instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-boundary-n50-g1000-4,50,2,1000,boundary,5612,4801.587918606219,1.1687800150973853,lkh,0.11850419999973383,NN_v6_TwoTower,5659.88231692004,0.6842417000007117,0.6136175999999978,0.07062410000071395,1.178752198827375,0.8532130598724084,-477.39869135629675
TSP-boundary-n50-g1000-5,50,2,1000,boundary,5766,5134.052464563858,1.1230894190891028,lkh,0.07307379999838304,NN_v6_TwoTower,6006.660615377101,1.085192400001688,0.938294899999164,0.14689750000252388,1.1699647903554042,4.173787987809588,-1385.0635932792613
TSP-boundary-n50-g10000-1,50,2,10000,boundary,50920,43600.841318686034,1.1678673727375346,lkh,0.06853440000850242,NN_v6_TwoTower,51718.22421207888,0.895558100004564,0.7657009000031394,0.12985720000142464,1.1861749142421703,1.567604501333228,-1206.7278620568072
TSP-boundary-n50-g10000-2,50,2,10000,boundary,57427,49521.900391079456,1.1596283572821957,lkh,0.056438100000377744,NN_v6_TwoTower,57829.94011452365,0.8428978999945684,0.6855290999956196,0.15736879999894882,1.1677649617206682,0.701656214887854,-1393.4909218930595
TSP-boundary-n50-g10000-3,50,2,10000,boundary,52169,43570.36605979755,1.1973505094816366,lkh,0.18738160000066273,NN_v6_TwoTower,52141.28842683413,0.9409437999929651,0.8156410999945365,0.12530269999842858,1.1967144906534304,0.05311885059301598,-402.15378670565156
TSP-boundary-n50-g10000-4,50,2,10000,boundary,55788,47525.95304211475,1.1738428464667274,lkh,0.0942776000010781,NN_v6_TwoTower,55479.24183474428,0.838880600000266,0.7380357000001823,0.10084490000008373,1.167346224190008,0.5534490665657849,-789.7984250666892
TSP-boundary-n50-g10000-5,50,2,10000,boundary,52923,45241.949891533244,1.1697771675818998,lkh,0.09546250000130385,NN_v6_TwoTower,52842.517820300716,0.8104998999988311,0.6724886999945738,0.13801120000425726,1.1679982393992676,0.15207410709763947,-749.0243812887376
TSP-boundary-n500-g1000-1,500,2,1000,boundary,14788,13119.24876762694,1.1271986881208376,lkh,3.4455307999887737,NN_v6_TwoTower,14761.986957334375,1.5828920999992988,1.5450287999992725,0.037863300000026356,1.1252158731650135,0.17590642862878758,54.05955738359801
TSP-boundary-n500-g1000-2,500,2,1000,boundary,14989,13305.080653792367,1.1265621299129565,concorde,11.302185699998518,NN_v6_TwoTower,15256.578055743916,2.234994300000835,2.1425358000051347,0.09245849999570055,1.1466730982495255,1.7851628243639714,80.22511433340608
TSP-boundary-n500-g1000-3,500,2,1000,boundary,14577,12876.678017752438,1.1320466334487367,lkh,22.919459199998528,NN_v6_TwoTower,14492.655743571602,2.07934500000556,1.9923685000030673,0.08697650000249268,1.1254964769322722,0.5786118983906001,90.92760007179535
TSP-boundary-n500-g1000-4,500,2,1000,boundary,14408,12689.74234982413,1.1354052432908288,lkh,13.337091900000814,NN_v6_TwoTower,14519.091478867864,2.371361000004981,2.3003698000029544,0.07099120000202674,1.1441596746894618,0.7710402475559673,82.21980460369448
TSP-boundary-n500-g1000-5,500,2,1000,boundary,14524,12850.02034399481,1.1302705841074787,lkh,8.848964500008151,NN_v6_TwoTower,14541.192260837719,2.03103949999786,1.95233559999906,0.0787038999987999,1.1316085011206416,0.11837139106113334,77.04771558303811
TSP-boundary-n500-g10000-1,500,2,10000,boundary,147140,131680.45064614323,1.1174020082555782,lkh,5.54722939999192,NN_v6_TwoTower,151440.8034015398,2.28368049999699,2.224264199998288,0.059416299998702016,1.1500629186673832,2.922932854111595,58.83205226738385
TSP-boundary-n500-g10000-2,500,2,10000,boundary,145249,129547.96070440233,1.1211986604051893,lkh,2.2700855000002775,NN_v6_TwoTower,147118.15444719218,2.187703200004762,2.1400012000012794,0.04770200000348268,1.1356269419237008,1.2868621795621178,3.6290395227627075
TSP-boundary-n500-g10000-3,500,2,10000,boundary,143473,127156.85725715815,1.1283150833921964,lkh,2.475389700004598,NN_v6_TwoTower,145631.74828600907,2.297086300000956,2.230166299996199,0.06692000000475673,1.1452921330973749,1.5046373087682474,7.203043625951547
TSP-boundary-n500-g10000-4,500,2,10000,boundary,147812,131139.3327012542,1.1271370454257799,lkh,4.768104300004779,NN_v6_TwoTower,149987.9479098834,2.2248904000007315,2.1625729000006686,0.062317500000062864,1.143729686741413,1.4721050455195777,53.338050931509585
TSP-boundary-n500-g10000-5,500,2,10000,boundary,146350,130216.5088388708,1.1238974328600124,lkh,9.705489499989199,NN_v6_TwoTower,150049.21274226543,2.2940931000048295,2.270611600004486,0.023481500000343658,1.1523056030317593,2.5276479277522585,76.36293254443908
TSP-boundary-n60-g1000-1,60,2,1000,boundary,5869,5259.146491983961,1.1159605477705523,lkh,0.19682450000254903,NN_v6_TwoTower,6144.474412586269,0.6299415999965277,0.6112395000018296,0.018702099994698074,1.1683406084906995,4.693719757816817,-220.05243249106155
TSP-boundary-n60-g1000-2,60,2,1000,boundary,5873,5056.4093361531795,1.1614961545949654,lkh,0.2882640000025276,NN_v6_TwoTower,5973.996650471777,0.7521250999998301,0.7259673000007751,0.026157799999054987,1.1814701408285668,1.7196773449987532,-160.9153761805967
TSP-boundary-n60-g1000-3,60,2,1000,boundary,5606,4892.579498999873,1.1458168438849001,lkh,0.08199530000274535,NN_v6_TwoTower,5895.638847770254,1.0197195000000647,0.9597022000016295,0.06001729999843519,1.2050164640095113,5.166586653054833,-1143.6316471382172
TSP-boundary-n60-g1000-4,60,2,1000,boundary,6019,5119.227279739803,1.1757633859745196,lkh,0.14975489999051206,NN_v6_TwoTower,5981.6538637763,0.8057514999891282,0.7686819999944419,0.03706949999468634,1.168468117727395,0.6204707795929614,-438.04683522220495
TSP-boundary-n60-g1000-5,60,2,1000,boundary,5905,5077.599218892853,1.1629511793740108,lkh,0.1470638000027975,NN_v6_TwoTower,5988.8309452749045,0.9969578999953228,0.9374375999977929,0.059520299997529946,1.1794611364740089,1.419660377221075,-577.9084315625996
TSP-boundary-n60-g10000-1,60,2,10000,boundary,55252,47384.91205517623,1.1660251671600261,lkh,0.0560228999966057,NN_v6_TwoTower,55618.6568568572,1.172867800007225,1.082983400003286,0.08988440000393894,1.1737630069270442,0.663608298083683,-1993.550673168091
TSP-boundary-n60-g10000-2,60,2,10000,boundary,56792,48031.270153412945,1.1823963809119578,lkh,0.10136570000031497,NN_v6_TwoTower,57892.297633303766,0.8297295000011218,0.7906344000002719,0.039095100000849925,1.2053043246284032,1.9374165961821486,-718.5505550679801
TSP-boundary-n60-g10000-3,60,2,10000,boundary,59668,50650.06336141037,1.1780439359817323,lkh,0.2281517000083113,NN_v6_TwoTower,59658.74585886072,0.9699009000032675,0.9010099000006448,0.0688910000026226,1.177861228586615,0.015509387174501028,-325.11228273466077
TSP-boundary-n60-g10000-4,60,2,10000,boundary,61590,52804.96474750471,1.1663675999880376,lkh,0.2693680999946082,NN_v6_TwoTower,60685.80676889588,1.0245485999985249,0.9383477000010316,0.08620089999749325,1.1492443382752866,1.4680844797923631,-280.3526104312399
TSP-boundary-n60-g10000-5,60,2,10000,boundary,57474,50292.059687737645,1.1428046565770993,lkh,0.10765269999683369,NN_v6_TwoTower,60640.03783802944,1.0465191999901435,0.9584382999964873,0.0880808999936562,1.2057576924576598,5.508643626734598,-872.1253624116479
TSP-boundary-n600-g1000-1,600,2,1000,boundary,15758,14029.899131275582,1.1231727222380465,lkh,3.878137199993944,NN_v6_TwoTower,15835.73994759719,2.0384121000024606,1.9861346000034246,0.05227749999903608,1.1287137419467266,0.4933363853102591,47.43837066915415
TSP-boundary-n600-g1000-2,600,2,1000,boundary,16239,14435.69726103016,1.1249196839170312,concorde,28.217762400003267,NN_v6_TwoTower,16227.274626196175,1.7769337999998243,1.7380054000022938,0.038928399997530505,1.124107435392294,0.07220502373191254,93.70278275502235
TSP-boundary-n600-g1000-3,600,2,1000,boundary,16513,14650.911061931125,1.127097142982959,lkh,5.026221600011922,NN_v6_TwoTower,16455.920870058082,2.4528122000047006,2.3189729000005173,0.13383930000418331,1.123201198921826,0.3456617812748618,51.19968049162651
TSP-boundary-n600-g1000-4,600,2,1000,boundary,16025,14214.299534536312,1.1273858385398627,lkh,4.481437099995674,NN_v6_TwoTower,15997.618125075955,2.3495418000020436,2.240356599999359,0.10918520000268472,1.12545947735284,0.17086973431541594,47.57168855489879
TSP-boundary-n600-g1000-5,600,2,1000,boundary,15884,14049.462565942213,1.1305770541362168,lkh,4.457909999997355,NN_v6_TwoTower,16131.122576385455,2.760787100000016,2.6587862000014866,0.10200089999852935,1.148166522432642,1.5557956206588677,38.069922901053324
TSP-boundary-n600-g10000-1,600,2,10000,boundary,156725,137617.165459104,1.1388477554900251,lkh,4.938473899994278,NN_v6_TwoTower,157542.0362588431,2.461354900005972,2.396206000004895,0.06514890000107698,1.1447847783615352,0.5213183977304752,50.159604974143456
TSP-boundary-n600-g10000-2,600,2,10000,boundary,162343,143392.69272645086,1.1321567153334688,lkh,4.045419300004141,NN_v6_TwoTower,163182.90729925828,2.84912759999861,2.7002458999995724,0.14888169999903766,1.138014107947335,0.5173658853527904,29.57151314337939
TSP-boundary-n600-g10000-3,600,2,10000,boundary,165575,147227.48333776966,1.124620188067315,lkh,3.822116900002584,NN_v6_TwoTower,167631.66464994047,2.4912353999970946,2.409539100000984,0.08169629999611061,1.1385894864843915,1.2421347727256373,34.82053361592863
TSP-boundary-n600-g10000-4,600,2,10000,boundary,164626,146813.19115353972,1.1213297572684142,lkh,9.074188800004777,NN_v6_TwoTower,167189.577206988,2.443099700001767,2.344737500003248,0.09836219999851892,1.1387912482069702,1.5572128381835213,73.07638452485713
TSP-boundary-n600-g10000-5,600,2,10000,boundary,157015,138739.3327403396,1.1317266480866288,lkh,30.00891010000487,NN_v6_TwoTower,158433.87875531672,2.7048948999945424,2.6124757999932626,0.09241910000127973,1.1419535875369737,0.9036580933775247,90.98636074758976
TSP-boundary-n70-g1000-1,70,2,1000,boundary,5786,4964.034729817693,1.165584109483556,lkh,0.16432139999233186,NN_v6_TwoTower,5898.179062321478,0.6472782000055304,0.6114698000019416,0.03580840000358876,1.188182473199194,1.9388016301672715,-293.90986203606826
TSP-boundary-n70-g1000-2,70,2,1000,boundary,6063,5198.720235263593,1.1662485622661294,lkh,0.06939940000302158,NN_v6_TwoTower,6127.038599603618,0.7558552000045893,0.715918200003216,0.039937000001373235,1.1785667091764471,1.0562196866834639,-989.1379463967701
TSP-boundary-n70-g1000-3,70,2,1000,boundary,6138,5130.200929634035,1.1964443662517243,lkh,0.1557941000064602,NN_v6_TwoTower,6059.817253761167,0.821297800001048,0.7790434999988065,0.04225430000224151,1.181204661742839,1.2737495314244511,-427.1687438529391
TSP-boundary-n70-g1000-4,70,2,1000,boundary,6457,5573.928415822775,1.1584289424439753,lkh,0.36540580001019407,NN_v6_TwoTower,6479.687846524713,0.7146179999908782,0.6873368999949889,0.027281099995889235,1.1624992936993501,0.35136822866211503,-95.56832430436019
TSP-boundary-n70-g1000-5,70,2,1000,boundary,6053,4954.988603842169,1.2215971587313879,lkh,0.09670480000204407,NN_v6_TwoTower,5933.076570380745,1.0817696000012802,0.9965500999969663,0.08521950000431389,1.1973945945668072,1.9812230236123465,-1018.6307194455856
TSP-boundary-n70-g10000-1,70,2,10000,boundary,58320,50064.267300277206,1.1649026969715999,lkh,0.28271879999374505,NN_v6_TwoTower,59082.02546490079,0.9640930000023218,0.8738359999988461,0.0902570000034757,1.180123642088609,1.3066280262359244,-241.00774339154373
TSP-boundary-n70-g10000-2,70,2,10000,boundary,56270,47483.551456211215,1.185041941352924,lkh,0.19556029999512248,NN_v6_TwoTower,56594.41099487357,0.8510005000061938,0.7917221000025165,0.059278400003677234,1.1918740123527678,0.5765256706478965,-335.1601526625899
TSP-boundary-n70-g10000-3,70,2,10000,boundary,60617,52238.9557080185,1.1603792453051565,lkh,0.21161279999068938,NN_v6_TwoTower,61634.49370978696,1.206223700006376,1.1060951000035857,0.10012860000279034,1.1798569262043324,1.6785616407723285,-470.0145265595691
TSP-boundary-n70-g10000-4,70,2,10000,boundary,59062,50442.35692915818,1.1708810530591849,lkh,0.05694979999680072,NN_v6_TwoTower,60683.06308404107,0.9163597000006121,0.8145853000023635,0.10177439999824855,1.2030179947631126,2.744680308897543,-1509.065703570672
TSP-boundary-n70-g10000-5,70,2,10000,boundary,58924,50400.14799325634,1.1691235511428295,lkh,0.09208740000030957,NN_v6_TwoTower,59420.55208073417,1.0238228000016534,0.9283585000011954,0.09546430000045802,1.17897574603719,0.842699207002524,-1011.7946646318732
TSP-boundary-n700-g1000-1,700,2,1000,boundary,17144,15207.872674724811,1.1273108584406415,lkh,24.911428599996725,NN_v6_TwoTower,17253.26487833353,2.3000090999921667,2.236479599996528,0.06352949999563862,1.1344956160113124,0.6373359678810759,90.76725330801595
TSP-boundary-n700-g1000-2,700,2,1000,boundary,17373,15479.588049025087,1.1223166885952214,lkh,6.92876479998813,NN_v6_TwoTower,17592.775807859387,2.304752299998654,2.233835999999428,0.07091629999922588,1.136514470032514,1.2650423522672365,66.73646217573149
TSP-boundary-n700-g1000-3,700,2,1000,boundary,17579,15650.300373205384,1.1232372274526252,lkh,4.697206400000141,NN_v6_TwoTower,17877.352261807846,2.252244100003736,2.1918800999992527,0.06036400000448339,1.1423009038481688,1.6972083839117464,52.051412941878205
TSP-boundary-n700-g1000-4,700,2,1000,boundary,17464,15443.812445607735,1.130808863517817,lkh,8.795029400003841,NN_v6_TwoTower,17383.66314760569,2.032389799998782,1.963199199999508,0.06919059999927413,1.125606983951016,0.4600140425693425,76.89160879896667
TSP-boundary-n700-g1000-5,700,2,1000,boundary,17318,15244.984019294126,1.1359802003125916,lkh,12.508719899997232,NN_v6_TwoTower,17223.065425050725,2.0989018000036594,2.0262793000001693,0.07262250000349013,1.1297529340308345,0.5481844032178945,83.22049085131306
TSP-boundary-n700-g10000-1,700,2,10000,boundary,175616,155391.28507046142,1.1301534698060305,lkh,10.379001500026789,NN_v6_TwoTower,177909.10917052923,3.003405000003113,2.955234000000928,0.04817100000218488,1.1449104696563723,1.3057518509300032,71.0626788136088
TSP-boundary-n700-g10000-2,700,2,10000,boundary,175350,154353.8858506536,1.136025821660631,lkh,6.62368739998783,NN_v6_TwoTower,175661.18241167147,2.8816565000015544,2.8199805000040215,0.061675999997532926,1.1380418539098778,0.17746359376759088,56.4946784776279
TSP-boundary-n700-g10000-3,700,2,10000,boundary,171652,151531.23379662016,1.1327829629526096,lkh,8.618686699992395,NN_v6_TwoTower,172610.51551333113,2.8835527999981423,2.8276413999992656,0.05591139999887673,1.1391084939293956,0.5584062599510257,66.54301403019225
TSP-boundary-n700-g10000-4,700,2,10000,boundary,173365,155359.10434604698,1.1158985547048899,lkh,12.89531399999396,NN_v6_TwoTower,177836.60669885826,2.8090544999940903,2.732897599998978,0.07615689999511233,1.1446809470705037,2.5793018768830276,78.21647072730912
TSP-boundary-n700-g10000-5,700,2,10000,boundary,173629,154411.78534132388,1.1244543259194684,lkh,7.7317230999906315,NN_v6_TwoTower,175537.8679219352,2.7544683999949484,2.6673540999981924,0.08711429999675602,1.1368165165237392,1.0993946414108189,64.37445619336411
TSP-boundary-n8-g1000-1,8,2,1000,boundary,3320,2628.177111803463,1.2632329781312972,lkh,0.04225949999818113,NN_v6_TwoTower,3502.8418979513385,0.33887420000246493,0.2633302999965963,0.07554390000586864,1.3328028321301673,5.507286082871643,-701.8888061076213
TSP-boundary-n8-g1000-2,8,2,1000,boundary,3121,2436.9678402230556,1.2806898591301619,lkh,0.05101590001140721,NN_v6_TwoTower,3287.1254525393833,0.46765679999953136,0.36542829999962123,0.10222849999991013,1.348858773712218,5.322827700717184,-816.6883263746454
TSP-boundary-n8-g1000-3,8,2,1000,boundary,3478,2424.365779031844,1.4346020019260124,lkh,0.05060580000281334,NN_v6_TwoTower,3447.170524680003,0.39907880000100704,0.31155650000437163,0.08752229999663541,1.4218854904215856,0.8864138964921527,-688.6028873742159
TSP-boundary-n8-g1000-4,8,2,1000,boundary,2637,1748.0604544464754,1.508529063335517,lkh,0.04904900000838097,NN_v6_TwoTower,2620.1148788773044,0.57033629999205,0.42479199999797856,0.14554429999407148,1.4988697171271261,0.6403155526240287,-1062.7888435943587
TSP-boundary-n8-g1000-5,8,2,1000,boundary,2807,1962.1909862635364,1.430543723649029,lkh,0.13262140000006184,NN_v6_TwoTower,2789.605641316913,0.5232848000014201,0.42995360000350047,0.09333119999791961,1.4216789603284055,0.6196779010718533,-294.5704086981257
TSP-boundary-n8-g10000-1,8,2,10000,boundary,33402,24081.607843772475,1.387033632334387,lkh,0.44203390000620857,NN_v6_TwoTower,32682.53825192331,0.4430265000046347,0.33795180000015534,0.10507470000447938,1.3571576476101053,2.153948111121161,-0.2245529128902142
TSP-boundary-n8-g10000-2,8,2,10000,boundary,29005,19714.635970574927,1.4712419769399445,lkh,0.3940565999946557,NN_v6_TwoTower,29929.211180803897,0.4861821000013151,0.3654344000024139,0.12074769999890123,1.5181214213376666,3.1863857293704436,-23.378748131082908
TSP-boundary-n8-g10000-3,8,2,10000,boundary,34166,25117.36291662576,1.3602542636904267,lkh,0.4614666999987094,NN_v6_TwoTower,33784.75442452665,0.4506812000036007,0.326691900001606,0.1239893000019947,1.3450756967071469,1.1158624816289668,2.3372217313056085
TSP-boundary-n8-g10000-4,8,2,10000,boundary,25701,18237.410256818344,1.4092461395603728,lkh,0.26537049999751616,NN_v6_TwoTower,25112.89116984528,0.4746198000066215,0.4157658000040101,0.05885400000261143,1.3769987523561042,2.2882721690001193,-78.85175632222267
TSP-boundary-n8-g10000-5,8,2,10000,boundary,31031,23068.24197344203,1.3451826990424898,lkh,0.36348919999727514,NN_v6_TwoTower,31736.1752652013,0.5198253999988083,0.4472712999995565,0.07255409999925178,1.3757517933849694,2.2724864335706174,-43.00986109152765
TSP-boundary-n80-g1000-1,80,2,1000,boundary,5681,5079.202290644674,1.1184827212855395,lkh,0.1822433000052115,NN_v6_TwoTower,5926.324187072754,1.0267573000019183,0.8816217999992659,0.1451355000026524,1.1667824685755055,4.318327531645032,-463.3992031380889
TSP-boundary-n80-g1000-2,80,2,1000,boundary,6217,5439.672987621849,1.14289958498369,lkh,0.10330799999064766,NN_v6_TwoTower,6383.596326111747,0.7408855000030599,0.692130299998098,0.04875520000496181,1.1735257506540975,2.6796899808870314,-617.1617881191498
TSP-boundary-n80-g1000-3,80,2,1000,boundary,6742,5897.472737766991,1.1432015542564051,lkh,0.34194030000071507,NN_v6_TwoTower,6844.898481510242,1.215307099999336,1.1175937000007252,0.09771339999861084,1.1606494486487415,1.5262308144503436,-255.41499495578455
