model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct
Chien,TSP-boundary-n8-g1000-3,2271.5385309520943,3478,0.002833900012774393,0.0014169500063871965,0.0014169500063871965,0.0506058000028133,ok,-34.688368862792,34.688368862792
Chien,TSP-boundary-n700-g1000-5,25784.45649107229,17318,0.004660900012822822,0.002330450006411411,0.002330450006411411,12.508719899997232,ok,48.88818853835484,48.88818853835484
Chien,TSP-boundary-n700-g10000-2,258133.3541004726,175350,0.00585240000509657,0.002926200002548285,0.002926200002548285,6.62368739998783,ok,47.2103530655675,47.2103530655675
Chien,TSP-boundary-n8-g1000-5,1901.4535707189907,2807,0.002488199999788776,0.001244099999894388,0.001244099999894388,0.1326214000000618,ok,-32.26029316996827,32.26029316996827
Chien,TSP-boundary-n8-g10000-2,19034.678929112517,29005,0.0031039999739732593,0.0015519999869866297,0.0015519999869866297,0.3940565999946557,ok,-34.37449084946555,34.37449084946555
Chien,TSP-boundary-n700-g10000-4,257953.05104545673,173365,0.008119800011627376,0.004059900005813688,0.004059900005813688,12.89531399999396,ok,48.791884778044434,48.791884778044434
Chien,TSP-boundary-n80-g1000-3,8468.835443908447,6742,0.002942599996458739,0.0014712999982293695,0.0014712999982293695,0.341940300000715,ok,25.613103588081383,25.613103588081383
Chien,TSP-boundary-n8-g10000-1,22432.793557896443,33402,0.006377400015480816,0.003188700007740408,0.003188700007740408,0.4420339000062085,ok,-32.83996899019088,32.83996899019088
Chien,TSP-boundary-n700-g10000-3,257513.38129064286,171652,0.01198619999922812,0.00599309999961406,0.00599309999961406,8.618686699992395,ok,50.020612221612836,50.020612221612836
Chien,TSP-boundary-n8-g10000-4,17590.40522002833,25701,0.004084499989403412,0.002042249994701706,0.002042249994701706,0.2653704999975161,ok,-31.557506633872883,31.557506633872883
Chien,TSP-boundary-n8-g10000-3,22755.612914725018,34166,0.004839200002606958,0.002419600001303479,0.002419600001303479,0.4614666999987094,ok,-33.396906530688355,33.396906530688355
Chien,TSP-boundary-n80-g10000-2,82823.90601820225,61027,0.004224200005410239,0.0021121000027051196,0.0021121000027051196,0.1185906000027898,ok,35.71682373081136,35.71682373081136
Chien,TSP-boundary-n700-g10000-5,258150.74042450465,173629,0.009448600001633167,0.004724300000816584,0.004724300000816584,7.731723099990631,ok,48.67950654815996,48.67950654815996
Chien,TSP-boundary-n80-g1000-1,8346.051922196506,5681,0.004568800010019913,0.0022844000050099567,0.0022844000050099567,0.1822433000052115,ok,46.91166911101049,46.91166911101049
Chien,TSP-boundary-n80-g1000-2,8561.312756347592,6217,0.004682200000388548,0.002341100000194274,0.002341100000194274,0.1033079999906476,ok,37.70810288479318,37.70810288479318
Chien,TSP-boundary-n80-g10000-3,84840.59178671493,69194,0.005952400009846315,0.0029762000049231574,0.0029762000049231574,0.2268553000030806,ok,22.612642406444092,22.612642406444092
Chien,TSP-boundary-n8-g10000-5,20954.26686725164,31031,0.008149500004947186,0.004074750002473593,0.004074750002473593,0.3634891999972751,ok,-32.473117633167995,32.473117633167995
Chien,TSP-boundary-n80-g10000-1,83357.24829968897,63622,0.007337200018810108,0.003668600009405054,0.003668600009405054,0.3424070999899413,ok,31.019534594462566,31.019534594462566
Chien,TSP-boundary-n700-g10000-1,257979.18154502314,175616,0.017238699976587668,0.008619349988293834,0.008619349988293834,10.379001500026789,ok,46.89958861665403,46.89958861665403
Chien,TSP-boundary-n80-g10000-4,85263.29634087576,63042,0.00821100000757724,0.00410550000378862,0.00410550000378862,0.1149660000082803,ok,35.2484000204241,35.2484000204241
Chien,TSP-boundary-n80-g1000-5,8613.485317338156,6794,0.006818100024247542,0.003409050012123771,0.003409050012123771,0.1019769999984419,ok,26.780767108303742,26.780767108303742
Chien,TSP-boundary-n800-g1000-2,27624.265310049424,18571,0.00896960002137348,0.00448480001068674,0.00448480001068674,5.513284399989061,ok,48.74947665741976,48.74947665741976
Chien,TSP-boundary-n80-g1000-4,8630.34761849139,6664,0.008085699984803796,0.004042849992401898,0.004042849992401898,0.0862742000026628,ok,29.50701708420454,29.50701708420454
Chien,TSP-boundary-n80-g10000-5,85391.16211383938,67313,0.004172700020717457,0.0020863500103587285,0.0020863500103587285,0.1099745999963488,ok,26.856865856282415,26.856865856282415
Chien,TSP-boundary-n800-g1000-1,27624.75203725818,18611,0.008352200005901977,0.004176100002950989,0.004176100002950989,16.465018899994902,ok,48.43238964729557,48.43238964729557
Chien,TSP-boundary-n800-g10000-2,275520.1057540447,184854,0.007182200002716854,0.003591100001358427,0.003591100001358427,226.9496613999945,ok,49.04741350149022,49.04741350149022
Chien,TSP-boundary-n90-g10000-1,89787.6681090115,67541,0.0025436000141780823,0.0012718000070890412,0.0012718000070890412,0.1478282000025501,ok,32.938020030813135,32.938020030813135
Chien,TSP-boundary-n90-g1000-5,8794.674741228353,6637,0.0029790000116918236,0.0014895000058459118,0.0014895000058459118,0.2007595000031869,ok,32.509789682512476,32.509789682512476
Chien,TSP-boundary-n800-g10000-5,275749.1100948106,178451,0.006941800005733967,0.0034709000028669834,0.0034709000028669834,18.041770399999223,ok,54.523712444766694,54.523712444766694
Chien,TSP-boundary-n800-g1000-3,27560.14397930461,18426,0.009095200017327443,0.004547600008663721,0.004547600008663721,5.908687799994368,ok,49.57203939707266,49.57203939707266
Chien,TSP-boundary-n800-g1000-5,27553.041159189674,18162,0.006216500012669712,0.003108250006334856,0.003108250006334856,5.016360900001018,ok,51.70708710048273,51.70708710048273
Chien,TSP-boundary-n90-g1000-2,8973.706475698878,6651,0.005648999998811632,0.002824499999405816,0.002824499999405816,0.1274632999993628,ok,34.92266539917123,34.92266539917123
Chien,TSP-boundary-n800-g10000-4,276172.3343951743,188036,0.00741689998540096,0.00370844999270048,0.00370844999270048,7.187218499995652,ok,46.8720534340096,46.8720534340096
Chien,TSP-boundary-n90-g10000-5,90919.82323305517,65189,0.0026931000174954534,0.0013465500087477267,0.0013465500087477267,0.5789832000009483,ok,39.47111204812955,39.47111204812955
Chien,TSP-boundary-n90-g1000-3,9100.952709359608,6498,0.0038272000092547387,0.0019136000046273693,0.0019136000046273693,0.1539069999998901,ok,40.057751759920095,40.057751759920095
Chien,TSP-boundary-n90-g1000-1,8994.475823637527,6593,0.004520699993008748,0.002260349996504374,0.002260349996504374,0.1682462000026134,ok,36.424629510655656,36.424629510655656
Chien,TSP-boundary-n800-g10000-3,275881.4311237347,183429,0.006244699994567782,0.003122349997283891,0.003122349997283891,5.994047500003944,ok,50.40229795928381,50.40229795928381
Chien,TSP-boundary-n90-g1000-4,9004.817336737042,6519,0.004935499979183078,0.002467749989591539,0.002467749989591539,0.0901991999999154,ok,38.13188122008041,38.13188122008041
Chien,TSP-boundary-n90-g10000-3,90290.10517113155,69192,0.002332500007469207,0.0011662500037346035,0.0011662500037346035,0.1065311999991536,ok,30.492116387922813,30.492116387922813
Chien,TSP-boundary-n800-g10000-1,275456.8456907905,186065,0.011757300002500415,0.005878650001250207,0.005878650001250207,6.679852500004927,ok,48.043342751613956,48.043342751613956
Chien,TSP-boundary-n90-g10000-4,90275.65215983764,64892,0.004207200021483004,0.002103600010741502,0.002103600010741502,0.1899121000024024,ok,39.11676656573636,39.11676656573636
Chien,TSP-boundary-n900-g1000-1,29290.30977507749,19866,0.008883000002242625,0.004441500001121312,0.004441500001121312,10.823129700002028,ok,47.43939280719566,47.43939280719566
Chien,TSP-boundary-n90-g10000-2,90809.62996237788,64465,0.009404800017364323,0.004702400008682162,0.004702400008682162,0.1919266000040806,ok,40.86656319301618,40.86656319301618
Chien,TSP-boundary-n900-g1000-5,29302.281052163842,19786,0.004657199984649196,0.002328599992324598,0.002328599992324598,11.174093099994934,ok,48.09603281190661,48.09603281190661
Chien,TSP-clustered-n100-g1000-c10-r10-3,8405.172690670906,5292,0.0037472000112757087,0.0018736000056378543,0.0018736000056378543,2.5103675999998813,ok,58.82790420768909,58.82790420768909
Chien,TSP-boundary-n800-g1000-4,27581.490213547197,18601,0.014665299997432157,0.007332649998716079,0.007332649998716079,33.339048099995125,ok,48.27960977123379,48.27960977123379
Chien,TSP-clustered-n100-g1000-c10-r10-1,6891.685822786759,4656,0.0031257999944500625,0.0015628999972250313,0.0015628999972250313,1.052139099992928,ok,48.01730719043726,48.01730719043726
Chien,TSP-clustered-n100-g1000-c10-r5-2,8241.631032750738,4376,0.0029466999985743314,0.0014733499992871657,0.0014733499992871657,1.0825814999989234,ok,88.33708941386513,88.33708941386513
Chien,TSP-boundary-n900-g1000-3,29271.26218904815,19767,0.006239299982553348,0.003119649991276674,0.003119649991276674,343.4526244000008,ok,48.08145995370137,48.08145995370137
Chien,TSP-clustered-n100-g1000-c10-r5-3,8178.9587026711415,4370,0.0034456000139471143,0.0017228000069735572,0.0017228000069735572,2.8935513000033097,ok,87.16152637691398,87.16152637691398
Chien,TSP-boundary-n900-g10000-1,292601.5994437146,197681,0.010425899992696941,0.0052129499963484704,0.0052129499963484704,21.687275000003865,ok,48.017057503611674,48.017057503611674
Chien,TSP-clustered-n100-g1000-c10-r5-1,7277.874180006137,3980,0.004199399991193786,0.002099699995596893,0.002099699995596893,0.8031785999919521,ok,82.86116030166174,82.86116030166174
Chien,TSP-boundary-n900-g1000-2,29326.083681255495,19832,0.007873399998061359,0.0039366999990306795,0.0039366999990306795,6.772020100004738,ok,47.87254780786353,47.87254780786353
Chien,TSP-clustered-n100-g1000-c10-r10-5,7428.952683925239,5213,0.002970099973026663,0.0014850499865133315,0.0014850499865133315,1.3023149999935413,ok,42.50820418041894,42.50820418041894
Chien,TSP-clustered-n100-g1000-c10-r10-4,7939.18559047463,5263,0.003546799998730421,0.0017733999993652105,0.0017733999993652105,1.069019500006107,ok,50.84905169056868,50.84905169056868
Chien,TSP-boundary-n900-g10000-2,292984.98642479966,196562,0.009353900008136407,0.004676950004068203,0.004676950004068203,80.47898859999259,ok,49.05474426633818,49.05474426633818
Chien,TSP-boundary-n900-g10000-4,292626.56232399686,192765,0.011606499989284202,0.005803249994642101,0.005803249994642101,9.116299999994226,ok,51.80482054522183,51.80482054522183
Chien,TSP-clustered-n100-g1000-c10-r10-2,7658.842641026123,5027,0.004685899999458343,0.0023429499997291714,0.0023429499997291714,0.7294317000050796,ok,52.35414046202751,52.35414046202751
Chien,TSP-clustered-n100-g1000-c10-r5-5,6720.796129923894,3812,0.003461899992544204,0.001730949996272102,0.001730949996272102,3.3784310999908485,ok,76.30629931594686,76.30629931594686
Chien,TSP-clustered-n100-g1000-c5-r5-3,3656.3522888255716,2413,0.002721300028497353,0.0013606500142486766,0.0013606500142486766,4.277486499995575,ok,51.527239487176615,51.527239487176615
Chien,TSP-boundary-n900-g10000-5,292916.7119194806,192390,0.008177999989129603,0.0040889999945648015,0.0040889999945648015,11.862939899991034,ok,52.251526544768744,52.251526544768744
Chien,TSP-boundary-n900-g10000-3,292511.6584048916,195494,0.00873699999647215,0.004368499998236075,0.004368499998236075,14.352525299997067,ok,49.62692379555977,49.62692379555977
Chien,TSP-clustered-n100-g1000-c5-r5-2,6156.9314061470595,3523,0.006329900003038347,0.0031649500015191734,0.0031649500015191734,3.1245721000013877,ok,74.76387755171898,74.76387755171898
Chien,TSP-clustered-n100-g1000-c5-r5-4,5828.858430258878,3194,0.003611399995861575,0.0018056999979307875,0.0018056999979307875,1.6482375000050524,ok,82.4940021997144,82.4940021997144
Chien,TSP-clustered-n100-g1000-c5-r5-1,5759.628500172558,3294,0.005159699998330325,0.0025798499991651624,0.0025798499991651624,4.521199299997534,ok,74.85210990202059,74.85210990202059
Chien,TSP-clustered-n100-g1000-c5-r5-5,4807.466888081498,2920,0.004175500012934208,0.002087750006467104,0.002087750006467104,3.247115699996357,ok,64.6392769890924,64.6392769890924
Chien,TSP-clustered-n100-g10000-c10-r10-1,83390.1293994679,50116,0.003879399999277666,0.001939699999638833,0.001939699999638833,0.3752921999985119,ok,66.39422419879459,66.39422419879459
Chien,TSP-clustered-n100-g10000-c10-r5-5,79605.41689030967,43916,0.0016884999931789935,0.0008442499965894967,0.0008442499965894967,0.5331836999976076,ok,81.26745807976518,81.26745807976518
Chien,TSP-boundary-n900-g1000-4,29284.820381897516,19365,0.00955800001975149,0.004779000009875745,0.004779000009875745,10.63208169999416,ok,51.22551191271633,51.22551191271633
Chien,TSP-clustered-n100-g10000-c10-r10-4,71191.16326384895,46682,0.0045729999837931246,0.0022864999918965623,0.0022864999918965623,0.0622072000114712,ok,52.502384781819444,52.502384781819444
Chien,TSP-clustered-n100-g10000-c10-r5-1,60596.47480472772,33113,0.001433600002201274,0.000716800001100637,0.000716800001100637,0.4398454000038327,ok,82.99904812227138,82.99904812227138
Chien,TSP-clustered-n100-g10000-c10-r10-2,70784.46585289741,45066,0.0059185999853070825,0.0029592999926535413,0.0029592999926535413,0.1405896999931428,ok,57.0684459523752,57.0684459523752
Chien,TSP-clustered-n100-g10000-c10-r5-3,67589.64620901635,39588,0.005682399991201237,0.0028411999956006184,0.0028411999956006184,1.368008200006443,ok,70.73266194052833,70.73266194052833
Chien,TSP-clustered-n100-g10000-c10-r10-3,67397.07489275777,45142,0.006315600010566413,0.0031578000052832067,0.0031578000052832067,1.0051226999930805,ok,49.30015261343708,49.30015261343708
Chien,TSP-clustered-n100-g10000-c10-r10-5,78103.46204157664,50639,0.00927780001075007,0.004638900005375035,0.004638900005375035,0.131095999997342,ok,54.2357906782848,54.2357906782848
Chien,TSP-clustered-n100-g10000-c10-r5-4,69290.48193424549,41412,0.006925199995748699,0.0034625999978743494,0.0034625999978743494,0.3429417000006651,ok,67.31981535363056,67.31981535363056
Chien,TSP-clustered-n100-g10000-c5-r5-4,44298.66402387323,25622,0.0065107999835163355,0.0032553999917581677,0.0032553999917581677,1.2420207999966806,ok,72.89307635576156,72.89307635576156
Chien,TSP-clustered-n100-g1000-c10-r5-4,7304.383175874607,4259,0.011299100005999207,0.005649550002999604,0.005649550002999604,1.2609677000000374,ok,71.50465310811475,71.50465310811475
Chien,TSP-clustered-n100-g10000-c5-r5-1,49724.60125772756,30848,0.010759800003143027,0.005379900001571514,0.005379900001571514,1.4352475000050615,ok,61.19230179501932,61.19230179501932
Chien,TSP-clustered-n100-g10000-c5-r5-2,60840.23155264943,35317,0.013057700009085238,0.006528850004542619,0.006528850004542619,1.541286499996204,ok,72.26896835135891,72.26896835135891
Chien,TSP-clustered-n100-g10000-c10-r5-2,59168.33573322812,37465,0.0056517000193707645,0.0028258500096853822,0.0028258500096853822,0.5736953000014182,ok,57.92962960957727,57.92962960957727
Chien,TSP-clustered-n1000-g1000-c20-r10-2,27994.485206911733,15203,0.008326099981786683,0.004163049990893342,0.004163049990893342,15.93639620000613,ok,84.13790177538468,84.13790177538468
Chien,TSP-clustered-n1000-g1000-c20-r10-1,27778.3502281903,15160,0.011518600018462166,0.005759300009231083,0.005759300009231083,123.27919690001,ok,83.23450018595183,83.23450018595183
Chien,TSP-clustered-n100-g10000-c5-r5-5,34988.07591880412,26480,0.0062929999839980155,0.0031464999919990078,0.0031464999919990078,2.1709877000103006,ok,32.130196067991385,32.130196067991385
Chien,TSP-clustered-n100-g10000-c5-r5-3,47960.51665839308,31841,0.009017600008519366,0.004508800004259683,0.004508800004259683,1.3821425999922212,ok,50.625032688650094,50.625032688650094
Chien,TSP-clustered-n1000-g10000-c20-r10-2,301285.76490999374,159532,0.009929399995598942,0.004964699997799471,0.004964699997799471,107.06078739999792,ok,88.8560068888961,88.8560068888961
Chien,TSP-clustered-n500-g1000-c10-r5-3,16084.88721129247,6167,0.0026196000108029693,0.0013098000054014847,0.0013098000054014847,40.63895039999625,ok,160.82191035012923,160.82191035012923
Chien,TSP-clustered-n1000-g1000-c20-r10-5,25332.42185026927,14436,0.01096240000333637,0.005481200001668185,0.005481200001668185,37.28057650000847,ok,75.48089394755661,75.48089394755661
Chien,TSP-clustered-n1000-g1000-c20-r10-3,27358.109053807064,15891,0.006506200006697327,0.0032531000033486634,0.0032531000033486634,51.62400969999726,ok,72.16102859358797,72.16102859358797
Chien,TSP-clustered-n1000-g10000-c20-r10-3,296322.3392564253,159226,0.009880400000838563,0.004940200000419281,0.004940200000419281,115.67414400000416,ok,86.10172915002906,86.10172915002906
Chien,TSP-clustered-n1000-g10000-c20-r10-1,253657.00279866115,146479,0.009340499993413687,0.004670249996706843,0.004670249996706843,9.43321869999636,ok,73.1695347446809,73.1695347446809
Chien,TSP-clustered-n1000-g1000-c20-r10-4,27446.22054491292,15543,0.01372859999537468,0.00686429999768734,0.00686429999768734,22.27339249999204,ok,76.58251653421425,76.58251653421425
Chien,TSP-clustered-n500-g1000-c10-r5-4,15319.487765587986,6363,0.006448900006944314,0.003224450003472157,0.003224450003472157,50.84293050000269,ok,140.75888363331742,140.75888363331742
