instance,file_path,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s
TSP-boundary-n500-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n500-g1000-3.json,500,2,1000,boundary,14577,12876.678017752438,1.1320466334487367,lkh,22.919459199998528
TSP-boundary-n500-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n500-g1000-4.json,500,2,1000,boundary,14408,12689.74234982413,1.1354052432908288,lkh,13.337091900000814
TSP-boundary-n500-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n500-g1000-5.json,500,2,1000,boundary,14524,12850.02034399481,1.1302705841074787,lkh,8.848964500008151
TSP-boundary-n500-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n500-g10000-1.json,500,2,10000,boundary,147140,131680.45064614323,1.1174020082555782,lkh,5.54722939999192
TSP-boundary-n500-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n500-g10000-2.json,500,2,10000,boundary,145249,129547.96070440233,1.1211986604051893,lkh,2.2700855000002775
TSP-boundary-n500-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n500-g10000-3.json,500,2,10000,boundary,143473,127156.85725715815,1.1283150833921964,lkh,2.475389700004598
TSP-boundary-n500-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n500-g10000-4.json,500,2,10000,boundary,147812,131139.3327012542,1.1271370454257799,lkh,4.768104300004779
TSP-boundary-n500-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n500-g10000-5.json,500,2,10000,boundary,146350,130216.5088388708,1.1238974328600124,lkh,9.705489499989199
TSP-boundary-n60-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n60-g1000-1.json,60,2,1000,boundary,5869,5259.146491983961,1.1159605477705523,lkh,0.19682450000254903
TSP-boundary-n60-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n60-g1000-2.json,60,2,1000,boundary,5873,5056.4093361531795,1.1614961545949654,lkh,0.2882640000025276
TSP-boundary-n60-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n60-g1000-3.json,60,2,1000,boundary,5606,4892.579498999873,1.1458168438849001,lkh,0.08199530000274535
TSP-boundary-n60-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n60-g1000-4.json,60,2,1000,boundary,6019,5119.227279739803,1.1757633859745196,lkh,0.14975489999051206
TSP-boundary-n60-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n60-g1000-5.json,60,2,1000,boundary,5905,5077.599218892853,1.1629511793740108,lkh,0.1470638000027975
TSP-boundary-n60-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n60-g10000-1.json,60,2,10000,boundary,55252,47384.91205517623,1.1660251671600261,lkh,0.0560228999966057
TSP-boundary-n60-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n60-g10000-2.json,60,2,10000,boundary,56792,48031.270153412945,1.1823963809119578,lkh,0.10136570000031497
TSP-boundary-n60-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n60-g10000-3.json,60,2,10000,boundary,59668,50650.06336141037,1.1780439359817323,lkh,0.2281517000083113
TSP-boundary-n60-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n60-g10000-4.json,60,2,10000,boundary,61590,52804.96474750471,1.1663675999880376,lkh,0.2693680999946082
TSP-boundary-n60-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n60-g10000-5.json,60,2,10000,boundary,57474,50292.059687737645,1.1428046565770993,lkh,0.10765269999683369
TSP-boundary-n600-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n600-g1000-1.json,600,2,1000,boundary,15758,14029.899131275582,1.1231727222380465,lkh,3.878137199993944
TSP-boundary-n600-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n600-g1000-2.json,600,2,1000,boundary,16239,14435.69726103016,1.1249196839170312,concorde,28.217762400003267
TSP-boundary-n600-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n600-g1000-3.json,600,2,1000,boundary,16513,14650.911061931125,1.127097142982959,lkh,5.026221600011922
TSP-boundary-n600-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n600-g1000-4.json,600,2,1000,boundary,16025,14214.299534536312,1.1273858385398627,lkh,4.481437099995674
TSP-boundary-n600-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n600-g1000-5.json,600,2,1000,boundary,15884,14049.462565942213,1.1305770541362168,lkh,4.457909999997355
TSP-boundary-n600-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n600-g10000-1.json,600,2,10000,boundary,156725,137617.165459104,1.1388477554900251,lkh,4.938473899994278
TSP-boundary-n600-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n600-g10000-2.json,600,2,10000,boundary,162343,143392.69272645086,1.1321567153334688,lkh,4.045419300004141
TSP-boundary-n600-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n600-g10000-3.json,600,2,10000,boundary,165575,147227.48333776966,1.124620188067315,lkh,3.822116900002584
TSP-boundary-n600-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n600-g10000-4.json,600,2,10000,boundary,164626,146813.19115353972,1.1213297572684142,lkh,9.074188800004777
TSP-boundary-n600-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n600-g10000-5.json,600,2,10000,boundary,157015,138739.3327403396,1.1317266480866288,lkh,30.00891010000487
TSP-boundary-n70-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n70-g1000-1.json,70,2,1000,boundary,5786,4964.034729817693,1.165584109483556,lkh,0.16432139999233186
TSP-boundary-n70-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n70-g1000-2.json,70,2,1000,boundary,6063,5198.720235263593,1.1662485622661294,lkh,0.06939940000302158
TSP-boundary-n70-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n70-g1000-3.json,70,2,1000,boundary,6138,5130.200929634035,1.1964443662517243,lkh,0.1557941000064602
TSP-boundary-n70-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n70-g1000-4.json,70,2,1000,boundary,6457,5573.928415822775,1.1584289424439753,lkh,0.36540580001019407
TSP-boundary-n70-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n70-g1000-5.json,70,2,1000,boundary,6053,4954.988603842169,1.2215971587313879,lkh,0.09670480000204407
TSP-boundary-n70-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n70-g10000-1.json,70,2,10000,boundary,58320,50064.267300277206,1.1649026969715999,lkh,0.28271879999374505
TSP-boundary-n70-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n70-g10000-2.json,70,2,10000,boundary,56270,47483.551456211215,1.185041941352924,lkh,0.19556029999512248
TSP-boundary-n70-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n70-g10000-3.json,70,2,10000,boundary,60617,52238.9557080185,1.1603792453051565,lkh,0.21161279999068938
TSP-boundary-n70-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n70-g10000-4.json,70,2,10000,boundary,59062,50442.35692915818,1.1708810530591849,lkh,0.05694979999680072
TSP-boundary-n70-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n70-g10000-5.json,70,2,10000,boundary,58924,50400.14799325634,1.1691235511428295,lkh,0.09208740000030957
TSP-boundary-n700-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n700-g1000-1.json,700,2,1000,boundary,17144,15207.872674724811,1.1273108584406415,lkh,24.911428599996725
TSP-boundary-n700-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n700-g1000-2.json,700,2,1000,boundary,17373,15479.588049025087,1.1223166885952214,lkh,6.92876479998813
TSP-boundary-n700-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n700-g1000-3.json,700,2,1000,boundary,17579,15650.300373205384,1.1232372274526252,lkh,4.697206400000141
TSP-boundary-n700-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n700-g1000-4.json,700,2,1000,boundary,17464,15443.812445607735,1.130808863517817,lkh,8.795029400003841
TSP-boundary-n700-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n700-g1000-5.json,700,2,1000,boundary,17318,15244.984019294126,1.1359802003125916,lkh,12.508719899997232
TSP-boundary-n700-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n700-g10000-1.json,700,2,10000,boundary,175616,155391.28507046142,1.1301534698060305,lkh,10.379001500026789
TSP-boundary-n700-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n700-g10000-2.json,700,2,10000,boundary,175350,154353.8858506536,1.136025821660631,lkh,6.62368739998783
TSP-boundary-n700-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n700-g10000-3.json,700,2,10000,boundary,171652,151531.23379662016,1.1327829629526096,lkh,8.618686699992395
TSP-boundary-n700-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n700-g10000-4.json,700,2,10000,boundary,173365,155359.10434604698,1.1158985547048899,lkh,12.89531399999396
TSP-boundary-n700-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n700-g10000-5.json,700,2,10000,boundary,173629,154411.78534132388,1.1244543259194684,lkh,7.7317230999906315
TSP-boundary-n8-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n8-g1000-1.json,8,2,1000,boundary,3320,2628.177111803463,1.2632329781312972,lkh,0.04225949999818113
TSP-boundary-n8-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n8-g1000-2.json,8,2,1000,boundary,3121,2436.9678402230556,1.2806898591301619,lkh,0.05101590001140721
TSP-boundary-n8-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n8-g1000-3.json,8,2,1000,boundary,3478,2424.365779031844,1.4346020019260124,lkh,0.05060580000281334
TSP-boundary-n8-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n8-g1000-4.json,8,2,1000,boundary,2637,1748.0604544464754,1.508529063335517,lkh,0.04904900000838097
TSP-boundary-n8-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n8-g1000-5.json,8,2,1000,boundary,2807,1962.1909862635364,1.430543723649029,lkh,0.13262140000006184
TSP-boundary-n8-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n8-g10000-1.json,8,2,10000,boundary,33402,24081.607843772475,1.387033632334387,lkh,0.44203390000620857
TSP-boundary-n8-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n8-g10000-2.json,8,2,10000,boundary,29005,19714.635970574927,1.4712419769399445,lkh,0.3940565999946557
TSP-boundary-n8-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n8-g10000-3.json,8,2,10000,boundary,34166,25117.36291662576,1.3602542636904267,lkh,0.4614666999987094
TSP-boundary-n8-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n8-g10000-4.json,8,2,10000,boundary,25701,18237.410256818344,1.4092461395603728,lkh,0.26537049999751616
TSP-boundary-n8-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n8-g10000-5.json,8,2,10000,boundary,31031,23068.24197344203,1.3451826990424898,lkh,0.36348919999727514
TSP-boundary-n80-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n80-g1000-1.json,80,2,1000,boundary,5681,5079.202290644674,1.1184827212855395,lkh,0.1822433000052115
TSP-boundary-n80-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n80-g1000-2.json,80,2,1000,boundary,6217,5439.672987621849,1.14289958498369,lkh,0.10330799999064766
TSP-boundary-n80-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n80-g1000-3.json,80,2,1000,boundary,6742,5897.472737766991,1.1432015542564051,lkh,0.34194030000071507
TSP-boundary-n80-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n80-g1000-4.json,80,2,1000,boundary,6664,5796.501531588957,1.1496589733796279,lkh,0.08627420000266284
TSP-boundary-n80-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n80-g1000-5.json,80,2,1000,boundary,6794,5804.72179522043,1.170426463089779,lkh,0.1019769999984419
TSP-boundary-n80-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n80-g10000-1.json,80,2,10000,boundary,63622,55732.05378227075,1.1415692708643579,lkh,0.34240709998994134
TSP-boundary-n80-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n80-g10000-2.json,80,2,10000,boundary,61027,53999.36141889504,1.1301429942215189,lkh,0.11859060000278987
TSP-boundary-n80-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n80-g10000-3.json,80,2,10000,boundary,69194,59202.44256659254,1.1687693446460201,lkh,0.22685530000308063
TSP-boundary-n80-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n80-g10000-4.json,80,2,10000,boundary,63042,55835.598780946835,1.1290646357590823,lkh,0.11496600000828039
TSP-boundary-n80-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n80-g10000-5.json,80,2,10000,boundary,67313,57768.17290148423,1.1652263974973414,lkh,0.10997459999634884
TSP-boundary-n800-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n800-g1000-1.json,800,2,1000,boundary,18611,16481.416299077002,1.129211207476281,concorde,16.465018899994902
TSP-boundary-n800-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n800-g1000-2.json,800,2,1000,boundary,18571,16621.878915318026,1.1172623801804829,lkh,5.513284399989061
TSP-boundary-n800-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n800-g1000-3.json,800,2,1000,boundary,18426,16514.38672246538,1.1157544212607151,lkh,5.908687799994368
TSP-boundary-n800-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n800-g1000-4.json,800,2,1000,boundary,18601,16682.22909511382,1.1150188559302414,concorde,33.339048099995125
TSP-boundary-n800-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n800-g1000-5.json,800,2,1000,boundary,18162,16197.195746346253,1.1213052113725899,lkh,5.016360900001018
TSP-boundary-n800-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n800-g10000-1.json,800,2,10000,boundary,186065,165909.87153321214,1.121482394510523,lkh,6.679852500004927
TSP-boundary-n800-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n800-g10000-2.json,800,2,10000,boundary,184854,162718.8583945536,1.136033043888337,concorde,226.9496613999945
TSP-boundary-n800-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n800-g10000-3.json,800,2,10000,boundary,183429,164023.8641135902,1.1183067841455758,lkh,5.994047500003944
TSP-boundary-n800-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n800-g10000-4.json,800,2,10000,boundary,188036,166684.1295436965,1.128097801000941,lkh,7.187218499995652
TSP-boundary-n800-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n800-g10000-5.json,800,2,10000,boundary,178451,157116.8247471716,1.1357854277360735,lkh,18.041770399999223
TSP-boundary-n90-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n90-g1000-1.json,90,2,1000,boundary,6593,5534.981809918908,1.1911511593741972,lkh,0.16824620000261348
TSP-boundary-n90-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n90-g1000-2.json,90,2,1000,boundary,6651,5807.0950365703975,1.1453230846258033,lkh,0.1274632999993628
TSP-boundary-n90-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n90-g1000-3.json,90,2,1000,boundary,6498,5535.335640442515,1.173912554195273,lkh,0.1539069999998901
TSP-boundary-n90-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n90-g1000-4.json,90,2,1000,boundary,6519,5601.372164881594,1.1638219722073768,lkh,0.09019919999991544
TSP-boundary-n90-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n90-g1000-5.json,90,2,1000,boundary,6637,5748.3713931931925,1.154587890382145,lkh,0.20075950000318699
TSP-boundary-n90-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n90-g10000-1.json,90,2,10000,boundary,67541,58253.63592061746,1.1594297751995855,lkh,0.14782820000255015
TSP-boundary-n90-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n90-g10000-2.json,90,2,10000,boundary,64465,55755.38022939011,1.156211288216071,lkh,0.19192660000408068
TSP-boundary-n90-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n90-g10000-3.json,90,2,10000,boundary,69192,61515.878512611445,1.1247827662221366,lkh,0.10653119999915361
