instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-boundary-n50-g1000-5,50,2,1000,boundary,5766,5134.052464563858,1.1230894190891028,lkh,0.07307379999838304,Piecewise_Linear,5953.57907442765,1.3556638000009116,1.2482314000008046,0.10743240000010701,1.1596256788414825,3.253192411162853,-1755.1981695640702
TSP-boundary-n50-g10000-1,50,2,10000,boundary,50920,43600.841318686034,1.1678673727375346,lkh,0.06853440000850242,Piecewise_Linear,52291.91285041351,1.4051353000031668,1.1679361999995308,0.23719910000363598,1.1993326566385025,2.694251473710738,-1950.262787488976
TSP-boundary-n50-g10000-2,50,2,10000,boundary,57427,49521.900391079456,1.1596283572821957,lkh,0.056438100000377744,Piecewise_Linear,56081.0458914093,1.285833999994793,1.159775100000843,0.12605889999395004,1.1324493900381774,2.3437653169949617,-2178.308447637654
TSP-boundary-n50-g10000-3,50,2,10000,boundary,52169,43570.36605979755,1.1973505094816366,lkh,0.18738160000066273,Piecewise_Linear,52883.394082043735,1.1347646999929566,1.0741720999940298,0.060592599998926744,1.2137468390663657,1.3693842742696518,-505.5902500506684
TSP-boundary-n50-g10000-4,50,2,10000,boundary,55788,47525.95304211475,1.1738428464667274,lkh,0.0942776000010781,Piecewise_Linear,55879.91123562049,1.1011708000005456,0.9887288000027183,0.11244199999782722,1.1757767631951104,0.16475090632482478,-1068.0089437872339
TSP-boundary-n50-g10000-5,50,2,10000,boundary,52923,45241.949891533244,1.1697771675818998,lkh,0.09546250000130385,Piecewise_Linear,54169.73946421671,1.1323653999934322,1.0100335999959498,0.12233179999748245,1.1973343234340625,2.3557611326204353,-1086.1887128222768
TSP-boundary-n500-g1000-1,500,2,1000,boundary,14788,13119.24876762694,1.1271986881208376,lkh,3.4455307999887737,Piecewise_Linear,14248.335410459977,2.7015874000062468,2.611897200004023,0.08969020000222372,1.086063361007314,3.6493412871248534,21.59154693915233
TSP-boundary-n500-g1000-2,500,2,1000,boundary,14989,13305.080653792367,1.1265621299129565,concorde,11.302185699998518,Piecewise_Linear,14123.106478041382,3.1304814999966766,2.9929106999989017,0.13757079999777488,1.0614822146167038,5.776859843609436,72.30198137695537
TSP-boundary-n500-g1000-3,500,2,1000,boundary,14577,12876.678017752438,1.1320466334487367,lkh,22.919459199998528,Piecewise_Linear,13986.620170743028,2.4208469000004698,2.3803435000008903,0.040503399999579415,1.086197864966443,4.050077720086244,89.43759152920752
TSP-boundary-n500-g1000-4,500,2,1000,boundary,14408,12689.74234982413,1.1354052432908288,lkh,13.337091900000814,Piecewise_Linear,14063.443689784508,2.648859299988544,2.5685134999948787,0.08034579999366542,1.1082528945104562,2.3914235856155748,80.1391538736538
TSP-boundary-n500-g1000-5,500,2,1000,boundary,14524,12850.02034399481,1.1302705841074787,lkh,8.848964500008151,Piecewise_Linear,13923.059120127233,2.6634304000035627,2.5920559000005596,0.07137450000300305,1.0835048309191109,4.137571467039158,69.90121951555903
TSP-boundary-n500-g10000-1,500,2,10000,boundary,147140,131680.45064614323,1.1174020082555782,lkh,5.54722939999192,Piecewise_Linear,138267.3393876899,2.6860584000023664,2.6652500000054715,0.020808399996894877,1.0500217663990776,6.03008061187312,51.578378929014924
TSP-boundary-n500-g10000-2,500,2,10000,boundary,145249,129547.96070440233,1.1211986604051893,lkh,2.2700855000002775,Piecewise_Linear,143038.52727171752,2.134336399998574,2.1113463000001502,0.02299009999842383,1.1041356922483516,1.5218505657749624,5.979911329405297
TSP-boundary-n500-g10000-3,500,2,10000,boundary,143473,127156.85725715815,1.1283150833921964,lkh,2.475389700004598,Piecewise_Linear,127156.85725765716,2.6258018000080483,2.5904950000040117,0.03530680000403663,1.0000000000039244,11.372274046226705,-6.076299824757726
TSP-boundary-n500-g10000-4,500,2,10000,boundary,147812,131139.3327012542,1.1271370454257799,lkh,4.768104300004779,Piecewise_Linear,144804.35940212023,2.194918300003337,2.176429300001473,0.018489000001864042,1.1042023504267484,2.0347743064702257,53.9666466607885
TSP-boundary-n500-g10000-5,500,2,10000,boundary,146350,130216.5088388708,1.1238974328600124,lkh,9.705489499989199,Piecewise_Linear,130216.50883936978,2.6940155000047525,2.6267783000002964,0.0672372000044561,1.000000000003832,11.023909231725467,72.24235315480223
TSP-boundary-n60-g1000-1,60,2,1000,boundary,5869,5259.146491983961,1.1159605477705523,lkh,0.19682450000254903,Piecewise_Linear,6175.583652815434,1.4698744999914197,1.4262393999961205,0.04363509999529924,1.1742558725504824,5.223780078640894,-646.7944793317822
TSP-boundary-n60-g1000-2,60,2,1000,boundary,5873,5056.4093361531795,1.1614961545949654,lkh,0.2882640000025276,Piecewise_Linear,5972.577971189619,1.2998153000007733,1.135860299997148,0.16395500000362517,1.181189570331235,1.6955213892324084,-350.91142147107377
TSP-boundary-n60-g1000-3,60,2,1000,boundary,5606,4892.579498999873,1.1458168438849001,lkh,0.08199530000274535,Piecewise_Linear,5953.434013395626,0.6746176000015112,0.6564744999996037,0.018143100001907442,1.2168292849636086,6.1975385907175475,-722.7515479288736
TSP-boundary-n60-g1000-4,60,2,1000,boundary,6019,5119.227279739803,1.1757633859745196,lkh,0.14975489999051206,Piecewise_Linear,5787.66838494496,0.9258118999932776,0.8930144999976619,0.032797399995615706,1.1305746099319764,3.8433562893344404,-518.2181017462091
TSP-boundary-n60-g1000-5,60,2,1000,boundary,5905,5077.599218892853,1.1629511793740108,lkh,0.1470638000027975,Piecewise_Linear,5978.167346657081,1.1597915000020294,1.0017726000005496,0.15801890000147978,1.1773610103793486,1.2390744565128027,-688.6315326953114
TSP-boundary-n60-g10000-1,60,2,10000,boundary,55252,47384.91205517623,1.1660251671600261,lkh,0.0560228999966057,Piecewise_Linear,54083.64053599,1.408584199998586,1.2904994999989867,0.11808469999959925,1.1413683847933198,2.1146012162636616,-2414.3007593036577
TSP-boundary-n60-g10000-2,60,2,10000,boundary,56792,48031.270153412945,1.1823963809119578,lkh,0.10136570000031497,Piecewise_Linear,55502.65578433273,1.32016019999719,1.1794673999975203,0.14069279999966966,1.1555525308211925,2.2702919701142203,-1202.3736826096872
TSP-boundary-n60-g10000-3,60,2,10000,boundary,59668,50650.06336141037,1.1780439359817323,lkh,0.2281517000083113,Piecewise_Linear,61046.956995978275,1.3864057999962824,1.307255300001998,0.07915049999428447,1.205269114085436,2.3110494670146053,-507.66840656711184
TSP-boundary-n60-g10000-4,60,2,10000,boundary,61590,52804.96474750471,1.1663675999880376,lkh,0.2693680999946082,Piecewise_Linear,58940.846726750395,1.2862278999891714,1.258345999995072,0.027881899994099513,1.116198959862683,4.301271753936686,-377.4982264102235
TSP-boundary-n60-g10000-5,60,2,10000,boundary,57474,50292.059687737645,1.1428046565770993,lkh,0.10765269999683369,Piecewise_Linear,61618.99335090903,1.4422090000080061,1.3739677000048687,0.06824130000313744,1.2252231014895807,7.21194514199296,-1239.6867891380566
TSP-boundary-n600-g1000-1,600,2,1000,boundary,15758,14029.899131275582,1.1231727222380465,lkh,3.878137199993944,Piecewise_Linear,15223.18630696409,2.90053920000355,2.7789047000042046,0.12163449999934528,1.0850531543044681,3.3939186003040396,25.20792714584519
TSP-boundary-n600-g1000-2,600,2,1000,boundary,16239,14435.69726103016,1.1249196839170312,concorde,28.217762400003267,Piecewise_Linear,15603.396170405544,3.2848879000084708,3.2551348000051803,0.029753100003290456,1.0808896784312345,3.9140576980999833,88.35879382127021
TSP-boundary-n600-g1000-3,600,2,1000,boundary,16513,14650.911061931125,1.127097142982959,lkh,5.026221600011922,Piecewise_Linear,15946.823056286832,2.6694852000000537,2.5914766999994754,0.07800850000057835,1.0884526558708694,3.428674036899219,46.888827981764244
TSP-boundary-n600-g1000-4,600,2,1000,boundary,16025,14214.299534536312,1.1273858385398627,lkh,4.481437099995674,Piecewise_Linear,15319.803876736549,2.564911599998595,2.383028500000364,0.18188309999823105,1.0777740992100389,4.400599833157262,42.76586856477197
TSP-boundary-n600-g1000-5,600,2,1000,boundary,15884,14049.462565942213,1.1305770541362168,lkh,4.457909999997355,Piecewise_Linear,14049.462566541213,3.431700000001001,3.3553562000015518,0.0763437999994494,1.000000000042635,11.549593512079998,23.019980214875645
TSP-boundary-n600-g10000-1,600,2,10000,boundary,156725,137617.165459104,1.1388477554900251,lkh,4.938473899994278,Piecewise_Linear,149554.80432104634,3.235315799996897,3.1979943999976967,0.037321399999200366,1.0867452749961624,4.575017182296164,34.48753875158385
TSP-boundary-n600-g10000-2,600,2,10000,boundary,162343,143392.69272645086,1.1321567153334688,lkh,4.045419300004141,Piecewise_Linear,154398.60902044934,2.8081376000045566,2.7571976000035647,0.05094000000099186,1.0767536761095238,4.8935839423631835,30.5847579260404
TSP-boundary-n600-g10000-3,600,2,10000,boundary,165575,147227.48333776966,1.124620188067315,lkh,3.822116900002584,Piecewise_Linear,161864.48845761883,3.6897399999943445,3.6593103999985033,0.030429599995841272,1.0994176140759597,2.2409853796655086,3.4634445641406164
TSP-boundary-n600-g10000-4,600,2,10000,boundary,164626,146813.19115353972,1.1213297572684142,lkh,9.074188800004777,Piecewise_Linear,156533.3511246675,2.4324752999964403,2.3649850000001607,0.06749029999627965,1.0662076744926978,4.915778112407819,73.19346826908473
TSP-boundary-n600-g10000-5,600,2,10000,boundary,157015,138739.3327403396,1.1317266480866288,lkh,30.00891010000487,Piecewise_Linear,150855.98659387746,2.6117273999916506,2.5415100999962306,0.07021729999542003,1.087333949314972,3.922563708004038,91.296826871459
TSP-boundary-n70-g1000-1,70,2,1000,boundary,5786,4964.034729817693,1.165584109483556,lkh,0.16432139999233186,Piecewise_Linear,6049.738390418938,1.0407041999933426,0.9378043999968213,0.10289979999652132,1.2187139534056237,4.55821621878566,-533.33455048576
TSP-boundary-n70-g1000-2,70,2,1000,boundary,6063,5198.720235263593,1.1662485622661294,lkh,0.06939940000302158,Piecewise_Linear,5987.106661656607,1.090879400006088,1.0596170999997412,0.03126230000634678,1.151650096699816,1.2517456431369491,-1471.885924026133
TSP-boundary-n70-g1000-3,70,2,1000,boundary,6138,5130.200929634035,1.1964443662517243,lkh,0.1557941000064602,Piecewise_Linear,6259.527847666384,1.109735099998943,1.0721453000005567,0.0375897999983863,1.2201330773437973,1.979925833600266,-612.3088101236993
TSP-boundary-n70-g1000-4,70,2,1000,boundary,6457,5573.928415822775,1.1584289424439753,lkh,0.36540580001019407,Piecewise_Linear,6396.7036674673045,1.0524723999988055,1.0147322999982862,0.037740100000519305,1.1476113775176782,0.9338134200510374,-188.02837830418775
TSP-boundary-n70-g1000-5,70,2,1000,boundary,6053,4954.988603842169,1.2215971587313879,lkh,0.09670480000204407,Piecewise_Linear,6140.125559384577,1.3267411000051652,1.1860443000041414,0.1406968000010238,1.2391805613081401,1.4393781494230493,-1271.9495826237392
TSP-boundary-n70-g10000-1,70,2,10000,boundary,58320,50064.267300277206,1.1649026969715999,lkh,0.28271879999374505,Piecewise_Linear,58161.673812954774,1.1582646999959252,1.0498002000022097,0.10846449999371544,1.1617402380845936,0.27147837284846726,-309.68789483456743
TSP-boundary-n70-g10000-2,70,2,10000,boundary,56270,47483.551456211215,1.185041941352924,lkh,0.19556029999512248,Piecewise_Linear,56191.14858516365,1.1955485999933444,1.0625538999956916,0.1329946999976528,1.1833813365241326,0.14013046887568248,-511.3452474879425
TSP-boundary-n70-g10000-3,70,2,10000,boundary,60617,52238.9557080185,1.1603792453051565,lkh,0.21161279999068938,Piecewise_Linear,62483.32141318996,1.1797737000015331,1.000128500003484,0.17964519999804907,1.1961058670933382,3.0788745948990526,-457.51528265466044
TSP-boundary-n70-g10000-4,70,2,10000,boundary,59062,50442.35692915818,1.1708810530591849,lkh,0.05694979999680072,Piecewise_Linear,61866.62741376179,1.1531979999999749,1.0142373999988195,0.1389606000011554,1.226481694752051,4.748615715285273,-1924.9377523095045
TSP-boundary-n70-g10000-5,70,2,10000,boundary,58924,50400.14799325634,1.1691235511428295,lkh,0.09208740000030957,Piecewise_Linear,59512.11694252544,1.1662606000027154,1.1133436000018264,0.05291700000088895,1.1807925038332885,0.998094057642796,-1166.4714173695802
TSP-boundary-n700-g1000-1,700,2,1000,boundary,17144,15207.872674724811,1.1273108584406415,lkh,24.911428599996725,Piecewise_Linear,16990.314685843012,3.409033300005831,3.350490600001649,0.058542700004181825,1.117205216616561,0.8964379033888717,86.3153841766976
TSP-boundary-n700-g1000-2,700,2,1000,boundary,17373,15479.588049025087,1.1223166885952214,lkh,6.92876479998813,Piecewise_Linear,16716.55803143791,4.070588000002317,4.031031600003189,0.03955639999912819,1.0799097481467363,3.7785182096476646,41.25088500609386
TSP-boundary-n700-g1000-3,700,2,1000,boundary,17579,15650.300373205384,1.1232372274526252,lkh,4.697206400000141,Piecewise_Linear,16481.930762720003,3.2413708999956725,3.120233999994525,0.1211369000011473,1.0531383021209253,6.240794341430097,30.993645499683065
TSP-boundary-n700-g1000-4,700,2,1000,boundary,17464,15443.812445607735,1.130808863517817,lkh,8.795029400003841,Piecewise_Linear,16881.4326642675,3.630188900002395,3.616320300003281,0.01386859999911394,1.0930871327091667,3.3358184593019895,58.72453934035957
TSP-boundary-n700-g1000-5,700,2,1000,boundary,17318,15244.984019294126,1.1359802003125916,lkh,12.508719899997232,Piecewise_Linear,16659.80956991575,2.9135753999944427,2.8846386000004713,0.028936799993971363,1.0928059713825224,3.8006145633690416,76.70764536029712
TSP-boundary-n700-g10000-1,700,2,10000,boundary,175616,155391.28507046142,1.1301534698060305,lkh,10.379001500026789,Piecewise_Linear,156868.56298382021,3.6567380000051344,3.5876134999998612,0.06912450000527315,1.0095068260275273,10.675244292194211,64.76792107607176
TSP-boundary-n700-g10000-2,700,2,10000,boundary,175350,154353.8858506536,1.136025821660631,lkh,6.62368739998783,Piecewise_Linear,163599.39983219473,3.3858485000018845,3.340011799999047,0.04583670000283746,1.0598981614916174,6.701226214887522,48.88272505118364
TSP-boundary-n700-g10000-3,700,2,10000,boundary,171652,151531.23379662016,1.1327829629526096,lkh,8.618686699992395,Piecewise_Linear,168918.20549985202,2.970375700002478,2.9309272000027704,0.039448499999707565,1.1147418341922037,1.5926377205904865,65.53563433272149
TSP-boundary-n700-g10000-4,700,2,10000,boundary,173365,155359.10434604698,1.1158985547048899,lkh,12.89531399999396,Piecewise_Linear,170004.30353240715,2.934956200006127,2.8611240000027465,0.07383220000338042,1.0942667586042427,1.9385091959696863,77.24013389664259
TSP-boundary-n700-g10000-5,700,2,10000,boundary,173629,154411.78534132388,1.1244543259194684,lkh,7.7317230999906315,Piecewise_Linear,169858.7303613589,3.05295119999937,3.0264855999994325,0.026465599999937695,1.100037344856093,2.1714515654879643,60.513960982344685
TSP-boundary-n8-g1000-1,8,2,1000,boundary,3320,2628.177111803463,1.2632329781312972,lkh,0.04225949999818113,Piecewise_Linear,3583.4608172355547,0.8305971999943722,0.7559494999950402,0.07464769999933196,1.3634776747509885,7.935566784203456,-1865.4685929320547
TSP-boundary-n8-g1000-2,8,2,1000,boundary,3121,2436.9678402230556,1.2806898591301619,lkh,0.05101590001140721,Piecewise_Linear,3326.975378193335,0.7874223000035272,0.7195721000025515,0.06785020000097575,1.3652110312168981,6.599659666559917,-1443.484089916004
TSP-boundary-n8-g1000-3,8,2,1000,boundary,3478,2424.365779031844,1.4346020019260124,lkh,0.05060580000281334,Piecewise_Linear,3438.721298891292,0.7227106999998796,0.6343770000021323,0.08833369999774732,1.4184003621204904,1.1293473579271993,-1328.1183183739843
TSP-boundary-n8-g1000-4,8,2,1000,boundary,2637,1748.0604544464754,1.508529063335517,lkh,0.04904900000838097,Piecewise_Linear,2669.180281829105,0.7444150000010268,0.6465592000022298,0.09785579999879701,1.5269381988704176,1.2203368156657126,-1417.696588867926
TSP-boundary-n8-g1000-5,8,2,1000,boundary,2807,1962.1909862635364,1.430543723649029,lkh,0.13262140000006184,Piecewise_Linear,2864.8630293115157,0.9272631999992882,0.7109888999984832,0.21627430000080494,1.4600327131085618,2.061383302868389,-599.1806752144494
TSP-boundary-n8-g10000-1,8,2,10000,boundary,33402,24081.607843772475,1.387033632334387,lkh,0.44203390000620857,Piecewise_Linear,33744.064144191834,0.9802703000095789,0.9360480000032112,0.04422230000636773,1.4012380054979625,1.0240828219622604,-121.76360229290346
TSP-boundary-n8-g10000-2,8,2,10000,boundary,29005,19714.635970574927,1.4712419769399445,lkh,0.3940565999946557,Piecewise_Linear,31228.646515042074,0.8991272999919602,0.816719299997203,0.08240799999475712,1.5840336368194867,7.666424806212975,-128.17212045278632
TSP-boundary-n8-g10000-3,8,2,10000,boundary,34166,25117.36291662576,1.3602542636904267,lkh,0.4614666999987094,Piecewise_Linear,34276.99176152015,0.7497608000048785,0.7307922000036342,0.01896860000124434,1.3646731894307034,0.3248602748936031,-62.47343524613487
TSP-boundary-n8-g10000-4,8,2,10000,boundary,25701,18237.410256818344,1.4092461395603728,lkh,0.26537049999751616,Piecewise_Linear,27284.89835493278,0.8344960999966133,0.7549639999997453,0.07953209999686806,1.4960950031121818,6.162788821185085,-214.46453166588756
TSP-boundary-n8-g10000-5,8,2,10000,boundary,31031,23068.24197344203,1.3451826990424898,lkh,0.36348919999727514,Piecewise_Linear,31931.163893799676,0.7980502999998862,0.7327373000007356,0.06531299999915063,1.3842044803657487,2.900853642485501,-119.55268547342499
TSP-boundary-n80-g1000-1,80,2,1000,boundary,5681,5079.202290644674,1.1184827212855395,lkh,0.1822433000052115,Piecewise_Linear,5852.544839628453,1.2198459999999614,1.1322366000022157,0.08760939999774564,1.1522566940104335,3.019624003317247,-569.3502586734757
TSP-boundary-n80-g1000-2,80,2,1000,boundary,6217,5439.672987621849,1.14289958498369,lkh,0.10330799999064766,Piecewise_Linear,6407.998067503009,1.1346829999893089,1.0456195999940974,0.08906339999521151,1.1780116345384393,3.072190244539315,-998.3495954737583
