instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-boundary-n50-g1000-5,50,2,1000,boundary,5766,5134.052464563858,1.1230894190891028,lkh,0.07307379999838304,NN_v4_Varol,6106.88098971282,0.6802848000006634,0.6302785000007134,0.05000629999994999,1.1894855052346265,5.9119144938054164,-830.9558282390085
TSP-boundary-n50-g10000-1,50,2,10000,boundary,50920,43600.841318686034,1.1678673727375346,lkh,0.06853440000850242,NN_v4_Varol,52575.88371600364,0.5558384000032675,0.5022503000000142,0.0535881000032532,1.2058456242098055,3.2519318853174424,-711.0356258088052
TSP-boundary-n50-g10000-2,50,2,10000,boundary,57427,49521.900391079456,1.1596283572821957,lkh,0.056438100000377744,NN_v4_Varol,59239.69036079533,0.6635972000003676,0.5995872999992571,0.06400990000111051,1.1962321698677454,3.156512373614029,-1075.7964920788015
TSP-boundary-n50-g10000-3,50,2,10000,boundary,52169,43570.36605979755,1.1973505094816366,lkh,0.18738160000066273,NN_v4_Varol,53273.29894008914,0.670765399998345,0.6289569000000483,0.04180849999829661,1.2226956933750552,2.116772297895567,-257.96759126615024
TSP-boundary-n50-g10000-4,50,2,10000,boundary,55788,47525.95304211475,1.1738428464667274,lkh,0.0942776000010781,NN_v4_Varol,56540.60335051463,0.5588323999982094,0.5151067999977386,0.04372560000047088,1.189678475261961,1.3490416407016443,-492.7520428944086
TSP-boundary-n50-g10000-5,50,2,10000,boundary,52923,45241.949891533244,1.1697771675818998,lkh,0.09546250000130385,NN_v4_Varol,53928.10502030258,0.5637522999968496,0.506690999995044,0.05706130000180565,1.191993385554651,1.899183758106269,-490.54843523807745
TSP-boundary-n500-g1000-1,500,2,1000,boundary,14788,13119.24876762694,1.1271986881208376,lkh,3.4455307999887737,NN_v4_Varol,14831.247245935194,1.5287846000064746,1.4848974000051385,0.04388720000133617,1.1304951608610991,0.29244824137945535,55.62992500280492
TSP-boundary-n500-g1000-2,500,2,1000,boundary,14989,13305.080653792367,1.1265621299129565,concorde,11.302185699998518,NN_v4_Varol,15190.72462295855,1.059482199998456,1.0419221999982256,0.017560000000230502,1.1417236030529974,1.3458177527423494,90.62586451752783
TSP-boundary-n500-g1000-3,500,2,1000,boundary,14577,12876.678017752438,1.1320466334487367,lkh,22.919459199998528,NN_v4_Varol,14538.727631118982,1.2076071000046795,1.1741802000033204,0.03342690000135917,1.1290744096478267,0.26255312396939245,94.73108379448692
TSP-boundary-n500-g1000-4,500,2,1000,boundary,14408,12689.74234982413,1.1354052432908288,lkh,13.337091900000814,NN_v4_Varol,14472.196121317076,1.5428077000033227,1.476271400002588,0.06653630000073463,1.1404641420097588,0.4455588653322889,88.43220312515633
TSP-boundary-n500-g1000-5,500,2,1000,boundary,14524,12850.02034399481,1.1302705841074787,lkh,8.848964500008151,NN_v4_Varol,14606.991184822476,1.6275755999959074,1.5789474999983213,0.048628099997586105,1.1367290318453658,0.5714072213059522,81.60716318847919
TSP-boundary-n500-g10000-1,500,2,10000,boundary,147140,131680.45064614323,1.1174020082555782,lkh,5.54722939999192,NN_v4_Varol,149477.01455639605,1.6327363000018522,1.5902092999967863,0.04252700000506593,1.1351496279282673,1.588293160524707,70.56663457970153
TSP-boundary-n500-g10000-2,500,2,10000,boundary,145249,129547.96070440233,1.1211986604051893,lkh,2.2700855000002775,NN_v4_Varol,148772.5741922053,1.5754310999909649,1.5291148999967845,0.04631619999418035,1.1483976542993908,2.4258853363570823,30.60036285017581
TSP-boundary-n500-g10000-3,500,2,10000,boundary,143473,127156.85725715815,1.1283150833921964,lkh,2.475389700004598,NN_v4_Varol,143948.88377328936,1.6701048999966588,1.6251942999952007,0.04491060000145808,1.1320575773760397,0.33168873118242387,32.53163734204935
TSP-boundary-n500-g10000-4,500,2,10000,boundary,147812,131139.3327012542,1.1271370454257799,lkh,4.768104300004779,NN_v4_Varol,151727.27064218067,1.5634834000084084,1.531966900001862,0.031516500006546266,1.1569928526922386,2.648817851176268,67.20953859992449
TSP-boundary-n500-g10000-5,500,2,10000,boundary,146350,130216.5088388708,1.1238974328600124,lkh,9.705489499989199,NN_v4_Varol,147686.0467683878,1.6848685999939335,1.6613721999965492,0.023496399997384287,1.1341576278253145,0.9129120385294218,82.6400451002929
TSP-boundary-n60-g1000-1,60,2,1000,boundary,5869,5259.146491983961,1.1159605477705523,lkh,0.19682450000254903,NN_v4_Varol,6235.386148630121,0.5174738999994588,0.47902410000097007,0.03844979999848874,1.1856270134582017,6.242735536379642,-162.9113245519522
TSP-boundary-n60-g1000-2,60,2,1000,boundary,5873,5056.4093361531795,1.1614961545949654,lkh,0.2882640000025276,NN_v4_Varol,6041.335660865629,0.42721149999124464,0.3878820999962045,0.03932939999504015,1.194787696017855,2.8662635938298755,-48.201475032435084
TSP-boundary-n60-g1000-3,60,2,1000,boundary,5606,4892.579498999873,1.1458168438849001,lkh,0.08199530000274535,NN_v4_Varol,5967.838096208568,0.7129369999966002,0.6630775999947218,0.049859400001878385,1.2197733521608582,6.454479061872415,-769.4852021673556
TSP-boundary-n60-g1000-4,60,2,1000,boundary,6019,5119.227279739803,1.1757633859745196,lkh,0.14975489999051206,NN_v4_Varol,6017.35953376514,0.47915569999895524,0.45351449999725446,0.02564120000170078,1.175442934049802,0.02725479705697889,-219.95994790775651
TSP-boundary-n60-g1000-5,60,2,1000,boundary,5905,5077.599218892853,1.1629511793740108,lkh,0.1470638000027975,NN_v4_Varol,6054.745139912116,0.6036190999948303,0.5733299999992596,0.030289099995570723,1.1924425065655981,2.5359041475379582,-310.4470984588648
TSP-boundary-n60-g10000-1,60,2,10000,boundary,55252,47384.91205517623,1.1660251671600261,lkh,0.0560228999966057,NN_v4_Varol,56122.04339737933,0.8447733000066364,0.7778346000050078,0.0669387000016286,1.1843863576665365,1.5746821787072565,-1407.9071237972673
TSP-boundary-n60-g10000-2,60,2,10000,boundary,56792,48031.270153412945,1.1823963809119578,lkh,0.10136570000031497,NN_v4_Varol,57306.68698204506,0.6318599000005634,0.5818337000018801,0.050026199998683296,1.1931120455279702,0.9062666960928639,-523.3468520402857
TSP-boundary-n60-g10000-3,60,2,10000,boundary,59668,50650.06336141037,1.1780439359817323,lkh,0.2281517000083113,NN_v4_Varol,59578.67196843886,0.7248489000048721,0.6674430000057328,0.057405899999139365,1.1762803047909132,0.14970843929935804,-217.70479903435594
TSP-boundary-n60-g10000-4,60,2,10000,boundary,61590,52804.96474750471,1.1663675999880376,lkh,0.2693680999946082,NN_v4_Varol,61652.662290071916,0.5775966000073822,0.5318011000053957,0.04579550000198651,1.167554274202698,0.10174101326825098,-114.42650411052522
TSP-boundary-n60-g10000-5,60,2,10000,boundary,57474,50292.059687737645,1.1428046565770993,lkh,0.10765269999683369,NN_v4_Varol,60192.762169231275,0.6586787000051118,0.5984630000020843,0.06021570000302745,1.1968641281141972,4.730421006422513,-511.85525307259826
TSP-boundary-n600-g1000-1,600,2,1000,boundary,15758,14029.899131275582,1.1231727222380465,lkh,3.878137199993944,NN_v4_Varol,15861.63141385545,1.4384090000021388,1.4064342999990913,0.031974700003047474,1.1305591911560187,0.657643189842936,62.9097959710042
TSP-boundary-n600-g1000-2,600,2,1000,boundary,16239,14435.69726103016,1.1249196839170312,concorde,28.217762400003267,NN_v4_Varol,16256.28891137381,1.8604906000036863,1.7990943000040716,0.06139629999961471,1.1261173338165258,0.10646536962749702,93.40666855992993
TSP-boundary-n600-g1000-3,600,2,1000,boundary,16513,14650.911061931125,1.127097142982959,lkh,5.026221600011922,NN_v4_Varol,16474.285358952857,1.726066199997149,1.6574579000007361,0.06860829999641282,1.1244546697003424,0.2344494703999469,65.65877238693466
TSP-boundary-n600-g1000-4,600,2,1000,boundary,16025,14214.299534536312,1.1273858385398627,lkh,4.481437099995674,NN_v4_Varol,16023.654604490313,1.5937991999962833,1.5300350999968941,0.06376409999938915,1.1272911876915097,0.008395603804596372,64.43553341409563
TSP-boundary-n600-g1000-5,600,2,1000,boundary,15884,14049.462565942213,1.1305770541362168,lkh,4.457909999997355,NN_v4_Varol,15898.856806729844,2.1112333000055514,2.0826767000035034,0.02855660000204807,1.1316345185523902,0.0935331574530585,52.64073747548057
TSP-boundary-n600-g10000-1,600,2,10000,boundary,156725,137617.165459104,1.1388477554900251,lkh,4.938473899994278,NN_v4_Varol,158901.6065442174,1.691338700002234,1.6372446000023047,0.05409409999992931,1.1546641439249707,1.3888062173982363,65.75179429409978
TSP-boundary-n600-g10000-2,600,2,10000,boundary,162343,143392.69272645086,1.1321567153334688,lkh,4.045419300004141,NN_v4_Varol,163893.1693326614,2.0080085000008694,1.9435519000035129,0.06445659999735653,1.1429673731374803,0.9548729126980553,50.36340237960466
TSP-boundary-n600-g10000-3,600,2,10000,boundary,165575,147227.48333776966,1.124620188067315,lkh,3.822116900002584,NN_v4_Varol,169357.88620310114,1.774396600005275,1.7254357999991043,0.04896080000617076,1.1503143459605287,2.2846964838297676,53.57555390301967
TSP-boundary-n600-g10000-4,600,2,10000,boundary,164626,146813.19115353972,1.1213297572684142,lkh,9.074188800004777,NN_v4_Varol,168805.2672083654,1.7922711999999592,1.7393544000005932,0.05291679999936605,1.149796321992797,2.5386434757361553,80.24868955780362
TSP-boundary-n600-g10000-5,600,2,10000,boundary,157015,138739.3327403396,1.1317266480866288,lkh,30.00891010000487,NN_v4_Varol,159635.7629395621,2.138238999999885,2.0819951000012225,0.05624389999866253,1.1506164819051827,1.6691162879738177,92.87465291850256
TSP-boundary-n70-g1000-1,70,2,1000,boundary,5786,4964.034729817693,1.165584109483556,lkh,0.16432139999233186,NN_v4_Varol,5964.518284978955,0.6462453999993159,0.6051997999966261,0.04104560000268975,1.2015464455056313,3.085348858951872,-293.28133768911
TSP-boundary-n70-g1000-2,70,2,1000,boundary,6063,5198.720235263593,1.1662485622661294,lkh,0.06939940000302158,NN_v4_Varol,6225.380126958727,0.5894284999958472,0.5532414999979665,0.036186999997880775,1.1974831968704849,2.6782142002099056,-749.32794803728
TSP-boundary-n70-g1000-3,70,2,1000,boundary,6138,5130.200929634035,1.1964443662517243,lkh,0.1557941000064602,NN_v4_Varol,6144.520055494175,0.6056057999958284,0.5731324000007589,0.032473399995069485,1.1977152824562949,0.10622442968678417,-288.72190921910146
TSP-boundary-n70-g1000-4,70,2,1000,boundary,6457,5573.928415822775,1.1584289424439753,lkh,0.36540580001019407,NN_v4_Varol,6549.999438529539,0.6359819999925094,0.5986484999957611,0.03733349999674829,1.1751136630919012,1.4402886561799375,-74.04814044406706
TSP-boundary-n70-g1000-5,70,2,1000,boundary,6053,4954.988603842169,1.2215971587313879,lkh,0.09670480000204407,NN_v4_Varol,6003.685134949933,0.5482829999964451,0.5175689999960014,0.030714000000443775,1.2116445899178434,0.8147177440949456,-466.9656521546562
TSP-boundary-n70-g10000-1,70,2,10000,boundary,58320,50064.267300277206,1.1649026969715999,lkh,0.28271879999374505,NN_v4_Varol,59006.75695514027,0.7356876000048942,0.6727352000016253,0.06295240000326885,1.178620204331115,1.177566795508008,-160.21884643722694
TSP-boundary-n70-g10000-2,70,2,10000,boundary,56270,47483.551456211215,1.185041941352924,lkh,0.19556029999512248,NN_v4_Varol,56881.246642608676,0.6766243999954895,0.6332401999970898,0.04338419999839971,1.197914749385667,1.0862744670493616,-245.99271938750627
TSP-boundary-n70-g10000-3,70,2,10000,boundary,60617,52238.9557080185,1.1603792453051565,lkh,0.21161279999068938,NN_v4_Varol,61458.054448087314,0.6201060999956098,0.5554149999952642,0.06469110000034561,1.1764793843046468,1.387489397507818,-193.03808655378762
TSP-boundary-n70-g10000-4,70,2,10000,boundary,59062,50442.35692915818,1.1708810530591849,lkh,0.05694979999680072,NN_v4_Varol,60241.128392915765,0.6051439000075334,0.5388308000037796,0.06631310000375379,1.1942568123356943,1.9964247619717674,-962.5917914400553
TSP-boundary-n70-g10000-5,70,2,10000,boundary,58924,50400.14799325634,1.1691235511428295,lkh,0.09208740000030957,NN_v4_Varol,59364.77001605484,0.6947902999963844,0.6167476999980863,0.0780425999982981,1.1778689622895153,0.748031389679657,-654.4900822414887
TSP-boundary-n700-g1000-1,700,2,1000,boundary,17144,15207.872674724811,1.1273108584406415,lkh,24.911428599996725,NN_v4_Varol,17169.81618467068,1.7478094999969471,1.7001708999960101,0.047638600000937004,1.129008412413038,0.15058437162085234,92.98390498569329
TSP-boundary-n700-g1000-2,700,2,1000,boundary,17373,15479.588049025087,1.1223166885952214,lkh,6.92876479998813,NN_v4_Varol,17528.275509854695,1.6176175000000512,1.587010499999451,0.030607000000600237,1.1323476732288515,0.893774879725407,76.65359488024731
TSP-boundary-n700-g1000-3,700,2,1000,boundary,17579,15650.300373205384,1.1232372274526252,lkh,4.697206400000141,NN_v4_Varol,17827.61699942073,2.2681151000069804,2.1841674000024796,0.0839477000045008,1.1391229928048598,1.4142840856745564,51.71353125962461
TSP-boundary-n700-g1000-4,700,2,1000,boundary,17464,15443.812445607735,1.130808863517817,lkh,8.795029400003841,NN_v4_Varol,17388.805418962165,1.7943874999982654,1.758852899998601,0.03553459999966435,1.125939950397908,0.4305690622871892,79.59770890592496
TSP-boundary-n700-g1000-5,700,2,1000,boundary,17318,15244.984019294126,1.1359802003125916,lkh,12.508719899997232,NN_v4_Varol,17261.02746356148,1.8616026000090642,1.8054612000050838,0.05614140000398038,1.1322430670780526,0.32897872986787996,85.11756107026206
TSP-boundary-n700-g10000-1,700,2,10000,boundary,175616,155391.28507046142,1.1301534698060305,lkh,10.379001500026789,NN_v4_Varol,175327.18288196035,2.385377399994468,2.3222611999954097,0.06311619999905815,1.1282948255589693,0.16445945588081137,77.01727473506665
TSP-boundary-n700-g10000-2,700,2,10000,boundary,175350,154353.8858506536,1.136025821660631,lkh,6.62368739998783,NN_v4_Varol,176097.3159972623,2.205057899998792,2.156334599996626,0.04872330000216607,1.1408673971943069,0.42618534203724595,66.70951138178948
TSP-boundary-n700-g10000-3,700,2,10000,boundary,171652,151531.23379662016,1.1327829629526096,lkh,8.618686699992395,NN_v4_Varol,173310.85862355042,2.206646099999489,2.1723362999982783,0.03430980000121053,1.143730267887623,0.9664079786722082,74.39695655718131
TSP-boundary-n700-g10000-4,700,2,10000,boundary,173365,155359.10434604698,1.1158985547048899,lkh,12.89531399999396,NN_v4_Varol,179088.70745114738,1.9676042999999481,1.823295700000017,0.14430859999993118,1.1527403444103608,3.301535748938584,84.74171082611196
TSP-boundary-n700-g10000-5,700,2,10000,boundary,173629,154411.78534132388,1.1244543259194684,lkh,7.7317230999906315,NN_v4_Varol,176712.22957867445,2.442883299998357,2.420380600000499,0.022502699997858144,1.1444219052843403,1.7757572632880743,68.40441298264656
TSP-boundary-n8-g1000-1,8,2,1000,boundary,3320,2628.177111803463,1.2632329781312972,lkh,0.04225949999818113,NN_v4_Varol,3505.603430032439,0.35949620000610594,0.30651870000292547,0.05297750000318047,1.333853572610593,5.590464760013225,-750.6873011312932
TSP-boundary-n8-g1000-2,8,2,1000,boundary,3121,2436.9678402230556,1.2806898591301619,lkh,0.05101590001140721,NN_v4_Varol,3308.4960359242455,0.401412999999593,0.3419417999975849,0.05947120000200812,1.3576281070748224,6.007562829998252,-686.8390049177543
TSP-boundary-n8-g1000-3,8,2,1000,boundary,3478,2424.365779031844,1.4346020019260124,lkh,0.05060580000281334,NN_v4_Varol,3421.571375293646,0.3628482999993139,0.29702109999925597,0.06582720000005793,1.4113263785879828,1.622444643655957,-617.0093150965739
TSP-boundary-n8-g1000-4,8,2,1000,boundary,2637,1748.0604544464754,1.508529063335517,lkh,0.04904900000838097,NN_v4_Varol,2554.950322630527,0.32587409999541705,0.28223499999876367,0.043639099996653385,1.4615915119706508,3.1114780951639402,-564.3847987517281
TSP-boundary-n8-g1000-5,8,2,1000,boundary,2807,1962.1909862635364,1.430543723649029,lkh,0.13262140000006184,NN_v4_Varol,2776.5196438446665,0.34184900000400376,0.2757952000029036,0.06605380000110017,1.4150098860314304,1.0858694747179745,-157.76307594690175
TSP-boundary-n8-g10000-1,8,2,10000,boundary,33402,24081.607843772475,1.387033632334387,lkh,0.44203390000620857,NN_v4_Varol,31967.44485289262,0.3171957000013208,0.2823336000001291,0.03486210000119172,1.3274630606178328,4.294818116003177,28.241770597941553
TSP-boundary-n8-g10000-2,8,2,10000,boundary,29005,19714.635970574927,1.4712419769399445,lkh,0.3940565999946557,NN_v4_Varol,29657.176913827683,0.2973919000069145,0.25252300000283867,0.04486890000407584,1.5043228268628694,2.2484982376406935,24.530663866320772
TSP-boundary-n8-g10000-3,8,2,10000,boundary,34166,25117.36291662576,1.3602542636904267,lkh,0.4614666999987094,NN_v4_Varol,33481.09604868532,0.35627099998964695,0.3198807999942801,0.036390199995366856,1.3329861164096735,2.0046360455267758,22.795946058373577
TSP-boundary-n8-g10000-4,8,2,10000,boundary,25701,18237.410256818344,1.4092461395603728,lkh,0.26537049999751616,NN_v4_Varol,25416.06179174094,0.3788136000002851,0.3285323000018252,0.05028129999845987,1.3936223089700328,1.1086658428040157,-42.74894911221509
TSP-boundary-n8-g10000-5,8,2,10000,boundary,31031,23068.24197344203,1.3451826990424898,lkh,0.36348919999727514,NN_v4_Varol,31957.299330617818,0.3774602000048617,0.3324967000007746,0.04496350000408711,1.385337442160073,2.9850772795521183,-3.8435804991431066
TSP-boundary-n80-g1000-1,80,2,1000,boundary,5681,5079.202290644674,1.1184827212855395,lkh,0.1822433000052115,NN_v4_Varol,6023.66464837039,0.7163132999994559,0.6423343999995268,0.07397889999992913,1.1859469860976617,6.031766385678399,-293.0532974210695
TSP-boundary-n80-g1000-2,80,2,1000,boundary,6217,5439.672987621849,1.14289958498369,lkh,0.10330799999064766,NN_v4_Varol,6442.812193389443,0.6516291000007186,0.5866217000002507,0.0650074000004679,1.1844116747551314,3.63217296749948,-530.763445289532
TSP-boundary-n80-g1000-3,80,2,1000,boundary,6742,5897.472737766991,1.1432015542564051,lkh,0.34194030000071507,NN_v4_Varol,6925.028662029588,0.5729047999993782,0.5054337999972631,0.06747100000211503,1.1742366552510202,2.7147532190683523,-67.54527032882058
TSP-boundary-n80-g1000-4,80,2,1000,boundary,6664,5796.501531588957,1.1496589733796279,lkh,0.08627420000266284,NN_v4_Varol,6691.000900648837,0.5336754000018118,0.4773875999962911,0.056287800005520694,1.154317110792633,0.40517557996454323,-518.5805257948958
TSP-boundary-n80-g1000-5,80,2,1000,boundary,6794,5804.72179522043,1.170426463089779,lkh,0.1019769999984419,NN_v4_Varol,6954.414110538114,0.8476840999937849,0.7654019999972661,0.08228209999651881,1.198061570541474,2.3611143735371516,-731.2502819329228
