model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct
Interp_V3,TSP-boundary-n8-g10000-1,31601.042513777833,33402,0.05937059999268968,0.04909379999298835,0.010276799999701325,0.44203390000620857,ok,-5.391765421897392,5.391765421897392
Interp_V3,TSP-boundary-n8-g10000-2,26943.83983696433,29005,0.030945600003178697,0.02239199999894481,0.008553600004233886,0.3940565999946557,ok,-7.106223627083851,7.106223627083851
Interp_V3,TSP-boundary-n8-g10000-3,32331.081361741537,34166,0.031311899998399895,0.028092099993955344,0.0032198000044445507,0.4614666999987094,ok,-5.370598367553893,5.370598367553893
Interp_V3,TSP-boundary-n8-g10000-4,24094.832335049512,25701,0.04699540000001434,0.03813439999794355,0.008861000002070796,0.26537049999751616,ok,-6.249436461423633,6.249436461423633
Interp_V3,TSP-boundary-n600-g1000-5,16140.4445085936,15884,0.5187385000026552,0.5049140000046464,0.013824499998008832,4.457909999997355,ok,1.6144831817778922,1.6144831817778922
Interp_V3,TSP-boundary-n600-g10000-1,157542.75207858006,156725,0.4992382999989786,0.4944363000031444,0.004801999995834194,4.938473899994278,ok,0.5217751338842296,0.5217751338842296
Interp_V3,TSP-boundary-n8-g10000-5,30305.885352604902,31031,0.04579639999428764,0.04288789999554865,0.0029084999987389892,0.36348919999727514,ok,-2.33674276496116,2.33674276496116
Interp_V3,TSP-boundary-n80-g1000-3,6918.874720098187,6742,0.050536300004750956,0.04534799999964889,0.0051883000051020645,0.34194030000071507,ok,2.6234755280063338,2.6234755280063338
Interp_V3,TSP-boundary-n80-g1000-1,6004.97015914779,5681,0.08710309999878518,0.08183339999959571,0.00526969999918947,0.1822433000052115,ok,5.702695989223546,5.702695989223546
Interp_V3,TSP-boundary-n80-g1000-2,6414.756704648091,6217,0.0674146000019391,0.06385730000329204,0.0035572999986470677,0.10330799999064766,ok,3.180902439248686,3.180902439248686
Interp_V3,TSP-boundary-n80-g1000-5,6869.229987154103,6794,0.06996690000232775,0.06726980000530602,0.0026970999970217235,0.1019769999984419,ok,1.1073003702399569,1.1073003702399569
Interp_V3,TSP-boundary-n80-g10000-1,65501.055569909506,63622,0.08368250000057742,0.07502029999886872,0.008662200001708698,0.34240709998994134,ok,2.9534682498341858,2.9534682498341858
Interp_V3,TSP-boundary-n80-g1000-4,6781.826874991382,6664,0.10118739999597892,0.09806810000009136,0.003119299995887559,0.08627420000266284,ok,1.7681103690183417,1.7681103690183417
Interp_V3,TSP-boundary-n80-g10000-2,62995.30727408901,61027,0.09237799999391427,0.08703819999936968,0.005339799994544592,0.11859060000278987,ok,3.2253056419109782,3.2253056419109782
Interp_V3,TSP-boundary-n80-g10000-3,68516.47526792654,69194,0.10110359999816865,0.09988349999912316,0.0012200999990454875,0.22685530000308063,ok,-0.9791668816276893,0.9791668816276893
Interp_V3,TSP-boundary-n80-g10000-4,65486.03971804401,63042,0.08528169999772217,0.08324990000255639,0.002031799995165784,0.11496600000828039,ok,3.876843561505048,3.876843561505048
Interp_V3,TSP-boundary-n80-g10000-5,67711.58225561497,67313,0.1002682000034838,0.09784339999896474,0.0024248000045190565,0.10997459999634884,ok,0.5921326573098289,0.5921326573098289
Interp_V3,TSP-boundary-n600-g10000-4,168302.57746766083,164626,0.6393863000048441,0.6365606000035768,0.0028257000012672506,9.074188800004777,ok,2.233290894306384,2.233290894306384
Interp_V3,TSP-boundary-n700-g1000-2,17689.25241437984,17373,0.46083399999770336,0.45812679999653483,0.0027072000011685304,6.92876479998813,ok,1.8203673192876306,1.8203673192876306
Interp_V3,TSP-boundary-n600-g10000-3,167832.00127776866,165575,0.7064529999988736,0.7049839999963297,0.0014690000025439076,3.822116900002584,ok,1.3631292633360497,1.3631292633360497
Interp_V3,TSP-boundary-n700-g10000-2,175714.1602022312,175350,0.4250577999991947,0.42310859999997774,0.001949199999216944,6.62368739998783,ok,0.207676191748617,0.207676191748617
Interp_V3,TSP-boundary-n700-g1000-4,17663.4072035441,17464,0.48400840000249445,0.4817664000001969,0.002242000002297573,8.795029400003841,ok,1.1418186185530153,1.1418186185530153
Interp_V3,TSP-boundary-n700-g10000-4,177589.2356022038,173365,0.45252159999654396,0.4441391999935149,0.008382400003029034,12.89531399999396,ok,2.4366138506640818,2.4366138506640818
Interp_V3,TSP-boundary-n700-g10000-3,172730.3724618365,171652,0.4738922999968054,0.46995029999379767,0.003942000003007706,8.618686699992395,ok,0.6282318072824634,0.6282318072824634
Interp_V3,TSP-boundary-n90-g1000-2,6767.70779832239,6651,0.0669999999954598,0.06473279999772785,0.00226719999773195,0.1274632999993628,ok,1.75474061528176,1.75474061528176
Interp_V3,TSP-boundary-n90-g1000-3,6721.358805536069,6498,0.0715522000027704,0.06810180000320543,0.0034503999995649792,0.1539069999998901,ok,3.437346961158337,3.437346961158337
Interp_V3,TSP-boundary-n90-g1000-1,6484.470091274945,6593,0.09196069999597967,0.09051759999420028,0.001443100001779385,0.16824620000261348,ok,-1.646138460868422,1.646138460868422
Interp_V3,TSP-boundary-n90-g1000-4,6589.074573309219,6519,0.06334829999832436,0.059762400000181515,0.0035858999981428497,0.09019919999991544,ok,1.0749282606108141,1.0749282606108141
Interp_V3,TSP-boundary-n90-g1000-5,6663.715541451901,6637,0.07195449999562697,0.06947439999930793,0.0024800999963190407,0.20075950000318699,ok,0.4025243551589742,0.4025243551589742
Interp_V3,TSP-boundary-n90-g10000-1,68046.89641526823,67541,0.06112889999349136,0.05858749999606516,0.002541399997426197,0.14782820000255015,ok,0.7490212097366504,0.7490212097366504
Interp_V3,TSP-boundary-n90-g10000-3,71982.78977355779,69192,0.06682989999535494,0.06495759999961592,0.001872299995739013,0.10653119999915361,ok,4.033399487741049,4.033399487741049
Interp_V3,TSP-boundary-n90-g10000-2,66458.66985334348,64465,0.08597579999332083,0.07844909999403171,0.0075266999992891215,0.19192660000408068,ok,3.092639189239871,3.092639189239871
Interp_V3,TSP-boundary-n90-g10000-5,66099.86837873259,65189,0.07788939999591094,0.07090079999761656,0.006988599998294376,0.5789832000009483,ok,1.3972731269579013,1.3972731269579013
Interp_V3,TSP-boundary-n90-g10000-4,66211.33472924968,64892,0.08214140000200132,0.07795630000327947,0.004185099998721853,0.18991210000240244,ok,2.033123850782341,2.033123850782341
Interp_V3,TSP-boundary-n700-g1000-1,17364.74109692605,17144,0.7271745999969426,0.7255586000028416,0.0016159999941010028,24.911428599996725,ok,1.2875705606979064,1.2875705606979064
Interp_V3,TSP-boundary-n800-g1000-1,18765.334671026852,18611,0.43673009999474743,0.43292120000114664,0.0038088999936007895,16.465018899994902,ok,0.8292658697912656,0.8292658697912656
Interp_V3,TSP-boundary-n800-g10000-2,185370.8887755877,184854,0.3850571000002674,0.3801801000008709,0.004876999999396503,226.9496613999945,ok,0.27962001124546565,0.27962001124546565
Interp_V3,TSP-boundary-n700-g1000-5,17445.082963055367,17318,0.731953300004534,0.7295217999999295,0.002431500004604459,12.508719899997232,ok,0.7338200892445268,0.7338200892445268
Interp_V3,TSP-boundary-n700-g1000-3,17896.630078922164,17579,0.7880930000028457,0.7870014000000083,0.0010916000028373674,4.697206400000141,ok,1.8068722846701408,1.8068722846701408
Interp_V3,TSP-boundary-n700-g10000-1,177077.93175654323,175616,0.7989974000010989,0.7898656999968807,0.009131700004218146,10.379001500026789,ok,0.8324593183669077,0.8324593183669077
Interp_V3,TSP-boundary-n800-g10000-1,188907.99711469546,186065,0.4685462999987067,0.45433130000310484,0.01421499999560183,6.679852500004927,ok,1.5279591082124329,1.5279591082124329
Interp_V3,TSP-boundary-n700-g10000-5,175751.31509268787,173629,0.7406944999966072,0.734526399995957,0.006168100000650156,7.7317230999906315,ok,1.2223275447580033,1.2223275447580033
Interp_V3,TSP-boundary-n800-g1000-3,18908.964200488193,18426,0.4995903000017279,0.4971594000016921,0.002430900000035763,5.908687799994368,ok,2.6211017067632336,2.6211017067632336
Interp_V3,TSP-boundary-n800-g1000-2,18935.37503429304,18571,0.5518705999929807,0.5494581999955699,0.00241239999741083,5.513284399989061,ok,1.962064693840072,1.962064693840072
Interp_V3,TSP-boundary-n800-g10000-3,187051.13129806507,183429,0.4804255999988527,0.4757960999995703,0.004629499999282416,5.994047500003944,ok,1.9746775581097151,1.9746775581097151
Interp_V3,TSP-boundary-n800-g1000-5,18543.6294161236,18162,0.5567108000104781,0.5547294000061811,0.0019814000042970292,5.016360900001018,ok,2.1012521535271453,2.1012521535271453
Interp_V3,TSP-boundary-n800-g10000-5,179133.62940216798,178451,0.4746510000040871,0.46921410000504693,0.005436899999040179,18.041770399999223,ok,0.3825304437453299,0.3825304437453299
Interp_V3,TSP-clustered-n100-g1000-c10-r10-4,5130.951235164336,5263,0.08606390000204556,0.08253610000247136,0.0035277999995741993,1.0690195000061067,ok,-2.5090018019316713,2.5090018019316713
Interp_V3,TSP-clustered-n100-g1000-c10-r10-2,4905.441888670316,5027,0.10932449999381788,0.10254839999834076,0.006776099995477125,0.7294317000050796,ok,-2.418104462496199,2.418104462496199
Interp_V3,TSP-clustered-n100-g1000-c10-r10-1,4614.734461851395,4656,0.11426810000557452,0.11027260000264505,0.003995500002929475,1.052139099992928,ok,-0.8862873313703763,0.8862873313703763
Interp_V3,TSP-clustered-n100-g1000-c10-r10-3,5001.786824748781,5292,0.11877880000247387,0.11683500000071945,0.0019438000017544255,2.5103675999998813,ok,-5.483998020620157,5.483998020620157
Interp_V3,TSP-clustered-n100-g1000-c10-r10-5,4821.560667527034,5213,0.10381870000128401,0.09959579999849666,0.004222900002787355,1.3023149999935413,ok,-7.508907202627397,7.508907202627397
Interp_V3,TSP-clustered-n100-g1000-c10-r5-2,4113.245484360506,4376,0.08818240000255173,0.08691019999969285,0.001272200002858881,1.0825814999989234,ok,-6.0044450557471105,6.0044450557471105
Interp_V3,TSP-clustered-n100-g1000-c10-r5-1,3823.3514792728615,3980,0.10878829999273876,0.09889479999401374,0.00989349999872502,0.8031785999919521,ok,-3.935892480581369,3.935892480581369
Interp_V3,TSP-clustered-n100-g1000-c10-r5-3,4143.785311166108,4370,0.07972539999900619,0.07753519999823766,0.0021902000007685274,2.8935513000033097,ok,-5.176537501919727,5.176537501919727
Interp_V3,TSP-clustered-n100-g1000-c10-r5-4,4272.645521176372,4259,0.09004900000581983,0.088444699998945,0.001604300006874837,1.2609677000000374,ok,0.32039260803879577,0.32039260803879577
Interp_V3,TSP-clustered-n100-g1000-c10-r5-5,3386.0693638706452,3812,0.07898399999976391,0.07645129999582423,0.0025327000039396808,3.3784310999908485,ok,-11.173416477685066,11.173416477685066
Interp_V3,TSP-clustered-n100-g1000-c5-r5-1,3140.328690654924,3294,0.09503229999972973,0.09333019999758108,0.0017021000021486543,4.521199299997534,ok,-4.66518850470784,4.66518850470784
Interp_V3,TSP-clustered-n100-g1000-c5-r5-2,3738.3306043026196,3523,0.1062067999955616,0.0972574999977951,0.008949299997766502,3.1245721000013873,ok,6.112137505041714,6.112137505041714
Interp_V3,TSP-boundary-n800-g1000-4,19026.164565632414,18601,0.7357116999992286,0.7297617000003811,0.005949999998847488,33.339048099995125,ok,2.2857081104909116,2.2857081104909116
Interp_V3,TSP-clustered-n100-g1000-c5-r5-3,2172.260880035897,2413,0.09623160000046482,0.09420030000183033,0.002031299998634495,4.277486499995575,ok,-9.976755904024156,9.976755904024156
Interp_V3,TSP-clustered-n100-g1000-c5-r5-4,3348.0340180260073,3194,0.08570500000496395,0.08054570000240346,0.005159300002560485,1.6482375000050524,ok,4.822605448528719,4.822605448528719
Interp_V3,TSP-clustered-n100-g10000-c10-r10-1,49186.97711306708,50116,0.09506430000328692,0.08883010000135982,0.006234200001927093,0.37529219999851193,ok,-1.8537450852680226,1.8537450852680226
Interp_V3,TSP-clustered-n100-g1000-c5-r5-5,2608.0647003654385,2920,0.11055759999726433,0.10694969999894965,0.0036078999983146787,3.247115699996357,ok,-10.68271574090964,10.68271574090964
Interp_V3,TSP-clustered-n100-g10000-c10-r10-2,44174.98022980734,45066,0.09308120000059716,0.09128290000080597,0.0017982999997911975,0.14058969999314286,ok,-1.977144122381971,1.977144122381971
Interp_V3,TSP-clustered-n100-g10000-c10-r10-3,44433.45054512315,45142,0.10562639999989187,0.10311000000365311,0.0025163999962387607,1.0051226999930805,ok,-1.569601379816684,1.569601379816684
Interp_V3,TSP-boundary-n800-g10000-4,189876.14769814088,188036,0.7333261999956449,0.7276205999951344,0.005705600000510458,7.187218499995652,ok,0.9786145728163106,0.9786145728163106
Interp_V3,TSP-clustered-n100-g10000-c10-r5-3,35589.47986750135,39588,0.08181239999248646,0.08041579999553505,0.0013965999969514087,1.368008200006443,ok,-10.100333769068023,10.100333769068023
Interp_V3,TSP-clustered-n100-g10000-c10-r5-2,32414.422527016934,37465,0.10423070000251755,0.09987140000157524,0.004359300000942312,0.5736953000014182,ok,-13.480788664041283,13.480788664041283
Interp_V3,TSP-clustered-n100-g10000-c10-r10-4,48039.629729174325,46682,0.14465239999844925,0.14088669999910053,0.003765699999348726,0.062207200011471286,ok,2.9082509943325583,2.9082509943325583
Interp_V3,TSP-clustered-n100-g10000-c10-r5-1,34111.43509372333,33113,0.12491499999305233,0.12267539999447763,0.002239599998574704,0.43984540000383276,ok,3.0152359910709756,3.0152359910709756
Interp_V3,TSP-clustered-n100-g10000-c10-r10-5,48791.000558991494,50639,0.13218249999772524,0.13075949999620207,0.001423000001523178,0.131095999997342,ok,-3.64936006044453,3.64936006044453
Interp_V3,TSP-clustered-n100-g10000-c10-r5-4,39021.3339585195,41412,0.11607899999944493,0.10324920000130078,0.012829799998144154,0.34294170000066515,ok,-5.77288235651623,5.77288235651623
Interp_V3,TSP-boundary-n900-g1000-3,20112.418585231284,19767,0.5687796999991406,0.5580189999964205,0.010760700002720114,343.4526244000008,ok,1.7474507271274544,1.7474507271274544
Interp_V3,TSP-clustered-n100-g10000-c10-r5-5,43034.48586560401,43916,0.11812739999732003,0.1141146999943885,0.004012700002931524,0.5331836999976076,ok,-2.0072732817105186,2.0072732817105186
Interp_V3,TSP-clustered-n100-g10000-c5-r5-1,27680.511626373336,30848,0.13363599999865983,0.13135979999788105,0.002276200000778772,1.4352475000050617,ok,-10.268051003717142,10.268051003717142
Interp_V3,TSP-clustered-n100-g10000-c5-r5-2,31225.91904437593,35317,0.12073159999999916,0.11818650000350317,0.002545099996495992,1.541286499996204,ok,-11.58388582162718,11.58388582162718
Interp_V3,TSP-clustered-n100-g10000-c5-r5-5,26909.49303180201,26480,0.14010029999917606,0.12374260000069626,0.016357699998479802,2.1709877000103006,ok,1.6219525370166492,1.6219525370166492
Interp_V3,TSP-clustered-n100-g10000-c5-r5-4,24256.179164896665,25622,0.15040240000234917,0.1416142000016407,0.008788200000708457,1.2420207999966806,ok,-5.330656604103252,5.330656604103252
Interp_V3,TSP-boundary-n900-g1000-1,20112.62232549283,19866,0.6834181000012904,0.6667331999997259,0.01668490000156453,10.823129700002028,ok,1.241429203125088,1.241429203125088
Interp_V3,TSP-clustered-n100-g10000-c5-r5-3,30554.90010359686,31841,0.17458719999558525,0.1627020999949309,0.011885100000654347,1.3821425999922212,ok,-4.039131611454222,4.039131611454222
Interp_V3,TSP-boundary-n900-g10000-2,200028.97376795634,196562,0.567187799999374,0.5627428000007058,0.004444999998668209,80.47898859999259,ok,1.7638067215211182,1.7638067215211182
Interp_V3,TSP-boundary-n900-g1000-5,19958.65503037214,19786,0.6483837999985553,0.6457525000005262,0.002631299998029135,11.174093099994934,ok,0.8726121013451,0.8726121013451
Interp_V3,TSP-boundary-n900-g1000-4,19718.82623823363,19365,0.680322400003206,0.6734612000000197,0.006861200003186241,10.63208169999416,ok,1.8271429808088244,1.8271429808088244
Interp_V3,TSP-boundary-n900-g10000-3,196214.50014407106,195494,0.6293346999955247,0.6234087999982876,0.0059258999972371385,14.352525299997069,ok,0.3685535842895752,0.3685535842895752
Interp_V3,TSP-boundary-n900-g1000-2,20151.879727236934,19832,0.8516477999946801,0.8497076999992714,0.0019400999954086728,6.772020100004738,ok,1.6129473942967618,1.6129473942967618
Interp_V3,TSP-clustered-n500-g1000-c10-r5-1,8475.03011116431,5453,0.19769200000155251,0.193736599998374,0.003955400003178511,19.49607520000427,ok,55.419587587828886,55.419587587828886
Interp_V3,TSP-clustered-n500-g1000-c10-r5-3,9369.209899663925,6167,0.21428469999955269,0.2082589999990887,0.006025700000463985,40.63895039999625,ok,51.92492135015283,51.92492135015283
Interp_V3,TSP-boundary-n900-g10000-4,195402.5843157861,192765,0.8003258000026108,0.7979844000001322,0.002341400002478622,9.116299999994226,ok,1.3682900504687618,1.3682900504687618
Interp_V3,TSP-clustered-n500-g1000-c10-r5-4,9745.191293239594,6363,0.22166819999984,0.2185347999984515,0.003133400001388509,50.842930500002694,ok,53.15403572590907,53.15403572590907
Interp_V3,TSP-boundary-n900-g10000-1,201017.32270690054,197681,0.8734746999980416,0.8704598000040278,0.003014899994013831,21.687275000003865,ok,1.6877305896371109,1.6877305896371109
Interp_V3,TSP-clustered-n500-g1000-c20-r10-1,10654.839666881817,10713,0.22993049999786308,0.21581990000413498,0.014110599993728101,29.613700200003223,ok,-0.542894923160489,0.542894923160489
Interp_V3,TSP-clustered-n500-g1000-c10-r5-5,9604.305049419403,6104,0.23599000000831438,0.23178040000493638,0.004209600003378,32.13442910001322,ok,57.34444707436768,57.34444707436768
Interp_V3,TSP-boundary-n900-g10000-5,194947.90016816303,192390,0.8655825000023469,0.8640241000030073,0.0015583999993395992,11.862939899991034,ok,1.3295390447336308,1.3295390447336308
Interp_V3,TSP-clustered-n500-g1000-c10-r5-2,9770.475751876831,6022,0.3447599999999511,0.3433683999974164,0.0013916000025346875,37.60363919999509,ok,62.24635921416193,62.24635921416193
Interp_V3,TSP-clustered-n1000-g10000-c20-r10-1,144510.20978352116,146479,0.4505146000010427,0.4484137000035844,0.0021008999974583276,9.43321869999636,ok,-1.3440767731066154,1.3440767731066154
Interp_V3,TSP-clustered-n1000-g1000-c20-r10-5,14217.589688626736,14436,0.47903309999674093,0.47362150000117254,0.005411599995568395,37.280576500008465,ok,-1.5129558837161508,1.5129558837161508
