instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-boundary-n50-g1000-4,50,2,1000,boundary,5612,4801.587918606219,1.1687800150973853,lkh,0.11850419999973383,Lasso_Poly_V3,5755.443896141202,0.21262620000197785,0.19877480000286596,0.01385139999911189,1.1986542772316586,2.5560209576122874,-79.42503303887578
TSP-boundary-n50-g1000-5,50,2,1000,boundary,5766,5134.052464563858,1.1230894190891028,lkh,0.07307379999838304,Lasso_Poly_V3,6127.641590034394,0.30877500000497093,0.27015689999825554,0.038618100006715395,1.1935292115397076,6.271966528518794,-322.5522690920733
TSP-boundary-n50-g10000-1,50,2,10000,boundary,50920,43600.841318686034,1.1678673727375346,lkh,0.06853440000850242,Lasso_Poly_V3,53539.25274022817,0.28427439999359194,0.2679006999969715,0.016373699996620417,1.2279408176759843,5.1438584843444035,-314.79082031552724
TSP-boundary-n50-g10000-2,50,2,10000,boundary,57427,49521.900391079456,1.1596283572821957,lkh,0.056438100000377744,Lasso_Poly_V3,59464.58461551331,0.1986629000020912,0.17888939999829745,0.019773500003793743,1.2007734789237785,3.548130000719716,-252.00139622127878
TSP-boundary-n50-g10000-3,50,2,10000,boundary,52169,43570.36605979755,1.1973505094816366,lkh,0.18738160000066273,Lasso_Poly_V3,52445.78679694712,0.32210839999606833,0.277249099999608,0.04485929999646032,1.2037031482583511,0.5305579883592152,-71.8996955917385
TSP-boundary-n50-g10000-4,50,2,10000,boundary,55788,47525.95304211475,1.1738428464667274,lkh,0.0942776000010781,Lasso_Poly_V3,57183.01898120206,0.1950241000013193,0.18065650000062305,0.014367600000696257,1.203195629354971,2.5005717738618727,-106.86154505321429
TSP-boundary-n50-g10000-5,50,2,10000,boundary,52923,45241.949891533244,1.1697771675818998,lkh,0.09546250000130385,Lasso_Poly_V3,54451.37059327016,0.2915742999975919,0.26025639999716077,0.03131790000043111,1.2035593232346602,2.8879137487862803,-205.43333769135472
TSP-boundary-n500-g1000-1,500,2,1000,boundary,14788,13119.24876762694,1.1271986881208376,lkh,3.4455307999887737,Lasso_Poly_V3,14847.060640023534,0.5445882000058191,0.4957676000049105,0.0488206000009086,1.1317005190617426,0.3993822019443723,84.19435983542526
TSP-boundary-n500-g1000-2,500,2,1000,boundary,14989,13305.080653792367,1.1265621299129565,concorde,11.302185699998518,Lasso_Poly_V3,15154.003665155607,0.5716698999967775,0.5376007000013487,0.03406919999542879,1.1389636830826906,1.1008317109587529,94.94195268799332
TSP-boundary-n500-g1000-3,500,2,1000,boundary,14577,12876.678017752438,1.1320466334487367,lkh,22.919459199998528,Lasso_Poly_V3,14547.03257693547,0.3933050999912666,0.3819556999951601,0.011349399996106513,1.1297193699244632,0.20558018154991095,98.28396867238783
TSP-boundary-n500-g1000-4,500,2,1000,boundary,14408,12689.74234982413,1.1354052432908288,lkh,13.337091900000814,Lasso_Poly_V3,14414.998112978616,0.4587877000012668,0.44019090000074357,0.018596800000523217,1.1359567212314912,0.048571022894333765,96.56006194272952
TSP-boundary-n500-g1000-5,500,2,1000,boundary,14524,12850.02034399481,1.1302705841074787,lkh,8.848964500008151,Lasso_Poly_V3,14572.510657581337,0.49827170000207843,0.4806544000020949,0.017617299999983516,1.1340457265806194,0.33400342592493115,94.36915245844168
TSP-boundary-n500-g10000-1,500,2,10000,boundary,147140,131680.45064614323,1.1174020082555782,lkh,5.54722939999192,Lasso_Poly_V3,145515.99115601927,0.54438410000148,0.5189947000035318,0.025389399997948203,1.105069054988697,1.1037167622541317,90.18637844682837
TSP-boundary-n500-g10000-2,500,2,10000,boundary,145249,129547.96070440233,1.1211986604051893,lkh,2.2700855000002775,Lasso_Poly_V3,141615.8603712843,0.4975185000002966,0.36970750000182306,0.12781099999847356,1.0931539145908908,2.501318169980996,78.08371094391661
TSP-boundary-n500-g10000-3,500,2,10000,boundary,143473,127156.85725715815,1.1283150833921964,lkh,2.475389700004598,Lasso_Poly_V3,139853.0002521988,0.6001105000032112,0.5767221999994945,0.023388300003716722,1.0998463100528222,2.523122641752242,75.75692829286248
TSP-boundary-n500-g10000-4,500,2,10000,boundary,147812,131139.3327012542,1.1271370454257799,lkh,4.768104300004779,Lasso_Poly_V3,145330.27558515087,0.4137237000031746,0.3735411000016029,0.0401826000015717,1.1082127123235006,1.6789735710558886,91.3230987836663
TSP-boundary-n500-g10000-5,500,2,10000,boundary,146350,130216.5088388708,1.1238974328600124,lkh,9.705489499989199,Lasso_Poly_V3,144554.35470834174,0.5390717999907793,0.5212422999975388,0.01782949999324046,1.1101077428455137,1.2269527103917075,94.44570209476421
TSP-boundary-n60-g1000-1,60,2,1000,boundary,5869,5259.146491983961,1.1159605477705523,lkh,0.19682450000254903,Lasso_Poly_V3,6379.123667258739,0.193978999988758,0.1755797999940114,0.018399199994746596,1.2129579727398463,8.691832803863338,1.4457041749142883
TSP-boundary-n60-g1000-2,60,2,1000,boundary,5873,5056.4093361531795,1.1614961545949654,lkh,0.2882640000025276,Lasso_Poly_V3,6120.8652827601245,0.32876919999398524,0.28035869999439456,0.048410499999590684,1.2105161737986907,4.22042027515962,-14.051425079476612
TSP-boundary-n60-g1000-3,60,2,1000,boundary,5606,4892.579498999873,1.1458168438849001,lkh,0.08199530000274535,Lasso_Poly_V3,6153.1514572307215,0.1400322999979835,0.11140119999618037,0.028631100001803134,1.2576497650142489,9.760104481461319,-70.78088621334999
TSP-boundary-n60-g1000-4,60,2,1000,boundary,6019,5119.227279739803,1.1757633859745196,lkh,0.14975489999051206,Lasso_Poly_V3,6182.557044579502,0.202548499997647,0.19242469999880996,0.010123799998837058,1.207712943132649,2.7173458145788665,-35.253337293457356
TSP-boundary-n60-g1000-5,60,2,1000,boundary,5905,5077.599218892853,1.1629511793740108,lkh,0.1470638000027975,Lasso_Poly_V3,6198.642776845625,0.3020817999931751,0.24529839999740943,0.05678339999576565,1.220782206240612,4.972781995692212,-105.40867296195853
TSP-boundary-n60-g10000-1,60,2,10000,boundary,55252,47384.91205517623,1.1660251671600261,lkh,0.0560228999966057,Lasso_Poly_V3,57839.175915584936,0.306424699992931,0.29116529999737395,0.015259399995557033,1.220624317044959,4.682501838096242,-446.9632953872373
TSP-boundary-n60-g10000-2,60,2,10000,boundary,56792,48031.270153412945,1.1823963809119578,lkh,0.10136570000031497,Lasso_Poly_V3,58208.684795359004,0.3774933999957284,0.35088790000008885,0.026605499995639548,1.2118914325904597,2.494514712211234,-272.40743169983085
TSP-boundary-n60-g10000-3,60,2,10000,boundary,59668,50650.06336141037,1.1780439359817323,lkh,0.2281517000083113,Lasso_Poly_V3,59753.01516887528,0.2630990000034217,0.23805040000297595,0.02504860000044573,1.1797224169792515,0.1424803393364638,-15.317571595494261
TSP-boundary-n60-g10000-4,60,2,10000,boundary,61590,52804.96474750471,1.1663675999880376,lkh,0.2693680999946082,Lasso_Poly_V3,62920.18714470426,0.3250996000060695,0.29967990000295686,0.025419700003112666,1.1915581696828523,2.1597453234360406,-20.689717903707557
TSP-boundary-n60-g10000-5,60,2,10000,boundary,57474,50292.059687737645,1.1428046565770993,lkh,0.10765269999683369,Lasso_Poly_V3,61441.247837561146,0.27673619999404764,0.2641310999970301,0.012605099997017533,1.2216888355547293,6.902682669661318,-157.06387299360543
TSP-boundary-n600-g1000-1,600,2,1000,boundary,15758,14029.899131275582,1.1231727222380465,lkh,3.878137199993944,Lasso_Poly_V3,15806.570458374601,0.703197499991802,0.6738925999961793,0.02930489999562269,1.1266346472255417,0.3082273027960465,81.8676476945452
TSP-boundary-n600-g1000-2,600,2,1000,boundary,16239,14435.69726103016,1.1249196839170312,concorde,28.217762400003267,Lasso_Poly_V3,16158.888752405413,0.6095691999944393,0.5989445999948657,0.010624599999573547,1.1193701599732968,0.49332623680390747,97.8397677627537
TSP-boundary-n600-g1000-3,600,2,1000,boundary,16513,14650.911061931125,1.127097142982959,lkh,5.026221600011922,Lasso_Poly_V3,16397.145505248176,0.6473091999941971,0.6203398999932688,0.026969300000928342,1.1191894781106453,0.7015956806868767,87.12135573185509
TSP-boundary-n600-g1000-4,600,2,1000,boundary,16025,14214.299534536312,1.1273858385398627,lkh,4.481437099995674,Lasso_Poly_V3,15934.612528122483,0.5983310000010533,0.5904962000058731,0.00783479999518022,1.1210269271029745,0.5640403861311505,86.64868017445495
TSP-boundary-n600-g1000-5,600,2,1000,boundary,15884,14049.462565942213,1.1305770541362168,lkh,4.457909999997355,Lasso_Poly_V3,15937.561327945497,0.6803915000054985,0.6430984000035096,0.03729310000198893,1.1343893941238927,0.33720302156571014,84.7374330121985
TSP-boundary-n600-g10000-1,600,2,10000,boundary,156725,137617.165459104,1.1388477554900251,lkh,4.938473899994278,Lasso_Poly_V3,151657.18424454107,0.5056973999962793,0.497381499997573,0.0083158999987063,1.102022293066408,3.2335720245391144,89.76004712717292
TSP-boundary-n600-g10000-2,600,2,10000,boundary,162343,143392.69272645086,1.1321567153334688,lkh,4.045419300004141,Lasso_Poly_V3,157991.54590549422,0.5297731000027852,0.5064278999998351,0.02334520000295015,1.1018103008002889,2.6804075904139886,86.90437107465615
TSP-boundary-n600-g10000-3,600,2,10000,boundary,165575,147227.48333776966,1.124620188067315,lkh,3.822116900002584,Lasso_Poly_V3,162814.65916564144,0.557243399998697,0.5462020999984816,0.011041300000215415,1.1058713731600753,1.6671241638886072,85.42055581820848
TSP-boundary-n600-g10000-4,600,2,10000,boundary,164626,146813.19115353972,1.1213297572684142,lkh,9.074188800004777,Lasso_Poly_V3,160778.5965578173,0.8126951000012923,0.7639627999960794,0.04873230000521289,1.0951236417827899,2.3370569911087524,91.0438815202868
TSP-boundary-n600-g10000-5,600,2,10000,boundary,157015,138739.3327403396,1.1317266480866288,lkh,30.00891010000487,Lasso_Poly_V3,151707.87024872526,0.7234879999959958,0.6714062999963062,0.05208169999968959,1.093474123395542,3.380014489873414,97.58908938183704
TSP-boundary-n70-g1000-1,70,2,1000,boundary,5786,4964.034729817693,1.165584109483556,lkh,0.16432139999233186,Lasso_Poly_V3,6089.096164120141,0.17005410000274424,0.11818579999817302,0.05186830000457121,1.226642538889684,5.238440444523697,-3.488711762850056
TSP-boundary-n70-g1000-2,70,2,1000,boundary,6063,5198.720235263593,1.1662485622661294,lkh,0.06939940000302158,Lasso_Poly_V3,6209.626367299417,0.13597819999995409,0.1273572999998578,0.008620900000096299,1.194452881918653,2.41837980041922,-95.93569972367733
TSP-boundary-n70-g1000-3,70,2,1000,boundary,6138,5130.200929634035,1.1964443662517243,lkh,0.1557941000064602,Lasso_Poly_V3,6195.657686276224,0.3515804999988177,0.2574769999991986,0.09410349999961909,1.207683241115898,0.9393562443177584,-125.66997080392576
TSP-boundary-n70-g1000-4,70,2,1000,boundary,6457,5573.928415822775,1.1584289424439753,lkh,0.36540580001019407,Lasso_Poly_V3,6605.063266220201,0.1913280999942799,0.17136229999596253,0.01996579999831738,1.1849924816885578,2.293065916372938,47.639555806464415
TSP-boundary-n70-g1000-5,70,2,1000,boundary,6053,4954.988603842169,1.2215971587313879,lkh,0.09670480000204407,Lasso_Poly_V3,6108.466902524541,0.23739460000069812,0.21261010000307579,0.024784499997622333,1.23279131213096,0.9163539158192827,-145.48378156583775
TSP-boundary-n70-g10000-1,70,2,10000,boundary,58320,50064.267300277206,1.1649026969715999,lkh,0.28271879999374505,Lasso_Poly_V3,58644.67858007078,0.28850290000264067,0.2509150999976555,0.037587800004985183,1.1713879328010472,0.5567191016302817,-2.045884465066911
TSP-boundary-n70-g10000-2,70,2,10000,boundary,56270,47483.551456211215,1.185041941352924,lkh,0.19556029999512248,Lasso_Poly_V3,57294.90707181081,0.23285300000134157,0.17625430000043707,0.0565987000009045,1.2066264067178614,1.8214094043199083,-19.06966802932355
TSP-boundary-n70-g10000-3,70,2,10000,boundary,60617,52238.9557080185,1.1603792453051565,lkh,0.21161279999068938,Lasso_Poly_V3,61007.95816921996,0.15040169999701902,0.13381269999808865,0.016588999998930376,1.1678632802350497,0.6449645631092882,28.925991242667525
TSP-boundary-n70-g10000-4,70,2,10000,boundary,59062,50442.35692915818,1.1708810530591849,lkh,0.05694979999680072,Lasso_Poly_V3,60737.109750978496,0.2556084999887389,0.2314559999940684,0.024152499994670507,1.2040894487995155,2.836188667804165,-348.83125138823715
TSP-boundary-n70-g10000-5,70,2,10000,boundary,58924,50400.14799325634,1.1691235511428295,lkh,0.09208740000030957,Lasso_Poly_V3,59956.34984633775,0.265660700002627,0.23129250000056345,0.03436820000206353,1.1896066228686482,1.7520023188136367,-188.4875672477819
TSP-boundary-n700-g1000-1,700,2,1000,boundary,17144,15207.872674724811,1.1273108584406415,lkh,24.911428599996725,Lasso_Poly_V3,17000.51173581985,0.5317555999936303,0.5199160999982269,0.011839499995403457,1.1178757278836489,0.8369590771123931,97.8654150730091
TSP-boundary-n700-g1000-2,700,2,1000,boundary,17373,15479.588049025087,1.1223166885952214,lkh,6.92876479998813,Lasso_Poly_V3,17346.728655729872,0.8647663999945507,0.7987429999993765,0.06602339999517426,1.1206195281677653,0.15121938795906223,87.51918379454831
TSP-boundary-n700-g1000-3,700,2,1000,boundary,17579,15650.300373205384,1.1232372274526252,lkh,4.697206400000141,Lasso_Poly_V3,17574.208880011032,0.5644494999942253,0.5543829999951413,0.010066499999084044,1.1229310914760167,0.027254792587562963,87.98329364461803
TSP-boundary-n700-g1000-4,700,2,1000,boundary,17464,15443.812445607735,1.130808863517817,lkh,8.795029400003841,Lasso_Poly_V3,17369.841550901125,0.7951709999906598,0.6415371999974013,0.15363379999325844,1.1247120238009078,0.5391574043682735,90.95885910295749
TSP-boundary-n700-g1000-5,700,2,1000,boundary,17318,15244.984019294126,1.1359802003125916,lkh,12.508719899997232,Lasso_Poly_V3,17142.828703754134,0.8477046000043629,0.8261865000022226,0.021518100002140272,1.124489778543427,1.0114984192508718,93.22309071766368
TSP-boundary-n700-g10000-1,700,2,10000,boundary,175616,155391.28507046142,1.1301534698060305,lkh,10.379001500026789,Lasso_Poly_V3,168905.90392864827,0.9523224999938975,0.9046756999960053,0.04764679999789223,1.0869715367374606,3.8208910756148224,90.82452681029635
TSP-boundary-n700-g10000-2,700,2,10000,boundary,175350,154353.8858506536,1.136025821660631,lkh,6.62368739998783,Lasso_Poly_V3,167769.0493558525,0.9168480000007548,0.8869770000019344,0.02987099999882048,1.0869117316436,4.323325146362985,86.15804242207386
TSP-boundary-n700-g10000-3,700,2,10000,boundary,171652,151531.23379662016,1.1327829629526096,lkh,8.618686699992395,Lasso_Poly_V3,166336.45449569589,0.761055299997679,0.7466197999965516,0.014435500001127366,1.0977040860034624,3.09669884668056,91.16970686498732
TSP-boundary-n700-g10000-4,700,2,10000,boundary,173365,155359.10434604698,1.1158985547048899,lkh,12.89531399999396,Lasso_Poly_V3,171266.44083227613,0.737459800002398,0.6603584000040428,0.07710139999835519,1.1023907581933348,1.2104860656556224,94.28117996969486
TSP-boundary-n700-g10000-5,700,2,10000,boundary,173629,154411.78534132388,1.1244543259194684,lkh,7.7317230999906315,Lasso_Poly_V3,166705.57196319752,0.9240528000009363,0.8874108000018168,0.036641999999119435,1.07961689319697,3.987483678879955,88.048552851019
TSP-boundary-n8-g1000-1,8,2,1000,boundary,3320,2628.177111803463,1.2632329781312972,lkh,0.04225949999818113,Lasso_Poly_V3,3879.3222972994377,0.25525690000358736,0.20522340000024997,0.050033500003337394,1.4760505598640705,16.847057147573423,-504.0225275135147
TSP-boundary-n8-g1000-2,8,2,1000,boundary,3121,2436.9678402230556,1.2806898591301619,lkh,0.05101590001140721,Lasso_Poly_V3,3585.4185391207925,0.36034420000214595,0.34072540000488516,0.019618799997260794,1.4712621479619605,14.880440215340995,-606.3370437874713
TSP-boundary-n8-g1000-3,8,2,1000,boundary,3478,2424.365779031844,1.4346020019260124,lkh,0.05060580000281334,Lasso_Poly_V3,3451.4162594916925,0.1652399000013247,0.11028510000323877,0.054954799998085946,1.4236367669197159,0.7643398651037242,-226.52363956727984
TSP-boundary-n8-g1000-4,8,2,1000,boundary,2637,1748.0604544464754,1.508529063335517,lkh,0.04904900000838097,Lasso_Poly_V3,2561.8024162038187,0.18780550000519725,0.14630810000380734,0.041497400001389906,1.4655113384022038,2.8516338185885983,-282.8936369204408
TSP-boundary-n8-g1000-5,8,2,1000,boundary,2807,1962.1909862635364,1.430543723649029,lkh,0.13262140000006184,Lasso_Poly_V3,2977.893762638305,0.2287923999974737,0.20836309999867808,0.020429299998795614,1.5176370615731452,6.088128344791767,-72.51544622313368
TSP-boundary-n8-g10000-1,8,2,10000,boundary,33402,24081.607843772475,1.387033632334387,lkh,0.44203390000620857,Lasso_Poly_V3,33976.933967706726,0.233190500010096,0.21798830000625458,0.015202200003841426,1.4109080335552924,1.721256115522201,47.24601438785108
TSP-boundary-n8-g10000-2,8,2,10000,boundary,29005,19714.635970574927,1.4712419769399445,lkh,0.3940565999946557,Lasso_Poly_V3,30784.135009338443,0.27616589999524876,0.24431360000016866,0.0318522999950801,1.5614863523366747,6.13389074069451,29.917199712174796
TSP-boundary-n8-g10000-3,8,2,10000,boundary,34166,25117.36291662576,1.3602542636904267,lkh,0.4614666999987094,Lasso_Poly_V3,36502.744987365346,0.20337970000400674,0.18662880000192672,0.016750900002080016,1.4532873179613668,6.839387073012193,55.927545800254805
TSP-boundary-n8-g10000-4,8,2,10000,boundary,25701,18237.410256818344,1.4092461395603728,lkh,0.26537049999751616,Lasso_Poly_V3,26676.630954699107,0.37006230000406504,0.2921600000045146,0.07790229999955045,1.4627422742067024,3.7960816882576824,-39.45118240630695
TSP-boundary-n8-g10000-5,8,2,10000,boundary,31031,23068.24197344203,1.3451826990424898,lkh,0.36348919999727514,Lasso_Poly_V3,33603.654015364635,0.2842642999967211,0.2449750000014319,0.039289299995289184,1.4567063261280075,8.290593327203876,21.795668207239157
TSP-boundary-n80-g1000-1,80,2,1000,boundary,5681,5079.202290644674,1.1184827212855395,lkh,0.1822433000052115,Lasso_Poly_V3,5999.707985137396,0.29036630000337027,0.13953870000113966,0.1508276000022306,1.1812303668605977,5.610068388266072,-59.32893005946822
TSP-boundary-n80-g1000-2,80,2,1000,boundary,6217,5439.672987621849,1.14289958498369,lkh,0.10330799999064766,Lasso_Poly_V3,6495.695358576075,0.46524009999848204,0.4408462999999756,0.024393799998506438,1.1941334292258448,4.482794894258884,-350.3427614904941
TSP-boundary-n80-g1000-3,80,2,1000,boundary,6742,5897.472737766991,1.1432015542564051,lkh,0.34194030000071507,Lasso_Poly_V3,7020.182652559362,0.26299740000104066,0.21399390000442509,0.049003499996615574,1.190371361549943,4.126114692366692,23.08674935347174
