instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-boundary-n50-g10000-4,50,2,10000,boundary,55788,47525.95304211475,1.1738428464667274,lkh,0.0942776000010781,LGBM,55572.90070565835,0.646646299996064,0.5979821000000811,0.048664199995982926,1.169316913148756,0.38556552366395913,-585.8960134630807
TSP-boundary-n50-g10000-5,50,2,10000,boundary,52923,45241.949891533244,1.1697771675818998,lkh,0.09546250000130385,LGBM,52633.5744840026,0.6289981000008993,0.6077380999995512,0.02126000000134809,1.1633798854866035,0.5468804036003216,-558.8954825112565
TSP-boundary-n500-g1000-1,500,2,1000,boundary,14788,13119.24876762694,1.1271986881208376,lkh,3.4455307999887737,LGBM,14704.55425658466,1.6049409999977797,1.587832299999718,0.01710869999806164,1.1208381300665342,0.5642801150618012,53.419629857814385
TSP-boundary-n500-g1000-2,500,2,1000,boundary,14989,13305.080653792367,1.1265621299129565,concorde,11.302185699998518,LGBM,15100.707168845136,1.8782553999990341,1.852332499998738,0.025922900000296067,1.1349579579242128,0.7452609836889456,83.38148522900946
TSP-boundary-n500-g1000-3,500,2,1000,boundary,14577,12876.678017752438,1.1320466334487367,lkh,22.919459199998528,LGBM,14430.739080423433,1.7586969000039971,1.7435962000017753,0.015100700002221856,1.1206880424072487,1.0033677682415256,92.32662130176217
TSP-boundary-n500-g1000-4,500,2,1000,boundary,14408,12689.74234982413,1.1354052432908288,lkh,13.337091900000814,LGBM,14360.984398225119,1.7585136999987299,1.7456632000030368,0.012850499995693099,1.1317002349085639,0.3263159479100594,86.81486404094866
TSP-boundary-n500-g1000-5,500,2,1000,boundary,14524,12850.02034399481,1.1302705841074787,lkh,8.848964500008151,LGBM,14480.048626002826,1.6076646000001347,1.582561800001713,0.025102799998421688,1.1268502491336347,0.30261204900284705,81.83217256664716
TSP-boundary-n500-g10000-1,500,2,10000,boundary,147140,131680.45064614323,1.1174020082555782,lkh,5.54722939999192,LGBM,149494.11713677773,1.8262051999990945,1.8093294999998761,0.01687569999921834,1.135279507346949,1.599916499101351,67.07896738502009
TSP-boundary-n500-g10000-2,500,2,10000,boundary,145249,129547.96070440233,1.1211986604051893,lkh,2.2700855000002775,LGBM,145979.9582890542,1.6380205000023125,1.5917932000011206,0.04622730000119191,1.1268410362872927,0.5032449717754982,27.84322440709338
TSP-boundary-n500-g10000-3,500,2,10000,boundary,143473,127156.85725715815,1.1283150833921964,lkh,2.475389700004598,LGBM,143543.98564303273,1.8232103000045754,1.812005700005102,0.01120459999947343,1.1288733359675112,0.04947665625778684,26.346534446629207
TSP-boundary-n500-g10000-4,500,2,10000,boundary,147812,131139.3327012542,1.1271370454257799,lkh,4.768104300004779,LGBM,147741.65278196,1.6101376000078744,1.595038300001761,0.01509930000611348,1.1266006143139924,0.047592359240114845,66.23107426558894
TSP-boundary-n500-g10000-5,500,2,10000,boundary,146350,130216.5088388708,1.1238974328600124,lkh,9.705489499989199,LGBM,147230.03503497242,1.7748031000010087,1.763996199995745,0.010806900005263742,1.1306556775927241,0.6013221967696738,81.71340971516187
TSP-boundary-n60-g1000-1,60,2,1000,boundary,5869,5259.146491983961,1.1159605477705523,lkh,0.19682450000254903,LGBM,6124.402707591808,0.45464840000204276,0.4439803999994183,0.010668000002624467,1.1645240757082311,4.351724443547596,-130.99177185571648
TSP-boundary-n60-g1000-2,60,2,1000,boundary,5873,5056.4093361531795,1.1614961545949654,lkh,0.2882640000025276,LGBM,6068.896211934498,0.47725650000211317,0.4672470000004978,0.010009500001615379,1.2002383130934569,3.3355391100714766,-65.56229706030875
TSP-boundary-n60-g1000-3,60,2,1000,boundary,5606,4892.579498999873,1.1458168438849001,lkh,0.08199530000274535,LGBM,5896.464614895964,0.5789679999943473,0.5676096999959555,0.011358299998391885,1.2051852435103614,5.181316712378945,-606.0990080833443
TSP-boundary-n60-g1000-4,60,2,1000,boundary,6019,5119.227279739803,1.1757633859745196,lkh,0.14975489999051206,LGBM,5948.236675755658,0.5850566000008257,0.5745486000014353,0.01050799999939045,1.1619403380070268,1.1756657957192502,-290.67609810289537
TSP-boundary-n60-g1000-5,60,2,1000,boundary,5905,5077.599218892853,1.1629511793740108,lkh,0.1470638000027975,LGBM,6028.446406821708,1.0085270999989007,0.9822102999969502,0.02631680000195047,1.1872631428630522,2.0905403356766734,-585.7752213527164
TSP-boundary-n60-g10000-1,60,2,10000,boundary,55252,47384.91205517623,1.1660251671600261,lkh,0.0560228999966057,LGBM,55547.81716752927,0.8879509000034886,0.8606441000010818,0.027306800002406817,1.1722680228433882,0.5353963069739897,-1484.978464266019
TSP-boundary-n60-g10000-2,60,2,10000,boundary,56792,48031.270153412945,1.1823963809119578,lkh,0.10136570000031497,LGBM,56483.433340209645,0.6209283999996842,0.6153554999982589,0.005572900001425296,1.1759720940087635,0.5433276866290228,-512.5626321307452
TSP-boundary-n60-g10000-3,60,2,10000,boundary,59668,50650.06336141037,1.1780439359817323,lkh,0.2281517000083113,LGBM,58989.598061587334,0.6990182000008645,0.6853367000003345,0.013681500000529923,1.164650034900662,1.1369610820082219,-206.38307756435742
TSP-boundary-n60-g10000-4,60,2,10000,boundary,61590,52804.96474750471,1.1663675999880376,lkh,0.2693680999946082,LGBM,60130.99444354621,0.6902110000009998,0.6779941999993753,0.012216800001624506,1.1387375170321972,2.368900075424242,-156.23338473071436
TSP-boundary-n60-g10000-5,60,2,10000,boundary,57474,50292.059687737645,1.1428046565770993,lkh,0.10765269999683369,LGBM,60303.87761722553,0.7310625999962213,0.7155426999961492,0.015519900000072084,1.1990735315207024,4.923752683344697,-579.0936037997408
TSP-boundary-n600-g1000-1,600,2,1000,boundary,15758,14029.899131275582,1.1231727222380465,lkh,3.878137199993944,LGBM,15761.297213879396,1.526545900000201,1.513008500005526,0.01353739999467507,1.123407735608317,0.020924063202155813,60.63713527199128
TSP-boundary-n600-g1000-2,600,2,1000,boundary,16239,14435.69726103016,1.1249196839170312,concorde,28.217762400003267,LGBM,16094.173201525415,1.4354270000039833,1.4253529999987222,0.010074000005261041,1.1148871378019536,0.8918455475988996,94.91303747031404
TSP-boundary-n600-g1000-3,600,2,1000,boundary,16513,14650.911061931125,1.127097142982959,lkh,5.026221600011922,LGBM,16343.171718569633,1.9814270999995642,1.9665061999985483,0.01492090000101598,1.1155054896917416,1.0284520161713044,60.57819854192532
TSP-boundary-n600-g1000-4,600,2,1000,boundary,16025,14214.299534536312,1.1273858385398627,lkh,4.481437099995674,LGBM,15932.629535565517,1.3103522000092198,1.2922393000044394,0.018112900004780386,1.1208874202245562,0.576414754661363,70.76044646458422
TSP-boundary-n600-g1000-5,600,2,1000,boundary,15884,14049.462565942213,1.1305770541362168,lkh,4.457909999997355,LGBM,15925.051991422544,1.903361999997287,1.8928209000005154,0.010541099996771663,1.1334990158290477,0.25844869946200094,57.30371407232501
TSP-boundary-n600-g10000-1,600,2,10000,boundary,156725,137617.165459104,1.1388477554900251,lkh,4.938473899994278,LGBM,154921.1763551722,1.8648197000075015,1.8325928000049316,0.03222690000256989,1.1257402071779372,1.1509482500097554,62.23894794686144
TSP-boundary-n600-g10000-2,600,2,10000,boundary,162343,143392.69272645086,1.1321567153334688,lkh,4.045419300004141,LGBM,161920.43474469363,2.027337700004864,2.0102387000006274,0.017099000004236586,1.1292098060644415,0.2602916388796376,49.88559776726263
TSP-boundary-n600-g10000-3,600,2,10000,boundary,165575,147227.48333776966,1.124620188067315,lkh,3.822116900002584,LGBM,165698.96647423835,2.0528160000030766,2.0413073000017903,0.011508700001286343,1.1254621944062668,0.07487028490916295,46.29112469056902
TSP-boundary-n600-g10000-4,600,2,10000,boundary,164626,146813.19115353972,1.1213297572684142,lkh,9.074188800004777,LGBM,165554.73974577064,2.0168421999987913,2.0038140999968164,0.013028100001974963,1.1276557538527359,0.5641513161776629,77.77385676615269
TSP-boundary-n600-g10000-5,600,2,10000,boundary,157015,138739.3327403396,1.1317266480866288,lkh,30.00891010000487,LGBM,156458.1863831824,1.9117174000057275,1.890948500004015,0.02076890000171261,1.1277132684211828,0.35462447334179115,93.62950072616793
TSP-boundary-n70-g1000-1,70,2,1000,boundary,5786,4964.034729817693,1.165584109483556,lkh,0.16432139999233186,LGBM,5879.0248506292,0.44566020000638673,0.4272791000039433,0.018381100002443418,1.1843238757608592,1.6077575290217774,-171.2125140287167
TSP-boundary-n70-g1000-2,70,2,1000,boundary,6063,5198.720235263593,1.1662485622661294,lkh,0.06939940000302158,LGBM,6144.783487219168,0.6704070999912801,0.65576009999495,0.014646999996330123,1.181980027611085,1.348894725699619,-866.0128185000032
TSP-boundary-n70-g1000-3,70,2,1000,boundary,6138,5130.200929634035,1.1964443662517243,lkh,0.1557941000064602,LGBM,6030.470638754692,0.5241889000026276,0.5125084000028437,0.011680499999783933,1.1754842980750226,1.751863167893579,-236.46261314189138
TSP-boundary-n70-g1000-4,70,2,1000,boundary,6457,5573.928415822775,1.1584289424439753,lkh,0.36540580001019407,LGBM,6491.54345008153,0.6806689000004553,0.6456627000006847,0.035006199999770615,1.1646262681906554,0.534976770660213,-86.27753034611548
TSP-boundary-n70-g1000-5,70,2,1000,boundary,6053,4954.988603842169,1.2215971587313879,lkh,0.09670480000204407,LGBM,6017.499094979369,0.7053717999951914,0.6832194999951753,0.022152300000016112,1.2144324792822558,0.586500991584848,-629.4072269218093
TSP-boundary-n70-g10000-1,70,2,10000,boundary,58320,50064.267300277206,1.1649026969715999,lkh,0.28271879999374505,LGBM,58516.72964438176,0.733666499996616,0.7128389999998035,0.02082749999681255,1.1688322390380366,0.3373279224652972,-159.5039664899709
TSP-boundary-n70-g10000-2,70,2,10000,boundary,56270,47483.551456211215,1.185041941352924,lkh,0.19556029999512248,LGBM,56186.24354286373,0.768903299998783,0.7490758000058122,0.019827499992970843,1.1832780367045215,0.14884744470635733,-293.17964843475926
TSP-boundary-n70-g10000-3,70,2,10000,boundary,60617,52238.9557080185,1.1603792453051565,lkh,0.21161279999068938,LGBM,61061.3684354066,0.6540390000009211,0.6357022000011057,0.018336799999815412,1.1688857023999408,0.7330755982753997,-209.07345870840408
TSP-boundary-n70-g10000-4,70,2,10000,boundary,59062,50442.35692915818,1.1708810530591849,lkh,0.05694979999680072,LGBM,60096.06611418236,0.650422200000321,0.6365648999999394,0.013857300000381656,1.19138100938824,1.7508145917550344,-1042.0974262189857
TSP-boundary-n70-g10000-5,70,2,10000,boundary,58924,50400.14799325634,1.1691235511428295,lkh,0.09208740000030957,LGBM,59152.20959228748,0.6080740999968839,0.5851665999944089,0.02290750000247499,1.1736515059480022,0.3872948073577483,-560.3228020281165
TSP-boundary-n700-g1000-1,700,2,1000,boundary,17144,15207.872674724811,1.1273108584406415,lkh,24.911428599996725,LGBM,17008.120692971363,2.2392137000060757,2.2008235000030254,0.03839020000305027,1.1183760580293738,0.7925764525702137,91.01129952857714
TSP-boundary-n700-g1000-2,700,2,1000,boundary,17373,15479.588049025087,1.1223166885952214,lkh,6.92876479998813,LGBM,17391.154478210206,3.3495866999946884,3.309704999999667,0.039881699995021336,1.1234894897158139,0.10449823410007733,51.65679891457094
TSP-boundary-n700-g1000-3,700,2,1000,boundary,17579,15650.300373205384,1.1232372274526252,lkh,4.697206400000141,LGBM,17665.811599097193,2.498944200000551,2.4767179999980726,0.022226200002478436,1.1287841880237988,0.49383695942427225,46.79935290898701
TSP-boundary-n700-g1000-4,700,2,1000,boundary,17464,15443.812445607735,1.130808863517817,lkh,8.795029400003841,LGBM,17275.93533528903,1.5224985999957426,1.5122712000011234,0.01022739999461919,1.1186315164169425,1.0768705033839416,82.68910164194475
TSP-boundary-n700-g1000-5,700,2,1000,boundary,17318,15244.984019294126,1.1359802003125916,lkh,12.508719899997232,LGBM,17109.62224345949,1.7432577000072342,1.7161272000012104,0.027130500006023794,1.1223115892942537,1.2032437726094858,86.06366027903766
TSP-boundary-n700-g10000-1,700,2,10000,boundary,175616,155391.28507046142,1.1301534698060305,lkh,10.379001500026789,LGBM,174472.72446787686,2.3971497000020463,2.372111299999233,0.025038400002813432,1.1227960717923342,0.6510087532588933,76.90385052939959
TSP-boundary-n700-g10000-2,700,2,10000,boundary,175350,154353.8858506536,1.136025821660631,lkh,6.62368739998783,LGBM,173178.63033783113,2.4952231999923242,2.475342299992917,0.01988089999940712,1.1219583451588098,1.2383060519925133,62.328789852055685
TSP-boundary-n700-g10000-3,700,2,10000,boundary,171652,151531.23379662016,1.1327829629526096,lkh,8.618686699992395,LGBM,170758.24506752164,2.323878800001694,2.3091044000029797,0.014774399998714216,1.1268848064466188,0.5206784263966405,73.03674120091006
TSP-boundary-n700-g10000-4,700,2,10000,boundary,173365,155359.10434604698,1.1158985547048899,lkh,12.89531399999396,LGBM,175068.75898844446,3.2249927000011667,3.210634900002333,0.014357799998833798,1.1268651407676513,0.9827583355604997,74.99097191427306
TSP-boundary-n700-g10000-5,700,2,10000,boundary,173629,154411.78534132388,1.1244543259194684,lkh,7.7317230999906315,LGBM,173233.92605786392,2.1785259999960545,2.162784799998917,0.0157411999971373,1.121895752159941,0.2275391450368761,71.82353827442819
TSP-boundary-n8-g1000-1,8,2,1000,boundary,3320,2628.177111803463,1.2632329781312972,lkh,0.04225949999818113,LGBM,3544.3527225609114,0.3132082000010996,0.2964795000007143,0.016728700000385288,1.348597363032648,6.757612125328656,-641.1545333347065
TSP-boundary-n8-g1000-2,8,2,1000,boundary,3121,2436.9678402230556,1.2806898591301619,lkh,0.05101590001140721,LGBM,3186.5732800249416,0.37369049999688286,0.3474830999984988,0.026207399998384062,1.3075975921509388,2.1010342846825245,-632.4981033625306
TSP-boundary-n8-g1000-3,8,2,1000,boundary,3478,2424.365779031844,1.4346020019260124,lkh,0.05060580000281334,LGBM,3411.4173489898694,0.27500870000221767,0.2452499999999418,0.029758700002275873,1.4071380558556632,1.9143947961509655,-443.43316376172106
TSP-boundary-n8-g1000-4,8,2,1000,boundary,2637,1748.0604544464754,1.508529063335517,lkh,0.04904900000838097,LGBM,2578.371273895864,0.2665874000012991,0.2538593999997829,0.012728000001516193,1.4749897621317147,2.223311570122721,-443.51240587116456
TSP-boundary-n8-g1000-5,8,2,1000,boundary,2807,1962.1909862635364,1.430543723649029,lkh,0.13262140000006184,LGBM,2787.0563173668766,0.26327950000268174,0.24463130000367528,0.018648199999006465,1.4203797371804636,0.7104981344183628,-98.51962051566262
TSP-boundary-n8-g10000-1,8,2,10000,boundary,33402,24081.607843772475,1.387033632334387,lkh,0.44203390000620857,LGBM,31948.5272879574,0.4229609000030905,0.40928050000366056,0.013680399999429937,1.326677499908683,4.351454140598167,4.314827438087933
TSP-boundary-n8-g10000-2,8,2,10000,boundary,29005,19714.635970574927,1.4712419769399445,lkh,0.3940565999946557,LGBM,30231.63965016308,0.4828313000034541,0.42685050000000047,0.055980800003453624,1.5334617233250112,4.2290627483643535,-22.528413433502287
TSP-boundary-n8-g10000-3,8,2,10000,boundary,34166,25117.36291662576,1.3602542636904267,lkh,0.4614666999987094,LGBM,34077.11768672728,0.3642053000003216,0.3484954000014113,0.01570989999891026,1.356715583552398,0.26014843198711973,21.076580390017266
TSP-boundary-n8-g10000-4,8,2,10000,boundary,25701,18237.410256818344,1.4092461395603728,lkh,0.26537049999751616,LGBM,25658.75244513887,0.36376040000322973,0.34912440000334755,0.014635999999882188,1.4069296069898927,0.16438097685354333,-37.07642711101441
TSP-boundary-n8-g10000-5,8,2,10000,boundary,31031,23068.24197344203,1.3451826990424898,lkh,0.36348919999727514,LGBM,31459.60011070545,0.3743040000044857,0.34079360000032466,0.033510400004161056,1.363762359824568,1.3811998024731744,-2.975274095431625
TSP-boundary-n80-g1000-1,80,2,1000,boundary,5681,5079.202290644674,1.1184827212855395,lkh,0.1822433000052115,LGBM,5985.002654429738,0.5470081999956165,0.5327194999990752,0.014288699996541254,1.1783351620890248,5.351217293253616,-200.15270793492763
TSP-boundary-n80-g1000-2,80,2,1000,boundary,6217,5439.672987621849,1.14289958498369,lkh,0.10330799999064766,LGBM,6358.791979464087,0.47904480000579497,0.4627764000033494,0.01626840000244556,1.1689658540014671,2.2807138405032426,-363.70542460328556
TSP-boundary-n80-g1000-3,80,2,1000,boundary,6742,5897.472737766991,1.1432015542564051,lkh,0.34194030000071507,LGBM,6949.037403454174,1.0326276000050711,0.9950336000038078,0.03759400000126334,1.1783076772789536,3.070860330082672,-201.9906106425337
TSP-boundary-n80-g1000-4,80,2,1000,boundary,6664,5796.501531588957,1.1496589733796279,lkh,0.08627420000266284,LGBM,6656.102510463773,0.6001647000011872,0.54413840000052,0.056026300000667106,1.1482965154395774,0.11850974694218355,-595.6479457157102
TSP-boundary-n80-g1000-5,80,2,1000,boundary,6794,5804.72179522043,1.170426463089779,lkh,0.1019769999984419,LGBM,6854.36981236318,1.005905799996981,0.9757634999987204,0.03014229999826057,1.1808265846619943,0.8885753953956468,-886.4045814373342
TSP-boundary-n80-g10000-1,80,2,10000,boundary,63622,55732.05378227075,1.1415692708643579,lkh,0.34240709998994134,LGBM,64253.18499464068,0.9369864000036614,0.8807109000044875,0.05627549999917392,1.1528946204936132,0.9920860624323035,-173.6468957656505
TSP-boundary-n80-g10000-2,80,2,10000,boundary,61027,53999.36141889504,1.1301429942215189,lkh,0.11859060000278987,LGBM,63077.60402327506,0.9019235000087065,0.8641899000067497,0.0377336000019568,1.1681175918721778,3.3601586564554378,-660.5354049878224
TSP-boundary-n80-g10000-3,80,2,10000,boundary,69194,59202.44256659254,1.1687693446460201,lkh,0.22685530000308063,LGBM,67230.62236658369,1.1028298000019277,1.0451972000009846,0.05763260000094306,1.1356055502433169,2.837496941087829,-386.13799192126066
TSP-boundary-n80-g10000-4,80,2,10000,boundary,63042,55835.598780946835,1.1290646357590823,lkh,0.11496600000828039,LGBM,63789.30177108569,1.075620899995556,1.0589569000003394,0.016663999995216727,1.1424486020351043,1.1854030187584268,-835.5991335856556
