model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct
GART,TSP-boundary-n700-g1000-2,19207.217375892567,17373,0.10660569999890868,0.0977083999896422,0.008897300009266473,6.92876479998813,ok,10.557862061201677,10.557862061201677
GART,TSP-boundary-n8-g10000-5,32624.354561747547,31031,0.03142159999697469,0.021570199998677708,0.009851399998296984,0.36348919999727514,ok,5.1347187062858,5.1347187062858
GART,TSP-boundary-n80-g1000-3,6552.97385966333,6742,0.035601499999756925,0.029426399996737018,0.006175100003019907,0.34194030000071507,ok,-2.8037101800158752,2.8037101800158752
GART,TSP-boundary-n80-g1000-4,6484.46682310922,6664,0.03553930000634864,0.028756300001987256,0.006783000004361384,0.08627420000266284,ok,-2.6940752834750894,2.6940752834750894
GART,TSP-boundary-n700-g1000-3,19520.984992205773,17579,0.11229780000576284,0.10292620000836905,0.009371599997393787,4.697206400000141,ok,11.047186940131821,11.047186940131821
GART,TSP-boundary-n80-g1000-1,5761.065520814237,5681,0.047601900005247444,0.044628300005570054,0.00297359999967739,0.1822433000052115,ok,1.4093561136109323,1.4093561136109323
GART,TSP-boundary-n700-g1000-1,19111.15931679525,17144,0.11593179999908898,0.1006342000036966,0.015297599995392375,24.911428599996725,ok,11.474331059235002,11.474331059235002
GART,TSP-boundary-n80-g1000-2,6353.780837039301,6217,0.04764410000643693,0.04061599999840837,0.007028100008028559,0.10330799999064766,ok,2.2001099732877805,2.2001099732877805
GART,TSP-boundary-n80-g1000-5,6564.303684382229,6794,0.027104299995698966,0.02473459999600891,0.002369699999690056,0.1019769999984419,ok,-3.3808701150687486,3.3808701150687486
GART,TSP-boundary-n700-g10000-1,186873.77951286949,175616,0.10788300000422169,0.0987883000052534,0.00909469999896828,10.379001500026789,ok,6.410452073199188,6.410452073199188
GART,TSP-boundary-n700-g10000-4,186748.83825408798,173365,0.10285860000294633,0.09931269999651704,0.0035459000064292923,12.89531399999396,ok,7.720034755624251,7.720034755624251
GART,TSP-boundary-n700-g1000-4,19097.990644106532,17464,0.12282889999914914,0.11342119998880662,0.009407700010342523,8.795029400003841,ok,9.356336716139099,9.356336716139099
GART,TSP-boundary-n700-g10000-2,185347.67999990302,175350,0.11650679999729618,0.11188880000554491,0.004617999991751276,6.62368739998783,ok,5.701556886172238,5.701556886172238
GART,TSP-boundary-n700-g10000-5,185655.93303286834,173629,0.11614579999877606,0.11358430000836961,0.002561499990406446,7.7317230999906315,ok,6.926799689492161,6.926799689492161
GART,TSP-boundary-n700-g10000-3,181873.56379158044,171652,0.13333859998965636,0.12790819999645464,0.005430399993201718,8.618686699992395,ok,5.954817765933656,5.954817765933656
GART,TSP-boundary-n80-g10000-4,69513.608576092,63042,0.038514500003657304,0.03475560000515543,0.0037588999985018745,0.11496600000828039,ok,10.265550864648958,10.265550864648958
GART,TSP-boundary-n700-g1000-5,19166.05244012601,17318,0.13697059999685735,0.11917380000522826,0.017796799991629086,12.508719899997232,ok,10.671280980055501,10.671280980055501
GART,TSP-boundary-n80-g10000-1,67548.47587221392,63622,0.04984169999079313,0.036957299991627224,0.012884399999165908,0.34240709998994134,ok,6.171569381996673,6.171569381996673
GART,TSP-boundary-n80-g10000-2,66704.62889477731,61027,0.0495665999915218,0.042918299994198605,0.006648299997323193,0.11859060000278987,ok,9.303470422562658,9.303470422562658
GART,TSP-boundary-n80-g10000-3,72386.53306982604,69194,0.047176299995044246,0.039395899992086925,0.007780400002957322,0.22685530000308063,ok,4.613887143142522,4.613887143142522
GART,TSP-boundary-n80-g10000-5,71749.69717438002,67313,0.05248359999677632,0.04017049999674782,0.012313100000028498,0.10997459999634884,ok,6.591144614532148,6.591144614532148
GART,TSP-boundary-n90-g1000-1,6245.843032823529,6593,0.04108300000370946,0.03834610000194516,0.0027369000017642975,0.16824620000261348,ok,-5.265538710396951,5.265538710396951
GART,TSP-boundary-n90-g1000-3,6579.324107879202,6498,0.03913999999349471,0.03617929999018088,0.002960700003313832,0.1539069999998901,ok,1.2515252058972242,1.2515252058972242
GART,TSP-boundary-n90-g1000-2,6573.1733241515585,6651,0.058676799992099404,0.04021690000081435,0.018459899991285056,0.1274632999993628,ok,-1.1701499902036008,1.1701499902036008
GART,TSP-boundary-n90-g10000-1,71054.02458926936,67541,0.04810110000835266,0.04493430000729859,0.003166800001054071,0.14782820000255015,ok,5.201321551752808,5.201321551752808
GART,TSP-boundary-n90-g10000-5,67512.26150955979,65189,0.03897579999465961,0.030610899993916973,0.008364900000742637,0.5789832000009483,ok,3.5638857929401997,3.5638857929401997
GART,TSP-boundary-n90-g1000-5,6579.348515066912,6637,0.04886189999524504,0.03693099999509286,0.011930900000152178,0.20075950000318699,ok,-0.8686377118138902,0.8686377118138902
GART,TSP-boundary-n90-g10000-3,76326.80106182022,69192,0.037883999990299344,0.03461879999667872,0.0032651999936206266,0.10653119999915361,ok,10.311598250983096,10.311598250983096
GART,TSP-boundary-n90-g10000-2,67555.53881603245,64465,0.058076100001926534,0.04646740001044236,0.011608699991484173,0.19192660000408068,ok,4.794134516454589,4.794134516454589
GART,TSP-boundary-n90-g1000-4,6490.874644847549,6519,0.05443949998880271,0.04673009998805355,0.007709400000749156,0.09019919999991544,ok,-0.43143664906352885,0.43143664906352885
GART,TSP-boundary-n800-g10000-2,195518.9325095381,184854,0.09685650000756141,0.09038080000027549,0.006475700007285923,226.9496613999945,ok,5.76938151705568,5.76938151705568
GART,TSP-boundary-n800-g1000-4,20805.903364705373,18601,0.11592779999773484,0.10728979999839794,0.008637999999336898,33.339048099995125,ok,11.853681870358438,11.853681870358438
GART,TSP-boundary-n800-g10000-5,188073.73725077254,178451,0.10320620000129566,0.09267539999564178,0.010530800005653873,18.041770399999223,ok,5.39236947440616,5.39236947440616
GART,TSP-boundary-n800-g10000-1,198453.38515127773,186065,0.11070160000235774,0.10652649999246933,0.004175100009888411,6.679852500004927,ok,6.65809537058433,6.65809537058433
GART,TSP-boundary-n90-g10000-4,66364.88363332416,64892,0.056108600008883514,0.050364100010483526,0.005744499998399988,0.18991210000240244,ok,2.269746090926714,2.269746090926714
GART,TSP-boundary-n800-g1000-2,20705.878439726803,18571,0.12153509999916423,0.10381559999950696,0.017719499999657273,5.513284399989061,ok,11.495764577711501,11.495764577711501
GART,TSP-boundary-n800-g1000-5,20151.146011991084,18162,0.11952070001279935,0.11439980000432115,0.005120900008478202,5.016360900001018,ok,10.952241008650393,10.952241008650393
GART,TSP-boundary-n800-g1000-1,20520.991553153377,18611,0.1213409999909345,0.11366960000304971,0.007671399987884797,16.465018899994902,ok,10.262702450988002,10.262702450988002
GART,TSP-boundary-n800-g1000-3,20625.01414549905,18426,0.11870209999324288,0.10938069999974687,0.009321399993496016,5.908687799994368,ok,11.934300149240485,11.934300149240485
GART,TSP-boundary-n800-g10000-4,200138.60232845432,188036,0.11087819999374915,0.10360409998975229,0.007274100003996864,7.187218499995652,ok,6.436321942848347,6.436321942848347
GART,TSP-boundary-n800-g10000-3,197299.35623130365,183429,0.1152911000099266,0.10847630001080688,0.006814799999119714,5.994047500003944,ok,7.561703019317367,7.561703019317367
GART,TSP-clustered-n100-g1000-c10-r10-3,5117.360368126325,5292,0.047931599998264574,0.04288610001094639,0.0050454999873181805,2.5103675999998813,ok,-3.3000686295101125,3.3000686295101125
GART,TSP-clustered-n100-g1000-c10-r5-5,3737.392728098909,3812,0.04378459999861661,0.029735799995251,0.014048800003365614,3.3784310999908485,ok,-1.9571687277306091,1.9571687277306091
GART,TSP-clustered-n100-g1000-c10-r10-2,5110.53804872018,5027,0.04993879998801276,0.04726809999556281,0.002670699992449954,0.7294317000050796,ok,1.661787322860157,1.661787322860157
GART,TSP-clustered-n100-g1000-c10-r5-3,4244.161270055511,4370,0.0480939999979455,0.04697020001185592,0.0011237999860895798,2.8935513000033097,ok,-2.8796048042217253,2.8796048042217253
GART,TSP-clustered-n100-g1000-c10-r10-4,5396.625888026259,5263,0.05287099999259226,0.047607599990442395,0.005263400002149865,1.0690195000061067,ok,2.5389680415401754,2.5389680415401754
GART,TSP-clustered-n100-g1000-c10-r5-1,3929.0368415596276,3980,0.05418910000298638,0.040435400005662814,0.013753699997323565,0.8031785999919521,ok,-1.2804813678485516,1.2804813678485516
GART,TSP-clustered-n100-g1000-c10-r5-2,4252.824819366227,4376,0.060558899989700876,0.052146599991829135,0.008412299997871742,1.0825814999989234,ok,-2.814789319784584,2.814789319784584
GART,TSP-clustered-n100-g1000-c10-r5-4,4188.715711626294,4259,0.05961840000236407,0.0527758999960497,0.006842500006314367,1.2609677000000374,ok,-1.6502533076709496,1.6502533076709496
GART,TSP-clustered-n100-g1000-c10-r10-5,5025.2185126197055,5213,0.05923410000104923,0.05451069999253377,0.004723400008515455,1.3023149999935413,ok,-3.6021770071032897,3.6021770071032897
GART,TSP-boundary-n900-g1000-4,21503.759172291182,19365,0.09136299999954645,0.08914290000393521,0.0022200999956112355,10.63208169999416,ok,11.044457383378168,11.044457383378168
GART,TSP-clustered-n100-g1000-c10-r10-1,4858.75780530976,4656,0.0759027000021888,0.06958740000845864,0.00631529999373015,1.052139099992928,ok,4.354763859745714,4.354763859745714
GART,TSP-boundary-n900-g1000-2,22095.209562402626,19832,0.11650039999221917,0.10991429998830426,0.006586100003914908,6.772020100004738,ok,11.411907837851079,11.411907837851079
GART,TSP-boundary-n900-g1000-3,22022.84937938807,19767,0.1157050000037998,0.1092559000098845,0.006449099993915297,343.4526244000008,ok,11.41219901547058,11.41219901547058
GART,TSP-clustered-n100-g1000-c5-r5-2,3035.5338146590284,3523,0.02718240000831429,0.021507700002985075,0.005674700005329214,3.1245721000013873,ok,-13.836678550694623,13.836678550694623
GART,TSP-boundary-n900-g1000-5,21629.765358785884,19786,0.11587570000847336,0.10824770000181161,0.00762800000666175,11.174093099994934,ok,9.31853511971032,9.31853511971032
GART,TSP-boundary-n900-g10000-1,211570.4869020397,197681,0.12135149999812711,0.11603949998971075,0.005312000008416362,21.687275000003865,ok,7.026212383607783,7.026212383607783
GART,TSP-boundary-n900-g1000-1,21984.28318331997,19866,0.1525679000042146,0.14235129998996854,0.010216600014246069,10.823129700002028,ok,10.662857058894447,10.662857058894447
GART,TSP-clustered-n100-g1000-c5-r5-1,2855.511819589314,3294,0.047129900005529635,0.03415000000677537,0.012979899998754263,4.521199299997534,ok,-13.311723752601267,13.311723752601267
GART,TSP-clustered-n100-g10000-c10-r10-5,47890.81975739259,50639,0.03535580000607297,0.02877039999293629,0.0065854000131366774,0.131095999997342,ok,-5.427003381992943,5.427003381992943
GART,TSP-boundary-n900-g10000-5,205290.63520571482,192390,0.12679840000055265,0.11279610000201501,0.014002299998537637,11.862939899991034,ok,6.705460369933373,6.705460369933373
GART,TSP-clustered-n100-g1000-c5-r5-3,2260.1841898747352,2413,0.048362499990616925,0.03783849999308586,0.010523999997531064,4.277486499995575,ok,-6.333021555129083,6.333021555129083
GART,TSP-boundary-n900-g10000-4,206124.92317143275,192765,0.1269557000050554,0.1215721000044141,0.005383600000641309,9.116299999994226,ok,6.930678894733353,6.930678894733353
GART,TSP-boundary-n900-g10000-3,206915.7693915501,195494,0.12428579998959322,0.11377070000162348,0.010515099987969734,14.352525299997069,ok,5.842516594652572,5.842516594652572
GART,TSP-boundary-n900-g10000-2,210163.41673169233,196562,0.13277900000684895,0.11738640000112355,0.015392600005725399,80.47898859999259,ok,6.919657274392979,6.919657274392979
GART,TSP-clustered-n100-g1000-c5-r5-5,2526.205212919346,2920,0.048335100000258535,0.040900599997257814,0.007434500003000721,3.247115699996357,ok,-13.486122845227872,13.486122845227872
GART,TSP-clustered-n100-g1000-c5-r5-4,3056.58215129072,3194,0.059936599995126016,0.051773200000752695,0.008163399994373322,1.6482375000050524,ok,-4.30237472477395,4.30237472477395
GART,TSP-clustered-n100-g10000-c10-r10-3,47425.50741373124,45142,0.05264190000889357,0.03947790000529494,0.01316400000359863,1.0051226999930805,ok,5.058498546212486,5.058498546212486
GART,TSP-clustered-n100-g10000-c10-r10-2,43793.387998181934,45066,0.05543759999272879,0.045932499997434206,0.009505099995294586,0.14058969999314286,ok,-2.8238849727467854,2.8238849727467854
GART,TSP-clustered-n100-g10000-c10-r10-1,49226.49572874989,50116,0.059036799997556955,0.05006969999521971,0.008967100002337247,0.37529219999851193,ok,-1.7748907958538371,1.7748907958538371
GART,TSP-clustered-n100-g10000-c10-r5-2,33028.75242481151,37465,0.05295500000647735,0.04287740000290796,0.010077600003569387,0.5736953000014182,ok,-11.841045176000247,11.841045176000247
GART,TSP-clustered-n100-g10000-c10-r5-1,32338.919506210772,33113,0.06220939999911934,0.049196799998753704,0.013012600000365637,0.43984540000383276,ok,-2.3376936363036513,2.3376936363036513
GART,TSP-clustered-n100-g10000-c10-r10-4,47628.09700182059,46682,0.06754089999594726,0.062259400001494214,0.005281499994453043,0.062207200011471286,ok,2.0266848074645294,2.0266848074645294
GART,TSP-clustered-n100-g10000-c10-r5-3,35910.37292221769,39588,0.06406870001228526,0.056468200011295266,0.007600500000989996,1.368008200006443,ok,-9.28975214151336,9.28975214151336
GART,TSP-clustered-n100-g10000-c5-r5-5,25450.557622903474,26480,0.037846799998078495,0.03210389999730978,0.005742900000768714,2.1709877000103006,ok,-3.8876222700019856,3.8876222700019856
GART,TSP-clustered-n100-g10000-c10-r5-5,43160.252208212434,43916,0.0524098000023514,0.04095490000327118,0.011454899999080226,0.5331836999976076,ok,-1.7208939607149236,1.7208939607149236
GART,TSP-clustered-n100-g10000-c5-r5-4,22647.285965876483,25622,0.04413320000458043,0.04004290000011679,0.004090300004463643,1.2420207999966806,ok,-11.609999352601347,11.609999352601347
GART,TSP-clustered-n100-g10000-c5-r5-1,26039.588682407513,30848,0.05185689999780152,0.04305520000343677,0.008801699994364753,1.4352475000050617,ok,-15.587432953813817,15.587432953813817
GART,TSP-clustered-n100-g10000-c5-r5-3,28189.272048211056,31841,0.04402109999500681,0.03586469999572728,0.008156399999279529,1.3821425999922212,ok,-11.468634627646567,11.468634627646567
GART,TSP-clustered-n100-g10000-c10-r5-4,36570.31467765235,41412,0.0711481000034837,0.05978619999950752,0.011361900003976189,0.34294170000066515,ok,-11.691503241446078,11.691503241446078
GART,TSP-clustered-n100-g10000-c5-r5-2,27219.061803921395,35317,0.06267500000831205,0.05246690000058152,0.010208100007730536,1.541286499996204,ok,-22.929292397651572,22.929292397651572
GART,TSP-clustered-n1000-g1000-c20-r10-1,16410.127634025892,15160,0.09671630000229925,0.09018070000456646,0.006535599997732788,123.27919690000999,ok,8.24622449885153,8.24622449885153
GART,TSP-clustered-n500-g1000-c10-r5-1,5557.941643717298,5453,0.08012550001149066,0.07349960001010913,0.006625900001381524,19.49607520000427,ok,1.924475402847931,1.924475402847931
GART,TSP-clustered-n1000-g1000-c20-r10-4,16512.843502773136,15543,0.1052202999999281,0.1004123000020627,0.004807999997865409,22.273392499992042,ok,6.239744597395198,6.239744597395198
GART,TSP-clustered-n500-g1000-c20-r10-3,12481.027994940136,11762,0.059483400007593445,0.05204940000839997,0.007433999999193475,2.0465935000102036,ok,6.113143980106577,6.113143980106577
GART,TSP-clustered-n1000-g10000-c20-r10-2,162888.77284316233,159532,0.10460170000442304,0.10309969999070745,0.0015020000137155876,107.06078739999793,ok,2.104137629542866,2.104137629542866
GART,TSP-clustered-n500-g1000-c10-r5-5,5985.2067195923355,6104,0.08251789999485482,0.07319409999763593,0.009323799997218885,32.13442910001322,ok,-1.946154659365408,1.946154659365408
GART,TSP-clustered-n1000-g10000-c20-r10-4,152273.26118075402,152731,0.10722570000507403,0.10014310000406113,0.007082600001012906,18.410464400003548,ok,-0.2997026270017067,0.2997026270017067
GART,TSP-clustered-n500-g1000-c10-r5-2,6012.10094189662,6022,0.10232059999543708,0.08218850000412203,0.020132099991315044,37.60363919999509,ok,-0.16438156930223202,0.16438156930223202
GART,TSP-clustered-n500-g1000-c10-r5-3,6121.841282512659,6167,0.09139780000259634,0.08192129999224562,0.009476500010350719,40.63895039999625,ok,-0.7322639449868844,0.7322639449868844
GART,TSP-clustered-n1000-g10000-c20-r10-1,146572.45449492388,146479,0.10994280000159051,0.10137000000395346,0.008572799997637048,9.43321869999636,ok,0.0638006095917347,0.0638006095917347
GART,TSP-clustered-n1000-g10000-c20-r10-5,161738.55986605136,161586,0.1092242000013357,0.09516399999847636,0.014060200002859347,224.62628540000878,ok,0.09441403713896267,0.09441403713896267
GART,TSP-clustered-n1000-g1000-c20-r10-3,16852.11351935457,15891,0.12622840001131408,0.11747300000570249,0.008755400005611591,51.62400969999726,ok,6.048162603703798,6.048162603703798
GART,TSP-clustered-n1000-g1000-c20-r10-5,15465.879230015584,14436,0.13054460000421386,0.12012920000415761,0.010415400000056252,37.280576500008465,ok,7.134103837736102,7.134103837736102
GART,TSP-clustered-n500-g1000-c20-r10-1,11300.972634297741,10713,0.09447080000245478,0.0772523000050569,0.017218499997397885,29.613700200003223,ok,5.488403195162336,5.488403195162336
