model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,gap_pct,abs_gap_pct
Neural_V3,TSP-boundary-n8-g10000-2,30642.894681105143,29005,0.18358730000181822,0.05388239999956568,0.12970490000225254,0.3940565999946557,5.646939083279237,5.646939083279237
Neural_V3,TSP-boundary-n700-g1000-4,17638.38517057203,17464,0.3967272999980196,0.2191860999992059,0.17754119999881368,8.795029400003841,0.9985408301192733,0.9985408301192733
Neural_V3,TSP-boundary-n8-g1000-3,3346.482555644473,3478,0.2154298999994353,0.08070280000174535,0.13472709999768995,0.0506058000028133,-3.7814101309812247,3.7814101309812247
Neural_V3,TSP-boundary-n700-g1000-5,17431.555869748394,17318,0.331763599999249,0.197208599998703,0.134555000000546,12.508719899997232,0.6557100689940749,0.6557100689940749
Neural_V3,TSP-boundary-n8-g10000-3,34083.35239570952,34166,0.18498559999716235,0.028679299997747876,0.15630629999941448,0.4614666999987094,-0.24190014719453048,0.24190014719453048
Neural_V3,TSP-boundary-n8-g1000-4,2635.1209538415715,2637,0.24623549999887473,0.08961869999984629,0.15661679999902844,0.0490490000083809,-0.0712569646730579,0.0712569646730579
Neural_V3,TSP-boundary-n700-g10000-4,177451.132971503,173365,0.4115982000002987,0.22713759999896865,0.18446060000133002,12.89531399999396,2.356953809305792,2.356953809305792
Neural_V3,TSP-boundary-n700-g10000-1,176318.04089557566,175616,0.35953130000052624,0.19278620000113733,0.1667450999993889,10.379001500026789,0.3997590741023924,0.3997590741023924
Neural_V3,TSP-boundary-n700-g10000-2,174884.39509061124,175350,0.38414579999880516,0.22874579999916023,0.15539999999964493,6.62368739998783,-0.2655288904412637,0.2655288904412637
Neural_V3,TSP-boundary-n700-g10000-3,172429.69323144626,171652,0.47567460000209394,0.2158737999998266,0.25980080000226735,8.618686699992395,0.45306389173808703,0.45306389173808703
Neural_V3,TSP-boundary-n700-g10000-5,175209.5227927971,173629,0.5139370000033523,0.2573469000017212,0.25659010000163107,7.731723099990631,0.9102873326443734,0.9102873326443734
Neural_V3,TSP-boundary-n8-g10000-4,24987.180274532293,25701,0.3380059999981313,0.04067659999782336,0.29732940000030794,0.2653704999975161,-2.777400589345578,2.777400589345578
Neural_V3,TSP-boundary-n8-g10000-5,31982.821742883098,31031,0.3421834000000672,0.05410470000060741,0.2880786999994598,0.3634891999972751,3.0673253935841505,3.0673253935841505
Neural_V3,TSP-boundary-n80-g1000-4,6812.75162522182,6664,0.27116279999609105,0.03655409999919357,0.23460869999689749,0.0862742000026628,2.232167245225393,2.232167245225393
Neural_V3,TSP-boundary-n80-g1000-1,5939.263982223052,5681,0.25667780000003404,0.040846500000043306,0.21583129999999073,0.1822433000052115,4.546100725630209,4.546100725630209
Neural_V3,TSP-boundary-n80-g1000-5,6919.310276028395,6794,0.282012499999837,0.07818129999941448,0.20383120000042254,0.1019769999984419,1.8444256112510242,1.8444256112510242
Neural_V3,TSP-boundary-n80-g1000-2,6509.093903428213,6217,0.2906098999992537,0.04619079999974929,0.2444190999995044,0.1033079999906476,4.698309529165398,4.698309529165398
Neural_V3,TSP-boundary-n80-g1000-3,7063.2432876940475,6742,0.33353630000056,0.048540899999352405,0.2849954000012076,0.341940300000715,4.764806996351935,4.764806996351935
Neural_V3,TSP-boundary-n80-g10000-2,65327.36449878535,61027,0.2289162999986729,0.08090119999906165,0.14801509999961127,0.1185906000027898,7.046658853925882,7.046658853925882
Neural_V3,TSP-boundary-n80-g10000-4,67767.72419728925,63042,0.2601732999974047,0.07252199999857112,0.18765129999883357,0.1149660000082803,7.49615208478356,7.49615208478356
Neural_V3,TSP-boundary-n80-g10000-1,66779.91263403054,63622,0.2872733000003791,0.0915275000006659,0.1957457999997132,0.3424070999899413,4.963554484345883,4.963554484345883
Neural_V3,TSP-boundary-n80-g10000-3,68653.79711061143,69194,0.29314289999820176,0.088759400001436,0.20438349999676575,0.2268553000030806,-0.7807077049868091,0.7807077049868091
Neural_V3,TSP-boundary-n80-g10000-5,68459.85346340179,67313,0.31724649999887333,0.14210779999848455,0.17513870000038878,0.1099745999963488,1.7037622203761311,1.7037622203761311
Neural_V3,TSP-boundary-n800-g1000-4,18990.822465901463,18601,0.5462716000001819,0.34102010000060545,0.20525149999957648,33.339048099995125,2.095707036726322,2.095707036726322
Neural_V3,TSP-boundary-n800-g1000-2,18866.75228865456,18571,0.5771553000049607,0.31653840000217315,0.2606169000027876,5.513284399989061,1.5925490746570428,1.5925490746570428
Neural_V3,TSP-boundary-n800-g1000-1,18739.007238751943,18611,0.5077491000010923,0.3273339000006672,0.1804152000004251,16.465018899994902,0.6878041951101127,0.6878041951101127
Neural_V3,TSP-boundary-n800-g1000-3,18866.629619036616,18426,0.543348800001695,0.3630179000028875,0.18033089999880758,5.908687799994368,2.391347112974143,2.391347112974143
Neural_V3,TSP-boundary-n800-g1000-5,18495.93022039875,18162,0.5258848999983456,0.36153769999873475,0.1643471999996109,5.016360900001018,1.8386203083292036,1.8386203083292036
Neural_V3,TSP-boundary-n800-g10000-2,184878.05031210644,184854,0.39688459999888437,0.2773712999987765,0.11951330000010785,226.9496613999945,0.013010436401938491,0.013010436401938491
Neural_V3,TSP-boundary-n800-g10000-1,188012.68656478694,186065,0.5072030999981507,0.33892049999849405,0.16828259999965667,6.679852500004927,1.046777505058416,1.046777505058416
Neural_V3,TSP-boundary-n90-g1000-1,6647.351250507021,6593,0.262166000000434,0.09584779999931925,0.16631820000111475,0.1682462000026134,0.8243781360082084,0.8243781360082084
Neural_V3,TSP-boundary-n90-g1000-3,6805.350657579725,6498,0.21892460000162828,0.08010540000032051,0.13881920000130776,0.1539069999998901,4.729927017231835,4.729927017231835
Neural_V3,TSP-boundary-n90-g1000-4,6650.875047542992,6519,0.20783990000199992,0.06912709999960498,0.13871280000239494,0.0901991999999154,2.022933694477565,2.022933694477565
Neural_V3,TSP-boundary-n90-g1000-5,6805.835727946719,6637,0.23195249999844236,0.07192890000078478,0.16002359999765758,0.2007595000031869,2.5438560787512294,2.5438560787512294
Neural_V3,TSP-boundary-n800-g10000-3,185656.88550774372,183429,0.35547009999936563,0.2280761000001803,0.12739399999918533,5.994047500003944,1.214576488856025,1.214576488856025
Neural_V3,TSP-boundary-n90-g10000-2,69040.60257365572,64465,0.20889160000297124,0.0849926000009873,0.12389900000198395,0.1919266000040806,7.097809002801086,7.097809002801086
Neural_V3,TSP-boundary-n90-g1000-2,6995.561616802877,6651,0.19907769999554148,0.07564219999767374,0.12343549999786774,0.1274632999993628,5.180598658891555,5.180598658891555
Neural_V3,TSP-boundary-n800-g10000-5,179340.45425292177,178451,0.4855803999998898,0.26144099999874015,0.22413940000114962,18.041770399999223,0.4984305231810258,0.4984305231810258
Neural_V3,TSP-boundary-n800-g10000-4,188973.36876920107,188036,0.559991699999955,0.2998133000000962,0.2601783999998588,7.187218499995652,0.4985049507546808,0.4985049507546808
Neural_V3,TSP-boundary-n90-g10000-1,69209.2366539316,67541,0.40108620000319206,0.10924580000209971,0.29184040000109235,0.1478282000025501,2.4699614366556597,2.4699614366556597
Neural_V3,TSP-boundary-n90-g10000-5,67212.53868045959,65189,0.2972336999991967,0.07712729999911971,0.22010640000007697,0.5789832000009483,3.104110632866881,3.104110632866881
Neural_V3,TSP-boundary-n90-g10000-4,66370.04593606199,64892,0.36749640000562067,0.10140240000328049,0.2660940000023402,0.1899121000024024,2.277701313046271,2.277701313046271
Neural_V3,TSP-boundary-n90-g10000-3,72960.36778639401,69192,0.3682626000008895,0.087455000000773,0.2808076000001165,0.1065311999991536,5.446247812455212,5.446247812455212
Neural_V3,TSP-clustered-n100-g1000-c10-r10-1,4681.224502915852,4656,0.2777274000000034,0.09405450000122073,0.18367289999878267,1.052139099992928,0.5417633787768922,0.5417633787768922
Neural_V3,TSP-boundary-n900-g1000-1,20022.60309569387,19866,0.44597369999974035,0.31719860000157496,0.1287750999981654,10.823129700002028,0.7882970688305159,0.7882970688305159
Neural_V3,TSP-boundary-n900-g1000-2,20055.52695581623,19832,0.44201130000146804,0.2857473000003665,0.15626400000110152,6.772020100004738,1.1271024395735632,1.1271024395735632
Neural_V3,TSP-clustered-n100-g1000-c10-r10-4,5323.317927714705,5263,0.2561253999992914,0.09632369999962975,0.15980169999966165,1.069019500006107,1.146075008829653,1.146075008829653
Neural_V3,TSP-clustered-n100-g1000-c10-r10-3,5291.548399980644,5292,0.2808891999957268,0.1121151999977883,0.16877399999793852,2.5103675999998813,-0.008533636042256088,0.008533636042256088
Neural_V3,TSP-clustered-n100-g1000-c10-r10-2,5063.03756044787,5027,0.2480035999979009,0.09273969999776455,0.15526390000013635,0.7294317000050796,0.7168800566514903,0.7168800566514903
Neural_V3,TSP-boundary-n900-g1000-3,20061.55698517296,19767,0.43795329999557,0.3075117999978829,0.13044149999768706,343.4526244000008,1.4901451164716937,1.4901451164716937
Neural_V3,TSP-boundary-n900-g10000-5,194329.59740021187,192390,0.4931217999983346,0.31543969999984256,0.17768209999849205,11.862939899991034,1.0081591559914105,1.0081591559914105
Neural_V3,TSP-boundary-n900-g10000-4,194983.0900044493,192765,0.5431325000026845,0.33956600000237813,0.2035665000003064,9.116299999994226,1.1506705078459796,1.1506705078459796
Neural_V3,TSP-boundary-n900-g10000-3,196360.9337026491,195494,0.5818026000015379,0.37628789999871515,0.2055147000028228,14.352525299997067,0.44345795914407204,0.44345795914407204
Neural_V3,TSP-boundary-n900-g1000-4,19611.40221419946,19365,0.4723900999997568,0.3001738999992085,0.17221620000054827,10.63208169999416,1.2724100913992307,1.2724100913992307
Neural_V3,TSP-boundary-n900-g10000-2,199098.28827159412,196562,0.5226011000013386,0.3405447000004642,0.18205640000087442,80.47898859999259,1.290324819443292,1.290324819443292
Neural_V3,TSP-boundary-n900-g1000-5,19911.848831142433,19786,0.49432429999797023,0.304308899998432,0.1900153999995382,11.174093099994934,0.6360498895301399,0.6360498895301399
Neural_V3,TSP-boundary-n900-g10000-1,200172.10548873298,197681,0.48351959999854444,0.3150305000017397,0.16848909999680473,21.687275000003865,1.260164350004796,1.260164350004796
Neural_V3,TSP-clustered-n100-g1000-c10-r5-1,4358.424403758471,3980,0.2873026999986905,0.10872139999992214,0.17858129999876837,0.8031785999919521,9.508150848202796,9.508150848202796
Neural_V3,TSP-clustered-n100-g1000-c10-r5-2,4614.963739382828,4376,0.28754729999855044,0.11359760000050301,0.17394969999804744,1.0825814999989234,5.460780150430255,5.460780150430255
Neural_V3,TSP-clustered-n100-g1000-c10-r10-5,4939.350409747132,5213,0.3201054999954067,0.14783949999764445,0.17226599999776226,1.3023149999935413,-5.249368698501203,5.249368698501203
Neural_V3,TSP-clustered-n100-g1000-c5-r5-2,3466.0311734313555,3523,0.23322259999986272,0.04083410000021104,0.19238849999965169,3.1245721000013877,-1.6170544016078499,1.6170544016078499
Neural_V3,TSP-clustered-n100-g1000-c5-r5-1,3294.4828177985555,3294,0.28670730000158073,0.07182230000034906,0.21488500000123167,4.521199299997534,0.014657492366591252,0.014657492366591252
Neural_V3,TSP-clustered-n100-g1000-c10-r5-3,4612.696871065189,4370,0.2320675000009942,0.0776785000016389,0.1543889999993553,2.8935513000033097,5.55370414336817,5.55370414336817
Neural_V3,TSP-clustered-n100-g1000-c10-r5-4,4575.134360843801,4259,0.22639909999998054,0.051736800000071526,0.174662299999909,1.2609677000000374,7.422736812486523,7.422736812486523
Neural_V3,TSP-clustered-n100-g1000-c5-r5-4,3588.21988335492,3194,0.26053000000320026,0.07957670000178041,0.18095330000141985,1.6482375000050524,12.342513567780841,12.342513567780841
Neural_V3,TSP-clustered-n100-g1000-c5-r5-3,2307.2907042710326,2413,0.2639623999966716,0.06661999999778345,0.19734239999888814,4.277486499995575,-4.3808245225431985,4.3808245225431985
Neural_V3,TSP-clustered-n100-g1000-c10-r5-5,4000.8199460554133,3812,0.22368859999915003,0.07134399999995367,0.15234459999919636,3.3784310999908485,4.953303936395942,4.953303936395942
Neural_V3,TSP-clustered-n100-g1000-c5-r5-5,2851.918405406307,2920,0.258789199997409,0.07638159999987693,0.1824075999975321,3.247115699996357,-2.331561458688113,2.331561458688113
Neural_V3,TSP-clustered-n100-g10000-c10-r10-4,49589.44796457934,46682,0.2947706000013568,0.07985729999927571,0.2149133000020811,0.0622072000114712,6.228199230065849,6.228199230065849
Neural_V3,TSP-clustered-n100-g10000-c10-r10-3,44685.23901445139,45142,0.31713090000266675,0.07691130000239355,0.2402196000002732,1.0051226999930805,-1.011831521750494,1.011831521750494
Neural_V3,TSP-clustered-n100-g10000-c10-r10-5,51500.1343680404,50639,0.3219916000016383,0.062082399999781046,0.25990920000185724,0.131095999997342,1.7005358874393302,1.7005358874393302
Neural_V3,TSP-clustered-n100-g10000-c10-r10-2,45643.51316624727,45066,0.2642496999978903,0.07373549999829265,0.19051419999959762,0.1405896999931428,1.2814830831386643,1.2814830831386643
Neural_V3,TSP-clustered-n100-g10000-c10-r10-1,52095.49747598783,50116,0.2942574999979115,0.08275059999868972,0.2115068999992218,0.3752921999985119,3.949831343259301,3.949831343259301
Neural_V3,TSP-clustered-n100-g10000-c10-r5-4,41664.18924008859,41412,0.2619544000008318,0.08163630000126432,0.1803180999995675,0.3429417000006651,0.6089762389852984,0.6089762389852984
Neural_V3,TSP-clustered-n100-g10000-c10-r5-1,37841.37334123257,33113,0.3526328000007197,0.10139820000040345,0.2512346000003163,0.4398454000038327,14.279507568726988,14.279507568726988
Neural_V3,TSP-clustered-n100-g10000-c10-r5-3,41091.7887019318,39588,0.2819731999989017,0.07878699999855598,0.2031862000003457,1.368008200006443,3.798597307092554,3.798597307092554
Neural_V3,TSP-clustered-n100-g10000-c5-r5-4,26727.59854299855,25622,0.3281762999977218,0.09395469999799388,0.23422159999972791,1.2420207999966806,4.31503607446159,4.31503607446159
Neural_V3,TSP-clustered-n100-g10000-c10-r5-2,36903.481195141096,37465,0.2806884000019636,0.07608600000094157,0.20460240000102203,0.5736953000014182,-1.4987823431440126,1.4987823431440126
Neural_V3,TSP-clustered-n100-g10000-c10-r5-5,49354.481540793175,43916,0.29049249999661697,0.0672761999994691,0.22321629999714787,0.5331836999976076,12.383827171858035,12.383827171858035
Neural_V3,TSP-clustered-n100-g10000-c5-r5-3,28962.329638822004,31841,0.3379055999976117,0.0676644999985001,0.2702410999991116,1.3821425999922212,-9.040766185666266,9.040766185666266
Neural_V3,TSP-clustered-n100-g10000-c5-r5-5,26505.2274709837,26480,0.2710174999992887,0.07291350000014063,0.19810399999914807,2.1709877000103006,0.09526990552756869,0.09526990552756869
Neural_V3,TSP-clustered-n100-g10000-c5-r5-2,33431.25340955363,35317,0.29522609999912675,0.06927390000055311,0.22595219999857363,1.541286499996204,-5.339486905587586,5.339486905587586
Neural_V3,TSP-clustered-n100-g10000-c5-r5-1,31069.12570754228,30848,0.3449074999989534,0.09372029999940423,0.2511871999995492,1.4352475000050615,0.7168234814000259,0.7168234814000259
Neural_V3,TSP-clustered-n1000-g1000-c20-r10-1,14991.559362735565,15160,0.460969899999327,0.2752451000014844,0.18572479999784264,123.27919690001,-1.1110859977865124,1.1110859977865124
Neural_V3,TSP-clustered-n1000-g1000-c20-r10-2,15023.892864083447,15203,0.6457204000034835,0.3497784000028332,0.2959420000006503,15.93639620000613,-1.178103899997057,1.178103899997057
Neural_V3,TSP-clustered-n1000-g1000-c20-r10-3,15566.312760960955,15891,0.5877369999980147,0.3738255999996909,0.21391139999832376,51.62400969999726,-2.0432146437546117,2.0432146437546117
Neural_V3,TSP-clustered-n1000-g1000-c20-r10-5,14229.7560711934,14436,0.5173390000018117,0.3476373000012245,0.16970170000058715,37.28057650000847,-1.4286778110737033,1.4286778110737033
Neural_V3,TSP-clustered-n1000-g1000-c20-r10-4,15332.85407801354,15543,0.49637129999973695,0.37189419999776874,0.12447710000196821,22.27339249999204,-1.352029350746054,1.352029350746054
Neural_V3,TSP-clustered-n1000-g10000-c20-r10-1,145542.9791715771,146479,0.5027234999979555,0.30350449999968987,0.19921899999826564,9.43321869999636,-0.63901366641149,0.63901366641149
Neural_V3,TSP-clustered-n1000-g10000-c20-r10-2,157272.74657964107,159532,0.6216563999987557,0.4049446999997599,0.21671169999899575,107.06078739999792,-1.416175701651663,1.416175701651663
Neural_V3,TSP-clustered-n500-g1000-c20-r10-2,11762.97959988144,11918,0.40144709999731276,0.22598639999705483,0.17546070000025793,4.350630300003104,-1.3007249548461097,1.3007249548461097
Neural_V3,TSP-clustered-n1000-g10000-c20-r10-3,153960.35179495392,159226,0.577133099999628,0.3433316000009654,0.23380149999866262,115.67414400000416,-3.3070278755015363,3.3070278755015363
Neural_V3,TSP-clustered-n500-g1000-c10-r5-1,5614.1150663146445,5453,0.3528067999977793,0.1662460999978066,0.1865606999999727,19.49607520000427,2.954613356219412,2.954613356219412
Neural_V3,TSP-clustered-n500-g1000-c10-r5-4,6031.0656142476455,6363,0.4095108000001346,0.21536250000281143,0.1941482999973232,50.84293050000269,-5.216633439452373,5.216633439452373
Neural_V3,TSP-clustered-n500-g1000-c10-r5-5,5986.247495315962,6104,0.3515802000038093,0.18807030000243685,0.16350990000137244,32.13442910001322,-1.9291039430543624,1.9291039430543624
Neural_V3,TSP-clustered-n500-g1000-c10-r5-2,6030.377837560524,6022,0.36605620000045747,0.16816109999854234,0.19789510000191513,37.60363919999509,0.13912051744477438,0.13912051744477438
Neural_V3,TSP-clustered-n1000-g10000-c20-r10-5,158042.15858023526,161586,0.5743795000016689,0.38071400000262656,0.19366549999904237,224.6262854000088,-2.193161177184123,2.193161177184123
Neural_V3,TSP-clustered-n1000-g10000-c20-r10-4,149700.32622571642,152731,0.5491462999962096,0.34649069999795756,0.202655599998252,18.410464400003548,-1.9843213062728478,1.9843213062728478
