instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-boundary-n50-g10000-3,50,2,10000,boundary,52169,43570.36605979755,1.1973505094816366,lkh,0.18738160000066273,GART_1.0,52676.556318738294,0.06987549999757903,0.04787170000054175,0.022003799997037277,1.2089996270961572,0.9729078930749948,62.70951897233672
TSP-boundary-n50-g10000-4,50,2,10000,boundary,55788,47525.95304211475,1.1738428464667274,lkh,0.0942776000010781,GART_1.0,56793.681097465786,0.07784220000030473,0.059389400004874915,0.018452799995429814,1.1950035183332044,1.8026835474757756,17.432985142372555
TSP-boundary-n50-g10000-5,50,2,10000,boundary,52923,45241.949891533244,1.1697771675818998,lkh,0.09546250000130385,GART_1.0,53243.54428564885,0.10175650000019232,0.07091100000252482,0.030845499997667503,1.1768622796607857,0.6056804898604609,-6.593164854055258
TSP-boundary-n500-g1000-1,500,2,1000,boundary,14788,13119.24876762694,1.1271986881208376,lkh,3.4455307999887737,GART_1.0,16363.868894076026,0.10145469999406487,0.09035969999968074,0.011094999994384125,1.2473175243429724,10.656403124668824,97.05546965377889
TSP-boundary-n500-g1000-2,500,2,1000,boundary,14989,13305.080653792367,1.1265621299129565,concorde,11.302185699998518,GART_1.0,16570.002406370953,0.18549799999891547,0.1581506000002264,0.02734739999868907,1.2453890989114733,10.547751059916962,98.35874223868981
TSP-boundary-n500-g1000-3,500,2,1000,boundary,14577,12876.678017752438,1.1320466334487367,lkh,22.919459199998528,GART_1.0,15901.633107494668,0.2003337999994983,0.18002059999707853,0.020313200002419762,1.2349173510102431,9.087144868592086,99.12592265702538
TSP-boundary-n500-g1000-4,500,2,1000,boundary,14408,12689.74234982413,1.1354052432908288,lkh,13.337091900000814,GART_1.0,15818.632349588579,0.19028260000050068,0.15391989999625366,0.03636270000424702,1.2465684419359242,9.79061875061479,98.5732826809082
TSP-boundary-n500-g1000-5,500,2,1000,boundary,14524,12850.02034399481,1.1302705841074787,lkh,8.848964500008151,GART_1.0,15995.678280724203,0.17521999999735272,0.14664210000046296,0.028577899996889755,1.2447978954523173,10.132733962573695,98.0198813093081
TSP-boundary-n500-g10000-1,500,2,10000,boundary,147140,131680.45064614323,1.1174020082555782,lkh,5.54722939999192,GART_1.0,159200.7131360938,0.15662800000427524,0.14345020000473596,0.013177799999539275,1.2089927726926155,8.196760320846682,97.17646434444367
TSP-boundary-n500-g10000-2,500,2,10000,boundary,145249,129547.96070440233,1.1211986604051893,lkh,2.2700855000002775,GART_1.0,156487.69634343995,0.16758480000135023,0.14117999999871245,0.026404800002637785,1.2079518310636144,7.7375378442811655,92.61768774782581
TSP-boundary-n500-g10000-3,500,2,10000,boundary,143473,127156.85725715815,1.1283150833921964,lkh,2.475389700004598,GART_1.0,153555.55770063197,0.13378090000333032,0.10471810000308324,0.02906280000024708,1.2076073678833215,7.027494860100483,94.5955620643052
TSP-boundary-n500-g10000-4,500,2,10000,boundary,147812,131139.3327012542,1.1271370454257799,lkh,4.768104300004779,GART_1.0,159338.08559514338,0.1669804999983171,0.1351855999964755,0.0317949000018416,1.2150289490806558,7.797800987161649,96.49796880495778
TSP-boundary-n500-g10000-5,500,2,10000,boundary,146350,130216.5088388708,1.1238974328600124,lkh,9.705489499989199,GART_1.0,157421.07194161756,0.1415229000049294,0.12609080000402173,0.015432100000907667,1.2089179271148296,7.5647912139511835,98.54182625198773
TSP-boundary-n60-g1000-1,60,2,1000,boundary,5869,5259.146491983961,1.1159605477705523,lkh,0.19682450000254903,GART_1.0,5972.640869899444,0.08831359999749111,0.05540369999653194,0.03290990000095917,1.1356673329033518,1.7659033889835358,55.13078910585452
TSP-boundary-n60-g1000-2,60,2,1000,boundary,5873,5056.4093361531795,1.1614961545949654,lkh,0.2882640000025276,GART_1.0,5807.864139587473,0.0678018999969936,0.06051879999722587,0.007283099999767728,1.148614313730776,1.109073053167497,76.47923431424005
TSP-boundary-n60-g1000-3,60,2,1000,boundary,5606,4892.579498999873,1.1458168438849001,lkh,0.08199530000274535,GART_1.0,5510.136176958096,0.08023970000067493,0.05987230000027921,0.02036740000039572,1.1262231258755147,1.7100218166590038,2.1410983336991785
TSP-boundary-n60-g1000-4,60,2,1000,boundary,6019,5119.227279739803,1.1757633859745196,lkh,0.14975489999051206,GART_1.0,5755.556751190419,0.05096019999473356,0.04259199999796692,0.008368199996766634,1.1243018597687577,4.3768607544372955,65.97092983404067
TSP-boundary-n60-g1000-5,60,2,1000,boundary,5905,5077.599218892853,1.1629511793740108,lkh,0.1470638000027975,GART_1.0,5676.168588664142,0.10176939999655588,0.07563569999911124,0.026133699997444637,1.1178843276058728,3.8752144172033582,30.799149760430524
TSP-boundary-n60-g10000-1,60,2,10000,boundary,55252,47384.91205517623,1.1660251671600261,lkh,0.0560228999966057,GART_1.0,56562.99041432542,0.12385619999986375,0.09510479999880772,0.028751400001056027,1.1936919994377533,2.3727474377858124,-121.08137923486272
TSP-boundary-n60-g10000-2,60,2,10000,boundary,56792,48031.270153412945,1.1823963809119578,lkh,0.10136570000031497,GART_1.0,57136.25746850421,0.027813100001367275,0.02247170000191545,0.0053413999994518235,1.1895637422456191,0.6061724688410564,72.5616258741558
TSP-boundary-n60-g10000-3,60,2,10000,boundary,59668,50650.06336141037,1.1780439359817323,lkh,0.2281517000083113,GART_1.0,60813.71626432779,0.053531700003077276,0.028679399998509325,0.02485230000456795,1.2006641695666855,1.9201519479918745,76.53679547374524
TSP-boundary-n60-g10000-4,60,2,10000,boundary,61590,52804.96474750471,1.1663675999880376,lkh,0.2693680999946082,GART_1.0,63381.57447104444,0.08778049999818904,0.06131260000256589,0.026467899995623156,1.200295744426939,2.9088723348667664,67.41243673621854
TSP-boundary-n60-g10000-5,60,2,10000,boundary,57474,50292.059687737645,1.1428046565770993,lkh,0.10765269999683369,GART_1.0,60619.74312609705,0.09638459999405313,0.054263099998934194,0.04212149999511894,1.2053541553574019,5.4733325087814455,10.46708536164163
TSP-boundary-n600-g1000-1,600,2,1000,boundary,15758,14029.899131275582,1.1231727222380465,lkh,3.878137199993944,GART_1.0,17513.41067092901,0.17826359999889974,0.14399889999913285,0.03426469999976689,1.248291987494618,11.139806263034712,95.40337046355198
TSP-boundary-n600-g1000-2,600,2,1000,boundary,16239,14435.69726103016,1.1249196839170312,concorde,28.217762400003267,GART_1.0,18009.599125704226,0.21105869999882998,0.19547079999756534,0.015587900001264643,1.2475738996218757,10.903375366119995,99.25203601544676
TSP-boundary-n600-g1000-3,600,2,1000,boundary,16513,14650.911061931125,1.127097142982959,lkh,5.026221600011922,GART_1.0,18163.490624424026,0.2077876000039396,0.18132360000163317,0.02646400000230642,1.239751613237212,9.995098555223318,95.86592839433409
TSP-boundary-n600-g1000-4,600,2,1000,boundary,16025,14214.299534536312,1.1273858385398627,lkh,4.481437099995674,GART_1.0,17996.27484151864,0.2091121999983443,0.18454220000421628,0.02456999999412801,1.2660683558689128,12.301247060958751,95.33381378936355
TSP-boundary-n600-g1000-5,600,2,1000,boundary,15884,14049.462565942213,1.1305770541362168,lkh,4.457909999997355,GART_1.0,17492.670799778407,0.2698910000035539,0.25621659999887925,0.01367440000467468,1.2450775762898572,10.127617727136785,93.94579522682795
TSP-boundary-n600-g10000-1,600,2,10000,boundary,156725,137617.165459104,1.1388477554900251,lkh,4.938473899994278,GART_1.0,165411.5507079738,0.18651230000250507,0.17602820000320207,0.010484099999302998,1.2019688834321292,5.542543122012316,96.2232806373094
TSP-boundary-n600-g10000-2,600,2,10000,boundary,162343,143392.69272645086,1.1321567153334688,lkh,4.045419300004141,GART_1.0,173151.4168356285,0.24222010000084992,0.19241680000413908,0.04980329999671085,1.2075330586471944,6.657765863405572,94.0124846885315
TSP-boundary-n600-g10000-3,600,2,10000,boundary,165575,147227.48333776966,1.124620188067315,lkh,3.822116900002584,GART_1.0,177696.4967041977,0.22867399999813642,0.19686940000246977,0.03180459999566665,1.206951940464308,7.320849587315532,94.01708513944244
TSP-boundary-n600-g10000-4,600,2,10000,boundary,164626,146813.19115353972,1.1213297572684142,lkh,9.074188800004777,GART_1.0,177989.56581136558,0.2406425000008312,0.2017716999980621,0.0388708000027691,1.2123540426637895,8.117530530636461,97.3480549578084
TSP-boundary-n600-g10000-5,600,2,10000,boundary,157015,138739.3327403396,1.1317266480866288,lkh,30.00891010000487,GART_1.0,166820.34335255367,0.23332370000571245,0.17503140000189887,0.05829230000381358,1.2024012229089327,6.244844984589796,99.22248525778457
TSP-boundary-n70-g1000-1,70,2,1000,boundary,5786,4964.034729817693,1.165584109483556,lkh,0.16432139999233186,GART_1.0,5669.453512833525,0.09653420000540791,0.055990200002270285,0.040544000003137626,1.1421059322527622,2.0142842579757234,41.25281307856875
TSP-boundary-n70-g1000-2,70,2,1000,boundary,6063,5198.720235263593,1.1662485622661294,lkh,0.06939940000302158,GART_1.0,5827.553219676093,0.10153799999534385,0.06208889999834355,0.0394490999970003,1.120959189176414,3.8833379568515047,-46.309622260312025
TSP-boundary-n70-g1000-3,70,2,1000,boundary,6138,5130.200929634035,1.1964443662517243,lkh,0.1557941000064602,GART_1.0,5743.00166811552,0.1288912000018172,0.10175339999841526,0.027137800003401935,1.119449656433866,6.435293774592371,17.268240583903662
TSP-boundary-n70-g1000-4,70,2,1000,boundary,6457,5573.928415822775,1.1584289424439753,lkh,0.36540580001019407,GART_1.0,6070.308684369068,0.0973015999989002,0.05048249999526888,0.04681910000363132,1.0890539367418521,5.98871481540858,73.37163230682555
TSP-boundary-n70-g1000-5,70,2,1000,boundary,6053,4954.988603842169,1.2215971587313879,lkh,0.09670480000204407,GART_1.0,5534.760347335031,0.07380659999762429,0.04344480000145268,0.030361799996171612,1.1170076845471044,8.561699201469834,23.678452366310434
TSP-boundary-n70-g10000-1,70,2,10000,boundary,58320,50064.267300277206,1.1649026969715999,lkh,0.28271879999374505,GART_1.0,61554.550251000386,0.09548050000012154,0.06445060000260128,0.03102989999752026,1.229510658406451,5.546210992799016,66.22774997551136
TSP-boundary-n70-g10000-2,70,2,10000,boundary,56270,47483.551456211215,1.185041941352924,lkh,0.19556029999512248,GART_1.0,58476.732869222906,0.09063510000123642,0.06990270000096643,0.02073240000026999,1.2315155685679804,3.9216862790526137,53.65363010616318
TSP-boundary-n70-g10000-3,70,2,10000,boundary,60617,52238.9557080185,1.1603792453051565,lkh,0.21161279999068938,GART_1.0,63932.40184460373,0.10960599999816623,0.06544810000195866,0.04415789999620756,1.223845327267718,5.469425812237046,48.204456439785915
TSP-boundary-n70-g10000-4,70,2,10000,boundary,59062,50442.35692915818,1.1708810530591849,lkh,0.05694979999680072,GART_1.0,61227.92211994658,0.07418189999589231,0.054812299997138325,0.019369599998753984,1.213819612075934,3.6672007719795854,-30.258403014689495
TSP-boundary-n70-g10000-5,70,2,10000,boundary,58924,50400.14799325634,1.1691235511428295,lkh,0.09208740000030957,GART_1.0,61913.41245842638,0.07114630000432953,0.05927520000113873,0.011871100003190804,1.2284371162305028,5.0733359215707985,22.740461774259714
TSP-boundary-n700-g1000-1,700,2,1000,boundary,17144,15207.872674724811,1.1273108584406415,lkh,24.911428599996725,GART_1.0,19111.160076337404,0.3406976999976905,0.318969100000686,0.021728599997004494,1.2566622883488354,11.47433548960222,98.63236386211213
TSP-boundary-n700-g1000-2,700,2,1000,boundary,17373,15479.588049025087,1.1223166885952214,lkh,6.92876479998813,GART_1.0,19207.21757243688,0.2709058000036748,0.24795989999984158,0.02294590000383323,1.24080934916395,10.557863192522184,96.09012850307549
TSP-boundary-n700-g1000-3,700,2,1000,boundary,17579,15650.300373205384,1.1232372274526252,lkh,4.697206400000141,GART_1.0,19520.985701331425,0.24718610000127228,0.21142870000039693,0.03575740000087535,1.247323389061144,11.047190974068064,94.7375933916537
TSP-boundary-n700-g1000-4,700,2,1000,boundary,17464,15443.812445607735,1.130808863517817,lkh,8.795029400003841,GART_1.0,19097.99057684445,0.28376879999996163,0.24713660000270465,0.036632199997256976,1.2366111440492127,9.356336330992049,96.77353210439709
TSP-boundary-n700-g1000-5,700,2,1000,boundary,17318,15244.984019294126,1.1359802003125916,lkh,12.508719899997232,GART_1.0,19166.05322066938,0.2914249000023119,0.2657132000022102,0.0257117000001017,1.2572038905657577,10.67128548717738,97.6702260316631
TSP-boundary-n700-g10000-1,700,2,10000,boundary,175616,155391.28507046142,1.1301534698060305,lkh,10.379001500026789,GART_1.0,186873.7841073619,0.2941394000008586,0.2714371999973082,0.022702200003550388,1.2026014459087901,6.410454689414342,97.16601447643977
TSP-boundary-n700-g10000-2,700,2,10000,boundary,175350,154353.8858506536,1.136025821660631,lkh,6.62368739998783,GART_1.0,185347.69302933602,0.2932905000052415,0.2723157000000356,0.020974800005205907,1.2007970645369481,5.701564316701465,95.57209629177578
TSP-boundary-n700-g10000-3,700,2,10000,boundary,171652,151531.23379662016,1.1327829629526096,lkh,8.618686699992395,GART_1.0,181873.58185110937,0.23159239999949932,0.17634610000095563,0.05524629999854369,1.200238243260222,5.954828286946477,97.31290383255602
TSP-boundary-n700-g10000-4,700,2,10000,boundary,173365,155359.10434604698,1.1158985547048899,lkh,12.89531399999396,GART_1.0,186748.83220905377,0.3168424000032246,0.27434619999985443,0.04249620000337018,1.2020462720555423,7.72003126874154,97.54296483200507
TSP-boundary-n700-g10000-5,700,2,10000,boundary,173629,154411.78534132388,1.1244543259194684,lkh,7.7317230999906315,GART_1.0,185655.9379520432,0.25671970000257716,0.22686640000029,0.029853300002287142,1.2023430565332485,6.926802522644948,96.6796573456842
TSP-boundary-n8-g1000-1,8,2,1000,boundary,3320,2628.177111803463,1.2632329781312972,lkh,0.04225949999818113,GART_1.0,3587.545625649559,0.0682648000001791,0.03659860000334447,0.03166619999683462,1.3650319111057834,8.058603182215633,-61.53716916460736
TSP-boundary-n8-g1000-2,8,2,1000,boundary,3121,2436.9678402230556,1.2806898591301619,lkh,0.05101590001140721,GART_1.0,3382.469283025943,0.10020079999958398,0.04133059999730904,0.05887020000227494,1.387982732967188,8.377740564753053,-96.41092282441154
TSP-boundary-n8-g1000-3,8,2,1000,boundary,3478,2424.365779031844,1.4346020019260124,lkh,0.05060580000281334,GART_1.0,3407.839530073969,0.06117850000009639,0.05622989999392303,0.004948600006173365,1.4056622806459798,2.0172648052337854,-20.89226925904794
TSP-boundary-n8-g1000-4,8,2,1000,boundary,2637,1748.0604544464754,1.508529063335517,lkh,0.04904900000838097,GART_1.0,2615.8855194382118,0.06959950000600656,0.03398480000032578,0.03561470000568079,1.4964502587906972,0.8007008176635663,-41.89789800834704
TSP-boundary-n8-g1000-5,8,2,1000,boundary,2807,1962.1909862635364,1.430543723649029,lkh,0.13262140000006184,GART_1.0,3105.6937544021534,0.039218300000356976,0.018202899998868816,0.02101540000148816,1.5827683320042714,10.641031507023635,70.42837732044852
TSP-boundary-n8-g10000-1,8,2,10000,boundary,33402,24081.607843772475,1.387033632334387,lkh,0.44203390000620857,GART_1.0,33845.46215417097,0.04273960000136867,0.03140680000069551,0.01133280000067316,1.4054486051654327,1.3276515004220442,90.33114880990613
TSP-boundary-n8-g10000-2,8,2,10000,boundary,29005,19714.635970574927,1.4712419769399445,lkh,0.3940565999946557,GART_1.0,29023.3840065159,0.022901700001966674,0.014116700003796723,0.008784999998169951,1.4721744824421177,0.06338219795172682,94.18822067635023
TSP-boundary-n8-g10000-3,8,2,10000,boundary,34166,25117.36291662576,1.3602542636904267,lkh,0.4614666999987094,GART_1.0,34709.96072127852,0.031858499998634215,0.020244599996658508,0.011613900001975708,1.3819110245169568,1.5921112254244556,93.09625158246017
TSP-boundary-n8-g10000-4,8,2,10000,boundary,25701,18237.410256818344,1.4092461395603728,lkh,0.26537049999751616,GART_1.0,26985.45842864314,0.045250600000144914,0.021415399998659268,0.023835200001485646,1.479676009292723,4.9976982554886655,82.94814231402192
TSP-boundary-n8-g10000-5,8,2,10000,boundary,31031,23068.24197344203,1.3451826990424898,lkh,0.36348919999727514,GART_1.0,32624.3542590152,0.037662900002032984,0.014537900002324022,0.02312499999970896,1.4142540336006062,5.134717730705421,89.63850920403816
TSP-boundary-n80-g1000-1,80,2,1000,boundary,5681,5079.202290644674,1.1184827212855395,lkh,0.1822433000052115,GART_1.0,5761.065128281084,0.06505750000360422,0.03939290000562323,0.025664599997980986,1.1342460486152177,1.4093492040324604,64.30184264565895
TSP-boundary-n80-g1000-2,80,2,1000,boundary,6217,5439.672987621849,1.14289958498369,lkh,0.10330799999064766,GART_1.0,6353.7809959626975,0.07567669999843929,0.03476769999542739,0.0409090000030119,1.1680446619531966,2.2001125295592323,26.746524949384167
TSP-boundary-n80-g1000-3,80,2,1000,boundary,6742,5897.472737766991,1.1432015542564051,lkh,0.34194030000071507,GART_1.0,6552.973950240894,0.042867099997238256,0.030294099997263402,0.012572999999974854,1.111149511260327,2.8037088365337612,87.46357185826045
TSP-boundary-n80-g1000-4,80,2,1000,boundary,6664,5796.501531588957,1.1496589733796279,lkh,0.08627420000266284,GART_1.0,6484.46744400977,0.05881239999871468,0.04082120000384748,0.017991199994867202,1.1186864022499836,2.694065966239951,31.83083703250862
TSP-boundary-n80-g1000-5,80,2,1000,boundary,6794,5804.72179522043,1.170426463089779,lkh,0.1019769999984419,GART_1.0,6564.3027106820355,0.06331350000255043,0.03348470000491943,0.029828799997630995,1.1308556968375365,3.380884446834921,37.9139413754888
TSP-boundary-n80-g10000-1,80,2,10000,boundary,63622,55732.05378227075,1.1415692708643579,lkh,0.34240709998994134,GART_1.0,67548.47477505617,0.08216380000521895,0.026702499999373686,0.05546130000584526,1.2120219907730083,6.171567657502383,76.00406066123261
