instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-boundary-n500-g1000-4,500,2,1000,boundary,14408,12689.74234982413,1.1354052432908288,lkh,13.337091900000814,BHH_Asymptotic,15771.967260296986,0.007271199996466748,0.0,0.0,1.2428910552715495,9.466735565637048,99.94548136841985
TSP-boundary-n500-g1000-5,500,2,1000,boundary,14524,12850.02034399481,1.1302705841074787,lkh,8.848964500008151,BHH_Asymptotic,15814.778584393776,0.006050600000889972,0.0,0.0,1.230720120360314,8.887211404528893,99.93162363798743
TSP-boundary-n500-g10000-1,500,2,10000,boundary,147140,131680.45064614323,1.1174020082555782,lkh,5.54722939999192,BHH_Asymptotic,158264.388418222,0.004602999993949197,0.0,0.0,1.2018821901173178,7.560410777641696,99.91702163977651
TSP-boundary-n500-g10000-2,500,2,10000,boundary,145249,129547.96070440233,1.1211986604051893,lkh,2.2700855000002775,BHH_Asymptotic,158230.98783237234,0.006900400003360119,0.0,0.0,1.221408557664739,8.937746788186038,99.69602907012272
TSP-boundary-n500-g10000-3,500,2,10000,boundary,143473,127156.85725715815,1.1283150833921964,lkh,2.475389700004598,BHH_Asymptotic,158390.37543134694,0.005031400003645103,0.0,0.0,1.2456298374142976,10.397339869764304,99.7967431146847
TSP-boundary-n500-g10000-4,500,2,10000,boundary,147812,131139.3327012542,1.1271370454257799,lkh,4.768104300004779,BHH_Asymptotic,158578.19135671324,0.002667400003701914,0.0,0.0,1.2092343928420541,7.283705894455959,99.94405743171978
TSP-boundary-n500-g10000-5,500,2,10000,boundary,146350,130216.5088388708,1.1238974328600124,lkh,9.705489499989199,BHH_Asymptotic,158023.3609909273,0.00417409999499796,0.0,0.0,1.2135432166013953,7.976331391135834,99.95699238049764
TSP-boundary-n60-g1000-1,60,2,1000,boundary,5869,5259.146491983961,1.1159605477705523,lkh,0.19682450000254903,BHH_Asymptotic,5260.352145061926,0.003368800003954675,0.0,0.0,1.0002292488105824,10.370554693100589,98.2884244573663
TSP-boundary-n60-g1000-2,60,2,1000,boundary,5873,5056.4093361531795,1.1614961545949654,lkh,0.2882640000025276,BHH_Asymptotic,5352.388307794568,0.004659400001401082,0.0,0.0,1.0585354056534046,8.864493311858192,98.38363444573022
TSP-boundary-n60-g1000-3,60,2,1000,boundary,5606,4892.579498999873,1.1458168438849001,lkh,0.08199530000274535,BHH_Asymptotic,5347.298317452507,0.0035318000009283423,0.0,0.0,1.0929405068523845,4.614728550615286,95.69267994530163
TSP-boundary-n60-g1000-4,60,2,1000,boundary,6019,5119.227279739803,1.1757633859745196,lkh,0.14975489999051206,BHH_Asymptotic,5221.35354167894,0.0027508999992278405,0.0,0.0,1.0199495463589434,13.25214252070211,98.16306511546392
TSP-boundary-n60-g1000-5,60,2,1000,boundary,5905,5077.599218892853,1.1629511793740108,lkh,0.1470638000027975,BHH_Asymptotic,5339.27712539501,0.003132400001049973,0.0,0.0,1.0515357544424735,9.580404311684836,97.87004007717033
TSP-boundary-n60-g10000-1,60,2,10000,boundary,55252,47384.91205517623,1.1660251671600261,lkh,0.0560228999966057,BHH_Asymptotic,53036.289738028434,0.002498499998182524,0.0,0.0,1.1192653407538584,4.010190150531322,95.54021659297554
TSP-boundary-n60-g10000-2,60,2,10000,boundary,56792,48031.270153412945,1.1823963809119578,lkh,0.10136570000031497,BHH_Asymptotic,51553.94459811786,0.0040287000010721385,0.0,0.0,1.0733412719141804,9.223227570577091,96.02557867103012
TSP-boundary-n60-g10000-3,60,2,10000,boundary,59668,50650.06336141037,1.1780439359817323,lkh,0.2281517000083113,BHH_Asymptotic,52532.69988305365,0.0012331000034464523,0.0,0.0,1.0371694800894886,11.958336322562099,99.45952626984523
TSP-boundary-n60-g10000-4,60,2,10000,boundary,61590,52804.96474750471,1.1663675999880376,lkh,0.2693680999946082,BHH_Asymptotic,51920.60752638773,0.004301099994336255,0.0,0.0,0.9832523849727829,15.699614342608006,98.40326304620987
TSP-boundary-n60-g10000-5,60,2,10000,boundary,57474,50292.059687737645,1.1428046565770993,lkh,0.10765269999683369,BHH_Asymptotic,53279.263806342045,0.004988499997125473,0.0,0.0,1.0593971322143474,7.298493568670972,95.3661171551924
TSP-boundary-n600-g1000-1,600,2,1000,boundary,15758,14029.899131275582,1.1231727222380465,lkh,3.878137199993944,BHH_Asymptotic,17310.09304540816,0.01105680000182474,0.0,0.0,1.233800249270527,9.849556069349923,99.71489404753802
TSP-boundary-n600-g1000-2,600,2,1000,boundary,16239,14435.69726103016,1.1249196839170312,concorde,28.217762400003267,BHH_Asymptotic,17336.345849150566,0.004405800005770288,0.0,0.0,1.2009358145761926,6.757471821852122,99.98438643027993
TSP-boundary-n600-g1000-3,600,2,1000,boundary,16513,14650.911061931125,1.127097142982959,lkh,5.026221600011922,BHH_Asymptotic,17358.064208915464,0.00839599999744678,0.0,0.0,1.1847771196986239,5.117569241903134,99.83295603207334
TSP-boundary-n600-g1000-4,600,2,1000,boundary,16025,14214.299534536312,1.1273858385398627,lkh,4.481437099995674,BHH_Asymptotic,17363.602450082068,0.00457700000697514,0.0,0.0,1.2215587836666824,8.353213417048783,99.89786758343703
TSP-boundary-n600-g1000-5,600,2,1000,boundary,15884,14049.462565942213,1.1305770541362168,lkh,4.457909999997355,BHH_Asymptotic,17382.7118222878,0.0054546000028494745,0.0,0.0,1.2372510151687819,9.435355214604643,99.87764221343964
TSP-boundary-n600-g10000-1,600,2,10000,boundary,156725,137617.165459104,1.1388477554900251,lkh,4.938473899994278,BHH_Asymptotic,173450.63711940745,0.0046718000012333505,0.0,0.0,1.2603851891641538,10.671964982872833,99.90539992524333
TSP-boundary-n600-g10000-2,600,2,10000,boundary,162343,143392.69272645086,1.1321567153334688,lkh,4.045419300004141,BHH_Asymptotic,173550.44180323993,0.0054935000007390045,0.0,0.0,1.2103158013380835,6.9035571618363125,99.86420443485962
TSP-boundary-n600-g10000-3,600,2,10000,boundary,165575,147227.48333776966,1.124620188067315,lkh,3.822116900002584,BHH_Asymptotic,173683.0510391988,0.007139299996197224,0.0,0.0,1.1796917742642838,4.896905353585258,99.813210841453
TSP-boundary-n600-g10000-4,600,2,10000,boundary,164626,146813.19115353972,1.1213297572684142,lkh,9.074188800004777,BHH_Asymptotic,173853.20082698567,0.0057567000039853156,0.0,0.0,1.1841797011630042,5.604947473051446,99.93655961837622
TSP-boundary-n600-g10000-5,600,2,10000,boundary,157015,138739.3327403396,1.1317266480866288,lkh,30.00891010000487,BHH_Asymptotic,173404.98664203583,0.004930199997033924,0.0,0.0,1.249861760302505,10.438484630153699,99.98357087951344
TSP-boundary-n70-g1000-1,70,2,1000,boundary,5786,4964.034729817693,1.165584109483556,lkh,0.16432139999233186,BHH_Asymptotic,5812.849834635608,0.001722900000459049,0.0,0.0,1.1709929827282026,0.4640482999586623,98.95150601167015
TSP-boundary-n70-g1000-2,70,2,1000,boundary,6063,5198.720235263593,1.1662485622661294,lkh,0.06939940000302158,BHH_Asymptotic,5786.347469730245,0.0018568000014056452,0.0,0.0,1.1130330558049075,4.562964378521435,97.3244725439632
TSP-boundary-n70-g1000-3,70,2,1000,boundary,6138,5130.200929634035,1.1964443662517243,lkh,0.1557941000064602,BHH_Asymptotic,5681.837521433996,0.0032744999989517964,0.0,0.0,1.1075272877936406,7.431777102737117,97.89818741607287
TSP-boundary-n70-g1000-4,70,2,1000,boundary,6457,5573.928415822775,1.1584289424439753,lkh,0.36540580001019407,BHH_Asymptotic,5672.072027824402,0.00263690000429051,0.0,0.0,1.0176076197396122,12.156233114071526,99.27836394380797
TSP-boundary-n70-g1000-5,70,2,1000,boundary,6053,4954.988603842169,1.2215971587313879,lkh,0.09670480000204407,BHH_Asymptotic,5724.262115305553,0.002991900000779424,0.0,0.0,1.1552523270925141,5.430990991152266,96.90615150363148
TSP-boundary-n70-g10000-1,70,2,10000,boundary,58320,50064.267300277206,1.1649026969715999,lkh,0.28271879999374505,BHH_Asymptotic,56681.11918332849,0.0023597999970661476,0.0,0.0,1.1321671571335399,2.8101522919607507,99.16531903887595
TSP-boundary-n70-g10000-2,70,2,10000,boundary,56270,47483.551456211215,1.185041941352924,lkh,0.19556029999512248,BHH_Asymptotic,56211.99714029578,0.004171599997789599,0.0,0.0,1.1838204055173471,0.10307954452500138,97.86684720881813
TSP-boundary-n70-g10000-3,70,2,10000,boundary,60617,52238.9557080185,1.1603792453051565,lkh,0.21161279999068938,BHH_Asymptotic,57636.57908835877,0.0029541999974753708,0.0,0.0,1.1033256371070939,4.916807020540824,98.60395968599
TSP-boundary-n70-g10000-4,70,2,10000,boundary,59062,50442.35692915818,1.1708810530591849,lkh,0.05694979999680072,BHH_Asymptotic,57236.08641846643,0.006286000003456138,0.0,0.0,1.1346830303518418,3.0915200662584548,88.96220881581802
TSP-boundary-n70-g10000-5,70,2,10000,boundary,58924,50400.14799325634,1.1691235511428295,lkh,0.09208740000030957,BHH_Asymptotic,56638.50936265342,0.0023699000012129545,0.0,0.0,1.123776647843014,3.8787092480934393,97.42646659455583
TSP-boundary-n700-g1000-1,700,2,1000,boundary,17144,15207.872674724811,1.1273108584406415,lkh,24.911428599996725,BHH_Asymptotic,18795.071807971577,0.005108899997139815,0.0,0.0,1.235877772649203,9.630610172489366,99.97949174220727
TSP-boundary-n700-g1000-2,700,2,1000,boundary,17373,15479.588049025087,1.1223166885952214,lkh,6.92876479998813,BHH_Asymptotic,18711.363319357788,0.010365200003434438,0.0,0.0,1.2087765682198655,7.7036972276393705,99.85040335034245
TSP-boundary-n700-g1000-3,700,2,1000,boundary,17579,15650.300373205384,1.1232372274526252,lkh,4.697206400000141,BHH_Asymptotic,18754.39376463617,0.009656099995481782,0.0,0.0,1.1983408188602727,6.686351695979123,99.79442887594887
TSP-boundary-n700-g1000-4,700,2,1000,boundary,17464,15443.812445607735,1.130808863517817,lkh,8.795029400003841,BHH_Asymptotic,18716.873282826487,0.005456099999719299,0.0,0.0,1.211933474894641,7.174033914489736,99.93796382306901
TSP-boundary-n700-g1000-5,700,2,1000,boundary,17318,15244.984019294126,1.1359802003125916,lkh,12.508719899997232,BHH_Asymptotic,18743.721228816226,0.010677500002202578,0.0,0.0,1.2295008774751146,8.23259746400408,99.91463954675166
TSP-boundary-n700-g10000-1,700,2,10000,boundary,175616,155391.28507046142,1.1301534698060305,lkh,10.379001500026789,BHH_Asymptotic,187535.07033946374,0.003670799997053109,0.0,0.0,1.206857065725577,6.787007071943182,99.96463243600992
TSP-boundary-n700-g10000-2,700,2,10000,boundary,175350,154353.8858506536,1.136025821660631,lkh,6.62368739998783,BHH_Asymptotic,187647.1443481395,0.004020600004878361,0.0,0.0,1.215694333278393,7.012913799908467,99.93929967158647
TSP-boundary-n700-g10000-3,700,2,10000,boundary,171652,151531.23379662016,1.1327829629526096,lkh,8.618686699992395,BHH_Asymptotic,187196.46207291223,0.007181100001616869,0.0,0.0,1.2353655242071127,9.055800149670395,99.91667988115147
TSP-boundary-n700-g10000-4,700,2,10000,boundary,173365,155359.10434604698,1.1158985547048899,lkh,12.89531399999396,BHH_Asymptotic,187516.0750661055,0.006259599998884369,0.0,0.0,1.206984784415544,8.162590526406998,99.95145833595919
TSP-boundary-n700-g10000-5,700,2,10000,boundary,173629,154411.78534132388,1.1244543259194684,lkh,7.7317230999906315,BHH_Asymptotic,187659.78314124196,0.005516899997019209,0.0,0.0,1.215320337929026,8.080898433580774,99.92864591856599
TSP-boundary-n8-g1000-1,8,2,1000,boundary,3320,2628.177111803463,1.2632329781312972,lkh,0.04225949999818113,BHH_Asymptotic,1669.249126479568,0.0035184000007575378,0.0,0.0,0.6351357064114009,49.72141185302506,91.67429808466979
TSP-boundary-n8-g1000-2,8,2,1000,boundary,3121,2436.9678402230556,1.2806898591301619,lkh,0.05101590001140721,BHH_Asymptotic,1574.6940909217894,0.0031919999964884482,0.0,0.0,0.64616941796723,49.54520695540566,93.74312715099661
TSP-boundary-n8-g1000-3,8,2,1000,boundary,3478,2424.365779031844,1.4346020019260124,lkh,0.05060580000281334,BHH_Asymptotic,1651.2694382145637,0.0016078000044217333,0.0,0.0,0.6811139855612004,52.52244283454388,96.82289380993414
TSP-boundary-n8-g1000-4,8,2,1000,boundary,2637,1748.0604544464754,1.508529063335517,lkh,0.04904900000838097,BHH_Asymptotic,1253.5576312510889,0.002105300001858268,0.0,0.0,0.7171134316679161,52.462736774702734,95.7077616230738
TSP-boundary-n8-g1000-5,8,2,1000,boundary,2807,1962.1909862635364,1.430543723649029,lkh,0.13262140000006184,BHH_Asymptotic,1382.2403303879687,0.0025539999987813644,0.0,0.0,0.7044372031389629,50.757380463556515,98.07421728410334
TSP-boundary-n8-g10000-1,8,2,10000,boundary,33402,24081.607843772475,1.387033632334387,lkh,0.44203390000620857,BHH_Asymptotic,16307.267480250437,0.004796499997610226,0.0,0.0,0.6771668896048197,51.17876929450201,98.9149022286429
TSP-boundary-n8-g10000-2,8,2,10000,boundary,29005,19714.635970574927,1.4712419769399445,lkh,0.3940565999946557,BHH_Asymptotic,13837.046192958938,0.002773000000161119,0.0,0.0,0.7018666849142645,52.29427273587679,99.29629398411326
TSP-boundary-n8-g10000-3,8,2,10000,boundary,34166,25117.36291662576,1.3602542636904267,lkh,0.4614666999987094,BHH_Asymptotic,16541.937388214395,0.004700799996498972,0.0,0.0,0.6585857537323279,51.58362878822691,98.98133494865131
TSP-boundary-n8-g10000-4,8,2,10000,boundary,25701,18237.410256818344,1.4092461395603728,lkh,0.26537049999751616,BHH_Asymptotic,12787.1476313757,0.00352549999661278,0.0,0.0,0.7011493107468492,50.246497679562275,98.67148006404413
TSP-boundary-n8-g10000-5,8,2,10000,boundary,31031,23068.24197344203,1.3451826990424898,lkh,0.36348919999727514,BHH_Asymptotic,15232.469098193951,0.004595099999278318,0.0,0.0,0.6603220616348123,50.91209081823354,98.73583589297488
TSP-boundary-n80-g1000-1,80,2,1000,boundary,5681,5079.202290644674,1.1184827212855395,lkh,0.1822433000052115,BHH_Asymptotic,6067.068764666114,0.0029235999973025173,0.0,0.0,1.194492445367057,6.795788851718246,98.39577092973025
TSP-boundary-n80-g1000-2,80,2,1000,boundary,6217,5439.672987621849,1.14289958498369,lkh,0.10330799999064766,BHH_Asymptotic,6223.550211859209,0.0024657999965711497,0.0,0.0,1.1441037404309227,0.10535968890476777,97.61315677702174
TSP-boundary-n80-g1000-3,80,2,1000,boundary,6742,5897.472737766991,1.1432015542564051,lkh,0.34194030000071507,BHH_Asymptotic,6156.324867592223,0.0036353999967104755,0.0,0.0,1.0438920434794996,8.686964289643678,98.93683195671792
TSP-boundary-n80-g1000-4,80,2,1000,boundary,6664,5796.501531588957,1.1496589733796279,lkh,0.08627420000266284,BHH_Asymptotic,6273.734330013538,0.004302100001950748,0.0,0.0,1.082331177836118,5.856327580829261,95.01345709167055
TSP-boundary-n80-g1000-5,80,2,1000,boundary,6794,5804.72179522043,1.170426463089779,lkh,0.1019769999984419,BHH_Asymptotic,6261.476469460922,0.0022796999983256683,0.0,0.0,1.0786867468164592,7.838144400045303,97.76449591735343
TSP-boundary-n80-g10000-1,80,2,10000,boundary,63622,55732.05378227075,1.1415692708643579,lkh,0.34240709998994134,BHH_Asymptotic,60595.61600887595,0.0017012999960570596,0.0,0.0,1.0872668759993263,4.75681995398455,99.50313530411401
TSP-boundary-n80-g10000-2,80,2,10000,boundary,61027,53999.36141889504,1.1301429942215189,lkh,0.11859060000278987,BHH_Asymptotic,60207.90882384418,0.0029342999987420626,0.0,0.0,1.1149744597308644,1.3421783409897645,97.52568922100653
TSP-boundary-n80-g10000-3,80,2,10000,boundary,69194,59202.44256659254,1.1687693446460201,lkh,0.22685530000308063,BHH_Asymptotic,61673.91590699563,0.002227400000265334,0.0,0.0,1.0417461380520425,10.868115866989003,99.01814063844438
TSP-boundary-n80-g10000-4,80,2,10000,boundary,63042,55835.598780946835,1.1290646357590823,lkh,0.11496600000828039,BHH_Asymptotic,61981.1962379999,0.003447399998549372,0.0,0.0,1.1100659362705747,1.6826936994386248,97.00137432084175
TSP-boundary-n80-g10000-5,80,2,10000,boundary,67313,57768.17290148423,1.1652263974973414,lkh,0.10997459999634884,BHH_Asymptotic,62074.146826427736,0.0016541000004508533,0.0,0.0,1.074538862987527,7.782825269371836,98.49592542231954
TSP-boundary-n800-g1000-1,800,2,1000,boundary,18611,16481.416299077002,1.129211207476281,concorde,16.465018899994902,BHH_Asymptotic,20081.50341973748,0.007392799998342525,0.0,0.0,1.2184331161431856,7.901259576258561,99.955099960448
TSP-boundary-n800-g1000-2,800,2,1000,boundary,18571,16621.878915318026,1.1172623801804829,lkh,5.513284399989061,BHH_Asymptotic,20081.149598856337,0.006469300002208911,0.0,0.0,1.208115502535059,8.131762419128407,99.88265978076114
TSP-boundary-n800-g1000-3,800,2,1000,boundary,18426,16514.38672246538,1.1157544212607151,lkh,5.908687799994368,BHH_Asymptotic,20034.537317200615,0.005550300003960729,0.0,0.0,1.2131566042320294,8.729715169872,99.90606543801542
TSP-boundary-n800-g1000-4,800,2,1000,boundary,18601,16682.22909511382,1.1150188559302414,concorde,33.339048099995125,BHH_Asymptotic,20050.05472258268,0.006893900004797615,0.0,0.0,1.201881032101117,7.790197960231607,99.97932184511052
TSP-boundary-n800-g1000-5,800,2,1000,boundary,18162,16197.195746346253,1.1213052113725899,lkh,5.016360900001018,BHH_Asymptotic,20029.374001843596,0.01027569999860134,0.0,0.0,1.236595168417459,10.281764133044799,99.79515628553361
TSP-boundary-n800-g10000-1,800,2,10000,boundary,186065,165909.87153321214,1.121482394510523,lkh,6.679852500004927,BHH_Asymptotic,200240.2621123665,0.009659399998781737,0.0,0.0,1.2069219285260073,7.618446302295704,99.85539501061177
TSP-boundary-n800-g10000-2,800,2,10000,boundary,184854,162718.8583945536,1.136033043888337,concorde,226.9496613999945,BHH_Asymptotic,200286.24830528724,0.006268400000408292,0.0,0.0,1.2308729933419387,8.348344263736376,99.99723797781334
TSP-boundary-n800-g10000-3,800,2,10000,boundary,183429,164023.8641135902,1.1183067841455758,lkh,5.994047500003944,BHH_Asymptotic,200548.90972709042,0.0031782999940332957,0.0,0.0,1.2226812897677242,9.333262312442644,99.94697572893723
TSP-boundary-n800-g10000-4,800,2,10000,boundary,188036,166684.1295436965,1.128097801000941,lkh,7.187218499995652,BHH_Asymptotic,200760.3785950227,0.0052353999999468215,0.0,0.0,1.2044360740558269,6.7669906799882416,99.92715679925482
TSP-boundary-n800-g10000-5,800,2,10000,boundary,178451,157116.8247471716,1.1357854277360735,lkh,18.041770399999223,BHH_Asymptotic,200452.72044035012,0.007034000002022367,0.0,0.0,1.2758195741475398,12.329278311889608,99.96101269528393
TSP-boundary-n90-g1000-1,90,2,1000,boundary,6593,5534.981809918908,1.1911511593741972,lkh,0.16824620000261348,BHH_Asymptotic,6538.433241591199,0.004496200002904516,0.0,0.0,1.1812926340379413,0.827646874090724,97.32760680310481
TSP-boundary-n90-g1000-2,90,2,1000,boundary,6651,5807.0950365703975,1.1453230846258033,lkh,0.1274632999993628,BHH_Asymptotic,6523.335197232533,0.002485999997588806,0.0,0.0,1.12333880471244,1.9194828261534709,98.04963468104056
TSP-boundary-n90-g1000-3,90,2,1000,boundary,6498,5535.335640442515,1.173912554195273,lkh,0.1539069999998901,BHH_Asymptotic,6615.835418518149,0.0024384999996982515,0.0,0.0,1.1952004084777152,1.8134105650684642,98.41560162975044
TSP-boundary-n90-g1000-4,90,2,1000,boundary,6519,5601.372164881594,1.1638219722073768,lkh,0.09019919999991544,BHH_Asymptotic,6545.950888460684,0.0015214000013656914,0.0,0.0,1.1686334519068788,0.41342059304623296,98.31328880814118
TSP-boundary-n90-g1000-5,90,2,1000,boundary,6637,5748.3713931931925,1.154587890382145,lkh,0.20075950000318699,BHH_Asymptotic,6393.19008739906,0.008980400001746602,0.0,0.0,1.1121741533557514,3.673495745079707,95.52678702546876
