model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct
Composite,TSP-boundary-n600-g10000-1,155143.969036754,156725,0.2005795999939437,0.10028979999697185,0.10028979999697185,4.938473899994278,ok,-1.0087930854975353,1.0087930854975353
Composite,TSP-boundary-n600-g1000-2,15779.053806289598,16239,0.21700180000334512,0.10850090000167256,0.10850090000167256,28.217762400003267,ok,-2.8323554018745147,2.8323554018745147
Composite,TSP-boundary-n600-g10000-3,158788.67286642376,165575,0.2006325000038487,0.10031625000192435,0.10031625000192435,3.822116900002584,ok,-4.09864238778574,4.09864238778574
Composite,TSP-boundary-n80-g1000-3,6636.801654001722,6742,0.022310699998342898,0.011155349999171449,0.011155349999171449,0.34194030000071507,ok,-1.5603433105647813,1.5603433105647813
Composite,TSP-boundary-n80-g1000-2,6709.273670280562,6217,0.029499000003852416,0.014749500001926208,0.014749500001926208,0.10330799999064766,ok,7.918186750531805,7.918186750531805
Composite,TSP-boundary-n80-g1000-1,6540.5794655580785,5681,0.03137339999375399,0.015686699996876996,0.015686699996876996,0.1822433000052115,ok,15.130777425771491,15.130777425771491
Composite,TSP-boundary-n80-g1000-4,6763.374460205498,6664,0.02586380000138888,0.01293190000069444,0.01293190000069444,0.08627420000266284,ok,1.4912133884378391,1.4912133884378391
Composite,TSP-boundary-n80-g1000-5,6750.159922158882,6794,0.027322399997501634,0.013661199998750817,0.013661199998750817,0.1019769999984419,ok,-0.6452763885946102,0.6452763885946102
Composite,TSP-boundary-n600-g10000-5,154474.44204688928,157015,0.20397289999527857,0.10198644999763928,0.10198644999763928,30.00891010000487,ok,-1.6180351897020804,1.6180351897020804
Composite,TSP-boundary-n600-g1000-4,15700.43273059854,16025,0.2360977999996976,0.1180488999998488,0.1180488999998488,4.481437099995674,ok,-2.0253807762961578,2.0253807762961578
Composite,TSP-boundary-n80-g10000-1,65324.863973633815,63622,0.04124489999958314,0.02062244999979157,0.02062244999979157,0.34240709998994134,ok,2.676533233211492,2.676533233211492
Composite,TSP-boundary-n80-g10000-3,66487.32091040516,69194,0.035061700000369456,0.017530850000184728,0.017530850000184728,0.22685530000308063,ok,-3.9117251345417756,3.9117251345417756
Composite,TSP-boundary-n80-g10000-2,64906.897777529935,61027,0.03878719999920577,0.019393599999602884,0.019393599999602884,0.11859060000278987,ok,6.357674107411368,6.357674107411368
Composite,TSP-boundary-n80-g10000-5,66918.78826880474,67313,0.03629240000009304,0.01814620000004652,0.01814620000004652,0.10997459999634884,ok,-0.5856398187501086,0.5856398187501086
Composite,TSP-boundary-n80-g10000-4,66818.5832548904,63042,0.04954189999989467,0.024770949999947334,0.024770949999947334,0.11496600000828039,ok,5.9905828731486945,5.9905828731486945
Composite,TSP-boundary-n700-g1000-1,16780.79924022721,17144,0.20467520000238437,0.10233760000119219,0.10233760000119219,24.911428599996725,ok,-2.1185298633503833,2.1185298633503833
Composite,TSP-boundary-n700-g1000-3,16718.5137438217,17579,0.2177231000023312,0.1088615500011656,0.1088615500011656,4.697206400000141,ok,-4.894967041232727,4.894967041232727
Composite,TSP-boundary-n90-g1000-1,7048.7320740343075,6593,0.021723700003349222,0.010861850001674611,0.010861850001674611,0.16824620000261348,ok,6.9123627185546415,6.9123627185546415
Composite,TSP-boundary-n700-g10000-5,168876.02734467288,173629,0.21385069999814732,0.10692534999907366,0.10692534999907366,7.7317230999906315,ok,-2.737430184662192,2.737430184662192
Composite,TSP-boundary-n700-g1000-2,16799.327078587645,17373,0.24007269999856362,0.12003634999928181,0.12003634999928181,6.92876479998813,ok,-3.3020947528484155,3.3020947528484155
Composite,TSP-boundary-n700-g10000-4,168409.02179642828,173365,0.22223910000320757,0.11111955000160378,0.11111955000160378,12.89531399999396,ok,-2.8586959326113814,2.8586959326113814
Composite,TSP-boundary-n90-g1000-2,7032.455687078305,6651,0.026062900004035328,0.013031450002017664,0.013031450002017664,0.1274632999993628,ok,5.735313292411748,5.735313292411748
Composite,TSP-boundary-n700-g10000-3,165749.5746032076,171652,0.24123510000208626,0.12061755000104313,0.12061755000104313,8.618686699992395,ok,-3.438599839671187,3.438599839671187
Composite,TSP-boundary-n90-g1000-3,7132.175184477735,6498,0.03724550000333693,0.018622750001668464,0.018622750001668464,0.1539069999998901,ok,9.75954423634556,9.75954423634556
Composite,TSP-boundary-n700-g1000-4,16787.910542878446,17464,0.2615103000061936,0.1307551500030968,0.1307551500030968,8.795029400003841,ok,-3.8713322098119214,3.8713322098119214
Composite,TSP-boundary-n700-g10000-1,165073.66952121042,175616,0.2527561000024434,0.1263780500012217,0.1263780500012217,10.379001500026789,ok,-6.003058080578977,6.003058080578977
Composite,TSP-boundary-n700-g10000-2,165852.15933922929,175350,0.2567860999988625,0.12839304999943124,0.12839304999943124,6.62368739998783,ok,-5.416504511417573,5.416504511417573
Composite,TSP-boundary-n90-g1000-5,6892.153266595281,6637,0.03188650000083726,0.01594325000041863,0.01594325000041863,0.20075950000318699,ok,3.84440660833631,3.84440660833631
Composite,TSP-boundary-n90-g1000-4,7056.836443483724,6519,0.03553929999907268,0.01776964999953634,0.01776964999953634,0.09019919999991544,ok,8.250290588797728,8.250290588797728
Composite,TSP-boundary-n700-g1000-5,16830.325672912142,17318,0.2771190999992541,0.13855954999962705,0.13855954999962705,12.508719899997232,ok,-2.8159968072979433,2.8159968072979433
Composite,TSP-boundary-n90-g10000-2,71165.09776643492,64465,0.03670789999887347,0.018353949999436736,0.018353949999436736,0.19192660000408068,ok,10.393388298200449,10.393388298200449
Composite,TSP-boundary-n90-g10000-1,70364.21337522536,67541,0.044030999997630715,0.022015499998815358,0.022015499998815358,0.14782820000255015,ok,4.17999937108624,4.17999937108624
Composite,TSP-boundary-n90-g10000-5,71251.45330916977,65189,0.03413949999958277,0.017069749999791384,0.017069749999791384,0.5789832000009483,ok,9.299810258126014,9.299810258126014
Composite,TSP-boundary-n90-g10000-4,70746.63352934216,64892,0.04342429999815067,0.021712149999075336,0.021712149999075336,0.18991210000240244,ok,9.022119104577078,9.022119104577078
Composite,TSP-boundary-n90-g10000-3,70757.95997084597,69192,0.04978419999679318,0.02489209999839659,0.02489209999839659,0.10653119999915361,ok,2.2632095774742336,2.2632095774742336
Composite,TSP-boundary-n800-g1000-4,17938.523455701554,18601,0.23218009999982314,0.11609004999991157,0.11609004999991157,33.339048099995125,ok,-3.561510372014656,3.561510372014656
Composite,TSP-boundary-n800-g10000-1,176754.26872330654,186065,0.2288302000015392,0.1144151000007696,0.1144151000007696,6.679852500004927,ok,-5.004020786657063,5.004020786657063
Composite,TSP-boundary-n800-g1000-1,17650.62554234231,18611,0.2589518999957363,0.12947594999786816,0.12947594999786816,16.465018899994902,ok,-5.16025177399221,5.16025177399221
Composite,TSP-boundary-n800-g1000-3,17879.682681981238,18426,0.26193560000683647,0.13096780000341823,0.13096780000341823,5.908687799994368,ok,-2.9649262890413675,2.9649262890413675
Composite,TSP-boundary-n800-g1000-2,17670.722284842435,18571,0.2767498000030173,0.13837490000150865,0.13837490000150865,5.513284399989061,ok,-4.8477611068739686,4.8477611068739686
Composite,TSP-clustered-n100-g1000-c10-r10-1,6344.619173153956,4656,0.04017619999649469,0.020088099998247344,0.020088099998247344,1.052139099992928,ok,36.26759392512791,36.26759392512791
Composite,TSP-clustered-n100-g1000-c10-r10-2,7536.023289772687,5027,0.038139399999636225,0.019069699999818113,0.019069699999818113,0.7294317000050796,ok,49.91094668336358,49.91094668336358
Composite,TSP-boundary-n800-g10000-4,178678.66673934844,188036,0.2588218000018969,0.12941090000094846,0.12941090000094846,7.187218499995652,ok,-4.976352007408987,4.976352007408987
Composite,TSP-boundary-n800-g10000-2,177042.33140515457,184854,0.2699237999986508,0.1349618999993254,0.1349618999993254,226.9496613999945,ok,-4.225858566677175,4.225858566677175
Composite,TSP-boundary-n800-g1000-5,17713.782748456375,18162,0.28841120000288356,0.14420560000144178,0.14420560000144178,5.016360900001018,ok,-2.467884878006965,2.467884878006965
Composite,TSP-clustered-n100-g1000-c10-r10-3,8144.182450056076,5292,0.04490259999874979,0.022451299999374896,0.022451299999374896,2.5103675999998813,ok,53.89611583628262,53.89611583628262
Composite,TSP-boundary-n800-g10000-5,174914.77038438886,178451,0.25745110000571003,0.12872555000285502,0.12872555000285502,18.041770399999223,ok,-1.9816249926372733,1.9816249926372733
Composite,TSP-boundary-n800-g10000-3,177637.28694381303,183429,0.27608569999574684,0.13804284999787342,0.13804284999787342,5.994047500003944,ok,-3.157468587947909,3.157468587947909
Composite,TSP-clustered-n100-g1000-c10-r10-4,7386.550160004933,5263,0.04814809999516001,0.024074049997580005,0.024074049997580005,1.0690195000061067,ok,40.34866349999873,40.34866349999873
Composite,TSP-clustered-n100-g1000-c10-r10-5,6254.000991144747,5213,0.041615900001488626,0.020807950000744313,0.020807950000744313,1.3023149999935413,ok,19.969326513423113,19.969326513423113
Composite,TSP-clustered-n100-g1000-c10-r5-3,6551.026684761047,4370,0.029547600002842955,0.014773800001421478,0.014773800001421478,2.8935513000033097,ok,49.90907745448621,49.90907745448621
Composite,TSP-clustered-n100-g1000-c5-r5-1,4588.366792201996,3294,0.022235700002056547,0.011117850001028273,0.011117850001028273,4.521199299997534,ok,39.29468100188208,39.29468100188208
Composite,TSP-clustered-n100-g1000-c10-r5-1,6191.987044095993,3980,0.04558389999874635,0.022791949999373173,0.022791949999373173,0.8031785999919521,ok,55.57756392200987,55.57756392200987
Composite,TSP-clustered-n100-g1000-c10-r5-2,6867.410481929779,4376,0.03988440000102855,0.019942200000514276,0.019942200000514276,1.0825814999989234,ok,56.93351192709733,56.93351192709733
Composite,TSP-clustered-n100-g1000-c5-r5-3,3454.3882558345795,2413,0.025877000000036787,0.012938500000018394,0.012938500000018394,4.277486499995575,ok,43.15740803292911,43.15740803292911
Composite,TSP-clustered-n100-g1000-c10-r5-5,5746.074112723563,3812,0.03840900000068359,0.019204500000341795,0.019204500000341795,3.3784310999908485,ok,50.73646675560239,50.73646675560239
Composite,TSP-clustered-n100-g1000-c10-r5-4,6658.463868141174,4259,0.04295780000393279,0.021478900001966394,0.021478900001966394,1.2609677000000374,ok,56.338667953537794,56.338667953537794
Composite,TSP-clustered-n100-g1000-c5-r5-2,4693.70169878006,3523,0.04172400000243215,0.020862000001216074,0.020862000001216074,3.1245721000013873,ok,33.23024975248538,33.23024975248538
Composite,TSP-clustered-n100-g1000-c5-r5-4,4958.653856515884,3194,0.03766690000338713,0.018833450001693564,0.018833450001693564,1.6482375000050524,ok,55.24902493787991,55.24902493787991
Composite,TSP-clustered-n100-g10000-c10-r10-1,71036.32890889065,50116,0.0344152000034228,0.0172076000017114,0.0172076000017114,0.37529219999851193,ok,41.74381217353868,41.74381217353868
Composite,TSP-clustered-n100-g10000-c10-r10-2,68718.37738092485,45066,0.03436830000282498,0.01718415000141249,0.01718415000141249,0.14058969999314286,ok,52.48386229291451,52.48386229291451
Composite,TSP-clustered-n100-g1000-c5-r5-5,4056.3205716609955,2920,0.041251199996622745,0.020625599998311372,0.020625599998311372,3.247115699996357,ok,38.91508807058204,38.91508807058204
Composite,TSP-clustered-n100-g10000-c10-r10-3,70462.46825685551,45142,0.03077610000036657,0.015388050000183284,0.015388050000183284,1.0051226999930805,ok,56.09070988626006,56.09070988626006
Composite,TSP-clustered-n100-g10000-c10-r10-5,79569.7078781128,50639,0.032008700000005774,0.016004350000002887,0.016004350000002887,0.131095999997342,ok,57.131278023090495,57.131278023090495
Composite,TSP-clustered-n100-g10000-c10-r10-4,73170.36872672128,46682,0.03612489999795798,0.01806244999897899,0.01806244999897899,0.062207200011471286,ok,56.74214628062483,56.74214628062483
Composite,TSP-clustered-n100-g10000-c10-r5-1,54190.513889312744,33113,0.03217660000518663,0.016088300002593314,0.016088300002593314,0.43984540000383276,ok,63.65328991427157,63.65328991427157
Composite,TSP-clustered-n100-g10000-c10-r5-3,59718.32012748718,39588,0.03281499999866355,0.016407499999331776,0.016407499999331776,1.368008200006443,ok,50.849550690833546,50.849550690833546
Composite,TSP-clustered-n100-g10000-c10-r5-2,54412.326402664185,37465,0.037491799994313624,0.018745899997156812,0.018745899997156812,0.5736953000014182,ok,45.235089824273814,45.235089824273814
Composite,TSP-clustered-n100-g10000-c10-r5-5,70842.60420799255,43916,0.03626409999560565,0.018132049997802824,0.018132049997802824,0.5331836999976076,ok,61.31388151924709,61.31388151924709
Composite,TSP-clustered-n100-g10000-c10-r5-4,61771.76728057861,41412,0.039385999996738974,0.019692999998369487,0.019692999998369487,0.34294170000066515,ok,49.16393142224141,49.16393142224141
Composite,TSP-clustered-n100-g10000-c5-r5-3,42428.13952255249,31841,0.03743869999743765,0.018719349998718826,0.018719349998718826,1.3821425999922212,ok,33.25002205506262,33.25002205506262
Composite,TSP-clustered-n100-g10000-c5-r5-2,47519.55110549927,35317,0.040919599996414036,0.020459799998207018,0.020459799998207018,1.541286499996204,ok,34.55149391369388,34.55149391369388
Composite,TSP-clustered-n100-g10000-c5-r5-5,37342.323256492615,26480,0.032785099996544886,0.016392549998272443,0.016392549998272443,2.1709877000103006,ok,41.02085821938299,41.02085821938299
Composite,TSP-clustered-n100-g10000-c5-r5-1,43179.10634803772,30848,0.0518789999987348,0.0259394999993674,0.0259394999993674,1.4352475000050617,ok,39.97376279835879,39.97376279835879
Composite,TSP-clustered-n100-g10000-c5-r5-4,37535.52010059357,25622,0.05493399999977555,0.027466999999887776,0.027466999999887776,1.2420207999966806,ok,46.49722933648258,46.49722933648258
Composite,TSP-boundary-n900-g10000-1,188693.31593886117,197681,0.2879828999939491,0.14399144999697455,0.14399144999697455,21.687275000003865,ok,-4.546559386657712,4.546559386657712
Composite,TSP-boundary-n900-g10000-2,188341.68345398208,196562,0.2953632999997353,0.14768164999986766,0.14768164999986766,80.47898859999259,ok,-4.18204767249922,4.18204767249922
Composite,TSP-boundary-n900-g1000-3,18847.803149758638,19767,0.31933560000470607,0.15966780000235303,0.15966780000235303,343.4526244000008,ok,-4.650158598883807,4.650158598883807
Composite,TSP-boundary-n900-g10000-3,187304.28329993048,195494,0.3023804999975255,0.15119024999876274,0.15119024999876274,14.352525299997069,ok,-4.189241971656173,4.189241971656173
Composite,TSP-boundary-n900-g10000-5,185124.7098181429,192390,0.2975598999983049,0.14877994999915245,0.14877994999915245,11.862939899991034,ok,-3.7763346233468984,3.7763346233468984
Composite,TSP-boundary-n900-g1000-2,19058.597989438942,19832,0.34019679999619257,0.17009839999809628,0.17009839999809628,6.772020100004738,ok,-3.899768104886335,3.899768104886335
Composite,TSP-boundary-n900-g1000-4,18615.695150250525,19365,0.33951929999602726,0.16975964999801363,0.16975964999801363,10.63208169999416,ok,-3.869376967464367,3.869376967464367
Composite,TSP-boundary-n900-g1000-1,18859.621262888973,19866,0.3549313000039547,0.17746565000197734,0.17746565000197734,10.823129700002028,ok,-5.0658347785715625,5.0658347785715625
Composite,TSP-boundary-n900-g10000-4,186437.8731340348,192765,0.31615790000068955,0.15807895000034478,0.15807895000034478,9.116299999994226,ok,-3.2823006593340067,3.2823006593340067
Composite,TSP-boundary-n900-g1000-5,18747.75663113327,19786,0.34128989999589976,0.17064494999794988,0.17064494999794988,11.174093099994934,ok,-5.247363635230616,5.247363635230616
Composite,TSP-clustered-n500-g1000-c20-r10-2,16025.734063762748,11918,0.10096590000466676,0.05048295000233338,0.05048295000233338,4.350630300003104,ok,34.466639232780224,34.466639232780224
Composite,TSP-clustered-n500-g1000-c10-r5-1,9124.227470636368,5453,0.14199670000380138,0.07099835000190069,0.07099835000190069,19.49607520000427,ok,67.32491235350024,67.32491235350024
Composite,TSP-clustered-n500-g1000-c10-r5-2,9770.475751876831,6022,0.14938429999892833,0.07469214999946416,0.07469214999946416,37.60363919999509,ok,62.24635921416193,62.24635921416193
Composite,TSP-clustered-n500-g1000-c20-r10-1,14836.577858235665,10713,0.13741920000029495,0.06870960000014747,0.06870960000014747,29.613700200003223,ok,38.491345638342814,38.491345638342814
Composite,TSP-clustered-n500-g1000-c20-r10-4,16858.823774324697,11066,0.13206699999864213,0.06603349999932107,0.06603349999932107,19.5994936000061,ok,52.34794663224921,52.34794663224921
Composite,TSP-clustered-n500-g1000-c20-r10-5,16128.709253136485,11171,0.12763249999989057,0.06381624999994528,0.06381624999994528,10.501491299990448,ok,44.38017413961583,44.38017413961583
