instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-boundary-n50-g10000-1,50,2,10000,boundary,50920,43600.841318686034,1.1678673727375346,lkh,0.06853440000850242,Boosted_Linear,52046.17366234799,0.9380260000034468,0.9056823999999324,0.03234360000351444,1.1936965454848352,2.2116529111311634,-1268.6936777546382
TSP-boundary-n50-g10000-2,50,2,10000,boundary,57427,49521.900391079456,1.1596283572821957,lkh,0.056438100000377744,Boosted_Linear,57806.5665707517,1.1202932999949553,1.0751356999971904,0.04515759999776492,1.1672929777380794,0.6609549005723726,-1884.9947109974594
TSP-boundary-n50-g10000-3,50,2,10000,boundary,52169,43570.36605979755,1.1973505094816366,lkh,0.18738160000066273,Boosted_Linear,52450.26479420483,1.1354234000027645,1.0703896999984863,0.06503370000427822,1.203805924472156,0.5391416247289155,-505.9417787011899
TSP-boundary-n50-g10000-4,50,2,10000,boundary,55788,47525.95304211475,1.1738428464667274,lkh,0.0942776000010781,Boosted_Linear,55885.151768628966,1.0220503000018653,0.9980735999997705,0.02397670000209473,1.1758870299582793,0.17414456268187825,-984.0860395154074
TSP-boundary-n50-g10000-5,50,2,10000,boundary,52923,45241.949891533244,1.1697771675818998,lkh,0.09546250000130385,Boosted_Linear,53054.433578061245,1.00216650000948,0.9264525000035064,0.0757140000059735,1.1726822938723527,0.24834869161091683,-949.8012308454022
TSP-boundary-n500-g1000-1,500,2,1000,boundary,14788,13119.24876762694,1.1271986881208376,lkh,3.4455307999887737,Boosted_Linear,14391.086291331694,2.486309200008691,2.456807900001877,0.029501300006813835,1.0969443865446886,2.684025619883053,27.83958860513475
TSP-boundary-n500-g1000-2,500,2,1000,boundary,14989,13305.080653792367,1.1265621299129565,concorde,11.302185699998518,Boosted_Linear,14694.103771350554,2.8628903000062564,2.819914300001983,0.042976000004273374,1.1043979479494752,1.9674176305920752,74.66958714006414
TSP-boundary-n500-g1000-3,500,2,1000,boundary,14577,12876.678017752438,1.1320466334487367,lkh,22.919459199998528,Boosted_Linear,14203.394751277505,2.3414141000030213,2.2936742000019876,0.047739900001033675,1.1030325315035436,2.5629776272380815,89.78416515166653
TSP-boundary-n500-g1000-4,500,2,1000,boundary,14408,12689.74234982413,1.1354052432908288,lkh,13.337091900000814,Boosted_Linear,14177.160247452255,2.373313700001745,2.301909699999669,0.07140400000207592,1.1172141921107437,1.6021637461670242,82.20516348094145
TSP-boundary-n500-g1000-5,500,2,1000,boundary,14524,12850.02034399481,1.1302705841074787,lkh,8.848964500008151,Boosted_Linear,14126.943093280352,2.0906614999985322,1.9884960999988834,0.1021653999996488,1.0993712628542478,2.7337985866128367,76.37394183244145
TSP-boundary-n500-g10000-1,500,2,10000,boundary,147140,131680.45064614323,1.1174020082555782,lkh,5.54722939999192,Boosted_Linear,146943.8791260059,2.61508579999645,2.572279299994989,0.042806500001461245,1.115912638550115,0.13328861899830546,52.85780321253238
TSP-boundary-n500-g10000-2,500,2,10000,boundary,145249,129547.96070440233,1.1211986604051893,lkh,2.2700855000002775,Boosted_Linear,144873.40718453348,1.9473198000050616,1.9023598000057973,0.044959999999264255,1.1182994035321032,0.25858547423150324,14.218217771761307
TSP-boundary-n500-g10000-3,500,2,10000,boundary,143473,127156.85725715815,1.1283150833921964,lkh,2.475389700004598,Boosted_Linear,136835.1092921824,2.30770090000442,2.2719930000021122,0.035707900002307724,1.0761127024038606,4.626578316350531,6.7742384158690925
TSP-boundary-n500-g10000-4,500,2,10000,boundary,147812,131139.3327012542,1.1271370454257799,lkh,4.768104300004779,Boosted_Linear,146933.10735600794,2.2420091000021785,2.1958452000035322,0.04616389999864623,1.1204350695510492,0.594601685919994,52.9790256475738
TSP-boundary-n500-g10000-5,500,2,10000,boundary,146350,130216.5088388708,1.1238974328600124,lkh,9.705489499989199,Boosted_Linear,140017.20083960937,2.5709492999958456,2.4993270999984816,0.07162219999736408,1.0752645888615084,4.32716034191365,73.51035926628217
TSP-boundary-n60-g1000-1,60,2,1000,boundary,5869,5259.146491983961,1.1159605477705523,lkh,0.19682450000254903,Boosted_Linear,6167.226395852068,0.9095375999968383,0.87323699999979,0.036300599997048266,1.1726667825762622,5.081383469961969,-362.1058862006808
TSP-boundary-n60-g1000-2,60,2,1000,boundary,5873,5056.4093361531795,1.1614961545949654,lkh,0.2882640000025276,Boosted_Linear,5884.628729548363,1.1750475999942864,1.0922596999953385,0.08278789999894798,1.1637959544678154,0.19800322745381527,-307.6289789859237
TSP-boundary-n60-g1000-3,60,2,1000,boundary,5606,4892.579498999873,1.1458168438849001,lkh,0.08199530000274535,Boosted_Linear,5912.998935517827,0.9399460000058752,0.8658037999994121,0.0741422000064631,1.2085647124848038,5.476256430928055,-1046.3413146538937
TSP-boundary-n60-g1000-4,60,2,1000,boundary,6019,5119.227279739803,1.1757633859745196,lkh,0.14975489999051206,Boosted_Linear,5919.978583421406,0.49081789999763714,0.4806957999971928,0.010122100000444334,1.1564203462602083,1.6451473098287712,-227.74747272291833
TSP-boundary-n60-g1000-5,60,2,1000,boundary,5905,5077.599218892853,1.1629511793740108,lkh,0.1470638000027975,Boosted_Linear,5914.788899041007,0.5830277999993996,0.5443802000008873,0.038647599998512305,1.1648790391004313,0.165773057426036,-296.4454882767268
TSP-boundary-n60-g10000-1,60,2,10000,boundary,55252,47384.91205517623,1.1660251671600261,lkh,0.0560228999966057,Boosted_Linear,54871.407097123185,0.909466799996153,0.8433411000005435,0.06612569999560947,1.1579932243670619,0.6888309977499729,-1523.384009130651
TSP-boundary-n60-g10000-2,60,2,10000,boundary,56792,48031.270153412945,1.1823963809119578,lkh,0.10136570000031497,Boosted_Linear,56354.687775880775,1.169911900004081,1.1367727000033483,0.03313920000073267,1.1732916409639522,0.7700243416664759,-1054.1496778500475
TSP-boundary-n60-g10000-3,60,2,10000,boundary,59668,50650.06336141037,1.1780439359817323,lkh,0.2281517000083113,Boosted_Linear,60426.97557143151,1.2862779999995837,1.1868719999984023,0.09940600000118138,1.193028627432479,1.2719976728422449,-463.78190473826237
TSP-boundary-n60-g10000-4,60,2,10000,boundary,61590,52804.96474750471,1.1663675999880376,lkh,0.2693680999946082,Boosted_Linear,59591.34045539416,1.1455329000018537,1.0997166000015568,0.045816300000296906,1.1285177585164496,3.245103985396723,-325.2667260988897
TSP-boundary-n60-g10000-5,60,2,10000,boundary,57474,50292.059687737645,1.1428046565770993,lkh,0.10765269999683369,Boosted_Linear,61571.508335047874,1.1764929999990272,1.0837243999994826,0.09276859999954468,1.2242789163407521,7.129325147106299,-992.8597239396973
TSP-boundary-n600-g1000-1,600,2,1000,boundary,15758,14029.899131275582,1.1231727222380465,lkh,3.878137199993944,Boosted_Linear,15498.305832748993,2.615773100005754,2.571905200005858,0.0438678999998956,1.1046626698976063,1.6480147686953135,32.550784948767706
TSP-boundary-n600-g1000-2,600,2,1000,boundary,16239,14435.69726103016,1.1249196839170312,concorde,28.217762400003267,Boosted_Linear,15830.032188903248,2.3221821000042837,2.236579000003985,0.08560310000029858,1.096589371656966,2.5184297745966653,91.77049523953744
TSP-boundary-n600-g1000-3,600,2,1000,boundary,16513,14650.911061931125,1.127097142982959,lkh,5.026221600011922,Boosted_Linear,16080.731175649882,3.5183372999963467,3.483341200000723,0.03499609999562381,1.0975925734362006,2.6177485880828315,30.00035454091397
TSP-boundary-n600-g1000-4,600,2,1000,boundary,16025,14214.299534536312,1.1273858385398627,lkh,4.481437099995674,Boosted_Linear,15573.17339425447,2.4549942999947234,2.36843609999778,0.08655819999694359,1.0955990730613576,2.8195108002841147,45.21859293758483
TSP-boundary-n600-g1000-5,600,2,1000,boundary,15884,14049.462565942213,1.1305770541362168,lkh,4.457909999997355,Boosted_Linear,14829.356746430578,3.34436220000498,3.2288775999986683,0.11548460000631167,1.055510605962888,6.639657854252216,24.97914493547505
TSP-boundary-n600-g10000-1,600,2,10000,boundary,156725,137617.165459104,1.1388477554900251,lkh,4.938473899994278,Boosted_Linear,153604.21068678144,2.2713944999995874,2.187420900001598,0.08397359999798937,1.1161704295706363,1.9912517551242983,54.00614550170613
TSP-boundary-n600-g10000-2,600,2,10000,boundary,162343,143392.69272645086,1.1321567153334688,lkh,4.045419300004141,Boosted_Linear,156845.81049615704,3.239788700004283,3.1537418000007165,0.0860469000035664,1.0938201069657754,3.386157397512036,19.914637773123637
TSP-boundary-n600-g10000-3,600,2,10000,boundary,165575,147227.48333776966,1.124620188067315,lkh,3.822116900002584,Boosted_Linear,163005.44686681795,3.2603184999970836,3.225725099997362,0.03459339999972144,1.1071672433118376,1.5518968039752699,14.698618977486547
TSP-boundary-n600-g10000-4,600,2,10000,boundary,164626,146813.19115353972,1.1213297572684142,lkh,9.074188800004777,Boosted_Linear,159070.06940278926,2.52121939999779,2.420150999998441,0.10106839999934891,1.0834862191397439,3.3748803938689753,72.21548442989788
TSP-boundary-n600-g10000-5,600,2,10000,boundary,157015,138739.3327403396,1.1317266480866288,lkh,30.00891010000487,Boosted_Linear,152529.79008750644,2.413452900000266,2.334075999999186,0.07937690000107978,1.0993983254408226,2.8565486816505192,91.95754563575478
TSP-boundary-n70-g1000-1,70,2,1000,boundary,5786,4964.034729817693,1.165584109483556,lkh,0.16432139999233186,Boosted_Linear,5928.34603495665,1.146951499998977,1.097077200000058,0.049874299998919014,1.1942595806887861,2.4601803483693456,-597.9927751665333
TSP-boundary-n70-g1000-2,70,2,1000,boundary,6063,5198.720235263593,1.1662485622661294,lkh,0.06939940000302158,Boosted_Linear,6126.78770238373,1.2437759000022197,1.217205400003877,0.02657049999834271,1.1785184478335524,1.0520815171322777,-1692.1997883959616
TSP-boundary-n70-g1000-3,70,2,1000,boundary,6138,5130.200929634035,1.1964443662517243,lkh,0.1557941000064602,Boosted_Linear,6088.392187638739,1.1477293999996618,1.05669510000007,0.0910342999995919,1.1867746061308866,0.8082080866937208,-636.6963190211117
TSP-boundary-n70-g1000-4,70,2,1000,boundary,6457,5573.928415822775,1.1584289424439753,lkh,0.36540580001019407,Boosted_Linear,6329.206965851482,1.3298445000036736,1.2399695999993128,0.08987490000436082,1.1355020182686038,1.9791394478630635,-263.9363414501285
TSP-boundary-n70-g1000-5,70,2,1000,boundary,6053,4954.988603842169,1.2215971587313879,lkh,0.09670480000204407,Boosted_Linear,5877.295899131746,1.1725826999972924,1.1406048999997438,0.03197779999754857,1.1861371173637831,2.9027606289154733,-1112.5382607404258
TSP-boundary-n70-g10000-1,70,2,10000,boundary,58320,50064.267300277206,1.1649026969715999,lkh,0.28271879999374505,Boosted_Linear,59385.555394957264,1.1394272999968962,0.9626299999945331,0.17679730000236304,1.1861864478865238,1.827084010557723,-303.024949179929
TSP-boundary-n70-g10000-2,70,2,10000,boundary,56270,47483.551456211215,1.185041941352924,lkh,0.19556029999512248,Boosted_Linear,54520.2933488396,1.2336757000011858,1.1974752000023727,0.03620049999881303,1.1481932517014357,3.109484007749065,-530.8415869846565
TSP-boundary-n70-g10000-3,70,2,10000,boundary,60617,52238.9557080185,1.1603792453051565,lkh,0.21161279999068938,Boosted_Linear,62232.26993896664,1.1124555000060354,0.9855470000038622,0.12690850000217324,1.1913000383622563,2.6647144183424416,-425.7033128690616
TSP-boundary-n70-g10000-4,70,2,10000,boundary,59062,50442.35692915818,1.1708810530591849,lkh,0.05694979999680072,Boosted_Linear,61533.00366713786,1.2300587999925483,1.1391650999939884,0.0908936999985599,1.21986773444301,4.183745330564258,-2059.9001226723353
TSP-boundary-n70-g10000-5,70,2,10000,boundary,58924,50400.14799325634,1.1691235511428295,lkh,0.09208740000030957,Boosted_Linear,59968.61376715452,1.1392832999990787,1.062844000000041,0.07643929999903776,1.1898499539163747,1.772815435399026,-1137.1760957473539
TSP-boundary-n700-g1000-1,700,2,1000,boundary,17144,15207.872674724811,1.1273108584406415,lkh,24.911428599996725,Boosted_Linear,16990.540371292725,3.264977099992393,3.1719003999969573,0.09307669999543577,1.117220056657278,0.895121492692922,86.89365771663202
TSP-boundary-n700-g1000-2,700,2,1000,boundary,17373,15479.588049025087,1.1223166885952214,lkh,6.92876479998813,Boosted_Linear,17106.299402736142,2.9219855000046664,2.79948780000268,0.12249770000198623,1.1050875093419237,1.535144173509803,57.8281903866953
TSP-boundary-n700-g1000-3,700,2,1000,boundary,17579,15650.300373205384,1.1232372274526252,lkh,4.697206400000141,Boosted_Linear,16454.63304759445,3.234984799993981,3.1374119999964023,0.09757279999757884,1.051394072650909,6.39608027991098,31.129600777307036
TSP-boundary-n700-g1000-4,700,2,1000,boundary,17464,15443.812445607735,1.130808863517817,lkh,8.795029400003841,Boosted_Linear,16990.122028653124,2.7648195999936434,2.671880299996701,0.09293929999694228,1.1001248615580776,2.713456088793379,68.5638390248879
TSP-boundary-n700-g1000-5,700,2,1000,boundary,17318,15244.984019294126,1.1359802003125916,lkh,12.508719899997232,Boosted_Linear,17175.7208579171,3.1648072999960277,3.109818400000222,0.054988899995805696,1.1266473507731738,0.8215679759955057,74.69919124180942
TSP-boundary-n700-g10000-1,700,2,10000,boundary,175616,155391.28507046142,1.1301534698060305,lkh,10.379001500026789,Boosted_Linear,173289.3047364317,3.196131400000013,3.1716957000026014,0.024435699997411575,1.1151803311096533,1.3248765850311544,69.20579113519
TSP-boundary-n700-g10000-2,700,2,10000,boundary,175350,154353.8858506536,1.136025821660631,lkh,6.62368739998783,Boosted_Linear,172591.73147081543,2.975572099996498,2.9243531999964034,0.051218900000094436,1.118156051074788,1.5730074303875508,55.076803594294546
TSP-boundary-n700-g10000-3,700,2,10000,boundary,171652,151531.23379662016,1.1327829629526096,lkh,8.618686699992395,Boosted_Linear,170800.277089225,2.9154408000031253,2.873465299999225,0.04197550000390038,1.1271621883476979,0.4961916614866055,66.17302726637345
TSP-boundary-n700-g10000-4,700,2,10000,boundary,173365,155359.10434604698,1.1158985547048899,lkh,12.89531399999396,Boosted_Linear,171726.24427293014,3.4808167000010144,3.434717800002545,0.04609889999846928,1.1053503751568172,0.9452633040520636,73.00711948539876
TSP-boundary-n700-g10000-5,700,2,10000,boundary,173629,154411.78534132388,1.1244543259194684,lkh,7.7317230999906315,Boosted_Linear,171110.84920034523,2.685946800003876,2.5319842000026256,0.1539626000012504,1.1081463038725214,1.4503054211305564,65.2606958983421
TSP-boundary-n8-g1000-1,8,2,1000,boundary,3320,2628.177111803463,1.2632329781312972,lkh,0.04225949999818113,Boosted_Linear,3603.0434935164585,0.8633470000058878,0.7486121000038111,0.11473490000207676,1.3709287236901775,8.525406431218629,-1942.965487152112
TSP-boundary-n8-g1000-2,8,2,1000,boundary,3121,2436.9678402230556,1.2806898591301619,lkh,0.05101590001140721,Boosted_Linear,3348.1259852344187,0.7906201999940095,0.6190000999995391,0.17162009999447037,1.3738900981672229,7.277346531061159,-1449.752527775117
TSP-boundary-n8-g1000-3,8,2,1000,boundary,3478,2424.365779031844,1.4346020019260124,lkh,0.05060580000281334,Boosted_Linear,3417.5374528781344,0.8914474000048358,0.7618894000042928,0.12955800000054296,1.4096624702576472,1.7384286118995271,-1661.551837843246
TSP-boundary-n8-g1000-4,8,2,1000,boundary,2637,1748.0604544464754,1.508529063335517,lkh,0.04904900000838097,Boosted_Linear,2619.112196013211,0.9683163999943645,0.8804538999975193,0.08786249999684514,1.4982961197658091,0.6783391728020134,-1874.1817362818995
TSP-boundary-n8-g1000-5,8,2,1000,boundary,2807,1962.1909862635364,1.430543723649029,lkh,0.13262140000006184,Boosted_Linear,2872.649280200134,0.9343327000024146,0.8274135000028764,0.10691919999953825,1.4640008543053802,2.3387702244436746,-604.5112628896837
TSP-boundary-n8-g10000-1,8,2,10000,boundary,33402,24081.607843772475,1.387033632334387,lkh,0.44203390000620857,Boosted_Linear,34755.99312950015,0.895844799997576,0.7966152000008151,0.09922959999676095,1.4432588286868928,4.053628912939799,-102.66427529313782
TSP-boundary-n8-g10000-2,8,2,10000,boundary,29005,19714.635970574927,1.4712419769399445,lkh,0.3940565999946557,Boosted_Linear,31764.807175875907,0.7839604999971925,0.7252083999992465,0.05875209999794606,1.6112297088968044,9.514935962337209,-98.94616661865956
TSP-boundary-n8-g10000-3,8,2,10000,boundary,34166,25117.36291662576,1.3602542636904267,lkh,0.4614666999987094,Boosted_Linear,34035.89751286043,0.7903009000001475,0.6617818000013358,0.12851909999881173,1.3550744807820285,0.3807951973879622,-71.25848950798786
TSP-boundary-n8-g10000-4,8,2,10000,boundary,25701,18237.410256818344,1.4092461395603728,lkh,0.26537049999751616,Boosted_Linear,27004.486992104845,0.8701121999984025,0.789045299999998,0.08106689999840455,1.4807193900794544,5.071736477587817,-227.8858049431066
TSP-boundary-n8-g10000-5,8,2,10000,boundary,31031,23068.24197344203,1.3451826990424898,lkh,0.36348919999727514,Boosted_Linear,31648.381901803965,0.7246410999941872,0.6720704999970621,0.0525705999971251,1.3719459826301488,1.9895649569912823,-99.35698227062026
TSP-boundary-n80-g1000-1,80,2,1000,boundary,5681,5079.202290644674,1.1184827212855395,lkh,0.1822433000052115,Boosted_Linear,5921.4503251038705,1.1691154000000097,1.1337513999969815,0.035364000003028195,1.1658228962470198,4.232535206897913,-541.5135151561551
TSP-boundary-n80-g1000-2,80,2,1000,boundary,6217,5439.672987621849,1.14289958498369,lkh,0.10330799999064766,Boosted_Linear,6353.270720001932,1.140901799997664,1.1094951999984914,0.03140659999917261,1.167950855586173,2.1919047772548206,-1004.3692648206804
TSP-boundary-n80-g1000-3,80,2,1000,boundary,6742,5897.472737766991,1.1432015542564051,lkh,0.34194030000071507,Boosted_Linear,6558.080608777841,1.1718049000046449,1.0706024000028265,0.10120250000181841,1.1120154175161108,2.727964865353886,-242.69283263838582
