model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct
Hilbert,TSP-boundary-n700-g1000-3,24625.646,17579,0.07140680000156863,0.03570340000078431,0.03570340000078431,4.697206400000141,ok,40.085594,40.085594
Hilbert,TSP-boundary-n700-g1000-4,24178.416,17464,0.04272309999942081,0.021361549999710405,0.021361549999710405,8.795029400003841,ok,38.44718,38.44718
Hilbert,TSP-boundary-n80-g10000-2,85613.48,61027,0.0005799999998998828,0.0002899999999499414,0.0002899999999499414,0.11859060000278987,ok,40.28787,40.28787
Hilbert,TSP-boundary-n80-g1000-2,8167.077,6217,0.0007104000032995827,0.0003552000016497914,0.0003552000016497914,0.10330799999064766,ok,31.366852,31.366852
Hilbert,TSP-boundary-n8-g10000-3,38055.31,34166,0.00017549999756738544,8.774999878369272e-05,8.774999878369272e-05,0.4614666999987094,ok,11.383564,11.383564
Hilbert,TSP-boundary-n80-g10000-4,89090.81,63042,0.000578500003030058,0.000289250001515029,0.000289250001515029,0.11496600000828039,ok,41.319775,41.319775
Hilbert,TSP-boundary-n8-g10000-5,39560.977,31031,0.00015639999764971435,7.819999882485718e-05,7.819999882485718e-05,0.36348919999727514,ok,27.488565,27.488565
Hilbert,TSP-boundary-n700-g10000-4,239342.72,173365,0.05077950000122655,0.025389750000613276,0.025389750000613276,12.89531399999396,ok,38.057117,38.057117
Hilbert,TSP-boundary-n80-g10000-1,84534.6,63622,0.0005813999960082583,0.00029069999800412916,0.00029069999800412916,0.34240709998994134,ok,32.87008,32.87008
Hilbert,TSP-boundary-n80-g1000-4,9624.754,6664,0.0005956000022706576,0.0002978000011353288,0.0002978000011353288,0.08627420000266284,ok,44.42908,44.42908
Hilbert,TSP-boundary-n90-g10000-1,90614.76,67541,0.0006301000030362047,0.00031505000151810236,0.00031505000151810236,0.14782820000255015,ok,34.162594,34.162594
Hilbert,TSP-boundary-n700-g1000-2,24116.84,17373,0.06638470000325469,0.033192350001627347,0.033192350001627347,6.92876479998813,ok,38.817936,38.817936
Hilbert,TSP-boundary-n80-g10000-5,84864.06,67313,0.0005562999940593727,0.00027814999702968635,0.00027814999702968635,0.10997459999634884,ok,26.073807,26.073807
Hilbert,TSP-boundary-n90-g1000-5,8762.051,6637,0.0006435000032070093,0.00032175000160350464,0.00032175000160350464,0.20075950000318699,ok,32.018246,32.018246
Hilbert,TSP-boundary-n90-g1000-4,8385.118,6519,0.0007673000000067987,0.00038365000000339933,0.00038365000000339933,0.09019919999991544,ok,28.625834,28.625834
Hilbert,TSP-boundary-n800-g1000-2,25530.615,18571,0.04489299999841023,0.022446499999205116,0.022446499999205116,5.513284399989061,ok,37.475716,37.475716
Hilbert,TSP-boundary-n90-g10000-2,86016.28,64465,0.0006336000005831011,0.00031680000029155053,0.00031680000029155053,0.19192660000408068,ok,33.430977,33.430977
Hilbert,TSP-boundary-n90-g1000-1,8389.568,6593,0.023194800000055693,0.011597400000027847,0.011597400000027847,0.16824620000261348,ok,27.249634,27.249634
Hilbert,TSP-boundary-n800-g10000-3,250361.4,183429,0.03670750000310363,0.018353750001551816,0.018353750001551816,5.994047500003944,ok,36.489544,36.489544
Hilbert,TSP-boundary-n800-g10000-1,254185.9,186065,0.030120200004603248,0.015060100002301624,0.015060100002301624,6.679852500004927,ok,36.611347,36.611347
Hilbert,TSP-boundary-n90-g1000-2,9473.774,6651,0.0007658999966224656,0.0003829499983112328,0.0003829499983112328,0.1274632999993628,ok,42.441353,42.441353
Hilbert,TSP-boundary-n800-g1000-4,25516.637,18601,0.056996999999682885,0.028498499999841442,0.028498499999841442,33.339048099995125,ok,37.178844,37.178844
Hilbert,TSP-boundary-n800-g1000-5,25101.182,18162,0.038204899996344466,0.019102449998172233,0.019102449998172233,5.016360900001018,ok,38.20714,38.20714
Hilbert,TSP-boundary-n800-g10000-5,249822.61,178451,0.03511209999851417,0.017556049999257084,0.017556049999257084,18.041770399999223,ok,39.995075,39.995075
Hilbert,TSP-boundary-n90-g1000-3,9197.346,6498,0.0006235000037122518,0.0003117500018561259,0.0003117500018561259,0.1539069999998901,ok,41.541176,41.541176
Hilbert,TSP-boundary-n90-g10000-4,84364.69,64892,0.0007368000005953945,0.00036840000029769726,0.00036840000029769726,0.18991210000240244,ok,30.00784,30.00784
Hilbert,TSP-boundary-n90-g10000-3,95956.51,69192,0.0006538000016007572,0.0003269000008003786,0.0003269000008003786,0.10653119999915361,ok,38.681507,38.681507
Hilbert,TSP-boundary-n900-g1000-1,27267.268,19866,0.024667100005899556,0.012333550002949778,0.012333550002949778,10.823129700002028,ok,37.25595,37.25595
Hilbert,TSP-clustered-n100-g1000-c10-r10-1,6779.1978,4656,0.0006838000044808723,0.00034190000224043615,0.00034190000224043615,1.052139099992928,ok,45.601326,45.601326
Hilbert,TSP-boundary-n800-g10000-4,259075.8,188036,0.04250510000565555,0.021252550002827775,0.021252550002827775,7.187218499995652,ok,37.779892,37.779892
Hilbert,TSP-clustered-n100-g1000-c10-r10-4,7923.1274,5263,0.0006769999963580631,0.00033849999817903154,0.00033849999817903154,1.0690195000061067,ok,50.54394,50.54394
Hilbert,TSP-boundary-n800-g1000-1,25656.666,18611,0.1017788000026485,0.05088940000132425,0.05088940000132425,16.465018899994902,ok,37.857536,37.857536
Hilbert,TSP-boundary-n900-g1000-2,27616.969,19832,0.032223900001554284,0.016111950000777142,0.016111950000777142,6.772020100004738,ok,39.25458,39.25458
Hilbert,TSP-clustered-n100-g1000-c10-r10-2,7509.047,5027,0.0007108999998308718,0.0003554499999154359,0.0003554499999154359,0.7294317000050796,ok,49.374313,49.374313
Hilbert,TSP-boundary-n90-g10000-5,89076.305,65189,0.0006637000042246655,0.00033185000211233273,0.00033185000211233273,0.5789832000009483,ok,36.643154,36.643154
Hilbert,TSP-boundary-n900-g10000-4,268170.16,192765,0.04485019999992801,0.022425099999964004,0.022425099999964004,9.116299999994226,ok,39.117657,39.117657
Hilbert,TSP-clustered-n100-g1000-c10-r5-2,6202.873,4376,0.007881399993493687,0.003940699996746844,0.003940699996746844,1.0825814999989234,ok,41.747555,41.747555
Hilbert,TSP-clustered-n100-g1000-c10-r5-4,5981.059,4259,0.0006967999943299219,0.00034839999716496095,0.00034839999716496095,1.2609677000000374,ok,40.433414,40.433414
Hilbert,TSP-boundary-n800-g1000-3,25790.156,18426,0.10288080000464106,0.05144040000232053,0.05144040000232053,5.908687799994368,ok,39.966114,39.966114
Hilbert,TSP-clustered-n100-g1000-c10-r10-5,7464.5522,5213,0.0006957000005058944,0.0003478500002529472,0.0003478500002529472,1.3023149999935413,ok,43.191105,43.191105
Hilbert,TSP-boundary-n900-g1000-4,26383.816,19365,0.050919299996166956,0.025459649998083478,0.025459649998083478,10.63208169999416,ok,36.244858,36.244858
Hilbert,TSP-boundary-n900-g10000-3,273128.88,195494,0.05917590000171913,0.029587950000859564,0.029587950000859564,14.352525299997069,ok,39.71215,39.71215
Hilbert,TSP-boundary-n800-g10000-2,254603.34,184854,0.06130069999926491,0.030650349999632454,0.030650349999632454,226.9496613999945,ok,37.732124,37.732124
Hilbert,TSP-clustered-n100-g1000-c5-r5-4,4017.7144,3194,0.0009054999973159283,0.00045274999865796417,0.00045274999865796417,1.6482375000050524,ok,25.789429,25.789429
Hilbert,TSP-boundary-n900-g10000-2,274029.03,196562,0.06483020000450779,0.032415100002253894,0.032415100002253894,80.47898859999259,ok,39.41099,39.41099
Hilbert,TSP-clustered-n100-g10000-c10-r10-2,67045.61,45066,0.0007523000022047199,0.00037615000110235997,0.00037615000110235997,0.14058969999314286,ok,48.77204,48.77204
Hilbert,TSP-clustered-n100-g1000-c10-r10-3,6733.18,5292,0.0007003999999142252,0.0003501999999571126,0.0003501999999571126,2.5103675999998813,ok,27.233187,27.233187
Hilbert,TSP-clustered-n100-g1000-c10-r5-1,5848.7036,3980,0.0006752000044798478,0.0003376000022399239,0.0003376000022399239,0.8031785999919521,ok,46.95235,46.95235
Hilbert,TSP-clustered-n100-g10000-c10-r10-3,64973.92,45142,0.0006737000003340654,0.0003368500001670327,0.0003368500001670327,1.0051226999930805,ok,43.93231,43.93231
Hilbert,TSP-boundary-n900-g1000-5,27335.486,19786,0.06730550000065705,0.033652750000328524,0.033652750000328524,11.174093099994934,ok,38.1557,38.1557
Hilbert,TSP-clustered-n100-g1000-c5-r5-2,4047.5923,3523,0.000676199997542426,0.000338099998771213,0.000338099998771213,3.1245721000013873,ok,14.890499,14.890499
Hilbert,TSP-clustered-n100-g1000-c10-r5-5,5084.7827,3812,0.0007331000015255995,0.00036655000076279975,0.00036655000076279975,3.3784310999908485,ok,33.388844,33.388844
Hilbert,TSP-clustered-n100-g1000-c5-r5-1,3971.1592,3294,0.0007067999977152795,0.00035339999885763973,0.00035339999885763973,4.521199299997534,ok,20.557352,20.557352
Hilbert,TSP-clustered-n100-g10000-c5-r5-2,42509.87,35317,0.0006804000004194677,0.00034020000020973384,0.00034020000020973384,1.541286499996204,ok,20.366596,20.366596
Hilbert,TSP-clustered-n100-g1000-c5-r5-3,3093.266,2413,0.0007064000019454397,0.00035320000097271986,0.00035320000097271986,4.277486499995575,ok,28.191715,28.191715
Hilbert,TSP-clustered-n100-g1000-c5-r5-5,3667.52,2920,0.0006640999999945052,0.0003320499999972526,0.0003320499999972526,3.247115699996357,ok,25.6,25.6
Hilbert,TSP-clustered-n100-g10000-c5-r5-4,34728.617,25622,0.0006826999961049296,0.0003413499980524648,0.0003413499980524648,1.2420207999966806,ok,35.54218,35.54218
Hilbert,TSP-clustered-n100-g10000-c10-r10-4,70647.664,46682,0.0006785000005038455,0.00033925000025192276,0.00033925000025192276,0.062207200011471286,ok,51.338123,51.338123
Hilbert,TSP-clustered-n100-g10000-c10-r10-1,70254.65,50116,0.0007858000026317313,0.00039290000131586567,0.00039290000131586567,0.37529219999851193,ok,40.184067,40.184067
Hilbert,TSP-clustered-n100-g10000-c10-r5-4,55216.3,41412,0.0007062999939080328,0.0003531499969540164,0.0003531499969540164,0.34294170000066515,ok,33.334057,33.334057
Hilbert,TSP-boundary-n900-g10000-5,270979.4,192390,0.06556969999655848,0.03278484999827924,0.03278484999827924,11.862939899991034,ok,40.84901,40.84901
Hilbert,TSP-boundary-n900-g10000-1,267697.78,197681,0.043600199998763856,0.021800099999381928,0.021800099999381928,21.687275000003865,ok,35.419075,35.419075
Hilbert,TSP-clustered-n100-g10000-c10-r5-5,58873.676,43916,0.0006971999973757192,0.0003485999986878596,0.0003485999986878596,0.5331836999976076,ok,34.059742,34.059742
Hilbert,TSP-clustered-n100-g1000-c10-r5-3,6429.7344,4370,0.0006760999967809767,0.0003380499983904883,0.0003380499983904883,2.8935513000033097,ok,47.133507,47.133507
Hilbert,TSP-clustered-n100-g10000-c10-r5-2,55952.54,37465,0.0008320000051753595,0.0004160000025876798,0.0004160000025876798,0.5736953000014182,ok,49.34616,49.34616
Hilbert,TSP-boundary-n900-g1000-3,26861.744,19767,0.06343000000197208,0.03171500000098604,0.03171500000098604,343.4526244000008,ok,35.89186,35.89186
Hilbert,TSP-clustered-n100-g10000-c10-r5-3,59265.81,39588,0.0007070999999996275,0.00035354999999981374,0.00035354999999981374,1.368008200006443,ok,49.706497,49.706497
Hilbert,TSP-clustered-n100-g10000-c5-r5-3,40467.023,31841,0.0007058000046527013,0.00035290000232635066,0.00035290000232635066,1.3821425999922212,ok,27.09093,27.09093
Hilbert,TSP-clustered-n100-g10000-c10-r10-5,68980.46,50639,0.0007199000028776936,0.0003599500014388468,0.0003599500014388468,0.131095999997342,ok,36.220028,36.220028
Hilbert,TSP-clustered-n100-g10000-c10-r5-1,47615.64,33113,0.0007097999987308867,0.00035489999936544336,0.00035489999936544336,0.43984540000383276,ok,43.79742,43.79742
Hilbert,TSP-clustered-n100-g10000-c5-r5-1,36802.887,30848,0.0006788000027881935,0.00033940000139409676,0.00033940000139409676,1.4352475000050617,ok,19.303965,19.303965
Hilbert,TSP-clustered-n500-g1000-c20-r10-2,17266.822,11918,0.023607200004335027,0.011803600002167514,0.011803600002167514,4.350630300003104,ok,44.8802,44.8802
Hilbert,TSP-clustered-n500-g1000-c20-r10-1,15244.427,10713,0.03909420000127284,0.01954710000063642,0.01954710000063642,29.613700200003223,ok,42.298393,42.298393
Hilbert,TSP-clustered-n1000-g1000-c20-r10-2,22488.93,15203,0.053294700002879836,0.026647350001439918,0.026647350001439918,15.93639620000613,ok,47.92429,47.92429
Hilbert,TSP-clustered-n500-g1000-c10-r5-4,8935.69,6363,0.0506976000033319,0.02534880000166595,0.02534880000166595,50.842930500002694,ok,40.432037,40.432037
Hilbert,TSP-clustered-n500-g1000-c10-r5-1,8405.852,5453,0.02801500000350643,0.014007500001753215,0.014007500001753215,19.49607520000427,ok,54.150955,54.150955
Hilbert,TSP-clustered-n1000-g1000-c20-r10-5,21098.848,14436,0.05821660000219708,0.02910830000109854,0.02910830000109854,37.280576500008465,ok,46.15439,46.15439
Hilbert,TSP-clustered-n1000-g10000-c20-r10-5,230037.03,161586,0.027312600002915133,0.013656300001457566,0.013656300001457566,224.62628540000878,ok,42.36198,42.36198
Hilbert,TSP-clustered-n1000-g10000-c20-r10-3,236029.56,159226,0.06130169999960344,0.03065084999980172,0.03065084999980172,115.67414400000416,ok,48.235565,48.235565
Hilbert,TSP-clustered-n100-g10000-c5-r5-5,39151.58,26480,0.0006849000055808574,0.0003424500027904287,0.0003424500027904287,2.1709877000103006,ok,47.853394,47.853394
Hilbert,TSP-clustered-n500-g1000-c10-r5-3,8524.458,6167,0.06738619999669027,0.03369309999834513,0.03369309999834513,40.63895039999625,ok,38.226982,38.226982
Hilbert,TSP-clustered-n1000-g1000-c20-r10-4,22789.44,15543,0.02052710000134539,0.010263550000672694,0.010263550000672694,22.273392499992042,ok,46.621883,46.621883
Hilbert,TSP-clustered-n500-g1000-c20-r10-4,16134.61,11066,0.020996999999624677,0.010498499999812339,0.010498499999812339,19.5994936000061,ok,45.803455,45.803455
Hilbert,TSP-clustered-n1000-g10000-c20-r10-1,212377.88,146479,0.07779950000258395,0.03889975000129198,0.03889975000129198,9.43321869999636,ok,44.988617,44.988617
Hilbert,TSP-clustered-n500-g1000-c10-r5-5,8427.945,6104,0.04819629999838071,0.024098149999190355,0.024098149999190355,32.13442910001322,ok,38.0725,38.0725
Hilbert,TSP-clustered-n500-g1000-c20-r10-3,17240.396,11762,0.03753209999558749,0.018766049997793743,0.018766049997793743,2.0465935000102036,ok,46.577084,46.577084
Hilbert,TSP-clustered-n500-g10000-c20-r10-2,156959.39,106730,0.026376899993920233,0.013188449996960117,0.013188449996960117,16.4446706000017,ok,47.06211,47.06211
Hilbert,TSP-clustered-n500-g10000-c10-r5-5,84117.164,61953,0.029561700001067948,0.014780850000533974,0.014780850000533974,18.1173351000034,ok,35.775772,35.775772
Hilbert,TSP-clustered-n500-g10000-c10-r5-3,95206.17,68860,0.03290530000231229,0.016452650001156144,0.016452650001156144,97.15307070000563,ok,38.260487,38.260487
Hilbert,TSP-correlated-n10-g1000-3,3371.9282,2640,0.0002027000009547919,0.00010135000047739595,0.00010135000047739595,0.192071900004521,ok,27.724556,27.724556
Hilbert,TSP-clustered-n1000-g1000-c20-r10-1,22316.27,15160,0.09269789999962086,0.04634894999981043,0.04634894999981043,123.27919690000999,ok,47.204945,47.204945
Hilbert,TSP-clustered-n1000-g10000-c20-r10-4,228996.05,152731,0.0639870000013616,0.0319935000006808,0.0319935000006808,18.410464400003548,ok,49.93423,49.93423
Hilbert,TSP-clustered-n500-g1000-c20-r10-5,16273.193,11171,0.036197199995513074,0.018098599997756537,0.018098599997756537,10.501491299990448,ok,45.67356,45.67356
Hilbert,TSP-clustered-n500-g10000-c10-r5-4,76732.11,56914,0.0448640999966301,0.02243204999831505,0.02243204999831505,29.798959199993988,ok,34.821148,34.821148
Hilbert,TSP-clustered-n500-g1000-c10-r5-2,8472.317,6022,0.09227300000202376,0.04613650000101188,0.04613650000101188,37.60363919999509,ok,40.68943,40.68943
Hilbert,TSP-clustered-n1000-g10000-c20-r10-2,233375.97,159532,0.05013790000521112,0.02506895000260556,0.02506895000260556,107.06078739999793,ok,46.287872,46.287872
Hilbert,TSP-correlated-n10-g1000-2,3231.0986,2486,0.0001731000011204742,8.65500005602371e-05,8.65500005602371e-05,0.044379200000548735,ok,29.971786,29.971786
Hilbert,TSP-clustered-n500-g10000-c10-r5-2,92732.695,56755,0.023518499998317566,0.011759249999158783,0.011759249999158783,11.221550100002787,ok,63.39123,63.39123
Hilbert,TSP-correlated-n10-g10000-4,27519.852,23264,0.00017840000509750098,8.920000254875049e-05,8.920000254875049e-05,0.052583500000764616,ok,18.293722,18.293722
Hilbert,TSP-clustered-n500-g10000-c20-r10-4,172203.98,115408,0.022639900002104696,0.011319950001052348,0.011319950001052348,4.342118600005051,ok,49.21321,49.21321
Hilbert,TSP-correlated-n10-g1000-5,2662.8235,2249,0.00019559999782359228,9.779999891179614e-05,9.779999891179614e-05,0.12945190000755247,ok,18.400331,18.400331
Hilbert,TSP-correlated-n10-g1000-4,2584.024,2387,0.00017700000171316788,8.850000085658394e-05,8.850000085658394e-05,0.12711860000854358,ok,8.25404,8.25404
Hilbert,TSP-clustered-n1000-g1000-c20-r10-3,22926.703,15891,0.12650839999696473,0.06325419999848236,0.06325419999848236,51.62400969999726,ok,44.274765,44.274765
Hilbert,TSP-correlated-n10-g1000-1,2908.082,2694,0.00018819999968400225,9.409999984200113e-05,9.409999984200113e-05,0.07115970000450034,ok,7.9466233,7.9466233
Hilbert,TSP-correlated-n100-g1000-3,7451.2935,4989,0.0007049000050756149,0.00035245000253780745,0.00035245000253780745,0.3519467000005534,ok,49.35445,49.35445
Hilbert,TSP-correlated-n10-g10000-5,24632.188,23777,0.00019949999841628596,9.974999920814298e-05,9.974999920814298e-05,0.04085029999259859,ok,3.5967007,3.5967007
Hilbert,TSP-correlated-n10-g10000-3,26454.492,24736,0.0001736999984132126,8.68499992066063e-05,8.68499992066063e-05,0.055550299992319196,ok,6.9473324,6.9473324
Hilbert,TSP-clustered-n500-g10000-c10-r5-1,86696.695,61703,0.01770329999999376,0.00885164999999688,0.00885164999999688,8.997720400002436,ok,40.50645,40.50645
Hilbert,TSP-correlated-n100-g10000-3,73055.08,50000,0.0008172000016202219,0.00040860000081011094,0.00040860000081011094,0.507085500008543,ok,46.110157,46.110157
Hilbert,TSP-correlated-n100-g1000-4,7384.2314,4543,0.000673100003041327,0.0003365500015206635,0.0003365500015206635,0.3382789000024786,ok,62.540863,62.540863
Hilbert,TSP-correlated-n100-g10000-2,73736.97,46965,0.0006582999994861893,0.00032914999974309467,0.00032914999974309467,0.1191878999961773,ok,57.00409,57.00409
Hilbert,TSP-clustered-n500-g10000-c20-r10-1,169109.47,112649,0.04349930000171298,0.02174965000085649,0.02174965000085649,8.870767899992643,ok,50.1207,50.1207
Hilbert,TSP-correlated-n100-g1000-2,7087.379,4929,0.0007183000052464195,0.00035915000262320973,0.00035915000262320973,0.1714053000032436,ok,43.789387,43.789387
Hilbert,TSP-correlated-n100-g1000-1,6979.284,4639,0.0006935999990673736,0.0003467999995336868,0.0003467999995336868,0.18923450000875164,ok,50.44803,50.44803
Hilbert,TSP-correlated-n10-g10000-2,25621.148,23420,0.00017800000205170363,8.900000102585182e-05,8.900000102585182e-05,0.041838999997708015,ok,9.398584,9.398584
Hilbert,TSP-correlated-n10-g10000-1,26928.275,25534,0.00016220000543398783,8.110000271699391e-05,8.110000271699391e-05,0.11964720000105444,ok,5.460466,5.460466
Hilbert,TSP-correlated-n100-g10000-4,74592.09,47860,0.006929000002855901,0.0034645000014279503,0.0034645000014279503,0.2945146999991266,ok,55.854774,55.854774
