model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct
Kwon,TSP-boundary-n800-g10000-4,,188036,,,,7.187218499995652,kwon_out_of_calibration,,
Kwon,TSP-boundary-n8-g10000-5,18653.938587177567,31031,0.007161399989854544,0.003580699994927272,0.003580699994927272,0.3634891999972751,ok,-39.88611843905267,39.88611843905267
Kwon,TSP-boundary-n800-g10000-3,,183429,,,,5.994047500003944,kwon_out_of_calibration,,
Kwon,TSP-boundary-n8-g10000-1,20081.27838629194,33402,0.006601100001716986,0.003300550000858493,0.003300550000858493,0.4420339000062085,ok,-39.88001201637046,39.88001201637046
Kwon,TSP-boundary-n80-g1000-4,6599.786708908292,6664,0.008639899984700605,0.004319949992350303,0.004319949992350303,0.0862742000026628,ok,-0.9635848002957385,0.9635848002957385
Kwon,TSP-boundary-n800-g1000-3,,18426,,,,5.908687799994368,kwon_out_of_calibration,,
Kwon,TSP-boundary-n80-g10000-1,63731.21332990199,63622,0.006139700009953231,0.0030698500049766153,0.0030698500049766153,0.3424070999899413,ok,0.1716596930338429,0.1716596930338429
Kwon,TSP-boundary-n800-g10000-2,,184854,,,,226.9496613999945,kwon_out_of_calibration,,
Kwon,TSP-boundary-n80-g10000-2,63327.94142098854,61027,0.0072678999858908355,0.0036339499929454178,0.0036339499929454178,0.1185906000027898,ok,3.770366265732452,3.770366265732452
Kwon,TSP-boundary-n80-g10000-4,65197.33376502508,63042,0.005681199982063845,0.0028405999910319224,0.0028405999910319224,0.1149660000082803,ok,3.4188854494227394,3.4188854494227394
Kwon,TSP-boundary-n900-g1000-1,,19866,,,,10.823129700002028,kwon_out_of_calibration,,
Kwon,TSP-boundary-n800-g10000-5,,178451,,,,18.041770399999223,kwon_out_of_calibration,,
Kwon,TSP-boundary-n900-g1000-4,,19365,,,,10.63208169999416,kwon_out_of_calibration,,
Kwon,TSP-boundary-n900-g1000-2,,19832,,,,6.772020100004738,kwon_out_of_calibration,,
Kwon,TSP-boundary-n900-g1000-3,,19767,,,,343.4526244000008,kwon_out_of_calibration,,
Kwon,TSP-boundary-n800-g1000-5,,18162,,,,5.016360900001018,kwon_out_of_calibration,,
Kwon,TSP-boundary-n900-g10000-2,,196562,,,,80.47898859999259,kwon_out_of_calibration,,
Kwon,TSP-boundary-n90-g10000-1,67612.63170474386,67541,0.0070955000119283795,0.0035477500059641898,0.0035477500059641898,0.1478282000025501,ok,0.10605662448566686,0.10605662448566686
Kwon,TSP-boundary-n90-g1000-3,6853.271024797167,6498,0.006952399999136105,0.0034761999995680526,0.0034761999995680526,0.1539069999998901,ok,5.467390347755728,5.467390347755728
Kwon,TSP-boundary-n800-g10000-1,,186065,,,,6.679852500004927,kwon_out_of_calibration,,
Kwon,TSP-boundary-n900-g10000-4,,192765,,,,9.116299999994226,kwon_out_of_calibration,,
Kwon,TSP-boundary-n90-g10000-5,68464.39701713783,65189,0.006475600006524473,0.0032378000032622367,0.0032378000032622367,0.5789832000009483,ok,5.024462742391863,5.024462742391863
Kwon,TSP-boundary-n90-g1000-1,6773.423099056659,6593,0.006584499991731718,0.003292249995865859,0.003292249995865859,0.1682462000026134,ok,2.7365857584811066,2.7365857584811066
Kwon,TSP-boundary-n80-g10000-5,65297.135960648746,67313,0.007260099984705448,0.003630049992352724,0.003630049992352724,0.1099745999963488,ok,-2.9947618429593903,2.9947618429593903
Kwon,TSP-boundary-n90-g1000-4,6780.662736909322,6519,0.004826700023841113,0.0024133500119205564,0.0024133500119205564,0.0901991999999154,ok,4.013847782011384,4.013847782011384
Kwon,TSP-boundary-n90-g10000-2,68397.66070460634,64465,0.007219999999506399,0.0036099999997531995,0.0036099999997531995,0.1919266000040806,ok,6.100458705664071,6.100458705664071
Kwon,TSP-boundary-n900-g10000-3,,195494,,,,14.352525299997067,kwon_out_of_calibration,,
Kwon,TSP-boundary-n90-g1000-2,6757.116610702923,6651,0.007557100005215034,0.003778550002607517,0.003778550002607517,0.1274632999993628,ok,1.5954985822120435,1.5954985822120435
Kwon,TSP-boundary-n90-g10000-4,67968.1901802036,64892,0.008075999998254701,0.004037999999127351,0.004037999999127351,0.1899121000024024,ok,4.740476761701906,4.740476761701906
Kwon,TSP-boundary-n90-g1000-5,6621.569964252269,6637,0.008088500006124377,0.004044250003062189,0.004044250003062189,0.2007595000031869,ok,-0.2324850948882233,0.2324850948882233
Kwon,TSP-boundary-n900-g10000-5,,192390,,,,11.862939899991034,kwon_out_of_calibration,,
Kwon,TSP-boundary-n900-g10000-1,,197681,,,,21.687275000003865,kwon_out_of_calibration,,
Kwon,TSP-boundary-n900-g1000-5,,19786,,,,11.174093099994934,kwon_out_of_calibration,,
Kwon,TSP-boundary-n90-g10000-3,67969.96573969717,69192,0.005649200000334531,0.0028246000001672655,0.0028246000001672655,0.1065311999991536,ok,-1.7661496420147211,1.7661496420147211
Kwon,TSP-clustered-n100-g1000-c10-r10-1,5102.150996982361,4656,0.005462000000989065,0.0027310000004945323,0.0027310000004945323,1.052139099992928,ok,9.582280863023216,9.582280863023216
Kwon,TSP-clustered-n100-g1000-c10-r5-1,5388.6915085467845,3980,0.005472599994391203,0.0027362999971956015,0.0027362999971956015,0.8031785999919521,ok,35.39425900871318,35.39425900871318
Kwon,TSP-clustered-n100-g1000-c10-r5-2,6106.862702065945,4376,0.003999000007752329,0.0019995000038761646,0.0019995000038761646,1.0825814999989234,ok,39.55353523916693,39.55353523916693
Kwon,TSP-clustered-n100-g1000-c5-r5-4,4320.43310135907,3194,0.0026086999860126525,0.0013043499930063263,0.0013043499930063263,1.6482375000050524,ok,35.26716034311427,35.26716034311427
Kwon,TSP-clustered-n100-g1000-c10-r5-3,6059.2217430681785,4370,0.004445200000191107,0.0022226000000955537,0.0022226000000955537,2.8935513000033097,ok,38.654959795610495,38.654959795610495
Kwon,TSP-clustered-n100-g1000-c10-r10-5,5500.712229316319,5213,0.00517079999553971,0.002585399997769855,0.002585399997769855,1.3023149999935413,ok,5.519129662695555,5.519129662695555
Kwon,TSP-clustered-n100-g1000-c10-r10-2,5670.455443953143,5027,0.004967199987731874,0.002483599993865937,0.002483599993865937,0.7294317000050796,ok,12.799988938793375,12.799988938793375
Kwon,TSP-clustered-n100-g1000-c10-r5-5,4982.311664946421,3812,0.004321199987316504,0.002160599993658252,0.002160599993658252,3.3784310999908485,ok,30.700725733117025,30.700725733117025
Kwon,TSP-clustered-n100-g1000-c5-r5-1,4265.721591365906,3294,0.0055887000053189695,0.0027943500026594847,0.0027943500026594847,4.521199299997534,ok,29.499744728776733,29.499744728776733
Kwon,TSP-clustered-n100-g1000-c5-r5-3,2707.2929827482203,2413,0.004945399996358901,0.0024726999981794506,0.0024726999981794506,4.277486499995575,ok,12.19614516155078,12.19614516155078
Kwon,TSP-clustered-n100-g1000-c10-r10-3,6224.603842152449,5292,0.005379300011554733,0.0026896500057773665,0.0026896500057773665,2.5103675999998813,ok,17.622899511573113,17.622899511573113
Kwon,TSP-clustered-n100-g1000-c10-r10-4,5877.918012607186,5263,0.009545399982016534,0.004772699991008267,0.004772699991008267,1.069019500006107,ok,11.683792753319135,11.683792753319135
Kwon,TSP-clustered-n100-g10000-c10-r10-2,52408.18651249778,45066,0.003126299998257309,0.0015631499991286546,0.0015631499991286546,0.1405896999931428,ok,16.292074984462293,16.292074984462293
Kwon,TSP-clustered-n100-g1000-c5-r5-5,3561.763158476651,2920,0.006537299981573597,0.0032686499907867983,0.0032686499907867983,3.247115699996357,ok,21.978190358789416,21.978190358789416
Kwon,TSP-clustered-n100-g10000-c10-r10-5,57843.85369848448,50639,0.005200300016440451,0.0026001500082202256,0.0026001500082202256,0.131095999997342,ok,14.227875152519765,14.227875152519765
Kwon,TSP-clustered-n100-g10000-c10-r10-3,49914.88463785784,45142,0.005407299991929904,0.002703649995964952,0.002703649995964952,1.0051226999930805,ok,10.573046470820605,10.573046470820605
Kwon,TSP-clustered-n100-g1000-c5-r5-2,4566.2345967259425,3523,0.0052823000005446374,0.0026411500002723187,0.0026411500002723187,3.1245721000013877,ok,29.612108905079264,29.612108905079264
Kwon,TSP-clustered-n100-g10000-c10-r10-1,61794.846008530745,50116,0.003962399990996346,0.001981199995498173,0.001981199995498173,0.3752921999985119,ok,23.303627601027106,23.303627601027106
Kwon,TSP-clustered-n100-g10000-c10-r10-4,52716.40951764541,46682,0.006139899982372299,0.0030699499911861494,0.0030699499911861494,0.0622072000114712,ok,12.926630216454752,12.926630216454752
Kwon,TSP-clustered-n1000-g1000-c20-r10-3,,15891,,,,51.62400969999726,kwon_out_of_calibration,,
Kwon,TSP-clustered-n1000-g1000-c20-r10-1,,15160,,,,123.27919690001,kwon_out_of_calibration,,
Kwon,TSP-clustered-n100-g10000-c5-r5-2,45083.703157527285,35317,0.005417100008344278,0.002708550004172139,0.002708550004172139,1.541286499996204,ok,27.654396346029632,27.654396346029632
Kwon,TSP-clustered-n1000-g10000-c20-r10-1,,146479,,,,9.43321869999636,kwon_out_of_calibration,,
Kwon,TSP-clustered-n100-g10000-c10-r5-2,43830.534625367014,37465,0.004414000024553388,0.002207000012276694,0.002207000012276694,0.5736953000014182,ok,16.990616910094793,16.990616910094793
Kwon,TSP-clustered-n100-g1000-c10-r5-4,5407.475663380601,4259,0.007522200001403689,0.0037611000007018447,0.0037611000007018447,1.2609677000000374,ok,26.965852626921837,26.965852626921837
Kwon,TSP-clustered-n1000-g1000-c20-r10-2,,15203,,,,15.93639620000613,kwon_out_of_calibration,,
Kwon,TSP-clustered-n100-g10000-c10-r5-3,50042.22673180624,39588,0.003989799995906651,0.0019948999979533255,0.0019948999979533255,1.368008200006443,ok,26.40756474640355,26.40756474640355
Kwon,TSP-clustered-n100-g10000-c10-r5-1,44896.94594730495,33113,0.006849700002931058,0.003424850001465529,0.003424850001465529,0.4398454000038327,ok,35.58706836379957,35.58706836379957
Kwon,TSP-clustered-n500-g1000-c10-r5-1,,5453,,,,19.49607520000427,kwon_out_of_calibration,,
Kwon,TSP-clustered-n1000-g1000-c20-r10-4,,15543,,,,22.27339249999204,kwon_out_of_calibration,,
Kwon,TSP-clustered-n1000-g10000-c20-r10-2,,159532,,,,107.06078739999792,kwon_out_of_calibration,,
Kwon,TSP-clustered-n100-g10000-c5-r5-1,36835.65977419854,30848,0.007201900007203221,0.0036009500036016107,0.0036009500036016107,1.4352475000050615,ok,19.410204143537793,19.410204143537793
Kwon,TSP-clustered-n1000-g10000-c20-r10-3,,159226,,,,115.67414400000416,kwon_out_of_calibration,,
Kwon,TSP-clustered-n100-g10000-c5-r5-3,35555.813758082106,31841,0.005552499991608784,0.002776249995804392,0.002776249995804392,1.3821425999922212,ok,11.666762218781148,11.666762218781148
Kwon,TSP-clustered-n100-g10000-c10-r5-4,51302.92875152013,41412,0.006958799989661202,0.003479399994830601,0.003479399994830601,0.3429417000006651,ok,23.884209290833887,23.884209290833887
Kwon,TSP-clustered-n1000-g1000-c20-r10-5,,14436,,,,37.28057650000847,kwon_out_of_calibration,,
Kwon,TSP-clustered-n500-g1000-c10-r5-3,,6167,,,,40.63895039999625,kwon_out_of_calibration,,
Kwon,TSP-clustered-n500-g1000-c10-r5-5,,6104,,,,32.13442910001322,kwon_out_of_calibration,,
Kwon,TSP-clustered-n1000-g10000-c20-r10-4,,152731,,,,18.410464400003548,kwon_out_of_calibration,,
Kwon,TSP-clustered-n100-g10000-c10-r5-5,58972.61535112458,43916,0.007860100013203919,0.0039300500066019595,0.0039300500066019595,0.5331836999976076,ok,34.28503358940837,34.28503358940837
Kwon,TSP-clustered-n500-g1000-c20-r10-1,,10713,,,,29.613700200003223,kwon_out_of_calibration,,
Kwon,TSP-clustered-n500-g1000-c20-r10-2,,11918,,,,4.350630300003104,kwon_out_of_calibration,,
Kwon,TSP-clustered-n500-g1000-c10-r5-2,,6022,,,,37.60363919999509,kwon_out_of_calibration,,
Kwon,TSP-clustered-n500-g1000-c10-r5-4,,6363,,,,50.84293050000269,kwon_out_of_calibration,,
Kwon,TSP-clustered-n500-g1000-c20-r10-3,,11762,,,,2.046593500010204,kwon_out_of_calibration,,
Kwon,TSP-clustered-n500-g10000-c10-r5-2,,56755,,,,11.221550100002789,kwon_out_of_calibration,,
Kwon,TSP-clustered-n500-g1000-c20-r10-4,,11066,,,,19.5994936000061,kwon_out_of_calibration,,
Kwon,TSP-clustered-n500-g10000-c10-r5-1,,61703,,,,8.997720400002436,kwon_out_of_calibration,,
Kwon,TSP-clustered-n500-g1000-c20-r10-5,,11171,,,,10.501491299990448,kwon_out_of_calibration,,
Kwon,TSP-clustered-n500-g10000-c10-r5-5,,61953,,,,18.1173351000034,kwon_out_of_calibration,,
Kwon,TSP-clustered-n1000-g10000-c20-r10-5,,161586,,,,224.6262854000088,kwon_out_of_calibration,,
Kwon,TSP-clustered-n500-g10000-c20-r10-3,,118909,,,,10.678595999997924,kwon_out_of_calibration,,
Kwon,TSP-clustered-n500-g10000-c20-r10-4,,115408,,,,4.342118600005051,kwon_out_of_calibration,,
Kwon,TSP-clustered-n100-g10000-c5-r5-4,32814.78324342019,25622,0.010745600011432543,0.005372800005716272,0.005372800005716272,1.2420207999966806,ok,28.072684581298073,28.072684581298073
Kwon,TSP-clustered-n500-g10000-c10-r5-4,,56914,,,,29.798959199993988,kwon_out_of_calibration,,
Kwon,TSP-clustered-n500-g10000-c20-r10-1,,112649,,,,8.870767899992643,kwon_out_of_calibration,,
Kwon,TSP-clustered-n500-g10000-c10-r5-3,,68860,,,,97.15307070000564,kwon_out_of_calibration,,
Kwon,TSP-clustered-n500-g10000-c20-r10-2,,106730,,,,16.4446706000017,kwon_out_of_calibration,,
Kwon,TSP-clustered-n100-g10000-c5-r5-5,25911.029437351586,26480,0.00595299998531118,0.00297649999265559,0.00297649999265559,2.1709877000103006,ok,-2.1486803725393266,2.1486803725393266
Kwon,TSP-correlated-n10-g1000-4,968.8246054346062,2387,0.003199700004188344,0.001599850002094172,0.001599850002094172,0.1271186000085435,ok,-59.41245892607431,59.41245892607431
Kwon,TSP-clustered-n500-g10000-c20-r10-5,,114328,,,,6.9921853999985615,kwon_out_of_calibration,,
Kwon,TSP-correlated-n10-g1000-2,1078.9092104535919,2486,0.0035328000085428357,0.0017664000042714179,0.0017664000042714179,0.0443792000005487,ok,-56.600594913371204,56.600594913371204
Kwon,TSP-correlated-n10-g1000-5,1104.221150196023,2249,0.0022896000009495765,0.0011448000004747882,0.0011448000004747882,0.1294519000075524,ok,-50.90168296149298,50.90168296149298
Kwon,TSP-correlated-n1000-g1000-1,,14073,,,,9.94050110000535,kwon_out_of_calibration,,
Kwon,TSP-correlated-n10-g1000-1,1107.1924790906032,2694,0.006446999992476776,0.003223499996238388,0.003223499996238388,0.0711597000045003,ok,-58.901541236428976,58.901541236428976
Kwon,TSP-correlated-n10-g1000-3,1032.1113040957518,2640,0.0032253999961540103,0.0016126999980770051,0.0016126999980770051,0.192071900004521,ok,-60.90487484485788,60.90487484485788
Kwon,TSP-correlated-n100-g1000-2,4209.715280711399,4929,0.004890200012596324,0.002445100006298162,0.002445100006298162,0.1714053000032436,ok,-14.592913761180789,14.592913761180789
Kwon,TSP-correlated-n100-g1000-3,4850.684073107232,4989,0.005888399988180026,0.002944199994090013,0.002944199994090013,0.3519467000005534,ok,-2.7724178571410785,2.7724178571410785
Kwon,TSP-correlated-n10-g10000-1,12334.587953493523,25534,0.007650000014109537,0.0038250000070547685,0.0038250000070547685,0.1196472000010544,ok,-51.69347554831393,51.69347554831393
Kwon,TSP-correlated-n100-g1000-1,4140.433225329306,4639,0.004921700019622222,0.002460850009811111,0.002460850009811111,0.1892345000087516,ok,-10.747289818294762,10.747289818294762
Kwon,TSP-correlated-n100-g10000-2,42159.09283591123,46965,0.004356399993412197,0.0021781999967060983,0.0021781999967060983,0.1191878999961773,ok,-10.232954677076057,10.232954677076057
Kwon,TSP-correlated-n1000-g1000-3,,14368,,,,16.153673600012553,kwon_out_of_calibration,,
Kwon,TSP-correlated-n100-g1000-4,4024.1895818940907,4543,0.005392899998696521,0.0026964499993482605,0.0026964499993482605,0.3382789000024786,ok,-11.419995996167936,11.419995996167936
Kwon,TSP-correlated-n1000-g10000-3,,145136,,,,6.641579799994361,kwon_out_of_calibration,,
Kwon,TSP-correlated-n100-g10000-4,42022.07962890516,47860,0.004012899997178465,0.0020064499985892326,0.0020064499985892326,0.2945146999991266,ok,-12.1979113478789,12.1979113478789
Kwon,TSP-correlated-n1000-g1000-4,,14397,,,,17.90100720000919,kwon_out_of_calibration,,
Kwon,TSP-correlated-n1000-g10000-4,,142064,,,,243.73681160001436,kwon_out_of_calibration,,
Kwon,TSP-correlated-n100-g1000-5,4788.140620453704,5080,0.004660100006731227,0.0023300500033656135,0.0023300500033656135,0.2262345000053756,ok,-5.7452633768955845,5.7452633768955845
Kwon,TSP-correlated-n100-g10000-5,44471.96220568703,49729,0.0032814999867696315,0.0016407499933848158,0.0016407499933848158,0.3912067999917781,ok,-10.571372427181265,10.571372427181265
Kwon,TSP-correlated-n1000-g1000-2,,14546,,,,19.935671100014588,kwon_out_of_calibration,,
Kwon,TSP-correlated-n100-g10000-1,44169.49246717421,49407,0.0045446000003721565,0.0022723000001860783,0.0022723000001860783,0.3402922999957809,ok,-10.600739840155825,10.600739840155825
Kwon,TSP-correlated-n100-g10000-3,46741.4507794477,50000,0.006896999984746799,0.0034484999923733994,0.0034484999923733994,0.507085500008543,ok,-6.517098441104594,6.517098441104594
Kwon,TSP-correlated-n1000-g1000-5,,14121,,,,253.13229649999997,kwon_out_of_calibration,,
Kwon,TSP-correlated-n1000-g10000-1,,143934,,,,18.70663129998138,kwon_out_of_calibration,,
Kwon,TSP-correlated-n1000-g10000-5,,141657,,,,4.8632092000043485,kwon_out_of_calibration,,
Kwon,TSP-correlated-n10-g10000-5,10500.87513357406,23777,0.007297300006030127,0.0036486500030150637,0.0036486500030150637,0.0408502999925985,ok,-55.83599641008512,55.83599641008512
Kwon,TSP-correlated-n1000-g10000-2,,145501,,,,2115.611118800007,kwon_out_of_calibration,,
Kwon,TSP-correlated-n10-g10000-3,11254.877121134135,24736,0.009896300005493686,0.004948150002746843,0.004948150002746843,0.0555502999923191,ok,-54.50001163836459,54.50001163836459
Kwon,TSP-correlated-n20-g1000-3,1558.2833574656559,2991,0.002964199986308813,0.0014820999931544065,0.0014820999931544065,0.0776301999867428,ok,-47.90092419038262,47.90092419038262
Kwon,TSP-correlated-n20-g1000-2,1660.8231574585827,3010,0.0027780999953392893,0.0013890499976696447,0.0013890499976696447,0.0890646999905584,ok,-44.82315091499725,44.82315091499725
Kwon,TSP-correlated-n10-g10000-4,10949.67015565122,23264,0.008770700020249933,0.0043853500101249665,0.0043853500101249665,0.0525835000007646,ok,-52.93298591965604,52.93298591965604
Kwon,TSP-correlated-n10-g10000-2,10511.38787526966,23420,0.012310499994782731,0.0061552499973913655,0.0061552499973913655,0.041838999997708,ok,-55.11789976400657,55.11789976400657
Kwon,TSP-correlated-n20-g10000-1,15278.185812963447,27076,0.004639800026779994,0.002319900013389997,0.002319900013389997,0.0544794000015826,ok,-43.572958291610846,43.572958291610846
Kwon,TSP-correlated-n20-g1000-1,1758.5858416960878,2623,0.004016600025352091,0.0020083000126760453,0.0020083000126760453,0.0580161999969277,ok,-32.95517187586398,32.95517187586398
Kwon,TSP-correlated-n20-g1000-5,1599.8470177981324,2761,0.0042394000047352165,0.0021197000023676082,0.0021197000023676082,0.0675601999973878,ok,-42.05552271647474,42.05552271647474
Kwon,TSP-correlated-n200-g1000-2,5402.935297353212,6390,0.004746799997519702,0.002373399998759851,0.002373399998759851,1.1352532000018982,ok,-15.447021950653955,15.447021950653955
