model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,region_source,gap_pct,abs_gap_pct
Cavdar,TSP-boundary-n500-g1000-5,14136.19916627345,14539.412847037836,0.040155399998184294,0.0013010000111535192,0.038854399987030774,8.848964500008151,ok,bounding_box,-2.7732459694652225,2.7732459694652225
Cavdar,TSP-boundary-n70-g10000-2,54150.13205696368,56269.6948903841,0.004612899967469275,0.00010659999679774046,0.0045062999706715345,0.1955602999951224,ok,bounding_box,-3.76679283146891,3.76679283146891
Cavdar,TSP-boundary-n70-g10000-4,55944.43915545543,59059.21532025209,0.0037225999985821545,0.0001267999759875238,0.0035958000225946307,0.0569497999968007,ok,bounding_box,-5.273988399450625,5.273988399450625
Cavdar,TSP-boundary-n70-g10000-5,58918.368986310365,58925.97717592743,0.004454299982171506,0.00010179996024817228,0.004352500021923333,0.0920874000003095,ok,bounding_box,-0.012911435637886166,0.012911435637886166
Cavdar,TSP-boundary-n70-g10000-3,57412.14415103225,60618.16308256971,0.005174899997655302,0.00011299998732283711,0.005061900010332465,0.2116127999906893,ok,bounding_box,-5.288875097007559,5.288875097007559
Cavdar,TSP-boundary-n500-g10000-4,141949.2455923615,147825.50223841355,0.03722490003565326,0.0007056000176817179,0.036519300017971545,4.768104300004779,ok,bounding_box,-3.975130513390586,3.975130513390586
Cavdar,TSP-boundary-n600-g1000-3,15786.31453571364,16536.192558014955,0.03077310003573075,0.002014600031543523,0.028758500004187226,5.026221600011922,ok,bounding_box,-4.534768325117591,4.534768325117591
Cavdar,TSP-boundary-n600-g1000-5,15380.64210915775,15901.62394818566,0.027903399954084307,0.0025074000004678965,0.02539599995361641,4.457909999997355,ok,bounding_box,-3.2762807165198478,3.2762807165198478
Cavdar,TSP-boundary-n600-g1000-2,15794.452789416444,16263.278055019353,0.025447599997278303,0.0027198000461794436,0.02272779995109886,28.217762400003267,ok,bounding_box,-2.8827230526149368,2.8827230526149368
Cavdar,TSP-boundary-n600-g1000-4,15676.07167474091,16041.500141445562,0.03507430001627654,0.004186000034678727,0.03088829998159781,4.481437099995674,ok,bounding_box,-2.2780192842470783,2.2780192842470783
Cavdar,TSP-boundary-n600-g10000-3,157559.94079075762,165590.79901733485,0.033145699999295175,0.002769900020211935,0.03037579997908324,3.822116900002584,ok,bounding_box,-4.849821532497418,4.849821532497418
Cavdar,TSP-boundary-n8-g1000-3,2002.6416233107893,3478.891189388008,0.0037037000292912126,0.00012099999003112316,0.0035827000392600894,0.0506058000028133,ok,bounding_box,-42.4344851767817,42.4344851767817
Cavdar,TSP-boundary-n8-g1000-1,1793.3677753800725,3320.4725689603047,0.003811800037510693,8.790002902969718e-05,0.003723900008480996,0.0422594999981811,ok,bounding_box,-45.99058603451719,45.99058603451719
Cavdar,TSP-boundary-n600-g10000-1,154294.95178993748,156730.2240055806,0.03430659999139607,0.004728000028990209,0.02957859996240586,4.938473899994278,ok,bounding_box,-1.5537987207600754,1.5537987207600754
Cavdar,TSP-boundary-n600-g10000-2,154008.9294659165,162356.93774673078,0.03306669997982681,0.0023601999855600297,0.030706499994266778,4.045419300004141,ok,bounding_box,-5.1417625859861795,5.1417625859861795
Cavdar,TSP-boundary-n600-g1000-1,15666.987311089282,15785.86431879043,0.03991689998656511,0.004501599993091077,0.035415299993474036,3.878137199993944,ok,bounding_box,-0.7530598597610232,0.7530598597610232
Cavdar,TSP-boundary-n8-g1000-5,1539.7362277210339,2805.916501906797,0.0017342999926768243,9.849999332800508e-05,0.0016357999993488193,0.1326214000000618,ok,bounding_box,-45.12537252356989,45.12537252356989
Cavdar,TSP-boundary-n8-g10000-1,18436.35847997857,33403.42043826097,0.0026991000049747527,8.790002902969718e-05,0.0026111999759450555,0.4420339000062085,ok,bounding_box,-44.80697414190199,44.80697414190199
Cavdar,TSP-boundary-n8-g10000-2,17407.18246884594,29005.81700422184,0.0030596000142395496,8.759996853768826e-05,0.0029720000457018614,0.3940565999946557,ok,bounding_box,-39.98727060054093,39.98727060054093
Cavdar,TSP-boundary-n600-g10000-4,156043.4945898518,164634.1994459483,0.03653029998531565,0.0006008000345900655,0.035929499950725585,9.074188800004777,ok,bounding_box,-5.218056081304634,5.218056081304634
Cavdar,TSP-boundary-n8-g1000-2,1525.51573798986,3121.1439871326065,0.007661300012841821,0.00013679999392479658,0.007524500018917024,0.0510159000114072,ok,bounding_box,-51.12318610486949,51.12318610486949
Cavdar,TSP-boundary-n8-g10000-3,18628.265860319218,34166.43491356847,0.004706299980171025,8.79999715834856e-05,0.004618300008587539,0.4614666999987094,ok,bounding_box,-45.477876437961626,45.477876437961626
Cavdar,TSP-boundary-n8-g1000-4,1488.785603302039,2637.095654388666,0.009579500008840114,9.379995753988624e-05,0.009485700051300228,0.0490490000083809,ok,bounding_box,-43.544497491989134,43.544497491989134
Cavdar,TSP-boundary-n80-g1000-2,6159.365003423643,6214.818375047531,0.00419439998222515,0.00010920001659542322,0.004085199965629727,0.1033079999906476,ok,bounding_box,-0.8922766246320657,0.8922766246320657
Cavdar,TSP-boundary-n600-g10000-5,154588.2888838131,157007.736239423,0.039581899996846914,0.0003883000463247299,0.039193599950522184,30.00891010000487,ok,bounding_box,-1.5409733389954987,1.5409733389954987
Cavdar,TSP-boundary-n80-g1000-1,6347.679479362627,5680.096649949476,0.004000499960966408,0.00013760000001639128,0.003862899960950017,0.1822433000052115,ok,bounding_box,11.753018840253162,11.753018840253162
Cavdar,TSP-boundary-n8-g10000-4,12328.002400125768,25701.513283974386,0.007185599999502301,9.34000127017498e-05,0.007092199986800551,0.2653704999975161,ok,bounding_box,-52.03394343393537,52.03394343393537
Cavdar,TSP-boundary-n8-g10000-5,17379.378695166204,31030.73689320769,0.004594199999701232,0.0004282000008970499,0.004165999998804182,0.3634891999972751,ok,bounding_box,-43.99301971146431,43.99301971146431
Cavdar,TSP-boundary-n80-g1000-5,6079.478647353851,6794.070576819344,0.005135899991728365,0.00010439998004585505,0.00503150001168251,0.1019769999984419,ok,bounding_box,-10.51787615959725,10.51787615959725
Cavdar,TSP-boundary-n80-g1000-3,6448.10220880249,6744.238311598256,0.005674599960912019,8.129997877404094e-05,0.005593299982137978,0.341940300000715,ok,bounding_box,-4.390949564852891,4.390949564852891
Cavdar,TSP-boundary-n80-g10000-3,64414.48903710533,69198.73290223998,0.0029206000035628676,9.270000737160444e-05,0.002827899996191263,0.2268553000030806,ok,bounding_box,-6.913773799721958,6.913773799721958
Cavdar,TSP-boundary-n80-g10000-4,64336.956301531536,63039.31633377588,0.005472299992106855,0.00010030000703409314,0.005371999985072762,0.1149660000082803,ok,bounding_box,2.0584613590747196,2.0584613590747196
Cavdar,TSP-boundary-n80-g1000-4,6551.2288013361485,6666.484588118352,0.009234199998900294,9.42000187933445e-05,0.00913999998010695,0.0862742000026628,ok,bounding_box,-1.7288840206369525,1.7288840206369525
Cavdar,TSP-boundary-n80-g10000-5,62865.23938116932,67315.92178347147,0.006214900000486523,0.00010629999451339245,0.0061086000059731305,0.1099745999963488,ok,bounding_box,-6.611634044941435,6.611634044941435
Cavdar,TSP-boundary-n80-g10000-1,62262.390972521476,63625.03095949689,0.009267300018109381,9.380001574754715e-05,0.009173500002361834,0.3424070999899413,ok,bounding_box,-2.141672807739553,2.141672807739553
Cavdar,TSP-boundary-n80-g10000-2,61860.9023140758,61029.08540874971,0.005551200010813773,0.00010850001126527786,0.005442699999548495,0.1185906000027898,ok,bounding_box,1.3629843864690072,1.3629843864690072
Cavdar,TSP-boundary-n700-g10000-4,168670.53531782105,173382.79172401287,0.03636560001177713,0.0033549999934621155,0.03301060001831502,12.89531399999396,ok,bounding_box,-2.7178339668752685,2.7178339668752685
Cavdar,TSP-boundary-n700-g1000-1,16789.786025383208,17174.70746245737,0.044875600025989115,0.009155800042208284,0.03571979998378083,24.911428599996725,ok,bounding_box,-2.2412110244996644,2.2412110244996644
Cavdar,TSP-boundary-n700-g10000-3,165965.6479390807,171666.6533589762,0.04171339998720214,0.002842599991708994,0.038870799995493144,8.618686699992395,ok,bounding_box,-3.3209742884507754,3.3209742884507754
Cavdar,TSP-boundary-n700-g1000-2,16723.97976541662,17409.82773207417,0.04694709996692836,0.006272099970374256,0.040674999996554106,6.92876479998813,ok,bounding_box,-3.9394299427443977,3.9394299427443977
Cavdar,TSP-boundary-n700-g10000-2,165948.2725970276,175360.07753202537,0.04332319996319711,0.0038544999551959336,0.03946870000800118,6.62368739998783,ok,bounding_box,-5.367130915689141,5.367130915689141
Cavdar,TSP-boundary-n90-g1000-1,6522.749498411674,6593.514066216972,0.0032517999643459916,0.0001598999951966107,0.003091899969149381,0.1682462000026134,ok,bounding_box,-1.0732451177722258,1.0732451177722258
Cavdar,TSP-boundary-n700-g10000-1,164994.72250980872,175641.01293881974,0.04524559999117628,0.00391289999242872,0.04133269999874756,10.379001500026789,ok,bounding_box,-6.061392069470354,6.061392069470354
Cavdar,TSP-boundary-n700-g1000-3,16679.969461265384,17614.778493527887,0.04617459996370599,0.005877099989447743,0.040297499974258244,4.697206400000141,ok,bounding_box,-5.3069587710454345,5.3069587710454345
Cavdar,TSP-boundary-n700-g1000-4,16829.051874881847,17488.475621491314,0.04622439999366179,0.008275499974843115,0.037948900018818676,8.795029400003841,ok,bounding_box,-3.770618782800668,3.770618782800668
Cavdar,TSP-boundary-n90-g1000-2,6404.340268280714,6652.856022294313,0.002856200037058443,0.00012079998850822449,0.0027354000485502183,0.1274632999993628,ok,bounding_box,-3.7354747071152787,3.7354747071152787
Cavdar,TSP-boundary-n90-g1000-4,6604.770392065289,6521.812907185102,0.00332770001841709,0.00010210002074018121,0.003225599997676909,0.0901991999999154,ok,bounding_box,1.2720003787412102,1.2720003787412102
Cavdar,TSP-boundary-n90-g1000-3,6453.03678514094,6501.967882288524,0.0024184000212699175,0.00010679999832063913,0.0023116000229492784,0.1539069999998901,ok,bounding_box,-0.7525582721021041,0.7525582721021041
Cavdar,TSP-boundary-n90-g1000-5,6396.102585574768,6639.404105721029,0.004150199994910508,9.34000127017498e-05,0.004056799982208759,0.2007595000031869,ok,bounding_box,-3.664508384669835,3.664508384669835
Cavdar,TSP-boundary-n700-g1000-5,16804.585755569755,17359.681091918806,0.04611529997782782,0.003861800010781735,0.04225349996704608,12.508719899997232,ok,bounding_box,-3.1976125218536238,3.1976125218536238
Cavdar,TSP-boundary-n90-g10000-3,68175.22077076761,69191.5905376495,0.002971899986732751,9.159999899566174e-05,0.0028802999877370894,0.1065311999991536,ok,bounding_box,-1.4689209468726574,1.4689209468726574
Cavdar,TSP-boundary-n90-g10000-1,65391.91083285083,67541.67757072655,0.006765400001313537,9.410001803189516e-05,0.006671299983281642,0.1478282000025501,ok,bounding_box,-3.1828743602416165,3.1828743602416165
Cavdar,TSP-boundary-n90-g10000-2,65017.64414573587,64465.49518401212,0.006535599997732788,0.00010710000060498714,0.006428499997127801,0.1919266000040806,ok,bounding_box,0.8565030954120126,0.8565030954120126
Cavdar,TSP-boundary-n700-g10000-5,167586.19745854463,173644.78799287643,0.054125300026498735,0.0025477000162936747,0.05157760001020506,7.731723099990631,ok,bounding_box,-3.489071341767164,3.489071341767164
Cavdar,TSP-boundary-n90-g10000-4,65065.497997485385,64890.19524689889,0.005760899977758527,0.00012390001211315393,0.005636999965645373,0.1899121000024024,ok,bounding_box,0.27015290972617845,0.27015290972617845
Cavdar,TSP-boundary-n90-g10000-5,62327.50692858894,65190.90115723439,0.005466200003866106,0.00012110004900023341,0.005345099954865873,0.5789832000009483,ok,bounding_box,-4.392321900473821,4.392321900473821
Cavdar,TSP-boundary-n800-g1000-2,17675.551850382028,18607.046323989773,0.040432200010400265,0.0035376999876461923,0.03689450002275407,5.513284399989061,ok,bounding_box,-5.006138305824411,5.006138305824411
Cavdar,TSP-boundary-n800-g1000-1,17667.573369431804,18646.34416957543,0.04089699999894947,0.003943299991078675,0.03695370000787079,16.465018899994902,ok,bounding_box,-5.249129755636769,5.249129755636769
Cavdar,TSP-boundary-n800-g10000-4,178325.9436564813,188058.93850881053,0.02991669997572899,0.0019697999814525247,0.027946899994276464,7.187218499995652,ok,bounding_box,-5.175502387446071,5.175502387446071
Cavdar,TSP-boundary-n800-g1000-3,17726.667374934936,18458.05144304728,0.043211799988057464,0.004961099999491125,0.03825069998856634,5.908687799994368,ok,bounding_box,-3.962412123343817,3.962412123343817
Cavdar,TSP-boundary-n800-g1000-4,17912.846860160163,18632.77255618271,0.04155259998515248,0.0028341999859549105,0.03871839999919757,33.339048099995125,ok,bounding_box,-3.8637604460194064,3.8637604460194064
Cavdar,TSP-clustered-n100-g1000-c10-r10-1,6339.846781759495,4660.783365890551,0.002923400024883449,0.0001303000026382506,0.0027931000222451985,1.052139099992928,ok,bounding_box,36.02534775928422,36.02534775928422
Cavdar,TSP-clustered-n100-g1000-c10-r10-4,7966.407336041,5266.082710700235,0.0024641999625600874,0.00010549998842179775,0.0023586999741382897,1.069019500006107,ok,bounding_box,51.27767210822446,51.27767210822446
Cavdar,TSP-boundary-n800-g10000-1,176786.11134162615,186082.3490325436,0.04228029999649152,0.0026839000056497753,0.039596399990841746,6.679852500004927,ok,bounding_box,-4.995765444304256,4.995765444304256
Cavdar,TSP-clustered-n100-g1000-c10-r10-3,7610.0252286851155,5297.320337032787,0.002542799978982657,9.6399977337569e-05,0.002446400001645088,2.5103675999998813,ok,bounding_box,43.65801470385976,43.65801470385976
Cavdar,TSP-boundary-n800-g1000-5,17701.302301472115,18201.637426272875,0.04410469997674227,0.001193300005979836,0.04291139997076243,5.016360900001018,ok,bounding_box,-2.7488467827546064,2.7488467827546064
Cavdar,TSP-clustered-n100-g1000-c10-r10-2,7980.080237061172,5027.666605347837,0.003485299996100366,0.00010000000474974513,0.003385299991350621,0.7294317000050796,ok,bounding_box,58.72333755330767,58.72333755330767
Cavdar,TSP-clustered-n100-g1000-c10-r5-1,7445.3961475164015,3979.75785450868,0.003105200012214482,0.00010419997852295637,0.0030010000336915255,0.8031785999919521,ok,bounding_box,87.08163711723037,87.08163711723037
Cavdar,TSP-clustered-n100-g1000-c10-r10-5,6478.206099923885,5215.57503110373,0.0029359000036492944,9.509996743872762e-05,0.0028408000362105668,1.3023149999935413,ok,bounding_box,24.208856382858983,24.208856382858983
Cavdar,TSP-boundary-n800-g10000-3,177871.96603997247,183427.5753939512,0.040801000024657696,0.0037693000049330294,0.03703170001972467,5.994047500003944,ok,bounding_box,-3.028775440141343,3.028775440141343
Cavdar,TSP-clustered-n100-g1000-c10-r5-5,5466.443927418405,3814.38680308052,0.0020046999561600387,0.00014159997226670384,0.0018630999838933349,3.3784310999908485,ok,bounding_box,43.311211201854896,43.311211201854896
Cavdar,TSP-clustered-n100-g1000-c5-r5-2,5401.673179566208,3533.34645928144,0.004301599983591586,0.00013880000915378332,0.004162799974437803,3.124572100001388,ok,bounding_box,52.87697489661745,52.87697489661745
Cavdar,TSP-boundary-n800-g10000-2,176388.3722027557,184856.97781073424,0.048969099996611476,0.001493800024036318,0.04747529997257516,226.9496613999945,ok,bounding_box,-4.581166320185713,4.581166320185713
Cavdar,TSP-boundary-n800-g10000-5,175049.13710180242,178447.44184004923,0.04198420001193881,0.0018069000216200948,0.040177299990318716,18.041770399999223,ok,bounding_box,-1.9043729084627987,1.9043729084627987
Cavdar,TSP-clustered-n100-g1000-c10-r5-2,7150.751645740149,4383.436920490201,0.0038513000472448766,0.00011389999417588115,0.0037374000530689955,1.0825814999989234,ok,bounding_box,63.131163410022964,63.131163410022964
Cavdar,TSP-clustered-n100-g1000-c10-r5-4,7232.7990200996455,4260.676349697102,0.0035859000054188073,0.00010649999603629112,0.003479400009382516,1.2609677000000374,ok,bounding_box,69.7570626460242,69.7570626460242
Cavdar,TSP-clustered-n100-g1000-c10-r5-3,8186.364629571826,4373.934135839496,0.0032698999857529998,0.0001045000390149653,0.0031653999467380345,2.8935513000033097,ok,bounding_box,87.16250348842084,87.16250348842084
Cavdar,TSP-clustered-n100-g1000-c5-r5-1,6356.783506011664,3299.6220696846644,0.005362600029911846,0.00010380003368481994,0.005258799996227026,4.521199299997534,ok,bounding_box,92.65186653995086,92.65186653995086
Cavdar,TSP-clustered-n100-g1000-c5-r5-3,4019.40939633954,2415.027272388048,0.0045328999985940754,0.00010910001583397388,0.0044237999827601016,4.277486499995575,ok,bounding_box,66.43329217417214,66.43329217417214
Cavdar,TSP-boundary-n900-g1000-3,18849.631220990213,19807.23393827513,0.028481499990448356,0.004026199982035905,0.02445530000841245,343.4526244000008,ok,bounding_box,-4.83461103286342,4.83461103286342
Cavdar,TSP-clustered-n100-g1000-c5-r5-4,5411.663494154218,3197.8331014047303,0.004215700027998537,0.00010740000288933516,0.004108300025109202,1.6482375000050524,ok,bounding_box,69.22907864631853,69.22907864631853
Cavdar,TSP-clustered-n100-g10000-c10-r10-3,66546.82660102399,45144.78159259869,0.003840999968815595,9.409995982423425e-05,0.0037469000089913607,1.0051226999930805,ok,bounding_box,47.407572378053295,47.407572378053295
Cavdar,TSP-boundary-n900-g1000-2,19033.534671896286,19866.980294656343,0.03388990001985803,0.003962100017815828,0.029927800002042204,6.772020100004738,ok,bounding_box,-4.195129860697703,4.195129860697703
Cavdar,TSP-clustered-n100-g10000-c10-r10-2,63635.9168473708,45065.75349402264,0.00396780000301078,0.00013699999544769526,0.0038308000075630844,0.1405896999931428,ok,bounding_box,41.2068187339001,41.2068187339001
