model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct
Daganzo,TSP-boundary-n700-g10000-4,150033.91744480646,173365,0.004368399997474626,0.002184199998737313,0.002184199998737313,12.89531399999396,ok,-13.457781302565996,13.457781302565996
Daganzo,TSP-boundary-n700-g1000-4,14975.600464922934,17464,0.008317200001329184,0.004158600000664592,0.004158600000664592,8.795029400003841,ok,-14.248737603510452,14.248737603510452
Daganzo,TSP-boundary-n700-g1000-3,15005.621063788063,17579,0.007370200000877958,0.003685100000438979,0.003685100000438979,4.697206400000141,ok,-14.638938143306996,14.638938143306996
Daganzo,TSP-boundary-n8-g10000-3,13235.407511625775,34166,0.0017374000017298386,0.0008687000008649193,0.0008687000008649193,0.4614666999987094,ok,-61.26146604335956,61.26146604335956
Daganzo,TSP-boundary-n8-g10000-4,10231.15405654709,25701,0.002764600001682993,0.0013823000008414965,0.0013823000008414965,0.26537049999751616,ok,-60.19161100133423,60.19161100133423
Daganzo,TSP-boundary-n8-g1000-2,1259.9321053136155,3121,0.006407599998055957,0.0032037999990279786,0.0032037999990279786,0.05101590001140721,ok,-59.630499669541315,59.630499669541315
Daganzo,TSP-boundary-n8-g1000-1,1335.5867519558583,3320,0.005625600002531428,0.002812800001265714,0.002812800001265714,0.04225949999818113,ok,-59.77148337482354,59.77148337482354
Daganzo,TSP-boundary-n700-g10000-3,149778.19115884328,171652,0.00789960000111023,0.003949800000555115,0.003949800000555115,8.618686699992395,ok,-12.743113299674174,12.743113299674174
Daganzo,TSP-boundary-n700-g10000-2,150138.7875890504,175350,0.006278500004555099,0.0031392500022775494,0.0031392500022775494,6.62368739998783,ok,-14.377651788394417,14.377651788394417
Daganzo,TSP-boundary-n8-g10000-5,12187.685830952485,31031,0.004085600005055312,0.002042800002527656,0.002042800002527656,0.36348919999727514,ok,-60.72416025602628,60.72416025602628
Daganzo,TSP-boundary-n700-g1000-1,15038.168066456763,17144,0.012631400000827853,0.006315700000413926,0.006315700000413926,24.911428599996725,ok,-12.28320073228673,12.28320073228673
Daganzo,TSP-boundary-n8-g1000-4,1002.9868750886026,2637,0.003550499997800216,0.001775249998900108,0.001775249998900108,0.04904900000838097,ok,-61.96485115325739,61.96485115325739
Daganzo,TSP-boundary-n700-g10000-5,150148.90004282413,173629,0.006570499994268175,0.0032852499971340876,0.0032852499971340876,7.7317230999906315,ok,-13.523144150560029,13.523144150560029
Daganzo,TSP-boundary-n700-g1000-2,14971.191875398566,17373,0.012053099999320693,0.006026549999660347,0.006026549999660347,6.92876479998813,ok,-13.824947473674284,13.824947473674284
Daganzo,TSP-boundary-n8-g1000-5,1105.947485010025,2807,0.006206999998539686,0.003103499999269843,0.003103499999269843,0.13262140000006184,ok,-60.6003745988591,60.6003745988591
Daganzo,TSP-boundary-n80-g10000-4,49591.91725948897,63042,0.002036400001088623,0.0010182000005443115,0.0010182000005443115,0.11496600000828039,ok,-21.335114273834954,21.335114273834954
Daganzo,TSP-boundary-n80-g10000-3,49346.05848819133,69194,0.0030955000038375147,0.0015477500019187573,0.0015477500019187573,0.22685530000308063,ok,-28.684483498292728,28.684483498292728
Daganzo,TSP-boundary-n80-g1000-3,4925.751227579402,6742,0.005166399998415727,0.0025831999992078636,0.0025831999992078636,0.34194030000071507,ok,-26.93931730080981,26.93931730080981
Daganzo,TSP-boundary-n80-g1000-1,4854.336322093885,5681,0.007141400004911702,0.003570700002455851,0.003570700002455851,0.1822433000052115,ok,-14.551376129310237,14.551376129310237
Daganzo,TSP-boundary-n8-g10000-2,11071.1908057083,29005,0.008103799998934846,0.004051899999467423,0.004051899999467423,0.3940565999946557,ok,-61.83006100428099,61.83006100428099
Daganzo,TSP-boundary-n80-g1000-2,4979.539052161354,6217,0.0073671999998623505,0.0036835999999311753,0.0036835999999311753,0.10330799999064766,ok,-19.904470771089684,19.904470771089684
Daganzo,TSP-boundary-n80-g1000-4,5019.691982183767,6664,0.005334999994374812,0.002667499997187406,0.002667499997187406,0.08627420000266284,ok,-24.6744900632688,24.6744900632688
Daganzo,TSP-boundary-n80-g10000-5,49666.288168253515,67313,0.005956699998932891,0.0029783499994664453,0.0029783499994664453,0.10997459999634884,ok,-26.215904552978596,26.215904552978596
Daganzo,TSP-boundary-n8-g10000-1,13047.645232654053,33402,0.008394299999054056,0.004197149999527028,0.004197149999527028,0.44203390000620857,ok,-60.937532984090616,60.937532984090616
Daganzo,TSP-boundary-n80-g10000-1,48483.29748043134,63622,0.005537600001844112,0.002768800000922056,0.002768800000922056,0.34240709998994134,ok,-23.794760490975854,23.794760490975854
Daganzo,TSP-boundary-n80-g10000-2,48173.08819426049,61027,0.004816000000573695,0.0024080000002868474,0.0024080000002868474,0.11859060000278987,ok,-21.06266374840564,21.06266374840564
Daganzo,TSP-boundary-n700-g1000-5,14997.081836644085,17318,0.013265099994896445,0.006632549997448223,0.006632549997448223,12.508719899997232,ok,-13.401767890956892,13.401767890956892
Daganzo,TSP-boundary-n800-g1000-4,16042.295328287653,18601,0.005494499993801583,0.0027472499969007913,0.0027472499969007913,33.339048099995125,ok,-13.755737173874236,13.755737173874236
Daganzo,TSP-boundary-n800-g1000-3,16029.879661432271,18426,0.007162899994000327,0.0035814499970001634,0.0035814499970001634,5.908687799994368,ok,-13.004017901702644,13.004017901702644
Daganzo,TSP-boundary-n80-g1000-5,5009.884317227295,6794,0.008423599996604025,0.004211799998302013,0.004211799998302013,0.1019769999984419,ok,-26.260166069660073,26.260166069660073
Daganzo,TSP-boundary-n90-g1000-1,5231.480836197337,6593,0.005394100000557955,0.0026970500002789777,0.0026970500002789777,0.16824620000261348,ok,-20.650980794822733,20.650980794822733
Daganzo,TSP-boundary-n800-g1000-2,16067.174721151194,18571,0.010245199999189936,0.005122599999594968,0.005122599999594968,5.513284399989061,ok,-13.48244725027627,13.48244725027627
Daganzo,TSP-boundary-n90-g10000-3,52515.67341586223,69192,0.004120899997360539,0.0020604499986802693,0.0020604499986802693,0.10653119999915361,ok,-24.101524141718368,24.101524141718368
Daganzo,TSP-boundary-n90-g10000-1,52223.43961442506,67541,0.004436199997144286,0.002218099998572143,0.002218099998572143,0.14782820000255015,ok,-22.67890671677195,22.67890671677195
Daganzo,TSP-boundary-n800-g1000-1,16067.45781758894,18611,0.009674400003859773,0.004837200001929887,0.004837200001929887,16.465018899994902,ok,-13.666875409226048,13.666875409226048
Daganzo,TSP-boundary-n800-g10000-1,160214.6959630108,186065,0.011408500002289657,0.005704250001144828,0.005704250001144828,6.679852500004927,ok,-13.893157787326576,13.893157787326576
Daganzo,TSP-boundary-n800-g10000-2,160251.49008143417,184854,0.005964300005871337,0.0029821500029356685,0.0029821500029356685,226.9496613999945,ok,-13.309157453214878,13.309157453214878
Daganzo,TSP-boundary-n90-g1000-3,5293.411269729568,6498,0.0027028000040445477,0.0013514000020222738,0.0013514000020222738,0.1539069999998901,ok,-18.53783826208729,18.53783826208729
Daganzo,TSP-boundary-n90-g10000-2,52817.8459985259,64465,0.0035656999971251935,0.0017828499985625967,0.0017828499985625967,0.19192660000408068,ok,-18.067407122429373,18.067407122429373
Daganzo,TSP-boundary-n90-g10000-4,52507.26707255862,64892,0.004474899993510917,0.0022374499967554584,0.0022374499967554584,0.18991210000240244,ok,-19.085145977071715,19.085145977071715
Daganzo,TSP-boundary-n800-g10000-3,160461.64871482528,183429,0.009461000001465436,0.004730500000732718,0.004730500000732718,5.994047500003944,ok,-12.521112411436972,12.521112411436972
Daganzo,TSP-boundary-n800-g10000-5,160384.68648371636,178451,0.010704799999075476,0.005352399999537738,0.005352399999537738,18.041770399999223,ok,-10.123963169880607,10.123963169880607
Daganzo,TSP-boundary-n90-g1000-4,5237.495797898076,6519,0.006412299997464288,0.003206149998732144,0.003206149998732144,0.09019919999991544,ok,-19.657987453626696,19.657987453626696
Daganzo,TSP-boundary-n800-g10000-4,160630.8475563769,188036,0.010219499999948312,0.005109749999974156,0.005109749999974156,7.187218499995652,ok,-14.574417900627068,14.574417900627068
Daganzo,TSP-boundary-n900-g1000-1,17036.200583463436,19866,0.008070700001553632,0.004035350000776816,0.004035350000776816,10.823129700002028,ok,-14.244434795814776,14.244434795814776
Daganzo,TSP-boundary-n90-g1000-5,5115.270002551185,6637,0.005543699997360818,0.002771849998680409,0.002771849998680409,0.20075950000318699,ok,-22.927979470375398,22.927979470375398
Daganzo,TSP-boundary-n90-g10000-5,52881.938002899435,65189,0.006090500006393995,0.0030452500031969976,0.0030452500031969976,0.5789832000009483,ok,-18.879047074047104,18.879047074047104
Daganzo,TSP-boundary-n800-g1000-5,16025.748429324605,18162,0.011545600005774759,0.005772800002887379,0.005772800002887379,5.016360900001018,ok,-11.762204441555966,11.762204441555966
Daganzo,TSP-boundary-n900-g1000-2,17057.007855424115,19832,0.012563500000396743,0.006281750000198372,0.006281750000198372,6.772020100004738,ok,-13.992497703589576,13.992497703589576
Daganzo,TSP-clustered-n100-g1000-c10-r10-1,4008.42950917189,4656,0.004561100002320018,0.002280550001160009,0.002280550001160009,1.052139099992928,ok,-13.908300919847724,13.908300919847724
Daganzo,TSP-boundary-n90-g1000-2,5219.40070525343,6651,0.006812600004195701,0.0034063000020978507,0.0034063000020978507,0.1274632999993628,ok,-21.524572165788154,21.524572165788154
Daganzo,TSP-boundary-n900-g1000-3,17025.12188546678,19767,0.008951100004196633,0.004475550002098316,0.004475550002098316,343.4526244000008,ok,-13.870987577949215,13.870987577949215
Daganzo,TSP-clustered-n100-g1000-c10-r10-5,4320.921459017741,5213,0.0057776000030571595,0.0028888000015285797,0.0028888000015285797,1.3023149999935413,ok,-17.112575119552258,17.112575119552258
Daganzo,TSP-clustered-n100-g1000-c10-r10-3,4888.722891512669,5292,0.0021617999955196865,0.0010808999977598432,0.0010808999977598432,2.5103675999998813,ok,-7.620504695527799,7.620504695527799
Daganzo,TSP-boundary-n900-g10000-5,170369.92427969788,192390,0.005585899998550303,0.0027929499992751516,0.0027929499992751516,11.862939899991034,ok,-11.445540683144717,11.445540683144717
Daganzo,TSP-clustered-n100-g1000-c10-r5-2,4793.60172313053,4376,0.0023670000009587966,0.0011835000004793983,0.0011835000004793983,1.0825814999989234,ok,9.543000985615413,9.543000985615413
Daganzo,TSP-clustered-n100-g1000-c10-r10-2,4454.632964678459,5027,0.006312700003036298,0.003156350001518149,0.003156350001518149,0.7294317000050796,ok,-11.385857078208497,11.385857078208497
Daganzo,TSP-boundary-n900-g10000-2,170409.63496136304,196562,0.009353299996291753,0.0046766499981458765,0.0046766499981458765,80.47898859999259,ok,-13.304893641007395,13.304893641007395
Daganzo,TSP-clustered-n100-g1000-c10-r5-1,4233.049267962753,3980,0.0019929000045522116,0.0009964500022761058,0.0009964500022761058,0.8031785999919521,ok,6.358021808109378,6.358021808109378
Daganzo,TSP-boundary-n900-g10000-3,170134.33192937574,195494,0.006736499999533407,0.0033682499997667037,0.0033682499997667037,14.352525299997069,ok,-12.972095343398909,12.972095343398909
Daganzo,TSP-boundary-n900-g1000-5,17043.1634691157,19786,0.008769499996560626,0.004384749998280313,0.004384749998280313,11.174093099994934,ok,-13.862511527768618,13.862511527768618
Daganzo,TSP-clustered-n100-g1000-c10-r10-4,4617.689578133203,5263,0.0057438000003458,0.0028719000001729,0.0028719000001729,1.0690195000061067,ok,-12.261265853444742,12.261265853444742
Daganzo,TSP-clustered-n100-g1000-c5-r5-2,3581.0723484732894,3523,0.0028338999982224777,0.0014169499991112389,0.0014169499991112389,3.1245721000013873,ok,1.6483777596732716,1.6483777596732716
Daganzo,TSP-boundary-n900-g1000-4,17033.007773144473,19365,0.012761799996951595,0.0063808999984757975,0.0063808999984757975,10.63208169999416,ok,-12.042304295665,12.042304295665
Daganzo,TSP-clustered-n100-g1000-c10-r5-3,4757.149449512806,4370,0.007130400001187809,0.0035652000005939044,0.0035652000005939044,2.8935513000033097,ok,8.859255137592822,8.859255137592822
Daganzo,TSP-clustered-n100-g1000-c10-r5-5,3909.0344837312446,3812,0.0032558000020799227,0.0016279000010399614,0.0016279000010399614,3.3784310999908485,ok,2.5455006225405183,2.5455006225405183
Daganzo,TSP-clustered-n100-g1000-c5-r5-5,2796.1797206188303,2920,0.004127100000914652,0.002063550000457326,0.002063550000457326,3.247115699996357,ok,-4.240420526752387,4.240420526752387
Daganzo,TSP-boundary-n900-g10000-4,170201.163800692,192765,0.007709099998464808,0.003854549999232404,0.003854549999232404,9.116299999994226,ok,-11.705359478799569,11.705359478799569
Daganzo,TSP-clustered-n100-g10000-c10-r10-4,41407.10516366725,46682,0.0027603999988059513,0.0013801999994029757,0.0013801999994029757,0.062207200011471286,ok,-11.299633341186647,11.299633341186647
Daganzo,TSP-clustered-n100-g1000-c10-r5-4,4248.467765559721,4259,0.006117199998698197,0.0030585999993490987,0.0030585999993490987,1.2609677000000374,ok,-0.24729360038223416,0.24729360038223416
Daganzo,TSP-clustered-n100-g1000-c5-r5-3,2126.6538822760976,2413,0.004471600004762877,0.0022358000023814384,0.0022358000023814384,4.277486499995575,ok,-11.866809686029937,11.866809686029937
Daganzo,TSP-clustered-n100-g1000-c5-r5-4,3390.2543931097553,3194,0.005003899997973349,0.0025019499989866745,0.0025019499989866745,1.6482375000050524,ok,6.144470667180816,6.144470667180816
Daganzo,TSP-clustered-n100-g10000-c10-r5-2,34414.236089734724,37465,0.002777199995762203,0.0013885999978811014,0.0013885999978811014,0.5736953000014182,ok,-8.14297053320506,8.14297053320506
Daganzo,TSP-clustered-n100-g10000-c10-r10-3,39200.339478440736,45142,0.002889600000344217,0.0014448000001721084,0.0014448000001721084,1.0051226999930805,ok,-13.162156133000897,13.162156133000897
Daganzo,TSP-clustered-n100-g1000-c5-r5-1,3349.988005202406,3294,0.006394700001692399,0.0031973500008461997,0.0031973500008461997,4.521199299997534,ok,1.6996965756650253,1.6996965756650253
Daganzo,TSP-clustered-n100-g10000-c10-r10-2,41170.55666954236,45066,0.00576310000178637,0.002881550000893185,0.002881550000893185,0.14058969999314286,ok,-8.643863068516481,8.643863068516481
Daganzo,TSP-clustered-n100-g10000-c5-r5-2,35386.665290826706,35317,0.004400300000270363,0.0022001500001351815,0.0022001500001351815,1.541286499996204,ok,0.19725710232099566,0.19725710232099566
Daganzo,TSP-clustered-n100-g10000-c10-r5-5,46301.10982395562,43916,0.004348200003732927,0.0021741000018664636,0.0021741000018664636,0.5331836999976076,ok,5.431072556598104,5.431072556598104
Daganzo,TSP-clustered-n100-g10000-c10-r5-1,35244.88840683142,33113,0.005219600003329106,0.002609800001664553,0.002609800001664553,0.43984540000383276,ok,6.438221867035369,6.438221867035369
Daganzo,TSP-clustered-n100-g10000-c10-r10-5,45427.52384050885,50639,0.007910299995273817,0.003955149997636909,0.003955149997636909,0.131095999997342,ok,-10.291427870793553,10.291427870793553
Daganzo,TSP-boundary-n900-g10000-1,170186.64457440542,197681,0.017039799997291993,0.008519899998645997,0.008519899998645997,21.687275000003865,ok,-13.90844614585852,13.90844614585852
Daganzo,TSP-clustered-n100-g10000-c5-r5-1,28921.45175194358,30848,0.008687800000188872,0.004343900000094436,0.004343900000094436,1.4352475000050617,ok,-6.245293853917339,6.245293853917339
Daganzo,TSP-clustered-n100-g10000-c10-r10-1,48502.42220173132,50116,0.010509500003536232,0.005254750001768116,0.005254750001768116,0.37529219999851193,ok,-3.2196859251909125,3.2196859251909125
Daganzo,TSP-clustered-n100-g10000-c10-r5-4,40301.60683930604,41412,0.0069638999993912876,0.0034819499996956438,0.0034819499996956438,0.34294170000066515,ok,-2.681331886153672,2.681331886153672
Daganzo,TSP-clustered-n100-g10000-c5-r5-3,27895.402546208217,31841,0.011182399997778703,0.005591199998889351,0.005591199998889351,1.3821425999922212,ok,-12.391562619866784,12.391562619866784
Daganzo,TSP-clustered-n100-g10000-c5-r5-5,20350.207422161577,26480,0.010140700003830716,0.005070350001915358,0.005070350001915358,2.1709877000103006,ok,-23.148763511474407,23.148763511474407
Daganzo,TSP-clustered-n1000-g1000-c20-r10-3,15912.369551704109,15891,0.005683699993824121,0.0028418499969120603,0.0028418499969120603,51.62400969999726,ok,0.13447581463790034,0.13447581463790034
Daganzo,TSP-clustered-n100-g10000-c5-r5-4,25765.549483273204,25622,0.0109602000011364,0.0054801000005682,0.0054801000005682,1.2420207999966806,ok,0.56025869671846,0.56025869671846
Daganzo,TSP-clustered-n500-g1000-c10-r5-2,9065.697240146508,6022,0.0029943000045022927,0.0014971500022511464,0.0014971500022511464,37.60363919999509,ok,50.54296313760393,50.54296313760393
Daganzo,TSP-clustered-n100-g10000-c10-r5-3,39312.345244019714,39588,0.013458699999318924,0.006729349999659462,0.006729349999659462,1.368008200006443,ok,-0.6963088713253655,0.6963088713253655
Daganzo,TSP-clustered-n1000-g1000-c20-r10-5,14734.163729238247,14436,0.010005600001022685,0.005002800000511343,0.005002800000511343,37.280576500008465,ok,2.0654179082727033,2.0654179082727033
Daganzo,TSP-clustered-n500-g1000-c10-r5-4,8910.31431263791,6363,0.006634699995629489,0.0033173499978147447,0.0033173499978147447,50.842930500002694,ok,40.033228235704996,40.033228235704996
Daganzo,TSP-clustered-n1000-g1000-c20-r10-1,16156.795540886193,15160,0.009512199998425785,0.004756099999212893,0.004756099999212893,123.27919690000999,ok,6.575168475502589,6.575168475502589
