instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-boundary-n500-g1000-4,500,2,1000,boundary,14408,12689.74234982413,1.1354052432908288,lkh,13.337091900000814,Hilbert_Curve,20216.905333898238,0.027600199995504227,0.0,0.0,1.5931690948932804,40.317221917672384,99.79305683575966
TSP-boundary-n500-g1000-5,500,2,1000,boundary,14524,12850.02034399481,1.1302705841074787,lkh,8.848964500008151,Hilbert_Curve,19313.160666586697,0.03604010000708513,0.0,0.0,1.5029673221966764,32.97411640448015,99.59271957744828
TSP-boundary-n500-g10000-1,500,2,10000,boundary,147140,131680.45064614323,1.1174020082555782,lkh,5.54722939999192,Hilbert_Curve,200941.74948501584,0.04241629999887664,0.0,0.0,1.5259801170106428,36.56500576662759,99.23536062887649
TSP-boundary-n500-g10000-2,500,2,10000,boundary,145249,129547.96070440233,1.1211986604051893,lkh,2.2700855000002775,Hilbert_Curve,206612.39278688593,0.017412499997590203,0.0,0.0,1.5948718271090838,42.24703287932167,99.23295840629844
TSP-boundary-n500-g10000-3,500,2,10000,boundary,143473,127156.85725715815,1.1283150833921964,lkh,2.475389700004598,Hilbert_Curve,199215.005892576,0.016817699994135182,0.0,0.0,1.5666870838879705,38.85191352559437,99.32060394393238
TSP-boundary-n500-g10000-4,500,2,10000,boundary,147812,131139.3327012542,1.1271370454257799,lkh,4.768104300004779,Hilbert_Curve,203489.65039458562,0.014860000002954621,0.0,0.0,1.5517057026525458,37.6678824416053,99.6883457435497
TSP-boundary-n500-g10000-5,500,2,10000,boundary,146350,130216.5088388708,1.1238974328600124,lkh,9.705489499989199,Hilbert_Curve,201163.32209388068,0.006885499999043532,0.0,0.0,1.5448373166170435,37.453585305009,99.92905561333046
TSP-boundary-n60-g1000-1,60,2,1000,boundary,5869,5259.146491983961,1.1159605477705523,lkh,0.19682450000254903,Hilbert_Curve,8078.918357215586,0.0013044000006630085,0.0,0.0,1.5361653016377368,37.65408684981404,99.33727762517059
TSP-boundary-n60-g1000-2,60,2,1000,boundary,5873,5056.4093361531795,1.1614961545949654,lkh,0.2882640000025276,Hilbert_Curve,7571.688658128744,0.0009274999974877574,0.0,0.0,1.497443769829193,28.923695864613375,99.6782463306276
TSP-boundary-n60-g1000-3,60,2,1000,boundary,5606,4892.579498999873,1.1458168438849001,lkh,0.08199530000274535,Hilbert_Curve,7139.039618097418,0.0009553000054438598,0.0,0.0,1.4591565900067152,27.346407743443052,98.83493321518199
TSP-boundary-n60-g1000-4,60,2,1000,boundary,6019,5119.227279739803,1.1757633859745196,lkh,0.14975489999051206,Hilbert_Curve,7937.140658570452,0.0009356000009574927,0.0,0.0,1.550456782800602,31.868095340927923,99.37524581765487
TSP-boundary-n60-g1000-5,60,2,1000,boundary,5905,5077.599218892853,1.1629511793740108,lkh,0.1470638000027975,Hilbert_Curve,7498.832702886173,0.0012853000007453375,0.0,0.0,1.4768461195173372,26.991239676311146,99.12602557480434
TSP-boundary-n60-g10000-1,60,2,10000,boundary,55252,47384.91205517623,1.1660251671600261,lkh,0.0560228999966057,Hilbert_Curve,73622.73049104918,0.0009528999944450334,0.0,0.0,1.5537167274958945,33.24898735077315,98.29908841830257
TSP-boundary-n60-g10000-2,60,2,10000,boundary,56792,48031.270153412945,1.1823963809119578,lkh,0.10136570000031497,Hilbert_Curve,74417.05447716072,0.001010299994959496,0.0,0.0,1.5493459623172778,31.034396529723768,99.00331177611722
TSP-boundary-n60-g10000-3,60,2,10000,boundary,59668,50650.06336141037,1.1780439359817323,lkh,0.2281517000083113,Hilbert_Curve,80896.21471752189,0.000985500002570916,0.0,0.0,1.5971592007751696,35.57721847141162,99.5680505547252
TSP-boundary-n60-g10000-4,60,2,10000,boundary,61590,52804.96474750471,1.1663675999880376,lkh,0.2693680999946082,Hilbert_Curve,83128.14336301302,0.0009558000019751489,0.0,0.0,1.5742486290920443,34.97019542622669,99.64516956462391
TSP-boundary-n60-g10000-5,60,2,10000,boundary,57474,50292.059687737645,1.1428046565770993,lkh,0.10765269999683369,Hilbert_Curve,78775.22752546742,0.015476599997782614,0.0,0.0,1.566355166493104,37.062371725419176,85.62358398977655
TSP-boundary-n600-g1000-1,600,2,1000,boundary,15758,14029.899131275582,1.1231727222380465,lkh,3.878137199993944,Hilbert_Curve,22639.460369698983,0.031749599998875055,0.0,0.0,1.6136580995960894,43.669630471500085,99.18131828861226
TSP-boundary-n600-g1000-2,600,2,1000,boundary,16239,14435.69726103016,1.1249196839170312,concorde,28.217762400003267,Hilbert_Curve,22442.971307590706,0.04399890000058804,0.0,0.0,1.5546856450208717,38.20414623801161,99.84407374554766
TSP-boundary-n600-g1000-3,600,2,1000,boundary,16513,14650.911061931125,1.127097142982959,lkh,5.026221600011922,Hilbert_Curve,22677.0284264548,0.025882499998260755,0.0,0.0,1.5478237722279748,37.328337833554166,99.48505055968485
TSP-boundary-n600-g1000-4,600,2,1000,boundary,16025,14214.299534536312,1.1273858385398627,lkh,4.481437099995674,Hilbert_Curve,22790.266690045,0.03225850000308128,0.0,0.0,1.6033337861406227,42.21695282399375,99.28017510268944
TSP-boundary-n600-g1000-5,600,2,1000,boundary,15884,14049.462565942213,1.1305770541362168,lkh,4.457909999997355,Hilbert_Curve,22068.768778005422,0.09860149999440182,0.0,0.0,1.570790959043735,38.93709882904446,97.78816754949156
TSP-boundary-n600-g10000-1,600,2,10000,boundary,156725,137617.165459104,1.1388477554900251,lkh,4.938473899994278,Hilbert_Curve,219990.6612354471,0.16177779999998165,0.0,0.0,1.5985699204131785,40.367306578686936,96.72413374503874
TSP-boundary-n600-g10000-2,600,2,10000,boundary,162343,143392.69272645086,1.1321567153334688,lkh,4.045419300004141,Hilbert_Curve,219711.22889546055,0.039949099998921156,0.0,0.0,1.5322344864155804,35.337667097109545,99.01248555375012
TSP-boundary-n600-g10000-3,600,2,10000,boundary,165575,147227.48333776966,1.124620188067315,lkh,3.822116900002584,Hilbert_Curve,222626.57913915458,0.01787549999426119,0.0,0.0,1.5121265003790367,34.45663846544139,99.53231414784176
TSP-boundary-n600-g10000-4,600,2,10000,boundary,164626,146813.19115353972,1.1213297572684142,lkh,9.074188800004777,Hilbert_Curve,226408.66344207534,0.07114240000373684,0.0,0.0,1.5421547727635272,37.529104419760756,99.21599162667081
TSP-boundary-n600-g10000-5,600,2,10000,boundary,157015,138739.3327403396,1.1317266480866288,lkh,30.00891010000487,Hilbert_Curve,213946.62853686593,0.08137349999742582,0.0,0.0,1.5420762397443706,36.2587195725669,99.72883553675808
TSP-boundary-n70-g1000-1,70,2,1000,boundary,5786,4964.034729817693,1.165584109483556,lkh,0.16432139999233186,Hilbert_Curve,7825.726826506924,0.001144699999713339,0.0,0.0,1.5764851078699702,35.25279686323755,99.30337740564117
TSP-boundary-n70-g1000-2,70,2,1000,boundary,6063,5198.720235263593,1.1662485622661294,lkh,0.06939940000302158,Hilbert_Curve,8194.442618933845,0.038471099993330427,0.0,0.0,1.5762422765798934,35.15491702018546,44.565659081122554
TSP-boundary-n70-g1000-3,70,2,1000,boundary,6138,5130.200929634035,1.1964443662517243,lkh,0.1557941000064602,Hilbert_Curve,8397.549151128276,0.009526500005449634,0.0,0.0,1.6368850394573764,36.81246580528309,93.88519847346298
TSP-boundary-n70-g1000-4,70,2,1000,boundary,6457,5573.928415822775,1.1584289424439753,lkh,0.36540580001019407,Hilbert_Curve,8286.076593591317,0.0010719000056269579,0.0,0.0,1.4865775043090859,28.327034127169227,99.70665490104507
TSP-boundary-n70-g1000-5,70,2,1000,boundary,6053,4954.988603842169,1.2215971587313879,lkh,0.09670480000204407,Hilbert_Curve,7851.902945204557,0.0010416000004624948,0.0,0.0,1.584646014950686,29.719196187089985,98.92290765252554
TSP-boundary-n70-g10000-1,70,2,10000,boundary,58320,50064.267300277206,1.1649026969715999,lkh,0.28271879999374505,Hilbert_Curve,81752.22677923451,0.013138599999365397,0.0,0.0,1.6329456354349132,40.178715327905536,95.35276748498647
TSP-boundary-n70-g10000-2,70,2,10000,boundary,56270,47483.551456211215,1.185041941352924,lkh,0.19556029999512248,Hilbert_Curve,76406.0361360535,0.010355800004617777,0.0,0.0,1.609105338435232,35.7846741355136,94.70454892691612
TSP-boundary-n70-g10000-3,70,2,10000,boundary,60617,52238.9557080185,1.1603792453051565,lkh,0.21161279999068938,Hilbert_Curve,80899.36253380132,0.0010573000035947189,0.0,0.0,1.5486405008931592,33.459858676281115,99.50036103504077
TSP-boundary-n70-g10000-4,70,2,10000,boundary,59062,50442.35692915818,1.1708810530591849,lkh,0.05694979999680072,Hilbert_Curve,78666.32961338581,0.0014235999988159165,0.0,0.0,1.5595292211239395,33.19279674475265,97.5002546121393
TSP-boundary-n70-g10000-5,70,2,10000,boundary,58924,50400.14799325634,1.1691235511428295,lkh,0.09208740000030957,Hilbert_Curve,74828.94135354062,0.03413739999814425,0.0,0.0,1.484696857706706,26.99229745696256,62.92934755674556
TSP-boundary-n700-g1000-1,700,2,1000,boundary,17144,15207.872674724811,1.1273108584406415,lkh,24.911428599996725,Hilbert_Curve,24012.06173860288,0.0830495999980485,0.0,0.0,1.5789231177948024,40.06102274033411,99.6666204843906
TSP-boundary-n700-g1000-2,700,2,1000,boundary,17373,15479.588049025087,1.1223166885952214,lkh,6.92876479998813,Hilbert_Curve,24116.840524548807,0.10141279999515973,0.0,0.0,1.5579768950032038,38.817938896844566,98.53635095254882
TSP-boundary-n700-g1000-3,700,2,1000,boundary,17579,15650.300373205384,1.1232372274526252,lkh,4.697206400000141,Hilbert_Curve,24625.64546088103,0.1448383000024478,0.0,0.0,1.573493471284563,40.08558769486905,96.91650126333722
TSP-boundary-n700-g1000-4,700,2,1000,boundary,17464,15443.812445607735,1.130808863517817,lkh,8.795029400003841,Hilbert_Curve,24178.41550389753,0.008757299998251256,0.0,0.0,1.5655729819986217,38.44717993528132,99.9004289855103
TSP-boundary-n700-g1000-5,700,2,1000,boundary,17318,15244.984019294126,1.1359802003125916,lkh,12.508719899997232,Hilbert_Curve,24213.415703983483,0.08297639999364037,0.0,0.0,1.5882873785462068,39.81646670506688,99.33665154662502
TSP-boundary-n700-g10000-1,700,2,10000,boundary,175616,155391.28507046142,1.1301534698060305,lkh,10.379001500026789,Hilbert_Curve,237899.29378197397,0.01748550000047544,0.0,0.0,1.5309693440922358,35.465614626215135,99.83153003686887
TSP-boundary-n700-g10000-2,700,2,10000,boundary,175350,154353.8858506536,1.136025821660631,lkh,6.62368739998783,Hilbert_Curve,239250.89463298058,0.07631029999902239,0.0,0.0,1.5500153644623484,36.44191310691792,98.84791815508741
TSP-boundary-n700-g10000-3,700,2,10000,boundary,171652,151531.23379662016,1.1327829629526096,lkh,8.618686699992395,Hilbert_Curve,241956.4119185462,0.03364950000104727,0.0,0.0,1.5967428354954958,40.957525644062514,99.60957508757016
TSP-boundary-n700-g10000-4,700,2,10000,boundary,173365,155359.10434604698,1.1158985547048899,lkh,12.89531399999396,Hilbert_Curve,239342.71232810424,0.021348200003558304,0.0,0.0,1.5405773181788698,38.05711206304862,99.8344499404701
TSP-boundary-n700-g10000-5,700,2,10000,boundary,173629,154411.78534132388,1.1244543259194684,lkh,7.7317230999906315,Hilbert_Curve,241494.31280104103,0.07808480000676354,0.0,0.0,1.5639629596097417,39.08639271149464,98.99007247159616
TSP-boundary-n8-g1000-1,8,2,1000,boundary,3320,2628.177111803463,1.2632329781312972,lkh,0.04225949999818113,Hilbert_Curve,4303.746560174214,0.00029940000240458176,0.0,0.0,1.6375405374491563,29.63092048717513,99.2915202441641
TSP-boundary-n8-g1000-2,8,2,1000,boundary,3121,2436.9678402230556,1.2806898591301619,lkh,0.05101590001140721,Hilbert_Curve,3355.6376189846806,0.0004346999994595535,0.0,0.0,1.3769724670135732,7.518026881918634,99.14791271081691
TSP-boundary-n8-g1000-3,8,2,1000,boundary,3478,2424.365779031844,1.4346020019260124,lkh,0.05060580000281334,Hilbert_Curve,3508.8995078251664,0.00030819999665254727,0.0,0.0,1.447347400368943,0.8884274820346877,99.39097890630045
TSP-boundary-n8-g1000-4,8,2,1000,boundary,2637,1748.0604544464754,1.508529063335517,lkh,0.04904900000838097,Hilbert_Curve,2991.1022284601286,0.0003124000068055466,0.0,0.0,1.711097703086741,13.428222543046212,99.36308587993197
TSP-boundary-n8-g1000-5,8,2,1000,boundary,2807,1962.1909862635364,1.430543723649029,lkh,0.13262140000006184,Hilbert_Curve,3202.9430274511224,0.0003333999993628822,0.0,0.0,1.6323299056379132,14.105558512686938,99.74860769124535
TSP-boundary-n8-g10000-1,8,2,10000,boundary,33402,24081.607843772475,1.387033632334387,lkh,0.44203390000620857,Hilbert_Curve,33498.538663024134,0.00029379999614320695,0.0,0.0,1.3910424453526213,0.28902060662275825,99.93353451033074
TSP-boundary-n8-g10000-2,8,2,10000,boundary,29005,19714.635970574927,1.4712419769399445,lkh,0.3940565999946557,Hilbert_Curve,29005.817004221833,0.03611809999711113,0.0,0.0,1.4712834184468055,0.0028167702873073113,90.83428624273748
TSP-boundary-n8-g10000-3,8,2,10000,boundary,34166,25117.36291662576,1.3602542636904267,lkh,0.4614666999987094,Hilbert_Curve,38055.30756933159,0.040072499999951106,0.0,0.0,1.515099642253523,11.383561345582132,91.31627482545042
TSP-boundary-n8-g10000-4,8,2,10000,boundary,25701,18237.410256818344,1.4092461395603728,lkh,0.26537049999751616,Hilbert_Curve,26763.808699334008,0.015478000001166947,0.0,0.0,1.4675224345149518,4.135281503964856,94.16739991773319
TSP-boundary-n8-g10000-5,8,2,10000,boundary,31031,23068.24197344203,1.3451826990424898,lkh,0.36348919999727514,Hilbert_Curve,39560.976731670715,0.013600699996459298,0.0,0.0,1.7149541251221665,27.488565407723613,96.25829323221673
TSP-boundary-n80-g1000-1,80,2,1000,boundary,5681,5079.202290644674,1.1184827212855395,lkh,0.1822433000052115,Hilbert_Curve,7624.370372679566,0.0011699000024236739,0.0,0.0,1.501096025791847,34.208244546375035,99.35805596014218
TSP-boundary-n80-g1000-2,80,2,1000,boundary,6217,5439.672987621849,1.14289958498369,lkh,0.10330799999064766,Hilbert_Curve,8167.076171848057,0.07739820000278996,0.0,0.0,1.5013910193558515,31.366835641757397,25.080148672129244
TSP-boundary-n80-g1000-3,80,2,1000,boundary,6742,5897.472737766991,1.1432015542564051,lkh,0.34194030000071507,Hilbert_Curve,9185.27528611216,0.0012304999982006848,0.0,0.0,1.5574934712780137,36.23962156796441,99.64014186154773
TSP-boundary-n80-g1000-4,80,2,1000,boundary,6664,5796.501531588957,1.1496589733796279,lkh,0.08627420000266284,Hilbert_Curve,9624.753339680508,0.0012443000014172867,0.0,0.0,1.6604417832426825,44.42907172389718,98.55773800118821
TSP-boundary-n80-g1000-5,80,2,1000,boundary,6794,5804.72179522043,1.170426463089779,lkh,0.1019769999984419,Hilbert_Curve,8965.005376709249,0.0013135999979567714,0.0,0.0,1.5444332550254132,31.954745020742546,98.71186640323127
TSP-boundary-n80-g10000-1,80,2,10000,boundary,63622,55732.05378227075,1.1415692708643579,lkh,0.34240709998994134,Hilbert_Curve,84534.59775766372,0.02481400000397116,0.0,0.0,1.5168039219928322,32.87007286420377,92.75307083156275
TSP-boundary-n80-g10000-2,80,2,10000,boundary,61027,53999.36141889504,1.1301429942215189,lkh,0.11859060000278987,Hilbert_Curve,85613.48343661448,0.0011492999983602203,0.0,0.0,1.5854536273582167,40.28787821229043,99.030867540654
TSP-boundary-n80-g10000-3,80,2,10000,boundary,69194,59202.44256659254,1.1687693446460201,lkh,0.22685530000308063,Hilbert_Curve,93836.61903551343,0.001606900004844647,0.0,0.0,1.585012627307791,35.61380905210485,99.29166300949423
TSP-boundary-n80-g10000-4,80,2,10000,boundary,63042,55835.598780946835,1.1290646357590823,lkh,0.11496600000828039,Hilbert_Curve,89090.82214523057,0.02670689999649767,0.0,0.0,1.5955917746087045,41.319790211653455,76.76974062368517
TSP-boundary-n80-g10000-5,80,2,10000,boundary,67313,57768.17290148423,1.1652263974973414,lkh,0.10997459999634884,Hilbert_Curve,84864.05871425016,0.001326699995843228,0.0,0.0,1.4690452277065138,26.073802555598714,98.793630532971
TSP-boundary-n800-g1000-1,800,2,1000,boundary,18611,16481.416299077002,1.129211207476281,concorde,16.465018899994902,Hilbert_Curve,25656.665188276973,0.06680519999645185,0.0,0.0,1.5567026960974104,37.85753150436287,99.59425980375599
TSP-boundary-n800-g1000-2,800,2,1000,boundary,18571,16621.878915318026,1.1172623801804829,lkh,5.513284399989061,Hilbert_Curve,25530.616091466767,0.027469799999380484,0.0,0.0,1.5359645092793224,37.47572070145262,99.50175253067962
TSP-boundary-n800-g1000-3,800,2,1000,boundary,18426,16514.38672246538,1.1157544212607151,lkh,5.908687799994368,Hilbert_Curve,25790.15638799152,0.04125690000364557,0.0,0.0,1.5616781186859228,39.96611520672701,99.30175867468095
TSP-boundary-n800-g1000-4,800,2,1000,boundary,18601,16682.22909511382,1.1150188559302414,concorde,33.339048099995125,Hilbert_Curve,25516.638527401312,0.052942000002076384,0.0,0.0,1.5295700821465799,37.17885343476863,99.84120122493214
TSP-boundary-n800-g1000-5,800,2,1000,boundary,18162,16197.195746346253,1.1213052113725899,lkh,5.016360900001018,Hilbert_Curve,25101.183655164175,0.014995400000771042,0.0,0.0,1.5497240416339646,38.2071559033376,99.70107015225383
TSP-boundary-n800-g10000-1,800,2,10000,boundary,186065,165909.87153321214,1.121482394510523,lkh,6.679852500004927,Hilbert_Curve,254185.91452736533,0.19800150000082795,0.0,0.0,1.5320722762206584,36.611353305224156,97.03584023748006
TSP-boundary-n800-g10000-2,800,2,10000,boundary,184854,162718.8583945536,1.136033043888337,concorde,226.9496613999945,Hilbert_Curve,254603.35632437535,0.052167499998176936,0.0,0.0,1.5646825379454434,37.732132561034845,99.97701362510243
TSP-boundary-n800-g10000-3,800,2,10000,boundary,183429,164023.8641135902,1.1183067841455758,lkh,5.994047500003944,Hilbert_Curve,250361.41334654434,0.14391059999616118,0.0,0.0,1.526371877040791,36.489548188424045,97.59910811524155
TSP-boundary-n800-g10000-4,800,2,10000,boundary,188036,166684.1295436965,1.128097801000941,lkh,7.187218499995652,Hilbert_Curve,259075.8170548341,0.06831899999815505,0.0,0.0,1.5542920478636029,37.7799022819216,99.04943755364893
TSP-boundary-n800-g10000-5,800,2,10000,boundary,178451,157116.8247471716,1.1357854277360735,lkh,18.041770399999223,Hilbert_Curve,249822.5951229406,0.07225340000150027,0.0,0.0,1.5900435585109918,39.99506594131756,99.59952156357392
TSP-boundary-n90-g1000-1,90,2,1000,boundary,6593,5534.981809918908,1.1911511593741972,lkh,0.16824620000261348,Hilbert_Curve,8389.56825349045,0.0013281999999890104,0.0,0.0,1.5157354697094052,27.2496322385932,99.21056166500736
TSP-boundary-n90-g1000-2,90,2,1000,boundary,6651,5807.0950365703975,1.1453230846258033,lkh,0.1274632999993628,Hilbert_Curve,9473.773777348883,0.0013000000035390258,0.0,0.0,1.6314135928011233,42.44134381820602,98.98009858245823
TSP-boundary-n90-g1000-3,90,2,1000,boundary,6498,5535.335640442515,1.173912554195273,lkh,0.1539069999998901,Hilbert_Curve,9197.34603607818,0.036242100002709776,0.0,0.0,1.6615697102231926,41.54118245734348,76.45194825268788
TSP-boundary-n90-g1000-4,90,2,1000,boundary,6519,5601.372164881594,1.1638219722073768,lkh,0.09019919999991544,Hilbert_Curve,8385.118176591546,0.0013122999953338876,0.0,0.0,1.4969757284050769,28.6258348917249,98.5451090527021
TSP-boundary-n90-g1000-5,90,2,1000,boundary,6637,5748.3713931931925,1.154587890382145,lkh,0.20075950000318699,Hilbert_Curve,8762.051088315944,0.011980700001004152,0.0,0.0,1.5242666990325875,32.01824752623089,94.03231229365785
TSP-boundary-n90-g10000-1,90,2,10000,boundary,67541,58253.63592061746,1.1594297751995855,lkh,0.14782820000255015,Hilbert_Curve,90614.76326188166,0.0012822999997297302,0.0,0.0,1.555521158977319,34.162602362833915,99.13257416399063
