model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,region_source,gap_pct,abs_gap_pct
BHH,TSP-boundary-n600-g1000-4,17363.602450082068,16041.500141445562,0.0080364000168628,0.008035100006964,1.300009898841381e-06,4.481437099995674,ok,convex_hull,8.241762285190903,8.241762285190903
BHH,TSP-boundary-n70-g1000-1,5812.849834635608,5789.206305601217,0.0057467999868094,0.0057454999769106,1.300009898841381e-06,0.1643213999923318,ok,convex_hull,0.4084070904765617,0.4084070904765617
BHH,TSP-boundary-n70-g10000-3,57636.57908835877,60618.16308256971,0.0062195000355131,0.0062185000278986,1.00000761449337e-06,0.2116127999906893,ok,convex_hull,-4.918631384705007,4.918631384705007
BHH,TSP-boundary-n600-g1000-3,17358.064208915464,16536.192558014955,0.0124108999734744,0.0124098000233061,1.0999501682817936e-06,5.026221600011922,ok,convex_hull,4.9701383678079845,4.9701383678079845
BHH,TSP-boundary-n600-g10000-3,173683.0510391988,165590.79901733485,0.0091271999990567,0.0091238999739289,3.300025127828121e-06,3.822116900002584,ok,convex_hull,4.886897140351865,4.886897140351865
BHH,TSP-boundary-n70-g10000-4,57236.08641846643,59059.21532025209,0.0072587000322528,0.007257200020831,1.500011421740055e-06,0.0569497999968007,ok,convex_hull,-3.086950769494036,3.086950769494036
BHH,TSP-boundary-n600-g10000-5,173404.98664203583,157007.736239423,0.0116839999682269,0.0116827999590896,1.200009137392044e-06,30.00891010000487,ok,convex_hull,10.44359392432006,10.44359392432006
BHH,TSP-boundary-n70-g10000-2,56211.99714029578,56269.6948903841,0.0042261999915353,0.0042247999808751,1.400010660290718e-06,0.1955602999951224,ok,convex_hull,-0.10253787620621145,0.10253787620621145
BHH,TSP-boundary-n600-g1000-5,17382.7118222878,15901.62394818566,0.0162698000203818,0.0162686000112444,1.200009137392044e-06,4.457909999997355,ok,convex_hull,9.314066782915788,9.314066782915788
BHH,TSP-boundary-n600-g10000-4,173853.20082698567,164634.1994459483,0.0131361000239849,0.0131349000148475,1.200009137392044e-06,9.074188800004777,ok,convex_hull,5.599687921502667,5.599687921502667
BHH,TSP-boundary-n700-g1000-2,18711.363319357788,17409.82773207417,0.0053146999562159,0.005313399946317,1.300009898841381e-06,6.92876479998813,ok,convex_hull,7.475867121222554,7.475867121222554
BHH,TSP-boundary-n70-g10000-5,56638.50936265342,58925.97717592743,0.0031233999761752,0.0031223999685607,1.00000761449337e-06,0.0920874000003095,ok,convex_hull,-3.8819344589647122,3.8819344589647122
BHH,TSP-boundary-n70-g10000-1,56681.11918332849,58319.66004380273,0.0103597000124864,0.0103583000018261,1.400010660290718e-06,0.282718799993745,ok,convex_hull,-2.8095857541754623,2.8095857541754623
BHH,TSP-boundary-n600-g10000-1,173450.63711940745,156730.2240055806,0.0143110000062733,0.0143093999940902,1.600012183189392e-06,4.938473899994278,ok,convex_hull,10.668276154082129,10.668276154082129
BHH,TSP-boundary-n700-g10000-2,187647.1443481395,175360.07753202537,0.0058466999907977,0.0058454999816603,1.200009137392044e-06,6.62368739998783,ok,convex_hull,7.006764018948486,7.006764018948486
BHH,TSP-boundary-n8-g1000-4,1253.5576312510889,2637.095654388666,0.0026300000026822,0.0026286999927833,1.300009898841381e-06,0.0490490000083809,ok,convex_hull,-52.46446107614971,52.46446107614971
BHH,TSP-boundary-n700-g10000-1,187535.0703394637,175641.01293881974,0.0068093999871052,0.0068082999787293,1.100008375942707e-06,10.379001500026789,ok,convex_hull,6.77179959374692,6.77179959374692
BHH,TSP-boundary-n700-g1000-3,18754.39376463617,17614.778493527887,0.009966500045266,0.0099653000361286,1.200009137392044e-06,4.697206400000141,ok,convex_hull,6.469654282209717,6.469654282209717
BHH,TSP-boundary-n8-g1000-2,1574.6940909217894,3121.1439871326065,0.0042636999860405,0.0042627999791875,9.00006853044033e-07,0.0510159000114072,ok,convex_hull,-49.54753457662618,49.54753457662618
BHH,TSP-boundary-n700-g1000-4,18716.873282826487,17488.475621491314,0.0086650000303052,0.0086637000204063,1.300009898841381e-06,8.795029400003841,ok,convex_hull,7.024040790757169,7.024040790757169
BHH,TSP-boundary-n700-g1000-5,18743.721228816223,17359.681091918806,0.0099480000208131,0.0099465000093914,1.500011421740055e-06,12.508719899997232,ok,convex_hull,7.972727894994037,7.972727894994037
BHH,TSP-boundary-n700-g1000-1,18795.071807971577,17174.70746245737,0.0117554999887943,0.0117544999811798,1.00000761449337e-06,24.911428599996725,ok,convex_hull,9.434596478899008,9.434596478899008
BHH,TSP-boundary-n8-g1000-1,1669.249126479568,3320.4725689603047,0.004860799992457,0.0048600999871268,7.00005330145359e-07,0.0422594999981811,ok,convex_hull,-49.7285674911557,49.7285674911557
BHH,TSP-boundary-n700-g10000-3,187196.46207291225,171666.6533589762,0.0064492000383324,0.0064480000291951,1.200009137392044e-06,8.618686699992395,ok,convex_hull,9.046491214261218,9.046491214261218
BHH,TSP-boundary-n8-g10000-3,16541.937388214395,34166.43491356847,0.0037204000400379,0.0037192000309005,1.200009137392044e-06,0.4614666999987094,ok,convex_hull,-51.58424509299588,51.58424509299588
BHH,TSP-boundary-n8-g10000-5,15232.469098193951,31030.73689320769,0.0034522999776527,0.0034510999685153,1.200009137392044e-06,0.3634891999972751,ok,convex_hull,-50.91167460632177,50.91167460632177
BHH,TSP-boundary-n700-g10000-4,187516.0750661055,173382.79172401287,0.0089726000442169,0.0089710000320337,1.600012183189392e-06,12.89531399999396,ok,convex_hull,8.151491391711863,8.151491391711863
BHH,TSP-boundary-n700-g10000-5,187659.783141242,173644.78799287643,0.0057435000198893,0.005742100009229,1.400010660290718e-06,7.731723099990631,ok,convex_hull,8.071071588362623,8.071071588362623
BHH,TSP-boundary-n80-g1000-3,6156.324867592223,6744.238311598256,0.0031705999863334,0.0031677999650128,2.800021320581436e-06,0.341940300000715,ok,convex_hull,-8.717269717396867,8.717269717396867
BHH,TSP-boundary-n80-g1000-1,6067.068764666114,5680.096649949476,0.0051983000012114,0.0051971999928355,1.100008375942707e-06,0.1822433000052115,ok,convex_hull,6.8127734185663815,6.8127734185663815
BHH,TSP-boundary-n8-g10000-2,13837.046192958938,29005.817004221837,0.0036077999975532,0.0036068999907001,9.00006853044033e-07,0.3940565999946557,ok,convex_hull,-52.29561645877813,52.29561645877813
BHH,TSP-boundary-n8-g10000-1,16307.267480250435,33403.42043826097,0.0059915999881923,0.0059902999782934,1.300009898841381e-06,0.4420339000062085,ok,convex_hull,-51.18084535566977,51.18084535566977
BHH,TSP-boundary-n80-g10000-1,60595.61600887595,63625.03095949689,0.0042390000307932,0.0042377000208944,1.300009898841381e-06,0.3424070999899413,ok,convex_hull,-4.761357134033366,4.761357134033366
BHH,TSP-boundary-n8-g10000-4,12787.1476313757,25701.513283974386,0.0048636000137776,0.0048623000038787,1.300009898841381e-06,0.2653704999975161,ok,convex_hull,-50.2474913049231,50.2474913049231
BHH,TSP-boundary-n80-g1000-2,6223.550211859209,6214.818375047531,0.0042008999735116,0.0041996000218205,1.2999516911804676e-06,0.1033079999906476,ok,convex_hull,0.1405002734550822,0.1405002734550822
BHH,TSP-boundary-n8-g1000-5,1382.2403303879687,2805.916501906797,0.0076170000247657,0.0076158000156283,1.200009137392044e-06,0.1326214000000618,ok,convex_hull,-50.738365541218016,50.738365541218016
BHH,TSP-boundary-n8-g1000-3,1651.2694382145637,3478.891189388008,0.0097884999704547,0.0097873999620787,1.100008375942707e-06,0.0506058000028133,ok,convex_hull,-52.534605185365166,52.534605185365166
BHH,TSP-boundary-n80-g1000-4,6273.734330013538,6666.484588118352,0.0058736999635584,0.0058726000133901,1.0999501682817936e-06,0.0862742000026628,ok,convex_hull,-5.8914147766097145,5.8914147766097145
BHH,TSP-boundary-n80-g10000-5,62074.146826427736,67315.92178347147,0.0040705000283196,0.0040694000199437,1.100008375942707e-06,0.1099745999963488,ok,convex_hull,-7.786827868010832,7.786827868010832
BHH,TSP-boundary-n80-g10000-3,61673.91590699563,69198.73290223998,0.0054922999697737,0.0054906999575905,1.600012183189392e-06,0.2268553000030806,ok,convex_hull,-10.874212112922619,10.874212112922619
BHH,TSP-boundary-n80-g1000-5,6261.476469460922,6794.070576819344,0.0069224000326357,0.0069210000219754,1.400010660290718e-06,0.1019769999984419,ok,convex_hull,-7.839101777593789,7.839101777593789
BHH,TSP-boundary-n80-g10000-2,60207.90882384418,61029.08540874971,0.0087893000454641,0.0087880000355653,1.300009898841381e-06,0.1185906000027898,ok,convex_hull,-1.3455495513419546,1.3455495513419546
BHH,TSP-boundary-n90-g1000-1,6538.433241591199,6593.514066216972,0.0028882999904453,0.002886899979785,1.400010660290718e-06,0.1682462000026134,ok,convex_hull,-0.835378890112484,0.835378890112484
BHH,TSP-boundary-n90-g1000-5,6393.19008739906,6639.404105721029,0.0032951000030152,0.0032937999931164,1.300009898841381e-06,0.2007595000031869,ok,convex_hull,-3.708375245751524,3.708375245751524
BHH,TSP-boundary-n90-g1000-3,6615.835418518149,6501.967882288524,0.0023798000183887,0.0023788000107742,1.00000761449337e-06,0.1539069999998901,ok,convex_hull,1.7512780482936805,1.7512780482936805
BHH,TSP-boundary-n90-g1000-2,6523.335197232533,6652.856022294313,0.0046174000017344,0.0046161999925971,1.200009137392044e-06,0.1274632999993628,ok,convex_hull,-1.9468454544596312,1.9468454544596312
BHH,TSP-boundary-n800-g1000-3,20034.53731720061,18458.05144304728,0.0117579000070691,0.0117557999910786,2.100015990436077e-06,5.908687799994368,ok,convex_hull,8.540911693835143,8.540911693835143
BHH,TSP-boundary-n80-g10000-4,61981.1962379999,63039.31633377588,0.0133446999825537,0.0133435999741777,1.100008375942707e-06,0.1149660000082803,ok,convex_hull,-1.6785082029975131,1.6785082029975131
BHH,TSP-boundary-n800-g1000-2,20081.149598856337,18607.046323989773,0.0119876000098884,0.0119865000015124,1.100008375942707e-06,5.513284399989061,ok,convex_hull,7.922285188090415,7.922285188090415
BHH,TSP-boundary-n90-g1000-4,6545.950888460684,6521.812907185102,0.0061474000103771,0.0061463000020012,1.100008375942707e-06,0.0901991999999154,ok,convex_hull,0.3701115260296614,0.3701115260296614
BHH,TSP-boundary-n800-g10000-1,200240.2621123665,186082.3490325436,0.0117056999588385,0.0117047000094316,9.999494068324566e-07,6.679852500004927,ok,convex_hull,7.608412701919864,7.608412701919864
BHH,TSP-boundary-n800-g10000-4,200760.3785950227,188058.93850881053,0.008597899985034,0.0085968000348657,1.0999501682817936e-06,7.187218499995652,ok,convex_hull,6.753967765066957,6.753967765066957
BHH,TSP-boundary-n800-g1000-5,20029.3740018436,18201.637426272875,0.0100180000299587,0.0100168000208213,1.200009137392044e-06,5.016360900001018,ok,convex_hull,10.041605229057616,10.041605229057616
BHH,TSP-boundary-n90-g10000-1,65270.13751108144,67541.67757072655,0.0082163999904878,0.0082148999790661,1.500011421740055e-06,0.1478282000025501,ok,convex_hull,-3.3631679599110558,3.3631679599110558
BHH,TSP-boundary-n800-g10000-2,200286.24830528724,184856.97781073424,0.0129751999629661,0.0129739999538287,1.200009137392044e-06,226.9496613999945,ok,convex_hull,8.346598909752952,8.346598909752952
BHH,TSP-boundary-n90-g10000-5,66093.14497064134,65190.90115723439,0.006301200017333,0.006300100008957,1.100008375942707e-06,0.5789832000009483,ok,convex_hull,1.384002671217605,1.384002671217605
BHH,TSP-boundary-n90-g10000-3,65635.37849378993,69191.5905376495,0.0108259000116959,0.0108244000002741,1.500011421740055e-06,0.1065311999991536,ok,convex_hull,-5.139659337538306,5.139659337538306
BHH,TSP-boundary-n800-g1000-4,20050.05472258268,18632.77255618271,0.0155035000061616,0.0155023999977856,1.100008375942707e-06,33.339048099995125,ok,convex_hull,7.606394389919657,7.606394389919657
BHH,TSP-boundary-n800-g1000-1,20081.50341973748,18646.34416957543,0.0155695999856106,0.0155684999772347,1.100008375942707e-06,16.465018899994902,ok,convex_hull,7.696732598681453,7.696732598681453
BHH,TSP-boundary-n90-g10000-2,66013.04120938573,64465.49518401212,0.0127405999810434,0.0127390999696217,1.500011421740055e-06,0.1919266000040806,ok,convex_hull,2.4005803739756444,2.4005803739756444
BHH,TSP-boundary-n90-g10000-4,65624.87203945749,64890.19524689889,0.0126794999814592,0.0126785999746061,9.00006853044033e-07,0.1899121000024024,ok,convex_hull,1.1321845923921967,1.1321845923921967
BHH,TSP-clustered-n100-g1000-c10-r10-2,5567.509691292868,5027.666605347837,0.0017119999974966,0.0017106999875977,1.300009898841381e-06,0.7294317000050796,ok,convex_hull,10.737447971804865,10.737447971804865
BHH,TSP-boundary-n800-g10000-3,200548.9097270904,183427.5753939512,0.0201358000049367,0.0201344999950379,1.300009898841381e-06,5.994047500003944,ok,convex_hull,9.334111458632835,9.334111458632835
BHH,TSP-boundary-n900-g1000-1,21292.2619222094,19902.946401545203,0.0130827000248245,0.0130815000156871,1.200009137392044e-06,10.823129700002028,ok,convex_hull,6.980451500167506,6.980451500167506
BHH,TSP-boundary-n900-g1000-3,21278.4154933448,19807.233938275134,0.0112018000218085,0.0112006000126712,1.200009137392044e-06,343.4526244000008,ok,convex_hull,7.427496235235462,7.427496235235462
BHH,TSP-boundary-n800-g10000-5,200452.72044035007,178447.44184004923,0.0168253000010736,0.0168242999934591,1.00000761449337e-06,18.041770399999223,ok,convex_hull,12.331518106056794,12.331518106056794
BHH,TSP-boundary-n900-g1000-2,21318.26736176165,19866.980294656343,0.0135819999850355,0.0135804999736137,1.500011421740055e-06,6.772020100004738,ok,convex_hull,7.3050209220555855,7.3050209220555855
BHH,TSP-clustered-n100-g1000-c10-r5-3,5945.602224268288,4373.934135839496,0.0020881999516859,0.0020871000015176,1.0999501682817936e-06,2.8935513000033097,ok,convex_hull,35.93259613926811,35.93259613926811
BHH,TSP-clustered-n100-g1000-c10-r10-5,5400.393767375858,5215.57503110373,0.0028972000000067,0.0028959999908693,1.200009137392044e-06,1.3023149999935413,ok,convex_hull,3.543592703967228,3.543592703967228
BHH,TSP-clustered-n100-g1000-c10-r10-4,5771.301851687885,5266.082710700235,0.0046929999953135,0.0046917999861761,1.200009137392044e-06,1.069019500006107,ok,convex_hull,9.593832241963975,9.593832241963975
BHH,TSP-clustered-n100-g1000-c10-r10-1,5009.83365321764,4660.783365890551,0.00662800000282,0.0066269999952055,1.00000761449337e-06,1.052139099992928,ok,convex_hull,7.489090565366681,7.489090565366681
BHH,TSP-boundary-n900-g1000-4,21288.271469452848,19396.255043360256,0.0096628000028431,0.0096616999944671,1.100008375942707e-06,10.63208169999416,ok,convex_hull,9.754544997799815,9.754544997799815
BHH,TSP-boundary-n900-g10000-3,212638.066783311,195491.4161914128,0.0129648000001907,0.012963600049261,1.1999509297311306e-06,14.352525299997067,ok,convex_hull,8.771050374462105,8.771050374462105
BHH,TSP-clustered-n100-g1000-c10-r5-4,5309.839361727622,4260.676349697102,0.0040500999893993,0.0040490999817848,1.00000761449337e-06,1.2609677000000374,ok,convex_hull,24.624330174834977,24.624330174834977
BHH,TSP-clustered-n100-g1000-c5-r5-2,4475.712177284862,3533.34645928144,0.0034938000026158,0.0034926999942399,1.100008375942707e-06,3.124572100001388,ok,convex_hull,26.67062878954324,26.67062878954324
BHH,TSP-clustered-n100-g1000-c10-r10-3,6110.045943708116,5297.320337032787,0.0050270999781787,0.0050257000257261,1.3999524526298046e-06,2.5103675999998813,ok,convex_hull,15.342202377184625,15.342202377184625
BHH,TSP-clustered-n100-g1000-c10-r5-5,4885.607309140594,3814.38680308052,0.0054100999841466,0.0054090999765321,1.00000761449337e-06,3.3784310999908485,ok,convex_hull,28.08368845013176,28.08368845013176
BHH,TSP-clustered-n100-g1000-c10-r5-2,5991.161171154721,4383.436920490201,0.0067485999898053,0.0067476999829523,9.00006853044033e-07,1.0825814999989234,ok,convex_hull,36.67725302830929,36.67725302830929
BHH,TSP-boundary-n900-g1000-5,21300.96430771584,19829.464926567904,0.0098477000137791,0.0098465000046417,1.200009137392044e-06,11.174093099994934,ok,convex_hull,7.4207720006423,7.4207720006423
BHH,TSP-boundary-n900-g10000-4,212721.59489756665,192762.47099766263,0.0104093000409193,0.0104082000325433,1.100008375942707e-06,9.116299999994226,ok,convex_hull,10.354258168928556,10.354258168928556
BHH,TSP-boundary-n900-g10000-2,212982.1472745176,196590.6912102491,0.0110597999882884,0.0110586000373587,1.1999509297311306e-06,80.47898859999259,ok,convex_hull,8.33785972436418,8.33785972436418
BHH,TSP-clustered-n100-g1000-c5-r5-3,2657.9442556727936,2415.027272388048,0.004025200032629,0.0040239000227302,1.300009898841381e-06,4.277486499995575,ok,convex_hull,10.058560665633491,10.058560665633491
BHH,TSP-clustered-n100-g1000-c5-r5-4,4237.22320991472,3197.8331014047303,0.0041360000032,0.0041347999940626,1.200009137392044e-06,1.6482375000050524,ok,convex_hull,32.502950452711595,32.502950452711595
BHH,TSP-clustered-n100-g1000-c5-r5-1,4186.897289309113,3299.6220696846644,0.0034900999744422,0.0034885000204667,1.5999539755284786e-06,4.521199299997534,ok,convex_hull,26.890207450613975,26.890207450613975
BHH,TSP-boundary-n900-g10000-5,212932.51588922244,192405.3358008333,0.0058882000157609,0.0058869000058621,1.300009898841381e-06,11.862939899991034,ok,convex_hull,10.668716646006986,10.668716646006986
BHH,TSP-clustered-n100-g1000-c10-r5-1,5290.568944730992,3979.75785450868,0.0072616999968886,0.0072604999877512,1.200009137392044e-06,0.8031785999919521,ok,convex_hull,32.93695591899619,32.93695591899619
BHH,TSP-clustered-n100-g10000-c10-r10-1,60619.51855528667,50113.99593309984,0.0039249000255949,0.0039235000149346,1.400010660290718e-06,0.3752921999985119,ok,convex_hull,20.963250737800426,20.963250737800426
BHH,TSP-clustered-n100-g1000-c5-r5-5,3494.734092927816,2925.338156714406,0.0055985999642871,0.0055972000118345,1.3999524526298046e-06,3.247115699996357,ok,convex_hull,19.464277485544688,19.464277485544688
BHH,TSP-boundary-n900-g10000-1,212703.44841194103,197691.86372751973,0.01912979996996,0.0191286000190302,1.1999509297311306e-06,21.687275000003865,ok,convex_hull,7.593425648064048,7.593425648064048
BHH,TSP-clustered-n100-g10000-c10-r10-2,51455.9729322491,45065.75349402264,0.0052176000317558,0.0052162000210955,1.400010660290718e-06,0.1405896999931428,ok,convex_hull,14.179768322466932,14.179768322466932
