instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-boundary-n50-g1000-4,50,2,1000,boundary,5612,4801.587918606219,1.1687800150973853,lkh,0.11850419999973383,NN_v7_TwoPass,4801.587918655219,0.5726173000002746,0.5279865999982576,0.044630700002016965,1.000000000010205,14.440699952686757,-383.2042239866272
TSP-boundary-n50-g1000-5,50,2,1000,boundary,5766,5134.052464563858,1.1230894190891028,lkh,0.07307379999838304,NN_v7_TwoPass,5134.052464612857,0.710233400001016,0.635964300003252,0.07426909999776399,1.000000000009544,10.959894821143653,-871.9398745059541
TSP-boundary-n50-g10000-1,50,2,10000,boundary,50920,43600.841318686034,1.1678673727375346,lkh,0.06853440000850242,NN_v7_TwoPass,43600.84131873504,0.5672191999983625,0.5268152999997255,0.040403899998636916,1.000000000001124,14.373838729899768,-727.6415930218882
TSP-boundary-n50-g10000-2,50,2,10000,boundary,57427,49521.900391079456,1.1596283572821957,lkh,0.056438100000377744,NN_v7_TwoPass,49521.90039112845,1.005565099992964,0.8794994999989285,0.12606559999403544,1.0000000000009894,13.765475488657858,-1681.7132397905557
TSP-boundary-n50-g10000-3,50,2,10000,boundary,52169,43570.36605979755,1.1973505094816366,lkh,0.18738160000066273,NN_v7_TwoPass,43570.36605984655,0.6506446000057622,0.5716298000043025,0.07901480000145966,1.0000000000011247,16.48226713211572,-247.2297173273475
TSP-boundary-n50-g10000-4,50,2,10000,boundary,55788,47525.95304211475,1.1738428464667274,lkh,0.0942776000010781,NN_v7_TwoPass,47525.95304216375,0.8083491000070353,0.708582800005388,0.09976630000164732,1.000000000001031,14.80972065289355,-757.4137440895732
TSP-boundary-n50-g10000-5,50,2,10000,boundary,52923,45241.949891533244,1.1697771675818998,lkh,0.09546250000130385,NN_v7_TwoPass,45241.94989158224,0.8565784000093117,0.7265934000024572,0.12998500000685453,1.000000000001083,14.51363321886091,-797.2930731937802
TSP-boundary-n500-g1000-1,500,2,1000,boundary,14788,13119.24876762694,1.1271986881208376,lkh,3.4455307999887737,NN_v7_TwoPass,14138.743083407537,2.1466104999999516,2.0289737999992212,0.11763670000073034,1.0777098089866473,4.390430866868159,37.698699428054866
TSP-boundary-n500-g1000-2,500,2,1000,boundary,14989,13305.080653792367,1.1265621299129565,concorde,11.302185699998518,NN_v7_TwoPass,13305.080654291367,1.505117299995618,1.4576731999986805,0.04744409999693744,1.0000000000375044,11.2343675075631,86.68295372287314
TSP-boundary-n500-g1000-3,500,2,1000,boundary,14577,12876.678017752438,1.1320466334487367,lkh,22.919459199998528,NN_v7_TwoPass,14107.482955536943,1.946338999994623,1.8748422999997274,0.07149669999489561,1.0955840424127756,3.220944257824358,91.50791917466033
TSP-boundary-n500-g1000-4,500,2,1000,boundary,14408,12689.74234982413,1.1354052432908288,lkh,13.337091900000814,NN_v7_TwoPass,12689.742350323128,1.7245680000050925,1.659363000006124,0.06520499999896856,1.000000000039323,11.925719389761746,87.06938504333927
TSP-boundary-n500-g1000-5,500,2,1000,boundary,14524,12850.02034399481,1.1302705841074787,lkh,8.848964500008151,NN_v7_TwoPass,13910.086844509595,1.9073512999966624,1.8436357999962638,0.0637155000003986,1.0824953169050961,4.2268876032112725,78.44548590973662
TSP-boundary-n500-g10000-1,500,2,10000,boundary,147140,131680.45064614323,1.1174020082555782,lkh,5.54722939999192,NN_v7_TwoPass,131680.45064664225,2.056929999991553,2.0416142999965814,0.01531569999497151,1.0000000000037896,10.506693865269643,62.91968743902048
TSP-boundary-n500-g10000-2,500,2,10000,boundary,145249,129547.96070440233,1.1211986604051893,lkh,2.2700855000002775,NN_v7_TwoPass,140441.50611355875,1.9090496000062558,1.8818176999993739,0.027231900006881915,1.0840888991993698,3.3098292493864014,15.904066168167569
TSP-boundary-n500-g10000-3,500,2,10000,boundary,143473,127156.85725715815,1.1283150833921964,lkh,2.475389700004598,NN_v7_TwoPass,127156.85725765716,1.9724627999967197,1.9473928000006708,0.025069999996048864,1.0000000000039244,11.372274046226705,20.317079771598962
TSP-boundary-n500-g10000-4,500,2,10000,boundary,147812,131139.3327012542,1.1271370454257799,lkh,4.768104300004779,NN_v7_TwoPass,144948.81176760962,2.01726169999165,2.0014813999951,0.01578029999654973,1.1053038686555963,1.93704721699888,57.69258445144273
TSP-boundary-n500-g10000-5,500,2,10000,boundary,146350,130216.5088388708,1.1238974328600124,lkh,9.705489499989199,NN_v7_TwoPass,130216.50883936978,1.990138700006355,1.9670569000008982,0.0230818000054569,1.000000000003832,11.023909231725467,79.49471069945963
TSP-boundary-n60-g1000-1,60,2,1000,boundary,5869,5259.146491983961,1.1159605477705523,lkh,0.19682450000254903,NN_v7_TwoPass,5259.146492042961,0.8071068000062951,0.7651994000043487,0.04190740000194637,1.0000000000112186,10.391097426427658,-310.06419424199856
TSP-boundary-n60-g1000-2,60,2,1000,boundary,5873,5056.4093361531795,1.1614961545949654,lkh,0.2882640000025276,NN_v7_TwoPass,5056.4093362121785,0.5734930000035092,0.5564005999985966,0.017092400004912633,1.0000000000116682,13.904148881113937,-98.94714567149579
TSP-boundary-n60-g1000-3,60,2,1000,boundary,5606,4892.579498999873,1.1458168438849001,lkh,0.08199530000274535,NN_v7_TwoPass,4892.579499058874,0.9751519999990705,0.9283792999995057,0.04677269999956479,1.0000000000120592,12.726016784536679,-1089.2779219862855
TSP-boundary-n60-g1000-4,60,2,1000,boundary,6019,5119.227279739803,1.1757633859745196,lkh,0.14975489999051206,NN_v7_TwoPass,5959.0130094425695,0.6504182999924524,0.6203659999955562,0.03005229999689618,1.1640454083815264,0.9966271898559652,-334.3218819775918
TSP-boundary-n60-g1000-5,60,2,1000,boundary,5905,5077.599218892853,1.1629511793740108,lkh,0.1470638000027975,NN_v7_TwoPass,5077.599218951852,0.8737791999956244,0.8217144000009284,0.05206479999469593,1.0000000000116194,14.011867587606233,-494.14974995818346
TSP-boundary-n60-g10000-1,60,2,10000,boundary,55252,47384.91205517623,1.1660251671600261,lkh,0.0560228999966057,NN_v7_TwoPass,53497.792749431916,0.6551200999965658,0.620053899998311,0.03506619999825489,1.1290047913803805,3.174920818374148,-1069.3791289566552
TSP-boundary-n60-g10000-2,60,2,10000,boundary,56792,48031.270153412945,1.1823963809119578,lkh,0.10136570000031497,NN_v7_TwoPass,48031.270153471945,1.0138833999953931,0.9530515000005835,0.060831899994809646,1.0000000000012284,15.425992827384235,-900.2233497053172
TSP-boundary-n60-g10000-3,60,2,10000,boundary,59668,50650.06336141037,1.1780439359817323,lkh,0.2281517000083113,NN_v7_TwoPass,50650.063361469365,0.834686000001966,0.7864714999959688,0.04821450000599725,1.0000000000011646,15.113522555692557,-265.8469342860734
TSP-boundary-n60-g10000-4,60,2,10000,boundary,61590,52804.96474750471,1.1663675999880376,lkh,0.2693680999946082,NN_v7_TwoPass,59259.840856489194,1.0114524000018719,0.9206935000038357,0.09075889999803621,1.122239947320285,3.7833400609040524,-275.4907875216544
TSP-boundary-n60-g10000-5,60,2,10000,boundary,57474,50292.059687737645,1.1428046565770993,lkh,0.10765269999683369,NN_v7_TwoPass,50292.059687796645,1.0617956000060076,0.9677656999992905,0.09402990000671707,1.000000000001173,12.495981334522313,-886.3158100421424
TSP-boundary-n600-g1000-1,600,2,1000,boundary,15758,14029.899131275582,1.1231727222380465,lkh,3.878137199993944,NN_v7_TwoPass,15298.367317381462,1.97309399999358,1.9368300999994972,0.03626389999408275,1.090411782311264,2.9168211868164597,49.12263547569536
TSP-boundary-n600-g1000-2,600,2,1000,boundary,16239,14435.69726103016,1.1249196839170312,concorde,28.217762400003267,NN_v7_TwoPass,15532.723744557117,2.285256399998616,2.2155512000026647,0.06970519999595126,1.0759940073340573,4.349259532254958,91.90135501318719
TSP-boundary-n600-g1000-3,600,2,1000,boundary,16513,14650.911061931125,1.127097142982959,lkh,5.026221600011922,NN_v7_TwoPass,15760.660060711918,2.3575771000032546,2.330857000000833,0.026720100002421532,1.0757460743628675,4.556046383383286,53.094445736382525
TSP-boundary-n600-g1000-4,600,2,1000,boundary,16025,14214.299534536312,1.1273858385398627,lkh,4.481437099995674,NN_v7_TwoPass,15291.572744431134,2.206322599995474,2.121371099994576,0.0849515000008978,1.0757879913306585,4.576769145515543,50.76752053492832
TSP-boundary-n600-g1000-5,600,2,1000,boundary,15884,14049.462565942213,1.1305770541362168,lkh,4.457909999997355,NN_v7_TwoPass,14049.462566541213,2.5183967999982997,2.458185499999672,0.06021129999862751,1.000000000042635,11.549593512079998,43.507230966982426
TSP-boundary-n600-g10000-1,600,2,10000,boundary,156725,137617.165459104,1.1388477554900251,lkh,4.938473899994278,NN_v7_TwoPass,150491.94189347487,2.180899600003613,2.100608699998702,0.08029090000491124,1.0935550183105385,3.977066904785536,55.83859216090744
TSP-boundary-n600-g10000-2,600,2,10000,boundary,162343,143392.69272645086,1.1321567153334688,lkh,4.045419300004141,NN_v7_TwoPass,143392.69272704984,2.3467220999955316,2.283731899995473,0.0629902000000584,1.0000000000041773,11.673005471717387,41.99063370283695
TSP-boundary-n600-g10000-3,600,2,10000,boundary,165575,147227.48333776966,1.124620188067315,lkh,3.822116900002584,NN_v7_TwoPass,159162.23233390896,2.386874000003445,2.336256800001138,0.05061720000230707,1.08106332272731,3.8730289392064243,37.550994319356604
TSP-boundary-n600-g10000-4,600,2,10000,boundary,164626,146813.19115353972,1.1213297572684142,lkh,9.074188800004777,NN_v7_TwoPass,158898.79248496966,2.421038699998462,2.358921699997154,0.06211700000130804,1.0823195874735168,3.47892041052467,73.31950267557595
TSP-boundary-n600-g10000-5,600,2,10000,boundary,157015,138739.3327403396,1.1317266480866288,lkh,30.00891010000487,NN_v7_TwoPass,150468.04610842367,2.109573999994609,2.0544815999965067,0.05509239999810234,1.0845377668785188,4.169635952983044,92.9701745482777
TSP-boundary-n70-g1000-1,70,2,1000,boundary,5786,4964.034729817693,1.165584109483556,lkh,0.16432139999233186,NN_v7_TwoPass,4964.034729886693,0.6457948999959626,0.6239924999972573,0.02180239999870537,1.0000000000139,14.20610560168177,-293.0071798476029
TSP-boundary-n70-g1000-2,70,2,1000,boundary,6063,5198.720235263593,1.1662485622661294,lkh,0.06939940000302158,NN_v7_TwoPass,5198.720235332593,0.856699000003573,0.8250954000031925,0.03160360000038054,1.0000000000132725,14.254985397780093,-1134.447271829833
TSP-boundary-n70-g1000-3,70,2,1000,boundary,6138,5130.200929634035,1.1964443662517243,lkh,0.1557941000064602,NN_v7_TwoPass,5130.200929703036,0.7994642999983625,0.7715855999995256,0.027878699998836964,1.0000000000134501,16.41901385299713,-413.15441339897444
TSP-boundary-n70-g1000-4,70,2,1000,boundary,6457,5573.928415822775,1.1584289424439753,lkh,0.36540580001019407,NN_v7_TwoPass,5573.928415891774,0.9115355000030831,0.8820027000037953,0.029532799999287818,1.000000000012379,13.676189935081704,-149.4584103420507
TSP-boundary-n70-g1000-5,70,2,1000,boundary,6053,4954.988603842169,1.2215971587313879,lkh,0.09670480000204407,NN_v7_TwoPass,4954.988603911171,0.9630613999979687,0.8870003999982146,0.07606099999975413,1.0000000000139257,18.139953677330734,-895.8775572439138
TSP-boundary-n70-g10000-1,70,2,10000,boundary,58320,50064.267300277206,1.1649026969715999,lkh,0.28271879999374505,NN_v7_TwoPass,50064.2673003462,1.1856460999988485,1.0864388999980292,0.09920720000081928,1.000000000001378,14.155920266896096,-319.37292462513284
TSP-boundary-n70-g10000-2,70,2,10000,boundary,56270,47483.551456211215,1.185041941352924,lkh,0.19556029999512248,NN_v7_TwoPass,47483.551456280205,0.8461196999996901,0.8053923999977997,0.0407273000018904,1.0000000000014528,15.614801037355242,-332.66434957442453
TSP-boundary-n70-g10000-3,70,2,10000,boundary,60617,52238.9557080185,1.1603792453051565,lkh,0.21161279999068938,NN_v7_TwoPass,52238.95570808749,1.1186538999972981,1.0266737999991165,0.09198009999818169,1.0000000000013207,13.82127834091511,-428.63243624512177
TSP-boundary-n70-g10000-4,70,2,10000,boundary,59062,50442.35692915818,1.1708810530591849,lkh,0.05694979999680072,NN_v7_TwoPass,50442.35692922718,0.9332724000050803,0.8548912000042037,0.07838120000087656,1.0000000000013678,14.59422821911351,-1538.7632617805662
TSP-boundary-n70-g10000-5,70,2,10000,boundary,58924,50400.14799325634,1.1691235511428295,lkh,0.09208740000030957,NN_v7_TwoPass,50400.147993325336,1.0176369000037084,0.9337909000023501,0.08384600000135833,1.000000000001369,14.465840755336815,-1005.0772418379577
TSP-boundary-n700-g1000-1,700,2,1000,boundary,17144,15207.872674724811,1.1273108584406415,lkh,24.911428599996725,NN_v7_TwoPass,15207.872675423812,2.0668966000012006,2.045282400002179,0.021614199999021366,1.000000000045963,11.293323171816306,91.70301858962246
TSP-boundary-n700-g1000-2,700,2,1000,boundary,17373,15479.588049025087,1.1223166885952214,lkh,6.92876479998813,NN_v7_TwoPass,15479.588049724087,1.851350700002513,1.8100215000013122,0.04132920000120066,1.000000000045156,10.898589479513689,73.28022016268059
TSP-boundary-n700-g1000-3,700,2,1000,boundary,17579,15650.300373205384,1.1232372274526252,lkh,4.697206400000141,NN_v7_TwoPass,15650.300373904382,2.8818885999935446,2.8229228999989573,0.05896569999458734,1.0000000000446636,10.971611730448934,38.646753951594334
TSP-boundary-n700-g1000-4,700,2,1000,boundary,17464,15443.812445607735,1.130808863517817,lkh,8.795029400003841,NN_v7_TwoPass,16600.257840157687,2.1008265999989817,2.0552107999974396,0.045615800001542084,1.074880823541654,4.945843792042564,76.11347836997493
TSP-boundary-n700-g1000-5,700,2,1000,boundary,17318,15244.984019294126,1.1359802003125916,lkh,12.508719899997232,NN_v7_TwoPass,16594.021770955103,1.9917372999989311,1.945430599997053,0.0463067000018782,1.088490597953637,4.180495605987392,84.07720921147677
TSP-boundary-n700-g10000-1,700,2,10000,boundary,175616,155391.28507046142,1.1301534698060305,lkh,10.379001500026789,NN_v7_TwoPass,155391.2850711604,2.78626549999899,2.731476900000416,0.05478859999857377,1.0000000000044982,11.51644208320403,73.15478276025108
TSP-boundary-n700-g10000-2,700,2,10000,boundary,175350,154353.8858506536,1.136025821660631,lkh,6.62368739998783,NN_v7_TwoPass,154353.8858513526,2.7833174999977928,2.7554132000004756,0.02790429999731714,1.0000000000045284,11.973831849813179,57.97933489429307
TSP-boundary-n700-g10000-3,700,2,10000,boundary,171652,151531.23379662016,1.1327829629526096,lkh,8.618686699992395,NN_v7_TwoPass,151531.23379731918,2.524766400005319,2.463509500004875,0.06125690000044415,1.000000000004613,11.721836158437318,70.70590348750527
TSP-boundary-n700-g10000-4,700,2,10000,boundary,173365,155359.10434604698,1.1158985547048899,lkh,12.89531399999396,NN_v7_TwoPass,167975.04087563689,2.69112160000077,2.672099800001888,0.01902179999888176,1.0812050029684077,3.1090238077830676,79.1310114666302
TSP-boundary-n700-g10000-5,700,2,10000,boundary,173629,154411.78534132388,1.1244543259194684,lkh,7.7317230999906315,NN_v7_TwoPass,166422.8119385983,2.5622396000035224,2.547347300002002,0.014892300001520198,1.0777856856633339,4.150336672676634,66.86069111804292
TSP-boundary-n8-g1000-1,8,2,1000,boundary,3320,2628.177111803463,1.2632329781312972,lkh,0.04225949999818113,NN_v7_TwoPass,3576.940985378175,0.3478727999900002,0.29232999999658205,0.05554279999341816,1.3609969317949304,7.739186306571533,-723.1824796908928
TSP-boundary-n8-g1000-2,8,2,1000,boundary,3121,2436.9678402230556,1.2806898591301619,lkh,0.05101590001140721,NN_v7_TwoPass,3345.3947720743886,0.2861960999944131,0.24510860000009416,0.04108749999431893,1.3727693557778688,7.189835696071406,-460.99392528686025
TSP-boundary-n8-g1000-3,8,2,1000,boundary,3478,2424.365779031844,1.4346020019260124,lkh,0.05060580000281334,NN_v7_TwoPass,3420.3049469608704,0.5529685000001336,0.48861549999855924,0.0643530000015744,1.4108040034811697,1.6588571891641621,-992.6978725153882
TSP-boundary-n8-g1000-4,8,2,1000,boundary,2637,1748.0604544464754,1.508529063335517,lkh,0.04904900000838097,NN_v7_TwoPass,1748.0604544534754,0.38347990000329446,0.3249593000000459,0.058520600003248546,1.0000000000040044,33.71025959600018,-681.8302104788467
TSP-boundary-n8-g1000-5,8,2,1000,boundary,2807,1962.1909862635364,1.430543723649029,lkh,0.13262140000006184,NN_v7_TwoPass,1962.1909862705363,0.4147921999974642,0.3489274999956251,0.06586470000183908,1.0000000000035674,30.096509217294752,-212.76415419930026
TSP-boundary-n8-g10000-1,8,2,10000,boundary,33402,24081.607843772475,1.387033632334387,lkh,0.44203390000620857,NN_v7_TwoPass,24081.607843779475,0.40542059999279445,0.34876869999425253,0.05665189999854192,1.0000000000002907,27.90369485725563,8.282916765637175
TSP-boundary-n8-g10000-2,8,2,10000,boundary,29005,19714.635970574927,1.4712419769399445,lkh,0.3940565999946557,NN_v7_TwoPass,19714.635970581927,0.3962517000036314,0.35024110000085784,0.04601060000277357,1.000000000000355,32.03021558151378,-0.5570519587809175
TSP-boundary-n8-g10000-3,8,2,10000,boundary,34166,25117.36291662576,1.3602542636904267,lkh,0.4614666999987094,NN_v7_TwoPass,34518.27318384773,0.464995700000145,0.45152490000327816,0.013470799996866845,1.3742793500427264,1.0310635832339947,-0.764735570615497
TSP-boundary-n8-g10000-4,8,2,10000,boundary,25701,18237.410256818344,1.4092461395603728,lkh,0.26537049999751616,NN_v7_TwoPass,18237.410256825347,0.5395203999942169,0.5247316999957548,0.014788699998462107,1.000000000000384,29.040075262342523,-103.30835567603283
TSP-boundary-n8-g10000-5,8,2,10000,boundary,31031,23068.24197344203,1.3451826990424898,lkh,0.36348919999727514,NN_v7_TwoPass,23068.24197344903,0.4337782000002335,0.40921890000026906,0.024559299999964423,1.0000000000003035,25.66065555912143,-19.337300806594875
TSP-boundary-n80-g1000-1,80,2,1000,boundary,5681,5079.202290644674,1.1184827212855395,lkh,0.1822433000052115,NN_v7_TwoPass,5079.202290723673,1.381117600001744,1.227237300001434,0.15388030000030994,1.0000000000155536,10.593165099037611,-657.8427300000873
TSP-boundary-n80-g1000-2,80,2,1000,boundary,6217,5439.672987621849,1.14289958498369,lkh,0.10330799999064766,NN_v7_TwoPass,5439.672987700848,1.322553700003482,1.1993135000011534,0.12324020000232849,1.0000000000145228,12.503249353372231,-1180.2045341340565
TSP-boundary-n80-g1000-3,80,2,1000,boundary,6742,5897.472737766991,1.1432015542564051,lkh,0.34194030000071507,NN_v7_TwoPass,5897.472737845991,0.970253599996795,0.9211032000021078,0.04915039999468718,1.0000000000133957,12.526361052417812,-183.74941473548628
