model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct
Vinel,TSP-boundary-n700-g10000-3,201806.4049298099,171652,0.004903699998976663,0.0024518499994883314,0.0024518499994883314,8.618686699992395,ok,17.56717365938638,17.56717365938638
Vinel,TSP-boundary-n700-g1000-1,20261.952763225956,17144,0.010047600000689272,0.005023800000344636,0.005023800000344636,24.911428599996725,ok,18.18684532912947,18.18684532912947
Vinel,TSP-boundary-n8-g10000-2,14916.972875059608,29005,0.0029913000034866855,0.0014956500017433427,0.0014956500017433427,0.3940565999946557,ok,-48.57102956366279,48.57102956366279
Vinel,TSP-boundary-n700-g1000-5,20206.594474636244,17318,0.008471900000586174,0.004235950000293087,0.004235950000293087,12.508719899997232,ok,16.679723262710727,16.679723262710727
Vinel,TSP-boundary-n8-g1000-1,1799.5274131615781,3320,0.00595459999749437,0.002977299998747185,0.002977299998747185,0.04225949999818113,ok,-45.797367073446445,45.797367073446445
Vinel,TSP-boundary-n8-g1000-5,1490.118716645087,2807,0.0042901999986497685,0.0021450999993248843,0.0021450999993248843,0.13262140000006184,ok,-46.91418893319961,46.91418893319961
Vinel,TSP-boundary-n700-g1000-4,20177.651152738268,17464,0.00812469999800669,0.004062349999003345,0.004062349999003345,8.795029400003841,ok,15.538543018428014,15.538543018428014
Vinel,TSP-boundary-n700-g10000-5,202305.88637348937,173629,0.0066031999958795495,0.0033015999979397748,0.0033015999979397748,7.7317230999906315,ok,16.51618472345597,16.51618472345597
Vinel,TSP-boundary-n700-g10000-4,202150.96245194977,173365,0.007333399997150991,0.0036666999985754956,0.0036666999985754956,12.89531399999396,ok,16.604252560753192,16.604252560753192
Vinel,TSP-boundary-n8-g10000-4,13785.133886716081,25701,0.003663399998913519,0.0018316999994567595,0.0018316999994567595,0.26537049999751616,ok,-46.36343377021874,46.36343377021874
Vinel,TSP-boundary-n8-g10000-3,17832.970120927366,34166,0.004914899996947497,0.0024574499984737486,0.0024574499984737486,0.4614666999987094,ok,-47.80492266894759,47.80492266894759
Vinel,TSP-boundary-n8-g1000-2,1697.5927313699246,3121,0.005471900003612973,0.0027359500018064864,0.0027359500018064864,0.05101590001140721,ok,-45.60741008106618,45.60741008106618
Vinel,TSP-boundary-n80-g10000-1,65324.863973633815,63622,0.003484799999569077,0.0017423999997845385,0.0017423999997845385,0.34240709998994134,ok,2.676533233211492,2.676533233211492
Vinel,TSP-boundary-n700-g10000-2,202292.2611726153,175350,0.007471300006727688,0.003735650003363844,0.003735650003363844,6.62368739998783,ok,15.364848116689656,15.364848116689656
Vinel,TSP-boundary-n80-g1000-3,6636.801654001722,6742,0.0036761999945156276,0.0018380999972578138,0.0018380999972578138,0.34194030000071507,ok,-1.5603433105647813,1.5603433105647813
Vinel,TSP-boundary-n80-g1000-2,6709.273670280562,6217,0.0038883999950485304,0.0019441999975242652,0.0019441999975242652,0.10330799999064766,ok,7.918186750531805,7.918186750531805
Vinel,TSP-boundary-n8-g10000-5,16421.303014335983,31031,0.004935400000249501,0.0024677000001247507,0.0024677000001247507,0.36348919999727514,ok,-47.08097381864593,47.08097381864593
Vinel,TSP-boundary-n80-g10000-3,66487.32091040516,69194,0.003453600002103485,0.0017268000010517426,0.0017268000010517426,0.22685530000308063,ok,-3.9117251345417756,3.9117251345417756
Vinel,TSP-boundary-n80-g1000-4,6763.374460205498,6664,0.005287200001475867,0.0026436000007379334,0.0026436000007379334,0.08627420000266284,ok,1.4912133884378391,1.4912133884378391
Vinel,TSP-boundary-n8-g10000-1,17579.985155575992,33402,0.011039999997592531,0.005519999998796266,0.005519999998796266,0.44203390000620857,ok,-47.36846549435366,47.36846549435366
Vinel,TSP-boundary-n80-g1000-1,6540.5794655580785,5681,0.0061264999967534095,0.0030632499983767048,0.0030632499983767048,0.1822433000052115,ok,15.130777425771491,15.130777425771491
Vinel,TSP-boundary-n8-g1000-4,1351.3928422246438,2637,0.008904599999368656,0.004452299999684328,0.004452299999684328,0.04904900000838097,ok,-48.75264155386258,48.75264155386258
Vinel,TSP-boundary-n80-g1000-5,6750.159922158882,6794,0.008617799998319242,0.004308899999159621,0.004308899999159621,0.1019769999984419,ok,-0.6452763885946102,0.6452763885946102
Vinel,TSP-boundary-n80-g10000-2,64906.897777529935,61027,0.009097500005736947,0.0045487500028684735,0.0045487500028684735,0.11859060000278987,ok,6.357674107411368,6.357674107411368
Vinel,TSP-boundary-n800-g1000-2,21648.403834814242,18571,0.007208500006527174,0.003604250003263587,0.003604250003263587,5.513284399989061,ok,16.571018441733038,16.571018441733038
Vinel,TSP-boundary-n80-g10000-5,66918.78826880474,67313,0.0065264000004390255,0.0032632000002195127,0.0032632000002195127,0.10997459999634884,ok,-0.5856398187501086,0.5856398187501086
Vinel,TSP-boundary-n80-g10000-4,66818.5832548904,63042,0.010704699998314027,0.005352349999157013,0.005352349999157013,0.11496600000828039,ok,5.9905828731486945,5.9905828731486945
Vinel,TSP-boundary-n800-g1000-5,21592.587357405784,18162,0.008897199993953109,0.004448599996976554,0.004448599996976554,5.016360900001018,ok,18.888819278745643,18.888819278745643
Vinel,TSP-boundary-n800-g10000-1,215868.2219291093,186065,0.007877399999415502,0.003938699999707751,0.003938699999707751,6.679852500004927,ok,16.017640033917882,16.017640033917882
Vinel,TSP-boundary-n800-g1000-1,21648.785270014574,18611,0.015023599997221027,0.007511799998610513,0.007511799998610513,16.465018899994902,ok,16.322525764411232,16.322525764411232
Vinel,TSP-boundary-n90-g1000-1,7048.7320740343075,6593,0.0066547000024002045,0.0033273500012001023,0.0033273500012001023,0.16824620000261348,ok,6.9123627185546415,6.9123627185546415
Vinel,TSP-boundary-n90-g1000-2,7032.455687078305,6651,0.008592099999077618,0.004296049999538809,0.004296049999538809,0.1274632999993628,ok,5.735313292411748,5.735313292411748
Vinel,TSP-boundary-n90-g1000-4,7056.836443483724,6519,0.009214999998221174,0.004607499999110587,0.004607499999110587,0.09019919999991544,ok,8.250290588797728,8.250290588797728
Vinel,TSP-boundary-n90-g10000-3,70757.95997084597,69192,0.004176099995675031,0.0020880499978375155,0.0020880499978375155,0.10653119999915361,ok,2.2632095774742336,2.2632095774742336
Vinel,TSP-boundary-n800-g10000-2,215917.79716235344,184854,0.015361700003268197,0.007680850001634099,0.007680850001634099,226.9496613999945,ok,16.80450364198418,16.80450364198418
Vinel,TSP-boundary-n800-g1000-3,21598.153649087693,18426,0.01206100000126753,0.006030500000633765,0.006030500000633765,5.908687799994368,ok,17.215639037705923,17.215639037705923
Vinel,TSP-boundary-n800-g1000-4,21614.882126534947,18601,0.01344729999982519,0.006723649999912595,0.006723649999912595,33.339048099995125,ok,16.20279622888526,16.20279622888526
Vinel,TSP-boundary-n90-g10000-4,70746.63352934216,64892,0.004675799995311536,0.002337899997655768,0.002337899997655768,0.18991210000240244,ok,9.022119104577078,9.022119104577078
Vinel,TSP-boundary-n800-g10000-4,216428.93144438154,188036,0.012993500000447966,0.006496750000223983,0.006496750000223983,7.187218499995652,ok,15.099731670734082,15.099731670734082
Vinel,TSP-boundary-n90-g10000-1,70364.21337522536,67541,0.0066103999997721985,0.0033051999998860992,0.0033051999998860992,0.14782820000255015,ok,4.17999937108624,4.17999937108624
Vinel,TSP-boundary-n800-g10000-5,216097.26178858633,178451,0.01072790000034729,0.005363950000173645,0.005363950000173645,18.041770399999223,ok,21.096133834266173,21.096133834266173
Vinel,TSP-boundary-n90-g1000-3,7132.175184477735,6498,0.006436699994083028,0.003218349997041514,0.003218349997041514,0.1539069999998901,ok,9.75954423634556,9.75954423634556
Vinel,TSP-boundary-n90-g1000-5,6892.153266595281,6637,0.007930599997052923,0.003965299998526461,0.003965299998526461,0.20075950000318699,ok,3.84440660833631,3.84440660833631
Vinel,TSP-boundary-n90-g10000-2,71165.09776643492,64465,0.0055155000009108335,0.0027577500004554167,0.0027577500004554167,0.19192660000408068,ok,10.393388298200449,10.393388298200449
Vinel,TSP-boundary-n90-g10000-5,71251.45330916977,65189,0.005951300001470372,0.002975650000735186,0.002975650000735186,0.5789832000009483,ok,9.299810258126014,9.299810258126014
Vinel,TSP-boundary-n800-g10000-3,216200.95826839618,183429,0.016586899997491855,0.008293449998745928,0.008293449998745928,5.994047500003944,ok,17.866290645642827,17.866290645642827
Vinel,TSP-boundary-n900-g10000-4,229323.6733314587,192765,0.004481399999349378,0.002240699999674689,0.002240699999674689,9.116299999994226,ok,18.965410386459524,18.965410386459524
Vinel,TSP-boundary-n900-g1000-2,22982.073742045126,19832,0.009659499999543186,0.004829749999771593,0.004829749999771593,6.772020100004738,ok,15.883792567795108,15.883792567795108
Vinel,TSP-clustered-n100-g1000-c10-r10-1,5400.8313386737045,4656,0.0038741999960620888,0.0019370999980310444,0.0019370999980310444,1.052139099992928,ok,15.99723665536307,15.99723665536307
Vinel,TSP-boundary-n900-g1000-1,22954.038680877056,19866,0.012377099999866914,0.006188549999933457,0.006188549999933457,10.823129700002028,ok,15.544340485639063,15.544340485639063
Vinel,TSP-boundary-n900-g1000-5,22963.420253124314,19786,0.005734899998060428,0.002867449999030214,0.002867449999030214,11.174093099994934,ok,16.05893183626965,16.05893183626965
Vinel,TSP-boundary-n900-g10000-2,229604.56079004702,196562,0.008225400000810623,0.004112700000405312,0.004112700000405312,80.47898859999259,ok,16.810248567905813,16.810248567905813
Vinel,TSP-clustered-n100-g1000-c10-r5-2,6458.747584849558,4376,0.004014400001324248,0.002007200000662124,0.002007200000662124,1.0825814999989234,ok,47.594780275355525,47.594780275355525
Vinel,TSP-clustered-n100-g1000-c10-r5-3,6409.632942501466,4370,0.003696799998579081,0.0018483999992895406,0.0018483999992895406,2.8935513000033097,ok,46.67352271170402,46.67352271170402
Vinel,TSP-boundary-n900-g1000-3,22939.11159304998,19767,0.009456300002057105,0.004728150001028553,0.004728150001028553,343.4526244000008,ok,16.04751147392108,16.04751147392108
Vinel,TSP-clustered-n100-g1000-c10-r10-3,6586.910843301282,5292,0.005617700000584591,0.0028088500002922956,0.0028088500002922956,2.5103675999998813,ok,24.46921472602573,24.46921472602573
Vinel,TSP-clustered-n100-g1000-c10-r5-1,5703.476908412973,3980,0.006285800001933239,0.0031429000009666197,0.0031429000009666197,0.8031785999919521,ok,43.303439909873696,43.303439909873696
Vinel,TSP-clustered-n100-g1000-c10-r10-4,6221.729115800526,5263,0.00807590000476921,0.004037950002384605,0.004037950002384605,1.0690195000061067,ok,18.216399692200767,18.216399692200767
Vinel,TSP-boundary-n900-g1000-4,22949.73678907887,19365,0.007139400004234631,0.0035697000021173153,0.0035697000021173153,10.63208169999416,ok,18.511421580577693,18.511421580577693
Vinel,TSP-boundary-n900-g10000-5,229551.05587159298,192390,0.008831899998767767,0.0044159499993838836,0.0044159499993838836,11.862939899991034,ok,19.315482026920826,19.315482026920826
Vinel,TSP-clustered-n100-g1000-c10-r10-2,6002.031783987818,5027,0.003649499994935468,0.001824749997467734,0.001824749997467734,0.7294317000050796,ok,19.395897831466442,19.395897831466442
Vinel,TSP-clustered-n100-g1000-c10-r10-5,5821.873123729167,5213,0.0040055999998003244,0.0020027999999001622,0.0020027999999001622,1.3023149999935413,ok,11.679898786287488,11.679898786287488
Vinel,TSP-clustered-n100-g1000-c5-r5-3,2865.386283487795,2413,0.0037802000006195158,0.0018901000003097579,0.0018901000003097579,4.277486499995575,ok,18.74787747566494,18.74787747566494
Vinel,TSP-clustered-n100-g1000-c10-r5-4,5724.251305175202,4259,0.0026753999991342425,0.0013376999995671213,0.0013376999995671213,1.2609677000000374,ok,34.40364651737971,34.40364651737971
Vinel,TSP-clustered-n100-g1000-c5-r5-4,4567.921708611039,3194,0.0026082000040332787,0.0013041000020166393,0.0013041000020166393,1.6482375000050524,ok,43.0157078463068,43.0157078463068
Vinel,TSP-clustered-n100-g1000-c10-r5-5,5266.909620185256,3812,0.0041048000057344325,0.0020524000028672162,0.0020524000028672162,3.3784310999908485,ok,38.16656925984408,38.16656925984408
Vinel,TSP-clustered-n100-g1000-c5-r5-5,3767.4842551495817,2920,0.0024057000046013854,0.0012028500023006927,0.0012028500023006927,3.247115699996357,ok,29.023433395533623,29.023433395533623
Vinel,TSP-clustered-n100-g10000-c10-r10-5,61207.61106931719,50639,0.0017800999994506128,0.0008900499997253064,0.0008900499997253064,0.131095999997342,ok,20.870497184614994,20.870497184614994
Vinel,TSP-clustered-n100-g10000-c10-r10-2,55471.907933699185,45066,0.002983399994263891,0.0014916999971319456,0.0014916999971319456,0.14058969999314286,ok,23.090373970840954,23.090373970840954
Vinel,TSP-clustered-n100-g10000-c10-r10-3,52817.29950779384,45142,0.003967199998442084,0.001983599999221042,0.001983599999221042,1.0051226999930805,ok,17.002568578693545,17.002568578693545
Vinel,TSP-boundary-n900-g10000-1,229304.110584462,197681,0.010332499994547106,0.005166249997273553,0.005166249997273553,21.687275000003865,ok,15.997040982422186,15.997040982422186
Vinel,TSP-clustered-n100-g10000-c10-r5-2,46368.65494195836,37465,0.004088599998794962,0.002044299999397481,0.002044299999397481,0.5736953000014182,ok,23.765260755260538,23.765260755260538
Vinel,TSP-clustered-n100-g1000-c5-r5-1,4513.668049114821,3294,0.006850300000223797,0.0034251500001118984,0.0034251500001118984,4.521199299997534,ok,37.026959596685515,37.026959596685515
Vinel,TSP-clustered-n100-g1000-c5-r5-2,4825.023795837695,3523,0.006739700002071913,0.0033698500010359567,0.0033698500010359567,3.1245721000013873,ok,36.95781424461239,36.95781424461239
Vinel,TSP-clustered-n100-g10000-c10-r5-1,47487.84964288866,33113,0.004424500002642162,0.002212250001321081,0.002212250001321081,0.43984540000383276,ok,43.411498936637145,43.411498936637145
Vinel,TSP-clustered-n100-g10000-c10-r5-5,62384.653236487575,43916,0.002822299997205846,0.001411149998602923,0.001411149998602923,0.5331836999976076,ok,42.05449776046902,42.05449776046902
Vinel,TSP-clustered-n100-g10000-c10-r5-4,54301.112372959724,41412,0.004715299997769762,0.002357649998884881,0.002357649998884881,0.34294170000066515,ok,31.124100195498222,31.124100195498222
Vinel,TSP-clustered-n100-g10000-c5-r5-1,38967.85078156608,30848,0.005694200001016725,0.0028471000005083624,0.0028471000005083624,1.4352475000050617,ok,26.322130386300824,26.322130386300824
Vinel,TSP-boundary-n900-g10000-3,229233.62617852728,195494,0.012681599997449666,0.006340799998724833,0.006340799998724833,14.352525299997069,ok,17.25865048468356,17.25865048468356
Vinel,TSP-clustered-n100-g10000-c5-r5-5,27419.226842491385,26480,0.004728299994894769,0.0023641499974473845,0.0023641499974473845,2.1709877000103006,ok,3.546929163487105,3.546929163487105
Vinel,TSP-clustered-n100-g10000-c5-r5-4,34715.68772483127,25622,0.005572900001425296,0.002786450000712648,0.002786450000712648,1.2420207999966806,ok,35.49171698084172,35.49171698084172
Vinel,TSP-clustered-n100-g10000-c10-r10-4,55790.625904730616,46682,0.008701099999598227,0.004350549999799114,0.004350549999799114,0.062207200011471286,ok,19.512072971874847,19.512072971874847
Vinel,TSP-clustered-n100-g10000-c5-r5-2,47678.87533921914,35317,0.008765099999436643,0.0043825499997183215,0.0043825499997183215,1.541286499996204,ok,35.00262009575882,35.00262009575882
Vinel,TSP-clustered-n100-g10000-c5-r5-3,37585.38448331213,31841,0.007477600003767293,0.0037388000018836465,0.0037388000018836465,1.3821425999922212,ok,18.040841943758466,18.040841943758466
Vinel,TSP-clustered-n100-g10000-c10-r5-3,52968.21253931078,39588,0.00998260000051232,0.00499130000025616,0.00499130000025616,1.368008200006443,ok,33.79865752074057,33.79865752074057
Vinel,TSP-clustered-n100-g10000-c10-r10-1,65350.63201917484,50116,0.012173399998573586,0.006086699999286793,0.006086699999286793,0.37529219999851193,ok,30.398738963953303,30.398738963953303
Vinel,TSP-clustered-n1000-g1000-c20-r10-2,21938.535345824705,15203,0.010585800002445467,0.005292900001222733,0.005292900001222733,15.93639620000613,ok,44.303988330097376,44.303988330097376
Vinel,TSP-clustered-n1000-g1000-c20-r10-5,19852.346919394695,14436,0.007240099999762606,0.003620049999881303,0.003620049999881303,37.280576500008465,ok,37.519720971146405,37.519720971146405
Vinel,TSP-clustered-n1000-g10000-c20-r10-2,236109.66066415835,159532,0.010361200002080295,0.005180600001040148,0.005180600001040148,107.06078739999793,ok,48.00144213333898,48.00144213333898
Vinel,TSP-clustered-n1000-g10000-c20-r10-3,232219.95566217817,159226,0.006440299999667332,0.003220149999833666,0.003220149999833666,115.67414400000416,ok,45.842987742063585,45.842987742063585
Vinel,TSP-clustered-n1000-g10000-c20-r10-1,198784.2634177263,146479,0.006591199999093078,0.003295599999546539,0.003295599999546539,9.43321869999636,ok,35.70837008562749,35.70837008562749
Vinel,TSP-clustered-n500-g1000-c10-r5-2,12214.8341761974,6022,0.005703200004063547,0.0028516000020317733,0.0028516000020317733,37.60363919999509,ok,102.83683454329793,102.83683454329793
Vinel,TSP-clustered-n1000-g1000-c20-r10-1,21769.156097194027,15160,0.01378419999673497,0.006892099998367485,0.006892099998367485,123.27919690000999,ok,43.59601647225612,43.59601647225612
Vinel,TSP-clustered-n500-g1000-c10-r5-5,12421.245572324862,6104,0.004987500004062895,0.0024937500020314474,0.0024937500020314474,32.13442910001322,ok,103.49353820977822,103.49353820977822
