instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-boundary-n500-g10000-1,500,2,10000,boundary,147140,131680.45064614323,1.1174020082555782,lkh,5.54722939999192,Basel_Willemain,177834.85079542935,16.9985838000066,0.0,0.0,1.3505030543471785,20.86098327812243,-206.43376313284176
TSP-boundary-n500-g10000-2,500,2,10000,boundary,145249,129547.96070440233,1.1211986604051893,lkh,2.2700855000002775,Basel_Willemain,178412.05202388216,17.45435759999964,0.0,0.0,1.3771891973735972,22.831862542173898,-668.8854714942457
TSP-boundary-n500-g10000-3,500,2,10000,boundary,143473,127156.85725715815,1.1283150833921964,lkh,2.475389700004598,Basel_Willemain,182642.62664922315,16.989252799998212,0.0,0.0,1.4363568791249086,27.301043854399886,-586.3263913543251
TSP-boundary-n500-g10000-4,500,2,10000,boundary,147812,131139.3327012542,1.1271370454257799,lkh,4.768104300004779,Basel_Willemain,175860.96252475338,16.950613599998178,0.0,0.0,1.341023771452144,18.97610648983397,-255.5000590062845
TSP-boundary-n500-g10000-5,500,2,10000,boundary,146350,130216.5088388708,1.1238974328600124,lkh,9.705489499989199,Basel_Willemain,174718.66196689918,16.479583000000275,0.0,0.0,1.3417550779455707,19.384121603620894,-69.79651567310043
TSP-boundary-n60-g1000-1,60,2,1000,boundary,5869,5259.146491983961,1.1159605477705523,lkh,0.19682450000254903,Basel_Willemain,7319.734092141122,5.095623400004115,0.0,0.0,1.39181026870005,24.71859076744117,-2488.91723334144
TSP-boundary-n60-g1000-2,60,2,1000,boundary,5873,5056.4093361531795,1.1614961545949654,lkh,0.2882640000025276,Basel_Willemain,7938.621656030974,5.843674700001429,0.0,0.0,1.5700116680170768,35.17149082293503,-1927.1954527621172
TSP-boundary-n60-g1000-3,60,2,1000,boundary,5606,4892.579498999873,1.1458168438849001,lkh,0.08199530000274535,Basel_Willemain,7989.847756172996,5.547142399998847,0.0,0.0,1.6330542524257925,42.5231494144309,-6665.195565859408
TSP-boundary-n60-g1000-4,60,2,1000,boundary,6019,5119.227279739803,1.1757633859745196,lkh,0.14975489999051206,Basel_Willemain,7270.733725415262,5.525416000004043,0.0,0.0,1.4202795320673502,20.796373573936894,-3589.6395379076835
TSP-boundary-n60-g1000-5,60,2,1000,boundary,5905,5077.599218892853,1.1629511793740108,lkh,0.1470638000027975,Basel_Willemain,8303.21909677561,5.118819499999518,0.0,0.0,1.6352647656555472,40.6133631968774,-3380.6794737400674
TSP-boundary-n60-g10000-1,60,2,10000,boundary,55252,47384.91205517623,1.1660251671600261,lkh,0.0560228999966057,Basel_Willemain,64580.646569405864,5.638205000002927,0.0,0.0,1.3628947225692107,16.883817001024152,-9964.107713710879
TSP-boundary-n60-g10000-2,60,2,10000,boundary,56792,48031.270153412945,1.1823963809119578,lkh,0.10136570000031497,Basel_Willemain,65063.26188612333,5.38575480000145,0.0,0.0,1.3546021514382156,14.564132071635665,-5213.192529607861
TSP-boundary-n60-g10000-3,60,2,10000,boundary,59668,50650.06336141037,1.1780439359817323,lkh,0.2281517000083113,Basel_Willemain,63437.69051088545,5.412834100003238,0.0,0.0,1.2524701116014358,6.317775878000684,-2272.4715177691223
TSP-boundary-n60-g10000-4,60,2,10000,boundary,61590,52804.96474750471,1.1663675999880376,lkh,0.2693680999946082,Basel_Willemain,60548.53394014067,5.470103399995423,0.0,0.0,1.146644718534764,1.690966163109811,-1930.7168518116719
TSP-boundary-n60-g10000-5,60,2,10000,boundary,57474,50292.059687737645,1.1428046565770993,lkh,0.10765269999683369,Basel_Willemain,66496.81454224802,5.3643731999982265,0.0,0.0,1.3222129885935345,15.698950033489952,-4883.036375451805
TSP-boundary-n600-g1000-1,600,2,1000,boundary,15758,14029.899131275582,1.1231727222380465,lkh,3.878137199993944,Basel_Willemain,22838.319394113154,20.43145150000055,0.0,0.0,1.627832045007491,44.93158645839036,-426.8367374942912
TSP-boundary-n600-g1000-2,600,2,1000,boundary,16239,14435.69726103016,1.1249196839170312,concorde,28.217762400003267,Basel_Willemain,21988.04935575211,21.117536700003257,0.0,0.0,1.5231719644820954,35.402730191219355,25.162256309873772
TSP-boundary-n600-g1000-3,600,2,1000,boundary,16513,14650.911061931125,1.127097142982959,lkh,5.026221600011922,Basel_Willemain,22439.956128840888,20.207228600003873,0.0,0.0,1.5316423691321688,35.89266716430017,-302.0361656946431
TSP-boundary-n600-g1000-4,600,2,1000,boundary,16025,14214.299534536312,1.1273858385398627,lkh,4.481437099995674,Basel_Willemain,23021.649668928298,21.091909199996735,0.0,0.0,1.6196119698331157,43.66084036772729,-370.650568765477
TSP-boundary-n600-g1000-5,600,2,1000,boundary,15884,14049.462565942213,1.1305770541362168,lkh,4.457909999997355,Basel_Willemain,23132.200341453423,20.80325680000533,0.0,0.0,1.6464829336268698,45.63208474851059,-366.65941663285423
TSP-boundary-n600-g10000-1,600,2,10000,boundary,156725,137617.165459104,1.1388477554900251,lkh,4.938473899994278,Basel_Willemain,197196.8089644937,21.22391829999833,0.0,0.0,1.4329375867220222,25.82345443579117,-329.76674028838994
TSP-boundary-n600-g10000-2,600,2,10000,boundary,162343,143392.69272645086,1.1321567153334688,lkh,4.045419300004141,Basel_Willemain,193341.07738481357,21.62415989999863,0.0,0.0,1.3483328453399566,19.09418785214858,-434.5344523366587
TSP-boundary-n600-g10000-3,600,2,10000,boundary,165575,147227.48333776966,1.124620188067315,lkh,3.822116900002584,Basel_Willemain,193196.40683143973,21.411936500000593,0.0,0.0,1.3122305866507822,16.682111932018557,-460.21144983781414
TSP-boundary-n600-g10000-4,600,2,10000,boundary,164626,146813.19115353972,1.1213297572684142,lkh,9.074188800004777,Basel_Willemain,195415.86938100882,21.642834099999163,0.0,0.0,1.3310511667622535,18.702920183329983,-138.50985004838967
TSP-boundary-n600-g10000-5,600,2,10000,boundary,157015,138739.3327403396,1.1317266480866288,lkh,30.00891010000487,Basel_Willemain,195639.12286653556,21.50465180000174,0.0,0.0,1.410120107991927,24.59900192117668,28.33911085628448
TSP-boundary-n70-g1000-1,70,2,1000,boundary,5786,4964.034729817693,1.165584109483556,lkh,0.16432139999233186,Basel_Willemain,8656.413744371479,4.739013200000045,0.0,0.0,1.7438261848521335,49.60963955014655,-2783.9902777247476
TSP-boundary-n70-g1000-2,70,2,1000,boundary,6063,5198.720235263593,1.1662485622661294,lkh,0.06939940000302158,Basel_Willemain,8303.247319464344,5.266408200004662,0.0,0.0,1.5971714082905137,36.94948572430059,-7488.550044777574
TSP-boundary-n70-g1000-3,70,2,1000,boundary,6138,5130.200929634035,1.1964443662517243,lkh,0.1557941000064602,Basel_Willemain,7984.117897190791,5.213474700001825,0.0,0.0,1.5562973081758693,30.07686375351566,-3246.387764225758
TSP-boundary-n70-g1000-4,70,2,1000,boundary,6457,5573.928415822775,1.1584289424439753,lkh,0.36540580001019407,Basel_Willemain,8023.446731679007,5.036292899996624,0.0,0.0,1.439459952320657,24.259667518646538,-1278.2739354044522
TSP-boundary-n70-g1000-5,70,2,1000,boundary,6053,4954.988603842169,1.2215971587313879,lkh,0.09670480000204407,Basel_Willemain,8318.720315056067,4.971054000001459,0.0,0.0,1.678857607988364,37.43136155717937,-5040.441839387895
TSP-boundary-n70-g10000-1,70,2,10000,boundary,58320,50064.267300277206,1.1649026969715999,lkh,0.28271879999374505,Basel_Willemain,70213.24282726075,4.918092500003695,0.0,0.0,1.4024622073490722,20.393077550172755,-1639.5703788048422
TSP-boundary-n70-g10000-2,70,2,10000,boundary,56270,47483.551456211215,1.185041941352924,lkh,0.19556029999512248,Basel_Willemain,72988.16928109905,4.927773100003833,0.0,0.0,1.5371253211421623,29.71062605491212,-2419.822837317563
TSP-boundary-n70-g10000-3,70,2,10000,boundary,60617,52238.9557080185,1.1603792453051565,lkh,0.21161279999068938,Basel_Willemain,73626.56034054862,4.98166140000103,0.0,0.0,1.4094186865463545,21.461900688830887,-2254.139919806465
TSP-boundary-n70-g10000-4,70,2,10000,boundary,59062,50442.35692915818,1.1708810530591849,lkh,0.05694979999680072,Basel_Willemain,68111.79763426469,4.8567780000012135,0.0,0.0,1.350289752120855,15.322538407545776,-8428.173936122785
TSP-boundary-n70-g10000-5,70,2,10000,boundary,58924,50400.14799325634,1.1691235511428295,lkh,0.09208740000030957,Basel_Willemain,67701.11947602633,4.42379250000522,0.0,0.0,1.34327223573004,14.8956613197107,-4703.906397607435
TSP-boundary-n700-g1000-1,700,2,1000,boundary,17144,15207.872674724811,1.1273108584406415,lkh,24.911428599996725,Basel_Willemain,24562.70035077381,22.442734800002654,0.0,0.0,1.6151305890137115,43.27286718836801,9.909884493715449
TSP-boundary-n700-g1000-2,700,2,1000,boundary,17373,15479.588049025087,1.1223166885952214,lkh,6.92876479998813,Basel_Willemain,24360.228984394715,23.180532099999255,0.0,0.0,1.5737000821497271,40.21889704941412,-234.55504363546828
TSP-boundary-n700-g1000-3,700,2,1000,boundary,17579,15650.300373205384,1.1232372274526252,lkh,4.697206400000141,Basel_Willemain,24592.596960498988,23.522332699998515,0.0,0.0,1.5713817865504716,39.897587806467875,-400.77281466698605
TSP-boundary-n700-g1000-4,700,2,1000,boundary,17464,15443.812445607735,1.130808863517817,lkh,8.795029400003841,Basel_Willemain,24274.60862411661,22.96749990000535,0.0,0.0,1.571801568402262,38.99798799883536,-161.14182062876696
TSP-boundary-n700-g1000-5,700,2,1000,boundary,17318,15244.984019294126,1.1359802003125916,lkh,12.508719899997232,Basel_Willemain,24710.290160108358,22.588500899997598,0.0,0.0,1.6208800303650626,42.68558817477975,-80.582034617328
TSP-boundary-n700-g10000-1,700,2,10000,boundary,175616,155391.28507046142,1.1301534698060305,lkh,10.379001500026789,Basel_Willemain,206305.79207022002,22.422853999996732,0.0,0.0,1.3276535551956576,17.475510244066612,-116.04056999065718
TSP-boundary-n700-g10000-2,700,2,10000,boundary,175350,154353.8858506536,1.136025821660631,lkh,6.62368739998783,Basel_Willemain,204982.89618706453,23.074478000002273,0.0,0.0,1.3280060625451142,16.899284965534374,-248.36302812304623
TSP-boundary-n700-g10000-3,700,2,10000,boundary,171652,151531.23379662016,1.1327829629526096,lkh,8.618686699992395,Basel_Willemain,207914.2702774884,22.96642040000006,0.0,0.0,1.3720885461577086,21.12545748228299,-166.4723895813538
TSP-boundary-n700-g10000-4,700,2,10000,boundary,173365,155359.10434604698,1.1158985547048899,lkh,12.89531399999396,Basel_Willemain,205126.10741706184,22.55382069999905,0.0,0.0,1.320335285662846,18.320368827076884,-74.89935258660329
TSP-boundary-n700-g10000-5,700,2,10000,boundary,173629,154411.78534132388,1.1244543259194684,lkh,7.7317230999906315,Basel_Willemain,210077.72989457528,24.18661869999778,0.0,0.0,1.3605032117866072,20.99230537212982,-212.8231364109132
TSP-boundary-n8-g1000-1,8,2,1000,boundary,3320,2628.177111803463,1.2632329781312972,lkh,0.04225949999818113,Basel_Willemain,2555.201484673341,4.228791500005173,0.0,0.0,0.9722333678341617,23.03609985923672,-9906.723932339904
TSP-boundary-n8-g1000-2,8,2,1000,boundary,3121,2436.9678402230556,1.2806898591301619,lkh,0.05101590001140721,Basel_Willemain,2282.0992328427924,4.537965600000462,0.0,0.0,0.93645028677683,26.87922996338378,-8795.198553756314
TSP-boundary-n8-g1000-3,8,2,1000,boundary,3478,2424.365779031844,1.4346020019260124,lkh,0.05060580000281334,Basel_Willemain,2874.4402028165955,5.164392200000293,0.0,0.0,1.1856462534149803,17.353645692449813,-10105.138936076868
TSP-boundary-n8-g1000-4,8,2,1000,boundary,2637,1748.0604544464754,1.508529063335517,lkh,0.04904900000838097,Basel_Willemain,3075.858066558996,5.1181749000024865,0.0,0.0,1.7595833477812808,16.642323343154956,-10334.82007610338
TSP-boundary-n8-g1000-5,8,2,1000,boundary,2807,1962.1909862635364,1.430543723649029,lkh,0.13262140000006184,Basel_Willemain,3013.5520158628024,5.348895600000105,0.0,0.0,1.5358097335883187,7.3584615554970565,-3933.2070088218125
TSP-boundary-n8-g10000-1,8,2,10000,boundary,33402,24081.607843772475,1.387033632334387,lkh,0.44203390000620857,Basel_Willemain,24319.720058644205,5.453033199999481,0.0,0.0,1.0098877208040453,27.19082672102208,-1133.6233035346138
TSP-boundary-n8-g10000-2,8,2,10000,boundary,29005,19714.635970574927,1.4712419769399445,lkh,0.3940565999946557,Basel_Willemain,17043.552727248163,5.522149000003992,0.0,0.0,0.8645126774182649,41.23925968885309,-1301.35934789035
TSP-boundary-n8-g10000-3,8,2,10000,boundary,34166,25117.36291662576,1.3602542636904267,lkh,0.4614666999987094,Basel_Willemain,21723.50936879623,5.6585678000046755,0.0,0.0,0.864880180332026,36.41775634023231,-1126.213679127985
TSP-boundary-n8-g10000-4,8,2,10000,boundary,25701,18237.410256818344,1.4092461395603728,lkh,0.26537049999751616,Basel_Willemain,25193.372475003245,5.785825500002829,0.0,0.0,1.3814117311740741,1.9751275242082207,-2080.282096185139
TSP-boundary-n8-g10000-5,8,2,10000,boundary,31031,23068.24197344203,1.3451826990424898,lkh,0.36348919999727514,Basel_Willemain,19473.415099735423,5.648120300000301,0.0,0.0,0.8441655468221092,37.24528664968766,-1453.8619304349734
TSP-boundary-n80-g1000-1,80,2,1000,boundary,5681,5079.202290644674,1.1184827212855395,lkh,0.1822433000052115,Basel_Willemain,8672.80514547439,4.673985800000082,0.0,0.0,1.7075132371570896,52.663354083337275,-2464.695547033237
TSP-boundary-n80-g1000-2,80,2,1000,boundary,6217,5439.672987621849,1.14289958498369,lkh,0.10330799999064766,Basel_Willemain,8925.543720127102,4.958659399999306,0.0,0.0,1.6408235826744482,43.566731866287626,-4699.879390219738
TSP-boundary-n80-g1000-3,80,2,1000,boundary,6742,5897.472737766991,1.1432015542564051,lkh,0.34194030000071507,Basel_Willemain,8792.610018461275,5.696975700004259,0.0,0.0,1.4909115157335164,30.415455628319123,-1566.0732004950412
TSP-boundary-n80-g1000-4,80,2,1000,boundary,6664,5796.501531588957,1.1496589733796279,lkh,0.08627420000266284,Basel_Willemain,8833.129200787787,5.2184201999989455,0.0,0.0,1.5238724863006152,32.549957995014815,-5948.64513358325
TSP-boundary-n80-g1000-5,80,2,1000,boundary,6794,5804.72179522043,1.170426463089779,lkh,0.1019769999984419,Basel_Willemain,9050.706578958809,5.709885199998098,0.0,0.0,1.5591973049270167,33.21616984042992,-5499.189229027466
TSP-boundary-n80-g10000-1,80,2,10000,boundary,63622,55732.05378227075,1.1415692708643579,lkh,0.34240709998994134,Basel_Willemain,74466.56774697789,5.058312699999078,0.0,0.0,1.3361533030506565,17.045310972584783,-1377.2803192888443
TSP-boundary-n80-g10000-2,80,2,10000,boundary,61027,53999.36141889504,1.1301429942215189,lkh,0.11859060000278987,Basel_Willemain,73832.01055643181,5.011539300001459,0.0,0.0,1.367275623570561,20.982533233538938,-4125.916134907456
TSP-boundary-n80-g10000-3,80,2,10000,boundary,69194,59202.44256659254,1.1687693446460201,lkh,0.22685530000308063,Basel_Willemain,71404.35482652344,4.970934100005252,0.0,0.0,1.2061048789702529,3.1944313474050383,-2091.235602579154
TSP-boundary-n80-g10000-4,80,2,10000,boundary,63042,55835.598780946835,1.1290646357590823,lkh,0.11496600000828039,Basel_Willemain,73712.95730026689,4.902722699996957,0.0,0.0,1.3201785045675998,16.92674296543081,-4164.497938211158
TSP-boundary-n80-g10000-5,80,2,10000,boundary,67313,57768.17290148423,1.1652263974973414,lkh,0.10997459999634884,Basel_Willemain,74362.99261255166,4.815218699994148,0.0,0.0,1.287265788020813,10.473448832397404,-4278.4825770259795
TSP-boundary-n800-g1000-1,800,2,1000,boundary,18611,16481.416299077002,1.129211207476281,concorde,16.465018899994902,Basel_Willemain,26428.823663988023,22.22619339999801,0.0,0.0,1.6035529462033005,42.00646748690572,-34.990391052663114
TSP-boundary-n800-g1000-2,800,2,1000,boundary,18571,16621.878915318026,1.1172623801804829,lkh,5.513284399989061,Basel_Willemain,25921.8871235881,22.03734919999988,0.0,0.0,1.5595040281336412,39.58261334116688,-299.7136298654139
TSP-boundary-n800-g1000-3,800,2,1000,boundary,18426,16514.38672246538,1.1157544212607151,lkh,5.908687799994368,Basel_Willemain,25895.32687460457,21.748852000004263,0.0,0.0,1.5680465348057888,40.536887412376906,-268.08260541409874
TSP-boundary-n800-g1000-4,800,2,1000,boundary,18601,16682.22909511382,1.1150188559302414,concorde,33.339048099995125,Basel_Willemain,25998.2093100474,22.293037799994636,0.0,0.0,1.5584373743951405,39.767804473132635,33.13235059042404
TSP-boundary-n800-g1000-5,800,2,1000,boundary,18162,16197.195746346253,1.1213052113725899,lkh,5.016360900001018,Basel_Willemain,26341.50128320799,21.80030209999677,0.0,0.0,1.6263001136570248,45.03634667552025,-334.58400491065834
TSP-boundary-n800-g10000-1,800,2,10000,boundary,186065,165909.87153321214,1.121482394510523,lkh,6.679852500004927,Basel_Willemain,219061.0359366128,22.547117800000706,0.0,0.0,1.320361675361558,17.73360703872991,-237.53915674012376
TSP-boundary-n800-g10000-2,800,2,10000,boundary,184854,162718.8583945536,1.136033043888337,concorde,226.9496613999945,Basel_Willemain,223543.47993058435,22.310404899995774,0.0,0.0,1.3738019190654955,20.929749927285503,90.16944781394756
TSP-boundary-n800-g10000-3,800,2,10000,boundary,183429,164023.8641135902,1.1183067841455758,lkh,5.994047500003944,Basel_Willemain,223393.47482676912,22.207512699998915,0.0,0.0,1.3619571519913962,21.787435371053167,-270.4927713700017
TSP-boundary-n800-g10000-4,800,2,10000,boundary,188036,166684.1295436965,1.128097801000941,lkh,7.187218499995652,Basel_Willemain,217338.5471679342,22.000043500003812,0.0,0.0,1.3038946644944895,15.583477189439353,-206.09955019479546
TSP-boundary-n800-g10000-5,800,2,10000,boundary,178451,157116.8247471716,1.1357854277360735,lkh,18.041770399999223,Basel_Willemain,222461.4764966244,22.479402299999492,0.0,0.0,1.4158985000785482,24.662499227588754,-24.59643262060613
TSP-boundary-n90-g1000-1,90,2,1000,boundary,6593,5534.981809918908,1.1911511593741972,lkh,0.16824620000261348,Basel_Willemain,9566.148625869593,4.085001799998281,0.0,0.0,1.7283071479524421,45.095535050350264,-2327.990528127724
TSP-boundary-n90-g1000-2,90,2,1000,boundary,6651,5807.0950365703975,1.1453230846258033,lkh,0.1274632999993628,Basel_Willemain,9370.27097608372,4.8966170999992755,0.0,0.0,1.6135900854169063,40.88514473137454,-3741.5897752715914
TSP-boundary-n90-g1000-3,90,2,1000,boundary,6498,5535.335640442515,1.173912554195273,lkh,0.1539069999998901,Basel_Willemain,9743.865680094133,4.817447200002789,0.0,0.0,1.7603025928370215,49.951764852171955,-3030.102724376558
TSP-boundary-n90-g1000-4,90,2,1000,boundary,6519,5601.372164881594,1.1638219722073768,lkh,0.09019919999991544,Basel_Willemain,9257.71139333068,5.166612900000473,0.0,0.0,1.652757774491918,42.011219409889236,-5628.003019988333
TSP-boundary-n90-g1000-5,90,2,1000,boundary,6637,5748.3713931931925,1.154587890382145,lkh,0.20075950000318699,Basel_Willemain,9333.85898130747,5.005320199998096,0.0,0.0,1.6237397243260856,40.63370470555176,-2393.192202570059
TSP-boundary-n90-g10000-1,90,2,10000,boundary,67541,58253.63592061746,1.1594297751995855,lkh,0.14782820000255015,Basel_Willemain,81088.80403500535,4.956862399994861,0.0,0.0,1.3919955854001198,20.058637027887283,-3253.1236935235306
