instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-boundary-n50-g10000-5,50,2,10000,boundary,52923,45241.949891533244,1.1697771675818998,lkh,0.09546250000130385,Linear,50989.336966633186,0.46923429999151267,0.46670249999442603,0.0025317999970866367,1.1270366792076645,3.6537290655609365,-391.537828974837
TSP-boundary-n500-g1000-1,500,2,1000,boundary,14788,13119.24876762694,1.1271986881208376,lkh,3.4455307999887737,Linear,14592.548126604808,1.409437700000126,1.40445770000224,0.004979999997885898,1.1123005886292348,1.3216924086772504,59.09374253729736
TSP-boundary-n500-g1000-2,500,2,1000,boundary,14989,13305.080653792367,1.1265621299129565,concorde,11.302185699998518,Linear,14592.240676943278,1.7612482000040472,1.758562000002712,0.002686200001335237,1.0967419932763827,2.6470032894570803,84.41674693060229
TSP-boundary-n500-g1000-3,500,2,1000,boundary,14577,12876.678017752438,1.1320466334487367,lkh,22.919459199998528,Linear,14350.638665629464,1.578872300007788,1.574442100005399,0.004430200002389029,1.1144674617044046,1.552866394803708,93.11121485794966
TSP-boundary-n500-g1000-4,500,2,1000,boundary,14408,12689.74234982413,1.1354052432908288,lkh,13.337091900000814,Linear,14108.060399471877,1.5721259000056307,1.5653315000017756,0.006794400003855117,1.111768861064969,2.0817573606893616,88.21237859202624
TSP-boundary-n500-g1000-5,500,2,1000,boundary,14524,12850.02034399481,1.1302705841074787,lkh,8.848964500008151,Linear,14374.198082057133,1.3990407000019331,1.3920194000020274,0.00702129999990575,1.1186128657589725,1.0314095148916729,84.18978062347698
TSP-boundary-n500-g10000-1,500,2,10000,boundary,147140,131680.45064614323,1.1174020082555782,lkh,5.54722939999192,Linear,138986.30580842588,1.4129881999979261,1.4084239000003436,0.004564299997582566,1.055481699268445,5.541453168121597,74.52803736582474
TSP-boundary-n500-g10000-2,500,2,10000,boundary,145249,129547.96070440233,1.1211986604051893,lkh,2.2700855000002775,Linear,140087.00165197457,1.352673399989726,1.3460263999950257,0.006646999994700309,1.081352426470223,3.5538959635009055,40.41310778869075
TSP-boundary-n500-g10000-3,500,2,10000,boundary,143473,127156.85725715815,1.1283150833921964,lkh,2.475389700004598,Linear,132209.88765145012,1.6861284999904456,1.6833334999973886,0.00279499999305699,1.0397385599431173,7.850335846152157,31.884321083370693
TSP-boundary-n500-g10000-4,500,2,10000,boundary,147812,131139.3327012542,1.1271370454257799,lkh,4.768104300004779,Linear,142325.8227276054,1.3853409000003012,1.3766482999999425,0.008692600000358652,1.0853023253659138,3.7115912594340044,70.94566702328822
TSP-boundary-n500-g10000-5,500,2,10000,boundary,146350,130216.5088388708,1.1238974328600124,lkh,9.705489499989199,Linear,135765.5729578989,1.6367371000014828,1.634330000000773,0.002407100000709761,1.0426141367827215,7.232269929689855,83.13596547599887
TSP-boundary-n60-g1000-1,60,2,1000,boundary,5869,5259.146491983961,1.1159605477705523,lkh,0.19682450000254903,Linear,6021.476828838881,0.38067990000126883,0.37798450000263983,0.002695399998629,1.144953242511284,2.5980035583384113,-93.41083045877863
TSP-boundary-n60-g1000-2,60,2,1000,boundary,5873,5056.4093361531795,1.1614961545949654,lkh,0.2882640000025276,Linear,5949.086554281011,0.4232860999982222,0.41997299999638926,0.003313100001832936,1.1765437010301392,1.2955313175721206,-46.83973718345359
TSP-boundary-n60-g1000-3,60,2,1000,boundary,5606,4892.579498999873,1.1458168438849001,lkh,0.08199530000274535,Linear,5723.618227396634,0.5246532000019215,0.521062300002086,0.0035908999998355284,1.169856969839047,2.0980775489945453,-539.8576503584414
TSP-boundary-n60-g1000-4,60,2,1000,boundary,6019,5119.227279739803,1.1757633859745196,lkh,0.14975489999051206,Linear,6045.400696029433,0.5350576000055298,0.5321975000042585,0.0028601000012713484,1.180920550246932,0.43862262883257624,-257.2888767175092
TSP-boundary-n60-g1000-5,60,2,1000,boundary,5905,5077.599218892853,1.1629511793740108,lkh,0.1470638000027975,Linear,6163.5400435575675,0.6509523000058834,0.6471911000044202,0.003761200001463294,1.213868952205625,4.378324192338146,-342.6325853088937
TSP-boundary-n60-g10000-1,60,2,10000,boundary,55252,47384.91205517623,1.1660251671600261,lkh,0.0560228999966057,Linear,54960.411882988505,0.7800089999946067,0.7759015999981784,0.004107399996428285,1.1598715603606304,0.5277421939685357,-1292.303861531384
TSP-boundary-n60-g10000-2,60,2,10000,boundary,56792,48031.270153412945,1.1823963809119578,lkh,0.10136570000031497,Linear,55960.23312882269,0.7426860999985365,0.7400026000032085,0.0026834999953280203,1.1650791859154352,1.4645845738436885,-632.6798907285489
TSP-boundary-n60-g10000-3,60,2,10000,boundary,59668,50650.06336141037,1.1780439359817323,lkh,0.2281517000083113,Linear,59610.608314977246,0.6927164000080666,0.6893642000068212,0.0033522000012453645,1.1769108340423873,0.09618503221618664,-203.62096797123655
TSP-boundary-n60-g10000-4,60,2,10000,boundary,61590,52804.96474750471,1.1663675999880376,lkh,0.2693680999946082,Linear,59601.59125640017,0.6101180000041495,0.6055501000009826,0.004567900003166869,1.128711884221391,3.228460372787514,-126.4997228760057
TSP-boundary-n60-g10000-5,60,2,10000,boundary,57474,50292.059687737645,1.1428046565770993,lkh,0.10765269999683369,Linear,60890.190399205254,0.3869455999956699,0.384280199999921,0.002665399995748885,1.2107316896001314,5.943888365530943,-259.43882504298625
TSP-boundary-n600-g1000-1,600,2,1000,boundary,15758,14029.899131275582,1.1231727222380465,lkh,3.878137199993944,Linear,15668.48851520684,1.490344699996058,1.4874388999960502,0.00290580000000773,1.1167926703249418,0.5680383601545881,61.570604051904475
TSP-boundary-n600-g1000-2,600,2,1000,boundary,16239,14435.69726103016,1.1249196839170312,concorde,28.217762400003267,Linear,16009.88558191638,1.1826732999979868,1.1801185000003898,0.0025547999975970015,1.1090483052132034,1.4108899444769996,95.80876299391532
TSP-boundary-n600-g1000-3,600,2,1000,boundary,16513,14650.911061931125,1.127097142982959,lkh,5.026221600011922,Linear,16216.794535572839,1.8154102999978932,1.8068612999995821,0.008548999998311047,1.1068795972497916,1.7937713584882282,63.8812124798957
TSP-boundary-n600-g1000-4,600,2,1000,boundary,16025,14214.299534536312,1.1273858385398627,lkh,4.481437099995674,Linear,15658.375991880263,1.2061519000053522,1.202612200002477,0.003539700002875179,1.1015932198301643,2.287825323680109,73.08560015253775
TSP-boundary-n600-g1000-5,600,2,1000,boundary,15884,14049.462565942213,1.1305770541362168,lkh,4.457909999997355,Linear,15133.130645837331,1.7492477999985567,1.7421708999972907,0.00707690000126604,1.0771323511350588,4.72720570487704,60.76080943761551
TSP-boundary-n600-g10000-1,600,2,10000,boundary,156725,137617.165459104,1.1388477554900251,lkh,4.938473899994278,Linear,148798.02422316532,1.341987199994037,1.3356222000002163,0.006364999993820675,1.0812461056494,5.057888516085293,72.82587238143363
TSP-boundary-n600-g10000-2,600,2,10000,boundary,162343,143392.69272645086,1.1321567153334688,lkh,4.045419300004141,Linear,148608.42368091037,1.6853890000056708,1.681107600001269,0.004281400004401803,1.0363737569557294,8.460220840497973,58.3383359049099
TSP-boundary-n600-g10000-3,600,2,10000,boundary,165575,147227.48333776966,1.124620188067315,lkh,3.822116900002584,Linear,159824.4457315899,1.504187999998976,1.5004377000004752,0.00375029999850085,1.0855612152584326,3.473081243188953,60.64515975432465
TSP-boundary-n600-g10000-4,600,2,10000,boundary,164626,146813.19115353972,1.1213297572684142,lkh,9.074188800004777,Linear,158076.2560643861,1.3149847999957274,1.3122287999940454,0.0027560000016819686,1.0767169817803857,3.978559848149073,85.50851399526715
TSP-boundary-n600-g10000-5,600,2,10000,boundary,157015,138739.3327403396,1.1317266480866288,lkh,30.00891010000487,Linear,147561.80211093687,1.366283099996508,1.3591077999953995,0.007175300001108553,1.0635902537250135,6.020569938581109,95.44707523384434
TSP-boundary-n70-g1000-1,70,2,1000,boundary,5786,4964.034729817693,1.165584109483556,lkh,0.16432139999233186,Linear,5740.9190484753835,0.4410372999991523,0.43649569999979576,0.004541599999356549,1.156502595356786,0.7791384639581138,-168.39918599752286
TSP-boundary-n70-g1000-2,70,2,1000,boundary,6063,5198.720235263593,1.1662485622661294,lkh,0.06939940000302158,Linear,5932.848010162105,0.6364037999956054,0.6263800999950035,0.01002370000060182,1.1412131720262284,2.146659901664105,-817.0162853971316
TSP-boundary-n70-g1000-3,70,2,1000,boundary,6138,5130.200929634035,1.1964443662517243,lkh,0.1557941000064602,Linear,5990.5154355350105,0.5699815999978455,0.5652998000005027,0.00468179999734275,1.1676960644818928,2.4028114119418293,-265.8557031198296
TSP-boundary-n70-g1000-4,70,2,1000,boundary,6457,5573.928415822775,1.1584289424439753,lkh,0.36540580001019407,Linear,6236.402954171526,0.4762695999961579,0.47089109999797074,0.005378499998187181,1.1188523585032375,3.416401515076254,-30.339912498069538
TSP-boundary-n70-g1000-5,70,2,1000,boundary,6053,4954.988603842169,1.2215971587313879,lkh,0.09670480000204407,Linear,5742.354236290933,0.6248230999990483,0.6187304999984917,0.006092600000556558,1.1589036212592354,5.132095881530928,-546.1138433519756
TSP-boundary-n70-g10000-1,70,2,10000,boundary,58320,50064.267300277206,1.1649026969715999,lkh,0.28271879999374505,Linear,56055.10791070848,0.6033715999947162,0.590205499996955,0.013166099997761194,1.1196630038446225,3.883559823888065,-113.41757251660145
TSP-boundary-n70-g10000-2,70,2,10000,boundary,56270,47483.551456211215,1.185041941352924,lkh,0.19556029999512248,Linear,53732.278149164915,0.5735425999955623,0.5583984999975655,0.015144099997996818,1.1315977112351465,4.509901991887481,-193.28171413618574
TSP-boundary-n70-g10000-3,70,2,10000,boundary,60617,52238.9557080185,1.1603792453051565,lkh,0.21161279999068938,Linear,58780.45943470342,0.5961325000025681,0.5916194000019459,0.004513100000622217,1.1252227123996819,3.029745063755346,-181.70909322536113
TSP-boundary-n70-g10000-4,70,2,10000,boundary,59062,50442.35692915818,1.1708810530591849,lkh,0.05694979999680072,Linear,60155.85918329299,0.5069098999956623,0.49859279999509454,0.008317100000567734,1.1925663836005236,1.8520523912041393,-790.0995262918203
TSP-boundary-n70-g10000-5,70,2,10000,boundary,58924,50400.14799325634,1.1691235511428295,lkh,0.09208740000030957,Linear,57156.86971752582,0.5862592999910703,0.5829125999953249,0.003346699995745439,1.1340615453187468,2.998999189590285,-536.6335676640881
TSP-boundary-n700-g1000-1,700,2,1000,boundary,17144,15207.872674724811,1.1273108584406415,lkh,24.911428599996725,Linear,16721.292332826302,2.092516799995792,2.0899547999943024,0.0025620000014896505,1.099515539778076,2.4656303498232486,91.6001734240321
TSP-boundary-n700-g1000-2,700,2,1000,boundary,17373,15479.588049025087,1.1223166885952214,lkh,6.92876479998813,Linear,17171.08085863507,1.8437916999973822,1.835414100001799,0.008377599995583296,1.109272469283607,1.1622583397509436,73.38931608703847
TSP-boundary-n700-g1000-3,700,2,1000,boundary,17579,15650.300373205384,1.1232372274526252,lkh,4.697206400000141,Linear,17145.92648577157,2.084676499995112,2.07757209999545,0.007104399999661837,1.0955653295400531,2.463584471405816,55.618801422159144
TSP-boundary-n700-g1000-4,700,2,1000,boundary,17464,15443.812445607735,1.130808863517817,lkh,8.795029400003841,Linear,17230.78762409661,1.7285686000032001,1.721540600003209,0.0070279999999911524,1.1157081636922557,1.3353892344445106,80.34607365835019
TSP-boundary-n700-g1000-5,700,2,1000,boundary,17318,15244.984019294126,1.1359802003125916,lkh,12.508719899997232,Linear,16875.76095653751,2.155575400000089,2.150198700001056,0.005376699999033008,1.106971377285766,2.5536380844352142,82.76741811126041
TSP-boundary-n700-g10000-1,700,2,10000,boundary,175616,155391.28507046142,1.1301534698060305,lkh,10.379001500026789,Linear,163231.05800299047,2.1894401000026846,2.1847130000023753,0.004727100000309292,1.0504518186394696,7.052285667028935,78.90509891537222
TSP-boundary-n700-g10000-2,700,2,10000,boundary,175350,154353.8858506536,1.136025821660631,lkh,6.62368739998783,Linear,159157.5740832384,1.9438646999988123,1.9293713000006392,0.014493399998173118,1.0311212653060944,9.23434611734337,70.65283153304632
TSP-boundary-n700-g10000-3,700,2,10000,boundary,171652,151531.23379662016,1.1327829629526096,lkh,8.618686699992395,Linear,156815.83396278505,2.0064206999959424,2.0005741999993916,0.005846499996550847,1.0348746593937042,8.643165262982633,76.72011096542455
TSP-boundary-n700-g10000-4,700,2,10000,boundary,173365,155359.10434604698,1.1158985547048899,lkh,12.89531399999396,Linear,167803.73874638582,2.586627899996529,2.5804824000006192,0.006145499995909631,1.080102382494557,3.2078339074289404,79.94133450338829
TSP-boundary-n700-g10000-5,700,2,10000,boundary,173629,154411.78534132388,1.1244543259194684,lkh,7.7317230999906315,Linear,165742.2339066819,2.519348199995875,2.508353099998203,0.010995099997671787,1.0733781332837538,4.542309230208138,67.41543679960644
TSP-boundary-n8-g1000-1,8,2,1000,boundary,3320,2628.177111803463,1.2632329781312972,lkh,0.04225949999818113,Linear,3610.409246248685,0.28114520000235643,0.27573280000069644,0.005412400001659989,1.3737313326540659,8.747266453273648,-565.2828358462762
TSP-boundary-n8-g1000-2,8,2,1000,boundary,3121,2436.9678402230556,1.2806898591301619,lkh,0.05101590001140721,Linear,3362.099760517426,0.2992327999963891,0.2923589999991236,0.006873799997265451,1.379624180928745,7.725080439520222,-486.54811525324516
TSP-boundary-n8-g1000-3,8,2,1000,boundary,3478,2424.365779031844,1.4346020019260124,lkh,0.05060580000281334,Linear,3472.2797525742412,0.2778381000025547,0.27231490000121994,0.0055232000013347715,1.432242519922417,0.16446944869921712,-449.0242224944746
TSP-boundary-n8-g1000-4,8,2,1000,boundary,2637,1748.0604544464754,1.508529063335517,lkh,0.04904900000838097,Linear,2619.809547098495,0.332629900003667,0.32674630000110483,0.0058836000025621615,1.4986950482373673,0.6518943079827482,-578.1583721316046
TSP-boundary-n8-g1000-5,8,2,1000,boundary,2807,1962.1909862635364,1.430543723649029,lkh,0.13262140000006184,Linear,2889.8127807726123,0.2899760000000242,0.2866381999992882,0.0033378000007360242,1.472747964394374,2.9502237539227756,-118.64947889246307
TSP-boundary-n8-g10000-1,8,2,10000,boundary,33402,24081.607843772475,1.387033632334387,lkh,0.44203390000620857,Linear,33732.21499189325,0.29331830000592163,0.29069300000264775,0.0026253000032738782,1.4007459639210273,0.9886084422886301,33.64348299942564
TSP-boundary-n8-g10000-2,8,2,10000,boundary,29005,19714.635970574927,1.4712419769399445,lkh,0.3940565999946557,Linear,30598.059126615193,0.2748786999945878,0.2717918999987887,0.0030867999957990833,1.552047888293972,5.492360374470586,30.24385329459885
TSP-boundary-n8-g10000-3,8,2,10000,boundary,34166,25117.36291662576,1.3602542636904267,lkh,0.4614666999987094,Linear,35807.02399703132,0.2729674000001978,0.2695026000001235,0.0034648000000743195,1.4255885108595467,4.803090783326463,40.84786616218218
TSP-boundary-n8-g10000-4,8,2,10000,boundary,25701,18237.410256818344,1.4092461395603728,lkh,0.26537049999751616,Linear,26367.86073883318,0.27445360000274377,0.2710478000008152,0.003405800001928583,1.4458116787154656,2.5946879064362482,-3.422799446552131
TSP-boundary-n8-g10000-5,8,2,10000,boundary,31031,23068.24197344203,1.3451826990424898,lkh,0.36348919999727514,Linear,31883.352495296615,0.282037400000263,0.2792295000035665,0.0028078999966965057,1.3821318734216173,2.7467774009752004,22.40831364387793
TSP-boundary-n80-g1000-1,80,2,1000,boundary,5681,5079.202290644674,1.1184827212855395,lkh,0.1822433000052115,Linear,5830.452366080108,0.693737699999474,0.6894646000000648,0.004273099999409169,1.1479070988803013,2.6307404696375256,-280.66568152554066
TSP-boundary-n80-g1000-2,80,2,1000,boundary,6217,5439.672987621849,1.14289958498369,lkh,0.10330799999064766,Linear,6305.008704262166,0.5717933000050834,0.5688976000019466,0.0028957000031368807,1.1590786281839767,1.4156137085759408,-453.4840477570441
TSP-boundary-n80-g1000-3,80,2,1000,boundary,6742,5897.472737766991,1.1432015542564051,lkh,0.34194030000071507,Linear,6510.447858871138,0.454685700002301,0.4516090000033728,0.003076699998928234,1.1039386103777469,3.43447257681492,-32.97224691016244
TSP-boundary-n80-g1000-4,80,2,1000,boundary,6664,5796.501531588957,1.1496589733796279,lkh,0.08627420000266284,Linear,6651.073726513267,0.7930026999893016,0.782473299994308,0.010529399994993582,1.14742896042849,0.19397169097739206,-819.1655210536009
TSP-boundary-n80-g1000-5,80,2,1000,boundary,6794,5804.72179522043,1.170426463089779,lkh,0.1019769999984419,Linear,6647.790896953712,0.8688316000043415,0.8650828000027104,0.0037488000016310252,1.1452385026320226,2.152032720728407,-751.987801188127
TSP-boundary-n80-g10000-1,80,2,10000,boundary,63622,55732.05378227075,1.1415692708643579,lkh,0.34240709998994134,Linear,65006.445966608415,0.6734827999898698,0.6699020999949425,0.003580699994927272,1.166410378856126,2.1760491128987063,-96.69066441953285
TSP-boundary-n80-g10000-2,80,2,10000,boundary,61027,53999.36141889504,1.1301429942215189,lkh,0.11859060000278987,Linear,61544.27374170851,0.5003451999946265,0.49582029999874067,0.004524899995885789,1.1397222508667189,0.8476145668450165,-321.90966230279275
TSP-boundary-n80-g10000-3,80,2,10000,boundary,69194,59202.44256659254,1.1687693446460201,lkh,0.22685530000308063,Linear,64288.61960738325,0.6805243999988306,0.6742348999978276,0.006289500001003034,1.085911608039983,7.089314669793266,-199.98170639592257
