model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct
Linear_V3,TSP-boundary-n8-g10000-1,32182.000225050087,33402,0.04463220000616275,0.03267539999797009,0.011956800008192658,0.4420339000062085,ok,-3.6524752258844155,3.6524752258844155
Linear_V3,TSP-boundary-n8-g1000-3,3358.434569490248,3478,0.041608600004110485,0.03436900000087917,0.007239600003231317,0.0506058000028133,ok,-3.437763959452325,3.437763959452325
Linear_V3,TSP-boundary-n8-g10000-2,28871.533136720795,29005,0.040352199983317405,0.03466549998847768,0.005686699994839728,0.3940565999946557,ok,-0.4601512266133612,0.4601512266133612
Linear_V3,TSP-boundary-n8-g10000-4,24713.0298570131,25701,0.04314429999794811,0.020903500000713393,0.022240799997234717,0.2653704999975161,ok,-3.8440922259324473,3.8440922259324473
Linear_V3,TSP-boundary-n8-g1000-4,2477.1941913026417,2637,0.04396479995921254,0.03662859997712076,0.0073361999820917845,0.0490490000083809,ok,-6.060136848591517,6.060136848591517
Linear_V3,TSP-boundary-n700-g10000-1,181299.04978060245,175616,0.10388320000492968,0.09498289998737164,0.008900300017558038,10.379001500026789,ok,3.236066064938531,3.236066064938531
Linear_V3,TSP-boundary-n8-g10000-5,30654.40530619784,31031,0.03680329996859655,0.03314149999641813,0.0036617999721784145,0.3634891999972751,ok,-1.2136079849252646,1.2136079849252646
Linear_V3,TSP-boundary-n700-g1000-3,18124.513777378324,17579,0.11519959999714047,0.09900519999791868,0.016194399999221787,4.697206400000141,ok,3.103212795826409,3.103212795826409
Linear_V3,TSP-boundary-n700-g1000-2,18005.515105764578,17373,0.12098250002600253,0.11752290002186783,0.0034596000041346997,6.92876479998813,ok,3.640793793614103,3.640793793614103
Linear_V3,TSP-boundary-n8-g10000-3,33623.27916465661,34166,0.05820440000388771,0.03706490001059137,0.02113949999329634,0.4614666999987094,ok,-1.5884822201703124,1.5884822201703124
Linear_V3,TSP-boundary-n700-g1000-1,17863.644452294295,17144,0.12345340001047589,0.10619220000808127,0.017261200002394617,24.911428599996725,ok,4.197646128641477,4.197646128641477
Linear_V3,TSP-boundary-n80-g1000-1,6043.714647040806,5681,0.05538060000981204,0.0385969000053592,0.01678370000445284,0.1822433000052115,ok,6.384697184312728,6.384697184312728
Linear_V3,TSP-boundary-n700-g1000-4,17826.01841169731,17464,0.13208039998426102,0.11996969999745488,0.01211069998680614,8.795029400003841,ok,2.0729409739882647,2.0729409739882647
Linear_V3,TSP-boundary-n80-g1000-2,6603.666606255791,6217,0.05745209997985512,0.050612299994099885,0.006839799985755235,0.1033079999906476,ok,6.219504684828545,6.219504684828545
Linear_V3,TSP-boundary-n700-g10000-2,178251.5929257174,175350,0.12372010000399314,0.11146250000456348,0.012257599999429658,6.62368739998783,ok,1.6547436131835835,1.6547436131835835
Linear_V3,TSP-boundary-n80-g1000-3,7030.039325217103,6742,0.05901070000254549,0.0390960999939125,0.019914600008632988,0.341940300000715,ok,4.272312744246564,4.272312744246564
Linear_V3,TSP-boundary-n80-g10000-2,65659.67489995054,61027,0.061663500004215166,0.04347150001558475,0.018191999988630414,0.1185906000027898,ok,7.59118898184498,7.59118898184498
Linear_V3,TSP-boundary-n700-g10000-5,178575.67551423633,173629,0.13020299997879192,0.11780849998467602,0.012394499994115904,7.731723099990631,ok,2.8489915361122424,2.8489915361122424
Linear_V3,TSP-boundary-n80-g10000-3,68280.22490798592,69194,0.06673900000168942,0.04383209999650717,0.02290690000518225,0.2268553000030806,ok,-1.3205987397954773,1.3205987397954773
Linear_V3,TSP-boundary-n700-g10000-3,176019.6127563171,171652,0.14640800000051968,0.1299983000208158,0.016409699979703873,8.618686699992395,ok,2.544457831145051,2.544457831145051
Linear_V3,TSP-boundary-n80-g10000-1,66116.94904924581,63622,0.06832279998343438,0.06411079998360947,0.004211999999824911,0.3424070999899413,ok,3.9215193631853973,3.9215193631853973
Linear_V3,TSP-boundary-n700-g1000-5,17881.65903185615,17318,0.15965369998593815,0.1468841999885626,0.012769499997375533,12.508719899997232,ok,3.254758239150885,3.254758239150885
Linear_V3,TSP-boundary-n80-g1000-4,6767.179490307336,6664,0.07971209997776896,0.060852999973576516,0.01885910000419244,0.0862742000026628,ok,1.5483116792817526,1.5483116792817526
Linear_V3,TSP-boundary-n80-g1000-5,7004.245969881287,6794,0.07401599999866448,0.0611186999885831,0.01289730001008138,0.1019769999984419,ok,3.0945830126771745,3.0945830126771745
Linear_V3,TSP-boundary-n80-g10000-5,68353.53116048196,67313,0.053894300013780594,0.04675020001013763,0.007144100003642961,0.1099745999963488,ok,1.5458101116901015,1.5458101116901015
Linear_V3,TSP-boundary-n700-g10000-4,181109.90280006424,173365,0.15487320002284832,0.1364888000243809,0.018384399998467416,12.89531399999396,ok,4.467396994816856,4.467396994816856
Linear_V3,TSP-boundary-n80-g10000-4,66686.47893603687,63042,0.06486260000383481,0.05446340001071803,0.010399199993116781,0.1149660000082803,ok,5.781033177939904,5.781033177939904
Linear_V3,TSP-boundary-n90-g10000-2,69869.30439582952,64465,0.026659399998607114,0.020075100008398294,0.0065842999902088195,0.1919266000040806,ok,8.38331559114173,8.38331559114173
Linear_V3,TSP-boundary-n90-g1000-3,6915.117545935004,6498,0.03686849999940023,0.03498060000129044,0.0018878999981097877,0.1539069999998901,ok,6.41916814304408,6.41916814304408
Linear_V3,TSP-boundary-n90-g1000-1,6650.207437516688,6593,0.05001039998023771,0.04326839998248033,0.006741999997757375,0.1682462000026134,ok,0.867699643814464,0.867699643814464
Linear_V3,TSP-boundary-n90-g1000-2,6891.125529542401,6651,0.050966199982212856,0.04099330000462942,0.009972899977583438,0.1274632999993628,ok,3.6103673063058297,3.6103673063058297
Linear_V3,TSP-boundary-n800-g1000-1,19203.737665329456,18611,0.1103111999691464,0.1026566999789793,0.007654499990167096,16.465018899994902,ok,3.1848781114902796,3.1848781114902796
Linear_V3,TSP-boundary-n90-g1000-4,6582.0583093373925,6519,0.0680069999943953,0.03841660000034608,0.02959039999404922,0.0901991999999154,ok,0.9673003426505986,0.9673003426505986
Linear_V3,TSP-boundary-n90-g1000-5,6855.675950446786,6637,0.06358799996087328,0.05269309997675009,0.010894899984123185,0.2007595000031869,ok,3.294801121693331,3.294801121693331
Linear_V3,TSP-boundary-n800-g1000-2,19105.414341071162,18571,0.11118299997178838,0.09676829999079928,0.014414699980989099,5.513284399989061,ok,2.877682090739121,2.877682090739121
Linear_V3,TSP-boundary-n800-g10000-1,191799.95200067383,186065,0.0923964999965392,0.08245469999383204,0.009941800002707168,6.679852500004927,ok,3.082230403715815,3.082230403715815
Linear_V3,TSP-boundary-n90-g10000-4,65871.6779874187,64892,0.06041049998020753,0.051338399993255734,0.009072099986951798,0.1899121000024024,ok,1.5097053372044398,1.5097053372044398
Linear_V3,TSP-boundary-n90-g10000-1,70236.56899807589,67541,0.07076639999286272,0.04970519998460077,0.02106120000826195,0.1478282000025501,ok,3.991011382828046,3.991011382828046
Linear_V3,TSP-boundary-n800-g1000-3,19460.913307561073,18426,0.11690269998507574,0.11164930000086315,0.005253399984212592,5.908687799994368,ok,5.616592356241579,5.616592356241579
Linear_V3,TSP-boundary-n90-g10000-5,67187.94011517547,65189,0.07291970003279857,0.05537300001014955,0.01754670002264902,0.5789832000009483,ok,3.066376405797714,3.066376405797714
Linear_V3,TSP-boundary-n90-g10000-3,72616.13653730352,69192,0.07368580001639202,0.06172200001310557,0.011963800003286451,0.1065311999991536,ok,4.948746296253212,4.948746296253212
Linear_V3,TSP-boundary-n800-g10000-3,190026.75138395108,183429,0.1156751999806147,0.10307819998706691,0.012596999993547797,5.994047500003944,ok,3.5968965561340243,3.5968965561340243
Linear_V3,TSP-boundary-n800-g1000-4,19324.598999122627,18601,0.112245600001188,0.09829069999977946,0.013954900001408532,33.339048099995125,ok,3.890108053989715,3.890108053989715
Linear_V3,TSP-boundary-n800-g10000-4,194371.70721351198,188036,0.10745139999198727,0.09615149997989647,0.011299900012090802,7.187218499995652,ok,3.369411821944724,3.369411821944724
Linear_V3,TSP-boundary-n800-g1000-5,18843.72944650987,18162,0.13033569997060113,0.12473339997814037,0.0056022999924607575,5.016360900001018,ok,3.753603383492298,3.753603383492298
Linear_V3,TSP-boundary-n800-g10000-2,188368.9754616222,184854,0.11510780002572574,0.10190330000477843,0.013204500020947307,226.9496613999945,ok,1.901487369287224,1.901487369287224
Linear_V3,TSP-boundary-n800-g10000-5,185479.90234609993,178451,0.1254250000056345,0.11490210000192747,0.010522900003707036,18.041770399999223,ok,3.93884166863729,3.93884166863729
Linear_V3,TSP-clustered-n100-g1000-c10-r10-2,5433.456252303507,5027,0.04677700001047924,0.0422893000068143,0.004487700003664941,0.7294317000050796,ok,8.085463542938282,8.085463542938282
Linear_V3,TSP-clustered-n100-g1000-c10-r10-3,5635.281361361136,5292,0.04982779998681508,0.0450690999859944,0.0047587000008206815,2.5103675999998813,ok,6.486798211661679,6.486798211661679
Linear_V3,TSP-clustered-n100-g1000-c10-r5-1,5223.115374106696,3980,0.057192200009012595,0.040693200018722564,0.01649899999029003,0.8031785999919521,ok,31.234054625796393,31.234054625796393
Linear_V3,TSP-clustered-n100-g1000-c10-r10-1,4784.532059823159,4656,0.07190579999587499,0.0586124999972526,0.013293299998622388,1.052139099992928,ok,2.7605682951709456,2.7605682951709456
Linear_V3,TSP-clustered-n100-g1000-c10-r5-3,5835.189286086834,4370,0.05699250000179745,0.04748720000497997,0.009505299996817484,2.8935513000033097,ok,33.528358949355464,33.528358949355464
Linear_V3,TSP-clustered-n100-g1000-c10-r10-5,5142.961610393951,5213,0.06663879999541678,0.050050799996824935,0.01658799999859184,1.3023149999935413,ok,-1.343533274622086,1.343533274622086
Linear_V3,TSP-clustered-n100-g1000-c10-r5-2,5684.697487721285,4376,0.06470200003241189,0.058009900007164106,0.0066921000252477825,1.0825814999989234,ok,29.906249719407796,29.906249719407796
Linear_V3,TSP-boundary-n900-g1000-3,20753.060124097512,19767,0.10162469997885637,0.0930915999924764,0.008533099986379966,343.4526244000008,ok,4.9884156629610565,4.9884156629610565
Linear_V3,TSP-clustered-n100-g1000-c10-r5-4,5564.731857506595,4259,0.06156970001757145,0.0547867999994196,0.0067829000181518495,1.2609677000000374,ok,30.658179326287737,30.658179326287737
Linear_V3,TSP-clustered-n100-g1000-c10-r10-4,5616.719494361464,5263,0.0790211999847088,0.06929699997999705,0.009724200004711747,1.069019500006107,ok,6.720872019028389,6.720872019028389
Linear_V3,TSP-boundary-n900-g1000-1,20396.996924989195,19866,0.11318889999529347,0.10915790000581183,0.004030999989481643,10.823129700002028,ok,2.672893008100245,2.672893008100245
Linear_V3,TSP-boundary-n900-g1000-2,20607.689557222595,19832,0.12641740002436563,0.10969440001645125,0.01672300000791438,6.772020100004738,ok,3.9113027290368843,3.9113027290368843
Linear_V3,TSP-boundary-n900-g10000-3,199433.1345834963,195494,0.11383899999782443,0.08679569998639636,0.027043300011428073,14.352525299997067,ok,2.0149644405947567,2.0149644405947567
Linear_V3,TSP-boundary-n900-g10000-5,198563.4995593127,192390,0.11982670001452789,0.1057759000104852,0.014050800004042685,11.862939899991034,ok,3.208846384590004,3.208846384590004
Linear_V3,TSP-boundary-n900-g1000-4,20214.58111466852,19365,0.12220899999374524,0.1088795000105165,0.013329499983228743,10.63208169999416,ok,4.387199146235575,4.387199146235575
Linear_V3,TSP-clustered-n100-g1000-c5-r5-4,4559.158280671757,3194,0.05011100001865998,0.04304670001147315,0.00706430000718683,1.6482375000050524,ok,42.741336276510864,42.741336276510864
Linear_V3,TSP-boundary-n900-g1000-5,20312.78588904766,19786,0.12431720001040958,0.10644930001581088,0.0178678999945987,11.174093099994934,ok,2.6624173104602242,2.6624173104602242
Linear_V3,TSP-boundary-n900-g10000-1,205622.71060165303,197681,0.1380489000293892,0.09802530001616105,0.04002360001322813,21.687275000003865,ok,4.017437488505739,4.017437488505739
Linear_V3,TSP-clustered-n100-g1000-c10-r5-5,4612.93236733138,3812,0.10446950001642108,0.08069860000978224,0.02377090000663884,3.3784310999908485,ok,21.010817611001578,21.010817611001578
Linear_V3,TSP-boundary-n900-g10000-4,201997.19216576996,192765,0.13546810002299026,0.12527670001145452,0.010191400011535734,9.116299999994226,ok,4.789350849879365,4.789350849879365
Linear_V3,TSP-boundary-n900-g10000-2,205974.31096880656,196562,0.13925859998562373,0.12172539997845888,0.01753320000716485,80.47898859999259,ok,4.788469271174774,4.788469271174774
Linear_V3,TSP-clustered-n100-g1000-c5-r5-5,3492.1390956877276,2920,0.0625898000143934,0.05459610000252724,0.007993700011866167,3.247115699996357,ok,19.593804646839985,19.593804646839985
Linear_V3,TSP-clustered-n100-g10000-c10-r10-5,53219.293931713,50639,0.058402800001204014,0.04930049998802133,0.009102300013182685,0.131095999997342,ok,5.095467785132014,5.095467785132014
Linear_V3,TSP-clustered-n100-g10000-c10-r10-4,52496.669801784934,46682,0.06312679999973625,0.05900090001523495,0.004125899984501302,0.0622072000114712,ok,12.455914060633507,12.455914060633507
Linear_V3,TSP-clustered-n100-g10000-c10-r10-1,54262.13030712771,50116,0.06365999998524785,0.05151419999310747,0.012145799992140383,0.3752921999985119,ok,8.273067098586694,8.273067098586694
Linear_V3,TSP-clustered-n100-g1000-c5-r5-1,4547.129227425353,3294,0.09966360000544228,0.09558850000030361,0.0040751000051386654,4.521199299997534,ok,38.042781646185574,38.042781646185574
Linear_V3,TSP-clustered-n100-g1000-c5-r5-2,4693.70166015625,3523,0.0964895999932196,0.08830239999224432,0.008187200000975281,3.1245721000013877,ok,33.230248656152426,33.230248656152426
Linear_V3,TSP-clustered-n100-g10000-c10-r10-3,47035.22466759049,45142,0.08653580001555383,0.0810226000030525,0.005513200012501329,1.0051226999930805,ok,4.193931743366465,4.193931743366465
Linear_V3,TSP-clustered-n100-g10000-c10-r5-3,48685.982315510824,39588,0.04434880000189878,0.04122909999568947,0.003119700006209314,1.368008200006443,ok,22.981666958449086,22.981666958449086
Linear_V3,TSP-clustered-n100-g1000-c5-r5-3,2578.753332852486,2413,0.09069280000403523,0.08455780000076629,0.006135000003268942,4.277486499995575,ok,6.869180806153584,6.869180806153584
Linear_V3,TSP-clustered-n100-g10000-c10-r10-2,47734.31582360935,45066,0.10055859998101369,0.07950599998002872,0.021052600000984967,0.1405896999931428,ok,5.920906722605404,5.920906722605404
Linear_V3,TSP-clustered-n100-g10000-c10-r5-1,45688.39600553044,33113,0.09121120002237149,0.08414330001687631,0.007067900005495176,0.4398454000038327,ok,37.9772174237624,37.9772174237624
Linear_V3,TSP-clustered-n100-g10000-c10-r5-4,55892.37134632836,41412,0.0542785000288859,0.04888830002164468,0.005390200007241219,0.3429417000006651,ok,34.966607133991005,34.966607133991005
Linear_V3,TSP-clustered-n100-g10000-c10-r5-2,43610.492130642786,37465,0.07378510001581162,0.058485599991399795,0.015299500024411827,0.5736953000014182,ok,16.403288751215232,16.403288751215232
Linear_V3,TSP-clustered-n100-g10000-c10-r5-5,60436.80444203106,43916,0.06868399996892549,0.05204469998716377,0.016639299981761724,0.5331836999976076,ok,37.6191011067289,37.6191011067289
Linear_V3,TSP-clustered-n100-g10000-c5-r5-2,43776.033798277866,35317,0.06824759999290109,0.0622360999986995,0.006011499994201586,1.541286499996204,ok,23.951733721091443,23.951733721091443
Linear_V3,TSP-clustered-n100-g10000-c5-r5-1,39630.354684367674,30848,0.07066550001036376,0.05647740000858903,0.014188100001774728,1.4352475000050615,ok,28.46977011270641,28.46977011270641
Linear_V3,TSP-clustered-n100-g10000-c5-r5-5,34920.76634675491,26480,0.05778299999656156,0.048651999997673556,0.009130999998888,2.1709877000103006,ok,31.876005841219435,31.876005841219435
Linear_V3,TSP-clustered-n100-g10000-c5-r5-3,39857.752154398615,31841,0.06607920001260936,0.059773100016172975,0.006306099996436387,1.3821425999922212,ok,25.177450941863057,25.177450941863057
Linear_V3,TSP-clustered-n100-g10000-c5-r5-4,31823.527831535204,25622,0.06494640000164509,0.05675560000236146,0.008190799999283627,1.2420207999966806,ok,24.20391785003202,24.20391785003202
Linear_V3,TSP-clustered-n1000-g1000-c20-r10-1,15742.286502434177,15160,0.09255580001627095,0.0820741000061389,0.010481700010132045,123.27919690001,ok,3.840939989671354,3.840939989671354
Linear_V3,TSP-clustered-n1000-g1000-c20-r10-2,16124.928855885437,15203,0.10245610002311878,0.08534839999629185,0.017107700026826933,15.93639620000613,ok,6.064124553610714,6.064124553610714
Linear_V3,TSP-clustered-n1000-g1000-c20-r10-3,16336.290090874421,15891,0.10885700001381338,0.10066809999989346,0.00818890001391992,51.62400969999726,ok,2.8021527334618423,2.8021527334618423
Linear_V3,TSP-clustered-n1000-g10000-c20-r10-2,165479.51657336546,159532,0.09586409997427836,0.09330399997998029,0.0025600999942980707,107.06078739999792,ok,3.7281025583365457,3.7281025583365457
Linear_V3,TSP-clustered-n500-g1000-c10-r5-3,8980.592311351333,6167,0.0810193000070285,0.06313799999770708,0.01788130000932142,40.63895039999625,ok,45.623355137851995,45.623355137851995
Linear_V3,TSP-clustered-n1000-g1000-c20-r10-4,16088.086067925207,15543,0.11806879998766817,0.10818179999478161,0.009886999992886558,22.27339249999204,ok,3.506955336326368,3.506955336326368
Linear_V3,TSP-clustered-n500-g1000-c10-r5-1,6373.674134473266,5453,0.09222190000582486,0.06905459999688901,0.023167300008935854,19.49607520000427,ok,16.883809544714218,16.883809544714218
Linear_V3,TSP-clustered-n500-g1000-c10-r5-5,8541.553192046145,6104,0.09193900000536814,0.08150780000141822,0.010431200003949925,32.13442910001322,ok,39.93370235986477,39.93370235986477
Linear_V3,TSP-clustered-n1000-g10000-c20-r10-1,151855.70558570634,146479,0.12931280001066625,0.10739449999528006,0.021918300015386194,9.43321869999636,ok,3.670632367579202,3.670632367579202
