instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N20_D4_G100_pow_4,20,4,100,pow,1200,1100.0,0.0576929000089876,Lasso_Poly_V3,1370.5432762419764,0.11117300000478281,0.08927760000369744,0.021895400001085363,1.2459484329472512,14.211939686831368,-92.69788827995107
N70_D5_G10000_clus_1,70,5,10000,clus,127188,112876.78569515716,0.2975454999832436,Lasso_Poly_V3,125281.9458441339,0.10464420000062091,0.09153250000235857,0.013111699998262338,1.1099000124124634,1.498611626777767,64.83085779939069
N70_D5_G10000_norm_14,70,5,10000,norm,174392,150653.25254626715,0.2661293999990448,Lasso_Poly_V3,169696.90337609898,0.14642809999349993,0.1371588999973028,0.00926919999619713,1.126407166841508,2.6922660580192987,44.97860815301672
N1000_D2_G1000_clus_2,1000,2,1000,clus,17290,15148.544970844478,96.35746269999072,Lasso_Poly_V3,17173.323798868118,0.4144493999920087,0.39601459999539657,0.018434799996612128,1.1336616045911085,0.674818977049638,99.569883444023
N100_D4_G10000_grid_1,100,4,10000,grid,270399,243987.5627686172,0.5175200999947265,Lasso_Poly_V3,266988.0493298128,0.2359878000061144,0.22578140000405256,0.010206400002061855,1.09426909429399,1.2614509188965888,54.40026387216281
N5_D5_G10000_norm_14,5,5,10000,norm,12664,9264.555746171878,0.0942920999950729,Lasso_Poly_V3,13066.368539220035,0.10563350000302307,0.09695369999826653,0.008679800004756544,1.4103610466825751,3.1772626280798724,-12.027942965044577
N50_D5_G1000_pow_13,50,5,1000,pow,25414,24000.0,1.3593721999786794,Lasso_Poly_V3,25016.766676914907,0.10899659999995492,0.09850690000166651,0.010489699998288415,1.0423652782047879,1.563049197627657,91.98184279466179
N1000_D2_G100_tria_19,1000,2,100,tria,2033,1938.4870805048508,427.9624124999973,Lasso_Poly_V3,2120.713177907489,0.49376939999638125,0.47250099999655504,0.021268399999826215,1.094004287794985,4.314470138095864,99.8846231852204
N20_D3_G10000_norm_14,20,3,10000,norm,30955,24959.496024027216,0.0587211999809369,Lasso_Poly_V3,31248.948115545776,0.09460079999553273,0.0646952999959467,0.029905499999586027,1.2519863416097836,0.9495981765329545,-61.10161240956194
N1000_D4_G10000_rand_1,1000,4,10000,rand,1391883,1277518.1722686095,47.03550180001184,Lasso_Poly_V3,1399519.8193501025,0.47505269999965094,0.4647661999988486,0.010286500000802334,1.0954989523670282,0.5486681962566143,98.99001247606647
N1000_D2_G100_corn_11,1000,2,100,corn,486,398.4787086646191,172.62634499999697,Lasso_Poly_V3,498.2832073401426,0.2101260999988881,0.19090999999752967,0.019216100001358427,1.2504638177783403,2.527408917724817,99.8782769223325
N20_D2_G1000_norm_4,20,2,1000,norm,2245,1692.9259624876663,0.1992304000013973,Lasso_Poly_V3,2132.7506869616163,0.11710070000845008,0.0912949000048684,0.02580580000358168,1.2598015118320063,4.999969400373437,41.22347793929602
N30_D2_G10000_rand_14,30,2,10000,rand,46940,39333.39294036896,0.0928053999959956,Lasso_Poly_V3,48481.07202904339,0.105244300000777,0.10014619999856222,0.005098100002214778,1.2325677599830425,3.283067807932231,-13.403207146694177
N7_D4_G10000_norm_14,7,4,10000,norm,28373,21845.234253256203,0.0737727000378072,Lasso_Poly_V3,27288.677788211535,0.07145269999455195,0.05732019999413751,0.014132500000414439,1.2491822001928838,3.8216692340903857,3.1447948117207183
N600_D3_G100_norm_10,600,3,100,norm,3715,3362.2362893305344,48.46795190003468,Lasso_Poly_V3,3702.5878006398357,0.3836816999973962,0.36351789999753237,0.02016379999986384,1.1012277192978217,0.3341103461686224,99.20838062068572
N8_D5_G1000_norm_6,8,5,1000,norm,3307,2600.514894997485,0.05412729998352,Lasso_Poly_V3,3307.005077672063,0.12962140000308864,0.10526979999849573,0.02435160000459291,1.271673192118079,0.0001535431528025466,-139.47508935888936
N6_D3_G10000_corn_1,6,3,10000,corn,45637,29063.882010933423,0.0796678999904543,Lasso_Poly_V3,44348.478972311976,0.10447350001049927,0.08252210000500781,0.02195140000549145,1.5258966078801415,2.8234130808072933,-31.136254404869636
N8_D5_G100_corn_15,8,5,100,corn,999,768.5838008233927,0.1427061000140383,Lasso_Poly_V3,1053.040118396401,0.12825669999438105,0.10765359999641078,0.020603099997970276,1.370104492533237,5.409421260901012,10.12528547710002
N200_D2_G100_corr_14,200,2,100,corr,633,572.5010089044486,12.417096899996976,Lasso_Poly_V3,651.4003730088104,0.21895709999807877,0.20436370000243187,0.014593399995646905,1.1378152402828872,2.906851976115395,98.23664821365668
N900_D2_G100_tria_15,900,2,100,tria,1901,1789.4437103625523,210.4592656999885,Lasso_Poly_V3,1965.5215914256255,0.3603877000059583,0.35100080000120215,0.009386900004756171,1.0983981111243777,3.394086871416386,99.82876130504053
N600_D4_G1000_corn_9,600,4,1000,corn,22438,20537.58546891124,391.7932921000174,Lasso_Poly_V3,22529.828380941115,0.2819669999953476,0.2686260999980732,0.013340899997274391,1.0970047289661014,0.40925385926158764,99.92803169281332
N500_D2_G10000_corr_11,500,2,10000,corr,102436,89975.31446605989,10.335598400008166,Lasso_Poly_V3,101841.76676116532,0.2387585000033141,0.22673780000332044,0.012020699999993667,1.1318856440294147,0.580101955205869,97.68994023603776
N300_D2_G100_ring_8,300,2,100,ring,608,540.2188469713317,42.90707960000145,Lasso_Poly_V3,656.5321917012147,0.23103070000797743,0.21974500000214903,0.011285700005828403,1.2153078245640245,7.98226837191032,99.46155575685471
N900_D2_G10000_corn_20,900,2,10000,corn,51967,41098.622362312,621.6516743999673,Lasso_Poly_V3,52994.42402777579,0.28674250000040047,0.2719193000011728,0.014823199999227654,1.2894452656002504,1.9770701171431728,99.95387408868847
N700_D3_G10000_grid_9,700,3,10000,grid,594157,541436.5571134805,22.370227099978365,Lasso_Poly_V3,601032.222862407,0.3380561999947531,0.33008699999481905,0.007969199999934062,1.1100695270128125,1.157139083172795,98.48881194417967
N800_D2_G100_norm_13,800,2,100,norm,1548,1426.95943017639,274.69965349999256,Lasso_Poly_V3,1616.7659625079134,0.2469448999981978,0.23455090000061318,0.012393999997584615,1.1330146662320042,4.442245640046085,99.91010367255588
N600_D2_G100_clus_4,600,2,100,clus,1133,1054.4137316820306,155.89419779999298,Lasso_Poly_V3,1202.4010896117663,0.3122185999964131,0.2875975999995717,0.02462099999684142,1.1403503705264366,6.12542715020003,99.79972404079017
N200_D2_G10000_corn_3,200,2,10000,corn,43452,33702.4174514535,3.384812900010729,Lasso_Poly_V3,41891.415778743496,0.15909820000524633,0.1433353000029456,0.01576290000230074,1.2429795529975203,3.591512982731529,95.2996456612198
N1000_D2_G1000_clus_14,1000,2,1000,clus,15414,13477.953335106477,90.90209570003208,Lasso_Poly_V3,15130.430992739251,0.42310770000040065,0.41876829999819165,0.004339400002209004,1.1226059785597053,1.8396847493236574,99.53454571454918
N90_D2_G10000_corn_7,90,2,10000,corn,42180,32769.89475007778,2.397682300012093,Lasso_Poly_V3,41881.314379265656,0.11309339999570511,0.10143499999685446,0.011658399998850655,1.2780423830676555,0.7081214336992517,95.28321996641779
N60_D5_G10000_rand_1,60,5,10000,rand,237478,215473.58192765733,0.1500289000105112,Lasso_Poly_V3,238040.2565664142,0.200337700000091,0.16645419999986188,0.033883500000229105,1.1047305866309558,0.23676153850638884,-33.53273934958872
N500_D3_G1000_tria_9,500,3,1000,tria,45579,41445.9689305072,20.152602099988144,Lasso_Poly_V3,45819.813957155784,0.26726030000281753,0.2560802000007243,0.01118010000209324,1.1055312528458978,0.5283440995980254,98.67381741237786
N900_D4_G10000_corn_19,900,4,10000,corn,251167,227584.11986692064,455.5920170999598,Lasso_Poly_V3,254061.3158434699,0.5111343000025954,0.4864184000034584,0.024715899999137037,1.116340261315384,1.1523471807482273,99.88780876731418
N20_D5_G1000_rand_6,20,5,1000,rand,9013,7613.899926737622,0.0820213000406511,Lasso_Poly_V3,9077.156479794045,0.1260368999937782,0.1107142999971984,0.015322599996579811,1.1921822675811544,0.7118215887500784,-53.663621438958245
N700_D3_G1000_corn_19,700,3,1000,corn,11700,10306.388874309305,798.4348104000092,Lasso_Poly_V3,11868.651723500232,0.343042600004992,0.3307700000004843,0.012272600004507694,1.1515819816468573,1.4414677222242056,99.95703561574011
N400_D2_G10000_clus_19,400,2,10000,clus,96073,82340.24549615514,52.71620140000596,Lasso_Poly_V3,97467.1246779474,0.24037529999623075,0.2131465999991633,0.02722869999706745,1.1837118542778526,1.4511097581499508,99.54402006667308
N20_D2_G10000_ring_1,20,2,10000,ring,26064,20174.76615036882,0.1069243999954778,Lasso_Poly_V3,27354.73709875386,0.13820919999852777,0.0997611999991932,0.03844799999933457,1.355888682667768,4.952183466673802,-29.2588034203354
N300_D2_G1000_corn_16,300,2,1000,corn,4468,3469.614023531004,44.87049530001241,Lasso_Poly_V3,4352.750279790775,0.23063589999219403,0.2100304999985383,0.020605399993655737,1.254534438202728,2.5794476322566116,99.4859965363651
N700_D5_G100_corr_3,700,5,100,corr,6912,6272.01811619108,19.51987309998367,Lasso_Poly_V3,6791.986280150295,0.33258360000763787,0.31619010000576964,0.016393500001868233,1.082902847907427,1.736309604307075,98.29617949715094
N900_D5_G10000_corn_14,900,5,10000,corn,461598,432153.3579602939,372.8054686000105,Lasso_Poly_V3,461840.0309251781,0.4512350000004517,0.4372161999999662,0.014018800000485498,1.0686947640647786,0.052433269896768504,99.87896234416974
N100_D4_G1000_clus_4,100,4,1000,clus,12154,10574.709265168804,0.189193099969998,Lasso_Poly_V3,11938.768110311437,0.1743791999979294,0.1481394999937038,0.026239700004225597,1.1289925624372104,1.7708728787935053,7.830042414029783
N300_D2_G10000_corn_12,300,2,10000,corn,44920,34751.09428292945,33.546178699994925,Lasso_Poly_V3,43872.040440031524,0.18546819999755826,0.17008119999809423,0.015386999999464024,1.2624650056439373,2.332946482565619,99.44712570198767
N1000_D2_G100_corn_8,1000,2,100,corn,479,389.5276783429519,178.9980477000354,Lasso_Poly_V3,487.7768787571862,0.15397659999871394,0.12990439999703085,0.024072200001683086,1.2522264934604537,1.8323337697674702,99.91397861486358
N8_D2_G10000_rand_1,8,2,10000,rand,27966,18768.867076059985,0.1069788000022526,Lasso_Poly_V3,28910.51324253925,0.07940470000175992,0.07478220000484725,0.004622499996912666,1.5403440775290647,3.3773626637318572,25.775293796445713
N70_D2_G100_clus_6,70,2,100,clus,245,191.893018030576,1.896386300009908,Lasso_Poly_V3,251.13157207077504,0.1244553999931668,0.10548249999555992,0.018972899997606874,1.3087061459982876,2.5026824778673613,93.43723375387617
N800_D2_G100_grid_7,800,2,100,grid,2016,1897.2785816005924,172.4880615999864,Lasso_Poly_V3,2077.7874388170867,0.3084270999970613,0.30372439999337075,0.004702700003690552,1.0951409344769034,3.0648531159269194,99.82118930600987
N70_D5_G10000_corr_14,70,5,10000,corr,118391,103824.5960207232,0.0910451000090688,Lasso_Poly_V3,122895.75254156839,0.1547009999922011,0.14056349999736995,0.01413749999483116,1.1836863060564051,3.804978876408166,-69.91688731935236
N80_D3_G1000_pow_14,80,3,1000,pow,8000,7000.0,12.554242900048848,Lasso_Poly_V3,8455.950594394419,0.12061959999846295,0.09070470000006026,0.02991489999840269,1.2079929420563456,5.699382429930234,99.03921247215956
N900_D2_G100_clus_7,900,2,100,clus,1731,1612.7966467413517,519.3453120000195,Lasso_Poly_V3,1802.8593519021547,0.3836922999980743,0.3648302000001422,0.01886209999793209,1.1178466643918339,4.151320156103679,99.92612000317853
N600_D2_G1000_norm_6,600,2,1000,norm,13884,11825.6240753731,32.34378219998325,Lasso_Poly_V3,13725.524096196714,0.39017369999783114,0.3836659000007785,0.0065077999970526434,1.1606595989111612,1.1414282901417905,98.79366705605001
N700_D5_G100_corn_5,700,5,100,corn,4233,4069.785492974417,707.0583458000328,Lasso_Poly_V3,4374.105294505076,0.34549770000739954,0.3417637000020477,0.003734000005351845,1.0747753910018107,3.3334584102309472,99.95113589959588
N9_D3_G1000_rand_6,9,3,1000,rand,3414,2627.4063190554284,0.0562323000049218,Lasso_Poly_V3,3526.611825528755,0.12920139999914682,0.12196570000378415,0.0072356999953626655,1.3422407489666834,3.298530331832313,-129.76367672643357
N800_D3_G1000_corn_11,800,3,1000,corn,11987,10447.939541917,1389.6864888999844,Lasso_Poly_V3,12037.755611850684,0.3505559999975958,0.323845099999744,0.02671089999785181,1.152165512018457,0.4234221394067209,99.97477445432494
N1000_D2_G1000_ring_19,1000,2,1000,ring,11256,9690.701141490232,509.0745716000092,Lasso_Poly_V3,11001.11594624685,0.4079951000021538,0.3963106000010157,0.011684500001138076,1.13522394155219,2.264428338247606,99.91985553340056
N900_D3_G100_norm_20,900,3,100,norm,4884,4379.729048307041,50.540491400053725,Lasso_Poly_V3,4846.894940360992,0.4036412999921595,0.3873935999945388,0.016247699997620657,1.1066654779099934,0.7597268558355401,99.20135066199272
N1000_D4_G1000_tria_19,1000,4,1000,tria,141490,130734.7278925918,68.96720309997909,Lasso_Poly_V3,142975.0498049459,0.4834753000031924,0.47928150000370806,0.004193799999484327,1.0936271647913662,1.0495793377241591,99.29897795144409
N500_D3_G10000_pow_9,500,3,10000,pow,80000,70000.0,9.749961199995596,Lasso_Poly_V3,79317.07650551354,0.06165759999566944,0.05758619999687653,0.004071399998792913,1.1331010929359078,0.8536543681080729,99.36761184243792
N6_D3_G10000_clus_1,6,3,10000,clus,13869,9064.80723564297,0.1010970000061206,Lasso_Poly_V3,13384.565578907486,0.16103459999430925,0.14818979999836301,0.012844799995946232,1.476541666134847,3.492929707206819,-59.28721919004513
N300_D2_G100_clus_12,300,2,100,clus,669,598.2968248589876,46.01573919999646,Lasso_Poly_V3,699.3241765296384,0.11538699999800883,0.1017165000012028,0.01367049999680603,1.1688582447257043,4.532761813099912,99.74924449328847
N300_D2_G100_rand_19,300,2,100,rand,1273,1145.851166746815,6.888521800021408,Lasso_Poly_V3,1281.3303649324666,0.181639800000994,0.16400229999999283,0.017637500001001172,1.1182345509760143,0.6543884471694138,97.3631527158638
N1000_D2_G100_corn_14,1000,2,100,corn,473,383.1226185318877,256.6541451000376,Lasso_Poly_V3,480.03821674176953,0.14330129999871133,0.1192150999995647,0.02408619999914663,1.2529623507514616,1.4879950828265394,99.94416560077653
N70_D5_G10000_rand_14,70,5,10000,rand,262487,239509.4528714559,0.2687928000232205,Lasso_Poly_V3,260655.19398033517,0.1316406999976607,0.1270691000027,0.004571599994960707,1.0882877099645338,0.6978654255886307,51.025213478081064
N100_D4_G10000_ring_14,100,4,10000,ring,147125,132260.34934191772,1.2906040999805557,Lasso_Poly_V3,145015.9547827938,0.16366730000299867,0.13936269999976503,0.024304600003233645,1.0964431555212397,1.4335056701486537,87.3185510564034
N800_D3_G100_corn_6,800,3,100,corn,1146,1042.5249730983542,5821.194287900056,Lasso_Poly_V3,1200.5534880804942,0.3292003000024124,0.31583320000208914,0.013367100000323262,1.1515824743387046,4.76033927403963,99.9943447979277
N90_D2_G100_corr_7,90,2,100,corr,456,386.1118714600231,0.7847802999895066,Lasso_Poly_V3,454.13952897972024,0.18116500000178348,0.1599396000019624,0.021225399999821093,1.1761863919450624,0.40799803076310537,76.91519524582793
N400_D2_G1000_pow_16,400,2,1000,pow,4000,3000.0,4.185030900000129,Lasso_Poly_V3,4257.616554087993,0.11605490000511054,0.10250330000417307,0.01355160000093747,1.419205518029331,6.440413852199822,97.22690458497912
N300_D2_G10000_clus_19,300,2,10000,clus,66946,56169.66187894292,20.724331600009464,Lasso_Poly_V3,68151.45327374757,0.22787889999744948,0.21723809999821242,0.01064079999923706,1.2133142873572544,1.8006352489283415,98.90042822902262
N400_D2_G100_tria_19,400,2,100,tria,1402,1294.013672581189,81.34592670001439,Lasso_Poly_V3,1433.2792788517763,0.27856600000086473,0.27277260000118986,0.005793399999674875,1.1076229789696055,2.2310469937072983,99.65755384282711
N400_D2_G1000_corn_4,400,2,1000,corn,4636,3633.238576608544,61.62463139998727,Lasso_Poly_V3,4540.340339920471,0.18066999999427935,0.16913869999552844,0.01153129999875091,1.2496675470617356,2.0634094063746593,99.70682177582272
N1000_D4_G100_ring_18,1000,4,100,ring,5946,5311.806649024681,412.4500803999836,Lasso_Poly_V3,5884.2159515297835,0.4337158000053023,0.4287850000036997,0.00493080000160262,1.1077616977286258,1.0390859143998736,99.89484405007639
N900_D2_G100_corr_1,900,2,100,corr,1242,1177.684116378258,309.8642603000044,Lasso_Poly_V3,1333.8373792070754,0.2706211999975494,0.25648999999975786,0.014131199997791555,1.13259350334879,7.394313945819276,99.91266459715763
N60_D3_G10000_corn_1,60,3,10000,corn,83200,72321.30144286243,0.4559093000134453,Lasso_Poly_V3,83898.21094462111,0.15091839999513468,0.13213320000068052,0.01878519999445416,1.1600760670893766,0.8391958469003735,66.89727540309357
N30_D4_G10000_grid_1,30,4,10000,grid,109726,90268.31828633536,0.1268419999978505,Lasso_Poly_V3,105947.81364672283,0.09989840000343975,0.0899760000029346,0.00992240000050515,1.1736987645061845,3.4432917934465554,21.24185994770451
N800_D3_G100_tria_14,800,3,100,tria,5984,5514.077376658035,98.7387453999836,Lasso_Poly_V3,5995.737216187281,0.442353299993556,0.4375688000000082,0.004784499993547797,1.087350939536719,0.19614331863771498,99.55199623187269
N700_D3_G100_corr_17,700,3,100,corr,2939,2647.612906849341,183.35295590001624,Lasso_Poly_V3,2934.693196265345,0.3554180000064662,0.3452705000017886,0.010147500004677568,1.1084298572020594,0.14653976640541697,99.8061563838653
N800_D3_G100_grid_16,800,3,100,grid,6400,5903.81190073224,62.53216870001052,Lasso_Poly_V3,6414.289651154969,0.39023559999623103,0.38402189999760594,0.0062136999986250885,1.0864657883763904,0.2232757992963883,99.37594424100604
N90_D2_G1000_pow_11,90,2,1000,pow,4000,3000.0,0.5412527000007685,Lasso_Poly_V3,4257.616554087993,0.0751249000095413,0.06501290000596782,0.010112000003573485,1.419205518029331,6.440413852199822,86.12018009158483
N200_D4_G10000_norm_14,200,4,10000,norm,276434,239786.61744020035,1.4661445999518037,Lasso_Poly_V3,271675.20696739876,0.1890958999938448,0.18128829999477603,0.0078075999990687706,1.1329873612948855,1.7214933881509666,87.10250680594118
N10_D2_G1000_corr_6,10,2,1000,corr,2578,1399.6705107986404,0.1478394999867305,Lasso_Poly_V3,1985.4848521558565,0.10444610000558896,0.09473670000443235,0.00970940000115661,1.4185373177741347,22.983520087049786,29.351695578675763
N700_D3_G100_tria_13,700,3,100,tria,5653,5186.79984521221,69.92430319997948,Lasso_Poly_V3,5659.1641428029425,0.3172794000056456,0.3113260000027367,0.005953400002908893,1.0910704695934543,0.10904197422505711,99.54625304009359
N400_D4_G10000_rand_1,400,4,10000,rand,716291,659011.9053087075,4.406316600041464,Lasso_Poly_V3,722233.0565709018,0.20307990000583231,0.17982630000187783,0.02325360000395449,1.095933246050508,0.8295590159448838,95.39116413005998
