instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N900_D2_G10000_corn_20,900,2,10000,corn,51967,41098.622362312,621.6516743999673,Chien,159800.96538277427,0.006195599999045953,0.0,0.0,3.888231677792537,207.50469602396575,99.999003364705
N700_D3_G10000_grid_9,700,3,10000,grid,594157,541436.5571134805,22.370227099978365,Chien,458145.0085756641,0.006085199995141011,0.0,0.0,0.8461656357637498,22.891591182858388,99.9727977728257
N800_D2_G100_norm_13,800,2,100,norm,1548,1426.95943017639,274.69965349999256,Chien,1557.9851231777666,0.009258199999749195,0.0,0.0,1.0918215964872808,0.6450337970133451,99.99662970088174
N600_D2_G100_clus_4,600,2,100,clus,1133,1054.4137316820306,155.89419779999298,Chien,1120.320308254913,0.00623500000074273,0.0,0.0,1.0625054232438214,1.1191254850032644,99.9960004925849
N200_D2_G10000_corn_3,200,2,10000,corn,43452,33702.4174514535,3.384812900010729,Chien,83586.99225468606,0.0003042999960598536,0.0,0.0,2.4801482675564324,92.36627141371181,99.99100984293521
N1000_D2_G1000_clus_14,1000,2,1000,clus,15414,13477.953335106477,90.90209570003208,Chien,16752.829535082274,0.09053560000029393,0.0,0.0,1.2429802299022372,8.68580209603136,99.90040317629304
N90_D2_G10000_corn_7,90,2,10000,corn,42180,32769.89475007778,2.397682300012093,Chien,62992.43112459614,0.0001466999965487048,0.0,0.0,1.92226528663009,49.34194197391214,99.9938815915458
N60_D5_G10000_rand_1,60,5,10000,rand,237478,215473.58192765733,0.1500289000105112,Chien,158567.6181370947,0.00023939999664435163,0.0,0.0,0.7359028272446497,33.228501950877686,99.84043074592456
N500_D3_G1000_tria_9,500,3,1000,tria,45579,41445.9689305072,20.152602099988144,Chien,37063.541546473214,0.00777620000008028,0.0,0.0,0.8942616737617586,18.68285494093066,99.96141341965917
N900_D4_G10000_corn_19,900,4,10000,corn,251167,227584.11986692064,455.5920170999598,Chien,929523.6681928794,0.01279190000059316,0.0,0.0,4.0843081175277804,270.0819248519429,99.99719224667675
N20_D5_G1000_rand_6,20,5,1000,rand,9013,7613.899926737622,0.0820213000406511,Chien,6218.31545482748,0.00018940000154543668,0.0,0.0,0.8167056980865629,31.007262234245204,99.76908437021656
N700_D3_G1000_corn_19,700,3,1000,corn,11700,10306.388874309305,798.4348104000092,Chien,41604.89847204813,0.10052699999505421,0.0,0.0,4.036806584676472,255.59742283801822,99.98740949183507
N400_D2_G10000_clus_19,400,2,10000,clus,96073,82340.24549615514,52.71620140000596,Chien,93961.14610580048,0.018848300001991447,0.0,0.0,1.141132693248868,2.1981762765808512,99.96424571668399
N20_D2_G10000_ring_1,20,2,10000,ring,26064,20174.76615036882,0.1069243999954778,Chien,23664.628183853238,0.0016497000033268705,0.0,0.0,1.1729815358192202,9.205692971711029,98.4571341963138
N300_D2_G1000_corn_16,300,2,1000,corn,4468,3469.614023531004,44.87049530001241,Chien,9552.10819226398,0.0003082999974139966,0.0,0.0,2.7530751626784298,113.78935076687513,99.99931291153496
N700_D5_G100_corr_3,700,5,100,corr,6912,6272.01811619108,19.51987309998367,Chien,10859.35901064815,0.011886300002515782,0.0,0.0,1.73139790247336,57.108781982756796,99.93910667379018
N900_D5_G10000_corn_14,900,5,10000,corn,461598,432153.3579602939,372.8054686000105,Chien,1325059.610668264,0.004975800002284814,0.0,0.0,3.0661791381706913,187.05921833895815,99.99866530927753
N100_D4_G1000_clus_4,100,4,1000,clus,12154,10574.709265168804,0.189193099969998,Chien,12011.325781904863,0.0035975999999209307,0.0,0.0,1.1358539966170056,1.1738869351253651,98.09845073605146
N300_D2_G10000_corn_12,300,2,10000,corn,44920,34751.09428292945,33.546178699994925,Chien,99749.92235984383,0.00026729999808594584,0.0,0.0,2.870410973183176,122.06126972360603,99.9992031879384
N1000_D2_G100_corn_8,1000,2,100,corn,479,389.5276783429519,178.9980477000354,Chien,773.5791110043751,0.002896399993915111,0.0,0.0,1.9859413182015087,61.498770564587716,99.9983818817964
N8_D2_G10000_rand_1,8,2,10000,rand,27966,18768.867076059985,0.1069788000022526,Chien,20828.73253972061,0.0025863999981083907,0.0,0.0,1.109749057058858,25.521230995778403,97.58232472410054
N70_D2_G100_clus_6,70,2,100,clus,245,191.893018030576,1.896386300009908,Chien,272.8992903218091,0.00019570000586099923,0.0,0.0,1.4221428852524776,11.387465437473091,99.98968037230284
N800_D2_G100_grid_7,800,2,100,grid,2016,1897.2785816005924,172.4880615999864,Chien,1643.662239284724,0.017929399997228757,0.0,0.0,0.8663262502537127,18.469134956114885,99.98960542554023
N70_D5_G10000_corr_14,70,5,10000,corr,118391,103824.5960207232,0.0910451000090688,Chien,181809.14147214856,0.004897700004221406,0.0,0.0,1.751118217073147,53.566691279023374,94.62057814892448
N80_D3_G1000_pow_14,80,3,1000,pow,8000,7000.0,12.554242900048848,Chien,4012.050807568876,0.00019109999993816018,0.0,0.0,0.5731501153669822,49.84936490538905,99.9984778054602
N900_D2_G100_clus_7,900,2,100,clus,1731,1612.7966467413517,519.3453120000195,Chien,1603.513555889379,0.010123699998075608,0.0,0.0,0.9942441033277635,7.3649014506424635,99.99805068039238
N600_D2_G1000_norm_6,600,2,1000,norm,13884,11825.6240753731,32.34378219998325,Chien,14032.207650222832,0.0045155000043450855,0.0,0.0,1.1865934145027448,1.0674708313370207,99.9860390477019
N700_D5_G100_corn_5,700,5,100,corn,4233,4069.785492974417,707.0583458000328,Chien,10450.184406268292,0.01933650000137277,0.0,0.0,2.5677482079358285,146.87418866686258,99.99726521861793
N9_D3_G1000_rand_6,9,3,1000,rand,3414,2627.4063190554284,0.0562323000049218,Chien,2613.7937481601466,0.0001722999950288795,0.0,0.0,0.9948190080854431,23.438964611595004,99.69359248152077
N800_D3_G1000_corn_11,800,3,1000,corn,11987,10447.939541917,1389.6864888999844,Chien,44812.028369524465,0.007660600000235718,0.0,0.0,4.289078070344797,273.83856152101833,99.9994487533655
N1000_D2_G1000_ring_19,1000,2,1000,ring,11256,9690.701141490232,509.0745716000092,Chien,15259.846168699265,0.016485799998918083,0.0,0.0,1.5746895860161272,35.5707726430283,99.99676161393269
N900_D3_G100_norm_20,900,3,100,norm,4884,4379.729048307041,50.540491400053725,Chien,5363.042450632932,0.012262999996892177,0.0,0.0,1.2245146655147503,9.808403985113264,99.97573628657501
N1000_D4_G1000_tria_19,1000,4,1000,tria,141490,130734.7278925918,68.96720309997909,Chien,102637.30419739935,0.015242600005876739,0.0,0.0,0.785080642702094,27.459676162697466,99.97789877025492
N500_D3_G10000_pow_9,500,3,10000,pow,80000,70000.0,9.749961199995596,Chien,40120.508075688755,0.00034020000020973384,0.0,0.0,0.5731501153669822,49.84936490538905,99.99651075534321
N6_D3_G10000_clus_1,6,3,10000,clus,13869,9064.80723564297,0.1010970000061206,Chien,9912.005609318574,0.00015700000221841037,0.0,0.0,1.0934601643093311,28.53121631466887,99.84470359930671
N300_D2_G100_clus_12,300,2,100,clus,669,598.2968248589876,46.01573919999646,Chien,661.830431211991,0.013017999997828156,0.0,0.0,1.1061907797487938,1.0716844227218196,99.97170967972231
N300_D2_G100_rand_19,300,2,100,rand,1273,1145.851166746815,6.888521800021408,Chien,1043.2257391989979,0.00545340000098804,0.0,0.0,0.9104373844299685,18.0498241006286,99.9208335233697
N1000_D2_G100_corn_14,1000,2,100,corn,473,383.1226185318877,256.6541451000376,Chien,763.4250121390922,0.0028851000024587847,0.0,0.0,1.9926388451418238,61.40063681587574,99.99887588022342
N70_D5_G10000_rand_14,70,5,10000,rand,262487,239509.4528714559,0.2687928000232205,Chien,177172.12217995647,0.00019690000044647604,0.0,0.0,0.7397291424445126,32.50251548459296,99.926746549599
N100_D4_G10000_ring_14,100,4,10000,ring,147125,132260.34934191772,1.2906040999805557,Chien,140415.90103994505,0.00152679999882821,0.0,0.0,1.0616628622153697,4.560135231982974,99.88169881074674
N800_D3_G100_corn_6,800,3,100,corn,1146,1042.5249730983542,5821.194287900056,Chien,3094.269713853188,0.007912499997473788,0.0,0.0,2.9680533260101267,170.00608323326247,99.9998640742843
N90_D2_G100_corr_7,90,2,100,corr,456,386.1118714600231,0.7847802999895066,Chien,595.35816569562,0.00014999999984866008,0.0,0.0,1.5419317811813553,30.561001249039464,99.98088637038282
N400_D2_G1000_pow_16,400,2,1000,pow,4000,3000.0,4.185030900000129,Chien,2554.213562373095,0.0006983999992371537,0.0,0.0,0.8514045207910317,36.14466094067262,99.98331195119164
N300_D2_G10000_clus_19,300,2,10000,clus,66946,56169.66187894292,20.724331600009464,Chien,68590.39830322443,0.004196299996692687,0.0,0.0,1.221128915660036,2.456305534646474,99.97975181985271
N400_D2_G100_tria_19,400,2,100,tria,1402,1294.013672581189,81.34592670001439,Chien,1194.8592124464417,0.004512100000283681,0.0,0.0,0.9233744880477481,14.774663876858654,99.99445319491298
N400_D2_G1000_corn_4,400,2,1000,corn,4636,3633.238576608544,61.62463139998727,Chien,10489.269206683675,0.005090099999506492,0.0,0.0,2.8870301207896207,126.25688539007065,99.99174015343561
N1000_D4_G100_ring_18,1000,4,100,ring,5946,5311.806649024681,412.4500803999836,Chien,8221.468114932879,0.01074930000322638,0.0,0.0,1.5477724733151668,38.268888579429515,99.9973937936943
N900_D2_G100_corr_1,900,2,100,corr,1242,1177.684116378258,309.8642603000044,Chien,1608.9680881368504,0.01074940000398783,0.0,0.0,1.3662136270334728,29.54654493855478,99.99653093261108
N60_D3_G10000_corn_1,60,3,10000,corn,83200,72321.30144286243,0.4559093000134453,Chien,101022.91435503968,0.00020619999850168824,0.0,0.0,1.3968625057840396,21.421772061345774,99.95477170601794
N30_D4_G10000_grid_1,30,4,10000,grid,109726,90268.31828633536,0.1268419999978505,Chien,80794.45039216767,0.00018190000264439732,0.0,0.0,0.89504769697696,26.36708675048059,99.85659323989886
N800_D3_G100_tria_14,800,3,100,tria,5984,5514.077376658035,98.7387453999836,Chien,4978.632882686407,0.004920999999740161,0.0,0.0,0.9028949981300137,16.80092107810148,99.99501614084744
N700_D3_G100_corr_17,700,3,100,corr,2939,2647.612906849341,183.35295590001624,Chien,4509.963059517661,0.0051954000009573065,0.0,0.0,1.7034072646535465,53.452298724656735,99.9971664487352
N800_D3_G100_grid_16,800,3,100,grid,6400,5903.81190073224,62.53216870001052,Chien,4948.031783458635,0.00638279999839142,0.0,0.0,0.8381079659473802,22.68700338345883,99.9897927736538
N90_D2_G1000_pow_11,90,2,1000,pow,4000,3000.0,0.5412527000007685,Chien,2554.213562373095,0.002883199995267205,0.0,0.0,0.8514045207910317,36.14466094067262,99.46730981752829
N200_D4_G10000_norm_14,200,4,10000,norm,276434,239786.61744020035,1.4661445999518037,Chien,281528.99462490494,0.001500799997302238,0.0,0.0,1.1740813462832829,1.8431143147749334,99.89763629062566
N10_D2_G1000_corr_6,10,2,1000,corr,2578,1399.6705107986404,0.1478394999867305,Chien,2325.252319057716,0.00017289999959757552,0.0,0.0,1.6612854962064936,9.804021758816301,99.8830488471531
N700_D3_G100_tria_13,700,3,100,tria,5653,5186.79984521221,69.92430319997948,Chien,4555.365704040704,0.011807500006398186,0.0,0.0,0.8782613248987494,19.41684585104008,99.98311388248999
N400_D4_G10000_rand_1,400,4,10000,rand,716291,659011.9053087075,4.406316600041464,Chien,518189.7469077699,0.005144700000528246,0.0,0.0,0.7863131799796987,27.656532483617706,99.88324261582838
N500_D2_G100_ring_17,500,2,100,ring,778,708.3775647439365,119.3479480999813,Chien,965.8777149168636,0.0032037999990279786,0.0,0.0,1.3635069248219456,24.148806544584016,99.99731558015867
N1000_D3_G100_clus_2,1000,3,100,clus,4245,3815.009541296769,104.8387738999445,Chien,4634.581450681403,0.008180899996659718,0.0,0.0,1.214828272514897,9.177419332895244,99.99219668478338
N600_D2_G100_ring_15,600,2,100,ring,867,790.8154396625707,693.8181803000043,Chien,1044.9310826005415,0.011929599997529294,0.0,0.0,1.321333689497006,20.52261621690213,99.99828058699869
N80_D5_G10000_ring_14,80,5,10000,ring,185015,166652.50600427506,0.4256684000138193,Chien,149042.72830620085,0.000265800001216121,0.0,0.0,0.8943323558685492,19.442894734912926,99.93755702767518
N60_D5_G10000_grid_1,60,5,10000,grid,239858,214977.2448456665,0.0945270999800413,Chien,159859.38174479958,0.0002212999970652163,0.0,0.0,0.743610710331522,33.35249116360531,99.7658872459729
N700_D2_G1000_grid_5,700,2,1000,grid,19267,17368.96809678882,60.06118449999485,Chien,15830.01034049638,0.011232600001676474,0.0,0.0,0.9113961320144883,17.838738046938396,99.98129807113332
N700_D3_G100_rand_11,700,3,100,rand,5812,5338.65890604348,87.90333319996716,Chien,4541.187006370751,0.009403099997143727,0.0,0.0,0.8506231782723611,21.865330241384186,99.98930290848499
N20_D4_G10000_grid_14,20,4,10000,grid,86340,76218.15158219708,0.07532689999789,Chien,59045.20416312231,0.0007955999972182326,0.0,0.0,0.7746869077432993,31.613152463374668,98.94380361167057
N200_D3_G1000_corn_13,200,3,1000,corn,9403,8288.200656537692,17.45436149998568,Chien,19522.24966786869,0.0013733000014326535,0.0,0.0,2.3554267659373855,107.61724628170468,99.99213205248766
N60_D2_G100_clus_4,60,2,100,clus,218,165.2517535242814,0.9816857999830972,Chien,208.675257999071,0.00017469999875174835,0.0,0.0,1.262771822680896,4.277404587582113,99.98220408212538
N100_D5_G10000_rand_1,100,5,10000,rand,358002,317918.80199210136,0.1625248999916948,Chien,235131.92402222988,0.0019767000048886985,0.0,0.0,0.7395974146507752,34.321058535362965,98.78375559376458
N30_D3_G1000_clus_19,30,3,1000,clus,2200,1682.2518080714426,0.0772173999575898,Chien,2081.4414147044595,0.0018286000049556606,0.0,0.0,1.2372948001706436,5.389026604342751,97.63188088959225
N90_D5_G1000_corr_4,90,5,1000,corr,14077,12490.581628184456,0.8420077000046149,Chien,22087.581910284876,0.001001099997665733,0.0,0.0,1.768338942715462,56.90546217436155,99.8811056006186
N900_D3_G10000_tria_3,900,3,10000,tria,661493,602058.1497032463,62.36240960005671,Chien,543220.7037449125,0.008063699999183882,0.0,0.0,0.9022728186848152,17.87959906682119,99.98706961445059
N600_D3_G1000_rand_2,600,3,1000,rand,53038,48253.13305651734,20.1741209999891,Chien,41417.88712094869,0.005494099998031743,0.0,0.0,0.8583460699316094,21.90903291800466,99.97276659539202
N7_D2_G10000_corr_14,7,2,10000,corr,18247,11758.434211715574,0.0476253000088036,Chien,14173.001388303477,0.0009146000011241995,0.0,0.0,1.205347679215838,22.3269502476929,98.07959214754524
N7_D2_G100_corn_20,7,2,100,corn,339,196.3441093584254,0.1608463999873493,Chien,246.87905727001367,0.0016299999988405034,0.0,0.0,1.2573794960119578,27.174319389376496,98.98661082935726
N900_D2_G100_grid_14,900,2,100,grid,2141,2019.6247626909649,276.93803439999465,Chien,1738.6652965389253,0.012410900002578273,0.0,0.0,0.8608853132808261,18.79190581322161,99.99551852816842
N40_D2_G100_ring_13,40,2,100,ring,312,252.29247760966587,0.3757956000044942,Chien,324.78000135724835,0.003634699998656288,0.0,0.0,1.287315438154805,4.096154281169344,99.03279868135422
N600_D4_G10000_tria_14,600,4,10000,tria,983464,910761.2549474128,21.417379699996676,Chien,704887.8661373565,0.014710099996591453,0.0,0.0,0.7739546036991403,28.326012326088552,99.93131699487687
N300_D2_G100_grid_15,300,2,100,grid,1265,1163.9003545572957,30.25683669999125,Chien,1049.6656208578559,0.0016972000012174249,0.0,0.0,0.9018517923358735,17.022480564596375,99.9943906892249
N800_D2_G100_ring_7,800,2,100,ring,923,851.7445534280636,1300.4095543000149,Chien,1163.852340457618,0.013933499998529442,0.0,0.0,1.3664335577766795,26.094511425527422,99.99892852986565
N500_D2_G100_ring_9,500,2,100,ring,760,685.7640798104851,190.0448183999979,Chien,989.3431711119647,0.0021323000037227757,0.0,0.0,1.4426873617897507,30.17673304104799,99.99887800150424
N6_D5_G10000_pow_10,6,5,10000,pow,68284,54142.13562373095,0.0602156000095419,Chien,19424.30882473119,0.00018450000061420724,0.0,0.0,0.3587651022804751,71.5536453272638,99.69360099279095
N900_D3_G100_corn_5,900,3,100,corn,1164,1060.1173222240218,555.415755999973,Chien,3297.829139234324,0.0021667000037268735,0.0,0.0,3.110815256103733,183.31865457339552,99.99960989583383
N50_D2_G100_ring_20,50,2,100,ring,321,254.26128642888847,0.2631542000162881,Chien,349.46682710539307,0.0013332000016816892,0.0,0.0,1.3744397820591205,8.868170437817154,99.49337688640381
N400_D4_G100_corn_4,400,4,100,corn,2043,1927.568885598091,240.3079229000141,Chien,4737.933157388491,0.008503199998813216,0.0,0.0,2.457983832789661,131.91058039101767,99.99646153988758
N8_D4_G10000_corr_1,8,4,10000,corr,35567,20896.63861192594,0.0625452999956905,Chien,32397.783506622094,0.002558699998189695,0.0,0.0,1.5503825332047578,8.910553303280867,95.90904512670657
N9_D5_G10000_tria_14,9,5,10000,tria,81752,69677.88773025836,0.1073843000340275,Chien,45820.129760982556,0.00019180000526830554,0.0,0.0,0.6575992937438699,43.95228280533497,99.82138915539093
N10_D5_G10000_corn_1,10,5,10000,corn,99999,77313.9651342847,0.0414214000338688,Chien,56476.50866969864,0.003913299995474517,0.0,0.0,0.7304826310693805,43.522926559566955,90.55246806656764
N200_D3_G10000_norm_14,200,3,10000,norm,173042,148275.671678605,1.811574399995152,Chien,186754.2396446018,0.008743899998080451,0.0,0.0,1.259506954380224,7.924226282984359,99.51733144395814
N1000_D2_G1000_grid_9,1000,2,1000,grid,23164,20786.634225604237,144.66774950001854,Chien,18741.897253658295,0.011015200005203951,0.0,0.0,0.9016321281380268,19.09041075091394,99.99238586344
N1000_D2_G100_clus_18,1000,2,100,clus,1245,1169.554599970132,1082.131761800032,Chien,1221.0231975924412,0.0030134999979054555,0.0,0.0,1.044007007132137,1.9258475829364505,99.9997215218974
N600_D3_G100_corr_15,600,3,100,corr,2707,2433.147297168065,101.79364370001711,Chien,4068.2137407423006,0.015839699997741263,0.0,0.0,1.6719964900921889,50.28495532849282,99.98443940169346
N5_D2_G1000_grid_6,5,2,1000,grid,2445,1511.2890537472665,0.1857945999945514,Chien,1876.4933524152095,0.004015699996671174,0.0,0.0,1.2416508594185955,23.251805627189796,97.83863470908793
N600_D3_G1000_tria_15,600,3,1000,tria,51590,47276.84164004312,23.704491099982988,Chien,41697.26168266163,0.01034300000173971,0.0,0.0,0.8819806957524076,19.175689702148425,99.95636691815861
N400_D2_G100_ring_20,400,2,100,ring,716,643.0769593297565,144.3952285000123,Chien,886.1986838178444,0.01799610000307439,0.0,0.0,1.3780600765754074,23.770765896346987,99.98753691504213
N900_D5_G100_corn_8,900,5,100,corn,4524,4330.029861843323,1672.7406933000311,Chien,12410.945370950181,0.007494499994209036,0.0,0.0,2.8662493716998894,174.33566248784663,99.99955196283416
N7_D3_G10000_grid_14,7,3,10000,grid,35810,25496.75893956689,0.0413948000059463,Chien,27065.358180495714,0.00018599999748403206,0.0,0.0,1.0615215151324433,24.419552693393705,99.55066820601304
N700_D5_G10000_corn_3,700,5,10000,corn,435610,409384.2338439522,142.49544580001384,Chien,1097022.8051871927,0.02201049999712268,0.0,0.0,2.679689920851599,151.83600128261352,99.98455354143177
N5_D2_G1000_clus_2,5,2,1000,clus,1752,906.9751850981996,0.1369266000110656,Chien,1115.1812343974918,0.0005080999981146306,0.0,0.0,1.2295609105079863,36.34810305950389,99.62892527962165
