model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,gap_pct,abs_gap_pct,speedup_pct
Interp_V3,N70_D100_G1000_knnhthkoprhbrhisxrcakbhsxperbsraogsxtbkttbsnansieshohtispkhcpisslcakggbhpecesebloaapgiceppxxkkntisoh_14,223090.81475784958,227633.0,0.41839059999620076,0.3657372999987274,0.05265329999747337,0.0785239000001638,-1.995398401000916,1.995398401000916,-432.81943458657565
Interp_V3,N100_D20_G10000_cotachhogtoeaiggrrri_36,1092342.8224574055,1089820.0,0.4197952000031364,0.3778801000007661,0.04191510000237031,0.0601850000020931,0.23148982927506428,0.23148982927506428,-597.508016928698
Interp_V3,N1000_D3_G1000_ota_7,60942.61434469242,61141.7,0.775544500000251,0.7050065999974322,0.07053790000281879,6.922076599992579,-0.32561354248831675,0.32561354248831675,88.79607168748923
Interp_V3,N40_D8_G1000_ospartkb_32,22523.989149441444,23087.8,0.44715919999725884,0.40532819999862113,0.04183099999863771,0.2046184999999241,-2.4420293425902644,2.4420293425902644,-118.53312383651758
Interp_V3,N200_D100_G1000_nxarseahgehtixiitaalctsrispstgertkxsrhpclastharthtpkchrbinkihoreitohltcisgkettcsboeagcckokkelebpnxre_50,632018.8578048686,642698.4,0.5827667000012298,0.5137654999998631,0.06900120000136667,0.1418330999999852,-1.6616724415575674,1.6616724415575674,-310.8820155529919
Interp_V3,N7_D20_G100_acrshbelstbsbeceibkx_56,1126.0134693973357,1141.53,0.4265675000024203,0.37596770000163815,0.050599800000782125,0.0804781000006187,-1.359274885694135,1.359274885694135,-430.0417132103528
Interp_V3,N10_D6_G100_ibrecx_16,500.1556275609006,516.84,0.3707421000035538,0.347728200002166,0.02301390000138781,0.0369730999991588,-3.228150382923039,3.228150382923039,-902.7346909293209
Interp_V3,N800_D3_G1000_hes_79,64085.216139985874,63686.4,0.7343031000018527,0.6938496000002488,0.04045350000160397,5.768972199999553,0.6262186903104473,0.6262186903104473,87.27150912597725
Interp_V3,N9_D40_G10000_agleariklbcpisbkcxexsxxxxpcipprbekpirrnr_64,187859.8562309675,186538.0,0.43243079999956535,0.37516129999858094,0.05726950000098441,0.0886805000009189,0.7086257121699082,0.7086257121699082,-387.6278324942739
Interp_V3,N1000_D6_G10000_gicarg_9,2303904.713521025,2327854.0,0.8694010000035632,0.7845634000004793,0.08483760000308394,7.749947400006931,-1.0288139410364592,1.0288139410364592,88.78184644191539
Interp_V3,N800_D100_G1000_sgbaprnctrxotltixectbnooncrclpaopkllxlctbnaacaleaxxosototkatxiaekgacliblcbkchkbxrlntixptlsxsnpsnxrli_69,2495149.4773832,2533467.3,0.6586419000013848,0.6034789000004821,0.055163000000902684,10.88163650000024,-1.512465648038944,1.512465648038944,93.94721648713987
Interp_V3,N800_D40_G10000_hpesabcxkebicohcxrnsgoghsteckxtxcsplgtng_70,13908792.101049958,13908628.0,0.6093703999977151,0.5865774999983842,0.022792899999330984,2.7964037000056123,0.0011798507369511712,0.0011798507369511712,78.20878294516302
Interp_V3,N200_D10_G10000_hcnesinoai_25,981763.7880767997,1005553.0,0.41123529999822495,0.38357410000025993,0.027661199997965014,0.1553105999992112,-2.365783993802444,2.365783993802444,-164.78250679626086
Interp_V3,N80_D3_G10000_kns_21,120614.9240076656,124068.0,0.5579388000005565,0.4873936000003596,0.07054520000019693,0.0949599000014131,-2.783212425713642,2.783212425713642,-487.5520087871341
Interp_V3,N200_D100_G10000_saikopoictereeliksxlxbrpinoobpeikreeilcxrrtxxicellpllnaiicnelhnsoatbelbllbkakhglgpggiltohlberhllhclh_43,6529012.832796047,6457154.0,0.455127100001846,0.39923970000018016,0.05588740000166581,0.2030242999999245,1.112856109611873,1.112856109611873,-124.17370728627817
Interp_V3,N100_D100_G10000_aathrxtclibarkppbhcrcxgbocpkltgghntliexispiooxbbakprnxgoegeskghsoncekbxsngegtsglcotxgroplehckxngoioc_16,3228372.2138721,3202523.0,0.4719508999987738,0.3950489999988349,0.0769018999999389,0.1596267999998417,0.8071515449569052,0.8071515449569052,-195.6589369700087
Interp_V3,N70_D2_G1000_el_55,6590.779064328834,6548.0,0.506415100000595,0.42370200000004843,0.08271310000054655,0.0866304000010131,0.6533149714238479,0.6533149714238479,-484.56973532925247
Interp_V3,N60_D100_G1000_lkaknolgorhibkgbtgnrclbnaropirgpksocrntstitlbgrexaeositkpiolkbrcebirkschlhhsaoxhkxskhilioxrghctgoght_31,191631.39806215034,195630.3,0.43800910000209115,0.3802904000003764,0.05771870000171475,0.0780314000003272,-2.0441117443717283,2.0441117443717283,-461.32415924903887
Interp_V3,N100_D30_G100_ebssplabcackkrtkllibcoalioxell_61,14959.854601326739,14996.72,0.38681780000115396,0.3767855000005511,0.010032300000602845,0.0692417999962344,-0.24582307780141688,0.24582307780141688,-458.6478110363833
Interp_V3,N5_D100_G100_rnkpspbhapakachetbgaxhblsitlpsstnsgeneogtpsalppsalsgctnrbchionxbigolnstahcbakganhhexhecxakcgnsrnorch_68,1493.9689636230469,1932.48,0.4398189000021375,0.3933591000022716,0.046459799999865936,0.0394758999464102,-22.69162094184432,22.69162094184432,-1014.1453408261896
Interp_V3,N80_D8_G100_axparpon_6,4360.1752687569015,4390.65,0.4486834999988787,0.4019187999983842,0.046764700000494486,0.0684208999991824,-0.6940824534658463,0.6940824534658463,-555.7696551846589
Interp_V3,N100_D3_G10000_igk_5,115630.62376446408,116975.0,0.5162124999988009,0.49790329999814276,0.018309200000658166,0.0883422999977483,-1.1492850912895245,1.1492850912895245,-484.3321942172191
Interp_V3,N400_D35_G1000_ailkienctroslalgplrsaoaxxtrgtkoclig_35,664340.8222767778,662502.1,0.5624868000013521,0.5025445999999647,0.05994220000138739,0.9257402000002912,0.27754210541790647,0.27754210541790647,39.23923796318069
Interp_V3,N9_D50_G100_grboglhbhkrhctxlghrhkbxsagsrleoraplnxshnttllaitxin_11,2279.3980649603855,2263.0,0.4063599000000977,0.36452730000019073,0.04183259999990696,0.4400377999991178,0.7246162156599847,0.7246162156599847,7.653410684056601
Interp_V3,N8_D20_G10000_bbrkxsctekoonsxortxb_55,119420.60009162463,119459.0,0.40269079999779933,0.32199060000129975,0.08070019999649958,0.2139767999979085,-0.03214484331475514,0.03214484331475514,-88.19367333362094
Interp_V3,N90_D100_G10000_ctxgoklxbaciokrpcnetrsiilbipglgthteaoioorianrenikiprkcrlklathxrobbaxchnicpgeeanrnbchxlkckkiissslkkil_71,2764335.190127847,2753388.0,0.4463049999976647,0.3871581999992486,0.0591467999984161,0.1395327000000179,0.39758981036623914,0.39758981036623914,-219.85692242578793
Interp_V3,N600_D15_G1000_hecaihplgggcoag_81,508127.0806811037,508421.8,0.5775542999981553,0.5373322999985248,0.0402219999996305,2.763161700000637,-0.05796748268785863,0.05796748268785863,79.09806364216679
Interp_V3,N900_D100_G100_bbbtrnppllxlsokhtxhparlahxesorkitgiclcgcgrhenpitoothbxaelegebnshtiaseextexhtlacglhhncnrhoxplogxaneag_53,287377.2161296074,292381.51,0.6150739000004251,0.5657971000000543,0.04927680000037071,4.520970900000066,-1.711563043228214,1.711563043228214,86.39509270010085
Interp_V3,N5_D100_G10000_lrsrlnkanxaopggkkaagxnkkpxcknpxxxnrbroskgtaaokkelhroegssgpsxalhkpskckgoioggxxsbgoextlghkxrpilgblahhb_40,148133.71875,196500.0,0.39823649999743793,0.34361379999972996,0.05462269999770797,0.5116618999745697,-24.61388358778626,24.61388358778626,22.168037132092337
Interp_V3,N200_D6_G1000_ohebng_36,58480.13876221553,58782.3,0.5432929000016884,0.485299700001633,0.05799320000005537,0.2279747000065981,-0.5140343909382112,0.5140343909382112,-138.31280400235826
Interp_V3,N500_D5_G100_gtgsg_62,12232.06070927071,12190.63,0.6307211000021198,0.5605670000004466,0.07015410000167321,2.2289927000019816,0.3398569989468248,0.3398569989468248,71.70376107550469
Interp_V3,N100_D4_G1000_ohlo_34,20073.522446084113,19919.0,0.5400962999992771,0.5161674000009953,0.02392889999828185,0.0567853000029572,0.7757540342593139,0.7757540342593139,-851.1199200693675
Interp_V3,N90_D100_G1000_pbercgrkxolksracthnbhxhtthbbetsgrcpoernatxrelptsasxrkbaiiitxrtehknhrhpkileenrapphcrerogrloltllrogcib_40,296262.3252261752,301390.3,0.47482400000080816,0.4269124999991618,0.047911500001646345,0.1483499999999367,-1.701439885034388,1.701439885034388,-220.07010448332372
Interp_V3,N300_D7_G100_exenbsn_33,11543.019595752186,11532.11,0.5121791999990819,0.48082549999890034,0.03135370000018156,0.4520116999992751,0.09460190504760925,0.09460190504760925,-13.311049249367505
Interp_V3,N7_D9_G100_npttcglgi_7,561.0043880399708,605.61,0.4165019999963988,0.34703629999785335,0.06946569999854546,0.1210663999991084,-7.365402149903279,7.365402149903279,-244.02774014876644
Interp_V3,N70_D100_G1000_hsxrscrloehegasgarbopgpnaieexbhbsnxkloxarohekstthxltnnegxkoenbnxtehhpnkgnciaxsslhkkrxolteaxobxrsxklr_28,224982.9674913836,227908.4,0.5978642000009131,0.5459936000006564,0.05187060000025667,0.1203505000003133,-1.2836001255839575,1.2836001255839575,-396.76918666674146
Interp_V3,N800_D30_G10000_hgabtrthggckbeonnpgpbarcscnics_39,11230875.515549818,11230207.0,0.6652602999965893,0.638932299996668,0.026327999999921303,4.0646426000021165,0.005952833726199827,0.005952833726199827,83.63299395631383
Interp_V3,N400_D7_G1000_nnxnckt_75,112679.48393061176,113536.6,0.584199400000216,0.5473612000023422,0.036838199997873744,1.4937131999977282,-0.7549249047340163,0.7549249047340163,60.88945320955157
Interp_V3,N8_D100_G10000_eoclrpnxpexiniocgexlgesnabonectxsthinrbegocxgrbaitrnxgplisbntareclikboroiibilexoxkbtkxsopgisggxbknnt_26,276708.20979379985,265791.0,0.4964071000031254,0.46415540000089095,0.03225170000223443,0.0419653999852016,4.107441483646868,4.107441483646868,-1082.8961482034606
Interp_V3,N400_D100_G1000_kxeaghntxkpsxnirgkxtanhsgkogtcskgbslxkabileclskkkngkhkpoxiepnrheolknicepbntebhoptekhokiesokeeopcckck_71,1191672.519902868,1212247.8,0.7028680000003078,0.6251768000001903,0.07769120000011753,0.8705251999999746,-1.6972833522265072,1.6972833522265072,19.259316100173972
Interp_V3,N10_D9_G1000_hgxcsrhbb_15,8288.799987792969,9960.2,0.4838503999999375,0.39320149999912246,0.09064890000081505,0.0805757000016456,-16.78078765694496,16.78078765694496,-500.4917115086259
Interp_V3,N100_D7_G10000_bcaioog_31,371847.00864502584,378004.0,0.5499568999948679,0.5082574999978533,0.04169939999701455,0.0870987999951466,-1.6288164556391365,1.6288164556391365,-531.4173100266745
Interp_V3,N5_D100_G100_sghetasohcanepngosoritnpkctblgobkobnxhkggeghggbrnskkaecibcrthlcngsoepctpoiiaitgxikehrxgxgckxakkxgnnl_12,1357.22705078125,1760.92,0.40945620000275085,0.36070050000125775,0.048755700001493096,0.0370174999698065,-22.92511580416771,22.92511580416771,-1006.1152166859612
Interp_V3,N100_D100_G10000_ikxootcxilpaclsxpkpgaorcnhpcsoakanxhcncehsagsoalxoeheilgxnkctcsbxlatnllrxeioksrrckcbrilotoongnriotnn_9,3111614.346966079,3084027.0,0.5428095999996003,0.44758899999942514,0.09522060000017518,0.0876340999998319,0.8945235228510959,0.8945235228510959,-519.4045468609154
Interp_V3,N900_D100_G10000_onrgptrxoaxrhpxoeaneacoxpboaxixlikokahrgioxehhhobotagoroeohsibnxopsrrokalepekhxtaphkegsskcpnaiotnxei_27,28472839.099369396,28171926.0,0.8337679000032949,0.7681043000011414,0.06566360000215354,11.659392700000351,1.0681310868465137,1.0681310868465137,92.84895944877756
Interp_V3,N20_D100_G1000_tgctttxapookgrskhrctpgllbslagpsantksbsbehlppaspltxaenbxeiaknpcncnxcoeoobanxborxoaasoslhlcglbnllcklol_68,67131.6649716707,67966.1,0.5097460999968462,0.43398469999738154,0.07576139999946463,0.0958775999997669,-1.2277223915000306,1.2277223915000306,-431.6633916557
Interp_V3,N10_D100_G100_egaenhkacagcoblhpbasexippsnssgtxxnsnpextginexokchttnopaniskxggbkronnpbincsosgpharbboxeclnkpchnrrskih_39,3199.289736080915,3227.05,0.48259799999868846,0.4361368999998376,0.04646109999885084,0.090411000000131,-0.8602365602976398,0.8602365602976398,-433.7823937330515
Interp_V3,N800_D35_G100_clnignreeghotkoxnxnghhintrpraigipee_60,122172.44303815505,122183.02,0.7488182000015513,0.7287254000002577,0.020092800001293654,6.7490028999964125,-0.008656654455713897,0.008656654455713897,88.9047580643068
Interp_V3,N900_D40_G100_gnxxpasaaarapaobkinrxenicleokltbatnraoso_7,152850.48823135404,152655.63,0.7927450999959547,0.728785199997219,0.06395989999873564,3.0014531000051647,0.12764562391445317,0.12764562391445317,73.58795644700926
Interp_V3,N10_D4_G10000_hcsr_54,47953.723100875344,49458.0,0.3582031999976607,0.3384965999975975,0.01970660000006319,0.2107350000005681,-3.041523917515176,3.041523917515176,-69.97802927690941
Interp_V3,N300_D100_G1000_cxnsoorpsslneikbposkbircibbgopapkpxrnakainbbtopcckbiahkhhsksbpnrlhlabrlphppcrhkrrlcxielakgigrhpgspno_4,923517.9405559521,937912.9,0.6694169999973383,0.6050340999972832,0.06438290000005509,0.2939620000001923,-1.5347863798491184,1.5347863798491184,-127.72229063515026
Interp_V3,N600_D10_G10000_gshnsctntb_60,3111769.7762436443,3180038.0,0.6246374999973341,0.6054832999980135,0.019154199999320554,1.8149073000022329,-2.146773835921322,2.146773835921322,65.58295291464388
Interp_V3,N7_D3_G1000_gog_43,2356.5099245492356,2686.6,0.5081666000005498,0.4449615999983507,0.06320500000219909,0.1610136000017519,-12.286535973005446,12.286535973005446,-215.60476878662467
Interp_V3,N500_D100_G100_piontehcabtbggnrhshakgnaaspbphoiegtpsngnblalonhtpxonagoaeaixxltchnxccoscohnsnlskraxoenganolgtrrkeslt_53,155695.0054894203,158293.67,0.5990103000003728,0.5265209999997751,0.07248930000059772,1.1439178000000538,-1.641673043893493,1.641673043893493,47.63519721431517
Interp_V3,N100_D25_G1000_iekxgsghcileagoxinggkinpe_70,124885.06017422133,125210.3,0.4045220999978483,0.3863698999994085,0.018152199998439755,0.0635431999980937,-0.2597548490648692,0.2597548490648692,-536.6095821582545
Interp_V3,N5_D4_G10000_inbc_50,26784.78308219113,28615.0,0.4118662000000768,0.3642317000012554,0.04763449999882141,0.1732865999983914,-6.396005304242075,6.396005304242075,-137.6791973550754
Interp_V3,N5_D4_G100_inrl_8,343.51078844051966,330.19,0.4086064000039187,0.3519071000009717,0.056699300002946984,0.131659300001047,4.0342797905810786,4.0342797905810786,-210.35133864502495
Interp_V3,N60_D100_G1000_rnkesexcasreohoegkrppgksbxsxhalnknantpttepbagprkobeirsapbiehrcptepnetkaighanclsnenkiagagsahpehcrrhrs_81,192816.48864376906,196849.7,0.35567400000218186,0.3152086000009149,0.04046540000126697,0.0880704999999579,-2.0488785892134724,2.0488785892134724,-303.8514599126289
Interp_V3,N700_D4_G10000_acae_67,961262.8003779186,964413.0,0.9008737000003748,0.8230651000012585,0.07780859999911627,4.821985399998084,-0.32664425117468965,0.32664425117468965,81.31736981201286
Interp_V3,N200_D3_G100_ahx_18,2564.130864200208,2555.04,0.5413537999993423,0.5150023999995028,0.026351399999839487,0.2652535000015632,0.35580124773812605,0.35580124773812605,-104.08922031043961
Interp_V3,N20_D45_G100_ihsocbtiraigoohtinlgscektxiaostbohcarbgxpriag_30,4369.9728959931335,4359.84,0.41224720000172965,0.36076970000067377,0.05147750000105589,0.1565001999988453,0.23241440037096286,0.23241440037096286,-163.41640458272343
Interp_V3,N900_D3_G100_hkb_39,4885.874450634349,4915.58,0.8351020000009157,0.7830690000009781,0.0520329999999376,12.859147800001663,-0.6043142287512515,0.6043142287512515,93.50577493167309
Interp_V3,N100_D5_G100_bltor_20,2735.2713583472923,2698.72,0.4614398999947298,0.3953272999970068,0.06611259999772301,0.0808815000054892,1.354396096938272,1.354396096938272,-470.51352900652574
Interp_V3,N700_D100_G1000_ariishhlilkbltslatgeihixcnrblrgbtgenealpagblebracigotorhhppnaabptaaresretkihilsibkgbitxaglnxaacgnbce_39,2195738.140925794,2227179.2,0.7301430000006803,0.6515617000004568,0.07858130000022356,2.523031199999423,-1.4116986668251155,1.4116986668251155,71.06088105446943
Interp_V3,N600_D100_G100_esrhiparblnhobeenikstnlhhsatssrrhgpheobnnntknsiohlscogiotbsrolggxrkhapepciaaapoeicnbnselbxeecrnpsrxs_8,187595.78928069992,190983.94,0.6554598000002443,0.6466527000011411,0.00880709999910323,3.3209436999995887,-1.7740500689744316,1.7740500689744316,80.26284516656138
Interp_V3,N50_D100_G10000_bgiaxsicixsgcspscbxtbcchgtbcepgkpxrgnpnooxnxaobsxtxsxnorthchkahhaoithikhpnilakioanpbbggbaotcicasclpn_43,1612007.1626818865,1597527.0,0.5173714999982622,0.4316478000000643,0.08572369999819784,0.1400715999998283,0.9064111393351386,0.9064111393351386,-269.3621690613203
Interp_V3,N500_D100_G1000_krpipnoslrtissxlgpakcxaexasglnlgnllgcirptpcrhlxgxbraksbiegixaocasbsbetskloganknelcoteieaphgrgphnlghc_64,1611587.517738551,1636991.1,0.5989669000009599,0.5541114999978163,0.044855400003143586,1.12415910000027,-1.5518460828192158,1.5518460828192158,46.718671760890786
Interp_V3,N100_D25_G10000_iohgorhkshekxklcnbhlbaebs_1,1349524.0463306801,1349884.0,0.540976899999805,0.4129252999991877,0.12805160000061733,0.0896020000000135,-0.026665526024448074,0.026665526024448074,-503.7553849241351
Interp_V3,N6_D5_G10000_gilat_3,34085.859028480096,39703.0,0.3927313999993203,0.35541100000045844,0.03732039999886183,0.0310988999990513,-14.147900590685602,14.147900590685602,-1162.8465958966424
Interp_V3,N50_D100_G100_apbsiertegglescesponenlxhxgxhobksateleahhpngibcggghxxlsihhtasbacoebbohkktncgsiihtxhgsrikbeohixccapxa_47,16489.775899830503,16803.33,0.4513511000041035,0.4366557000030298,0.014695400001073722,0.0491597999998703,-1.8660235808586647,1.8660235808586647,-818.1304643332444
Interp_V3,N70_D5_G1000_ahiir_38,21063.10000084956,21177.9,0.45953089999966323,0.42721069999970496,0.03232019999995828,0.0673031000005721,-0.542074517069399,0.542074517069399,-582.778207832562
Interp_V3,N600_D3_G10000_eoa_4,479361.99591864605,477462.0,0.589095899998938,0.5535880999996152,0.03550779999932274,13.91816960000142,0.39793657267930166,0.39793657267930166,95.76743266586666
Interp_V3,N500_D15_G100_ptixibpiksaooal_54,38341.5930674877,38470.31,0.5631470999978774,0.5192327000004298,0.04391439999744762,1.535002300006454,-0.3345877184568981,0.3345877184568981,63.312947479263734
Interp_V3,N30_D10_G10000_agabbpgohx_40,228831.5867486884,248398.0,0.5191086000013456,0.4386381000003894,0.08047050000095624,0.088876199999504,-7.877041381698567,7.877041381698567,-484.0805525036429
Interp_V3,N700_D20_G100_hhlrgosraastcnplhrta_39,77671.43271624416,77598.0,0.686052799996105,0.656828699997277,0.029224099998828024,2.041600800002925,0.0946322279493831,0.0946322279493831,66.39632978224135
Interp_V3,N6_D100_G100_xbiclhnntnxngrechhtrxnigicoaopkrallpxnksignehlahkhbhtoasxeicsglllltesiaoxxagintbsnrbhnaoehngtclncecg_31,2209.3145497991045,2251.18,0.4241180000026361,0.3485136000017519,0.0756044000008842,0.0401258000056259,-1.8597113603041666,1.8597113603041666,-956.9708266082472
Interp_V3,N7_D10_G1000_asbppehoab_71,5532.302794271896,6943.6,0.5084753000046476,0.4742044000013266,0.034270900003321,0.1551440000002912,-20.325151300882887,20.325151300882887,-227.7440958101462
Interp_V3,N5_D100_G1000_ihlahopxxepceoptgairpxothbssgxnesxxllepbiliharpchaootihhacgoiskigpaassrrkbontrlonphhxhgxlxkkibrtlrro_15,13808.763916015625,17602.1,0.3460309000001871,0.3188993000003393,0.027131599999847822,0.0370618000160902,-21.55047456828659,21.55047456828659,-833.6591850637569
Interp_V3,N6_D100_G100_ckpahgongbssiggngbbeiglbxckxcncprhgibhaiggxnbtrkrontcaxkeheatixnlolrbokorptisreeaepagctolabarsasctpx_73,2059.9242750598883,2127.98,0.47424989999854006,0.4331685999968613,0.041081300001678756,0.0409846000256948,-3.19813743268789,3.19813743268789,-1057.1417061560066
Interp_V3,N80_D100_G10000_eksrolehtkkgstphxtoxpaxkhobelkkneikttbgpibexrcblgaxnnrkcsohlioicetchtgobrkkgrxbsesoxpeonekkpilnxiigo_25,2535132.0302837705,2508259.0,0.5358373000017309,0.42095640000115964,0.11488090000057127,0.1401590000000396,1.0713817944546604,1.0713817944546604,-282.3067373494242
Interp_V3,N50_D7_G1000_ahbkrst_58,27894.8585023682,28467.8,0.3953637999984494,0.3212076999989222,0.07415609999952721,0.0818976999980805,-2.0125949234988316,2.0125949234988316,-382.7532397218919
Interp_V3,N100_D20_G10000_ekaiphsxbslkrntotglt_66,1135805.7438784305,1133852.0,0.4197548000011011,0.36170710000078543,0.05804770000031567,0.0926883000065572,0.17231030843800196,0.17231030843800196,-352.86708243802696
Interp_V3,N500_D7_G1000_oxrisge_33,180267.80825768798,182023.4,0.7074637000005168,0.6637212000023283,0.04374249999818858,1.0048040999972727,-0.9644868419730714,0.9644868419730714,29.591877660288503
Interp_V3,N7_D100_G1000_soackcigitbrkskpcakiogkhtsarikalgnkrterlrakosaianktgesobrspogkipcoikkniositxgpinckkpibeersanhpgpsxne_6,22712.346428662153,23184.0,0.4635975999990478,0.4193565999994462,0.04424099999960163,0.4278667999897152,-2.0343925609810523,2.0343925609810523,-8.350916689537835
