instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N8_D5_G1000_norm_6,8,5,1000,norm,3307,2600.514894997485,0.05412729998352,Hilbert_Curve,3664.680924004131,0.001178099999378901,0.0,0.0,1.4092135872990934,10.815873117754194,97.82346431516518
N6_D3_G10000_corn_1,6,3,10000,corn,45637,29063.882010933423,0.0796678999904543,Hilbert_Curve,46917.26489026034,0.013662000001204433,0.0,0.0,1.6142807376045198,2.8053221952808896,82.85131150332644
N8_D5_G100_corn_15,8,5,100,corn,999,768.5838008233927,0.1427061000140383,Hilbert_Curve,1127.015111709808,0.010665900001185946,0.0,0.0,1.4663529344522013,12.81432549647728,92.52596770555938
N200_D2_G100_corr_14,200,2,100,corr,633,572.5010089044486,12.417096899996976,Hilbert_Curve,965.3749303230511,0.0034434999979566783,0.0,0.0,1.6862414481511838,52.50788788673793,99.97226807501231
N900_D2_G100_tria_15,900,2,100,tria,1901,1789.4437103625523,210.4592656999885,Hilbert_Curve,2697.007938878467,0.014326799999253126,0.0,0.0,1.507176740603948,41.87311619560584,99.99319260192627
N600_D4_G1000_corn_9,600,4,1000,corn,22438,20537.58546891124,391.7932921000174,Hilbert_Curve,26679.57781345408,0.016941699999733828,0.0,0.0,1.2990610728724796,18.90354672187397,99.99567585756537
N500_D2_G10000_corr_11,500,2,10000,corr,102436,89975.31446605989,10.335598400008166,Hilbert_Curve,149862.67493219496,0.03427020000162884,0.0,0.0,1.66559767889142,46.29883530418502,99.66842558432222
N300_D2_G100_ring_8,300,2,100,ring,608,540.2188469713317,42.90707960000145,Hilbert_Curve,856.999414026422,0.0033844999998109415,0.0,0.0,1.5863930309560288,40.95385099118782,99.9921120243294
N900_D2_G10000_corn_20,900,2,10000,corn,51967,41098.622362312,621.6516743999673,Hilbert_Curve,60715.87154010535,0.013103000001137843,0.0,0.0,1.4773213322055931,16.835436989061037,99.99789222798864
N700_D3_G10000_grid_9,700,3,10000,grid,594157,541436.5571134805,22.370227099978365,Hilbert_Curve,832116.297309669,0.03236099999776343,0.0,0.0,1.5368675911834753,40.049902182364086,99.85533897419488
N800_D2_G100_norm_13,800,2,100,norm,1548,1426.95943017639,274.69965349999256,Hilbert_Curve,2203.940810151013,0.02101089999996475,0.0,0.0,1.5445013807285175,42.37343734825665,99.99235131907439
N600_D2_G100_clus_4,600,2,100,clus,1133,1054.4137316820306,155.89419779999298,Hilbert_Curve,1681.8599905643696,0.019743699998798547,0.0,0.0,1.595066471565596,48.44307065881461,99.98733519253608
N200_D2_G10000_corn_3,200,2,10000,corn,43452,33702.4174514535,3.384812900010729,Hilbert_Curve,48458.72151515859,0.0035688999996636994,0.0,0.0,1.4378411158475723,11.522419025956438,99.89456138034537
N1000_D2_G1000_clus_14,1000,2,1000,clus,15414,13477.953335106477,90.90209570003208,Hilbert_Curve,22299.23336690801,0.015955700000631623,0.0,0.0,1.6544970005812716,44.66869966853517,99.98244737937254
N90_D2_G10000_corn_7,90,2,10000,corn,42180,32769.89475007778,2.397682300012093,Hilbert_Curve,45987.0015035923,0.0035514000010152813,0.0,0.0,1.4033307660679364,9.025608116624701,99.851881961134
N60_D5_G10000_rand_1,60,5,10000,rand,237478,215473.58192765733,0.1500289000105112,Hilbert_Curve,314869.6605682892,0.0014813999987381976,0.0,0.0,1.4612912532080287,32.58898111331964,99.01259024185714
N500_D3_G1000_tria_9,500,3,1000,tria,45579,41445.9689305072,20.152602099988144,Hilbert_Curve,64950.37415214802,0.048819200001162244,0.0,0.0,1.5671095604267533,42.50065633767309,99.75775237481025
N900_D4_G10000_corn_19,900,4,10000,corn,251167,227584.11986692064,455.5920170999598,Hilbert_Curve,312445.38000842615,0.016850399999384535,0.0,0.0,1.3728786533573958,24.39746463843823,99.99630142773206
N20_D5_G1000_rand_6,20,5,1000,rand,9013,7613.899926737622,0.0820213000406511,Hilbert_Curve,10826.665191934291,0.000692400000843918,0.0,0.0,1.4219605321990703,20.122769243695675,99.15582903404268
N700_D3_G1000_corn_19,700,3,1000,corn,11700,10306.388874309305,798.4348104000092,Hilbert_Curve,14650.037691735917,0.04959969999981695,0.0,0.0,1.421452059533093,25.21399736526425,99.993787883575
N400_D2_G10000_clus_19,400,2,10000,clus,96073,82340.24549615514,52.71620140000596,Hilbert_Curve,133293.7729454379,0.012087999999494059,0.0,0.0,1.618816802673512,38.74217828675892,99.97706966799869
N20_D2_G10000_ring_1,20,2,10000,ring,26064,20174.76615036882,0.1069243999954778,Hilbert_Curve,30116.962167522317,0.015803100002813153,0.0,0.0,1.4928035320484614,15.550039009830865,85.22030518433442
N300_D2_G1000_corn_16,300,2,1000,corn,4468,3469.614023531004,44.87049530001241,Hilbert_Curve,5001.026389465566,0.0028946000020368956,0.0,0.0,1.4413783076585718,11.929865475952694,99.99354899030492
N700_D5_G100_corr_3,700,5,100,corr,6912,6272.01811619108,19.51987309998367,Hilbert_Curve,10560.848285873559,0.04759630000262405,0.0,0.0,1.683803855510391,52.79005043219848,99.75616491071008
N900_D5_G10000_corn_14,900,5,10000,corn,461598,432153.3579602939,372.8054686000105,Hilbert_Curve,550801.5533207733,0.03479040000092937,0.0,0.0,1.2745511360144997,19.324943635105285,99.99066794805034
N100_D4_G1000_clus_4,100,4,1000,clus,12154,10574.709265168804,0.189193099969998,Hilbert_Curve,16783.29260506439,0.00214849999974831,0.0,0.0,1.587116220806708,38.08863423617238,98.86438776039454
N300_D2_G10000_corn_12,300,2,10000,corn,44920,34751.09428292945,33.546178699994925,Hilbert_Curve,51316.66646303968,0.0029097000006004237,0.0,0.0,1.4766921019879258,14.24013014924238,99.99132628480095
N1000_D2_G100_corn_8,1000,2,100,corn,479,389.5276783429519,178.9980477000354,Hilbert_Curve,528.4036331025534,0.0022355000000970904,0.0,0.0,1.3565239711600954,10.313910877359788,99.99875110369703
N8_D2_G10000_rand_1,8,2,10000,rand,27966,18768.867076059985,0.1069788000022526,Hilbert_Curve,28891.870765426844,0.0008784999990893994,0.0,0.0,1.5393508115510566,3.3107014425618386,99.17880926027316
N70_D2_G100_clus_6,70,2,100,clus,245,191.893018030576,1.896386300009908,Hilbert_Curve,327.14501369056194,0.0017518999993626494,0.0,0.0,1.704830207206575,33.52857701655589,99.90761903313931
N800_D2_G100_grid_7,800,2,100,grid,2016,1897.2785816005924,172.4880615999864,Hilbert_Curve,2823.75245577292,0.04017830000157119,0.0,0.0,1.488317257759127,40.06708609984721,99.97670661979218
N70_D5_G10000_corr_14,70,5,10000,corr,118391,103824.5960207232,0.0910451000090688,Hilbert_Curve,169607.03134241508,0.001868700001068646,0.0,0.0,1.6335920181048604,43.26007157842664,97.9475007431674
N80_D3_G1000_pow_14,80,3,1000,pow,8000,7000.0,12.554242900048848,Hilbert_Curve,8000.0,0.00039400000241585076,0.0,0.0,1.1428571428571428,0.0,99.99686161877261
N900_D2_G100_clus_7,900,2,100,clus,1731,1612.7966467413517,519.3453120000195,Hilbert_Curve,2541.341365854118,0.03498560000298312,0.0,0.0,1.5757357699055778,46.81348156291843,99.99326351866578
N600_D2_G1000_norm_6,600,2,1000,norm,13884,11825.6240753731,32.34378219998325,Hilbert_Curve,18861.39811184266,0.03846509999857517,0.0,0.0,1.5949600622872482,35.849885564986025,99.8810742053581
N700_D5_G100_corn_5,700,5,100,corn,4233,4069.785492974417,707.0583458000328,Hilbert_Curve,5002.291365499677,0.03590099999928498,0.0,0.0,1.229128998109366,18.173667977785904,99.99492248409024
N9_D3_G1000_rand_6,9,3,1000,rand,3414,2627.4063190554284,0.0562323000049218,Hilbert_Curve,4098.27175779164,0.00036220000038156286,0.0,0.0,1.5598165110849693,20.04310948423082,99.35588620712676
N800_D3_G1000_corn_11,800,3,1000,corn,11987,10447.939541917,1389.6864888999844,Hilbert_Curve,15379.472596439387,0.08581450000201585,0.0,0.0,1.472010106369504,28.301264673724763,99.99382490218568
N1000_D2_G1000_ring_19,1000,2,1000,ring,11256,9690.701141490232,509.0745716000092,Hilbert_Curve,15940.248110789535,0.07869940000091447,0.0,0.0,1.644901424370853,41.615566016253865,99.98454069317319
N900_D3_G100_norm_20,900,3,100,norm,4884,4379.729048307041,50.540491400053725,Hilbert_Curve,7395.620813205759,0.14438390000213985,0.0,0.0,1.688602361386829,51.42548757587549,99.71432034789835
N1000_D4_G1000_tria_19,1000,4,1000,tria,141490,130734.7278925918,68.96720309997909,Hilbert_Curve,203383.318010577,0.13301549999960116,0.0,0.0,1.555694659629164,43.743952230247366,99.80713223964328
N500_D3_G10000_pow_9,500,3,10000,pow,80000,70000.0,9.749961199995596,Hilbert_Curve,80000.0,0.0015029000023787376,0.0,0.0,1.1428571428571428,0.0,99.98458557965975
N6_D3_G10000_clus_1,6,3,10000,clus,13869,9064.80723564297,0.1010970000061206,Hilbert_Curve,16291.992575428205,0.0005969000012555625,0.0,0.0,1.7972795396429198,17.470564391291404,99.4095769397515
N300_D2_G100_clus_12,300,2,100,clus,669,598.2968248589876,46.01573919999646,Hilbert_Curve,953.2808026375168,0.12964149999970687,0.0,0.0,1.5933241879767541,42.49339351831342,99.71826704894113
N300_D2_G100_rand_19,300,2,100,rand,1273,1145.851166746815,6.888521800021408,Hilbert_Curve,1742.1263826224845,0.06570369999826653,0.0,0.0,1.520377543942774,36.852033198938294,99.04618578694108
N1000_D2_G100_corn_14,1000,2,100,corn,473,383.1226185318877,256.6541451000376,Hilbert_Curve,525.9557394434866,0.051821699998981785,0.0,0.0,1.3728130734200197,11.195716584246627,99.97980874223606
N70_D5_G10000_rand_14,70,5,10000,rand,262487,239509.4528714559,0.2687928000232205,Hilbert_Curve,326378.786429261,0.003042500000447035,0.0,0.0,1.362696889481133,24.340933619288183,98.86808724036351
N100_D4_G10000_ring_14,100,4,10000,ring,147125,132260.34934191772,1.2906040999805557,Hilbert_Curve,188090.75373281422,0.03350929999942309,0.0,0.0,1.4221250334562814,27.844182656118416,97.40359572699886
N800_D3_G100_corn_6,800,3,100,corn,1146,1042.5249730983542,5821.194287900056,Hilbert_Curve,1449.4484606960184,0.006189800002175616,0.0,0.0,1.3903249304314498,26.478923271903877,99.99989366786787
N90_D2_G100_corr_7,90,2,100,corr,456,386.1118714600231,0.7847802999895066,Hilbert_Curve,676.68216037087,0.003057899997656932,0.0,0.0,1.7525546619742607,48.39521060764692,99.61034954652942
N400_D2_G1000_pow_16,400,2,1000,pow,4000,3000.0,4.185030900000129,Hilbert_Curve,4000.0,0.001189999999041902,0.0,0.0,1.3333333333333333,0.0,99.97156532347128
N300_D2_G10000_clus_19,300,2,10000,clus,66946,56169.66187894292,20.724331600009464,Hilbert_Curve,103787.92787172805,0.010744600000180071,0.0,0.0,1.8477577467959878,55.03230644359343,99.9481546608713
N400_D2_G100_tria_19,400,2,100,tria,1402,1294.013672581189,81.34592670001439,Hilbert_Curve,1936.4870037124642,0.015245400001731468,0.0,0.0,1.496496555441894,38.12318143455523,99.98125855759447
N400_D2_G1000_corn_4,400,2,1000,corn,4636,3633.238576608544,61.62463139998727,Hilbert_Curve,5234.570556337147,0.008675299999595154,0.0,0.0,1.440745066959894,12.911357988290478,99.98592234987453
N1000_D4_G100_ring_18,1000,4,100,ring,5946,5311.806649024681,412.4500803999836,Hilbert_Curve,8662.403871762992,0.04250350000074832,0.0,0.0,1.6307829791495754,45.68455889275129,99.98969487411433
N900_D2_G100_corr_1,900,2,100,corr,1242,1177.684116378258,309.8642603000044,Hilbert_Curve,1886.5730818063196,0.06226070000047912,0.0,0.0,1.6019347255935774,51.89799370421253,99.97990710514978
N60_D3_G10000_corn_1,60,3,10000,corn,83200,72321.30144286243,0.4559093000134453,Hilbert_Curve,87146.53904662626,0.0013359000004129484,0.0,0.0,1.204991300045624,4.743436354118103,99.70698119113307
N30_D4_G10000_grid_1,30,4,10000,grid,109726,90268.31828633536,0.1268419999978505,Hilbert_Curve,124486.7512122095,0.0011263000014878344,0.0,0.0,1.3790746695571714,13.452373377512627,99.1120449050733
N800_D3_G100_tria_14,800,3,100,tria,5984,5514.077376658035,98.7387453999836,Hilbert_Curve,8935.309628313742,0.07728700000006938,0.0,0.0,1.620454160860768,49.32001384214141,99.92172576257984
N700_D3_G100_corr_17,700,3,100,corr,2939,2647.612906849341,183.35295590001624,Hilbert_Curve,4608.056258323644,0.057778700000199024,0.0,0.0,1.7404569400619936,56.78993733663301,99.9684877182827
N800_D3_G100_grid_16,800,3,100,grid,6400,5903.81190073224,62.53216870001052,Hilbert_Curve,9242.456008339188,0.025664500000857515,0.0,0.0,1.5655065174405134,44.41337513029981,99.95895792432215
N90_D2_G1000_pow_11,90,2,1000,pow,4000,3000.0,0.5412527000007685,Hilbert_Curve,4000.0,0.05507880000004661,0.0,0.0,1.3333333333333333,0.0,89.8238290543459
N200_D4_G10000_norm_14,200,4,10000,norm,276434,239786.61744020035,1.4661445999518037,Hilbert_Curve,419826.37350155,0.004082100000232458,0.0,0.0,1.750833211558394,51.87219137354667,99.72157589364879
N10_D2_G1000_corr_6,10,2,1000,corr,2578,1399.6705107986404,0.1478394999867305,Hilbert_Curve,2599.8784810250127,0.0004963000028510578,0.0,0.0,1.8574932178442078,0.8486610172619341,99.6642981051102
N700_D3_G100_tria_13,700,3,100,tria,5653,5186.79984521221,69.92430319997948,Hilbert_Curve,8176.552866532424,0.03009310000197729,0.0,0.0,1.5764157304199757,44.640949346053844,99.95696331800988
N400_D4_G10000_rand_1,400,4,10000,rand,716291,659011.9053087075,4.406316600041464,Hilbert_Curve,1033527.997860132,0.04689860000144108,0.0,0.0,1.5682994336437461,44.28884320201315,98.93565069743286
N500_D2_G100_ring_17,500,2,100,ring,778,708.3775647439365,119.3479480999813,Hilbert_Curve,1146.6782412845305,0.01966049999828101,0.0,0.0,1.6187387889663478,47.387948751225004,99.98352673815405
N1000_D3_G100_clus_2,1000,3,100,clus,4245,3815.009541296769,104.8387738999445,Hilbert_Curve,6404.035024711702,0.032627500000671716,0.0,0.0,1.6786419418848666,50.86066018166554,99.96887840367934
N600_D2_G100_ring_15,600,2,100,ring,867,790.8154396625707,693.8181803000043,Hilbert_Curve,1274.167545779461,0.033143500000733184,0.0,0.0,1.6112072196303218,46.96280804838075,99.99522302802927
N80_D5_G10000_ring_14,80,5,10000,ring,185015,166652.50600427506,0.4256684000138193,Hilbert_Curve,219005.78691121592,0.030762100002903026,0.0,0.0,1.314146376566326,18.371908716166757,92.77322441555343
N60_D5_G10000_grid_1,60,5,10000,grid,239858,214977.2448456665,0.0945270999800413,Hilbert_Curve,337686.8982935066,0.0015364999999292195,0.0,0.0,1.5708029867809226,40.786172774519336,98.37454021095152
N700_D2_G1000_grid_5,700,2,1000,grid,19267,17368.96809678882,60.06118449999485,Hilbert_Curve,26303.027225116017,0.010524000001169043,0.0,0.0,1.5143690217255295,36.51854064003746,99.98247786804609
N700_D3_G100_rand_11,700,3,100,rand,5812,5338.65890604348,87.90333319996716,Hilbert_Curve,8234.605756914983,0.017167900001368253,0.0,0.0,1.5424483754886884,41.68282444795223,99.98046956881338
N20_D4_G10000_grid_14,20,4,10000,grid,86340,76218.15158219708,0.07532689999789,Hilbert_Curve,110482.95311214731,0.00775469999643974,0.0,0.0,1.4495622213167625,27.962651276519935,89.70527129530493
N200_D3_G1000_corn_13,200,3,1000,corn,9403,8288.200656537692,17.45436149998568,Hilbert_Curve,10629.305853157137,0.0028753999977197964,0.0,0.0,1.2824624177954467,13.041644721441422,99.9835261805611
N60_D2_G100_clus_4,60,2,100,clus,218,165.2517535242814,0.9816857999830972,Hilbert_Curve,350.3935848454197,0.000973300000623567,0.0,0.0,2.1203622798104487,60.73100222266958,99.90085422437195
N100_D5_G10000_rand_1,100,5,10000,rand,358002,317918.80199210136,0.1625248999916948,Hilbert_Curve,486801.27347554994,0.015596699999150587,0.0,0.0,1.5312125939869528,35.9772497012726,90.40350124814869
N30_D3_G1000_clus_19,30,3,1000,clus,2200,1682.2518080714426,0.0772173999575898,Hilbert_Curve,2951.4010617641866,0.006605799997487338,0.0,0.0,1.7544347686852628,34.15459371655394,91.44519240337613
N90_D5_G1000_corr_4,90,5,1000,corr,14077,12490.581628184456,0.8420077000046149,Hilbert_Curve,22548.322113243896,0.002450600000884151,0.0,0.0,1.8052259521978211,60.17846212434394,99.70895753080752
N900_D3_G10000_tria_3,900,3,10000,tria,661493,602058.1497032463,62.36240960005671,Hilbert_Curve,998601.1863851916,0.024145300001691794,0.0,0.0,1.658645741906161,50.96171635757168,99.96128228502307
N600_D3_G1000_rand_2,600,3,1000,rand,53038,48253.13305651734,20.1741209999891,Hilbert_Curve,76254.24232831116,0.025978800000302726,0.0,0.0,1.5802961900732335,43.77284650309431,99.87122710327594
N7_D2_G10000_corr_14,7,2,10000,corr,18247,11758.434211715574,0.0476253000088036,Hilbert_Curve,18492.929333834865,0.0003152999997837469,0.0,0.0,1.572737407112364,1.3477795464178508,99.33795692683204
N7_D2_G100_corn_20,7,2,100,corn,339,196.3441093584254,0.1608463999873493,Hilbert_Curve,339.0963820266967,0.00029599999834317714,0.0,0.0,1.7270514666048755,0.02843127631170729,99.81597350119962
N900_D2_G100_grid_14,900,2,100,grid,2141,2019.6247626909649,276.93803439999465,Hilbert_Curve,3028.9360359200728,0.02562700000271434,0.0,0.0,1.4997518805841403,41.47295824007813,99.99074630537541
N40_D2_G100_ring_13,40,2,100,ring,312,252.29247760966587,0.3757956000044942,Hilbert_Curve,364.44196357748797,0.0006973999988986179,0.0,0.0,1.4445217195152924,16.808321659451273,99.81442039265754
N600_D4_G10000_tria_14,600,4,10000,tria,983464,910761.2549474128,21.417379699996676,Hilbert_Curve,1377715.0860480554,0.011913999998796498,0.0,0.0,1.5127071760728388,40.08800383624164,99.94437228005629
N300_D2_G100_grid_15,300,2,100,grid,1265,1163.9003545572957,30.25683669999125,Hilbert_Curve,1796.2116561908442,0.012657999999646563,0.0,0.0,1.543269274863359,41.99301629967148,99.9581648269277
N800_D2_G100_ring_7,800,2,100,ring,923,851.7445534280636,1300.4095543000149,Hilbert_Curve,1348.7317513196372,0.025331299999379553,0.0,0.0,1.5834932502841628,46.12478345824888,99.99805205214652
N500_D2_G100_ring_9,500,2,100,ring,760,685.7640798104851,190.0448183999979,Hilbert_Curve,1078.2831594044828,0.017080200002965285,0.0,0.0,1.5723820934197554,41.879363079537214,99.99101254106965
N6_D5_G10000_pow_10,6,5,10000,pow,68284,54142.13562373095,0.0602156000095419,Hilbert_Curve,82925.28739883946,0.0003715999991982244,0.0,0.0,1.5316220249445167,21.441754142755926,99.38288417098005
N900_D3_G100_corn_5,900,3,100,corn,1164,1060.1173222240218,555.415755999973,Hilbert_Curve,1439.3823778322744,0.025367400001414353,0.0,0.0,1.3577576251773642,23.6582798824978,99.99543271869274
N50_D2_G100_ring_20,50,2,100,ring,321,254.26128642888847,0.2631542000162881,Hilbert_Curve,389.65188510644714,0.0007858999997552019,0.0,0.0,1.532486091685942,21.3868800954664,99.70135380711896
N400_D4_G100_corn_4,400,4,100,corn,2043,1927.568885598091,240.3079229000141,Hilbert_Curve,2368.03328093278,0.019996099999843864,0.0,0.0,1.2285077325254816,15.909607485696531,99.99167896765178
N8_D4_G10000_corr_1,8,4,10000,corr,35567,20896.63861192594,0.0625452999956905,Hilbert_Curve,37939.58100966686,0.0005301999990479089,0.0,0.0,1.8155829611760774,6.670736946233467,99.15229441847039
N9_D5_G10000_tria_14,9,5,10000,tria,81752,69677.88773025836,0.1073843000340275,Hilbert_Curve,88375.634005336,0.0006846999967820011,0.0,0.0,1.2683454806704473,8.102106377013412,99.36238351736237
N10_D5_G10000_corn_1,10,5,10000,corn,99999,77313.9651342847,0.0414214000338688,Hilbert_Curve,100380.20564452457,0.005247400000371272,0.0,0.0,1.2983450722023722,0.3812094566191351,87.33166914667139
N200_D3_G10000_norm_14,200,3,10000,norm,173042,148275.671678605,1.811574399995152,Hilbert_Curve,261894.35254666483,0.013323799998033792,0.0,0.0,1.7662665060410858,51.347275543893865,99.26451820040792
N1000_D2_G1000_grid_9,1000,2,1000,grid,23164,20786.634225604237,144.66774950001854,Hilbert_Curve,32078.908534109778,0.02500809999764897,0.0,0.0,1.5432468857606643,38.48604962057407,99.98271342432292
N1000_D2_G100_clus_18,1000,2,100,clus,1245,1169.554599970132,1082.131761800032,Hilbert_Curve,1898.5532656159448,0.02405960000032792,0.0,0.0,1.6233130677818977,52.49423820208392,99.99777664783073
