instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N1000_D2_G1000_clus_2,1000,2,1000,clus,17290,15148.544970844478,96.35746269999072,NN_v4_Varol,17451.373843353173,3.5212021000043023,3.466904100001557,0.05429800000274554,1.152016505673701,0.9333362831299744,96.34568823074184
N100_D4_G10000_grid_1,100,4,10000,grid,270399,243987.5627686172,0.5175200999947265,NN_v4_Varol,274581.90692100744,0.6775973999974667,0.6143720999971265,0.06322530000034021,1.1253930479292669,1.5469387538442958,-30.931610193376336
N5_D5_G10000_norm_14,5,5,10000,norm,12664,9264.555746171878,0.0942920999950729,NN_v4_Varol,12613.801939722516,0.2391252999950666,0.17151379999995697,0.06761149999510963,1.3615117967134636,0.39638392512226645,-153.6005667575139
N50_D5_G1000_pow_13,50,5,1000,pow,25414,24000.0,1.3593721999786794,NN_v4_Varol,25632.348954703215,0.4384435999963898,0.36540570000215666,0.07303789999423316,1.0680145397793006,0.8591679967860824,67.74661126634291
N1000_D2_G100_tria_19,1000,2,100,tria,2033,1938.4870805048508,427.9624124999973,NN_v4_Varol,2087.9411159929987,1.8107290000043577,1.7486983000053442,0.06203069999901345,1.0770982881398543,2.7024651250860146,99.5768953190476
N20_D3_G10000_norm_14,20,3,10000,norm,30955,24959.496024027216,0.0587211999809369,NN_v4_Varol,31293.4046913918,0.3640166000041063,0.2952912000037031,0.06872540000040317,1.2537674903879172,1.093214961692131,-519.90660974619
N1000_D4_G10000_rand_1,1000,4,10000,rand,1391883,1277518.1722686095,47.03550180001184,NN_v4_Varol,1404764.7054688928,2.5092700000022887,2.455328100004408,0.05394189999788068,1.0996044799694078,0.9254876644727192,94.66515737267704
N1000_D2_G100_corn_11,1000,2,100,corn,486,398.4787086646191,172.62634499999697,NN_v4_Varol,495.9989477800934,0.7319673000019975,0.654392900003586,0.07757439999841154,1.2447313670591933,2.0573966625706532,99.57598169618778
N20_D2_G1000_norm_4,20,2,1000,norm,2245,1692.9259624876663,0.1992304000013973,NN_v4_Varol,2190.262044983867,0.32168470000033267,0.2715009000021382,0.050183799998194445,1.2937730848934417,2.4382162590705176,-61.463662171072556
N30_D2_G10000_rand_14,30,2,10000,rand,46940,39333.39294036896,0.0928053999959956,NN_v4_Varol,47138.4764204033,0.5021667999972124,0.45076849999895785,0.051398299998254515,1.1984340250500933,0.42283003920600365,-441.09653104116796
N7_D4_G10000_norm_14,7,4,10000,norm,28373,21845.234253256203,0.0737727000378072,NN_v4_Varol,27876.595569618778,0.2632143000009819,0.20391789999848697,0.05929640000249492,1.2760950624946286,1.7495662438981512,-256.79092654340866
N600_D3_G100_norm_10,600,3,100,norm,3715,3362.2362893305344,48.46795190003468,NN_v4_Varol,3810.973171622781,1.7176223999995273,1.672383400000399,0.04523899999912828,1.1334638150555434,2.583396275175805,96.4561688029605
N8_D5_G1000_norm_6,8,5,1000,norm,3307,2600.514894997485,0.05412729998352,NN_v4_Varol,3374.074491797988,0.3560436999978265,0.3097039999993285,0.04633969999849796,1.2974640131031632,2.028257992077042,-557.789507524355
N6_D3_G10000_corn_1,6,3,10000,corn,45637,29063.882010933423,0.0796678999904543,NN_v4_Varol,45980.255424107345,0.23426089999702526,0.1914595999987796,0.04280129999824567,1.5820410847666606,0.7521428317096761,-194.0467867548838
N8_D5_G100_corn_15,8,5,100,corn,999,768.5838008233927,0.1427061000140383,NN_v4_Varol,978.2073287182274,0.33878240000194637,0.2996419999981299,0.03914040000381647,1.2727399766561076,2.081348476653918,-137.39868160409375
N200_D2_G100_corr_14,200,2,100,corr,633,572.5010089044486,12.417096899996976,NN_v4_Varol,653.6675683446148,0.707608300006541,0.6545420000038575,0.05306630000268342,1.1417753998294056,3.265018695831719,94.3013386647026
N900_D2_G100_tria_15,900,2,100,tria,1901,1789.4437103625523,210.4592656999885,NN_v4_Varol,1944.4299451739762,1.8419581999987713,1.798561299998255,0.043396900000516325,1.0866114054965288,2.284584175380126,99.12479111153772
N600_D4_G1000_corn_9,600,4,1000,corn,22438,20537.58546891124,391.7932921000174,NN_v4_Varol,22357.68672699876,1.4958796999999322,1.42868720000115,0.0671924999987823,1.0886229425967673,0.35793418754452405,99.61819670470058
N500_D2_G10000_corr_11,500,2,10000,corr,102436,89975.31446605989,10.335598400008166,NN_v4_Varol,105083.95258915801,1.2892998999959673,1.2500401999932365,0.039259700002730824,1.1679198145931164,2.5849824174684803,87.52563857362193
N300_D2_G100_ring_8,300,2,100,ring,608,540.2188469713317,42.90707960000145,NN_v4_Varol,634.4938723063599,0.7076372000083211,0.674694700006512,0.032942500001809094,1.1745126551277676,4.357544787230245,98.35076820281122
N900_D2_G10000_corn_20,900,2,10000,corn,51967,41098.622362312,621.6516743999673,NN_v4_Varol,53036.32624730819,1.5737571999998181,1.5380351999992854,0.035722000000532717,1.2904648184982286,2.0577024790890226,99.74684260256858
N700_D3_G10000_grid_9,700,3,10000,grid,594157,541436.5571134805,22.370227099978365,NN_v4_Varol,603612.065950357,1.7171528999970178,1.6610662000020966,0.05608669999492122,1.1148343384280295,1.5913413374507086,92.32393621967888
N800_D2_G100_norm_13,800,2,100,norm,1548,1426.95943017639,274.69965349999256,NN_v4_Varol,1601.813273060767,1.8821812000023783,1.8042102000035811,0.0779709999987972,1.1225359594580504,3.476309629248512,99.31482214264882
N600_D2_G100_clus_4,600,2,100,clus,1133,1054.4137316820306,155.89419779999298,NN_v4_Varol,1176.6254634407949,1.5247747999965213,1.4642475000000559,0.060527299996465445,1.1159049129261704,3.8504380795052846,99.02191690164585
N200_D2_G10000_corn_3,200,2,10000,corn,43452,33702.4174514535,3.384812900010729,NN_v4_Varol,43648.4439038323,0.6168022999991081,0.5704841000042506,0.04631819999485742,1.2951131463108103,0.45209404361664246,81.77735909724426
N1000_D2_G1000_clus_14,1000,2,1000,clus,15414,13477.953335106477,90.90209570003208,NN_v4_Varol,15569.198332057687,2.5958669999963604,2.5350067999970634,0.06086019999929704,1.1551604271773277,1.0068660442304878,97.1443265636444
N90_D2_G10000_corn_7,90,2,10000,corn,42180,32769.89475007778,2.397682300012093,NN_v4_Varol,42672.66556898791,0.6318241999979364,0.5944942999994964,0.03732989999843994,1.3021911084681352,1.1680075130106964,73.64854384608212
N60_D5_G10000_rand_1,60,5,10000,rand,237478,215473.58192765733,0.1500289000105112,NN_v4_Varol,242148.66115627793,0.5878223000036087,0.5431107999975211,0.04471150000608759,1.1237974464896419,1.9667763566637453,-291.8060453435473
N500_D3_G1000_tria_9,500,3,1000,tria,45579,41445.9689305072,20.152602099988144,NN_v4_Varol,46008.27279304301,1.3249451000010595,1.2442042000038782,0.08074089999718126,1.1100783497228757,0.9418214375984816,93.42543909006253
N900_D4_G10000_corn_19,900,4,10000,corn,251167,227584.11986692064,455.5920170999598,NN_v4_Varol,252789.24363403796,2.137641100001929,2.111990199999127,0.02565090000280179,1.110750801865508,0.6458824742255012,99.53079926342674
N20_D5_G1000_rand_6,20,5,1000,rand,9013,7613.899926737622,0.0820213000406511,NN_v4_Varol,9181.064242854878,0.2887579000016558,0.25137030000041705,0.03738760000123875,1.205829381945758,1.8646870393307233,-252.05233257524893
N700_D3_G1000_corn_19,700,3,1000,corn,11700,10306.388874309305,798.4348104000092,NN_v4_Varol,11970.582945848038,1.5003243000101065,1.4540830000041751,0.04624130000593141,1.1614720822039875,2.3126747508379353,99.81209182259245
N400_D2_G10000_clus_19,400,2,10000,clus,96073,82340.24549615514,52.71620140000596,NN_v4_Varol,97411.50408026439,1.3831332000045222,1.325851400004467,0.05728180000005523,1.1830363571701155,1.3932156592012246,97.37626543022432
N20_D2_G10000_ring_1,20,2,10000,ring,26064,20174.76615036882,0.1069243999954778,NN_v4_Varol,27049.14593520683,0.31224939999810886,0.2671399999962887,0.04510940000182018,1.340741485358547,3.779718904261934,-192.02819937387062
N300_D2_G1000_corn_16,300,2,1000,corn,4468,3469.614023531004,44.87049530001241,NN_v4_Varol,4457.783752726435,0.8374929999990854,0.7934445999999298,0.04404839999915566,1.284806817845916,0.22865369905025484,98.13353297216923
N700_D5_G100_corr_3,700,5,100,corr,6912,6272.01811619108,19.51987309998367,NN_v4_Varol,7029.442640355527,1.5927588000049582,1.582110700001067,0.010648100003891159,1.1207624898609863,1.6991122736621405,91.84032195370014
N900_D5_G10000_corn_14,900,5,10000,corn,461598,432153.3579602939,372.8054686000105,NN_v4_Varol,466342.7795080719,2.4788729999927455,2.403383799995936,0.07548919999680948,1.0791140943787814,1.0279029606003263,99.33507600913109
N100_D4_G1000_clus_4,100,4,1000,clus,12154,10574.709265168804,0.189193099969998,NN_v4_Varol,12235.495704587755,0.6694074999977602,0.6173189999972237,0.05208850000053644,1.1570526808608614,0.6705257905854412,-253.82236461261746
N300_D2_G10000_corn_12,300,2,10000,corn,44920,34751.09428292945,33.546178699994925,NN_v4_Varol,44903.512235203125,0.9613265000007232,0.8761135999957332,0.08521290000498993,1.2921467125500212,0.03670473018004258,97.1343189082789
N1000_D2_G100_corn_8,1000,2,100,corn,479,389.5276783429519,178.9980477000354,NN_v4_Varol,488.98112404778544,0.7499571000007563,0.6841109000015422,0.06584619999921415,1.2553180460189834,2.083741972397796,99.58102498343584
N8_D2_G10000_rand_1,8,2,10000,rand,27966,18768.867076059985,0.1069788000022526,NN_v4_Varol,27755.15784838954,0.3554648999925121,0.2842090999984066,0.07125579999410547,1.4787870645528585,0.7539231624489053,-232.2760210294257
N70_D2_G100_clus_6,70,2,100,clus,245,191.893018030576,1.896386300009908,NN_v4_Varol,254.60091491433067,0.5761150000034831,0.5086134000011953,0.06750160000228789,1.326785713869813,3.918740781359458,69.6203774515523
N800_D2_G100_grid_7,800,2,100,grid,2016,1897.2785816005924,172.4880615999864,NN_v4_Varol,2049.9607947139184,1.79088739999861,1.7433645999990404,0.04752279999956954,1.0804743249589206,1.6845632298570636,98.96173254926371
N70_D5_G10000_corr_14,70,5,10000,corr,118391,103824.5960207232,0.0910451000090688,NN_v4_Varol,118860.98659709722,0.6299962999983109,0.549052299997129,0.08094400000118185,1.1448249369867307,0.3969783151567407,-591.9606875444788
N80_D3_G1000_pow_14,80,3,1000,pow,8000,7000.0,12.554242900048848,NN_v4_Varol,8062.011748560386,0.38792929999908665,0.32465550000051735,0.0632737999985693,1.1517159640800552,0.7751468570048246,96.90997455531486
N900_D2_G100_clus_7,900,2,100,clus,1731,1612.7966467413517,519.3453120000195,NN_v4_Varol,1754.6670924118064,2.10770539999794,2.0577179999963846,0.049987400001555216,1.08796548898902,1.3672497060546724,99.59416108101927
N600_D2_G1000_norm_6,600,2,1000,norm,13884,11825.6240753731,32.34378219998325,NN_v4_Varol,13898.41035685036,2.019125900005747,1.9446209000016097,0.0745050000041374,1.1752792299388108,0.10379110379112415,93.75729811831718
N700_D5_G100_corn_5,700,5,100,corn,4233,4069.785492974417,707.0583458000328,NN_v4_Varol,4296.746387527576,1.6787816000069142,1.6161302000036812,0.062651400003233,1.055767286739057,1.5059387556715378,99.76256816569963
N9_D3_G1000_rand_6,9,3,1000,rand,3414,2627.4063190554284,0.0562323000049218,NN_v4_Varol,3444.724943938115,0.35772150000411784,0.2958511000033468,0.06187040000077104,1.3110743165056093,0.899969066728613,-536.1495083302797
N800_D3_G1000_corn_11,800,3,1000,corn,11987,10447.939541917,1389.6864888999844,NN_v4_Varol,12173.057295248082,1.4391556000045966,1.3870116000034614,0.05214400000113528,1.1651155949371579,1.5521589659471224,99.89644026825476
N1000_D2_G1000_ring_19,1000,2,1000,ring,11256,9690.701141490232,509.0745716000092,NN_v4_Varol,11415.87109969472,2.3048621999987517,2.273658799997065,0.031203400001686532,1.1780232341309405,1.42031893829708,99.54724468111722
N900_D3_G100_norm_20,900,3,100,norm,4884,4379.729048307041,50.540491400053725,NN_v4_Varol,4961.110755109637,2.189594899995427,2.154104199995345,0.03549070000008214,1.1327437611756657,1.5788442897140982,95.66764224220996
N1000_D4_G1000_tria_19,1000,4,1000,tria,141490,130734.7278925918,68.96720309997909,NN_v4_Varol,142837.04417816387,2.427892099993187,2.3978509999942617,0.030041099998925347,1.092571549125914,0.9520419663325079,96.47964250997164
N500_D3_G10000_pow_9,500,3,10000,pow,80000,70000.0,9.749961199995596,NN_v4_Varol,80118.44754219858,0.3141195999996853,0.2563181000004988,0.05780149999918649,1.144549250602837,0.14805942774823053,96.77824769190028
N6_D3_G10000_clus_1,6,3,10000,clus,13869,9064.80723564297,0.1010970000061206,NN_v4_Varol,13999.042960089206,0.3194357000029413,0.2577086000019335,0.061727100001007784,1.5443288087853364,0.9376520303497421,-215.9695144105187
N300_D2_G100_clus_12,300,2,100,clus,669,598.2968248589876,46.01573919999646,NN_v4_Varol,671.6748890991433,1.1062234000055469,1.0560220000043046,0.05020140000124229,1.1226449166890533,0.3998339460602904,97.595989069745
N300_D2_G100_rand_19,300,2,100,rand,1273,1145.851166746815,6.888521800021408,NN_v4_Varol,1277.3121108244761,1.4736101000016788,1.4127899000013713,0.06082020000030752,1.1147277656058001,0.3387361213256969,78.60774571407904
N1000_D2_G100_corn_14,1000,2,100,corn,473,383.1226185318877,256.6541451000376,NN_v4_Varol,479.011150049086,0.5785918999972637,0.5563278999979957,0.02226399999926798,1.2502815727367904,1.2708562471640559,99.77456358642806
N70_D5_G10000_rand_14,70,5,10000,rand,262487,239509.4528714559,0.2687928000232205,NN_v4_Varol,266482.9547628003,0.7063229999912437,0.6629773999957251,0.04334559999551857,1.1126197800043451,1.522343873334796,-162.77601183150213
N100_D4_G10000_ring_14,100,4,10000,ring,147125,132260.34934191772,1.2906040999805557,NN_v4_Varol,148180.5631467694,0.5167093000054592,0.4824748000028194,0.034234500002639834,1.120370268822555,0.71746008276594,59.963764254797894
N800_D3_G100_corn_6,800,3,100,corn,1146,1042.5249730983542,5821.194287900056,NN_v4_Varol,1158.5564407795628,1.1961084000067785,1.1163311000054819,0.07977730000129668,1.1112985018827573,1.0956754606948311,99.97945252570433
N90_D2_G100_corr_7,90,2,100,corr,456,386.1118714600231,0.7847802999895066,NN_v4_Varol,467.86117033179363,0.6244510000033188,0.5784628000037628,0.045988199999555945,1.2117243858953315,2.6011338446915855,20.429832398740338
N400_D2_G1000_pow_16,400,2,1000,pow,4000,3000.0,4.185030900000129,NN_v4_Varol,4005.8474242727284,0.25674440000148024,0.21818530000018654,0.0385591000012937,1.3352824747575762,0.14618560681821008,93.86517313405088
N300_D2_G10000_clus_19,300,2,10000,clus,66946,56169.66187894292,20.724331600009464,NN_v4_Varol,67643.68759184111,1.2507498000049964,1.1796121000006679,0.07113770000432851,1.2042744308774203,1.0421647175949418,93.96482441921347
N400_D2_G100_tria_19,400,2,100,tria,1402,1294.013672581189,81.34592670001439,NN_v4_Varol,1433.6438139925372,1.1755843000064488,1.0937533000033,0.0818310000031488,1.107904687848333,2.257048073647444,98.55483323173422
N400_D2_G1000_corn_4,400,2,1000,corn,4636,3633.238576608544,61.62463139998727,NN_v4_Varol,4650.963339453378,0.9851918999993359,0.9050296999994316,0.08016219999990426,1.2801150382463546,0.3227640089166859,98.40130175610342
N1000_D4_G100_ring_18,1000,4,100,ring,5946,5311.806649024681,412.4500803999836,NN_v4_Varol,6008.7667390200895,3.8746827999930247,3.8183428999982425,0.05633989999478217,1.1312096121050226,1.0556128324939373,99.06056927028952
N900_D2_G100_corr_1,900,2,100,corr,1242,1177.684116378258,309.8642603000044,NN_v4_Varol,1265.620669207798,1.6914467999959015,1.6699294999998529,0.021517299996048678,1.0746690488617372,1.9018252180191684,99.45413298120981
N60_D3_G10000_corn_1,60,3,10000,corn,83200,72321.30144286243,0.4559093000134453,NN_v4_Varol,83348.62439262343,0.6101167000015266,0.5447733999972115,0.0653433000043151,1.1524768322715149,0.17863508728777772,-33.82414001722131
N30_D4_G10000_grid_1,30,4,10000,grid,109726,90268.31828633536,0.1268419999978505,NN_v4_Varol,105711.0826034067,0.4881820000009611,0.4324443000004976,0.05573770000046352,1.1710762381557411,3.6590392401010705,-284.8740953384794
N800_D3_G100_tria_14,800,3,100,tria,5984,5514.077376658035,98.7387453999836,NN_v4_Varol,6062.221360459182,2.0019609999944805,1.9515496999956667,0.050411299998813774,1.0994081051748614,1.3071751413633288,97.97246664226421
N700_D3_G100_corr_17,700,3,100,corr,2939,2647.612906849341,183.35295590001624,NN_v4_Varol,2958.4898428060483,1.740663399999903,1.687592800000857,0.05307059999904595,1.1174178200870952,0.6631453829890532,99.05064884748894
N800_D3_G100_grid_16,800,3,100,grid,6400,5903.81190073224,62.53216870001052,NN_v4_Varol,6481.857918737508,2.119792499994219,2.0555022999978974,0.06429019999632146,1.0979106427719307,1.2790299802735632,96.61007679077368
N90_D2_G1000_pow_11,90,2,1000,pow,4000,3000.0,0.5412527000007685,NN_v4_Varol,4005.8474242727284,0.3016261999946437,0.2489867999975104,0.052639399997133296,1.3352824747575762,0.14618560681821008,44.27257360670618
N200_D4_G10000_norm_14,200,4,10000,norm,276434,239786.61744020035,1.4661445999518037,NN_v4_Varol,278089.7067425083,0.9851424000080442,0.9358786000011605,0.049263800006883685,1.1597382277259916,0.5989519170971294,32.80728244400801
N10_D2_G1000_corr_6,10,2,1000,corr,2578,1399.6705107986404,0.1478394999867305,NN_v4_Varol,2522.9435677408264,0.3493642999965232,0.2802723999993759,0.06909189999714727,1.802526772033838,2.1356257664535905,-136.3132315976994
N700_D3_G100_tria_13,700,3,100,tria,5653,5186.79984521221,69.92430319997948,NN_v4_Varol,5712.886012000096,1.8813823000018601,1.8322475000022678,0.04913479999959236,1.1014278905081525,1.0593669202210567,97.30940143283057
N400_D4_G10000_rand_1,400,4,10000,rand,716291,659011.9053087075,4.406316600041464,NN_v4_Varol,726558.9114166484,1.4814020999983768,1.4157623999999487,0.06563969999842811,1.1024973988539695,1.43348323748985,66.38003497105866
N500_D2_G100_ring_17,500,2,100,ring,778,708.3775647439365,119.3479480999813,NN_v4_Varol,816.3404824649625,1.616213000008429,1.5250408000065363,0.09117220000189263,1.152408719720044,4.928082579044026,98.64579741358061
N1000_D3_G100_clus_2,1000,3,100,clus,4245,3815.009541296769,104.8387738999445,NN_v4_Varol,4277.340985277773,2.3484690000041155,2.312690400001884,0.03577860000223154,1.121187493498077,0.7618606661430658,97.75992324915453
N600_D2_G100_ring_15,600,2,100,ring,867,790.8154396625707,693.8181803000043,NN_v4_Varol,894.7750331906543,1.7588092000005418,1.7068209999997634,0.051988200000778306,1.1314587302094679,3.2035793760846953,99.74650286632153
