model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct,speedup_pct
LGBM_V3,N500_D100_G10000_xieltakltptheenxaherrksacseerhoolnokiobtlncpiccblcaspeorpgpbopraacxkisslarnoaepphxolihncgxgonasxteab_25,16183154.039666845,16036016.0,0.2754496999841649,0.07429349998710677,0.20115619999705814,0.9957902000001012,ok,0.9175473488355494,0.9175473488355494,72.3385809597105
LGBM_V3,N40_D4_G10000_hxlh_81,128150.16896996889,128635.0,0.0770349999947939,0.007460900000296533,0.06957409999449737,0.0897651000013866,ok,-0.37690444282746777,0.37690444282746777,14.181569458950138
LGBM_V3,N8_D9_G10000_nkrrbtain_28,57005.24696324541,58257.0,0.024138000007951632,0.0020004999823868275,0.022137500025564805,0.1970806999997876,ok,-2.1486740421830706,2.1486740421830706,87.75222535338182
LGBM_V3,N20_D40_G1000_oklbttbscgrhcitcbxxpohopaohrosbrlkaxleto_23,40825.39772914313,40495.8,0.23945160003495403,0.0026233000098727643,0.23682830002508126,0.0562172999998438,ok,0.8139059585021813,0.8139059585021813,-325.9393461365439
LGBM_V3,N1000_D40_G100_gkpkkatsellllbcllpiphhacseanptgihaclgbap_35,173634.7678896563,173703.05,0.4515786000411026,0.20060430001467466,0.25097430002642795,14.227126300000236,ok,-0.039309678410187524,0.039309678410187524,96.82593244398839
LGBM_V3,N20_D100_G100_srrksbklccsnsnptxcetltbelgltirxeitcxcxogaklbxriipcpstoihbspgcbnxlesrngaxbrgexptacspsgxpbketcxietssbc_71,7022.029170850785,6960.05,0.053243900008965284,0.008170799992512912,0.04507310001645237,0.1021250999997391,ok,0.8904989310534352,0.8904989310534352,47.8640412502888
LGBM_V3,N1000_D6_G10000_phikki_7,1728290.6422753676,1732862.0,0.7970053000317421,0.20969370001694188,0.5873116000148002,3.42704359999334,ok,-0.2638039107922252,0.2638039107922252,76.74364866460144
LGBM_V3,N9_D15_G1000_nhgigtgxtshcigg_68,11057.068249194104,11016.3,0.13953839999157935,0.005597799987299368,0.13394060000427999,0.0831438999994134,ok,0.3700720677006346,0.3700720677006346,-67.82758565879617
LGBM_V3,N20_D100_G1000_rcltxknitrasenilpstscccaaxoihxhotxcretgnkllaklhasiaorxcshrneakaibppckkckxppkothgabarxtlbbigprrkgsslb_1,69555.89789700878,69035.1,0.2736948999809101,0.004109400004381314,0.2695854999765288,0.1220266999998784,ok,0.7543958030172644,0.7543958030172644,-124.29099531592908
LGBM_V3,N800_D40_G100_ilttgrppxpxoigckknctsiesctbrcgknapescoxk_18,134078.40899093193,134270.92,0.18742259999271482,0.1289147000061348,0.058507899986580014,2.5468016999948304,ok,-0.14337505773259226,0.14337505773259226,92.64086402984985
LGBM_V3,N20_D100_G1000_esnsgoceglxcsrcgckaorehlbngnanprkcbnbtbrpinbxeepbsgklxgshlsbecgesrsoeaaglabnocsgrapocaoliptearbhoics_79,68271.2425529893,67975.9,0.03501769999274984,0.021085500018671155,0.013932199974078685,0.1458323000001655,ok,0.4344812690810998,0.4344812690810998,75.98769271779291
LGBM_V3,N90_D8_G100_norrkaxp_76,4828.279387762515,4841.46,0.014656799990916625,0.0037555999879259616,0.010901200002990663,0.0889494000002741,ok,-0.27224457575782174,0.27224457575782174,83.52231719284057
LGBM_V3,N100_D8_G100_lbrgsclr_55,5684.583793270273,5753.32,0.34166750000440516,0.006645600020419806,0.33502189998398535,0.0894153999979607,ok,-1.1947224685872904,1.1947224685872904,-282.1125891202159
LGBM_V3,N500_D45_G10000_kahgroikehbgctelgrtxthorsggnexhglxsiepatntxsx_48,10058419.88551497,10066894.0,0.5188108000147622,0.061033800011500716,0.4577770000032615,2.1509719000023324,ok,-0.0841780442411446,0.0841780442411446,75.88016840135384
LGBM_V3,N5_D100_G1000_bpbtaixhoscptixaxrhkbppekrpbpclhlesancasterbhooartpoggpnariiglehrcoetklrkkstxscrprrenilpkanltnsrkbxb_41,18818.351092000226,18420.0,0.12524159997701645,0.0025964999804273248,0.12264509999658912,8.100000559352338e-05,ok,2.1626009337688727,2.1626009337688727,-154519.24855352176
LGBM_V3,N100_D100_G10000_gopcplhtpssgnsoikixblpnbtorcpaehorpgerepckxpclhiiigxltooenirtlekcoxelkisrtonbxsxxbophkggkgkrsctrxcgx_14,3268036.1603177786,3250988.0,0.47808299999451265,0.009885399980703369,0.4681976000138093,0.1458537999997133,ok,0.5243993616026448,0.5243993616026448,-227.78234094377555
LGBM_V3,N700_D100_G100_xeccibblgalatpxegsllnskhgttpsiobbrnbgebxospleotnoaohpeieaogrholeplxhggkingtabhixotielkloilcoetpphscs_70,230881.56224806243,228321.03,0.3992372000066098,0.10184469999512658,0.2973925000114832,1.644449600000371,ok,1.1214614124955686,1.1214614124955686,75.72213827614299
LGBM_V3,N10_D2_G100_tc_58,273.6465953078153,286.0,0.23127049999311566,0.012354900012724102,0.21891559998039156,0.0045312999864108,ok,-4.319372269994655,4.319372269994655,-5003.8443865267645
LGBM_V3,N30_D10_G1000_rihrxbthlr_11,25316.702802598913,25477.7,0.10878109998884611,0.00357070000609383,0.10521039998275228,0.0631509000013466,ok,-0.6319141735756673,0.6319141735756673,-72.25581897728539
LGBM_V3,N80_D6_G100_xpnsts_52,3234.3317194919864,3248.73,0.045272599993040785,0.006868600001325831,0.038403999991714954,0.0643698999992921,ok,-0.4431972034614638,0.4431972034614638,29.668059149480325
LGBM_V3,N20_D100_G10000_agcbohtxialxktssbirixtrctlelnhsxrccalosailsenxraichrlaknthnccnbhniciolkelpbbkhbarnnnphpirhprlpleegsl_42,704364.5751718143,695402.0,0.0903095000248868,0.007333000015933067,0.08297650000895374,0.1097771999998258,ok,1.2888336777596698,1.2888336777596698,17.733828130950588
LGBM_V3,N400_D20_G10000_coehgxkktagoxkhxbekx_17,4223604.386900028,4247900.0,0.08034010001574643,0.04400240001268685,0.03633770000305958,0.6344408000004478,ok,-0.5719440923743917,0.5719440923743917,87.33686420928639
LGBM_V3,N90_D20_G1000_cspeaaklrpixcitraxnc_71,104387.11662287368,103857.7,0.2120678999926895,0.00438989998656325,0.20767800000612624,0.0699377000019012,ok,0.5097519229423401,0.5097519229423401,-203.22401220933003
LGBM_V3,N300_D50_G10000_noaehkttxprixptxipigerpnilrkokirrrhtsbkagockkhckit_81,5894750.339532511,5886341.0,0.1667192000313662,0.049111400003312156,0.11760780002805404,0.4609868999978062,ok,0.14286191595952918,0.14286191595952918,63.834286824167975
LGBM_V3,N20_D100_G1000_llsbrlrialtioipscklnkkgrtntlnpxhxexsgioccnrcgkaoebsrcotrkgksatixlcaxpkksikpnngeigbbhgasolaonnebrccel_56,66197.68668639324,64940.6,0.452959300018847,0.002410300017800182,0.4505490000010468,0.1535472000000481,ok,1.9357484938439726,1.9357484938439726,-194.9967827604184
LGBM_V3,N800_D100_G10000_srbbpapoctetgbnrseceaxtincbaarcecsrbahgpreekiesgeollrnarbkrogbaoopcxicsrxhsoegxgxbclerbnrxbieltrerrr_1,26602497.047442026,26342705.0,0.41737989999819547,0.13210339998477139,0.2852765000134241,2.070572500000708,ok,0.9862011036528954,0.9862011036528954,79.84229482435158
LGBM_V3,N900_D40_G10000_htrpktsbpcrpgkgrekhebccnilnpteighphipkts_44,15293690.46070887,15294695.0,0.3287031000072602,0.17194000000017695,0.15676310000708327,10.288581800006796,ok,-0.0065678935809467195,0.0065678935809467195,96.80516609191908
LGBM_V3,N6_D100_G100_crtiiogicootsabspltnaooxheibisckgattskiihtnxchpgtillbintncllrihcoxnglgbritiosxrlskptgropbbgocrspahph_27,2060.667260538791,2042.5,0.1306754999968689,0.0031808000057935715,0.12749469999107532,0.0001406000083079,ok,0.8894619602835347,0.8894619602835347,-92841.31740782161
LGBM_V3,N6_D30_G1000_nascrtrskpkhbaperrksoaokihgcxl_2,11609.528380462783,11705.5,0.007060200005071238,0.0022391999955289066,0.004821000009542331,0.067477599997801,ok,-0.8198848365060579,0.8198848365060579,89.53697226145962
LGBM_V3,N5_D3_G100_opg_24,231.57815788170623,238.0,0.03716300000087358,0.013787700008833781,0.0233752999920398,9.000000136438757e-05,ok,-2.698252990879734,2.698252990879734,-41192.221597208496
LGBM_V3,N9_D100_G1000_leohxxgoaeslssetogllhoipaogbxrkbabecstoxtsexankbgpltabcbbhbgiileebxsgtrhrbsbxoircoepablsbnntgirrkbis_37,33879.16850151808,33655.555555555555,0.13575909999781288,0.003910500003257766,0.13184859999455512,0.0017605000030016,ok,0.6644161484525268,0.6644161484525268,-7611.394476929718
LGBM_V3,N10_D100_G1000_pscoxbbonnrbinhhknxnbpxhesaaikklaithlrxpcogcrlkrctelsxsegthagpxrkiihilstlkeeibtpthihxlaexnlbnabocsch_60,35450.31664998582,35335.2,0.06805830000666901,0.003196300007402897,0.06486199999926612,0.1711764000001494,ok,0.3257846283191343,0.3257846283191343,60.24083927071161
LGBM_V3,N5_D25_G1000_rhothrkpogicslrenlbtppcrb_22,9594.850694916726,9580.0,0.3008442999853287,0.0029343999922275543,0.29790989999310113,9.210000280290842e-05,ok,0.1550176922413971,0.1550176922413971,-326549.61002132384
LGBM_V3,N5_D100_G100_conhekbretblrrhthktkrlhsaboebsksoraikxpnnnoxkhptheoonikblcgcpnhgikknnbxispsgngenoaobiatrxtcgntrlacxt_15,1756.938056179674,1749.0,0.0692673999874387,0.007630799984326586,0.06163660000311211,7.849998655728996e-05,ok,0.4538625603015466,0.4538625603015466,-88138.74120906601
LGBM_V3,N6_D9_G1000_lgtttiile_62,5312.767583758792,5225.0,0.15825159999076277,0.0028590000001713634,0.1553925999905914,0.0001450999989174,ok,1.679762368589324,1.679762368589324,-108963.81886387846
LGBM_V3,N900_D15_G10000_gisshbigcorhohh_43,6766901.023403873,6773461.0,0.4132580000150483,0.16735370000242256,0.24590430001262575,3.288510500002303,ok,-0.09684822273468857,0.09684822273468857,87.43327716257075
LGBM_V3,N90_D9_G100_nseaeinip_46,4732.916819408494,4774.19,0.08966570001211949,0.0033322999952360988,0.08633340001688339,0.1046122999978251,ok,-0.8645064522255185,0.8645064522255185,14.287612437558833
LGBM_V3,N300_D6_G10000_ieebsn_20,903516.5072947866,908002.0,0.3902514999790583,0.029251999978441745,0.36099950000061654,0.8397120000008726,ok,-0.4939959058695214,0.4939959058695214,53.525554002008704
LGBM_V3,N500_D4_G1000_eggi_63,75074.30227619832,75512.5,0.18161120000877418,0.04736070000217296,0.13425050000660121,1.7291600999960792,ok,-0.5802982602902623,0.5802982602902623,89.49714372838085
LGBM_V3,N10_D100_G1000_llhtkrcrpeglkoileacxbonhbptanptlinxisangkohkbnxacgrknsnacaipgsnrhtgckrlgnkbatnisngshssectlksaeciscto_56,33094.68962549237,33272.8,0.12521369999740273,0.002478099981090054,0.12273560001631267,0.0739208999998481,ok,-0.5353032341961977,0.5353032341961977,-69.38876555569537
LGBM_V3,N700_D8_G1000_sibnglga_7,275642.9462592134,276424.6,0.25995700000203215,0.10902659999555908,0.15093040000647306,3.2896887000024435,ok,-0.28277285769305555,0.28277285769305555,92.09782372411594
LGBM_V3,N1000_D100_G100_hlhipbataipxlkrapckgxrtxstkaicaelahctllpllknirnppolsacbbegpkxgiociegeplbonpcxkeetcinspcixhssboirtlnp_61,315934.7036531763,313070.45,0.5037804000021424,0.21317570001701824,0.29060469998512417,3.926308399999471,ok,0.9148910902246774,0.9148910902246774,87.16910775520816
LGBM_V3,N800_D100_G1000_cbtlbiprphaceaprgrsilriclgskphcsloblsaonhnokbtcoiaxobpgrnnololbhosgohnablsrckxtogkiktlcnssnhtabsgnse_16,2499273.099920361,2560941.2,0.37073780002538115,0.14868420001585037,0.22205360000953078,3.0395692000001877,ok,-2.4080248339805435,2.4080248339805435,87.80294918025363
LGBM_V3,N50_D100_G10000_kkhrsnknnkgrxrggllkaneootxcpnbrnacoxtccaghxntehrooiohpgtatearagncxlriaosihhkcohcbancgtehnstnllcoknoa_76,1634792.1908091374,1600735.0,0.12730500000179745,0.023101700004190207,0.10420329999760725,0.0793748999999479,ok,2.127597060671343,2.127597060671343,-60.3844540300284
LGBM_V3,N500_D5_G100_rcaxh_57,11624.360058927616,11580.86,0.1821681000001263,0.05907899999874644,0.12308910000137985,1.2643778000056043,ok,0.3756202814610927,0.3756202814610927,85.59227313234075
LGBM_V3,N1000_D100_G1000_axbshbixsgpxotxaphrtcihanhsipesbaatxtgcpxnrchtkeincislpakgepopgbcshoxcgolnxkxacoxgkharnatpciiastnxob_37,3197966.1918913675,3165225.3,0.33266799998818897,0.2228746000037063,0.10979339998448268,6.542435399999704,ok,1.0343937251913076,1.0343937251913076,94.91522682840393
LGBM_V3,N7_D45_G1000_cebiibnobkegrxtxxkckoesxkcoebxreoeghstlbrsseo_8,16744.603674208047,16663.6,0.10335360001772642,0.016781300015281886,0.08657230000244454,0.0839770999991742,ok,0.48611148976240626,0.48611148976240626,-23.073552216905277
LGBM_V3,N9_D8_G10000_abcxohee_41,71856.36798579419,70082.0,0.5949560000153724,0.02491000000736676,0.5700460000080056,0.1003672999977425,ok,2.5318455320826887,2.5318455320826887,-492.7787237763239
LGBM_V3,N8_D20_G100_opcnhxiogrrtaikaocia_29,1060.6049600818567,1080.14,0.26926860003732145,0.0043867000204045326,0.2648819000169169,0.0665037999970081,ok,-1.8085655487384424,1.8085655487384424,-304.89205135561485
LGBM_V3,N6_D100_G1000_hoprsalobetaonsplssktnlbrhtkorpatbltsibxgorlenhcahsnlxesckppaptxghbhtarlctlabeaghgsexktphakeibgasxta_21,21997.698815319665,21883.333333333336,0.00929120002547279,0.00237800000468269,0.0069132000207901,0.000141500000609,ok,0.5226145406839126,0.5226145406839126,-6466.219071013792
LGBM_V3,N800_D100_G10000_iahhetglgcexxnokspegcbknogoxlrlhbnlbxxcgbnkelsxihhirsikignohcxscphnoctkgshhtbgpcioaposbhcabigbxsoxsh_39,25528527.356167138,25350739.0,0.28856099999393336,0.14210869997623377,0.1464523000176996,5.153549199999361,ok,0.7013142937061426,0.7013142937061426,94.40073260591033
LGBM_V3,N60_D8_G1000_gthnbstr_21,36221.712473790234,36448.1,0.030763199989451095,0.003670700010843575,0.02709249997860752,0.0851189999993948,ok,-0.6211229836665408,0.6211229836665408,63.858597974988164
LGBM_V3,N400_D10_G100_csnsrcahhc_10,22316.40203885809,22337.26,0.1763972999760881,0.04649529999005608,0.12990199998603202,1.0435139000037452,ok,-0.09337743815449237,0.09337743815449237,83.09583609998343
LGBM_V3,N700_D15_G100_tsaetbbltgcnnhk_58,55371.47542809663,55610.04,0.31189819998689927,0.1232898999878671,0.18860829999903217,8.860337700003583,ok,-0.4289955049544488,0.4289955049544488,96.47983846048245
LGBM_V3,N6_D100_G1000_pissciokrhgrbnrilpbiotisrnrgxeaaarpisbihrekallxcxxtgpbcshcrgehbrxgekgxbbrbltxbhnreotacoptltklibanloo_35,21470.305000362467,21333.333333333336,0.20831240000552498,0.003307799983303994,0.20500460002222098,0.0001492999872425,ok,0.6420546891990511,0.6420546891990511,-139426.06684900398
LGBM_V3,N80_D45_G1000_oerarxooopgcbitansrixitoihxgachpixrsbrgocopgt_40,158974.36486589658,159024.1,0.16407300002174452,0.004220400005578995,0.15985260001616552,0.05267769999773,ok,-0.031275218098025866,0.031275218098025866,-211.46576260697563
LGBM_V3,N30_D100_G10000_heoraacabpitcaolccxocphgxhsieaxrxrhtxlteklhxhtgkgnnssrcgllkgtnoolsaogcrilpksgkxpaohhrphxaphbgnonctsc_46,1016437.5615629052,1003886.0,0.2943832000019029,0.007503100001486018,0.28688010000041686,0.1822489999999561,ok,1.250297500204725,1.250297500204725,-61.528019359213914
LGBM_V3,N400_D5_G100_cbnlk_43,7413.646017663061,7452.69,0.13728929997887462,0.03430909998132847,0.10298019999754615,0.883960200000729,ok,-0.5238911364478978,0.5238911364478978,84.46883694777645
LGBM_V3,N100_D5_G1000_sxhpt_24,36725.49302761572,36138.3,0.016856900037964806,0.009138400026131421,0.007718500011833385,0.0758012999940547,ok,1.6248496127812169,1.6248496127812169,77.76172698979181
LGBM_V3,N9_D9_G100_brxoctbpn_27,890.3269589528082,886.48,0.1130674000014551,0.00571610001497902,0.10735129998647608,0.0661025000008521,ok,0.43395891083929955,0.43395891083929955,-71.04859876706264
LGBM_V3,N400_D100_G10000_ngpppesotsscepxntasiniiriitioohntkxxpnpockggnnxgcaixlcblhcriblckasticxhkaxokicioglhsptsxaexrepheptcs_7,12442625.18387839,12359110.0,0.09700860004522838,0.058069100021384656,0.03893950002384372,0.5537196000000222,ok,0.675737847453337,0.675737847453337,82.48055513201547
LGBM_V3,N30_D30_G100_aobkpasbkrpbsprexrsestrrsskxtt_60,5422.225229349925,5426.45,0.21023260001675226,0.00344920001225546,0.2067834000044968,0.1813527999984217,ok,-0.07785514747348245,0.07785514747348245,-15.924650746270204
LGBM_V3,N30_D100_G1000_tbhgsolobbnpkelccoscrislleorehkggoklelpktxolrtatelacaoktlxnsaxigitbrrsoxbopckocrglbcgclhngbckrxkessk_5,102937.70404764036,101908.3,0.3629386000102386,0.005492800002684817,0.35744580000755377,0.0814156999999795,ok,1.0101277792293273,1.0101277792293273,-345.78453542784746
LGBM_V3,N30_D100_G10000_lkioxxhlosaetplxapebnckibtxplxrepehbraggbklassaxtsntlkrgcpxpoeptiasxosxgnxoxnreokcoohihetkxpglrcrnxg_40,1041253.302215933,1031639.0,0.2011089000152424,0.005631000007269904,0.1954779000079725,0.0879457999999431,ok,0.9319444317181674,0.9319444317181674,-128.67368312684914
LGBM_V3,N20_D100_G10000_iporgacxlxxbhplbttoahillkcontnnsgkbtsgihosbxscctonkgtgitkxoitxntxlbogletbxngxstscpksstlttniletkhhnix_23,691912.5788663747,689086.0,0.18551449998631142,0.005544599989661947,0.17996989999664947,0.0770180999998046,ok,0.4101924674677296,0.4101924674677296,-140.87130166387132
LGBM_V3,N30_D8_G10000_hahphsko_58,185794.19524599038,185771.0,0.25919869999052025,0.002716499991947785,0.25648219999857247,0.1102021999977296,ok,0.012485934828570733,0.012485934828570733,-135.20283623726232
LGBM_V3,N50_D8_G1000_expltxcn_73,27866.974194536095,27993.6,0.011809300020104274,0.0027944000030402094,0.009014900017064065,0.0684954000025754,ok,-0.45233841115077666,0.45233841115077666,82.75898816612465
LGBM_V3,N900_D3_G100_gkl_21,4850.371627176337,4856.29,0.3415485000004992,0.03975440000067465,0.30179409999982454,90.44681189999392,ok,-0.12187025123423538,0.12187025123423538,99.62237640794001
LGBM_V3,N700_D5_G100_nbick_34,10424.509954516872,10460.14,0.23504299999331124,0.08553089998895302,0.14951210000435822,2.913250500001596,ok,-0.34062685091334444,0.34062685091334444,91.93193307636324
LGBM_V3,N10_D9_G100_pepshxrcr_75,887.3551342317306,877.99,0.15431029998580925,0.0024659000046085566,0.1518443999812007,0.0455794000008609,ok,1.0666561386497138,1.0666561386497138,-238.55272334189272
LGBM_V3,N60_D3_G1000_aex_70,12380.982302073491,12600.0,0.14187740001943894,0.0075271000096108764,0.13435030000982806,0.0530020000005606,ok,-1.7382356978294353,1.7382356978294353,-167.68310633172013
LGBM_V3,N500_D100_G100_hitcsotlsgplrrsnchlplkkisharkxnhxogslpsxxcelexltabtlaxclsngrsalisokipktiokhgtalxtalptbhxplskxraegerl_21,164341.82092766667,162516.81,0.18516799999633804,0.06613650001236238,0.11903149998397566,2.0078224999997474,ok,1.1229674811280612,1.1229674811280612,90.77767083512805
LGBM_V3,N80_D5_G100_gsabr_47,3015.8864032974616,2998.29,0.04060879998723976,0.020466099987970665,0.020142699999269098,0.0669553999978234,ok,0.5868812989224398,0.5868812989224398,39.34947743040908
LGBM_V3,N10_D8_G100_biorkrbn_10,658.6892392486385,644.35,0.3783232999849133,0.002849999989848584,0.37547329999506474,0.1217662999988533,ok,2.2253804995171067,2.2253804995171067,-210.69622710756266
LGBM_V3,N900_D100_G10000_gisrtkpakopopniepkcbotliakcacekghsrtoepeebhkhegohkhbhhctipbtckcorooppalactaogolpnxpclxlscbkrnppaonne_60,27992509.240800142,27730048.0,0.4191696000052616,0.17510750002111308,0.24406209998414852,3.4221999999999757,ok,0.9464867886277814,0.9464867886277814,87.75145812619763
LGBM_V3,N8_D100_G10000_rxxklkaihibplgochrknscihclgtskklpsblpisigtrsgigetsiihtacrrrplpxnaanghhranoxpaxiigirglxnspsrnaagakaek_73,297638.69362170063,296562.5,0.04976949997944757,0.0035309999948367476,0.046238499984610826,0.0007049999985611,ok,0.36288931395595514,0.36288931395595514,-6959.50355759245
LGBM_V3,N300_D40_G10000_pgpkccstpansrnonrxxpeobssnprelsaslescich_78,5511384.747117589,5501877.0,0.21884619997581467,0.025525899982312694,0.19332029999350198,0.7705260000002454,ok,0.17280915435930733,0.17280915435930733,71.59781759788184
LGBM_V3,N200_D20_G1000_gelkthnsrxsghprklhkl_40,225453.72084860117,224896.4,0.3955522000032943,0.03653089998988435,0.3590213000134099,0.1526156999971135,ok,0.2478122587116431,0.2478122587116431,-159.18185351230284
LGBM_V3,N1000_D5_G100_lxpns_6,18945.74330561033,18906.38,0.27941059999284334,0.18104610001319088,0.09836449997965246,10.559946699999273,ok,0.20820117658868642,0.20820117658868642,97.35405293292946
LGBM_V3,N700_D100_G10000_cxnebsenaxllgxghnclhxxialgglskobppbalkitrkcgbnkbchntpigikiigagsxosgboobnptictpxespkcekeplaenprblsabn_18,22178605.012385022,22007049.0,0.17486080000526272,0.1286759000213351,0.04618489998392761,1.512083700000403,ok,0.7795502812986053,0.7795502812986053,88.43577243738451
LGBM_V3,N1000_D100_G1000_phnsahoxbsoroganokhhsaegilkeaktietgbpxlppxirchrcggeneotocochebggralirbapsbbgkbxaecsotaaahhaxctsiotso_55,3215894.289880668,3183794.2,0.3981148999882862,0.2349085999885574,0.1632062999997288,4.290004299999964,ok,1.008233819907946,1.008233819907946,90.71994170289551
LGBM_V3,N10_D100_G10000_reolrxoakpohbgganbhgoghshagahrsnnbeoghxhlhgoaxxhbbhhhoglolepgegarhooolkrognrcsgkrxblbbistxtonseebnlb_12,366287.30244521546,365274.0,0.06065700002363883,0.007425400021020323,0.05323160000261851,0.1203172999998969,ok,0.2774088616259203,0.2774088616259203,49.58580351812183
