instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N1000_D2_G100_tria_19,1000,2,100,tria,2033,1938.4870805048508,427.9624124999973,GART_1.0,2601.2545104896935,0.26585789999808185,0.24145580000185873,0.024402099996223114,1.3418993279089766,27.95152535610888,99.937878212611
N20_D3_G10000_norm_14,20,3,10000,norm,30955,24959.496024027216,0.0587211999809369,GART_1.0,31685.987780653548,0.06226139999489533,0.04168389999540523,0.0205774999994901,1.2694962971267965,2.3614530145486925,-6.028827774479585
N1000_D4_G10000_rand_1,1000,4,10000,rand,1391883,1277518.1722686095,47.03550180001184,GART_1.0,1575845.6662614923,0.3684493000037037,0.3495702000000165,0.0188791000036872,1.2335211353300082,13.216819679634876,99.21665702309227
N1000_D2_G100_corn_11,1000,2,100,corn,486,398.4787086646191,172.62634499999697,GART_1.0,531.9641699372286,0.1310723999995389,0.11934130000008736,0.011731099999451544,1.3349876878489835,9.457648135232217,99.92407161259219
N20_D2_G1000_norm_4,20,2,1000,norm,2245,1692.9259624876663,0.1992304000013973,GART_1.0,2188.581179933674,0.07755069999984698,0.0465053000007174,0.031045399999129586,1.292780209193359,2.5130877535111864,61.07486608504371
N30_D2_G10000_rand_14,30,2,10000,rand,46940,39333.39294036896,0.0928053999959956,GART_1.0,48671.769392721966,0.06340929999714717,0.04090320000250358,0.02250609999464359,1.237415990695498,3.6893255064379336,31.67498874000524
N7_D4_G10000_norm_14,7,4,10000,norm,28373,21845.234253256203,0.0737727000378072,GART_1.0,29806.279357634427,0.0468202999982168,0.025251299994124565,0.02156900000409223,1.3644293767731772,5.051560841766562,36.534381994664386
N600_D3_G100_norm_10,600,3,100,norm,3715,3362.2362893305344,48.46795190003468,GART_1.0,4208.950079320201,0.2122367000047234,0.16803230000368785,0.04420440000103554,1.2518305428671281,13.296099039574734,99.5621092047742
N8_D5_G1000_norm_6,8,5,1000,norm,3307,2600.514894997485,0.05412729998352,GART_1.0,3678.5761611527887,0.05150280000088969,0.023455399998056237,0.028047400002833456,1.4145568511178808,11.23604962663407,4.848754664336445
N6_D3_G10000_corn_1,6,3,10000,corn,45637,29063.882010933423,0.0796678999904543,GART_1.0,41379.45894747404,0.05864480000309413,0.024501200001395773,0.03414360000169836,1.4237416368504274,9.329143135013164,26.388419915523226
N8_D5_G100_corn_15,8,5,100,corn,999,768.5838008233927,0.1427061000140383,GART_1.0,1144.2541482582549,0.05861779999395367,0.03539559999626363,0.02322219999769004,1.4887825465907585,14.539954780606093,58.9241104702691
N200_D2_G100_corr_14,200,2,100,corr,633,572.5010089044486,12.417096899996976,GART_1.0,735.9496016161471,0.1128030999971088,0.08065050000004703,0.03215259999706177,1.2854992221314643,16.263760128933193,99.09155013522415
N900_D2_G100_tria_15,900,2,100,tria,1901,1789.4437103625523,210.4592656999885,GART_1.0,2408.012299571814,0.21435220000421396,0.19238070000574226,0.0219714999984717,1.3456764723177215,26.67082059820168,99.8981502670879
N600_D4_G1000_corn_9,600,4,1000,corn,22438,20537.58546891124,391.7932921000174,GART_1.0,26587.68949898221,0.21370069999829866,0.19248869999864837,0.02121199999965029,1.2945869191502242,18.494025755335638,99.94545575324865
N500_D2_G10000_corr_11,500,2,10000,corr,102436,89975.31446605989,10.335598400008166,GART_1.0,127545.84343164577,0.201832499995362,0.17852750000020023,0.02330499999516178,1.4175648530770968,24.512713725297523,98.04721030961107
N300_D2_G100_ring_8,300,2,100,ring,608,540.2188469713317,42.90707960000145,GART_1.0,635.6286778435989,0.1258229000013671,0.09752570000273408,0.028297199998633005,1.1766132955323019,4.5441904348024496,99.7067549197607
N900_D2_G10000_corn_20,900,2,10000,corn,51967,41098.622362312,621.6516743999673,GART_1.0,57875.671234897265,0.21751899999799207,0.19261639999604085,0.024902600001951214,1.4082143855013993,11.370044903298757,99.96500950468638
N700_D3_G10000_grid_9,700,3,10000,grid,594157,541436.5571134805,22.370227099978365,GART_1.0,673062.0365678276,0.22540840000147,0.20263900000281865,0.022769399998651352,1.2431041600812327,13.280166112294825,98.99237321555091
N800_D2_G100_norm_13,800,2,100,norm,1548,1426.95943017639,274.69965349999256,GART_1.0,1697.499726490342,0.20297800000116695,0.18452740000066115,0.0184506000005058,1.1895921429809044,9.657605070435531,99.92610911684271
N600_D2_G100_clus_4,600,2,100,clus,1133,1054.4137316820306,155.89419779999298,GART_1.0,1236.6060507981215,0.18708580000384245,0.16761390000465326,0.01947189999918919,1.172790161624178,9.144399893920696,99.87999181326565
N200_D2_G10000_corn_3,200,2,10000,corn,43452,33702.4174514535,3.384812900010729,GART_1.0,45442.371069589055,0.08382360000541667,0.049133400003483985,0.03469020000193268,1.3483415881085183,4.580620154628222,97.5235381546451
N1000_D2_G1000_clus_14,1000,2,1000,clus,15414,13477.953335106477,90.90209570003208,GART_1.0,17601.052874320616,0.3182031999967876,0.2867247999965912,0.031478400000196416,1.3059143652378262,14.188743183603322,99.64994954456625
N90_D2_G10000_corn_7,90,2,10000,corn,42180,32769.89475007778,2.397682300012093,GART_1.0,42280.25755666517,0.0873518000007607,0.06375519999710377,0.02359660000365693,1.2902164587075708,0.23768979768888612,96.35682342067086
N60_D5_G10000_rand_1,60,5,10000,rand,237478,215473.58192765733,0.1500289000105112,GART_1.0,268512.2440591258,0.11469339999894146,0.09127119999902789,0.023422199999913573,1.2461492571710047,13.068260663777604,23.55246223167276
N500_D3_G1000_tria_9,500,3,1000,tria,45579,41445.9689305072,20.152602099988144,GART_1.0,46208.93738547207,0.1556337000001804,0.15069979999680072,0.0049339000033796765,1.1149199446380653,1.3820781181510537,99.22772404661197
N900_D4_G10000_corn_19,900,4,10000,corn,251167,227584.11986692064,455.5920170999598,GART_1.0,273885.05862722883,0.33881059999839636,0.3082120999970357,0.030598500001360662,1.203445384446782,9.04500138442902,99.92563289362376
N20_D5_G1000_rand_6,20,5,1000,rand,9013,7613.899926737622,0.0820213000406511,GART_1.0,9959.94669778802,0.08499690000462579,0.04043200000160141,0.04456490000302438,1.3081268198458742,10.50645398633108,-3.6278380890085025
N700_D3_G1000_corn_19,700,3,1000,corn,11700,10306.388874309305,798.4348104000092,GART_1.0,13706.311733001117,0.254546099997242,0.221729899996717,0.03281620000052499,1.3298849771879642,17.14796352992408,99.96811936344938
N400_D2_G10000_clus_19,400,2,10000,clus,96073,82340.24549615514,52.71620140000596,GART_1.0,98975.71924685578,0.1667133000009926,0.12874659999943106,0.03796670000156155,1.2020333270864176,3.0213683832666587,99.68375320001533
N20_D2_G10000_ring_1,20,2,10000,ring,26064,20174.76615036882,0.1069243999954778,GART_1.0,25472.512245416703,0.06812280000303872,0.02807510000275215,0.04004770000028657,1.2625926890830916,2.269366768659058,36.28881714003552
N300_D2_G1000_corn_16,300,2,1000,corn,4468,3469.614023531004,44.87049530001241,GART_1.0,4871.82822364769,0.11165149999578716,0.09836440000071889,0.013287099995068274,1.4041412648804266,9.03823240035116,99.75116945055038
N700_D5_G100_corr_3,700,5,100,corr,6912,6272.01811619108,19.51987309998367,GART_1.0,8718.779287790501,0.43346919999748934,0.2872018999987631,0.14626729999872623,1.3901074783701852,26.139746640487576,97.77934417003023
N900_D5_G10000_corn_14,900,5,10000,corn,461598,432153.3579602939,372.8054686000105,GART_1.0,521204.45299197437,0.4772025000056601,0.4381530000027851,0.03904950000287499,1.2060636424346898,12.913065696119647,99.8719969152283
N100_D4_G1000_clus_4,100,4,1000,clus,12154,10574.709265168804,0.189193099969998,GART_1.0,12234.76400643662,0.09064399999624584,0.0767305999979726,0.013913399998273235,1.1569834876440281,0.6645055655473141,52.089161808427455
N300_D2_G10000_corn_12,300,2,10000,corn,44920,34751.09428292945,33.546178699994925,GART_1.0,48646.823406505624,0.13780229999974836,0.0875570999996853,0.05024520000006305,1.3998645052855812,8.296579266486251,99.589216103473
N1000_D2_G100_corn_8,1000,2,100,corn,479,389.5276783429519,178.9980477000354,GART_1.0,519.8689890922115,0.09062230000563432,0.05084220000571804,0.039780099999916274,1.3346137334931643,8.532148035952286,99.9493724645771
N8_D2_G10000_rand_1,8,2,10000,rand,27966,18768.867076059985,0.1069788000022526,GART_1.0,26353.270941515104,0.05795190000208095,0.01928329999645939,0.038668600005621556,1.404094921378028,5.766749118518544,45.82861277107176
N70_D2_G100_clus_6,70,2,100,clus,245,191.893018030576,1.896386300009908,GART_1.0,253.32778718903828,0.07519209999736631,0.04492809999646852,0.030264000000897795,1.3201511435328686,3.3990968118523575,96.03497979304251
N800_D2_G100_grid_7,800,2,100,grid,2016,1897.2785816005924,172.4880615999864,GART_1.0,2234.175517633002,0.20853550000174437,0.18996380000317004,0.01857169999857433,1.1775685127632627,10.822198295287802,99.8791014879132
N70_D5_G10000_corr_14,70,5,10000,corr,118391,103824.5960207232,0.0910451000090688,GART_1.0,163045.54905670637,0.1381997999997111,0.06210619999910705,0.07609360000060406,1.5703942544034823,37.717857824248775,-51.792682951576
N80_D3_G1000_pow_14,80,3,1000,pow,8000,7000.0,12.554242900048848,GART_1.0,9073.745731318306,0.08104289999755565,0.04884650000167312,0.03219639999588253,1.2962493901883294,13.421821641478823,99.35445808526421
N900_D2_G100_clus_7,900,2,100,clus,1731,1612.7966467413517,519.3453120000195,GART_1.0,1884.0640352828232,0.36769469999853754,0.3530190000019502,0.014675699996587355,1.1681968951817738,8.842520813565752,99.92920034291201
N600_D2_G1000_norm_6,600,2,1000,norm,13884,11825.6240753731,32.34378219998325,GART_1.0,14886.868528451761,0.20043189999705646,0.18120269999781158,0.019229199999244884,1.258865361655941,7.223195969834063,99.38030778602894
N700_D5_G100_corn_5,700,5,100,corn,4233,4069.785492974417,707.0583458000328,GART_1.0,5067.7668166435005,0.3258051000011619,0.19561719999910565,0.13018790000205627,1.2452171804612004,19.720453972206485,99.9539210445734
N9_D3_G1000_rand_6,9,3,1000,rand,3414,2627.4063190554284,0.0562323000049218,GART_1.0,3730.196501582438,0.07407030000467785,0.05661980000149924,0.017450500003178604,1.4197257860457118,9.26176044471113,-31.721981847078563
N800_D3_G1000_corn_11,800,3,1000,corn,11987,10447.939541917,1389.6864888999844,GART_1.0,14039.18490420137,0.331631599998218,0.31637319999572355,0.015258400002494454,1.34372761709391,17.120087629943846,99.97613622909577
N1000_D2_G1000_ring_19,1000,2,1000,ring,11256,9690.701141490232,509.0745716000092,GART_1.0,11899.576697993863,0.36898069999733707,0.3533051999984309,0.01567549999890616,1.2279376408634093,5.717632356022241,99.92751932220114
N900_D3_G100_norm_20,900,3,100,norm,4884,4379.729048307041,50.540491400053725,GART_1.0,5465.822795448904,0.35088729999552015,0.33058080000046175,0.020306499995058402,1.2479819493769109,11.912833649649956,99.30573033566677
N1000_D4_G1000_tria_19,1000,4,1000,tria,141490,130734.7278925918,68.96720309997909,GART_1.0,145145.820896258,0.3770535000003292,0.3443879000042216,0.03266559999610763,1.110231560014459,2.583801608776589,99.45328578940091
N500_D3_G10000_pow_9,500,3,10000,pow,80000,70000.0,9.749961199995596,GART_1.0,90737.45731318305,0.051647300002514385,0.022705299998051487,0.028942000004462898,1.2962493901883294,13.421821641478818,99.47028199453206
N6_D3_G10000_clus_1,6,3,10000,clus,13869,9064.80723564297,0.1010970000061206,GART_1.0,14866.452539385999,0.0640242000008584,0.055610600000363775,0.008413600000494625,1.6400186074482495,7.191957166241247,36.67052435088849
N300_D2_G100_clus_12,300,2,100,clus,669,598.2968248589876,46.01573919999646,GART_1.0,709.4669728290346,0.269330600000103,0.2267001000000164,0.04263050000008661,1.1858110278226006,6.04887486233701,99.41469896021985
N300_D2_G100_rand_19,300,2,100,rand,1273,1145.851166746815,6.888521800021408,GART_1.0,1340.2056565277246,0.23599620000459254,0.13100630000553792,0.10498989999905461,1.1696158239579242,5.279313160072633,96.57406615155287
N1000_D2_G100_corn_14,1000,2,100,corn,473,383.1226185318877,256.6541451000376,GART_1.0,511.3207083045201,0.08577469999727327,0.056713600002694875,0.0290610999945784,1.3346137334931645,8.101629662689241,99.96657965529299
N70_D5_G10000_rand_14,70,5,10000,rand,262487,239509.4528714559,0.2687928000232205,GART_1.0,302422.5708350459,0.10921469999448163,0.08958309999434277,0.01963160000013886,1.2626748848921436,15.214304264609632,59.36844291028376
N100_D4_G10000_ring_14,100,4,10000,ring,147125,132260.34934191772,1.2906040999805557,GART_1.0,166793.0491092602,0.20756969999638386,0.17037229999550618,0.03719740000087768,1.26109639010607,13.368257678341683,83.9168572299196
N800_D3_G100_corn_6,800,3,100,corn,1146,1042.5249730983542,5821.194287900056,GART_1.0,1370.9487491294922,0.22971729999699164,0.21532489999663085,0.014392400000360794,1.315027250671101,19.629035700653766,99.99605377713515
N90_D2_G100_corr_7,90,2,100,corr,456,386.1118714600231,0.7847802999895066,GART_1.0,496.1785184322274,0.19921840000461088,0.05770970000594389,0.141508699998667,1.2850641358319392,8.811078603558641,74.61475523694024
N400_D2_G1000_pow_16,400,2,1000,pow,4000,3000.0,4.185030900000129,GART_1.0,4507.9759542122465,0.15426239999942482,0.035263899997517,0.11899850000190781,1.5026586514040823,12.699398855306162,96.31394836297576
N300_D2_G10000_clus_19,300,2,10000,clus,66946,56169.66187894292,20.724331600009464,GART_1.0,71805.22764505011,0.20158549999905517,0.1897820000012871,0.011803499997768085,1.278363181174297,7.258428651525271,99.02730035453128
N400_D2_G100_tria_19,400,2,100,tria,1402,1294.013672581189,81.34592670001439,GART_1.0,1680.764650839537,0.23844439999811584,0.2133767999985139,0.025067599999601953,1.2988770416056654,19.8833559799955,99.70687604202058
N400_D2_G1000_corn_4,400,2,1000,corn,4636,3633.238576608544,61.62463139998727,GART_1.0,5105.5008891201605,0.23498729999846546,0.22031639999477193,0.014670900003693532,1.4052203788626245,10.127284062125982,99.6186795853216
N1000_D4_G100_ring_18,1000,4,100,ring,5946,5311.806649024681,412.4500803999836,GART_1.0,6670.529786826705,0.34973149999859743,0.32358649999514455,0.02614500000345288,1.2557930338167531,12.185162913331741,99.91520634456916
N900_D2_G100_corr_1,900,2,100,corr,1242,1177.684116378258,309.8642603000044,GART_1.0,1519.1004867855954,0.25990550000278745,0.2554854000045452,0.004420099998242222,1.2899048782769509,22.310828243606718,99.91612278881368
N60_D3_G10000_corn_1,60,3,10000,corn,83200,72321.30144286243,0.4559093000134453,GART_1.0,87256.10003586215,0.05330629999662051,0.029516000002331566,0.023790299994288944,1.2065062200906187,4.875120235411242,88.30769629067701
N30_D4_G10000_grid_1,30,4,10000,grid,109726,90268.31828633536,0.1268419999978505,GART_1.0,112774.05103138312,0.09488100000453414,0.07895030000508996,0.015930699999444187,1.249320394711005,2.7778749169596253,25.197489785605697
N800_D3_G100_tria_14,800,3,100,tria,5984,5514.077376658035,98.7387453999836,GART_1.0,6880.600536142198,0.28521660000114935,0.25384829999529757,0.03136830000585178,1.2478244438986061,14.983297729649022,99.71114014174906
N700_D3_G100_corr_17,700,3,100,corr,2939,2647.612906849341,183.35295590001624,GART_1.0,3557.6731474634325,0.20932059999904595,0.19310399999812944,0.016216600000916515,1.343728585949924,21.05046435738117,99.88583734635115
N800_D3_G100_grid_16,800,3,100,grid,6400,5903.81190073224,62.53216870001052,GART_1.0,7349.422535929304,0.24620470000081696,0.2189938000010443,0.027210899999772664,1.2448605510310664,14.834727123895378,99.60627512987443
N90_D2_G1000_pow_11,90,2,1000,pow,4000,3000.0,0.5412527000007685,GART_1.0,4507.9759542122465,0.0319859999945038,0.019780199996603187,0.012205799997900613,1.5026586514040823,12.699398855306162,94.0903759012272
N200_D4_G10000_norm_14,200,4,10000,norm,276434,239786.61744020035,1.4661445999518037,GART_1.0,297674.8487683699,0.11622109999734676,0.1048783000005642,0.01134279999678256,1.2414156050331129,7.683877080377188,92.07301244357703
N10_D2_G1000_corr_6,10,2,1000,corr,2578,1399.6705107986404,0.1478394999867305,GART_1.0,2605.751065718701,0.061785399993823376,0.036878999999316875,0.0249063999945065,1.86168890865028,1.076457165193981,58.2077861468897
N700_D3_G100_tria_13,700,3,100,tria,5653,5186.79984521221,69.92430319997948,GART_1.0,6471.918113647431,0.235562599998957,0.2014026999968337,0.03415990000212332,1.2477670831315146,14.486433993409353,99.66311770125866
N400_D4_G10000_rand_1,400,4,10000,rand,716291,659011.9053087075,4.406316600041464,GART_1.0,819960.856737632,0.18819290000101319,0.17628200000035577,0.01191090000065742,1.2442276841015938,14.47314802749608,95.7290200164182
N500_D2_G100_ring_17,500,2,100,ring,778,708.3775647439365,119.3479480999813,GART_1.0,835.2782861808004,0.1477152000006754,0.12268690000200877,0.025028299998666625,1.179142773222548,7.362247581079738,99.87623147079418
N1000_D3_G100_clus_2,1000,3,100,clus,4245,3815.009541296769,104.8387738999445,GART_1.0,4753.81072344235,0.28173380000225734,0.2636525000052643,0.01808129999699304,1.2460809526118435,11.986118337864538,99.73126946307943
N600_D2_G100_ring_15,600,2,100,ring,867,790.8154396625707,693.8181803000043,GART_1.0,937.6949765273523,0.245107899994764,0.21116410000104224,0.03394379999372177,1.1857317516808383,8.153976531413184,99.96467260343498
N80_D5_G10000_ring_14,80,5,10000,ring,185015,166652.50600427506,0.4256684000138193,GART_1.0,210192.5380605874,0.13367010000365553,0.10764470000140136,0.026025400002254173,1.261262390228896,13.608376650859332,68.5975985064158
N60_D5_G10000_grid_1,60,5,10000,grid,239858,214977.2448456665,0.0945270999800413,GART_1.0,267844.93770554883,0.1116870999976527,0.07862949999980628,0.03305759999784641,1.2459222737636089,11.66812768619301,-18.153524249907804
