instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N800_D2_G100_norm_13,800,2,100,norm,1548,1426.95943017639,274.69965349999256,Composite,1628.3420279252919,0.1942090000011376,0.0,0.0,1.1411270660470063,5.190053483545986,99.92930133055259
N600_D2_G100_clus_4,600,2,100,clus,1133,1054.4137316820306,155.89419779999298,Composite,1293.8420486290368,0.12286820000008447,0.0,0.0,1.227072457189137,14.1961207969141,99.92118487940282
N200_D2_G10000_corn_3,200,2,10000,corn,43452,33702.4174514535,3.384812900010729,Composite,42766.385448278445,0.054001200001948746,0.0,0.0,1.2689411823315375,1.5778665003257741,98.40460310223416
N1000_D2_G1000_clus_14,1000,2,1000,clus,15414,13477.953335106477,90.90209570003208,Composite,20124.704300672624,0.2550286000005144,0.0,0.0,1.4931572917865157,30.561206050815,99.7194469522
N90_D2_G10000_corn_7,90,2,10000,corn,42180,32769.89475007778,2.397682300012093,Composite,65539.78950015556,0.0543775000005553,0.0,0.0,2.0,55.38119843564618,97.73208068473956
N60_D5_G10000_rand_1,60,5,10000,rand,237478,215473.58192765733,0.1500289000105112,Composite,215473.58192765733,0.06274520000079065,0.0,0.0,1.0,9.265876448488983,58.17792438897129
N500_D3_G1000_tria_9,500,3,1000,tria,45579,41445.9689305072,20.152602099988144,Composite,48130.770180215906,0.1157355000032112,0.0,0.0,1.1612895396634872,5.59856552407009,99.42570443544221
N900_D4_G10000_corn_19,900,4,10000,corn,251167,227584.11986692064,455.5920170999598,Composite,455168.23973384127,0.21289690000048722,0.0,0.0,2.0,81.22135461021603,99.95327027427837
N20_D5_G1000_rand_6,20,5,1000,rand,9013,7613.899926737622,0.0820213000406511,Composite,7613.899926737622,0.017590000003110617,0.0,0.0,1.0,15.523134064821678,78.55435113270245
N700_D3_G1000_corn_19,700,3,1000,corn,11700,10306.388874309305,798.4348104000092,Composite,20612.77774861861,0.12521320000087144,0.0,0.0,2.0,76.17758759503084,99.98431766772066
N400_D2_G10000_clus_19,400,2,10000,clus,96073,82340.24549615514,52.71620140000596,Composite,114779.50775379738,0.09103229999891482,0.0,0.0,1.3939660619442407,19.47113939795508,99.82731627548775
N20_D2_G10000_ring_1,20,2,10000,ring,26064,20174.76615036882,0.1069243999954778,Composite,21203.6971039826,0.026255599997966783,0.0,0.0,1.051000886252898,18.647570963848224,75.44470672823302
N300_D2_G1000_corn_16,300,2,1000,corn,4468,3469.614023531004,44.87049530001241,Composite,5634.814085015342,0.08545539999977336,0.0,0.0,1.6240463771474003,26.114907900970056,99.80955102138186
N700_D5_G100_corr_3,700,5,100,corr,6912,6272.01811619108,19.51987309998367,Composite,10625.343555765783,0.24392470000020694,0.0,0.0,1.6940868726665008,53.72314172114848,98.75037763436889
N900_D5_G10000_corn_14,900,5,10000,corn,461598,432153.3579602939,372.8054686000105,Composite,762469.5395641847,0.28940349999902537,0.0,0.0,1.7643494503037975,65.18042529737667,99.92237144452687
N100_D4_G1000_clus_4,100,4,1000,clus,12154,10574.709265168804,0.189193099969998,Composite,10667.788948788366,0.047565900000336114,0.0,0.0,1.0088021033283772,12.22816398890599,74.8585439913617
N300_D2_G10000_corn_12,300,2,10000,corn,44920,34751.09428292945,33.546178699994925,Composite,64755.16704965159,0.051533500001823995,0.0,0.0,1.863399365857116,44.15664970982099,99.84638041649188
N1000_D2_G100_corn_8,1000,2,100,corn,479,389.5276783429519,178.9980477000354,Composite,523.396030365878,0.03879910000250675,0.0,0.0,1.3436683949967334,9.268482331081003,99.9783242887277
N8_D2_G10000_rand_1,8,2,10000,rand,27966,18768.867076059985,0.1069788000022526,Composite,27967.144665145934,0.002869800002372358,0.0,0.0,1.4900816629906506,0.004093059951132397,97.3174124197393
N70_D2_G100_clus_6,70,2,100,clus,245,191.893018030576,1.896386300009908,Composite,268.9009181985067,0.0380213000025833,0.0,0.0,1.4013064204121297,9.75547681571702,97.99506566766567
N800_D2_G100_grid_7,800,2,100,grid,2016,1897.2785816005924,172.4880615999864,Composite,2024.1966992644498,0.20823469999959343,0.0,0.0,1.0668948244578749,0.4065823047842144,99.87927587679518
N70_D5_G10000_corr_14,70,5,10000,corr,118391,103824.5960207232,0.0910451000090688,Composite,103824.59602072321,0.0439038000004075,0.0,0.0,1.0000000000000002,12.30364130658309,51.77796499093928
N80_D3_G1000_pow_14,80,3,1000,pow,8000,7000.0,12.554242900048848,Composite,8000.0,0.003315699999802746,0.0,0.0,1.1428571428571428,0.0,99.97358900870246
N900_D2_G100_clus_7,900,2,100,clus,1731,1612.7966467413517,519.3453120000195,Composite,1914.6930883394373,0.19904270000188262,0.0,0.0,1.1871881630012475,10.611963508921853,99.96167430505238
N600_D2_G1000_norm_6,600,2,1000,norm,13884,11825.6240753731,32.34378219998325,Composite,14337.115706898609,0.18279639999673236,0.0,0.0,1.2123770902506277,3.263581870488393,99.43483294913844
N700_D5_G100_corn_5,700,5,100,corn,4233,4069.785492974417,707.0583458000328,Composite,5938.311816906362,0.22964739999952144,0.0,0.0,1.4591215746278376,40.286128440972405,99.96752072847119
N9_D3_G1000_rand_6,9,3,1000,rand,3414,2627.4063190554284,0.0562323000049218,Composite,3414.6698605408187,0.001975999999558553,0.0,0.0,1.2996352470402892,0.019620988307519557,96.48600537522812
N800_D3_G1000_corn_11,800,3,1000,corn,11987,10447.939541917,1389.6864888999844,Composite,20895.879083834003,0.21434689999659895,0.0,0.0,2.0000000000000004,74.32117363672313,99.98457588084013
N1000_D2_G1000_ring_19,1000,2,1000,ring,11256,9690.701141490232,509.0745716000092,Composite,11233.05728801241,0.3460542000029818,0.0,0.0,1.1591583647047643,0.20382651019537035,99.93202288636903
N900_D3_G100_norm_20,900,3,100,norm,4884,4379.729048307041,50.540491400053725,Composite,5220.961759524995,0.27254240000183927,0.0,0.0,1.1920741447563126,6.899298925573192,99.46074445963627
N1000_D4_G1000_tria_19,1000,4,1000,tria,141490,130734.7278925918,68.96720309997909,Composite,130734.72789259179,0.3507034999965981,0.0,0.0,0.9999999999999999,7.601436219809321,99.49149235544873
N500_D3_G10000_pow_9,500,3,10000,pow,80000,70000.0,9.749961199995596,Composite,80000.0,0.00521880000087549,0.0,0.0,1.1428571428571428,0.0,99.94647363313736
N6_D3_G10000_clus_1,6,3,10000,clus,13869,9064.80723564297,0.1010970000061206,Composite,13868.189087011193,0.002690899997105589,0.0,0.0,1.529893435845083,0.00584694634657945,97.3382988645136
N300_D2_G100_clus_12,300,2,100,clus,669,598.2968248589876,46.01573919999646,Composite,795.740328651101,0.07877099999677739,0.0,0.0,1.3300092789873132,18.944742698221372,99.8288172669477
N300_D2_G100_rand_19,300,2,100,rand,1273,1145.851166746815,6.888521800021408,Composite,1260.697045971673,0.09247949999917182,0.0,0.0,1.100227571047396,0.9664535764593004,98.65748410640313
N1000_D2_G100_corn_14,1000,2,100,corn,473,383.1226185318877,256.6541451000376,Composite,521.2560154373712,0.0526955999994243,0.0,0.0,1.3605461808410209,10.202117428619696,99.97946824510514
N70_D5_G10000_rand_14,70,5,10000,rand,262487,239509.4528714559,0.2687928000232205,Composite,239509.4528714559,0.060664500000711996,0.0,0.0,1.0,8.753784807835856,77.43075707553501
N100_D4_G10000_ring_14,100,4,10000,ring,147125,132260.34934191772,1.2906040999805557,Composite,132260.34934191772,0.05626240000128746,0.0,0.0,1.0,10.103415910336295,95.64061511952929
N800_D3_G100_corn_6,800,3,100,corn,1146,1042.5249730983542,5821.194287900056,Composite,2018.653273648241,0.1170592000016768,0.0,0.0,1.9363116718910451,76.14775511764756,99.99798908618726
N90_D2_G100_corr_7,90,2,100,corr,456,386.1118714600231,0.7847802999895066,Composite,410.4318752533726,0.05823220000092988,0.0,0.0,1.0629869361472546,9.993009812856886,92.57980864176783
N400_D2_G1000_pow_16,400,2,1000,pow,4000,3000.0,4.185030900000129,Composite,4000.0,0.0012557999980344903,0.0,0.0,1.3333333333333333,0.0,99.96999305314486
N300_D2_G10000_clus_19,300,2,10000,clus,66946,56169.66187894292,20.724331600009464,Composite,84146.98363977647,0.11600519999774406,0.0,0.0,1.4980859920633025,25.69381836073324,99.4402463624077
N400_D2_G100_tria_19,400,2,100,tria,1402,1294.013672581189,81.34592670001439,Composite,1466.9988357455331,0.12969579999844427,0.0,0.0,1.1336810938166426,4.636150909096515,99.84056263754087
N400_D2_G1000_corn_4,400,2,1000,corn,4636,3633.238576608544,61.62463139998727,Composite,6096.933107774629,0.1256989000030444,0.0,0.0,1.6780987483254752,31.51279352404291,99.79602490571153
N1000_D4_G100_ring_18,1000,4,100,ring,5946,5311.806649024681,412.4500803999836,Composite,6070.523203994518,0.28650959999868064,0.0,0.0,1.1428358758331587,2.0942348468637344,99.93053472077862
N900_D2_G100_corr_1,900,2,100,corr,1242,1177.684116378258,309.8642603000044,Composite,1706.2265046543635,0.20870730000024196,0.0,0.0,1.4487980952834247,37.37733531838675,99.93264557203267
N60_D3_G10000_corn_1,60,3,10000,corn,83200,72321.30144286243,0.4559093000134453,Composite,113745.94616119865,0.05298430000038934,0.0,0.0,1.5727862177793335,36.71387759759453,88.37832437310958
N30_D4_G10000_grid_1,30,4,10000,grid,109726,90268.31828633536,0.1268419999978505,Composite,90268.31828633536,0.03530569999929867,0.0,0.0,1.0,17.732972780985946,72.1656076063946
N800_D3_G100_tria_14,800,3,100,tria,5984,5514.077376658035,98.7387453999836,Composite,6339.750868825315,0.24057879999963916,0.0,0.0,1.1497391922105566,5.945034572615553,99.75634812957662
N700_D3_G100_corr_17,700,3,100,corr,2939,2647.612906849341,183.35295590001624,Composite,4604.544304931185,0.2841128000000026,0.0,0.0,1.7391304797688845,56.67044249510668,99.84504596688643
N800_D3_G100_grid_16,800,3,100,grid,6400,5903.81190073224,62.53216870001052,Composite,6227.982164791454,0.23329160000139382,0.0,0.0,1.0549086369128744,2.6877786751335293,99.62692546116452
N90_D2_G1000_pow_11,90,2,1000,pow,4000,3000.0,0.5412527000007685,Composite,4000.0,0.0013479999979608692,0.0,0.0,1.3333333333333333,0.0,99.75094812497768
N200_D4_G10000_norm_14,200,4,10000,norm,276434,239786.61744020035,1.4661445999518037,Composite,268873.76659722265,0.1230321000002732,0.0,0.0,1.1213043057512426,2.7349144471292774,91.60846072042843
N10_D2_G1000_corr_6,10,2,1000,corr,2578,1399.6705107986404,0.1478394999867305,Composite,2577.556389402552,0.011484599999675993,0.0,0.0,1.8415451133080027,0.017207548388199646,92.23171073988561
N700_D3_G100_tria_13,700,3,100,tria,5653,5186.79984521221,69.92430319997948,Composite,5824.24380256623,0.2331104000004416,0.0,0.0,1.1228973502693433,3.02925530808828,99.66662463645328
N400_D4_G10000_rand_1,400,4,10000,rand,716291,659011.9053087075,4.406316600041464,Composite,659011.9053087075,0.1613625999998476,0.0,0.0,1.0,7.996623535866358,96.33792542282755
N500_D2_G100_ring_17,500,2,100,ring,778,708.3775647439365,119.3479480999813,Composite,763.696426832018,0.10569979999854695,0.0,0.0,1.0780923406405143,1.838505548583804,99.91143559509712
N1000_D3_G100_clus_2,1000,3,100,clus,4245,3815.009541296769,104.8387738999445,Composite,4988.444638236636,0.4552193999988958,0.0,0.0,1.3075837908759205,17.513419039732295,99.56579099214443
N600_D2_G100_ring_15,600,2,100,ring,867,790.8154396625707,693.8181803000043,Composite,835.8196541864717,0.14989000000059605,0.0,0.0,1.0569086189605803,3.596348998100154,99.978396357395
N80_D5_G10000_ring_14,80,5,10000,ring,185015,166652.50600427506,0.4256684000138193,Composite,166652.50600427506,0.05472389999704319,0.0,0.0,1.0,9.924867711117988,87.14400693232888
N60_D5_G10000_grid_1,60,5,10000,grid,239858,214977.2448456665,0.0945270999800413,Composite,214977.2448456665,0.04730769999878248,0.0,0.0,1.0,10.373118742895176,49.953293808049594
N700_D2_G1000_grid_5,700,2,1000,grid,19267,17368.96809678882,60.06118449999485,Composite,19355.227124707355,0.22712420000243583,0.0,0.0,1.114356766438287,0.4579183303438779,99.62184528678009
N700_D3_G100_rand_11,700,3,100,rand,5812,5338.65890604348,87.90333319996716,Composite,5635.41202405272,0.2319193000002997,0.0,0.0,1.0555857048056225,3.0383340665395737,99.73616552233267
N20_D4_G10000_grid_14,20,4,10000,grid,86340,76218.15158219708,0.07532689999789,Composite,76218.15158219708,0.033469899997726316,0.0,0.0,1.0,11.723243476723324,55.56713471726057
N200_D3_G1000_corn_13,200,3,1000,corn,9403,8288.200656537692,17.45436149998568,Composite,11411.616678075357,0.10525680000137072,0.0,0.0,1.3768509174634822,21.36144505025372,99.3969598945143
N60_D2_G100_clus_4,60,2,100,clus,218,165.2517535242814,0.9816857999830972,Composite,198.96388512491401,0.039324800000031246,0.0,0.0,1.204004683046701,8.73216278673669,95.99415617494842
N100_D5_G10000_rand_1,100,5,10000,rand,358002,317918.80199210136,0.1625248999916948,Composite,317918.80199210136,0.08177150000119582,0.0,0.0,1.0,11.196361475047246,49.68678645218399
N30_D3_G1000_clus_19,30,3,1000,clus,2200,1682.2518080714426,0.0772173999575898,Composite,1682.2518080714426,0.0268590999985463,0.0,0.0,1.0,23.534008724025334,65.21625953049681
N90_D5_G1000_corr_4,90,5,1000,corr,14077,12490.581628184456,0.8420077000046149,Composite,12490.581628184455,0.05281969999850844,0.0,0.0,0.9999999999999999,11.26957712449773,93.7269338512915
N900_D3_G10000_tria_3,900,3,10000,tria,661493,602058.1497032463,62.36240960005671,Composite,692632.7561248845,0.35029900000154157,0.0,0.0,1.1504416250594436,4.707495940982667,99.43828501456554
N600_D3_G1000_rand_2,600,3,1000,rand,53038,48253.13305651734,20.1741209999891,Composite,51606.746995728114,0.16172869999718387,0.0,0.0,1.0695004391794165,2.6985425624493504,99.19833582837502
N7_D2_G10000_corr_14,7,2,10000,corr,18247,11758.434211715574,0.0476253000088036,Composite,18246.33564438238,0.0005387999990489334,0.0,0.0,1.5517657636934816,0.0036409032587299737,98.8686685460263
N7_D2_G100_corn_20,7,2,100,corn,339,196.3441093584254,0.1608463999873493,Composite,339.0035553338587,0.0037432999997690786,0.0,0.0,1.726578691062277,0.0010487710497596215,97.67274865955129
N900_D2_G100_grid_14,900,2,100,grid,2141,2019.6247626909649,276.93803439999465,Composite,2137.2812324706756,0.33034739999857266,0.0,0.0,1.0582565989253094,0.17369301865130293,99.8807143263242
N40_D2_G100_ring_13,40,2,100,ring,312,252.29247760966587,0.3757956000044942,Composite,310.47486437391353,0.033114099998783786,0.0,0.0,1.2306148297226067,0.4888255211815599,91.18826830373007
N600_D4_G10000_tria_14,600,4,10000,tria,983464,910761.2549474128,21.417379699996676,Composite,910761.2549474128,0.28371160000097007,0.0,0.0,1.0,7.392517169168087,98.67532067892967
N300_D2_G100_grid_15,300,2,100,grid,1265,1163.9003545572957,30.25683669999125,Composite,1277.3283772614814,0.10596280000027036,0.0,0.0,1.0974550976465072,0.9745752775874597,99.6497889020887
N800_D2_G100_ring_7,800,2,100,ring,923,851.7445534280636,1300.4095543000149,Composite,902.4289575117756,0.2161511000012979,0.0,0.0,1.059506578445051,2.228715329168408,99.98337822885978
N500_D2_G100_ring_9,500,2,100,ring,760,685.7640798104851,190.0448183999979,Composite,742.7890571448661,0.12084110000068904,0.0,0.0,1.0831553868352803,2.264597744096567,99.93641442002047
N6_D5_G10000_pow_10,6,5,10000,pow,68284,54142.13562373095,0.0602156000095419,Composite,68284.2712474619,0.0036425999969651457,0.0,0.0,1.2612038749637415,0.000397234289004511,93.95073702431274
N900_D3_G100_corn_5,900,3,100,corn,1164,1060.1173222240218,555.415755999973,Composite,2105.2739125922603,0.13692900000023656,0.0,0.0,1.9858876639951537,80.8654564082698,99.97534657623213
N50_D2_G100_ring_20,50,2,100,ring,321,254.26128642888847,0.2631542000162881,Composite,350.20799999999997,0.03497399999832851,0.0,0.0,1.3773547869543474,9.099065420560738,86.70969340555318
N400_D4_G100_corn_4,400,4,100,corn,2043,1927.568885598091,240.3079229000141,Composite,2922.343779960972,0.11914969999997993,0.0,0.0,1.5160774807040007,43.041790502250215,99.95041790609228
N8_D4_G10000_corr_1,8,4,10000,corr,35567,20896.63861192594,0.0625452999956905,Composite,35566.402094393896,0.0034797999978763983,0.0,0.0,1.7020154654967217,0.0016810684232692592,94.436352534697
N9_D5_G10000_tria_14,9,5,10000,tria,81752,69677.88773025836,0.1073843000340275,Composite,81752.14734301069,0.0029232000015326776,0.0,0.0,1.173286820339546,0.00018023168935963672,97.27781435404768
N10_D5_G10000_corn_1,10,5,10000,corn,99999,77313.9651342847,0.0414214000338688,Composite,99998.53723136,0.006397700002708007,0.0,0.0,1.2934084684141476,0.00046277326773805637,84.55460221654305
N200_D3_G10000_norm_14,200,3,10000,norm,173042,148275.671678605,1.811574399995152,Composite,185232.05854615747,0.19425820000105887,0.0,0.0,1.249241068674147,7.04456637472837,89.27683014279852
N1000_D2_G1000_grid_9,1000,2,1000,grid,23164,20786.634225604237,144.66774950001854,Composite,22363.64724284763,0.30487130000256,0.0,0.0,1.0758666843380005,3.4551578188239076,99.78926104743026
N1000_D2_G100_clus_18,1000,2,100,clus,1245,1169.554599970132,1082.131761800032,Composite,1358.3411895219117,0.2507573000002594,0.0,0.0,1.1614175084742526,9.103710001759977,99.97682747066003
N600_D3_G100_corr_15,600,3,100,corr,2707,2433.147297168065,101.79364370001711,Composite,4190.174194508907,0.2792406000007759,0.0,0.0,1.72212105670127,54.79032857439628,99.72567972827096
N5_D2_G1000_grid_6,5,2,1000,grid,2445,1511.2890537472665,0.1857945999945514,Composite,2445.03879036965,0.0024645000012242235,0.0,0.0,1.6178498641984704,0.0015865181860976313,98.67353518277899
N600_D3_G1000_tria_15,600,3,1000,tria,51590,47276.84164004312,23.704491099982988,Composite,53706.04763895549,0.24907320000056643,0.0,0.0,1.135990598692339,4.1016624131721064,98.94925734136201
N400_D2_G100_ring_20,400,2,100,ring,716,643.0769593297565,144.3952285000123,Composite,684.6751111482868,0.18862760000047274,0.0,0.0,1.064686117602294,4.374984476496262,99.86936715156037
N900_D5_G100_corn_8,900,5,100,corn,4524,4330.029861843323,1672.7406933000311,Composite,7120.493345317652,0.27590799999961746,0.0,0.0,1.6444443970385023,57.39375210693306,99.98350563233711
N7_D3_G10000_grid_14,7,3,10000,grid,35810,25496.75893956689,0.0413948000059463,Composite,35810.046340939676,0.0009338999989267904,0.0,0.0,1.4044940545509184,0.00012940781814062068,97.74391952904075
N700_D5_G10000_corn_3,700,5,10000,corn,435610,409384.2338439522,142.49544580001384,Composite,617461.514009593,0.30375459999777377,0.0,0.0,1.5082689145399653,41.74640481384566,99.78683206449693
N5_D2_G1000_clus_2,5,2,1000,clus,1752,906.9751850981996,0.1369266000110656,Composite,1752.970647256735,0.006178899999213172,0.0,0.0,1.9327658309272686,0.055402240681221,95.48743633544262
N100_D3_G1000_pow_6,100,3,1000,pow,8000,7000.0,1.1750689999898896,Composite,8000.0,0.0009763999987626448,0.0,0.0,1.1428571428571428,0.0,99.91690700726757
N700_D4_G1000_pow_6,700,4,1000,pow,16000,15000.0,27.730642700043973,Composite,15000.0,0.10690579999936745,0.0,0.0,1.0,6.25,99.61448495386226
