instance,file_path,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s
N1000_D40_G100_gkpkkatsellllbcllpiphhacseanptgihaclgbap_35,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N1000_D40_G100_gkpkkatsellllbcllpiphhacseanptgihaclgbap_35.json,1000,40,100,unknown,173703.05,167193.65625,14.227126300000236
N7_D3_G1000_llx_39,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N7_D3_G1000_llx_39.json,7,3,1000,unknown,4578.571428571428,3351.290771484375,0.00029229999927338213
N20_D15_G10000_leeocbshpblrceb_74,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N20_D15_G10000_leeocbshpblrceb_74.json,20,15,10000,unknown,217893.0,191756.109375,0.11415349999879254
N50_D9_G10000_gacgxoanb_18,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N50_D9_G10000_gacgxoanb_18.json,50,9,10000,unknown,304465.0,276821.09375,0.06149199999708799
N800_D4_G1000_kxot_51,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N800_D4_G1000_kxot_51.json,800,4,1000,unknown,111495.0,102385.0546875,8.509776899998542
N500_D45_G10000_kahgroikehbgctelgrtxthorsggnexhglxsiepatntxsx_48,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N500_D45_G10000_kahgroikehbgctelgrtxthorsggnexhglxsiepatntxsx_48.json,500,45,10000,unknown,10066894.0,9689745.0,2.1509719000023324
N300_D100_G10000_iphcnobsinpcxskrskhornisblhbxtkgbcnlspbirpespxhikottalcohtknlongleprostipllkxxiehisxkebennelplaabllt_82,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N300_D100_G10000_iphcnobsinpcxskrskhornisblhbxtkgbcnlspbirpespxhikottalcohtknlongleprostipllkxxiehisxkebennelplaabllt_82.json,300,100,10000,unknown,9402455.0,9151002.0,0.5904826999999386
N10_D4_G10000_lthx_10,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N10_D4_G10000_lthx_10.json,10,4,10000,unknown,55550.0,41562.03125,0.0043443999893497676
N50_D25_G10000_irxgaetlslblentpshxxlgist_51,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N50_D25_G10000_irxgaetlslblentpshxxlgist_51.json,50,25,10000,unknown,743750.0,701405.375,0.04057290000127978
N500_D100_G10000_xieltakltptheenxaherrksacseerhoolnokiobtlncpiccblcaspeorpgpbopraacxkisslarnoaepphxolihncgxgonasxteab_25,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N500_D100_G10000_xieltakltptheenxaherrksacseerhoolnokiobtlncpiccblcaspeorpgpbopraacxkisslarnoaepphxolihncgxgonasxteab_25.json,500,100,10000,unknown,16036016.0,15667481.0,0.9957902000001013
N100_D100_G10000_gopcplhtpssgnsoikixblpnbtorcpaehorpgerepckxpclhiiigxltooenirtlekcoxelkisrtonbxsxxbophkggkgkrsctrxcgx_14,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N100_D100_G10000_gopcplhtpssgnsoikixblpnbtorcpaehorpgerepckxpclhiiigxltooenirtlekcoxelkisrtonbxsxxbophkggkgkrsctrxcgx_14.json,100,100,10000,unknown,3250988.0,3152298.75,0.14585379999971337
N5_D100_G10000_aeroocncepigaetcproekllppxkatoastnnllslpooaapbtnesbtclgnotpgcehsbrisolhahkoeliakhsacshglaarrpisarhsp_66,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N5_D100_G10000_aeroocncepigaetcproekllppxkatoastnnllslpooaapbtnesbtclgnotpgcehsbrisolhahkoeliakhsacshglaarrpisarhsp_66.json,5,100,10000,unknown,186600.0,146955.828125,9.810000483412296e-05
N9_D100_G1000_xpxaxoktcsaxgrblolrgxtpeklrghapccotktxkkxtbchbbttggspaeirnchclaheoesxrtgcgslrbixbsaosohrxaxislchakor_2,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N9_D100_G1000_xpxaxoktcsaxgrblolrgxtpeklrghapccotktxkkxtbchbbttggspaeirnchclaheoesxrtgcgslrbixbsaosohrxaxislchakor_2.json,9,100,1000,unknown,32216.666666666668,28304.115234375,0.0018074000108754262
N100_D8_G10000_gahakrgb_66,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N100_D8_G10000_gahakrgb_66.json,100,8,10000,unknown,550542.0,499759.59375,0.1338924000010593
N700_D100_G100_xeccibblgalatpxegsllnskhgttpsiobbrnbgebxospleotnoaohpeieaogrholeplxhggkingtabhixotielkloilcoetpphscs_70,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N700_D100_G100_xeccibblgalatpxegsllnskhgttpsiobbrnbgebxospleotnoaohpeieaogrholeplxhggkingtabhixotielkloilcoetpphscs_70.json,700,100,100,unknown,228321.03,222566.34375,1.644449600000371
N100_D8_G100_lbrgsclr_55,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N100_D8_G100_lbrgsclr_55.json,100,8,100,unknown,5753.32,5230.43701171875,0.08941539999796078
N20_D40_G1000_oklbttbscgrhcitcbxxpohopaohrosbrlkaxleto_23,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N20_D40_G1000_oklbttbscgrhcitcbxxpohopaohrosbrlkaxleto_23.json,20,40,1000,unknown,40495.8,37363.0546875,0.05621729999984382
N7_D25_G10000_aoieiolrrrbicxglltpitakah_28,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N7_D25_G10000_aoieiolrrrbicxglltpitakah_28.json,7,25,10000,unknown,122203.0,100789.7265625,0.15169869999954244
N10_D100_G10000_gseaslbihceobprpisscbbahilhgxosxxagexsenhtstgatahirgpcnxkglaphbcletsoekcsrorhxnieoccrpaheeexseohxcnl_10,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N10_D100_G10000_gseaslbihceobprpisscbbahilhgxosxxagexsenhtstgatahirgpcnxkglaphbcletsoekcsrorhxnieoccrpaheeexseohxcnl_10.json,10,100,10000,unknown,364649.0,322565.625,0.06276679999973567
N20_D100_G1000_rcltxknitrasenilpstscccaaxoihxhotxcretgnkllaklhasiaorxcshrneakaibppckkckxppkothgabarxtlbbigprrkgsslb_1,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N20_D100_G1000_rcltxknitrasenilpstscccaaxoihxhotxcretgnkllaklhasiaorxcshrneakaibppckkckxppkothgabarxtlbbigprrkgsslb_1.json,20,100,1000,unknown,69035.1,64130.62109375,0.12202669999987847
N20_D100_G1000_llsbrlrialtioipscklnkkgrtntlnpxhxexsgioccnrcgkaoebsrcotrkgksatixlcaxpkksikpnngeigbbhgasolaonnebrccel_56,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N20_D100_G1000_llsbrlrialtioipscklnkkgrtntlnpxhxexsgioccnrcgkaoebsrcotrkgksatixlcaxpkksikpnngeigbbhgasolaonnebrccel_56.json,20,100,1000,unknown,64940.6,60577.96875,0.15354720000004818
N70_D10_G100_grshohbcih_32,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N70_D10_G100_grshohbcih_32.json,70,10,100,unknown,4222.88,3858.740966796875,0.052574299999832874
N90_D7_G1000_klnokis_16,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N90_D7_G1000_klnokis_16.json,90,7,1000,unknown,34152.6,30232.41796875,0.06950910000159638
N70_D45_G100_gppbreonxxhcoxxgriekxxgxlgpciagpxotcgoxeechsp_72,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N70_D45_G100_gppbreonxxhcoxxgriekxxgxlgpciagpxotcgoxeechsp_72.json,70,45,100,unknown,14131.79,13383.634765625,0.06139039999834495
N800_D100_G10000_srbbpapoctetgbnrseceaxtincbaarcecsrbahgpreekiesgeollrnarbkrogbaoopcxicsrxhsoegxgxbclerbnrxbieltrerrr_1,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N800_D100_G10000_srbbpapoctetgbnrseceaxtincbaarcecsrbahgpreekiesgeollrnarbkrogbaoopcxicsrxhsoegxgxbclerbnrxbieltrerrr_1.json,800,100,10000,unknown,26342705.0,25724036.0,2.070572500000708
N60_D100_G1000_ggtepilcohaonhcbehplrgpasplgpaeltrilikkknrlxthaseglorkpbbikhcbicxbbxahihxtlelhiegkrbstrepaitxicgikxg_3,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N60_D100_G1000_ggtepilcohaonhcbehplrgpasplgpaeltrilikkknrlxthaseglorkpbbikhcbicxbbxahihxtlelhiegkrbstrepaitxicgikxg_3.json,60,100,1000,unknown,201475.9,193740.515625,0.18797889999996187
N50_D2_G100_hp_77,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N50_D2_G100_hp_77.json,50,2,100,unknown,602.26,501.4248962402344,0.05641449999893666
N10_D100_G100_onabgxbcilolptrboioinbltakapregpxtcehhsnshxkkxakeohaeggpxaaornlcbboraoghookxklsaxioligkharieegxxtbbh_48,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N10_D100_G100_onabgxbcilolptrboioinbltakapregpxtcehhsnshxkkxakeohaeggpxaaornlcbboraoghookxklsaxioligkharieegxxtbbh_48.json,10,100,100,unknown,3684.16,3210.58056640625,0.07206349999978556
N800_D40_G100_ilttgrppxpxoigckknctsiesctbrcgknapescoxk_18,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N800_D40_G100_ilttgrppxpxoigckknctsiesctbrcgknapescoxk_18.json,800,40,100,unknown,134270.92,128755.75,2.5468016999948304
N20_D3_G1000_ath_73,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N20_D3_G1000_ath_73.json,20,3,1000,unknown,6881.1,5548.37548828125,0.13181670000267331
N90_D30_G1000_hhnknirtrariacrignonhtxoopeaab_4,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N90_D30_G1000_hhnknirtrariacrignonhtxoopeaab_4.json,90,30,1000,unknown,130842.2,124411.5390625,0.08850399999937508
N40_D4_G10000_hxlh_81,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N40_D4_G10000_hxlh_81.json,40,4,10000,unknown,128635.0,113385.21875,0.0897651000013866
N9_D15_G1000_nhgigtgxtshcigg_68,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N9_D15_G1000_nhgigtgxtshcigg_68.json,9,15,1000,unknown,11016.3,9157.5869140625,0.0831438999994134
N9_D8_G10000_abcxohee_41,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N9_D8_G10000_abcxohee_41.json,9,8,10000,unknown,70082.0,57635.97265625,0.10036729999774252
N1000_D100_G100_hlhipbataipxlkrapckgxrtxstkaicaelahctllpllknirnppolsacbbegpkxgiociegeplbonpcxkeetcinspcixhssboirtlnp_61,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N1000_D100_G100_hlhipbataipxlkrapckgxrtxstkaicaelahctllpllknirnppolsacbbegpkxgiociegeplbonpcxkeetcinspcixhssboirtlnp_61.json,1000,100,100,unknown,313070.45,304855.6875,3.9263083999994706
N10_D2_G100_tc_58,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N10_D2_G100_tc_58.json,10,2,100,unknown,286.0,195.4074249267578,0.004531299986410886
N900_D40_G10000_htrpktsbpcrpgkgrekhebccnilnpteighphipkts_44,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N900_D40_G10000_htrpktsbpcrpgkgrekhebccnilnpteighphipkts_44.json,900,40,10000,unknown,15294695.0,14699256.0,10.288581800006796
N8_D9_G10000_nkrrbtain_28,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N8_D9_G10000_nkrrbtain_28.json,8,9,10000,unknown,58257.0,44552.55859375,0.1970806999997876
N900_D15_G10000_gisshbigcorhohh_43,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N900_D15_G10000_gisshbigcorhohh_43.json,900,15,10000,unknown,6773461.0,6393792.0,3.288510500002303
N20_D100_G100_srrksbklccsnsnptxcetltbelgltirxeitcxcxogaklbxriipcpstoihbspgcbnxlesrngaxbrgexptacspsgxpbketcxietssbc_71,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N20_D100_G100_srrksbklccsnsnptxcetltbelgltirxeitcxcxogaklbxriipcpstoihbspgcbnxlesrngaxbrgexptacspsgxpbketcxietssbc_71.json,20,100,100,unknown,6960.05,6461.90380859375,0.10212509999973918
N300_D6_G10000_ieebsn_20,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N300_D6_G10000_ieebsn_20.json,300,6,10000,unknown,908002.0,823252.25,0.8397120000008726
N5_D25_G1000_rhothrkpogicslrenlbtppcrb_22,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N5_D25_G1000_rhothrkpogicslrenlbtppcrb_22.json,5,25,1000,unknown,9580.0,7326.39599609375,9.210000280290842e-05
N90_D20_G1000_cspeaaklrpixcitraxnc_71,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N90_D20_G1000_cspeaaklrpixcitraxnc_71.json,90,20,1000,unknown,103857.7,98177.7109375,0.06993770000190125
N5_D100_G1000_bpbtaixhoscptixaxrhkbppekrpbpclhlesancasterbhooartpoggpnariiglehrcoetklrkkstxscrprrenilpkanltnsrkbxb_41,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N5_D100_G1000_bpbtaixhoscptixaxrhkbppekrpbpclhlesancasterbhooartpoggpnariiglehrcoetklrkkstxscrprrenilpkanltnsrkbxb_41.json,5,100,1000,unknown,18420.0,14458.08203125,8.100000559352338e-05
N20_D100_G1000_esnsgoceglxcsrcgckaorehlbngnanprkcbnbtbrpinbxeepbsgklxgshlsbecgesrsoeaaglabnocsgrapocaoliptearbhoics_79,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N20_D100_G1000_esnsgoceglxcsrcgckaorehlbngnanprkcbnbtbrpinbxeepbsgklxgshlsbecgesrsoeaaglabnocsgrapocaoliptearbhoics_79.json,20,100,1000,unknown,67975.9,62277.03515625,0.14583230000016556
N800_D100_G1000_cbtlbiprphaceaprgrsilriclgskphcsloblsaonhnokbtcoiaxobpgrnnololbhosgohnablsrckxtogkiktlcnssnhtabsgnse_16,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N800_D100_G1000_cbtlbiprphaceaprgrsilriclgskphcsloblsaonhnokbtcoiaxobpgrnnololbhosgohnablsrckxtogkiktlcnssnhtabsgnse_16.json,800,100,1000,unknown,2560941.2,2410884.5,3.0395692000001873
N90_D8_G100_norrkaxp_76,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N90_D8_G100_norrkaxp_76.json,90,8,100,unknown,4841.46,4426.12841796875,0.08894940000027418
N30_D10_G1000_rihrxbthlr_11,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N30_D10_G1000_rihrxbthlr_11.json,30,10,1000,unknown,25477.7,22791.828125,0.0631509000013466
N300_D50_G10000_noaehkttxprixptxipigerpnilrkokirrrhtsbkagockkhckit_81,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N300_D50_G10000_noaehkttxprixptxipigerpnilrkokirrrhtsbkagockkhckit_81.json,300,50,10000,unknown,5886341.0,5678685.0,0.4609868999978062
N1000_D100_G1000_axbshbixsgpxotxaphrtcihanhsipesbaatxtgcpxnrchtkeincislpakgepopgbcshoxcgolnxkxacoxgkharnatpciiastnxob_37,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N1000_D100_G1000_axbshbixsgpxotxaphrtcihanhsipesbaatxtgcpxnrchtkeincislpakgepopgbcshoxcgolnxkxacoxgkharnatpciiastnxob_37.json,1000,100,1000,unknown,3165225.3,3085022.5,6.542435399999704
N20_D100_G10000_agcbohtxialxktssbirixtrctlelnhsxrccalosailsenxraichrlaknthnccnbhniciolkelpbbkhbarnnnphpirhprlpleegsl_42,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N20_D100_G10000_agcbohtxialxktssbirixtrctlelnhsxrccalosailsenxraichrlaknthnccnbhniciolkelpbbkhbarnnnphpirhprlpleegsl_42.json,20,100,10000,unknown,695402.0,649459.25,0.10977719999982583
N400_D20_G10000_coehgxkktagoxkhxbekx_17,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N400_D20_G10000_coehgxkktagoxkhxbekx_17.json,400,20,10000,unknown,4247900.0,3990441.25,0.6344408000004478
N80_D6_G100_xpnsts_52,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N80_D6_G100_xpnsts_52.json,80,6,100,unknown,3248.73,2894.8828125,0.0643698999992921
N6_D100_G100_crtiiogicootsabspltnaooxheibisckgattskiihtnxchpgtillbintncllrihcoxnglgbritiosxrlskptgropbbgocrspahph_27,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N6_D100_G100_crtiiogicootsabspltnaooxheibisckgattskiihtnxchpgtillbintncllrihcoxnglgbritiosxrlskptgropbbgocrspahph_27.json,6,100,100,unknown,2042.5,1669.527099609375,0.00014060000830795616
N9_D100_G1000_leohxxgoaeslssetogllhoipaogbxrkbabecstoxtsexankbgpltabcbbhbgiileebxsgtrhrbsbxoircoepablsbnntgirrkbis_37,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N9_D100_G1000_leohxxgoaeslssetogllhoipaogbxrkbabecstoxtsexankbgpltabcbbhbgiileebxsgtrhrbsbxoircoepablsbnntgirrkbis_37.json,9,100,1000,unknown,33655.555555555555,29564.041015625,0.0017605000030016527
N700_D8_G1000_sibnglga_7,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N700_D8_G1000_sibnglga_7.json,700,8,1000,unknown,276424.6,256381.65625,3.2896887000024435
N800_D100_G10000_iahhetglgcexxnokspegcbknogoxlrlhbnlbxxcgbnkelsxihhirsikignohcxscphnoctkgshhtbgpcioaposbhcabigbxsoxsh_39,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N800_D100_G10000_iahhetglgcexxnokspegcbknogoxlrlhbnlbxxcgbnkelsxihhirsikignohcxscphnoctkgshhtbgpcioaposbhcabigbxsoxsh_39.json,800,100,10000,unknown,25350739.0,24631536.0,5.153549199999361
N6_D9_G1000_lgtttiile_62,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N6_D9_G1000_lgtttiile_62.json,6,9,1000,unknown,5225.0,4073.666259765625,0.00014509999891743064
N500_D4_G1000_eggi_63,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N500_D4_G1000_eggi_63.json,500,4,1000,unknown,75512.5,67883.640625,1.7291600999960792
N8_D20_G100_opcnhxiogrrtaikaocia_29,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N8_D20_G100_opcnhxiogrrtaikaocia_29.json,8,20,100,unknown,1080.14,894.1651611328125,0.06650379999700817
N10_D100_G1000_pscoxbbonnrbinhhknxnbpxhesaaikklaithlrxpcogcrlkrctelsxsegthagpxrkiihilstlkeeibtpthihxlaexnlbnabocsch_60,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N10_D100_G1000_pscoxbbonnrbinhhknxnbpxhesaaikklaithlrxpcogcrlkrctelsxsegthagpxrkiihilstlkeeibtpthihxlaexnlbnabocsch_60.json,10,100,1000,unknown,35335.2,30940.314453125,0.17117640000014944
N700_D15_G100_tsaetbbltgcnnhk_58,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N700_D15_G100_tsaetbbltgcnnhk_58.json,700,15,100,unknown,55610.04,52316.12109375,8.860337700003583
N5_D100_G100_conhekbretblrrhthktkrlhsaboebsksoraikxpnnnoxkhptheoonikblcgcpnhgikknnbxispsgngenoaobiatrxtcgntrlacxt_15,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N5_D100_G100_conhekbretblrrhthktkrlhsaboebsksoraikxpnnnoxkhptheoonikblcgcpnhgikknnbxispsgngenoaobiatrxtcgntrlacxt_15.json,5,100,100,unknown,1749.0,1373.6025390625,7.849998655728996e-05
N5_D3_G100_opg_24,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N5_D3_G100_opg_24.json,5,3,100,unknown,238.0,136.92079162597656,9.000000136438757e-05
N6_D30_G1000_nascrtrskpkhbaperrksoaokihgcxl_2,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N6_D30_G1000_nascrtrskpkhbaperrksoaokihgcxl_2.json,6,30,1000,unknown,11705.5,8938.072265625,0.06747759999780101
N90_D9_G100_nseaeinip_46,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N90_D9_G100_nseaeinip_46.json,90,9,100,unknown,4774.19,4360.3466796875,0.10461229999782518
N10_D100_G1000_llhtkrcrpeglkoileacxbonhbptanptlinxisangkohkbnxacgrknsnacaipgsnrhtgckrlgnkbatnisngshssectlksaeciscto_56,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N10_D100_G1000_llhtkrcrpeglkoileacxbonhbptanptlinxisangkohkbnxacgrknsnacaipgsnrhtgckrlgnkbatnisngshssectlksaeciscto_56.json,10,100,1000,unknown,33272.8,29295.63671875,0.07392089999984819
N500_D5_G100_rcaxh_57,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N500_D5_G100_rcaxh_57.json,500,5,100,unknown,11580.86,10710.58984375,1.2643778000056045
N30_D100_G1000_tbhgsolobbnpkelccoscrislleorehkggoklelpktxolrtatelacaoktlxnsaxigitbrrsoxbopckocrglbcgclhngbckrxkessk_5,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N30_D100_G1000_tbhgsolobbnpkelccoscrislleorehkggoklelpktxolrtatelacaoktlxnsaxigitbrrsoxbopckocrglbcgclhngbckrxkessk_5.json,30,100,1000,unknown,101908.3,96020.1875,0.08141569999997955
N30_D100_G10000_heoraacabpitcaolccxocphgxhsieaxrxrhtxlteklhxhtgkgnnssrcgllkgtnoolsaogcrilpksgkxpaohhrphxaphbgnonctsc_46,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N30_D100_G10000_heoraacabpitcaolccxocphgxhsieaxrxrhtxlteklhxhtgkgnnssrcgllkgtnoolsaogcrilpksgkxpaohhrphxaphbgnonctsc_46.json,30,100,10000,unknown,1003886.0,951629.125,0.18224899999995614
N50_D100_G10000_kkhrsnknnkgrxrggllkaneootxcpnbrnacoxtccaghxntehrooiohpgtatearagncxlriaosihhkcohcbancgtehnstnllcoknoa_76,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N50_D100_G10000_kkhrsnknnkgrxrggllkaneootxcpnbrnacoxtccaghxntehrooiohpgtatearagncxlriaosihhkcohcbancgtehnstnllcoknoa_76.json,50,100,10000,unknown,1600735.0,1540235.75,0.07937489999994796
N900_D100_G10000_gisrtkpakopopniepkcbotliakcacekghsrtoepeebhkhegohkhbhhctipbtckcorooppalactaogolpnxpclxlscbkrnppaonne_60,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N900_D100_G10000_gisrtkpakopopniepkcbotliakcacekghsrtoepeebhkhegohkhbhhctipbtckcorooppalactaogolpnxpclxlscbkrnppaonne_60.json,900,100,10000,unknown,27730048.0,27002632.0,3.4221999999999753
N900_D3_G100_gkl_21,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N900_D3_G100_gkl_21.json,900,3,100,unknown,4856.29,4359.52294921875,90.44681189999392
N400_D10_G100_csnsrcahhc_10,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N400_D10_G100_csnsrcahhc_10.json,400,10,100,unknown,22337.26,20918.84375,1.0435139000037452
N6_D100_G1000_pissciokrhgrbnrilpbiotisrnrgxeaaarpisbihrekallxcxxtgpbcshcrgehbrxgekgxbbrbltxbhnreotacoptltklibanloo_35,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N6_D100_G1000_pissciokrhgrbnrilpbiotisrnrgxeaaarpisbihrekallxcxxtgpbcshcrgehbrxgekgxbbrbltxbhnreotacoptltklibanloo_35.json,6,100,1000,unknown,21333.333333333336,17288.525390625,0.0001492999872425571
N7_D45_G1000_cebiibnobkegrxtxxkckoesxkcoebxreoeghstlbrsseo_8,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N7_D45_G1000_cebiibnobkegrxtxxkckoesxkcoebxreoeghstlbrsseo_8.json,7,45,1000,unknown,16663.6,13868.26171875,0.08397709999917424
N10_D8_G100_biorkrbn_10,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N10_D8_G100_biorkrbn_10.json,10,8,100,unknown,644.35,538.6466674804688,0.12176629999885336
N80_D45_G1000_oerarxooopgcbitansrixitoihxgachpixrsbrgocopgt_40,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N80_D45_G1000_oerarxooopgcbitansrixitoihxgachpixrsbrgocopgt_40.json,80,45,1000,unknown,159024.1,153004.125,0.05267769999773009
N30_D8_G10000_hahphsko_58,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N30_D8_G10000_hahphsko_58.json,30,8,10000,unknown,185771.0,166296.9375,0.11020219999772962
N200_D20_G1000_gelkthnsrxsghprklhkl_40,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N200_D20_G1000_gelkthnsrxsghprklhkl_40.json,200,20,1000,unknown,224896.4,212731.0,0.15261569999711355
N30_D30_G100_aobkpasbkrpbsprexrsestrrsskxtt_60,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N30_D30_G100_aobkpasbkrpbsprexrsestrrsskxtt_60.json,30,30,100,unknown,5426.45,5042.6962890625,0.1813527999984217
N1000_D100_G1000_phnsahoxbsoroganokhhsaegilkeaktietgbpxlppxirchrcggeneotocochebggralirbapsbbgkbxaecsotaaahhaxctsiotso_55,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N1000_D100_G1000_phnsahoxbsoroganokhhsaegilkeaktietgbpxlppxirchrcggeneotocochebggralirbapsbbgkbxaecsotaaahhaxctsiotso_55.json,1000,100,1000,unknown,3183794.2,3101994.0,4.290004299999964
N400_D5_G100_cbnlk_43,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N400_D5_G100_cbnlk_43.json,400,5,100,unknown,7452.69,6759.20849609375,0.883960200000729
N30_D100_G10000_lkioxxhlosaetplxapebnckibtxplxrepehbraggbklassaxtsntlkrgcpxpoeptiasxosxgnxoxnreokcoohihetkxpglrcrnxg_40,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N30_D100_G10000_lkioxxhlosaetplxapebnckibtxplxrepehbraggbklassaxtsntlkrgcpxpoeptiasxosxgnxoxnreokcoohihetkxpglrcrnxg_40.json,30,100,10000,unknown,1031639.0,978940.3125,0.08794579999994312
N6_D100_G1000_hoprsalobetaonsplssktnlbrhtkorpatbltsibxgorlenhcahsnlxesckppaptxghbhtarlctlabeaghgsexktphakeibgasxta_21,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N6_D100_G1000_hoprsalobetaonsplssktnlbrhtkorpatbltsibxgorlenhcahsnlxesckppaptxghbhtarlctlabeaghgsexktphakeibgasxta_21.json,6,100,1000,unknown,21883.333333333336,17905.310546875,0.00014150000060908496
N700_D5_G100_nbick_34,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N700_D5_G100_nbick_34.json,700,5,100,unknown,10460.14,9399.779296875,2.9132505000015954
N60_D8_G1000_gthnbstr_21,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N60_D8_G1000_gthnbstr_21.json,60,8,1000,unknown,36448.1,33198.48828125,0.08511899999939487
