instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N100_D4_G10000_grid_1,100,4,10000,grid,270399,243987.5627686172,0.5175200999947265,Boosted_Linear,277627.74172738474,1.2562681000054,1.1652278000037768,0.09104030000162311,1.1378766137791614,2.673361117232216,-142.74769231537118
N5_D5_G10000_norm_14,5,5,10000,norm,12664,9264.555746171878,0.0942920999950729,Boosted_Linear,12890.060392750467,0.732238700002199,0.6557365000044229,0.07650219999777619,1.3913306526410238,1.7850631139487299,-676.5642084972771
N50_D5_G1000_pow_13,50,5,1000,pow,25414,24000.0,1.3593721999786794,Boosted_Linear,26036.06581941855,0.974547400001029,0.8802821999997832,0.09426520000124583,1.0848360758091062,2.4477288873004994,28.309009113448553
N1000_D2_G100_tria_19,1000,2,100,tria,2033,1938.4870805048508,427.9624124999973,Boosted_Linear,2051.004731037767,3.0962805000017397,3.0115449000004446,0.0847356000012951,1.0580440549047212,0.8856237598508222,99.27650643851771
N20_D3_G10000_norm_14,20,3,10000,norm,30955,24959.496024027216,0.0587211999809369,Boosted_Linear,30090.3856029032,0.8080542999960016,0.7899487999966368,0.018105499999364838,1.205568637040457,2.7931332485763223,-1276.0861499055302
N1000_D4_G10000_rand_1,1000,4,10000,rand,1391883,1277518.1722686095,47.03550180001184,Boosted_Linear,1373022.1731880524,3.755082499992568,3.6711061999958474,0.08397629999672063,1.0747574500250336,1.3550583498719093,92.01649316731299
N1000_D2_G100_corn_11,1000,2,100,corn,486,398.4787086646191,172.62634499999697,Boosted_Linear,466.8240989361758,1.3491324000060558,1.3193954000016674,0.029737000004388392,1.1715157893895902,3.9456586551078603,99.21846668305115
N20_D2_G1000_norm_4,20,2,1000,norm,2245,1692.9259624876663,0.1992304000013973,Boosted_Linear,2144.521683858479,0.7502773999949568,0.6549632999958703,0.09531409999908647,1.2667545606703414,4.475648825902948,-276.58780988729364
N30_D2_G10000_rand_14,30,2,10000,rand,46940,39333.39294036896,0.0928053999959956,Boosted_Linear,45879.13348449536,0.8603226999985054,0.8363673999992898,0.02395529999921564,1.1664168802841395,2.2600479665629316,-827.0179321845786
N7_D4_G10000_norm_14,7,4,10000,norm,28373,21845.234253256203,0.0737727000378072,Boosted_Linear,28321.450063587676,0.6708328000022448,0.6350927000021329,0.03574010000011185,1.2964589775166244,0.18168659081635466,-809.3239093302195
N600_D3_G100_norm_10,600,3,100,norm,3715,3362.2362893305344,48.46795190003468,Boosted_Linear,3844.895200399144,2.8271655999924405,2.7503445999973337,0.07682099999510683,1.1435529420107216,3.4965060672717083,94.16693817427343
N8_D5_G1000_norm_6,8,5,1000,norm,3307,2600.514894997485,0.05412729998352,Boosted_Linear,3316.2317981044152,0.8634228999944753,0.6950741999971797,0.16834869999729563,1.2752212281051452,0.2791593016152177,-1495.170829243948
N6_D3_G10000_corn_1,6,3,10000,corn,45637,29063.882010933423,0.0796678999904543,Boosted_Linear,44037.524043431535,0.6898845000032452,0.6393189000009443,0.050565600002300926,1.5151975922165264,3.5047789218582848,-765.9504017124917
N8_D5_G100_corn_15,8,5,100,corn,999,768.5838008233927,0.1427061000140383,Boosted_Linear,995.2191914934901,0.8042095999990124,0.6626980000000913,0.14151159999892116,1.2948740142939525,0.3784593099609466,-463.54255348573093
N200_D2_G100_corr_14,200,2,100,corr,633,572.5010089044486,12.417096899996976,Boosted_Linear,705.0625711684792,1.3061192000022857,1.2790622000029543,0.02705699999933131,1.2315481723214838,11.384292443677593,89.48128366460115
N900_D2_G100_tria_15,900,2,100,tria,1901,1789.4437103625523,210.4592656999885,Boosted_Linear,1881.3375097036374,2.880595099995844,2.7566289999958826,0.12396609999996144,1.0513532774509384,1.0343235295298605,98.63128140715736
N600_D4_G1000_corn_9,600,4,1000,corn,22438,20537.58546891124,391.7932921000174,Boosted_Linear,22288.550920010766,2.850763000002189,2.811065100002452,0.039697899999737274,1.0852566361196672,0.6660534806543976,99.27238085554706
N500_D2_G10000_corr_11,500,2,10000,corr,102436,89975.31446605989,10.335598400008166,Boosted_Linear,110008.64739899844,2.217376900007366,2.1485974000024726,0.06877950000489363,1.222653658415336,7.392564527117846,78.5462165402478
N300_D2_G100_ring_8,300,2,100,ring,608,540.2188469713317,42.90707960000145,Boosted_Linear,609.3067354597674,1.7513600999955088,1.701184599995031,0.05017550000047777,1.1278887045051615,0.2149235953564842,95.91824911804193
N900_D2_G10000_corn_20,900,2,10000,corn,51967,41098.622362312,621.6516743999673,Boosted_Linear,49402.09058528674,2.7298747999957413,2.6262182999998913,0.10365649999585003,1.202037629139344,4.935650344859731,99.56086745802935
N700_D3_G10000_grid_9,700,3,10000,grid,594157,541436.5571134805,22.370227099978365,Boosted_Linear,593062.8405715969,4.2631719000055455,4.228624399998807,0.03454750000673812,1.0953505683719393,0.18415325047136205,80.94265256694838
N800_D2_G100_norm_13,800,2,100,norm,1548,1426.95943017639,274.69965349999256,Boosted_Linear,1635.1018921804034,2.8742597000018577,2.7550399000028847,0.11921979999897303,1.1458643165337115,5.626737220956293,98.95367188732114
N600_D2_G100_clus_4,600,2,100,clus,1133,1054.4137316820306,155.89419779999298,Boosted_Linear,1214.6761270026304,2.854749999991327,2.7902439999961643,0.06450599999516271,1.1519919463349029,7.208837334742316,98.16879008951067
N200_D2_G10000_corn_3,200,2,10000,corn,43452,33702.4174514535,3.384812900010729,Boosted_Linear,45085.50430032551,1.2774410000056378,1.1904076000064379,0.0870333999991999,1.3377528293116876,3.759330526386616,62.25962740801453
N1000_D2_G1000_clus_14,1000,2,1000,clus,15414,13477.953335106477,90.90209570003208,Boosted_Linear,16060.096582548433,3.2471775999947567,3.1504180999982054,0.09675949999655131,1.1915827413288456,4.191621788947922,96.42782977115277
N90_D2_G10000_corn_7,90,2,10000,corn,42180,32769.89475007778,2.397682300012093,Boosted_Linear,43196.54375753181,1.0258297999971546,0.9020767999973032,0.12375299999985145,1.318177677620685,2.410013649909451,57.215774583981336
N60_D5_G10000_rand_1,60,5,10000,rand,237478,215473.58192765733,0.1500289000105112,Boosted_Linear,238282.93250705776,0.9835538000115776,0.9214486000055331,0.06210520000604447,1.1058568311499941,0.33895034784601585,-555.5762256089785
N500_D3_G1000_tria_9,500,3,1000,tria,45579,41445.9689305072,20.152602099988144,Boosted_Linear,43992.94663198617,2.0676949999979115,1.960402199998498,0.10729279999941355,1.0614529655646248,3.4797897453077784,89.73981131697565
N900_D4_G10000_corn_19,900,4,10000,corn,251167,227584.11986692064,455.5920170999598,Boosted_Linear,257108.76423427608,2.565535400004592,2.4570410000014817,0.10849440000311006,1.1297306876447264,2.3656627798540737,99.43687876351844
N20_D5_G1000_rand_6,20,5,1000,rand,9013,7613.899926737622,0.0820213000406511,Boosted_Linear,9051.37808691925,0.6843662000028417,0.6619130000035511,0.02245319999929052,1.1887965660191642,0.42580813180129334,-734.3761921155341
N700_D3_G1000_corn_19,700,3,1000,corn,11700,10306.388874309305,798.4348104000092,Boosted_Linear,11880.819777540333,2.4912632000050507,2.4216113000002224,0.06965190000482835,1.1527626137953717,1.545468184105412,99.68798164013454
N400_D2_G10000_clus_19,400,2,10000,clus,96073,82340.24549615514,52.71620140000596,Boosted_Linear,99119.19850357017,2.320356400006858,2.2825173000019277,0.037839100004930515,1.2037758438332384,3.170712378680967,95.59839984979153
N20_D2_G10000_ring_1,20,2,10000,ring,26064,20174.76615036882,0.1069243999954778,Boosted_Linear,26884.85167643653,0.7428411999935634,0.7026030999986688,0.04023809999489458,1.332597933282366,3.149369538200316,-594.7349716481745
N300_D2_G1000_corn_16,300,2,1000,corn,4468,3469.614023531004,44.87049530001241,Boosted_Linear,4441.068813637365,1.6751051000028383,1.5439378000010038,0.13116730000183452,1.2799892966531525,0.602757080631946,96.26680051378355
N700_D5_G100_corr_3,700,5,100,corr,6912,6272.01811619108,19.51987309998367,Boosted_Linear,6817.010983532319,2.803965799990692,2.725779499996861,0.0781862999938312,1.0868927444476526,1.3742623910254748,85.63532772150533
N900_D5_G10000_corn_14,900,5,10000,corn,461598,432153.3579602939,372.8054686000105,Boosted_Linear,462780.8167139893,5.2266651000027196,5.185300299999653,0.04136480000306619,1.070871736131481,0.25624389923468144,98.59801812467228
N100_D4_G1000_clus_4,100,4,1000,clus,12154,10574.709265168804,0.189193099969998,Boosted_Linear,11773.404619221943,1.2577235999997356,1.1494246000002022,0.10829899999953341,1.1133549229576862,3.131441342587272,-564.783018090609
N300_D2_G10000_corn_12,300,2,10000,corn,44920,34751.09428292945,33.546178699994925,Boosted_Linear,45061.893118557855,1.8923232999950415,1.7723628999956418,0.11996039999939967,1.2967042922931296,0.3158796049818675,94.35904960467128
N1000_D2_G100_corn_8,1000,2,100,corn,479,389.5276783429519,178.9980477000354,Boosted_Linear,495.5275920547184,1.3266721999898436,1.2620666999937384,0.06460549999610521,1.2721242150562688,3.4504367546384995,99.2588342626993
N8_D2_G10000_rand_1,8,2,10000,rand,27966,18768.867076059985,0.1069788000022526,Boosted_Linear,28146.511806479102,1.0075324999997974,0.8923412000003736,0.11519129999942379,1.4996382942250395,0.6454688066906323,-841.8057596258159
N70_D2_G100_clus_6,70,2,100,clus,245,191.893018030576,1.896386300009908,Boosted_Linear,251.2619526902288,1.2621997999958694,1.2362138999960735,0.025985899999795947,1.3093855903094558,2.555899057236249,33.44184146503933
N800_D2_G100_grid_7,800,2,100,grid,2016,1897.2785816005924,172.4880615999864,Boosted_Linear,2065.207637332941,2.9483718000046792,2.8409949999986566,0.10737680000602268,1.0885104893719295,2.4408550264355644,98.29068065774767
N70_D5_G10000_corr_14,70,5,10000,corr,118391,103824.5960207232,0.0910451000090688,Boosted_Linear,122686.77704844503,1.3310427999967942,1.2565223999990849,0.07452039999770932,1.1816735316163134,3.62846588714094,-1361.9598417314187
N80_D3_G1000_pow_14,80,3,1000,pow,8000,7000.0,12.554242900048848,Boosted_Linear,8051.1620489112265,0.7743992000032449,0.6940986000045086,0.08030059999873629,1.150166006987318,0.6395256113903315,93.83157386575472
N900_D2_G100_clus_7,900,2,100,clus,1731,1612.7966467413517,519.3453120000195,Boosted_Linear,1786.5401950881526,2.8711519000062253,2.7763983000040753,0.09475360000215005,1.1077281185435555,3.208561241372189,99.4471593689853
N600_D2_G1000_norm_6,600,2,1000,norm,13884,11825.6240753731,32.34378219998325,Boosted_Linear,13922.755674526918,3.4453604000009364,3.4116390999988653,0.033721300002071075,1.1773379219386062,0.2791391135617803,89.34768859529754
N700_D5_G100_corn_5,700,5,100,corn,4233,4069.785492974417,707.0583458000328,Boosted_Linear,4369.705313175329,2.5776534999968135,2.4622481999977026,0.11540529999911087,1.073694257527493,3.2295136587604336,99.63543977448138
N9_D3_G1000_rand_6,9,3,1000,rand,3414,2627.4063190554284,0.0562323000049218,Boosted_Linear,3441.4865786765317,0.7340583000041079,0.7139225999999326,0.020135700004175305,1.3098417834032503,0.8051136109118845,-1205.403300131523
N800_D3_G1000_corn_11,800,3,1000,corn,11987,10447.939541917,1389.6864888999844,Boosted_Linear,11952.877008386164,2.177266899998358,2.081236199999694,0.0960306999986642,1.1440415557949368,0.28466665232198507,99.84332675625839
N1000_D2_G1000_ring_19,1000,2,1000,ring,11256,9690.701141490232,509.0745716000092,Boosted_Linear,11111.83632039443,3.20346590000554,3.140907100001641,0.0625588000038988,1.146649366042224,1.2807718515064854,99.37072757534577
N900_D3_G100_norm_20,900,3,100,norm,4884,4379.729048307041,50.540491400053725,Boosted_Linear,5039.618989742238,5.4792923999993945,5.435809800001152,0.04348259999824222,1.1506691245409972,3.186302001274329,89.15860877444184
N1000_D4_G1000_tria_19,1000,4,1000,tria,141490,130734.7278925918,68.96720309997909,Boosted_Linear,137626.14895009564,3.803551000004518,3.7425054000050295,0.06104559999948833,1.052713010296435,2.7308297758883047,94.48498586423656
N500_D3_G10000_pow_9,500,3,10000,pow,80000,70000.0,9.749961199995596,Boosted_Linear,79716.15412337736,0.7245048000040697,0.6419739000048139,0.08253089999925578,1.1388022017625337,0.35480734577829937,92.56915196745197
N6_D3_G10000_clus_1,6,3,10000,clus,13869,9064.80723564297,0.1010970000061206,Boosted_Linear,14521.12252796378,0.5894423999998253,0.5626657000029809,0.0267766999968444,1.6019229257150103,4.702015487517342,-483.0463811627836
N300_D2_G100_clus_12,300,2,100,clus,669,598.2968248589876,46.01573919999646,Boosted_Linear,687.8173166413181,1.844443300004059,1.7491945000001579,0.09524880000390112,1.1496255505006725,2.812752861183579,95.99171211400598
N300_D2_G100_rand_19,300,2,100,rand,1273,1145.851166746815,6.888521800021408,Boosted_Linear,1276.5064046597267,1.8968256000007386,1.8327390999984345,0.06408650000230409,1.1140246148056514,0.27544419950720667,72.46396752355719
N1000_D2_G100_corn_14,1000,2,100,corn,473,383.1226185318877,256.6541451000376,Boosted_Linear,490.5973776949172,1.1975248999951873,1.1305923999971128,0.06693249999807449,1.2805231379313207,3.720375834020553,99.53340909435597
N70_D5_G10000_rand_14,70,5,10000,rand,262487,239509.4528714559,0.2687928000232205,Boosted_Linear,264460.29897358443,0.810375799999747,0.7962450999984867,0.014130700001260266,1.104174786435338,0.751770172840724,-201.48716778490353
N100_D4_G10000_ring_14,100,4,10000,ring,147125,132260.34934191772,1.2906040999805557,Boosted_Linear,149485.10180461625,1.0474457999953302,1.022450899996329,0.024994899999001063,1.1302336834009814,1.6041473608266779,18.840657641556305
N800_D3_G100_corn_6,800,3,100,corn,1146,1042.5249730983542,5821.194287900056,Boosted_Linear,1194.4220451530998,1.7271999000076903,1.6382125000018277,0.08898740000586258,1.1457011351999673,4.22530935018323,99.97032911436065
N90_D2_G100_corr_7,90,2,100,corr,456,386.1118714600231,0.7847802999895066,Boosted_Linear,483.30094805398426,0.9609611999912886,0.8861192999975174,0.07484189999377122,1.2517122206744264,5.987050011838653,-22.4497098110309
N400_D2_G1000_pow_16,400,2,1000,pow,4000,3000.0,4.185030900000129,Boosted_Linear,3997.574649816267,0.5664619999952265,0.5028854999982286,0.06357649999699788,1.332524883272089,0.06063375459332292,86.46456827845145
N300_D2_G10000_clus_19,300,2,10000,clus,66946,56169.66187894292,20.724331600009464,Boosted_Linear,74398.87569138633,1.7448431000011624,1.7060294000038994,0.03881369999726303,1.3245384288004276,11.132667659585834,91.58070265580788
N400_D2_G100_tria_19,400,2,100,tria,1402,1294.013672581189,81.34592670001439,Boosted_Linear,1395.6062373750847,1.9502340000035474,1.8582053999998607,0.09202860000368673,1.0785096532954304,0.4560458362992386,97.6025425253368
N400_D2_G1000_corn_4,400,2,1000,corn,4636,3633.238576608544,61.62463139998727,Boosted_Linear,4647.732374760745,1.7764470000038273,1.7385897000058321,0.03785729999799514,1.2792257587166718,0.2530710690410955,97.1173101410158
N1000_D4_G100_ring_18,1000,4,100,ring,5946,5311.806649024681,412.4500803999836,Boosted_Linear,5807.747637815134,5.6131195000052685,5.574647699999332,0.03847180000593653,1.093365783350099,2.325132226452504,98.63907906271669
N900_D2_G100_corr_1,900,2,100,corr,1242,1177.684116378258,309.8642603000044,Boosted_Linear,1402.757115824617,2.6649850999965565,2.586878099995374,0.07810700000118231,1.1911149147010047,12.943407071225193,99.13995079735353
N60_D3_G10000_corn_1,60,3,10000,corn,83200,72321.30144286243,0.4559093000134453,Boosted_Linear,83001.1813607418,0.8850520999985747,0.8728753999967012,0.012176700001873542,1.1476726732623448,0.23896471064687408,-94.12898573739852
N30_D4_G10000_grid_1,30,4,10000,grid,109726,90268.31828633536,0.1268419999978505,Boosted_Linear,106041.51974990968,0.9224551999941468,0.851132099996903,0.07132309999724384,1.1747368485756098,3.357891703051526,-627.2474417068313
N800_D3_G100_tria_14,800,3,100,tria,5984,5514.077376658035,98.7387453999836,Boosted_Linear,5839.859779304003,2.6619838000042364,2.587453000000096,0.07453080000414047,1.0590819425249736,2.4087603725935396,97.30401293917527
N700_D3_G100_corr_17,700,3,100,corr,2939,2647.612906849341,183.35295590001624,Boosted_Linear,3014.447144316885,2.6381197000009706,2.492563500003598,0.14555619999737246,1.1385528211161642,2.5671025626704655,98.56117961826611
N800_D3_G100_grid_16,800,3,100,grid,6400,5903.81190073224,62.53216870001052,Boosted_Linear,6380.449276420489,2.962805199997092,2.8901620999968145,0.07264310000027763,1.0807338349701032,0.3054800559298627,95.26195035036967
N90_D2_G1000_pow_11,90,2,1000,pow,4000,3000.0,0.5412527000007685,Boosted_Linear,3997.574649816267,0.6951010000047972,0.5758021000001463,0.11929890000465093,1.332524883272089,0.06063375459332292,-28.42448638201902
N200_D4_G10000_norm_14,200,4,10000,norm,276434,239786.61744020035,1.4661445999518037,Boosted_Linear,277069.9531157246,1.468297999992501,1.4193143999946187,0.048983599997882266,1.155485473182515,0.2300560407636576,-0.14687501088010657
N10_D2_G1000_corr_6,10,2,1000,corr,2578,1399.6705107986404,0.1478394999867305,Boosted_Linear,2226.3995697610562,0.7345235000029788,0.604182100003527,0.13034139999945182,1.5906597678411407,13.638496130292621,-396.8384633801568
N700_D3_G100_tria_13,700,3,100,tria,5653,5186.79984521221,69.92430319997948,Boosted_Linear,5565.615264656116,2.685634300003585,2.627927000001364,0.05770730000222102,1.0730345166092305,1.5458116989896362,96.15922622450334
N400_D4_G10000_rand_1,400,4,10000,rand,716291,659011.9053087075,4.406316600041464,Boosted_Linear,717218.1552588362,2.027438400000392,1.923947600000247,0.1034908000001451,1.08832351810528,0.12943835101044474,53.98790908530464
N500_D2_G100_ring_17,500,2,100,ring,778,708.3775647439365,119.3479480999813,Boosted_Linear,797.2894304512707,2.2226108000031672,2.1620048000040697,0.06060599999909755,1.125514796250604,2.47936124052323,98.13770505870681
