instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N1000_D2_G1000_clus_2,1000,2,1000,clus,17290,15148.544970844478,96.35746269999072,Piecewise_Linear,16895.994941385827,3.191957099996216,3.1222781999967992,0.0696788999994169,1.1153543111833226,2.278803115177405,96.68737946127288
N100_D4_G10000_grid_1,100,4,10000,grid,270399,243987.5627686172,0.5175200999947265,Piecewise_Linear,276070.9074903463,1.3029082999928505,1.2204138999950374,0.08249439999781316,1.1314958203511174,2.0976066813657925,-151.75994130587915
N5_D5_G10000_norm_14,5,5,10000,norm,12664,9264.555746171878,0.0942920999950729,Piecewise_Linear,12791.45686300125,0.6066071999957785,0.5198536999960197,0.08675349999975879,1.3806875594964918,1.0064502763838512,-543.3277019256924
N50_D5_G1000_pow_13,50,5,1000,pow,25414,24000.0,1.3593721999786794,Piecewise_Linear,26070.506225694306,0.8852557000063825,0.8567669000040041,0.02848880000237841,1.0862710927372627,2.5832463433316506,34.87760747054655
N1000_D2_G100_tria_19,1000,2,100,tria,2033,1938.4870805048508,427.9624124999973,Piecewise_Linear,2030.183972219063,3.2469796000004862,3.204898600000888,0.042080999999598134,1.0473033287848021,0.13851587707511165,99.24129327596019
N20_D3_G10000_norm_14,20,3,10000,norm,30955,24959.496024027216,0.0587211999809369,Piecewise_Linear,30434.169968083883,0.8705372999975225,0.8208599999998114,0.04967729999771109,1.219342327216322,1.6825392728674435,-1382.4923541755472
N1000_D4_G10000_rand_1,1000,4,10000,rand,1391883,1277518.1722686095,47.03550180001184,Piecewise_Linear,1379904.3035484105,3.731061199992837,3.655733899999177,0.07532729999365984,1.0801445595861734,0.8606108740166714,92.0675637397114
N1000_D2_G100_corn_11,1000,2,100,corn,486,398.4787086646191,172.62634499999697,Piecewise_Linear,476.91979061884626,1.4693348999935552,1.4496237999992445,0.019711099994310644,1.1968513756157733,1.8683558397435671,99.14883507497446
N20_D2_G1000_norm_4,20,2,1000,norm,2245,1692.9259624876663,0.1992304000013973,Piecewise_Linear,2175.450277096443,0.9782154999993509,0.8792231999977957,0.09899230000155512,1.285023873046245,3.0979832028310383,-390.99710686345566
N30_D2_G10000_rand_14,30,2,10000,rand,46940,39333.39294036896,0.0928053999959956,Piecewise_Linear,45769.37165130506,1.1791875999988406,1.1029490000000806,0.07623859999876004,1.1636263294319233,2.4938822937685123,-1170.6023572439972
N7_D4_G10000_norm_14,7,4,10000,norm,28373,21845.234253256203,0.0737727000378072,Piecewise_Linear,28333.10909177812,0.597839699999895,0.5606372999973246,0.03720240000257036,1.2969926878927767,0.1405946083314473,-710.3806688565184
N600_D3_G100_norm_10,600,3,100,norm,3715,3362.2362893305344,48.46795190003468,Piecewise_Linear,3812.876834933029,3.5161792000071728,3.4811515000037616,0.035027700003411155,1.1340300046824558,2.6346388945633628,92.74535221282034
N8_D5_G1000_norm_6,8,5,1000,norm,3307,2600.514894997485,0.05412729998352,Piecewise_Linear,3319.973462303133,0.7029016000014963,0.6783183000006829,0.024583300000813324,1.2766600447817638,0.39230306329401715,-1198.6082812471839
N6_D3_G10000_corn_1,6,3,10000,corn,45637,29063.882010933423,0.0796678999904543,Piecewise_Linear,43343.61799658526,0.6871464000068954,0.6231035000018892,0.06404290000500623,1.4913223904597466,5.025268977835403,-762.513509317088
N8_D5_G100_corn_15,8,5,100,corn,999,768.5838008233927,0.1427061000140383,Piecewise_Linear,998.6033431848923,0.840516199990816,0.7402367999966373,0.10027939999417868,1.29927711475974,0.03970538689766666,-488.98407279585984
N200_D2_G100_corr_14,200,2,100,corr,633,572.5010089044486,12.417096899996976,Piecewise_Linear,690.7940238226297,1.4146633999989717,1.3487561000001733,0.06590729999879841,1.2066249894380963,9.130177539120016,88.60713247716286
N900_D2_G100_tria_15,900,2,100,tria,1901,1789.4437103625523,210.4592656999885,Piecewise_Linear,1877.0999038118987,4.7091799000045285,4.686961500003235,0.022218400001293048,1.0489851639041423,1.2572380951131676,97.76242690748646
N600_D4_G1000_corn_9,600,4,1000,corn,22438,20537.58546891124,391.7932921000174,Piecewise_Linear,21989.12928816405,2.5048418000005768,2.460656100003689,0.044185699996887706,1.0706774329168385,2.0004934122290265,99.36067261729403
N500_D2_G10000_corr_11,500,2,10000,corr,102436,89975.31446605989,10.335598400008166,Piecewise_Linear,107749.31156278582,2.209493599999405,2.1800947000010638,0.02939889999834122,1.1975430394681261,5.186957283363096,78.62248982122159
N300_D2_G100_ring_8,300,2,100,ring,608,540.2188469713317,42.90707960000145,Piecewise_Linear,591.1417478940806,1.6594293000089237,1.5429149000046891,0.11651440000423463,1.0942634660161186,2.7727388332104286,96.13250466944186
N900_D2_G10000_corn_20,900,2,10000,corn,51967,41098.622362312,621.6516743999673,Piecewise_Linear,50553.40537767786,2.6522788000002038,2.530480200002785,0.12179859999741893,1.2300510934895965,2.720177463240402,99.5733496893481
N700_D3_G10000_grid_9,700,3,10000,grid,594157,541436.5571134805,22.370227099978365,Piecewise_Linear,594704.0176572186,3.7944316000066465,3.7645409000033396,0.029890700003306847,1.0983817214480656,0.09206618069274912,83.03802825492855
N800_D2_G100_norm_13,800,2,100,norm,1548,1426.95943017639,274.69965349999256,Piecewise_Linear,1426.95943090339,2.7213267000042833,2.649948600002972,0.0713781000013114,1.000000000509475,7.81915821037532,99.00934469143611
N600_D2_G100_clus_4,600,2,100,clus,1133,1054.4137316820306,155.89419779999298,Piecewise_Linear,1209.7789564573975,2.642403199992259,2.5886691999985487,0.05373399999371031,1.1473474975781317,6.7766069247482354,98.30500221478263
N200_D2_G10000_corn_3,200,2,10000,corn,43452,33702.4174514535,3.384812900010729,Piecewise_Linear,44581.253467995375,1.3810228999936953,1.2893895999950473,0.091633299998648,1.3227909698825686,2.5988526834101426,59.19943167348134
N1000_D2_G1000_clus_14,1000,2,1000,clus,15414,13477.953335106477,90.90209570003208,Piecewise_Linear,15303.06876931034,2.9618508999992628,2.8298686999987694,0.13198220000049332,1.1354148800508104,0.7196784137126047,96.74171329363728
N90_D2_G10000_corn_7,90,2,10000,corn,42180,32769.89475007778,2.397682300012093,Piecewise_Linear,42255.09340827383,0.784090200002538,0.7085626000043703,0.07552759999816772,1.2894485542457697,0.17803083990950996,67.2979944007351
N60_D5_G10000_rand_1,60,5,10000,rand,237478,215473.58192765733,0.1500289000105112,Piecewise_Linear,238374.90195449747,0.9149769000068773,0.8959811000022455,0.018995800004631747,1.106283655852201,0.37767791311088716,-509.86709890079374
N500_D3_G1000_tria_9,500,3,1000,tria,45579,41445.9689305072,20.152602099988144,Piecewise_Linear,44374.05064568671,2.064607899992552,1.940422399995441,0.12418549999711104,1.0706481665343388,2.6436502650634988,89.75512993434349
N900_D4_G10000_corn_19,900,4,10000,corn,251167,227584.11986692064,455.5920170999598,Piecewise_Linear,249875.8514459112,2.1741282000075444,2.0945446000041557,0.07958360000338871,1.0979494157677856,0.5140597905333144,99.5227905410093
N20_D5_G1000_rand_6,20,5,1000,rand,9013,7613.899926737622,0.0820213000406511,Piecewise_Linear,9076.39531184355,0.5694124000001466,0.5008534000007785,0.0685589999993681,1.1920822967438938,0.7033763657333771,-594.2250363234141
N700_D3_G1000_corn_19,700,3,1000,corn,11700,10306.388874309305,798.4348104000092,Piecewise_Linear,11491.569950467314,2.3614485000071,2.2942174000054365,0.06723110000166344,1.1149947950355634,1.7814534148092829,99.70424028746642
N400_D2_G10000_clus_19,400,2,10000,clus,96073,82340.24549615514,52.71620140000596,Piecewise_Linear,98551.44816139825,2.25134190000972,2.1631313000034424,0.08821060000627767,1.1968806695627363,2.5797551459809207,95.72931690785774
N20_D2_G10000_ring_1,20,2,10000,ring,26064,20174.76615036882,0.1069243999954778,Piecewise_Linear,26639.949998683194,0.7159113000016077,0.6185568000000785,0.09735450000152923,1.3204589237925903,2.209752910847124,-569.5490458977428
N300_D2_G1000_corn_16,300,2,1000,corn,4468,3469.614023531004,44.87049530001241,Piecewise_Linear,4553.4666457004705,1.3922502999921562,1.3522122999929707,0.04003799999918556,1.3123842060871187,1.912861363036493,96.89718089652607
N700_D5_G100_corr_3,700,5,100,corr,6912,6272.01811619108,19.51987309998367,Piecewise_Linear,6821.845412946754,2.8087755000015022,2.714707899998757,0.09406760000274517,1.0876635377274033,1.3043198358397912,85.6106877047072
N900_D5_G10000_corn_14,900,5,10000,corn,461598,432153.3579602939,372.8054686000105,Piecewise_Linear,465491.8247646914,2.78735549999692,2.7096554999952787,0.07770000000164146,1.0771449907545567,0.8435532139852012,99.25232977121709
N100_D4_G1000_clus_4,100,4,1000,clus,12154,10574.709265168804,0.189193099969998,Piecewise_Linear,11583.304752383581,0.9961728999987827,0.9648493999993661,0.031323499999416526,1.0953780819806471,4.695534372358226,-426.5376486546045
N300_D2_G10000_corn_12,300,2,10000,corn,44920,34751.09428292945,33.546178699994925,Piecewise_Linear,46019.69986105756,1.588015400004224,1.4732786000022315,0.11473680000199238,1.3242662083209136,2.448129699593858,95.26618094357059
N1000_D2_G100_corn_8,1000,2,100,corn,479,389.5276783429519,178.9980477000354,Piecewise_Linear,465.2014761689967,1.380431600002339,1.3513112000000547,0.02912040000228444,1.1942706565755754,2.880693910439104,99.22880075076816
N8_D2_G10000_rand_1,8,2,10000,rand,27966,18768.867076059985,0.1069788000022526,Piecewise_Linear,28771.53195766068,0.7440696999983629,0.6179448999973829,0.12612480000098003,1.5329391934561287,2.880397474292647,-595.5300489281011
N70_D2_G100_clus_6,70,2,100,clus,245,191.893018030576,1.896386300009908,Piecewise_Linear,249.73526479304482,1.2028704000040307,1.0976607000047807,0.10520969999925,1.301429657817213,1.9327611400182936,36.57039180267511
N800_D2_G100_grid_7,800,2,100,grid,2016,1897.2785816005924,172.4880615999864,Piecewise_Linear,2075.015504024611,4.820574600009422,4.80371130000276,0.01686330000666203,1.0936799287925736,2.927356350427128,97.20527058203673
N70_D5_G10000_corr_14,70,5,10000,corr,118391,103824.5960207232,0.0910451000090688,Piecewise_Linear,120474.71980819422,1.1402512999993633,1.085641099998611,0.05461020000075223,1.1603678167372564,1.760032272887482,-1152.4027101796642
N80_D3_G1000_pow_14,80,3,1000,pow,8000,7000.0,12.554242900048848,Piecewise_Linear,8017.163574852986,0.7366531999941799,0.6722879999942961,0.06436519999988377,1.1453090821218552,0.21454468566232662,94.13223715791484
N900_D2_G100_clus_7,900,2,100,clus,1731,1612.7966467413517,519.3453120000195,Piecewise_Linear,1805.8203723990594,3.246880799990322,3.1707756999967387,0.07610509999358328,1.1196826184179582,4.322378532585751,99.3748127257592
N600_D2_G1000_norm_6,600,2,1000,norm,13884,11825.6240753731,32.34378219998325,Piecewise_Linear,13813.642228308361,3.8158104000031017,3.802864600002067,0.012945800001034513,1.1681110561492747,0.5067543337052639,88.2023370785465
N700_D5_G100_corn_5,700,5,100,corn,4233,4069.785492974417,707.0583458000328,Piecewise_Linear,4386.113390620121,2.651155600004131,2.5699496000015642,0.08120600000256673,1.0777259386745994,3.6171365608344246,99.62504429574275
N9_D3_G1000_rand_6,9,3,1000,rand,3414,2627.4063190554284,0.0562323000049218,Piecewise_Linear,3459.0958387854253,0.6423788000029163,0.6170294000039576,0.025349399998958688,1.3165439291586218,1.3209091618460824,-1042.3662200313543
N800_D3_G1000_corn_11,800,3,1000,corn,11987,10447.939541917,1389.6864888999844,Piecewise_Linear,11442.26460521397,2.4986109000019496,2.3876942999995663,0.11091660000238335,1.0951694886161765,4.544384706649121,99.82020326743051
N1000_D2_G1000_ring_19,1000,2,1000,ring,11256,9690.701141490232,509.0745716000092,Piecewise_Linear,11054.997751870533,3.4133241000017733,3.370620699999563,0.0427034000022104,1.1407840970906775,1.7857342584352103,99.32950410599497
N900_D3_G100_norm_20,900,3,100,norm,4884,4379.729048307041,50.540491400053725,Piecewise_Linear,4946.622519629874,5.583735100000922,5.55361940000148,0.03011569999944186,1.1294357402182134,1.2821973716190367,88.95195724196108
N1000_D4_G1000_tria_19,1000,4,1000,tria,141490,130734.7278925918,68.96720309997909,Piecewise_Linear,139675.71047252507,3.8303656999996747,3.745645000002696,0.08472069999697851,1.0683902641942158,1.282274031715974,94.44610549967216
N500_D3_G10000_pow_9,500,3,10000,pow,80000,70000.0,9.749961199995596,Piecewise_Linear,80184.50593355631,0.7445186999902944,0.6776505999951041,0.06686809999519028,1.1454929419079474,0.23063241694539102,92.36388038148674
N6_D3_G10000_clus_1,6,3,10000,clus,13869,9064.80723564297,0.1010970000061206,Piecewise_Linear,14302.214599678122,0.6322493000043323,0.574810800004343,0.05743849999998929,1.5777737162949899,3.123618138857321,-525.3887849946633
N300_D2_G100_clus_12,300,2,100,clus,669,598.2968248589876,46.01573919999646,Piecewise_Linear,681.9434572746667,1.9118603999959305,1.845601799999713,0.06625859999621753,1.139807916305412,1.9347469767812684,95.84520332991613
N300_D2_G100_rand_19,300,2,100,rand,1273,1145.851166746815,6.888521800021408,Piecewise_Linear,1271.1401803540718,2.0469438999934937,2.021766199999547,0.02517769999394659,1.1093414373901322,0.14609737988437985,70.2847147847143
N1000_D2_G100_corn_14,1000,2,100,corn,473,383.1226185318877,256.6541451000376,Piecewise_Linear,460.54156832919506,1.2158645999952569,1.132763999994495,0.08310060000076191,1.2020735557038476,2.6339179008044273,99.526263408089
N70_D5_G10000_rand_14,70,5,10000,rand,262487,239509.4528714559,0.2687928000232205,Piecewise_Linear,264930.8061350278,1.0955049000040162,1.0098777000021073,0.08562720000190893,1.106139248195834,0.9310198733757427,-307.56482313119164
N100_D4_G10000_ring_14,100,4,10000,ring,147125,132260.34934191772,1.2906040999805557,Piecewise_Linear,148595.20610521163,1.3599768000058248,1.2882639000017662,0.07171290000405861,1.1235053199584801,0.9992904708320363,-5.375211501831913
N800_D3_G100_corn_6,800,3,100,corn,1146,1042.5249730983542,5821.194287900056,Piecewise_Linear,1195.152305555606,1.79074020000553,1.7777600000044913,0.012980200001038611,1.146401608014864,4.289031898394945,99.96923758061592
N90_D2_G100_corr_7,90,2,100,corr,456,386.1118714600231,0.7847802999895066,Piecewise_Linear,477.1868454338419,0.9865810000046622,0.9639352000012877,0.02264580000337446,1.235877165934921,4.646238033737254,-25.714292269805178
N400_D2_G1000_pow_16,400,2,1000,pow,4000,3000.0,4.185030900000129,Piecewise_Linear,4000.074249305789,0.5823136999970302,0.535790599999018,0.046523099998012185,1.3333580831019298,0.0018562326447295163,86.08579688152332
N300_D2_G10000_clus_19,300,2,10000,clus,66946,56169.66187894292,20.724331600009464,Piecewise_Linear,71613.16241529021,2.0347833999985596,1.9043988999983412,0.1303845000002184,1.2749438045333295,6.97153290008396,90.18166935720315
N400_D2_G100_tria_19,400,2,100,tria,1402,1294.013672581189,81.34592670001439,Piecewise_Linear,1395.8610601229063,1.9026770999989822,1.8595623999935924,0.04311470000538975,1.0787065776040532,0.4378701766828575,97.66100507156845
N400_D2_G1000_corn_4,400,2,1000,corn,4636,3633.238576608544,61.62463139998727,Piecewise_Linear,4700.091724062719,1.75452960000257,1.6645979000022635,0.08993170000030659,1.2936369646416206,1.382478948721282,97.15287611439906
N1000_D4_G100_ring_18,1000,4,100,ring,5946,5311.806649024681,412.4500803999836,Piecewise_Linear,5879.09218564204,3.0026879999932135,2.9076157999952557,0.0950721999979578,1.1067970982568653,1.1252575573151695,99.27198753432627
N900_D2_G100_corr_1,900,2,100,corr,1242,1177.684116378258,309.8642603000044,Piecewise_Linear,1378.3885865643333,2.451459600000817,2.3800282000011066,0.07143139999971027,1.170423008508685,10.981367678287706,99.20886016424502
N60_D3_G10000_corn_1,60,3,10000,corn,83200,72321.30144286243,0.4559093000134453,Piecewise_Linear,81653.14552870122,0.951445100006822,0.9030837000027532,0.048361400004068855,1.1290331326962006,1.8592000856956474,-108.6917507448878
N30_D4_G10000_grid_1,30,4,10000,grid,109726,90268.31828633536,0.1268419999978505,Piecewise_Linear,106118.7641941005,0.8774114999978337,0.7868634000042221,0.09054809999361169,1.1755925690061797,3.287494127097954,-591.7357815334846
N800_D3_G100_tria_14,800,3,100,tria,5984,5514.077376658035,98.7387453999836,Piecewise_Linear,5837.250506278999,2.763568699992902,2.667299999993702,0.09626869999920018,1.0586087404193867,2.452364534107642,97.20113042879177
N700_D3_G100_corr_17,700,3,100,corr,2939,2647.612906849341,183.35295590001624,Piecewise_Linear,2965.7884834798656,4.15271660000144,4.08342470000207,0.0692918999993708,1.1201745073108718,0.9114829356878391,97.73512426913588
N800_D3_G100_grid_16,800,3,100,grid,6400,5903.81190073224,62.53216870001052,Piecewise_Linear,6406.3621537491,5.459800299999188,5.376637299996219,0.08316300000296906,1.0851230122955864,0.09940865232968576,91.26881345473267
N90_D2_G1000_pow_11,90,2,1000,pow,4000,3000.0,0.5412527000007685,Piecewise_Linear,4000.074249305789,0.596939500006556,0.4723096000016085,0.12462990000494756,1.3333580831019298,0.0018562326447295163,-10.288502949862135
N200_D4_G10000_norm_14,200,4,10000,norm,276434,239786.61744020035,1.4661445999518037,Piecewise_Linear,289329.7083883694,1.200523899999098,1.1518625000026077,0.04866139999649022,1.206613244212949,4.665022532817749,18.116951081185135
N10_D2_G1000_corr_6,10,2,1000,corr,2578,1399.6705107986404,0.1478394999867305,Piecewise_Linear,2301.3748798519873,0.6385138999903575,0.6179426999951829,0.02057119999517454,1.6442261675848566,10.730221883165736,-331.89668528888967
N700_D3_G100_tria_13,700,3,100,tria,5653,5186.79984521221,69.92430319997948,Piecewise_Linear,5609.355603108921,2.770650199992815,2.6667500999974436,0.10390009999537142,1.081467527282118,0.7720572597042091,96.03764346128854
