instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N70_D5_G10000_clus_1,70,5,10000,clus,127188,112876.78569515716,0.2975454999832436,NN_v7_TwoPass,112876.78569522616,0.5105017999958363,0.4551242999950773,0.05537750000075903,1.0000000000006113,11.252016153075632,-71.57100343462949
N70_D5_G10000_norm_14,70,5,10000,norm,174392,150653.25254626715,0.2661293999990448,NN_v7_TwoPass,170535.0795093234,0.6074232000100892,0.50602240000444,0.10140080000564922,1.1319707781081616,2.2116384299030893,-128.24355370442703
N1000_D2_G1000_clus_2,1000,2,1000,clus,17290,15148.544970844478,96.35746269999072,NN_v7_TwoPass,15148.544971826477,1.708147099998314,1.6803091999972821,0.027837900001031812,1.0000000000648246,12.38551201951141,98.22728094728207
N100_D4_G10000_grid_1,100,4,10000,grid,270399,243987.5627686172,0.5175200999947265,NN_v7_TwoPass,265452.39656035736,0.6163599999927101,0.5390705999961938,0.0772893999965163,1.0879751145844105,1.829371942811416,-19.098755777599898
N5_D5_G10000_norm_14,5,5,10000,norm,12664,9264.555746171878,0.0942920999950729,NN_v7_TwoPass,12665.997985731581,0.3011807999937446,0.19745639999746345,0.10372439999628114,1.3671457469469253,0.015776893016275575,-219.41254888742785
N50_D5_G1000_pow_13,50,5,1000,pow,25414,24000.0,1.3593721999786794,NN_v7_TwoPass,25084.168463970473,0.40915270000550663,0.32589240000379505,0.08326030000171158,1.0451736859987697,1.2978340128650638,69.90134857753279
N1000_D2_G100_tria_19,1000,2,100,tria,2033,1938.4870805048508,427.9624124999973,NN_v7_TwoPass,2068.479355467037,1.8396251000085613,1.7943741000053706,0.04525100000319071,1.0670586233302786,1.7451724282851373,99.5701433008422
N20_D3_G10000_norm_14,20,3,10000,norm,30955,24959.496024027216,0.0587211999809369,NN_v7_TwoPass,30463.03346518278,0.33421119999547955,0.22513959999923827,0.10907159999624128,1.220498740673994,1.589295864374803,-469.14913200679996
N1000_D4_G10000_rand_1,1000,4,10000,rand,1391883,1277518.1722686095,47.03550180001184,NN_v7_TwoPass,1356241.8983617052,2.572601699997904,2.4926199999972596,0.0799817000006442,1.0616223923870285,2.5606391944074867,94.53051078111969
N1000_D2_G100_corn_11,1000,2,100,corn,486,398.4787086646191,172.62634499999697,NN_v7_TwoPass,398.481996721131,0.6651596999945468,0.592302799996105,0.0728568999984418,1.0000082515237085,18.007819604705556,99.61468239393324
N20_D2_G1000_norm_4,20,2,1000,norm,2245,1692.9259624876663,0.1992304000013973,NN_v7_TwoPass,2032.4017838479017,0.29916189999494236,0.22124199999962002,0.07791989999532234,1.2005260884896545,9.469853726151372,-50.1587609083976
N30_D2_G10000_rand_14,30,2,10000,rand,46940,39333.39294036896,0.0928053999959956,NN_v7_TwoPass,39333.392940397964,0.4190230999956839,0.3804122000001371,0.03861089999554679,1.0000000000007374,16.20495751939079,-351.5072398952691
N7_D4_G10000_norm_14,7,4,10000,norm,28373,21845.234253256203,0.0737727000378072,NN_v7_TwoPass,27964.808711190657,0.20096219999686582,0.13862019999942277,0.062341999997443054,1.2801331579688728,1.4386610115579705,-172.40727246512094
N600_D3_G100_norm_10,600,3,100,norm,3715,3362.2362893305344,48.46795190003468,NN_v7_TwoPass,3720.8367342213537,1.5481059000085224,1.4961422000051243,0.05196370000339812,1.106655337112616,0.15711263045366644,96.80591846917423
N8_D5_G1000_norm_6,8,5,1000,norm,3307,2600.514894997485,0.05412729998352,NN_v7_TwoPass,3202.589312313596,0.2745500000019092,0.21993690000090282,0.05461310000100639,1.2315212339195978,3.1572630083581457,-407.2301779056054
N6_D3_G10000_corn_1,6,3,10000,corn,45637,29063.882010933423,0.0796678999904543,NN_v7_TwoPass,44253.518920938346,0.28213120000145864,0.19753960000525694,0.0845915999962017,1.522629320621753,3.0314899731832807,-254.13409922348046
N8_D5_G100_corn_15,8,5,100,corn,999,768.5838008233927,0.1427061000140383,NN_v7_TwoPass,944.0974580582091,0.24672389999614097,0.1647101999988081,0.08201369999733288,1.2283598184697446,5.495749944123213,-72.88952607622954
N200_D2_G100_corr_14,200,2,100,corr,633,572.5010089044486,12.417096899996976,NN_v7_TwoPass,662.378040113797,0.7006683999934467,0.6589890999966883,0.041679299996758346,1.1569901708668415,4.641080586697797,94.35722854032316
N900_D2_G100_tria_15,900,2,100,tria,1901,1789.4437103625523,210.4592656999885,NN_v7_TwoPass,1914.1433576657942,1.6577287999971304,1.6060158999971463,0.051712899999984074,1.0696862642737037,0.6913917762122123,99.21232795596644
N600_D4_G1000_corn_9,600,4,1000,corn,22438,20537.58546891124,391.7932921000174,NN_v7_TwoPass,22215.301254875125,1.4269646000029752,1.373894600001222,0.053070000001753215,1.0816900208889466,0.9925071090332255,99.6357863626622
N500_D2_G10000_corr_11,500,2,10000,corr,102436,89975.31446605989,10.335598400008166,NN_v7_TwoPass,102233.24343429922,1.4168062999960966,1.3225694999928237,0.09423680000327295,1.1362365782323907,0.19793487221365524,86.29197608921243
N300_D2_G100_ring_8,300,2,100,ring,608,540.2188469713317,42.90707960000145,NN_v7_TwoPass,540.2188558283805,0.8355418999999529,0.809932199998002,0.02560970000195084,1.0000000163952976,11.148214501911106,98.05267124262653
N900_D2_G10000_corn_20,900,2,10000,corn,51967,41098.622362312,621.6516743999673,NN_v7_TwoPass,41098.622362968,1.6603613999977824,1.5940147000001161,0.06634669999766629,1.0000000000159617,20.913998570308078,99.7329112960887
N700_D3_G10000_grid_9,700,3,10000,grid,594157,541436.5571134805,22.370227099978365,NN_v7_TwoPass,579693.2513704681,1.7699950000023819,1.7021228000012343,0.06787220000114758,1.0706577599062437,2.434331099277117,92.08772002138461
N800_D2_G100_norm_13,800,2,100,norm,1548,1426.95943017639,274.69965349999256,NN_v7_TwoPass,1426.95943090339,2.870519800002512,2.801281799998833,0.06923800000367919,1.000000000509475,7.81915821037532,98.95503333789149
N600_D2_G100_clus_4,600,2,100,clus,1133,1054.4137316820306,155.89419779999298,NN_v7_TwoPass,1176.8287844343054,1.8456102999989525,1.7486195000019507,0.09699079999700189,1.1160977414026985,3.868383445216713,98.81611353979524
N200_D2_G10000_corn_3,200,2,10000,corn,43452,33702.4174514535,3.384812900010729,NN_v7_TwoPass,33702.41745160251,0.5565997999947285,0.5225174999941373,0.034082300000591204,1.0000000000044214,22.437592166983087,83.55596553082847
N1000_D2_G1000_clus_14,1000,2,1000,clus,15414,13477.953335106477,90.90209570003208,NN_v7_TwoPass,13477.953336084478,3.2096374000029755,3.0913883000030182,0.11824909999995725,1.000000000072563,12.560313117396666,96.46912716886698
N90_D2_G10000_corn_7,90,2,10000,corn,42180,32769.89475007778,2.397682300012093,NN_v7_TwoPass,32769.89475015178,0.6959684000030393,0.6642332000046736,0.031735199998365715,1.0000000000022582,22.30940078200146,70.97328532643674
N60_D5_G10000_rand_1,60,5,10000,rand,237478,215473.58192765733,0.1500289000105112,NN_v7_TwoPass,239317.28040840913,0.5719765000030748,0.5256188999992446,0.04635760000383016,1.1106571778658092,0.7745055998488842,-281.2442135901826
N500_D3_G1000_tria_9,500,3,1000,tria,45579,41445.9689305072,20.152602099988144,NN_v7_TwoPass,44585.26765946661,1.7139873999985866,1.6143359999987297,0.09965139999985695,1.0757443681488807,2.1802416475424824,91.49495736831129
N900_D4_G10000_corn_19,900,4,10000,corn,251167,227584.11986692064,455.5920170999598,NN_v7_TwoPass,242564.06805003204,1.8988707999960752,1.8411591999974917,0.05771159999858355,1.0658215880434492,3.42518402097726,99.58320806143988
N20_D5_G1000_rand_6,20,5,1000,rand,9013,7613.899926737622,0.0820213000406511,NN_v7_TwoPass,9006.825855837666,0.4716832999984035,0.41710069999680854,0.05458260000159498,1.182945132258506,0.06850265352639981,-475.0741572794256
N700_D3_G1000_corn_19,700,3,1000,corn,11700,10306.388874309305,798.4348104000092,NN_v7_TwoPass,11359.990558207823,1.5921099999977741,1.5402868000019225,0.05182319999585161,1.102228015723803,2.9060636050613446,99.80059611889915
N400_D2_G10000_clus_19,400,2,10000,clus,96073,82340.24549615514,52.71620140000596,NN_v7_TwoPass,82340.24549655414,1.4135785999969812,1.3362971999958972,0.07728140000108397,1.0000000000048457,14.294083148695117,97.31851202769549
N20_D2_G10000_ring_1,20,2,10000,ring,26064,20174.76615036882,0.1069243999954778,NN_v7_TwoPass,20174.76615038782,0.3747412000084296,0.3148388000045088,0.059902400003920775,1.0000000000009417,22.595280270151093,-250.47304452891822
N300_D2_G1000_corn_16,300,2,1000,corn,4468,3469.614023531004,44.87049530001241,NN_v7_TwoPass,3469.6140237360037,0.7981982999990578,0.7349003999988781,0.06329790000017965,1.0000000000590843,22.345254616472612,98.22110655417963
N700_D5_G100_corr_3,700,5,100,corr,6912,6272.01811619108,19.51987309998367,NN_v7_TwoPass,6884.661852393789,1.560223300009966,1.517339100006211,0.04288420000375481,1.097678884986187,0.39551718180282625,92.00700080365138
N900_D5_G10000_corn_14,900,5,10000,corn,461598,432153.3579602939,372.8054686000105,NN_v7_TwoPass,452369.6198214034,1.612429400003748,1.5448567000057665,0.06757269999798154,1.0467802956721834,1.9992244720723644,99.56748772863797
N100_D4_G1000_clus_4,100,4,1000,clus,12154,10574.709265168804,0.189193099969998,NN_v7_TwoPass,10574.709265267806,0.5825915999957942,0.4903247999973246,0.09226679999846965,1.000000000009362,12.993999792102965,-207.93490887785063
N300_D2_G10000_corn_12,300,2,10000,corn,44920,34751.09428292945,33.546178699994925,NN_v7_TwoPass,34751.09428315646,0.9062856000018655,0.8365902000005008,0.06969540000136476,1.0000000000065326,22.637813261005206,97.29839393003054
N1000_D2_G100_corn_8,1000,2,100,corn,479,389.5276783429519,178.9980477000354,NN_v7_TwoPass,389.8033967153596,0.7406281000003219,0.6348693999971147,0.1057587000032072,1.0007078274221246,18.6214203099458,99.58623677212309
N8_D2_G10000_rand_1,8,2,10000,rand,27966,18768.867076059985,0.1069788000022526,NN_v7_TwoPass,18768.867076066985,0.2404578999921796,0.17369099999632454,0.06676689999585506,1.000000000000373,32.88683731650224,-124.7715435087292
N70_D2_G100_clus_6,70,2,100,clus,245,191.893018030576,1.896386300009908,NN_v7_TwoPass,192.31396005721308,0.6562783999979729,0.5752400999990641,0.08103829999890877,1.0021936286737123,21.5045060990967,65.3932112885152
N800_D2_G100_grid_7,800,2,100,grid,2016,1897.2785816005924,172.4880615999864,NN_v7_TwoPass,2033.4994969584563,1.5228078000000096,1.4613662999981898,0.061441500001819804,1.0717980567950884,0.8680306030980331,99.11715176930244
N70_D5_G10000_corr_14,70,5,10000,corr,118391,103824.5960207232,0.0910451000090688,NN_v7_TwoPass,117619.7379766278,0.539604400000826,0.42195039999933215,0.11765400000149384,1.1328696906574154,0.6514532552070659,-492.67813418523036
N80_D3_G1000_pow_14,80,3,1000,pow,8000,7000.0,12.554242900048848,NN_v7_TwoPass,7778.169460602434,0.2559165999991819,0.1901581999991322,0.06575840000004973,1.1111670658003476,2.7728817424695764,97.96151307540667
N900_D2_G100_clus_7,900,2,100,clus,1731,1612.7966467413517,519.3453120000195,NN_v7_TwoPass,1761.0531038033726,1.7015116999900783,1.6209533999935957,0.08055829999648267,1.091925077697534,1.7361700637419153,99.67237372501978
N600_D2_G1000_norm_6,600,2,1000,norm,13884,11825.6240753731,32.34378219998325,NN_v7_TwoPass,11825.6240759711,2.3440600000030827,2.267766400000255,0.07629360000282759,1.0000000000505682,14.825525237891817,92.75267194940395
N700_D5_G100_corn_5,700,5,100,corn,4233,4069.785492974417,707.0583458000328,NN_v7_TwoPass,4264.884070025381,1.3912961999958497,1.3640556999962428,0.027240499999606982,1.0479382948776437,0.7532263176324435,99.80322752595168
N9_D3_G1000_rand_6,9,3,1000,rand,3414,2627.4063190554284,0.0562323000049218,NN_v7_TwoPass,3346.2026255276996,0.3251278000025195,0.23120680000283755,0.09392099999968195,1.2735763788262044,1.9858633413093252,-478.1869138805674
N800_D3_G1000_corn_11,800,3,1000,corn,11987,10447.939541917,1389.6864888999844,NN_v7_TwoPass,11508.491236697564,1.306009300002188,1.2372119999999995,0.06879730000218842,1.1015082151390372,3.991897583235471,99.90602129973675
N1000_D2_G1000_ring_19,1000,2,1000,ring,11256,9690.701141490232,509.0745716000092,NN_v7_TwoPass,9690.701142487233,1.9795439000008628,1.9343128000036813,0.045231099997181445,1.0000000001028821,13.906350901854722,99.6111485408161
N900_D3_G100_norm_20,900,3,100,norm,4884,4379.729048307041,50.540491400053725,NN_v7_TwoPass,4854.862936283989,2.0618595000050846,1.9748993000030168,0.08696020000206772,1.1084847676046554,0.5965819761672961,95.92038097990695
N1000_D4_G1000_tria_19,1000,4,1000,tria,141490,130734.7278925918,68.96720309997909,NN_v7_TwoPass,137603.80476113068,2.226863699994283,2.1846206999980495,0.042242999996233266,1.0525420978745779,2.746621838200097,96.771126564657
N500_D3_G10000_pow_9,500,3,10000,pow,80000,70000.0,9.749961199995596,NN_v7_TwoPass,79346.71968222459,0.29601179999735905,0.21514639999804785,0.0808653999993112,1.1335245668889227,0.816600397219263,96.96396945664263
N6_D3_G10000_clus_1,6,3,10000,clus,13869,9064.80723564297,0.1010970000061206,NN_v7_TwoPass,9064.807235647968,0.27839989999483805,0.20889139999781037,0.06950849999702768,1.0000000000005513,34.639792085601215,-175.37899243101498
N300_D2_G100_clus_12,300,2,100,clus,669,598.2968248589876,46.01573919999646,NN_v7_TwoPass,689.8277770291968,1.254839399996854,1.1715390999961528,0.0833003000007011,1.152985856463106,3.113270108998026,97.2730213144181
N300_D2_G100_rand_19,300,2,100,rand,1273,1145.851166746815,6.888521800021408,NN_v7_TwoPass,1257.4651067664443,1.244439499998407,1.1625455999965197,0.08189390000188723,1.0974070134575264,1.2203372532251178,81.93459299214906
N1000_D2_G100_corn_14,1000,2,100,corn,473,383.1226185318877,256.6541451000376,NN_v7_TwoPass,383.46478305138254,0.528567799992743,0.46221999999397667,0.06634779999876628,1.0008930940198884,18.929221342202425,99.79405444638866
N70_D5_G10000_rand_14,70,5,10000,rand,262487,239509.4528714559,0.2687928000232205,NN_v7_TwoPass,262248.2285429539,0.5316100000054576,0.4780345000035595,0.053575500001898035,1.0949389487508112,0.09096506000148416,-97.77687496076264
N100_D4_G10000_ring_14,100,4,10000,ring,147125,132260.34934191772,1.2906040999805557,NN_v7_TwoPass,144692.75376073533,0.5971325999998953,0.5620533999972395,0.03507920000265585,1.093999482692107,1.6531835101204218,53.73231806648594
N800_D3_G100_corn_6,800,3,100,corn,1146,1042.5249730983542,5821.194287900056,NN_v7_TwoPass,1148.0224338562055,1.1618428000001586,1.078403100000287,0.08343969999987166,1.1011941809358445,0.17647764888354736,99.98004116092784
N90_D2_G100_corr_7,90,2,100,corr,456,386.1118714600231,0.7847802999895066,NN_v7_TwoPass,457.54278158503354,0.6152960000035819,0.5461949000018649,0.06910110000171699,1.185000553997227,0.3383292949634951,21.59640092751958
N400_D2_G1000_pow_16,400,2,1000,pow,4000,3000.0,4.185030900000129,NN_v7_TwoPass,3952.0105719605863,0.15789390000281855,0.10796839999966323,0.04992550000315532,1.3173368573201953,1.199735700985343,96.22717481003991
N300_D2_G10000_clus_19,300,2,10000,clus,66946,56169.66187894292,20.724331600009464,NN_v7_TwoPass,56169.66187924192,1.1992033999995328,1.1272434999991674,0.07195990000036545,1.000000000005323,16.09706049765196,94.21354848424166
N400_D2_G100_tria_19,400,2,100,tria,1402,1294.013672581189,81.34592670001439,NN_v7_TwoPass,1398.9097761062112,1.106868899994879,1.0335609999965527,0.07330789999832632,1.0810625928826427,0.22041539898636156,98.63930629977729
N400_D2_G1000_corn_4,400,2,1000,corn,4636,3633.238576608544,61.62463139998727,NN_v7_TwoPass,3633.238576863544,0.9068779999943217,0.8133524999939254,0.09352550000039628,1.0000000000701854,21.629884019336842,98.52838389554326
N1000_D4_G100_ring_18,1000,4,100,ring,5946,5311.806649024681,412.4500803999836,NN_v7_TwoPass,5851.023396888347,1.6550147000016295,1.6239385000008042,0.031076200000825338,1.1015128718893925,1.5973192585209093,99.59873575527088
N900_D2_G100_corr_1,900,2,100,corr,1242,1177.684116378258,309.8642603000044,NN_v7_TwoPass,1286.9793702171855,1.697540499997558,1.6678522000001976,0.029688299997360446,1.0928052372609423,3.621527392688046,99.45216641042951
N60_D3_G10000_corn_1,60,3,10000,corn,83200,72321.30144286243,0.4559093000134453,NN_v7_TwoPass,81183.12675419918,0.5620240999996895,0.4665903999994043,0.09543370000028517,1.1225340962418666,2.4241264973567502,-23.275419032494998
N30_D4_G10000_grid_1,30,4,10000,grid,109726,90268.31828633536,0.1268419999978505,NN_v7_TwoPass,103948.37789349137,0.48086060000787256,0.38924600000609644,0.09161460000177613,1.151548847556484,5.265499614046469,-279.1020324624504
N800_D3_G100_tria_14,800,3,100,tria,5984,5514.077376658035,98.7387453999836,NN_v7_TwoPass,5895.332818594378,1.5097764999954961,1.480487599998014,0.029288899997482076,1.069142200207465,1.4817376571795071,98.4709381369193
N700_D3_G100_corr_17,700,3,100,corr,2939,2647.612906849341,183.35295590001624,NN_v7_TwoPass,2913.7775476230995,2.655337000003783,2.6015549000003375,0.05378210000344552,1.1005300435290952,0.8581984476658896,98.55178936877802
N800_D3_G100_grid_16,800,3,100,grid,6400,5903.81190073224,62.53216870001052,NN_v7_TwoPass,6314.170283446203,1.8937191000004532,1.824073399999179,0.06964570000127424,1.0695073606025738,1.3410893211530777,96.97160815086183
N90_D2_G1000_pow_11,90,2,1000,pow,4000,3000.0,0.5412527000007685,NN_v7_TwoPass,3952.0105719605863,0.23645180000312394,0.13834420000057435,0.09810760000254959,1.3173368573201953,1.199735700985343,56.31397312146652
N200_D4_G10000_norm_14,200,4,10000,norm,276434,239786.61744020035,1.4661445999518037,NN_v7_TwoPass,239786.61744039936,0.8981311999959871,0.8646703999984311,0.03346079999755602,1.00000000000083,13.257190707221483,38.74197674461911
N10_D2_G1000_corr_6,10,2,1000,corr,2578,1399.6705107986404,0.1478394999867305,NN_v7_TwoPass,1399.6705108076405,0.3164505000022473,0.23917220000294037,0.07727829999930691,1.0000000000064302,45.70711750164311,-114.0500340102954
N700_D3_G100_tria_13,700,3,100,tria,5653,5186.79984521221,69.92430319997948,NN_v7_TwoPass,5548.202908890628,1.5672927999985404,1.4840178999947966,0.08327490000374382,1.069677464807519,1.8538314365712305,97.75858645953728
N400_D4_G10000_rand_1,400,4,10000,rand,716291,659011.9053087075,4.406316600041464,NN_v7_TwoPass,705169.1989820105,1.4324309999938123,1.3638608999972348,0.06857009999657748,1.070040151477508,1.5526931118762517,67.49141902376391
N500_D2_G100_ring_17,500,2,100,ring,778,708.3775647439365,119.3479480999813,NN_v7_TwoPass,708.3775652303683,1.6414020000083838,1.609443300003477,0.03195870000490686,1.0000000006866843,8.948899070646748,98.62469189781685
