instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N600_D4_G1000_corn_9,600,4,1000,corn,22438,20537.58546891124,391.7932921000174,Cavdar,38625.744848122,0.0138031000024057,0.0,0.0,1.8807344664051042,72.14433036866922,99.99647694325535
N500_D2_G10000_corr_11,500,2,10000,corr,102436,89975.31446605989,10.335598400008166,Cavdar,145294.78628913584,0.009252799998648698,0.0,0.0,1.6148294357331012,41.83957426015838,99.9104763977803
N300_D2_G100_ring_8,300,2,100,ring,608,540.2188469713317,42.90707960000145,Cavdar,592.032244167553,0.0075890000007348135,0.0,0.0,1.0959118651389277,2.6262756303366745,99.98231294212637
N900_D2_G10000_corn_20,900,2,10000,corn,51967,41098.622362312,621.6516743999673,Cavdar,97404.20721276922,0.010114799999428215,0.0,0.0,2.37001148977904,87.43473206605967,99.9983729151845
N700_D3_G10000_grid_9,700,3,10000,grid,594157,541436.5571134805,22.370227099978365,Cavdar,572389.1434163622,0.015387199997348944,0.0,0.0,1.057167522023073,3.6636539809575193,99.9312157184253
N800_D2_G100_norm_13,800,2,100,norm,1548,1426.95943017639,274.69965349999256,Cavdar,1628.3420279252919,0.013160899998183595,0.0,0.0,1.1411270660470063,5.190053483545986,99.99520898558461
N600_D2_G100_clus_4,600,2,100,clus,1133,1054.4137316820306,155.89419779999298,Cavdar,1293.8420486290368,0.01178040000013425,0.0,0.0,1.227072457189137,14.1961207969141,99.99244333646385
N200_D2_G10000_corn_3,200,2,10000,corn,43452,33702.4174514535,3.384812900010729,Cavdar,42766.385448278445,0.007658999998966465,0.0,0.0,1.2689411823315375,1.5778665003257741,99.77372456838184
N1000_D2_G1000_clus_14,1000,2,1000,clus,15414,13477.953335106477,90.90209570003208,Cavdar,20124.704300672624,0.009828000002016779,0.0,0.0,1.4931572917865157,30.561206050815,99.98918836807191
N90_D2_G10000_corn_7,90,2,10000,corn,42180,32769.89475007778,2.397682300012093,Cavdar,39159.61839665822,0.004426299998158356,0.0,0.0,1.194987615776986,7.160696072408208,99.81539255646437
N60_D5_G10000_rand_1,60,5,10000,rand,237478,215473.58192765733,0.1500289000105112,Cavdar,191547.09668497788,0.006030299999110866,0.0,0.0,0.8889586137259625,19.34111931000856,95.98057441020471
N500_D3_G1000_tria_9,500,3,1000,tria,45579,41445.9689305072,20.152602099988144,Cavdar,48130.770180215906,0.010310100002243416,0.0,0.0,1.1612895396634872,5.59856552407009,99.94883985724975
N900_D4_G10000_corn_19,900,4,10000,corn,251167,227584.11986692064,455.5920170999598,Cavdar,526122.2596682188,0.015427300000737887,0.0,0.0,2.311770522371542,109.4710928060688,99.99661379053589
N20_D5_G1000_rand_6,20,5,1000,rand,9013,7613.899926737622,0.0820213000406511,Cavdar,7479.06396962593,0.006347200000163866,0.0,0.0,0.9822908156911558,17.019150453501272,92.26152231552281
N700_D3_G1000_corn_19,700,3,1000,corn,11700,10306.388874309305,798.4348104000092,Cavdar,23774.135667028022,0.006550900001457194,0.0,0.0,2.306737690277699,103.19774074382926,99.99917953226536
N400_D2_G10000_clus_19,400,2,10000,clus,96073,82340.24549615514,52.71620140000596,Cavdar,114779.50775379738,0.0061789999999746215,0.0,0.0,1.3939660619442407,19.47113939795508,99.98827874574442
N20_D2_G10000_ring_1,20,2,10000,ring,26064,20174.76615036882,0.1069243999954778,Cavdar,23929.281467880202,0.0016233999995165505,0.0,0.0,1.1860995705986284,8.190295166205484,98.48173101781707
N300_D2_G1000_corn_16,300,2,1000,corn,4468,3469.614023531004,44.87049530001241,Cavdar,5634.814085015342,0.006129199999122648,0.0,0.0,1.6240463771474003,26.114907900970056,99.98634024438968
N700_D5_G100_corr_3,700,5,100,corr,6912,6272.01811619108,19.51987309998367,Cavdar,10625.343555765783,0.04056239999772515,0.0,0.0,1.6940868726665008,53.72314172114848,99.79219946876725
N900_D5_G10000_corn_14,900,5,10000,corn,461598,432153.3579602939,372.8054686000105,Cavdar,762469.5395641847,0.03870180000012624,0.0,0.0,1.7643494503037975,65.18042529737667,99.98961876816199
N100_D4_G1000_clus_4,100,4,1000,clus,12154,10574.709265168804,0.189193099969998,Cavdar,10667.788948788366,0.006591700002900325,0.0,0.0,1.0088021033283772,12.22816398890599,96.51588773377802
N300_D2_G10000_corn_12,300,2,10000,corn,44920,34751.09428292945,33.546178699994925,Cavdar,64755.16704965159,0.002479899998434121,0.0,0.0,1.863399365857116,44.15664970982099,99.99260750376186
N1000_D2_G100_corn_8,1000,2,100,corn,479,389.5276783429519,178.9980477000354,Cavdar,523.396030365878,0.0032157000023289584,0.0,0.0,1.3436683949967334,9.268482331081003,99.99820349995788
N8_D2_G10000_rand_1,8,2,10000,rand,27966,18768.867076059985,0.1069788000022526,Cavdar,25496.85555808651,0.003371700000570854,0.0,0.0,1.3584653487480973,8.829094049608416,96.8482540461289
N70_D2_G100_clus_6,70,2,100,clus,245,191.893018030576,1.896386300009908,Cavdar,254.2208276791882,0.0025004999988595955,0.0,0.0,1.3248049891981009,3.7636031343625325,99.86814395364243
N800_D2_G100_grid_7,800,2,100,grid,2016,1897.2785816005924,172.4880615999864,Cavdar,2024.1966992644498,0.025036099999852013,0.0,0.0,1.0668948244578749,0.4065823047842144,99.98548531430662
N70_D5_G10000_corr_14,70,5,10000,corr,118391,103824.5960207232,0.0910451000090688,Cavdar,177345.9756323839,0.008513199998560594,0.0,0.0,1.708130659106884,49.796838976259934,90.64946933144934
N80_D3_G1000_pow_14,80,3,1000,pow,8000,7000.0,12.554242900048848,Cavdar,1597.5138430256748,0.005530500002350891,0.0,0.0,0.2282162632893821,80.03107696217907,99.95594716426643
N900_D2_G100_clus_7,900,2,100,clus,1731,1612.7966467413517,519.3453120000195,Cavdar,1914.6930883394373,0.016673099999025,0.0,0.0,1.1871881630012475,10.611963508921853,99.99678959266335
N600_D2_G1000_norm_6,600,2,1000,norm,13884,11825.6240753731,32.34378219998325,Cavdar,14337.115706898609,0.014689899999211775,0.0,0.0,1.2123770902506277,3.263581870488393,99.95458199690937
N700_D5_G100_corn_5,700,5,100,corn,4233,4069.785492974417,707.0583458000328,Cavdar,5938.311816906362,0.036366100001032464,0.0,0.0,1.4591215746278376,40.286128440972405,99.99485670451143
N9_D3_G1000_rand_6,9,3,1000,rand,3414,2627.4063190554284,0.0562323000049218,Cavdar,3059.5923004532124,0.005671599999914179,0.0,0.0,1.1644914904342463,10.381010531540353,89.91398182287091
N800_D3_G1000_corn_11,800,3,1000,corn,11987,10447.939541917,1389.6864888999844,Cavdar,25313.01244199007,0.019624900000053458,0.0,0.0,2.4227755473157737,111.17053843321992,99.99858781817649
N1000_D2_G1000_ring_19,1000,2,1000,ring,11256,9690.701141490232,509.0745716000092,Cavdar,11233.05728801241,0.01913330000024871,0.0,0.0,1.1591583647047643,0.20382651019537035,99.99624155260001
N900_D3_G100_norm_20,900,3,100,norm,4884,4379.729048307041,50.540491400053725,Cavdar,5220.961759524995,0.029753999999229563,0.0,0.0,1.1920741447563126,6.899298925573192,99.94112839195861
N1000_D4_G1000_tria_19,1000,4,1000,tria,141490,130734.7278925918,68.96720309997909,Cavdar,128872.45357387692,0.022141600002214545,0.0,0.0,0.985755320344225,8.917624161511824,99.96789546479053
N500_D3_G10000_pow_9,500,3,10000,pow,80000,70000.0,9.749961199995596,Cavdar,15975.138430256744,0.009611500001483364,0.0,0.0,0.22821626328938205,80.03107696217907,99.9014201205079
N6_D3_G10000_clus_1,6,3,10000,clus,13869,9064.80723564297,0.1010970000061206,Cavdar,6095.471772996734,0.008668599999509752,0.0,0.0,0.6724325862142153,56.049666356646235,91.42546267546521
N300_D2_G100_clus_12,300,2,100,clus,669,598.2968248589876,46.01573919999646,Cavdar,795.740328651101,0.010187899999436922,0.0,0.0,1.3300092789873132,18.944742698221372,99.97785996666236
N300_D2_G100_rand_19,300,2,100,rand,1273,1145.851166746815,6.888521800021408,Cavdar,1260.697045971673,0.013919900000473717,0.0,0.0,1.100227571047396,0.9664535764593004,99.79792616754976
N1000_D2_G100_corn_14,1000,2,100,corn,473,383.1226185318877,256.6541451000376,Cavdar,521.2560154373712,0.012317099997744663,0.0,0.0,1.3605461808410209,10.202117428619696,99.99520089574516
N70_D5_G10000_rand_14,70,5,10000,rand,262487,239509.4528714559,0.2687928000232205,Cavdar,222322.25415555926,0.007363599997916026,0.0,0.0,0.9282399984224382,15.301613353972096,97.26049209752647
N100_D4_G10000_ring_14,100,4,10000,ring,147125,132260.34934191772,1.2906040999805557,Cavdar,119458.40439016573,0.007857000000512926,0.0,0.0,0.9032064786200089,18.80482284440732,99.39121532306993
N800_D3_G100_corn_6,800,3,100,corn,1146,1042.5249730983542,5821.194287900056,Cavdar,2018.653273648241,0.012372900000627851,0.0,0.0,1.9363116718910451,76.14775511764756,99.99978745083244
N90_D2_G100_corr_7,90,2,100,corr,456,386.1118714600231,0.7847802999895066,Cavdar,651.5785122778327,0.006312000001344131,0.0,0.0,1.6875381474648474,42.89002462233174,99.19569846472592
N400_D2_G1000_pow_16,400,2,1000,pow,4000,3000.0,4.185030900000129,Cavdar,818.3761381830011,0.00490650000210735,0.0,0.0,0.2727920460610004,79.54059654542498,99.88276072221815
N300_D2_G10000_clus_19,300,2,10000,clus,66946,56169.66187894292,20.724331600009464,Cavdar,84146.98363977647,0.014869200000248384,0.0,0.0,1.4980859920633025,25.69381836073324,99.92825245085231
N400_D2_G100_tria_19,400,2,100,tria,1402,1294.013672581189,81.34592670001439,Cavdar,1466.9988357455331,0.011073500001657521,0.0,0.0,1.1336810938166426,4.636150909096515,99.98638714874748
N400_D2_G1000_corn_4,400,2,1000,corn,4636,3633.238576608544,61.62463139998727,Cavdar,6096.933107774629,0.010398300000815652,0.0,0.0,1.6780987483254752,31.51279352404291,99.9831263899441
N1000_D4_G100_ring_18,1000,4,100,ring,5946,5311.806649024681,412.4500803999836,Cavdar,6070.523203994518,0.10190399999919464,0.0,0.0,1.1428358758331587,2.0942348468637344,99.97529301002915
N900_D2_G100_corr_1,900,2,100,corr,1242,1177.684116378258,309.8642603000044,Cavdar,1706.2265046543635,0.09397579999858863,0.0,0.0,1.4487980952834247,37.37733531838675,99.96967194606194
N60_D3_G10000_corn_1,60,3,10000,corn,83200,72321.30144286243,0.4559093000134453,Cavdar,83593.09691441004,0.002188800001022173,0.0,0.0,1.1558571990086892,0.4724722528966805,99.51990450711192
N30_D4_G10000_grid_1,30,4,10000,grid,109726,90268.31828633536,0.1268419999978505,Cavdar,101661.40576367099,0.08409390000088024,0.0,0.0,1.1262135785137397,7.349756881986957,33.70184954328589
N800_D3_G100_tria_14,800,3,100,tria,5984,5514.077376658035,98.7387453999836,Cavdar,6339.750868825315,0.10186099999918952,0.0,0.0,1.1497391922105566,5.945034572615553,99.8968378627999
N700_D3_G100_corr_17,700,3,100,corr,2939,2647.612906849341,183.35295590001624,Cavdar,4604.544304931185,0.10008509999897797,0.0,0.0,1.7391304797688845,56.67044249510668,99.94541396973521
N800_D3_G100_grid_16,800,3,100,grid,6400,5903.81190073224,62.53216870001052,Cavdar,6227.982164791454,0.09680780000053346,0.0,0.0,1.0549086369128744,2.6877786751335293,99.84518720202244
N90_D2_G1000_pow_11,90,2,1000,pow,4000,3000.0,0.5412527000007685,Cavdar,818.3761381830011,0.08352240000021993,0.0,0.0,0.2727920460610004,79.54059654542498,84.56868667812626
N200_D4_G10000_norm_14,200,4,10000,norm,276434,239786.61744020035,1.4661445999518037,Cavdar,268873.76659722265,0.09416810000038822,0.0,0.0,1.1213043057512426,2.7349144471292774,93.5771614884723
N10_D2_G1000_corr_6,10,2,1000,corr,2578,1399.6705107986404,0.1478394999867305,Cavdar,2680.853018643711,0.08116919999883976,0.0,0.0,1.9153457888557204,3.989643857397635,45.09640521908881
N700_D3_G100_tria_13,700,3,100,tria,5653,5186.79984521221,69.92430319997948,Cavdar,5824.24380256623,0.09489080000275862,0.0,0.0,1.1228973502693433,3.02925530808828,99.86429496518345
N400_D4_G10000_rand_1,400,4,10000,rand,716291,659011.9053087075,4.406316600041464,Cavdar,650506.8481472892,0.024998699998832308,0.0,0.0,0.9870942283547455,9.183998103104848,99.43266219230372
N500_D2_G100_ring_17,500,2,100,ring,778,708.3775647439365,119.3479480999813,Cavdar,763.696426832018,0.09405569999944419,0.0,0.0,1.0780923406405143,1.838505548583804,99.92119202592352
N1000_D3_G100_clus_2,1000,3,100,clus,4245,3815.009541296769,104.8387738999445,Cavdar,4988.444638236636,0.01883340000131284,0.0,0.0,1.3075837908759205,17.513419039732295,99.98203584484946
N600_D2_G100_ring_15,600,2,100,ring,867,790.8154396625707,693.8181803000043,Cavdar,835.8196541864717,0.017261100001633167,0.0,0.0,1.0569086189605803,3.596348998100154,99.9975121580132
N80_D5_G10000_ring_14,80,5,10000,ring,185015,166652.50600427506,0.4256684000138193,Cavdar,127299.88024823171,0.00878759999977774,0.0,0.0,0.7638641824261926,31.194832717222003,97.93557614342703
N60_D5_G10000_grid_1,60,5,10000,grid,239858,214977.2448456665,0.0945270999800413,Cavdar,202177.8291704706,0.013319699999556178,0.0,0.0,0.9404615326408864,15.709365887120466,85.90912023920279
N700_D2_G1000_grid_5,700,2,1000,grid,19267,17368.96809678882,60.06118449999485,Cavdar,19355.227124707355,0.013401799998973729,0.0,0.0,1.114356766438287,0.4579183303438779,99.97768642075486
N700_D3_G100_rand_11,700,3,100,rand,5812,5338.65890604348,87.90333319996716,Cavdar,5635.41202405272,0.01199310000083642,0.0,0.0,1.0555857048056225,3.0383340665395737,99.98635649006215
N20_D4_G10000_grid_14,20,4,10000,grid,86340,76218.15158219708,0.07532689999789,Cavdar,76490.75949738208,0.007979600002727238,0.0,0.0,1.0035766796954004,11.40750579409071,89.40670596699086
N200_D3_G1000_corn_13,200,3,1000,corn,9403,8288.200656537692,17.45436149998568,Cavdar,11411.616678075357,0.009960699997463962,0.0,0.0,1.3768509174634822,21.36144505025372,99.94293288816397
N60_D2_G100_clus_4,60,2,100,clus,218,165.2517535242814,0.9816857999830972,Cavdar,201.1341204527156,0.0046454999974230304,0.0,0.0,1.2171375865198415,7.73664199416716,99.5267834171073
N100_D5_G10000_rand_1,100,5,10000,rand,358002,317918.80199210136,0.1625248999916948,Cavdar,303342.0868925786,0.01051049999659881,0.0,0.0,0.9541495658382453,15.268046856559858,93.5329909465344
N30_D3_G1000_clus_19,30,3,1000,clus,2200,1682.2518080714426,0.0772173999575898,Cavdar,2144.332734014375,0.0056603999983053654,0.0,0.0,1.2746799995850018,2.530330272073859,92.66952785069915
N90_D5_G1000_corr_4,90,5,1000,corr,14077,12490.581628184456,0.8420077000046149,Cavdar,22350.4939766493,0.007824399999663001,0.0,0.0,1.7893877676773977,58.77313331426654,99.07074484002698
N900_D3_G10000_tria_3,900,3,10000,tria,661493,602058.1497032463,62.36240960005671,Cavdar,692632.7561248845,0.0159998999988602,0.0,0.0,1.1504416250594436,4.707495940982667,99.97434367898632
N600_D3_G1000_rand_2,600,3,1000,rand,53038,48253.13305651734,20.1741209999891,Cavdar,51606.746995728114,0.019383499999094056,0.0,0.0,1.0695004391794165,2.6985425624493504,99.9039189861154
N7_D2_G10000_corr_14,7,2,10000,corr,18247,11758.434211715574,0.0476253000088036,Cavdar,16011.139680263304,0.005727399999159388,0.0,0.0,1.361672769688206,12.253303664913112,87.97403901266622
N7_D2_G100_corn_20,7,2,100,corn,339,196.3441093584254,0.1608463999873493,Cavdar,282.44035805092534,0.004443300000275485,0.0,0.0,1.4384967238071378,16.684260161968925,97.23755085558336
N900_D2_G100_grid_14,900,2,100,grid,2141,2019.6247626909649,276.93803439999465,Cavdar,2137.2812324706756,0.02289290000044275,0.0,0.0,1.0582565989253094,0.17369301865130293,99.99173356594011
N40_D2_G100_ring_13,40,2,100,ring,312,252.29247760966587,0.3757956000044942,Cavdar,254.36026896546747,0.0035726000023714732,0.0,0.0,1.0081960087569506,18.474272767478375,99.04932362105124
N600_D4_G10000_tria_14,600,4,10000,tria,983464,910761.2549474128,21.417379699996676,Cavdar,905983.1355058503,0.0238824999978533,0.0,0.0,0.9947537080485068,7.878363060991525,99.88849009387522
N300_D2_G100_grid_15,300,2,100,grid,1265,1163.9003545572957,30.25683669999125,Cavdar,1277.3283772614814,0.004594099998939782,0.0,0.0,1.0974550976465072,0.9745752775874597,99.9848163241766
N800_D2_G100_ring_7,800,2,100,ring,923,851.7445534280636,1300.4095543000149,Cavdar,902.4289575117756,0.014058699998713564,0.0,0.0,1.059506578445051,2.228715329168408,99.99891890212955
N500_D2_G100_ring_9,500,2,100,ring,760,685.7640798104851,190.0448183999979,Cavdar,742.7890571448661,0.009983299998566508,0.0,0.0,1.0831553868352803,2.264597744096567,99.99474687072102
N6_D5_G10000_pow_10,6,5,10000,pow,68284,54142.13562373095,0.0602156000095419,Cavdar,0.0,0.0003612000000430271,0.0,0.0,0.0,100.0,99.40015544147066
N900_D3_G100_corn_5,900,3,100,corn,1164,1060.1173222240218,555.415755999973,Cavdar,2105.2739125922603,0.01695339999787393,0.0,0.0,1.9858876639951537,80.8654564082698,99.9969476199019
N50_D2_G100_ring_20,50,2,100,ring,321,254.26128642888847,0.2631542000162881,Cavdar,289.2686914539782,0.0046408000016526785,0.0,0.0,1.1376827967669414,9.885142849227977,98.23647123953734
N400_D4_G100_corn_4,400,4,100,corn,2043,1927.568885598091,240.3079229000141,Cavdar,2922.343779960972,0.013402100001258077,0.0,0.0,1.5160774807040007,43.041790502250215,99.9944229470924
N8_D4_G10000_corr_1,8,4,10000,corr,35567,20896.63861192594,0.0625452999956905,Cavdar,36034.55323847839,0.0054268999992928,0.0,0.0,1.724418644916081,1.3145703558871633,91.32324890972347
N9_D5_G10000_tria_14,9,5,10000,tria,81752,69677.88773025836,0.1073843000340275,Cavdar,41552.20424585626,0.009621400000469293,0.0,0.0,0.596347070776828,49.1728590788528,91.04021724086249
N10_D5_G10000_corn_1,10,5,10000,corn,99999,77313.9651342847,0.0414214000338688,Cavdar,32096.203031125468,0.009989300000597723,0.0,0.0,0.4151410805975139,67.90347600363458,75.88372195910851
N200_D3_G10000_norm_14,200,3,10000,norm,173042,148275.671678605,1.811574399995152,Cavdar,185232.05854615747,0.01212880000093719,0.0,0.0,1.249241068674147,7.04456637472837,99.33048292132139
N1000_D2_G1000_grid_9,1000,2,1000,grid,23164,20786.634225604237,144.66774950001854,Cavdar,22363.64724284763,0.012552500000310829,0.0,0.0,1.0758666843380005,3.4551578188239076,99.99132322162771
N1000_D2_G100_clus_18,1000,2,100,clus,1245,1169.554599970132,1082.131761800032,Cavdar,1358.3411895219117,0.02260559999922407,0.0,0.0,1.1614175084742526,9.103710001759977,99.99791101224478
N600_D3_G100_corr_15,600,3,100,corr,2707,2433.147297168065,101.79364370001711,Cavdar,4190.174194508907,0.021738100000220584,0.0,0.0,1.72212105670127,54.79032857439628,99.97864493379932
N5_D2_G1000_grid_6,5,2,1000,grid,2445,1511.2890537472665,0.1857945999945514,Cavdar,1955.110301885402,0.00687370000014198,0.0,0.0,1.2936706562107845,20.036388470944708,96.3003768676035
N600_D3_G1000_tria_15,600,3,1000,tria,51590,47276.84164004312,23.704491099982988,Cavdar,53706.04763895549,0.025631399999838322,0.0,0.0,1.135990598692339,4.1016624131721064,99.89187112310604
N400_D2_G100_ring_20,400,2,100,ring,716,643.0769593297565,144.3952285000123,Cavdar,684.6751111482868,0.013554299999668729,0.0,0.0,1.064686117602294,4.374984476496262,99.9906130554725
N900_D5_G100_corn_8,900,5,100,corn,4524,4330.029861843323,1672.7406933000311,Cavdar,7120.493345317652,0.024043800000072224,0.0,0.0,1.6444443970385023,57.39375210693306,99.99856261044546
N7_D3_G10000_grid_14,7,3,10000,grid,35810,25496.75893956689,0.0413948000059463,Cavdar,27892.58140308159,0.002485499997419538,0.0,0.0,1.0939657651858161,22.10951856162639,93.9956226456886
N700_D5_G10000_corn_3,700,5,10000,corn,435610,409384.2338439522,142.49544580001384,Cavdar,617461.514009593,0.02805169999919599,0.0,0.0,1.5082689145399653,41.74640481384566,99.98031396734001
N5_D2_G1000_clus_2,5,2,1000,clus,1752,906.9751850981996,0.1369266000110656,Cavdar,504.6179650196501,0.015240700002323138,0.0,0.0,0.5563746101443937,71.19760473632135,88.86943807770625
