instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N300_D2_G100_ring_8,300,2,100,ring,608,540.2188469713317,42.90707960000145,Vinel,905.0058036498992,0.01435019999917131,0.0,0.0,1.6752577380883678,48.84963875820711,99.96655516960615
N900_D2_G10000_corn_20,900,2,10000,corn,51967,41098.622362312,621.6516743999673,Vinel,196853.8462921159,0.015814800000953255,0.0,0.0,4.7897918464691305,278.80548481173804,99.99745600299134
N700_D3_G10000_grid_9,700,3,10000,grid,594157,541436.5571134805,22.370227099978365,Vinel,586562.5459999201,0.02047339999990072,0.0,0.0,1.0833449243379802,1.2781897714038357,99.9084792482955
N800_D2_G100_norm_13,800,2,100,norm,1548,1426.95943017639,274.69965349999256,Vinel,1827.9258332788015,0.012113000000681495,0.0,0.0,1.2809935549834428,18.083064165297255,99.9955904567602
N600_D2_G100_clus_4,600,2,100,clus,1133,1054.4137316820306,155.89419779999298,Vinel,1347.2175793627398,0.014578599999367725,0.0,0.0,1.277693507664795,18.90711203554632,99.99064840115598
N200_D2_G10000_corn_3,200,2,10000,corn,43452,33702.4174514535,3.384812900010729,Vinel,94060.40612287403,0.009771799999725772,0.0,0.0,2.790909769554749,116.4696817703996,99.71130457462819
N1000_D2_G1000_clus_14,1000,2,1000,clus,15414,13477.953335106477,90.90209570003208,Vinel,21385.04086118668,0.010685799999919254,0.0,0.0,1.586668267019767,38.73777644470404,99.98824471546268
N90_D2_G10000_corn_7,90,2,10000,corn,42180,32769.89475007778,2.397682300012093,Vinel,66510.7510106449,0.013011200000619283,0.0,0.0,2.029629680470275,57.683146066014466,99.45734261788755
N60_D5_G10000_rand_1,60,5,10000,rand,237478,215473.58192765733,0.1500289000105112,Vinel,140330.3576168379,0.011679400002321927,0.0,0.0,0.6512647924697893,40.908059855296955,92.21523319740153
N500_D3_G1000_tria_9,500,3,1000,tria,45579,41445.9689305072,20.152602099988144,Vinel,48238.58589876359,0.014991199997894,0.0,0.0,1.1638908956295755,5.835112439420758,99.92561159137905
N900_D4_G10000_corn_19,900,4,10000,corn,251167,227584.11986692064,455.5920170999598,Vinel,1226025.8836353512,0.016122799999720883,0.0,0.0,5.387132829620395,388.131754424487,99.99646113202283
N20_D5_G1000_rand_6,20,5,1000,rand,9013,7613.899926737622,0.0820213000406511,Vinel,3618.2775303732146,0.012556000001495704,0.0,0.0,0.47522000094418915,59.85490369052242,84.69178128696724
N700_D3_G1000_corn_19,700,3,1000,corn,11700,10306.388874309305,798.4348104000092,Vinel,53780.681022754994,0.015104599999176571,0.0,0.0,5.218188608894225,359.66394036542727,99.99810822376449
N400_D2_G10000_clus_19,400,2,10000,clus,96073,82340.24549615514,52.71620140000596,Vinel,115214.27316378469,0.012868300000263844,0.0,0.0,1.3992461701995362,19.923675917047127,99.97558947788627
N20_D2_G10000_ring_1,20,2,10000,ring,26064,20174.76615036882,0.1069243999954778,Vinel,21203.6971039826,0.004924100001517218,0.0,0.0,1.051000886252898,18.647570963848224,95.39478360250283
N300_D2_G1000_corn_16,300,2,1000,corn,4468,3469.614023531004,44.87049530001241,Vinel,11022.873672504826,0.021827399999892805,0.0,0.0,3.1769740373849764,146.70710994863083,99.9513546711398
N700_D5_G100_corr_3,700,5,100,corr,6912,6272.01811619108,19.51987309998367,Vinel,6266.119443622675,0.035460899998724926,0.0,0.0,0.9990595255850462,9.344336753144168,99.81833437227236
N900_D5_G10000_corn_14,900,5,10000,corn,461598,432153.3579602939,372.8054686000105,Vinel,1755830.6569129776,0.02817010000217124,0.0,0.0,4.062980478042016,280.38090652753647,99.99244375354579
N100_D4_G1000_clus_4,100,4,1000,clus,12154,10574.709265168804,0.189193099969998,Vinel,12569.671620080724,0.014370599998073885,0.0,0.0,1.1886541090527158,3.420039658390029,92.4042684430073
N300_D2_G10000_corn_12,300,2,10000,corn,44920,34751.09428292945,33.546178699994925,Vinel,115965.45692575871,0.006654699998762226,0.0,0.0,3.3370303674933095,158.1599664420274,99.98016256916094
N1000_D2_G100_corn_8,1000,2,100,corn,479,389.5276783429519,178.9980477000354,Vinel,862.0778619127161,0.012114600001950748,0.0,0.0,2.2131363439434892,79.97450144315576,99.99323199322137
N8_D2_G10000_rand_1,8,2,10000,rand,27966,18768.867076059985,0.1069788000022526,Vinel,14391.337467422827,0.015049599998746999,0.0,0.0,0.7667664440854413,48.53987889786588,85.9321660007122
N70_D2_G100_clus_6,70,2,100,clus,245,191.893018030576,1.896386300009908,Vinel,268.9009181985067,0.010191299999860348,0.0,0.0,1.4013064204121297,9.75547681571702,99.46259367093049
N800_D2_G100_grid_7,800,2,100,grid,2016,1897.2785816005924,172.4880615999864,Vinel,2095.177476717426,0.020030299998325063,0.0,0.0,1.1043067143834413,3.9274542022532786,99.98838742820081
N70_D5_G10000_corr_14,70,5,10000,corr,118391,103824.5960207232,0.0910451000090688,Vinel,64551.615124496966,0.02072039999984554,0.0,0.0,0.6217372144805897,45.475910225864325,77.24160883146746
N80_D3_G1000_pow_14,80,3,1000,pow,8000,7000.0,12.554242900048848,Vinel,3071.9999999999986,0.008714600000530481,0.0,0.0,0.43885714285714267,61.60000000000002,99.9305844241671
N900_D2_G100_clus_7,900,2,100,clus,1731,1612.7966467413517,519.3453120000195,Vinel,2002.5864711577374,0.01324910000039381,0.0,0.0,1.241685661489906,15.689570835224576,99.99744888425981
N600_D2_G1000_norm_6,600,2,1000,norm,13884,11825.6240753731,32.34378219998325,Vinel,16199.376539256316,0.011050500001147157,0.0,0.0,1.3698538390875767,16.676581239241692,99.9658342369089
N700_D5_G100_corn_5,700,5,100,corn,4233,4069.785492974417,707.0583458000328,Vinel,13785.213935011845,0.018059599999105558,0.0,0.0,3.3872089717772504,225.6606174110996,99.9974458119183
N9_D3_G1000_rand_6,9,3,1000,rand,3414,2627.4063190554284,0.0562323000049218,Vinel,1534.1460681568738,0.0036058000005141366,0.0,0.0,0.5839013391382915,55.06309114947646,93.58767114238874
N800_D3_G1000_corn_11,800,3,1000,corn,11987,10447.939541917,1389.6864888999844,Vinel,58100.314391060136,0.010328599997592391,0.0,0.0,5.560935164102206,384.69437216201,99.99925676761772
N1000_D2_G1000_ring_19,1000,2,1000,ring,11256,9690.701141490232,509.0745716000092,Vinel,18621.131750431927,0.004522399998677429,0.0,0.0,1.9215463854010029,65.43294021350326,99.99911164292013
N900_D3_G100_norm_20,900,3,100,norm,4884,4379.729048307041,50.540491400053725,Vinel,5756.145698015295,0.023237800000060815,0.0,0.0,1.31426981772772,17.857201024064196,99.95402142053562
N1000_D4_G1000_tria_19,1000,4,1000,tria,141490,130734.7278925918,68.96720309997909,Vinel,135892.15508745288,0.015066600000864128,0.0,0.0,1.0394495577265306,3.956353744114159,99.978153964024
N500_D3_G10000_pow_9,500,3,10000,pow,80000,70000.0,9.749961199995596,Vinel,30719.999999999978,0.0075952999977744184,0.0,0.0,0.43885714285714256,61.60000000000003,99.92209917719696
N6_D3_G10000_clus_1,6,3,10000,clus,13869,9064.80723564297,0.1010970000061206,Vinel,4147.319939378986,0.005784200002381112,0.0,0.0,0.4575188232433291,70.09647458808142,94.27856414925179
N300_D2_G100_clus_12,300,2,100,clus,669,598.2968248589876,46.01573919999646,Vinel,781.0273033076373,0.009756200000992976,0.0,0.0,1.305417763986492,16.745486294116194,99.97879812392323
N300_D2_G100_rand_19,300,2,100,rand,1273,1145.851166746815,6.888521800021408,Vinel,1277.163564478724,0.007881199999246746,0.0,0.0,1.1145981271762528,0.32706712323048576,99.88558938727287
N1000_D2_G100_corn_14,1000,2,100,corn,473,383.1226185318877,256.6541451000376,Vinel,848.2837261199817,0.004463500001293141,0.0,0.0,2.214131155635172,79.34116831289253,99.99826088918239
N70_D5_G10000_rand_14,70,5,10000,rand,262487,239509.4528714559,0.2687928000232205,Vinel,161039.98659158297,0.017654699997365242,0.0,0.0,0.6723742410200934,38.64839531421252,93.43185531910078
N100_D4_G10000_ring_14,100,4,10000,ring,147125,132260.34934191772,1.2906040999805557,Vinel,151617.07824531937,0.01726529999723425,0.0,0.0,1.146353226796346,3.0532392491550504,98.66223112126372
N800_D3_G100_corn_6,800,3,100,corn,1146,1042.5249730983542,5821.194287900056,Vinel,3943.9048845287116,0.012587299999722745,0.0,0.0,3.7830315688338283,244.1452778820865,99.99978376773944
N90_D2_G100_corr_7,90,2,100,corr,456,386.1118714600231,0.7847802999895066,Vinel,410.4318752533726,0.007956299999932526,0.0,0.0,1.0629869361472546,9.993009812856886,98.98617485683077
N400_D2_G1000_pow_16,400,2,1000,pow,4000,3000.0,4.185030900000129,Vinel,1536.0000000000002,0.004815899999812245,0.0,0.0,0.5120000000000001,61.6,99.8849255808407
N300_D2_G10000_clus_19,300,2,10000,clus,66946,56169.66187894292,20.724331600009464,Vinel,80369.27594065783,0.012466299998777686,0.0,0.0,1.4308306878163164,20.05090063731638,99.93984703468665
N400_D2_G100_tria_19,400,2,100,tria,1402,1294.013672581189,81.34592670001439,Vinel,1481.9853045425248,0.007813599997462006,0.0,0.0,1.1452624774716529,5.705085916014606,99.99039460202319
N400_D2_G1000_corn_4,400,2,1000,corn,4636,3633.238576608544,61.62463139998727,Vinel,12288.000000000002,0.019187699999747565,0.0,0.0,3.3821065533963,165.05608283002593,99.96886358658243
N1000_D4_G100_ring_18,1000,4,100,ring,5946,5311.806649024681,412.4500803999836,Vinel,9779.008966660776,0.0141369000011764,0.0,0.0,1.8409949030159698,64.4636556787887,99.9965724579354
N900_D2_G100_corr_1,900,2,100,corr,1242,1177.684116378258,309.8642603000044,Vinel,1473.6163980846577,0.008158999997249339,0.0,0.0,1.2512832410582921,18.648663291840396,99.99736691156659
N60_D3_G10000_corn_1,60,3,10000,corn,83200,72321.30144286243,0.4559093000134453,Vinel,113745.94616119865,0.009603300000890158,0.0,0.0,1.5727862177793335,36.71387759759453,97.89359418625439
N30_D4_G10000_grid_1,30,4,10000,grid,109726,90268.31828633536,0.1268419999978505,Vinel,63278.981769113554,0.009179799999401439,0.0,0.0,0.701009866699739,42.33000221541517,92.76280727238849
N800_D3_G100_tria_14,800,3,100,tria,5984,5514.077376658035,98.7387453999836,Vinel,6542.803171846432,0.011157600001752144,0.0,0.0,1.1865635399936816,9.338288299572723,99.98869987667298
N700_D3_G100_corr_17,700,3,100,corr,2939,2647.612906849341,183.35295590001624,Vinel,3369.0554388052788,0.008987099998194026,0.0,0.0,1.2724879192458893,14.632713127093528,99.99509847007697
N800_D3_G100_grid_16,800,3,100,grid,6400,5903.81190073224,62.53216870001052,Vinel,6416.054000045295,0.01387530000283732,0.0,0.0,1.0867646374793076,0.25084375070773035,99.97781094068654
N90_D2_G1000_pow_11,90,2,1000,pow,4000,3000.0,0.5412527000007685,Vinel,1536.0000000000002,0.009018500000820495,0.0,0.0,0.5120000000000001,61.6,98.33377274592668
N200_D4_G10000_norm_14,200,4,10000,norm,276434,239786.61744020035,1.4661445999518037,Vinel,241501.27411632336,0.010183399997913511,0.0,0.0,1.0071507605154428,12.636913651604592,99.30543003751143
N10_D2_G1000_corr_6,10,2,1000,corr,2578,1399.6705107986404,0.1478394999867305,Vinel,749.5223592662196,0.008799100000032922,0.0,0.0,0.5354991431794532,70.9262079415741,94.0482076841286
N700_D3_G100_tria_13,700,3,100,tria,5653,5186.79984521221,69.92430319997948,Vinel,5975.548434596529,0.01655190000019502,0.0,0.0,1.1520684454620687,5.705792227074628,99.97632883097475
N400_D4_G10000_rand_1,400,4,10000,rand,716291,659011.9053087075,4.406316600041464,Vinel,632083.2328435938,0.012070399996446213,0.0,0.0,0.959137805784405,11.756083373434286,99.72606598453837
N500_D2_G100_ring_17,500,2,100,ring,778,708.3775647439365,119.3479480999813,Vinel,1157.8889480429461,0.007295100000192178,0.0,0.0,1.6345646808584324,48.828913630198734,99.99388753630345
N1000_D3_G100_clus_2,1000,3,100,clus,4245,3815.009541296769,104.8387738999445,Vinel,5515.717937355922,0.008533299998816801,0.0,0.0,1.4457940085468466,29.934462599668365,99.9918605496026
N600_D2_G100_ring_15,600,2,100,ring,867,790.8154396625707,693.8181803000043,Vinel,1288.2722137188243,0.007989699999598088,0.0,0.0,1.6290428197361841,48.58964402754606,99.99884844470404
N80_D5_G10000_ring_14,80,5,10000,ring,185015,166652.50600427506,0.4256684000138193,Vinel,150102.1429857625,0.014209900000423659,0.0,0.0,0.9006893840642997,18.87028457921655,96.66174421217025
N60_D5_G10000_grid_1,60,5,10000,grid,239858,214977.2448456665,0.0945270999800413,Vinel,139560.7098778928,0.012875600001279963,0.0,0.0,0.6491882895702953,41.81527825718016,86.3789325981665
N700_D2_G1000_grid_5,700,2,1000,grid,19267,17368.96809678882,60.06118449999485,Vinel,20124.933342220047,0.014048899996851105,0.0,0.0,1.1586717892550422,4.452864183422676,99.97660901942943
N700_D3_G100_rand_11,700,3,100,rand,5812,5338.65890604348,87.90333319996716,Vinel,5829.413707576212,0.00783919999958016,0.0,0.0,1.0919247343143026,0.29961644143516675,99.99108202190496
N20_D4_G10000_grid_14,20,4,10000,grid,86340,76218.15158219708,0.07532689999789,Vinel,43166.98515190364,0.011115699999209028,0.0,0.0,0.5663609554392095,50.003491832402545,85.24338582960351
N200_D3_G1000_corn_13,200,3,1000,corn,9403,8288.200656537692,17.45436149998568,Vinel,24028.127023395726,0.014025199998286553,0.0,0.0,2.8990764122539017,155.53681828560806,99.91964644482528
N60_D2_G100_clus_4,60,2,100,clus,218,165.2517535242814,0.9816857999830972,Vinel,198.96388512491401,0.00546790000225883,0.0,0.0,1.204004683046701,8.73216278673669,99.44300915808776
N100_D5_G10000_rand_1,100,5,10000,rand,358002,317918.80199210136,0.1625248999916948,Vinel,233974.9821876043,0.013986400001158472,0.0,0.0,0.7359583035715433,34.64422484019522,91.39430327176132
N30_D3_G1000_clus_19,30,3,1000,clus,2200,1682.2518080714426,0.0772173999575898,Vinel,1548.6792782821926,0.01236349999817321,0.0,0.0,0.9205989679140963,29.60548735080943,83.98871238223039
N90_D5_G1000_corr_4,90,5,1000,corr,14077,12490.581628184456,0.8420077000046149,Vinel,9097.322539753153,0.02931170000010752,0.0,0.0,0.72833458125164,35.374564610690115,96.51883230997213
N900_D3_G10000_tria_3,900,3,10000,tria,661493,602058.1497032463,62.36240960005671,Vinel,715300.4436858997,0.019677199998113792,0.0,0.0,1.188091954304531,8.134242340568944,99.96844701780398
N600_D3_G1000_rand_2,600,3,1000,rand,53038,48253.13305651734,20.1741209999891,Vinel,52868.84481274904,0.01875070000096457,0.0,0.0,1.0956562084958392,0.3189320623910385,99.90705567791045
N7_D2_G10000_corr_14,7,2,10000,corr,18247,11758.434211715574,0.0476253000088036,Vinel,7080.625408146939,0.00895229999878211,0.0,0.0,0.6021741739297332,61.19567376474523,81.20263809965026
N7_D2_G100_corn_20,7,2,100,corn,339,196.3441093584254,0.1608463999873493,Vinel,131.6912870010769,0.005074900000181515,0.0,0.0,0.6707167708335724,61.153012684048115,96.8448780945171
N900_D2_G100_grid_14,900,2,100,grid,2141,2019.6247626909649,276.93803439999465,Vinel,2232.0289278125406,0.027694299998984206,0.0,0.0,1.1051701133029121,4.251701439165838,99.98999982069672
N40_D2_G100_ring_13,40,2,100,ring,312,252.29247760966587,0.3757956000044942,Vinel,310.47486437391353,0.0034758999972837046,0.0,0.0,1.2306148297226067,0.4888255211815599,99.07505569590434
N600_D4_G10000_tria_14,600,4,10000,tria,983464,910761.2549474128,21.417379699996676,Vinel,923954.1760975544,0.03510399999868241,0.0,0.0,1.0144855977112284,6.051042427831177,99.8360957293077
N300_D2_G100_grid_15,300,2,100,grid,1265,1163.9003545572957,30.25683669999125,Vinel,1299.2317537006245,0.014171500002703397,0.0,0.0,1.1162740423726427,2.706067486215375,99.95316265165715
N800_D2_G100_ring_7,800,2,100,ring,923,851.7445534280636,1300.4095543000149,Vinel,1421.9494593550082,0.013674499998160172,0.0,0.0,1.6694553004559987,54.05736287703231,99.99894844666798
N500_D2_G100_ring_9,500,2,100,ring,760,685.7640798104851,190.0448183999979,Vinel,1170.1341353263738,0.009039399999892339,0.0,0.0,1.7063217070945844,53.96501780610181,99.9952435430358
N6_D5_G10000_pow_10,6,5,10000,pow,68284,54142.13562373095,0.0602156000095419,Vinel,80.88765039881922,0.0004955000003974419,0.0,0.0,0.0014939870669483802,99.88154230800947,99.17712353556401
N900_D3_G100_corn_5,900,3,100,corn,1164,1060.1173222240218,555.415755999973,Vinel,4217.847041544705,0.015703000000939937,0.0,0.0,3.978660619087024,262.35799325985437,99.99717274855254
N50_D2_G100_ring_20,50,2,100,ring,321,254.26128642888847,0.2631542000162881,Vinel,350.20799999999997,0.016276999998808606,0.0,0.0,1.3773547869543474,9.099065420560738,93.81465315856592
N400_D4_G100_corn_4,400,4,100,corn,2043,1927.568885598091,240.3079229000141,Vinel,6121.132913155399,0.014231999997718958,0.0,0.0,3.175571549680892,199.6149247751052,99.99407759851363
N8_D4_G10000_corr_1,8,4,10000,corr,35567,20896.63861192594,0.0625452999956905,Vinel,5485.2283847574045,0.017407799998181872,0.0,0.0,0.2624933362070455,84.57775920162678,72.16769285720702
N9_D5_G10000_tria_14,9,5,10000,tria,81752,69677.88773025836,0.1073843000340275,Vinel,20660.997583952467,0.011143499999889173,0.0,0.0,0.29652158320207245,74.72722675414366,89.62278471214314
N10_D5_G10000_corn_1,10,5,10000,corn,99999,77313.9651342847,0.0414214000338688,Vinel,25563.405481508096,0.011174300001584925,0.0,0.0,0.33064408787089955,74.43633888188073,73.02288191020077
N200_D3_G10000_norm_14,200,3,10000,norm,173042,148275.671678605,1.811574399995152,Vinel,172999.9186970648,0.012347500000032596,0.0,0.0,1.1667451358578287,0.024318548638596033,99.31841054940578
N1000_D2_G1000_grid_9,1000,2,1000,grid,23164,20786.634225604237,144.66774950001854,Vinel,24050.346424448857,0.009130300000833813,0.0,0.0,1.1570101327334896,3.8263962374756386,99.99368877995795
N1000_D2_G100_clus_18,1000,2,100,clus,1245,1169.554599970132,1082.131761800032,Vinel,1481.0045172220102,0.014315399999759393,0.0,0.0,1.2662978857591018,18.956186122249818,99.99867711118875
N600_D3_G100_corr_15,600,3,100,corr,2707,2433.147297168065,101.79364370001711,Vinel,2967.1448202996394,0.025360499999806052,0.0,0.0,1.219467815924294,9.610078326547447,99.97508636190041
N5_D2_G1000_grid_6,5,2,1000,grid,2445,1511.2890537472665,0.1857945999945514,Vinel,859.7784868208789,0.009397900001204107,0.0,0.0,0.5689040654989486,64.83523571284748,94.9417797925883
N600_D3_G1000_tria_15,600,3,1000,tria,51590,47276.84164004312,23.704491099982988,Vinel,54461.145998052525,0.02040829999896232,0.0,0.0,1.1519624431071205,5.565314979749031,99.91390534429581
N400_D2_G100_ring_20,400,2,100,ring,716,643.0769593297565,144.3952285000123,Vinel,1041.8726043274196,0.01013500000044587,0.0,0.0,1.6201367335774333,45.51293356528207,99.99298107000783
N900_D5_G100_corn_8,900,5,100,corn,4524,4330.029861843323,1672.7406933000311,Vinel,16427.21200357777,0.026243099997373065,0.0,0.0,3.793787231893268,263.11255533991533,99.9984311316092
N7_D3_G10000_grid_14,7,3,10000,grid,35810,25496.75893956689,0.0413948000059463,Vinel,12189.726933980151,0.016903799998544855,0.0,0.0,0.4780892725570561,65.95999180681332,59.164436122129715
N700_D5_G10000_corn_3,700,5,10000,corn,435610,409384.2338439522,142.49544580001384,Vinel,1448581.551314138,0.12360640000042622,0.0,0.0,3.5384400071115194,232.54093140977895,99.91325589438563
N5_D2_G1000_clus_2,5,2,1000,clus,1752,906.9751850981996,0.1369266000110656,Vinel,312.76086916364704,0.005381299997679889,0.0,0.0,0.34483949980371725,82.14835221668682,96.06993820247855
N100_D3_G1000_pow_6,100,3,1000,pow,8000,7000.0,1.1750689999898896,Vinel,3071.9999999999986,0.005263799997919705,0.0,0.0,0.43885714285714267,61.60000000000002,99.55204332699059
