instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N20_D3_G10000_norm_14,20,3,10000,norm,30955,24959.496024027216,0.0587211999809369,LGBM,31220.393059978083,0.37332790000073146,0.3525313999998616,0.020796500000869855,1.2508422858347712,0.8573511871364345,-535.7634042252673
N1000_D4_G10000_rand_1,1000,4,10000,rand,1391883,1277518.1722686095,47.03550180001184,LGBM,1386529.4788262465,3.839095199997246,3.8251662999973632,0.01392889999988256,1.0853305330006033,0.3846243666855291,91.83787766032448
N1000_D2_G100_corn_11,1000,2,100,corn,486,398.4787086646191,172.62634499999697,LGBM,482.4651443499821,0.6977552999960608,0.6673146000030101,0.030440699993050657,1.2107676868528765,0.7273365535016261,99.59580022389046
N20_D2_G1000_norm_4,20,2,1000,norm,2245,1692.9259624876663,0.1992304000013973,LGBM,2224.534771176121,0.36047480000706855,0.34583130000100937,0.014643500006059185,1.314017754153456,0.9115914843598659,-80.93363262059424
N30_D2_G10000_rand_14,30,2,10000,rand,46940,39333.39294036896,0.0928053999959956,LGBM,46875.64918343853,0.4317479000019375,0.41063500000018394,0.021112900001753587,1.191751986778866,0.1370916415881325,-365.21851101397846
N7_D4_G10000_norm_14,7,4,10000,norm,28373,21845.234253256203,0.0737727000378072,LGBM,28391.679842580008,0.30384599999524653,0.28447400000004563,0.019371999995200895,1.2996738562484405,0.0658366848060056,-311.86780453952593
N600_D3_G100_norm_10,600,3,100,norm,3715,3362.2362893305344,48.46795190003468,LGBM,3761.323759479853,2.2101015000007465,2.1950098000015714,0.015091699999175034,1.1186970325124836,1.2469383440068083,95.44007655912698
N8_D5_G1000_norm_6,8,5,1000,norm,3307,2600.514894997485,0.05412729998352,LGBM,3342.7619685803393,0.32435650000115857,0.3041056000001845,0.02025090000097407,1.2854231194794106,1.0814021342709184,-499.2475148398582
N6_D3_G10000_corn_1,6,3,10000,corn,45637,29063.882010933423,0.0796678999904543,LGBM,45722.72679022017,0.298815399997693,0.276762300003611,0.022053099994082004,1.5731803058180571,0.1878449289396128,-275.0762854719362
N8_D5_G100_corn_15,8,5,100,corn,999,768.5838008233927,0.1427061000140383,LGBM,1000.8287978968478,0.2791053999972064,0.27117359999829205,0.007931799998914357,1.3021726411936452,0.18306285253732188,-95.58056731264482
N200_D2_G100_corr_14,200,2,100,corr,633,572.5010089044486,12.417096899996976,LGBM,644.6157775663776,0.7698411000019405,0.74489149999863,0.02494960000331048,1.1259644394337915,1.835035950454593,93.80015227229057
N900_D2_G100_tria_15,900,2,100,tria,1901,1789.4437103625523,210.4592656999885,LGBM,1896.223122544489,3.0128966999982367,3.0031253999986802,0.009771299999556504,1.0596718474929296,0.2512823490537145,98.56841812596024
N600_D4_G1000_corn_9,600,4,1000,corn,22438,20537.58546891124,391.7932921000174,LGBM,22400.947012213743,1.4671261999974377,1.4534545999995316,0.013671599997906014,1.0907293384669374,0.16513498434021434,99.62553565117625
N500_D2_G10000_corr_11,500,2,10000,corr,102436,89975.31446605989,10.335598400008166,LGBM,103339.7623776532,1.3388723999960348,1.3192472999944584,0.019625100001576357,1.1485346063073176,0.8822702737838242,87.04600983727292
N300_D2_G100_ring_8,300,2,100,ring,608,540.2188469713317,42.90707960000145,LGBM,602.0831762775533,0.9289688999997452,0.9104664999977103,0.018502400002034847,1.1145171621705836,0.973161796455046,97.83492862096419
N900_D2_G10000_corn_20,900,2,10000,corn,51967,41098.622362312,621.6516743999673,LGBM,51922.17291398902,1.6001855000067735,1.5914818000019295,0.008703700004843995,1.2633555562096497,0.08626067698919877,99.74259129896959
N700_D3_G10000_grid_9,700,3,10000,grid,594157,541436.5571134805,22.370227099978365,LGBM,594277.5830775963,1.5768728999973973,1.5662646999990102,0.010608199998387136,1.0975941230230613,0.02029481729513709,92.95101970601397
N800_D2_G100_norm_13,800,2,100,norm,1548,1426.95943017639,274.69965349999256,LGBM,1530.0790993650962,1.7515466999975615,1.7295060000033118,0.022040699994249735,1.0722653125295645,1.1576809195674271,99.36237753572644
N600_D2_G100_clus_4,600,2,100,clus,1133,1054.4137316820306,155.89419779999298,LGBM,1165.9650240758856,1.3716935999982525,1.3632930000021588,0.00840059999609366,1.105794612723703,2.909534340325295,99.12011247412936
N200_D2_G10000_corn_3,200,2,10000,corn,43452,33702.4174514535,3.384812900010729,LGBM,43115.3493367101,0.6308330000028946,0.6212693999987096,0.009563600004184991,1.279295451099774,0.7747644833147004,81.3628398780655
N1000_D2_G1000_clus_14,1000,2,1000,clus,15414,13477.953335106477,90.90209570003208,LGBM,15436.318441284782,1.937644799996633,1.9240480000007665,0.013596799995866604,1.1453013716168081,0.14479331312301957,97.86842670119435
N90_D2_G10000_corn_7,90,2,10000,corn,42180,32769.89475007778,2.397682300012093,LGBM,42337.20388913878,0.5133577999949921,0.4993465000006836,0.014011299994308501,1.291954222374739,0.37269769829013355,78.58941528690424
N60_D5_G10000_rand_1,60,5,10000,rand,237478,215473.58192765733,0.1500289000105112,LGBM,239488.6799023493,0.5278534999961266,0.5125568000003113,0.015296699995815288,1.1114526326608092,0.8466804934980535,-251.83454651680086
N500_D3_G1000_tria_9,500,3,1000,tria,45579,41445.9689305072,20.152602099988144,LGBM,45568.54335483451,1.2479139000060968,1.2192232000015792,0.028690700004517566,1.0994686463052574,0.022941804702801827,93.807678562726
N900_D4_G10000_corn_19,900,4,10000,corn,251167,227584.11986692064,455.5920170999598,LGBM,249769.59555980848,2.856794399995124,2.8427559999981895,0.014038399996934459,1.097482529562523,0.5563646658165747,99.37294897786404
N20_D5_G1000_rand_6,20,5,1000,rand,9013,7613.899926737622,0.0820213000406511,LGBM,9008.569372392725,0.2784179000009317,0.26163570000062464,0.016782200000307057,1.183174123520781,0.04915818936286254,-239.44585109348816
N700_D3_G1000_corn_19,700,3,1000,corn,11700,10306.388874309305,798.4348104000092,LGBM,11774.560169288527,1.4840320000002976,1.4710887000037474,0.012943299996550195,1.1424525420963814,0.637266404175441,99.81413235236364
N400_D2_G10000_clus_19,400,2,10000,clus,96073,82340.24549615514,52.71620140000596,LGBM,96594.76817390921,1.3979285000023083,1.3796879000001354,0.01824060000217287,1.1731173205989491,0.5430955355919017,97.34819948540118
N20_D2_G10000_ring_1,20,2,10000,ring,26064,20174.76615036882,0.1069243999954778,LGBM,26289.978487479195,0.24505599999974947,0.22529560000111815,0.01976039999863133,1.3031119315848219,0.8670138408501952,-129.18622878418182
N300_D2_G1000_corn_16,300,2,1000,corn,4468,3469.614023531004,44.87049530001241,LGBM,4438.761958866018,0.7302549000087311,0.7055497000037576,0.02470520000497345,1.279324423051737,0.6543876708590382,98.37252765959879
N700_D5_G100_corr_3,700,5,100,corr,6912,6272.01811619108,19.51987309998367,LGBM,6948.097184427372,1.5898099000041839,1.5781758000011905,0.011634100002993364,1.1077929074361264,0.5222393580348923,91.85542912158833
N900_D5_G10000_corn_14,900,5,10000,corn,461598,432153.3579602939,372.8054686000105,LGBM,460027.93463384965,3.0022575999901164,2.9869552999953157,0.015302299994800705,1.06450158528241,0.34013695166581,99.19468520371645
N100_D4_G1000_clus_4,100,4,1000,clus,12154,10574.709265168804,0.189193099969998,LGBM,12108.721178539485,0.621636200005014,0.5993747000029543,0.02226150000205962,1.1450642164152391,0.3725425494529805,-228.57234228076618
N300_D2_G10000_corn_12,300,2,10000,corn,44920,34751.09428292945,33.546178699994925,LGBM,44512.65991869804,0.918477500003064,0.9088914000021759,0.00958610000088811,1.280899518049528,0.9068122914113125,97.26205029724234
N1000_D2_G100_corn_8,1000,2,100,corn,479,389.5276783429519,178.9980477000354,LGBM,478.4643309160428,0.6539351000028546,0.6160529000044335,0.03788219999842113,1.2283192120042068,0.11183070646288151,99.63466914393462
N8_D2_G10000_rand_1,8,2,10000,rand,27966,18768.867076059985,0.1069788000022526,LGBM,28081.820917634956,0.29011480000190204,0.25594460000138497,0.03417020000051707,1.4961915817206572,0.414149029660858,-171.18905801503965
N70_D2_G100_clus_6,70,2,100,clus,245,191.893018030576,1.896386300009908,LGBM,251.3389836296612,0.5138239000007161,0.4956109999984619,0.018212900002254173,1.3097870167929357,2.587340257004566,72.90510377563729
N800_D2_G100_grid_7,800,2,100,grid,2016,1897.2785816005924,172.4880615999864,LGBM,2017.176921167043,1.5830343999914476,1.5722544999953243,0.010779899996123277,1.0631949049176013,0.05837902614300691,99.0822353817955
N70_D5_G10000_corr_14,70,5,10000,corr,118391,103824.5960207232,0.0910451000090688,LGBM,118518.15782455064,0.5147139999971841,0.5003886999984388,0.014325299998745322,1.14152293740584,0.10740497550543447,-465.3395953718702
N80_D3_G1000_pow_14,80,3,1000,pow,8000,7000.0,12.554242900048848,LGBM,8000.293905989565,0.29350890000205254,0.2790926000016043,0.014416300000448246,1.1428991294270807,0.0036738248695655784,97.66207407058445
N900_D2_G100_clus_7,900,2,100,clus,1731,1612.7966467413517,519.3453120000195,LGBM,1721.3282143974407,1.6872980999978608,1.6599921000015456,0.027305999996315222,1.0672940186696052,0.5587397806215678,99.67511055534514
N600_D2_G1000_norm_6,600,2,1000,norm,13884,11825.6240753731,32.34378219998325,LGBM,13712.90155518614,1.8050968999959878,1.7895474999968428,0.015549399999144953,1.1595922099150184,1.2323425872505087,94.41902963347026
N700_D5_G100_corn_5,700,5,100,corn,4233,4069.785492974417,707.0583458000328,LGBM,4234.663476648913,2.215914699998393,2.2053164999961155,0.010598200002277736,1.0405126962979059,0.03929781830647943,99.68660087061258
N9_D3_G1000_rand_6,9,3,1000,rand,3414,2627.4063190554284,0.0562323000049218,LGBM,3441.5386094840437,0.24982230000023264,0.23195429999759654,0.01786800000263611,1.3098615865098862,0.806637653311181,-344.26832972929554
N800_D3_G1000_corn_11,800,3,1000,corn,11987,10447.939541917,1389.6864888999844,LGBM,11936.566872366011,1.377023900000495,1.3620725000000675,0.014951400000427384,1.1424804694242974,0.4207318564610744,99.9009111831338
N1000_D2_G1000_ring_19,1000,2,1000,ring,11256,9690.701141490232,509.0745716000092,LGBM,11324.204681746574,2.1818895999967935,2.170911299996078,0.010978300000715535,1.1685640199203526,0.6059406693903194,99.57140078846618
N900_D3_G100_norm_20,900,3,100,norm,4884,4379.729048307041,50.540491400053725,LGBM,4881.356782208441,2.0661475000015344,2.048210499997367,0.017937000004167203,1.114533965085192,0.05411993840211787,95.91189669358985
N1000_D4_G1000_tria_19,1000,4,1000,tria,141490,130734.7278925918,68.96720309997909,LGBM,141481.29702719144,3.475518400002329,3.459171000002243,0.016347400000086054,1.0822013347779231,0.006150945514567639,94.96062150735037
N500_D3_G10000_pow_9,500,3,10000,pow,80000,70000.0,9.749961199995596,LGBM,80005.07438856667,0.26742290000402136,0.24959410000155913,0.01782880000246223,1.1429296341223811,0.0063429857083428945,97.25719011062175
N6_D3_G10000_clus_1,6,3,10000,clus,13869,9064.80723564297,0.1010970000061206,LGBM,14082.471183134472,0.223662600008538,0.20758870000281604,0.016073900005721953,1.5535323385324695,1.539196648168376,-121.23564496967967
N300_D2_G100_clus_12,300,2,100,clus,669,598.2968248589876,46.01573919999646,LGBM,662.2834277383266,1.2150153999973554,1.1984624999968219,0.016552900000533555,1.106947923205877,1.003971937469862,97.35956561576337
N300_D2_G100_rand_19,300,2,100,rand,1273,1145.851166746815,6.888521800021408,LGBM,1266.2261320646578,1.1244442999959574,1.0958697000023676,0.0285745999935898,1.105052880174307,0.5321184552507616,83.67655162254893
N1000_D2_G100_corn_14,1000,2,100,corn,473,383.1226185318877,256.6541451000376,LGBM,473.36636124187106,0.7436244000055012,0.7297418000016478,0.01388260000385344,1.2355479377745802,0.07745480800656689,99.71026207283126
N70_D5_G10000_rand_14,70,5,10000,rand,262487,239509.4528714559,0.2687928000232205,LGBM,264016.7965808238,0.43474690000584815,0.4163955000040005,0.01835140000184765,1.1023230749999704,0.5828085127354036,-61.74053024050169
N100_D4_G10000_ring_14,100,4,10000,ring,147125,132260.34934191772,1.2906040999805557,LGBM,146652.86827429043,0.5442270000057761,0.5264024999996764,0.017824500006099697,1.1088196046962295,0.3209051661577334,57.83160769332939
N800_D3_G100_corn_6,800,3,100,corn,1146,1042.5249730983542,5821.194287900056,LGBM,1140.1152018255316,0.9853414000026532,0.9581481999994139,0.027193200003239326,1.0936094877776807,0.5135076941071915,99.9830732088422
N90_D2_G100_corr_7,90,2,100,corr,456,386.1118714600231,0.7847802999895066,LGBM,459.97648239748924,0.5279676000063773,0.5136801000044215,0.014287500001955777,1.1913036516027296,0.8720356134844814,32.724152222802125
N400_D2_G1000_pow_16,400,2,1000,pow,4000,3000.0,4.185030900000129,LGBM,3999.79945733315,0.14088380000612233,0.12941700000374112,0.011466800002381206,1.3332664857777166,0.005013566671254921,96.63362581131437
N300_D2_G10000_clus_19,300,2,10000,clus,66946,56169.66187894292,20.724331600009464,LGBM,66962.93387221875,1.086415500001749,1.0515849000003072,0.03483060000144178,1.1921548329156322,0.02529482301967719,94.75777785759203
N400_D2_G100_tria_19,400,2,100,tria,1402,1294.013672581189,81.34592670001439,LGBM,1403.344237990628,1.0952699000044959,1.0665312000055565,0.02873869999893941,1.0844894978515611,0.09588002786219806,98.65356515754794
N400_D2_G1000_corn_4,400,2,1000,corn,4636,3633.238576608544,61.62463139998727,LGBM,4638.090061648612,0.9078553999934229,0.8833757999964291,0.024479599996993784,1.2765718418574235,0.045083296993364774,98.52679784143324
N1000_D4_G100_ring_18,1000,4,100,ring,5946,5311.806649024681,412.4500803999836,LGBM,5958.251578298647,2.1838339999958407,2.167634600002202,0.016199399993638508,1.121699634792366,0.20604739822816287,99.47052162097337
N900_D2_G100_corr_1,900,2,100,corr,1242,1177.684116378258,309.8642603000044,LGBM,1245.1174849230188,2.808986099997128,2.7904734999974607,0.018512599999667145,1.0572593003564819,0.25100522729619684,99.09347851305034
N60_D3_G10000_corn_1,60,3,10000,corn,83200,72321.30144286243,0.4559093000134453,LGBM,82944.89811872753,0.5074309999981779,0.4883183999991161,0.019112599999061786,1.1468944344738914,0.3066128380678667,-11.300866199310502
N30_D4_G10000_grid_1,30,4,10000,grid,109726,90268.31828633536,0.1268419999978505,LGBM,104748.3020783785,0.3977407999918796,0.3699588999952539,0.027781899996625725,1.160410474759394,4.536479887739913,-213.5718452867503
N800_D3_G100_tria_14,800,3,100,tria,5984,5514.077376658035,98.7387453999836,LGBM,5984.549012395657,3.298774599999888,3.2670650000000023,0.03170959999988554,1.0853219140030939,0.00917467238731573,96.65908799363736
N700_D3_G100_corr_17,700,3,100,corr,2939,2647.612906849341,183.35295590001624,LGBM,2925.3983331750037,1.6162436000013258,1.6059772000007797,0.010266400000546128,1.1049191993312297,0.46279914341600203,99.11850692994409
N800_D3_G100_grid_16,800,3,100,grid,6400,5903.81190073224,62.53216870001052,LGBM,6410.992029324073,1.8762751999965985,1.8653828999958932,0.01089230000070529,1.0859072302979247,0.1717504581886402,96.99950403287983
N90_D2_G1000_pow_11,90,2,1000,pow,4000,3000.0,0.5412527000007685,LGBM,3999.79945733315,0.22724039999593515,0.20195509999757633,0.025285299998358823,1.3332664857777166,0.005013566671254921,58.01583992179392
N200_D4_G10000_norm_14,200,4,10000,norm,276434,239786.61744020035,1.4661445999518037,LGBM,275790.28588845313,0.9729533999998239,0.9551381999990554,0.017815200000768527,1.1501487815817395,0.23286358101639792,33.63864655424795
N10_D2_G1000_corr_6,10,2,1000,corr,2578,1399.6705107986404,0.1478394999867305,LGBM,2583.243494144035,0.32951560000219615,0.31323859999974957,0.016277000002446584,1.845608287246159,0.2033938768050869,-122.88738803349052
N700_D3_G100_tria_13,700,3,100,tria,5653,5186.79984521221,69.92430319997948,LGBM,5647.09268532463,1.8480802999984007,1.8303595000033965,0.0177207999950042,1.0887431275254054,0.10449875597682451,97.35702722025988
N400_D4_G10000_rand_1,400,4,10000,rand,716291,659011.9053087075,4.406316600041464,LGBM,719317.3594271933,1.3898870000048191,1.3708982000025571,0.018988800002261996,1.0915088993577988,0.42250418156772823,68.45694201838015
N500_D2_G100_ring_17,500,2,100,ring,778,708.3775647439365,119.3479480999813,LGBM,775.2344676123149,1.438271100007114,1.4150936000005458,0.023177500006568152,1.094380322296833,0.3554668878772602,98.79489247791489
N1000_D3_G100_clus_2,1000,3,100,clus,4245,3815.009541296769,104.8387738999445,LGBM,4262.907275414099,3.428703500001575,3.417273600003682,0.01142989999789279,1.1174040927732736,0.42184394379502654,96.72954635727251
N600_D2_G100_ring_15,600,2,100,ring,867,790.8154396625707,693.8181803000043,LGBM,867.3354349574363,1.7010833000022103,1.686650000003283,0.014433299998927396,1.0967608767571806,0.03868915310683868,99.75482289909633
N80_D5_G10000_ring_14,80,5,10000,ring,185015,166652.50600427506,0.4256684000138193,LGBM,183178.05986964665,0.531390599993756,0.5193438999995124,0.012046699994243681,1.0991617483684744,0.9928601088308256,-24.83675085500932
N60_D5_G10000_grid_1,60,5,10000,grid,239858,214977.2448456665,0.0945270999800413,LGBM,239800.5655393927,0.5515572000076645,0.539565400002175,0.011991800005489495,1.115469526607558,0.023945192825463032,-483.49108364069326
N700_D2_G1000_grid_5,700,2,1000,grid,19267,17368.96809678882,60.06118449999485,LGBM,19323.757973470467,2.6289203000051202,2.601483600003121,0.02743670000199927,1.112544963280982,0.2945864611536141,95.62292964767396
N700_D3_G100_rand_11,700,3,100,rand,5812,5338.65890604348,87.90333319996716,LGBM,5806.1102077269,1.5858531999983825,1.574012600001879,0.011840599996503443,1.0875596867884283,0.10133847682553827,98.19591232520068
N20_D4_G10000_grid_14,20,4,10000,grid,86340,76218.15158219708,0.07532689999789,LGBM,89956.2709575782,0.3589464999968186,0.33401120000053197,0.02493529999628663,1.1802473438438785,4.188407409750066,-376.51834869996395
