instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N1000_D4_G10000_rand_1,1000,4,10000,rand,1391883,1277518.1722686095,47.03550180001184,Linear,1391964.7840158558,2.286494700005278,2.2813544000018737,0.005140300003404263,1.0895851145068352,0.005875782365022917,95.13878961103227
N1000_D2_G100_corn_11,1000,2,100,corn,486,398.4787086646191,172.62634499999697,Linear,486.24302528617875,0.5880275999952573,0.5853407999966294,0.0026867999986279756,1.2202484466878425,0.05000520291743815,99.65936392849234
N20_D2_G1000_norm_4,20,2,1000,norm,2245,1692.9259624876663,0.1992304000013973,Linear,2113.4080884509035,0.26254489999701036,0.2563564999945811,0.006188400002429262,1.2483759687549245,5.861555080137928,-31.779537658494387
N30_D2_G10000_rand_14,30,2,10000,rand,46940,39333.39294036896,0.0928053999959956,Linear,46045.821918300986,0.3648051000054693,0.36156170000322163,0.003243400002247654,1.170654715399415,1.9049383930528634,-293.08607044548063
N7_D4_G10000_norm_14,7,4,10000,norm,28373,21845.234253256203,0.0737727000378072,Linear,27913.27596995324,0.24306480000086594,0.2356285999994725,0.007436200001393445,1.2777741655845392,1.6202869983673218,-229.47797745819193
N600_D3_G100_norm_10,600,3,100,norm,3715,3362.2362893305344,48.46795190003468,Linear,3671.6140192521093,1.6053235000072164,1.6002655000047525,0.005058000002463814,1.0920154633103363,1.1678595086915398,96.6878660288386
N8_D5_G1000_norm_6,8,5,1000,norm,3307,2600.514894997485,0.05412729998352,Linear,3279.2340993797643,0.2847276999964379,0.28201959999569226,0.002708100000745617,1.2609941614592965,0.8396099371102419,-426.0334435361235
N6_D3_G10000_corn_1,6,3,10000,corn,45637,29063.882010933423,0.0796678999904543,Linear,45372.43611478429,0.2201136000076076,0.21733760000643088,0.002776000001176726,1.5611278664603654,0.5797135771757862,-176.2889445234295
N8_D5_G100_corn_15,8,5,100,corn,999,768.5838008233927,0.1427061000140383,Linear,987.7247236814937,0.2255842000085977,0.21998870000243187,0.005595500006165821,1.2851230049648885,1.1286562881387645,-58.07607382333796
N200_D2_G100_corr_14,200,2,100,corr,633,572.5010089044486,12.417096899996976,Linear,728.9197673843237,0.6461281999945641,0.6426688999999897,0.003459299994574394,1.27322005733964,15.153201798471356,94.79646325386474
N900_D2_G100_tria_15,900,2,100,tria,1901,1789.4437103625523,210.4592656999885,Linear,1968.235457950532,2.563318000000436,2.5591456000038306,0.004172399996605236,1.0999147089973316,3.5368468148622836,98.7820360431864
N600_D4_G1000_corn_9,600,4,1000,corn,22438,20537.58546891124,391.7932921000174,Linear,23736.977864970384,1.4282792000012705,1.4254732000044896,0.0028059999967808835,1.1557823046385967,5.789187382878973,99.63545082858727
N500_D2_G10000_corr_11,500,2,10000,corr,102436,89975.31446605989,10.335598400008166,Linear,114868.22187834699,1.2055990000008023,1.2026713000013842,0.0029276999994181097,1.2766637444949092,12.136574913455219,88.33546976825406
N300_D2_G100_ring_8,300,2,100,ring,608,540.2188469713317,42.90707960000145,Linear,629.9187547646766,0.826381399994716,0.8204354999979842,0.005945899996731896,1.1660436474888576,3.605058349453385,98.07402086625656
N900_D2_G10000_corn_20,900,2,10000,corn,51967,41098.622362312,621.6516743999673,Linear,42692.07873043064,1.5728340000059688,1.5671739000026719,0.005660100003296975,1.0387715275239946,17.84771349042538,99.74699111017048
N700_D3_G10000_grid_9,700,3,10000,grid,594157,541436.5571134805,22.370227099978365,Linear,588271.7025843195,2.311234599990712,2.3076300999964587,0.003604499994253274,1.086501631364767,0.9905290042329696,89.66825598300275
N800_D2_G100_norm_13,800,2,100,norm,1548,1426.95943017639,274.69965349999256,Linear,1596.6999114217872,2.4689571000053547,2.4561436000003596,0.012813500004995149,1.1189525628100128,3.145989109934573,99.1012157938505
N600_D2_G100_clus_4,600,2,100,clus,1133,1054.4137316820306,155.89419779999298,Linear,1209.2457475791864,1.468247299992072,1.4621886999957496,0.0060585999963223,1.1468418053036575,6.7295452408814125,99.05817707091589
N200_D2_G10000_corn_3,200,2,10000,corn,43452,33702.4174514535,3.384812900010729,Linear,47233.20810674998,0.9219379999994999,0.916732999998203,0.005205000001296867,1.4014783412729028,8.702034674468338,72.76251222049592
N1000_D2_G1000_clus_14,1000,2,1000,clus,15414,13477.953335106477,90.90209570003208,Linear,16013.168325552728,1.7212405000100262,1.7151251000032062,0.006115400006819982,1.1881008879770114,3.887169622114492,98.10648974948833
N90_D2_G10000_corn_7,90,2,10000,corn,42180,32769.89475007778,2.397682300012093,Linear,39261.798329970734,0.6559048000053735,0.6527793999994174,0.0031254000059561804,1.19810571957597,6.9184487198417886,72.6442156243108
N60_D5_G10000_rand_1,60,5,10000,rand,237478,215473.58192765733,0.1500289000105112,Linear,241469.8319541293,0.39493860000220593,0.39191150000260677,0.0030270999995991588,1.1206470407829388,1.6809270560343703,-163.2416820856089
N500_D3_G1000_tria_9,500,3,1000,tria,45579,41445.9689305072,20.152602099988144,Linear,44580.3505520728,1.3415556999971159,1.3379597999955877,0.003595900001528207,1.0756257291709368,2.191029745995306,93.34301499458522
N900_D4_G10000_corn_19,900,4,10000,corn,251167,227584.11986692064,455.5920170999598,Linear,263726.6377384344,2.246072899994033,2.2394386999949347,0.0066341999990982,1.1588094893995593,5.000512702080457,99.50699906589864
N20_D5_G1000_rand_6,20,5,1000,rand,9013,7613.899926737622,0.0820213000406511,Linear,8780.694463700465,0.32186450000153854,0.31152400000428315,0.010340499997255392,1.153245320819811,2.5774496427331037,-292.4157503502349
N700_D3_G1000_corn_19,700,3,1000,corn,11700,10306.388874309305,798.4348104000092,Linear,12000.842695099838,1.242842900006508,1.2331284000028973,0.009714500003610738,1.164408100786328,2.5713050863234037,99.84434009091063
N400_D2_G10000_clus_19,400,2,10000,clus,96073,82340.24549615514,52.71620140000596,Linear,99220.9556547609,0.9379897000035271,0.9346160000059172,0.003373699997609947,1.2050116568986182,3.2766288705056525,98.22068040736444
N20_D2_G10000_ring_1,20,2,10000,ring,26064,20174.76615036882,0.1069243999954778,Linear,26574.077104382148,0.24855400000524241,0.24069710000185296,0.007856900003389455,1.317193810640345,1.9570177424115553,-132.45769909932122
N300_D2_G1000_corn_16,300,2,1000,corn,4468,3469.614023531004,44.87049530001241,Linear,4409.198989532803,0.6312731999933021,0.6270692999969469,0.004203899996355176,1.270803887587931,1.3160476827931211,98.59312183702788
N700_D5_G100_corr_3,700,5,100,corr,6912,6272.01811619108,19.51987309998367,Linear,7497.397233263002,1.6033983999950578,1.5964355999967665,0.0069627999982913025,1.1953723816435786,8.469288675680005,91.78581545186174
N900_D5_G10000_corn_14,900,5,10000,corn,461598,432153.3579602939,372.8054686000105,Linear,495298.0660855473,1.2961255999980494,1.2862478999959421,0.009877700002107304,1.1461164352008926,7.300739189846431,99.65233192397488
N100_D4_G1000_clus_4,100,4,1000,clus,12154,10574.709265168804,0.189193099969998,Linear,12096.620098637617,0.6012299000067287,0.5962117000017315,0.0050182000049971975,1.1439198747980444,0.4721071364356011,-217.78637809839313
N300_D2_G10000_corn_12,300,2,10000,corn,44920,34751.09428292945,33.546178699994925,Linear,45818.36951800396,0.7887678999904892,0.7794538999951328,0.009313999995356426,1.3184727118222292,1.9999321415938507,97.64871013463417
N1000_D2_G100_corn_8,1000,2,100,corn,479,389.5276783429519,178.9980477000354,Linear,485.9008287172841,0.6752024999950663,0.6718276999963564,0.003374799998709932,1.2474102759123638,1.4406740537127616,99.62278778530224
N8_D2_G10000_rand_1,8,2,10000,rand,27966,18768.867076059985,0.1069788000022526,Linear,27760.61152261638,0.23080769999796757,0.22795469999982743,0.002852999998140149,1.479077634793712,0.7344220746035244,-115.75087773755881
N70_D2_G100_clus_6,70,2,100,clus,245,191.893018030576,1.896386300009908,Linear,268.30269989307527,0.5143012999906205,0.5109748999966541,0.0033263999939663336,1.3981889630310793,9.511306078806234,72.8799295803849
N800_D2_G100_grid_7,800,2,100,grid,2016,1897.2785816005924,172.4880615999864,Linear,2062.68613305183,1.4111395000072662,1.4074906000023475,0.003648900004918687,1.0871814782791127,2.3157804093169636,99.18189149618956
N70_D5_G10000_corr_14,70,5,10000,corr,118391,103824.5960207232,0.0910451000090688,Linear,117499.73796752014,0.44328730000415817,0.43929100000241306,0.003996300001745112,1.1317138950780739,0.7528123189092606,-386.8875974215013
N80_D3_G1000_pow_14,80,3,1000,pow,8000,7000.0,12.554242900048848,Linear,8671.481212212328,0.18987220000417437,0.18713360000401735,0.002738600000157021,1.2387830303160468,8.393515152654095,98.48758542019738
N900_D2_G100_clus_7,900,2,100,clus,1731,1612.7966467413517,519.3453120000195,Linear,1852.7436666258616,2.7711792000045534,2.7627107000007527,0.008468500003800727,1.1487769833657093,7.0331407640590164,99.46640912395404
N600_D2_G1000_norm_6,600,2,1000,norm,13884,11825.6240753731,32.34378219998325,Linear,13503.730818049748,1.6770908000034979,1.6746710000006715,0.0024198000028263777,1.1419042861485265,2.738902203617491,94.81479689161286
N700_D5_G100_corn_5,700,5,100,corn,4233,4069.785492974417,707.0583458000328,Linear,4690.064949297591,1.4139211000001524,1.4113610999993398,0.002560000000812579,1.1524108475480952,10.797660035378948,99.80002766272416
N9_D3_G1000_rand_6,9,3,1000,rand,3414,2627.4063190554284,0.0562323000049218,Linear,3374.5751719715972,0.24142499999288702,0.23857789999601664,0.0028470999968703836,1.2843750688644082,1.1547987120211707,-329.33509739376836
N800_D3_G1000_corn_11,800,3,1000,corn,11987,10447.939541917,1389.6864888999844,Linear,12041.314578252774,1.3563057999999728,1.352932800000417,0.003372999999555759,1.1525061501306715,0.4531123571600365,99.9024020301821
N1000_D2_G1000_ring_19,1000,2,1000,ring,11256,9690.701141490232,509.0745716000092,Linear,10838.600523254236,2.3854572999916854,2.3813629999931436,0.004094299998541828,1.1184536975192985,3.70823984315711,99.53141299269885
N900_D3_G100_norm_20,900,3,100,norm,4884,4379.729048307041,50.540491400053725,Linear,4789.04133891469,1.7640995999972802,1.761002200000803,0.0030973999964771792,1.0934560759565404,1.9442805300022576,96.50953215703122
N1000_D4_G1000_tria_19,1000,4,1000,tria,141490,130734.7278925918,68.96720309997909,Linear,139048.98419760965,1.978158899997652,1.9733753999971668,0.004783500000485219,1.0635963866605407,1.7252214307656721,97.13173970948192
N500_D3_G10000_pow_9,500,3,10000,pow,80000,70000.0,9.749961199995596,Linear,78366.36715424612,0.1921925999922678,0.18829539999569533,0.0038971999965724535,1.1195195307749446,2.0420410571923457,98.02878600181143
N6_D3_G10000_clus_1,6,3,10000,clus,13869,9064.80723564297,0.1010970000061206,Linear,14431.09714321922,0.2151748000032967,0.21221050000167452,0.0029643000016221777,1.5919916185835603,4.05290318854438,-112.83994578500808
N300_D2_G100_clus_12,300,2,100,clus,669,598.2968248589876,46.01573919999646,Linear,684.6388384825822,0.9801749999896856,0.963161299994681,0.017013699995004572,1.1443130065815483,2.337644018323195,97.86991360558267
N300_D2_G100_rand_19,300,2,100,rand,1273,1145.851166746815,6.888521800021408,Linear,1273.4501024000024,1.0227161000002525,1.017427200000384,0.00528889999986859,1.1113573379826052,0.03535761194048539,85.1533299931333
N1000_D2_G100_corn_14,1000,2,100,corn,473,383.1226185318877,256.6541451000376,Linear,476.4214116580302,0.5956124000003911,0.5913853000020026,0.004227099998388439,1.2435220177907014,0.7233428452495126,99.76793189926147
N70_D5_G10000_rand_14,70,5,10000,rand,262487,239509.4528714559,0.2687928000232205,Linear,264692.8669612775,0.37668310000299243,0.37329999999928987,0.003383100003702566,1.1051458044260887,0.8403718893802351,-40.13883555305481
N100_D4_G10000_ring_14,100,4,10000,ring,147125,132260.34934191772,1.2906040999805557,Linear,143583.34543310886,0.6096035999944434,0.6072099999946658,0.002393599999777507,1.0856114182937706,2.4072418466549816,52.766026389996156
N800_D3_G100_corn_6,800,3,100,corn,1146,1042.5249730983542,5821.194287900056,Linear,1221.4407837850642,0.9699445000078413,0.9654589000056149,0.00448560000222642,1.1716177696491792,6.582965426270876,99.98333770611258
N90_D2_G100_corr_7,90,2,100,corr,456,386.1118714600231,0.7847802999895066,Linear,503.1871399024803,0.49172810000163736,0.48685500000283355,0.004873099998803809,1.303215925477129,10.348056996157956,37.34194143147932
N400_D2_G1000_pow_16,400,2,1000,pow,4000,3000.0,4.185030900000129,Linear,4375.4343681030405,0.1882032000066829,0.18448090000310913,0.003722300003573764,1.4584781227010135,9.385859202576013,95.50294359817805
N300_D2_G10000_clus_19,300,2,10000,clus,66946,56169.66187894292,20.724331600009464,Linear,74275.52826696924,1.0448061999995844,1.0418352999986382,0.0029709000009461306,1.3223424493287526,10.948418526826455,94.95855296969333
N400_D2_G100_tria_19,400,2,100,tria,1402,1294.013672581189,81.34592670001439,Linear,1436.8857710038399,1.0054939999972703,0.9949142999976175,0.010579699999652803,1.1104100377375934,2.48828609157203,98.76392827423885
N400_D2_G1000_corn_4,400,2,1000,corn,4636,3633.238576608544,61.62463139998727,Linear,4496.695676182342,0.9294779999981984,0.9253731999997399,0.004104799998458475,1.2376549410030195,3.004838736360178,98.49171024818756
N1000_D4_G100_ring_18,1000,4,100,ring,5946,5311.806649024681,412.4500803999836,Linear,5819.895715996688,1.9941031000053044,1.9837134000044898,0.010389700000814628,1.0956527789025037,2.120825496187561,99.51652255757315
N900_D2_G100_corr_1,900,2,100,corr,1242,1177.684116378258,309.8642603000044,Linear,1499.8270777755677,1.397904199999175,1.3945862999971723,0.003317900002002716,1.2735393616311974,20.75902397548854,99.54886562308097
N60_D3_G10000_corn_1,60,3,10000,corn,83200,72321.30144286243,0.4559093000134453,Linear,82488.11292781698,0.5582015000109095,0.5527066000067862,0.005494900004123338,1.1405783812254382,0.8556335002199724,-22.43696278940734
N30_D4_G10000_grid_1,30,4,10000,grid,109726,90268.31828633536,0.1268419999978505,Linear,106317.41930350268,0.3403954000023077,0.3376616000023205,0.002733799999987241,1.1777932869676249,3.106447602662374,-168.3617413854056
N800_D3_G100_tria_14,800,3,100,tria,5984,5514.077376658035,98.7387453999836,Linear,5939.356211526599,1.7401884999926551,1.7376519999961602,0.0025364999964949675,1.0771260187005782,0.7460526148629913,98.237582933687
N700_D3_G100_corr_17,700,3,100,corr,2939,2647.612906849341,183.35295590001624,Linear,3292.2571826333433,2.305022300002747,2.3001587000035215,0.004863599999225698,1.2434813163647584,12.019638742202902,98.74284966463279
N800_D3_G100_grid_16,800,3,100,grid,6400,5903.81190073224,62.53216870001052,Linear,6331.717856056877,2.5541884999984177,2.5500596999991103,0.004128799999307375,1.0724796051296221,1.0669084991112925,95.91540073997467
N90_D2_G1000_pow_11,90,2,1000,pow,4000,3000.0,0.5412527000007685,Linear,4375.4343681030405,0.22981000000436325,0.22201489999861224,0.00779510000575101,1.4584781227010135,9.385859202576013,57.54108940167191
N200_D4_G10000_norm_14,200,4,10000,norm,276434,239786.61744020035,1.4661445999518037,Linear,266271.2058934727,0.8880493000033312,0.8840373000057298,0.004011999997601379,1.1104506529013334,3.676390786418201,39.42962378795899
N10_D2_G1000_corr_6,10,2,1000,corr,2578,1399.6705107986404,0.1478394999867305,Linear,2126.0453605656876,0.2772391999969841,0.2692537999973865,0.007985399999597576,1.5189613156546278,17.531211770144004,-87.52714938962053
N700_D3_G100_tria_13,700,3,100,tria,5653,5186.79984521221,69.92430319997948,Linear,5633.886780064157,1.5056446999951731,1.5002931999988505,0.005351499996322673,1.086197067207951,0.33810755237648343,97.84675051292379
N400_D4_G10000_rand_1,400,4,10000,rand,716291,659011.9053087075,4.406316600041464,Linear,723087.0078987228,0.9519182000076398,0.9494479000059073,0.0024703000017325394,1.097229051666373,0.9487775078456627,78.39650922953012
N500_D2_G100_ring_17,500,2,100,ring,778,708.3775647439365,119.3479480999813,Linear,817.4247880178353,1.3584887999895727,1.351861099996313,0.006627699993259739,1.1539394084471282,5.067453472729478,98.86174096696533
N1000_D3_G100_clus_2,1000,3,100,clus,4245,3815.009541296769,104.8387738999445,Linear,4153.888064680312,2.9985255999927176,2.9903322999962256,0.008193299996491987,1.0888277000922923,2.146335343219981,97.13986964130805
N600_D2_G100_ring_15,600,2,100,ring,867,790.8154396625707,693.8181803000043,Linear,901.910048929719,1.2750898000085726,1.2714946000050986,0.0035952000034740195,1.1404810828106122,4.026533901928372,99.81622133345407
N80_D5_G10000_ring_14,80,5,10000,ring,185015,166652.50600427506,0.4256684000138193,Linear,177931.00260862504,0.5024857000025804,0.4959706000008737,0.006515100001706742,1.0676767297100271,3.8288773296083862,-18.046277333780772
N60_D5_G10000_grid_1,60,5,10000,grid,239858,214977.2448456665,0.0945270999800413,Linear,229372.12044559614,0.48395379999419674,0.4804779999976745,0.0034757999965222552,1.0669599966743635,4.371703071985866,-411.9736034389927
N700_D2_G1000_grid_5,700,2,1000,grid,19267,17368.96809678882,60.06118449999485,Linear,18946.590839757595,1.4699875000005704,1.4671942999993917,0.002793200001178775,1.090829963770873,1.6629945515254323,97.55251663409885
N700_D3_G100_rand_11,700,3,100,rand,5812,5338.65890604348,87.90333319996716,Linear,5706.564841420747,2.059780999996292,2.055715299997246,0.004065699999046046,1.0689135496108937,1.8140942632355963,97.65676576187322
