instance,file_path,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s
N400_D2_G10000_clus_19,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N400_D2_G10000_clus_19.json,400,2,10000,clus,96073,82340.24549615514,52.71620140000596
N20_D2_G10000_ring_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N20_D2_G10000_ring_1.json,20,2,10000,ring,26064,20174.76615036882,0.10692439999547787
N300_D2_G1000_corn_16,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N300_D2_G1000_corn_16.json,300,2,1000,corn,4468,3469.6140235310036,44.87049530001241
N700_D5_G100_corr_3,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N700_D5_G100_corr_3.json,700,5,100,corr,6912,6272.01811619108,19.51987309998367
N900_D5_G10000_corn_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N900_D5_G10000_corn_14.json,900,5,10000,corn,461598,432153.3579602939,372.8054686000105
N100_D4_G1000_clus_4,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N100_D4_G1000_clus_4.json,100,4,1000,clus,12154,10574.709265168805,0.189193099969998
N300_D2_G10000_corn_12,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N300_D2_G10000_corn_12.json,300,2,10000,corn,44920,34751.09428292945,33.546178699994925
N1000_D2_G100_corn_8,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N1000_D2_G100_corn_8.json,1000,2,100,corn,479,389.5276783429519,178.99804770003539
N8_D2_G10000_rand_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N8_D2_G10000_rand_1.json,8,2,10000,rand,27966,18768.867076059985,0.10697880000225268
N70_D2_G100_clus_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N70_D2_G100_clus_6.json,70,2,100,clus,245,191.89301803057597,1.8963863000099082
N800_D2_G100_grid_7,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N800_D2_G100_grid_7.json,800,2,100,grid,2016,1897.2785816005924,172.4880615999864
N70_D5_G10000_corr_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N70_D5_G10000_corr_14.json,70,5,10000,corr,118391,103824.59602072321,0.09104510000906885
N80_D3_G1000_pow_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N80_D3_G1000_pow_14.json,80,3,1000,pow,8000,7000.0,12.554242900048848
N900_D2_G100_clus_7,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N900_D2_G100_clus_7.json,900,2,100,clus,1731,1612.7966467413517,519.3453120000195
N600_D2_G1000_norm_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N600_D2_G1000_norm_6.json,600,2,1000,norm,13884,11825.6240753731,32.34378219998325
N700_D5_G100_corn_5,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N700_D5_G100_corn_5.json,700,5,100,corn,4233,4069.785492974417,707.0583458000328
N9_D3_G1000_rand_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N9_D3_G1000_rand_6.json,9,3,1000,rand,3414,2627.4063190554284,0.056232300004921854
N800_D3_G1000_corn_11,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N800_D3_G1000_corn_11.json,800,3,1000,corn,11987,10447.939541917001,1389.6864888999844
N1000_D2_G1000_ring_19,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N1000_D2_G1000_ring_19.json,1000,2,1000,ring,11256,9690.701141490232,509.0745716000092
N900_D3_G100_norm_20,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N900_D3_G100_norm_20.json,900,3,100,norm,4884,4379.729048307041,50.540491400053725
N1000_D4_G1000_tria_19,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N1000_D4_G1000_tria_19.json,1000,4,1000,tria,141490,130734.72789259179,68.96720309997909
N500_D3_G10000_pow_9,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N500_D3_G10000_pow_9.json,500,3,10000,pow,80000,70000.0,9.749961199995596
N6_D3_G10000_clus_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N6_D3_G10000_clus_1.json,6,3,10000,clus,13869,9064.80723564297,0.10109700000612065
N300_D2_G100_clus_12,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N300_D2_G100_clus_12.json,300,2,100,clus,669,598.2968248589876,46.01573919999646
N300_D2_G100_rand_19,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N300_D2_G100_rand_19.json,300,2,100,rand,1273,1145.8511667468147,6.888521800021408
N1000_D2_G100_corn_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N1000_D2_G100_corn_14.json,1000,2,100,corn,473,383.1226185318877,256.65414510003757
N70_D5_G10000_rand_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N70_D5_G10000_rand_14.json,70,5,10000,rand,262487,239509.4528714559,0.2687928000232205
N100_D4_G10000_ring_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N100_D4_G10000_ring_14.json,100,4,10000,ring,147125,132260.34934191772,1.2906040999805555
N800_D3_G100_corn_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N800_D3_G100_corn_6.json,800,3,100,corn,1146,1042.5249730983542,5821.194287900056
N90_D2_G100_corr_7,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N90_D2_G100_corr_7.json,90,2,100,corr,456,386.11187146002305,0.7847802999895066
N400_D2_G1000_pow_16,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N400_D2_G1000_pow_16.json,400,2,1000,pow,4000,3000.0,4.185030900000129
N300_D2_G10000_clus_19,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N300_D2_G10000_clus_19.json,300,2,10000,clus,66946,56169.66187894292,20.724331600009464
N400_D2_G100_tria_19,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N400_D2_G100_tria_19.json,400,2,100,tria,1402,1294.013672581189,81.34592670001439
N400_D2_G1000_corn_4,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N400_D2_G1000_corn_4.json,400,2,1000,corn,4636,3633.2385766085436,61.624631399987265
N1000_D4_G100_ring_18,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N1000_D4_G100_ring_18.json,1000,4,100,ring,5946,5311.806649024681,412.45008039998356
N900_D2_G100_corr_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N900_D2_G100_corr_1.json,900,2,100,corr,1242,1177.684116378258,309.8642603000044
N60_D3_G10000_corn_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N60_D3_G10000_corn_1.json,60,3,10000,corn,83200,72321.30144286243,0.4559093000134453
N30_D4_G10000_grid_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N30_D4_G10000_grid_1.json,30,4,10000,grid,109726,90268.31828633536,0.1268419999978505
N800_D3_G100_tria_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N800_D3_G100_tria_14.json,800,3,100,tria,5984,5514.077376658035,98.7387453999836
N700_D3_G100_corr_17,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N700_D3_G100_corr_17.json,700,3,100,corr,2939,2647.6129068493415,183.35295590001624
N800_D3_G100_grid_16,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N800_D3_G100_grid_16.json,800,3,100,grid,6400,5903.81190073224,62.532168700010516
N90_D2_G1000_pow_11,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N90_D2_G1000_pow_11.json,90,2,1000,pow,4000,3000.0,0.5412527000007685
N200_D4_G10000_norm_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N200_D4_G10000_norm_14.json,200,4,10000,norm,276434,239786.61744020035,1.4661445999518037
N10_D2_G1000_corr_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N10_D2_G1000_corr_6.json,10,2,1000,corr,2578,1399.6705107986404,0.14783949998673052
N700_D3_G100_tria_13,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N700_D3_G100_tria_13.json,700,3,100,tria,5653,5186.79984521221,69.92430319997948
N400_D4_G10000_rand_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N400_D4_G10000_rand_1.json,400,4,10000,rand,716291,659011.9053087075,4.406316600041464
N500_D2_G100_ring_17,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N500_D2_G100_ring_17.json,500,2,100,ring,778,708.3775647439365,119.3479480999813
N1000_D3_G100_clus_2,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N1000_D3_G100_clus_2.json,1000,3,100,clus,4245,3815.0095412967685,104.8387738999445
N600_D2_G100_ring_15,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N600_D2_G100_ring_15.json,600,2,100,ring,867,790.8154396625707,693.8181803000043
N80_D5_G10000_ring_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N80_D5_G10000_ring_14.json,80,5,10000,ring,185015,166652.50600427506,0.42566840001381934
N60_D5_G10000_grid_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N60_D5_G10000_grid_1.json,60,5,10000,grid,239858,214977.2448456665,0.09452709998004138
N700_D2_G1000_grid_5,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N700_D2_G1000_grid_5.json,700,2,1000,grid,19267,17368.96809678882,60.06118449999485
N700_D3_G100_rand_11,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N700_D3_G100_rand_11.json,700,3,100,rand,5812,5338.65890604348,87.90333319996716
N20_D4_G10000_grid_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N20_D4_G10000_grid_14.json,20,4,10000,grid,86340,76218.15158219708,0.07532689999789
N200_D3_G1000_corn_13,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N200_D3_G1000_corn_13.json,200,3,1000,corn,9403,8288.200656537692,17.45436149998568
N60_D2_G100_clus_4,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N60_D2_G100_clus_4.json,60,2,100,clus,218,165.2517535242814,0.9816857999830972
N100_D5_G10000_rand_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N100_D5_G10000_rand_1.json,100,5,10000,rand,358002,317918.80199210136,0.16252489999169484
N30_D3_G1000_clus_19,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N30_D3_G1000_clus_19.json,30,3,1000,clus,2200,1682.2518080714426,0.0772173999575898
N90_D5_G1000_corr_4,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N90_D5_G1000_corr_4.json,90,5,1000,corr,14077,12490.581628184455,0.8420077000046149
N900_D3_G10000_tria_3,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N900_D3_G10000_tria_3.json,900,3,10000,tria,661493,602058.1497032463,62.36240960005671
N600_D3_G1000_rand_2,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N600_D3_G1000_rand_2.json,600,3,1000,rand,53038,48253.13305651734,20.1741209999891
N7_D2_G10000_corr_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N7_D2_G10000_corr_14.json,7,2,10000,corr,18247,11758.434211715574,0.047625300008803606
N7_D2_G100_corn_20,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N7_D2_G100_corn_20.json,7,2,100,corn,339,196.3441093584254,0.1608463999873493
N900_D2_G100_grid_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N900_D2_G100_grid_14.json,900,2,100,grid,2141,2019.6247626909646,276.93803439999465
N40_D2_G100_ring_13,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N40_D2_G100_ring_13.json,40,2,100,ring,312,252.29247760966587,0.3757956000044942
N600_D4_G10000_tria_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N600_D4_G10000_tria_14.json,600,4,10000,tria,983464,910761.2549474128,21.417379699996673
N300_D2_G100_grid_15,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N300_D2_G100_grid_15.json,300,2,100,grid,1265,1163.9003545572955,30.256836699991254
N800_D2_G100_ring_7,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N800_D2_G100_ring_7.json,800,2,100,ring,923,851.7445534280636,1300.4095543000149
N500_D2_G100_ring_9,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N500_D2_G100_ring_9.json,500,2,100,ring,760,685.7640798104851,190.0448183999979
N6_D5_G10000_pow_10,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N6_D5_G10000_pow_10.json,6,5,10000,pow,68284,54142.13562373095,0.06021560000954196
N900_D3_G100_corn_5,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N900_D3_G100_corn_5.json,900,3,100,corn,1164,1060.1173222240218,555.415755999973
N50_D2_G100_ring_20,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N50_D2_G100_ring_20.json,50,2,100,ring,321,254.26128642888852,0.2631542000162881
N400_D4_G100_corn_4,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N400_D4_G100_corn_4.json,400,4,100,corn,2043,1927.5688855980907,240.3079229000141
N8_D4_G10000_corr_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N8_D4_G10000_corr_1.json,8,4,10000,corr,35567,20896.63861192594,0.06254529999569058
N9_D5_G10000_tria_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N9_D5_G10000_tria_14.json,9,5,10000,tria,81752,69677.88773025836,0.10738430003402755
N10_D5_G10000_corn_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N10_D5_G10000_corn_1.json,10,5,10000,corn,99999,77313.9651342847,0.04142140003386885
N200_D3_G10000_norm_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N200_D3_G10000_norm_14.json,200,3,10000,norm,173042,148275.671678605,1.811574399995152
N1000_D2_G1000_grid_9,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N1000_D2_G1000_grid_9.json,1000,2,1000,grid,23164,20786.634225604234,144.66774950001854
N1000_D2_G100_clus_18,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N1000_D2_G100_clus_18.json,1000,2,100,clus,1245,1169.5545999701321,1082.131761800032
N600_D3_G100_corr_15,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N600_D3_G100_corr_15.json,600,3,100,corr,2707,2433.147297168065,101.79364370001713
N5_D2_G1000_grid_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N5_D2_G1000_grid_6.json,5,2,1000,grid,2445,1511.2890537472663,0.1857945999945514
N600_D3_G1000_tria_15,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N600_D3_G1000_tria_15.json,600,3,1000,tria,51590,47276.841640043116,23.704491099982988
N400_D2_G100_ring_20,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N400_D2_G100_ring_20.json,400,2,100,ring,716,643.0769593297565,144.3952285000123
N900_D5_G100_corn_8,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N900_D5_G100_corn_8.json,900,5,100,corn,4524,4330.029861843323,1672.7406933000311
N7_D3_G10000_grid_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N7_D3_G10000_grid_14.json,7,3,10000,grid,35810,25496.758939566895,0.04139480000594631
N700_D5_G10000_corn_3,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N700_D5_G10000_corn_3.json,700,5,10000,corn,435610,409384.2338439522,142.49544580001384
N5_D2_G1000_clus_2,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N5_D2_G1000_clus_2.json,5,2,1000,clus,1752,906.9751850981997,0.1369266000110656
N100_D3_G1000_pow_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N100_D3_G1000_pow_6.json,100,3,1000,pow,8000,7000.0,1.1750689999898896
N700_D4_G1000_pow_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N700_D4_G1000_pow_6.json,700,4,1000,pow,16000,15000.0,27.730642700043973
N300_D2_G100_corr_11,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N300_D2_G100_corr_11.json,300,2,100,corr,729,664.5626704103906,21.29491009999765
N700_D2_G100_corr_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N700_D2_G100_corr_6.json,700,2,100,corr,1156,1083.4629598698602,149.7137669000076
N700_D2_G1000_corr_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N700_D2_G1000_corr_1.json,700,2,1000,corr,11989,10462.369139644095,105.97883810001076
N700_D2_G100_rand_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N700_D2_G100_rand_14.json,700,2,100,rand,1849,1740.1457585125695,77.03092409999226
N600_D4_G1000_rand_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N600_D4_G1000_rand_6.json,600,4,1000,rand,96042,88150.97206022032,13.406644099974073
N1000_D5_G100_corn_7,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N1000_D5_G100_corn_7.json,1000,5,100,corn,4631,4462.705845479884,1816.3456332999049
N400_D2_G100_tria_7,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N400_D2_G100_tria_7.json,400,2,100,tria,1367,1257.5105844319655,86.6709925000032
N600_D3_G10000_corr_12,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N600_D3_G10000_corr_12.json,600,3,10000,corr,269258,237132.6539224609,13.148008699994534
N200_D4_G100_corn_16,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N200_D4_G100_corn_16.json,200,4,100,corn,1829,1715.3165624199282,16.9994008000358
N400_D2_G10000_corn_7,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N400_D2_G10000_corn_7.json,400,2,10000,corn,46376,36228.921862397954,70.45580120000523
N100_D2_G100_norm_12,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N100_D2_G100_norm_12.json,100,2,100,norm,582,472.9052203745146,0.8611384999821894
N1000_D2_G10000_corn_20,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N1000_D2_G10000_corn_20.json,1000,2,10000,corn,52895,41835.89769695254,684.1526111999992
N500_D2_G100_norm_15,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N500_D2_G100_norm_15.json,500,2,100,norm,1213,1085.124366571105,42.20915929999319
N400_D4_G100_corn_18,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N400_D4_G100_corn_18.json,400,4,100,corn,2045,1926.259229725725,317.87883519998286
N1000_D3_G10000_corr_9,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N1000_D3_G10000_corr_9.json,1000,3,10000,corr,380657,337456.50323756575,36.1909773000516
N600_D3_G1000_tria_16,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N600_D3_G1000_tria_16.json,600,3,1000,tria,52227,47668.555708404056,11.857435700017959
N5_D4_G1000_clus_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N5_D4_G1000_clus_6.json,5,4,1000,clus,2327,1431.8995229799725,0.06428150000283495
N20_D5_G100_pow_15,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N20_D5_G100_pow_15.json,20,5,100,pow,1555,1300.0,0.16651979996822774
N9_D2_G10000_grid_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N9_D2_G10000_grid_1.json,9,2,10000,grid,25814,20406.629746829796,0.06388579998747446
N600_D2_G100_tria_11,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N600_D2_G100_tria_11.json,600,2,100,tria,1622,1513.489722172274,45.067443799984176
N1000_D4_G1000_rand_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N1000_D4_G1000_rand_6.json,1000,4,1000,rand,138614,127381.72155172896,50.36277899995912
N500_D4_G1000_corr_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N500_D4_G1000_corr_1.json,500,4,1000,corr,39392,34981.00846773051,20.38238209998235
N800_D2_G100_grid_20,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N800_D2_G100_grid_20.json,800,2,100,grid,1995,1869.9869873647676,115.86596000002464
N50_D5_G1000_corn_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N50_D5_G1000_corn_1.json,50,5,1000,corn,28318,26355.350979628412,0.07193490001372993
N700_D4_G100_corn_4,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N700_D4_G100_corn_4.json,700,4,100,corn,2278,2157.7016675618424,2959.1395877999603
N500_D2_G100_clus_16,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N500_D2_G100_clus_16.json,500,2,100,clus,1051,944.1534570712411,92.24100820001331
N400_D2_G100_tria_5,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N400_D2_G100_tria_5.json,400,2,100,tria,1346,1229.1973400005804,41.96517730000778
N300_D2_G100_rand_4,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N300_D2_G100_rand_4.json,300,2,100,rand,1268,1173.3025243470763,18.114432700007455
N600_D2_G100_norm_4,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N600_D2_G100_norm_4.json,600,2,100,norm,1358,1236.4608731676985,104.27999999999884
N400_D2_G100_ring_9,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N400_D2_G100_ring_9.json,400,2,100,ring,711,633.3824329828379,109.68301059998339
N6_D4_G10000_clus_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N6_D4_G10000_clus_14.json,6,4,10000,clus,34900,25747.314851751384,0.04125989996828139
N60_D4_G10000_corn_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N60_D4_G10000_corn_1.json,60,4,10000,corn,164029,152336.4055409962,0.10301709995837882
N500_D2_G1000_corr_19,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N500_D2_G1000_corr_19.json,500,2,1000,corr,10290,8937.034710396478,23.81162559997756
