model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct,speedup_pct
Hilbert,N900_D35_G100_grsnhohhkesbnbnogrbxrsslghgkpsxbnks_27,182544.97,142342.83,0.9825975999992806,0.4912987999996403,0.4912987999996403,4.122855199995684,ok,28.243181,28.243181,76.16706014801807
Hilbert,N20_D100_G1000_esnsgoceglxcsrcgckaorehlbngnanprkcbnbtbrpinbxeepbsgklxgshlsbecgesrsoeaaglabnocsgrapocaoliptearbhoics_79,72430.91,67975.9,0.003917300025932491,0.0019586500129662454,0.0019586500129662454,0.1458323000001655,ok,6.553805,6.553805,97.3138323773759
Hilbert,N300_D6_G10000_ieebsn_20,1.282607e+06,908002.0,0.08848690000013448,0.04424345000006724,0.04424345000006724,0.8397120000008726,ok,41.255966,41.255966,89.46223228916075
Hilbert,N900_D100_G10000_gkltecttxcnetrhkaiitlsagtxehxoneipkgxnkrllkaeotiksggsshcbbnbrplisrkpgcbnnropaiikktxkgxppebrohrsniilc_65,3.2158282e+07,27647555.0,2.1939314999908675,1.0969657499954337,1.0969657499954337,3.1558672999999544,ok,16.315098,16.315098,30.48086971239573
Hilbert,N1000_D45_G100_angexrcsexroitnnhxiprintknrtgoslnssebobbenxpg_39,226405.08,182202.67,1.4102868999761995,0.7051434499880997,0.7051434499880997,8.367913299996872,ok,24.260021,24.260021,83.14649244780384
Hilbert,N90_D8_G100_norrkaxp_76,6789.0903,4841.46,0.03019200000562705,0.015096000002813525,0.015096000002813525,0.0889494000002741,ok,40.22816,40.22816,66.05710661844373
Hilbert,N30_D10_G1000_rihrxbthlr_11,33088.53,25477.7,0.0007019999902695417,0.00035099999513477087,0.00035099999513477087,0.0631509000013466,ok,29.872524,29.872524,98.88837690317229
Hilbert,N80_D6_G100_xpnsts_52,4439.625,3248.73,0.0010427999950479716,0.0005213999975239858,0.0005213999975239858,0.0643698999992921,ok,36.657246,36.657246,98.37998816984422
Hilbert,N6_D100_G100_crtiiogicootsabspltnaooxheibisckgattskiihtnxchpgtillbintncllrihcoxnglgbritiosxrlskptgropbbgocrspahph_27,2071.065,2042.5,0.003512600000249222,0.001756300000124611,0.001756300000124611,0.0001406000083079,ok,1.3985283,1.3985283,-2398.2928824278433
Hilbert,N1000_D40_G100_gkpkkatsellllbcllpiphhacseanptgihaclgbap_35,218149.62,173703.05,1.0117706999881193,0.5058853499940597,0.5058853499940597,14.227126300000236,ok,25.587677,25.587677,92.88843945956884
Hilbert,N20_D100_G10000_agcbohtxialxktssbirixtrctlelnhsxrccalosailsenxraichrlaknthnccnbhniciolkelpbbkhbarnnnphpirhprlpleegsl_42,740296.9,695402.0,0.005401300004450604,0.002700650002225302,0.002700650002225302,0.1097771999998258,ok,6.4559603,6.4559603,95.07976154933887
Hilbert,N6_D9_G1000_lgtttiile_62,5887.5527,5225.0,0.00027019999106414616,0.00013509999553207308,0.00013509999553207308,0.0001450999989174,ok,12.680435,12.680435,-86.21639771200887
Hilbert,N8_D20_G100_opcnhxiogrrtaikaocia_29,1186.3212,1080.14,0.0005001999961677939,0.00025009999808389693,0.00025009999808389693,0.0665037999970081,ok,9.830314,9.830314,99.24786253388483
Hilbert,N9_D100_G1000_leohxxgoaeslssetogllhoipaogbxrkbabecstoxtsexankbgpltabcbbhbgiileebxsgtrhrbsbxoircoepablsbnntgirrkbis_37,34958.4,33655.555555555555,0.002419600001303479,0.0012098000006517395,0.0012098000006517395,0.0017605000030016,ok,3.8711104,3.8711104,-37.43822761591215
Hilbert,N300_D50_G10000_noaehkttxprixptxipigerpnilrkokirrrhtsbkagockkhckit_81,7.2205325e+06,5886341.0,0.15566290001152083,0.07783145000576042,0.07783145000576042,0.4609868999978062,ok,22.665888,22.665888,66.23268470052801
Hilbert,N5_D100_G100_conhekbretblrrhthktkrlhsaboebsksoraikxpnnnoxkhptheoonikblcgcpnhgikknnbxispsgngenoaobiatrxtcgntrlacxt_15,1784.6997,1749.0,0.00116460002027452,0.00058230001013726,0.00058230001013726,7.849998655728996e-05,ok,2.0411496,2.0411496,-1383.5671588613393
Hilbert,N10_D100_G1000_pscoxbbonnrbinhhknxnbpxhesaaikklaithlrxpcogcrlkrctelsxsegthagpxrkiihilstlkeeibtpthihxlaexnlbnabocsch_60,36390.84,35335.2,0.03294770000502467,0.016473850002512336,0.016473850002512336,0.1711764000001494,ok,2.9875045,2.9875045,80.75219480898306
Hilbert,N400_D20_G10000_coehgxkktagoxkhxbekx_17,5.7378665e+06,4247900.0,0.3643813000235241,0.18219065001176205,0.18219065001176205,0.6344408000004478,ok,35.075367,35.075367,42.566540483640566
Hilbert,N90_D9_G100_nseaeinip_46,6415.516,4774.19,0.0019008999806828797,0.0009504499903414398,0.0009504499903414398,0.1046122999978251,ok,34.379154,34.379154,98.18290967627861
Hilbert,N800_D100_G100_ggthiternotharkclxckkptnlrengxshxxolcoxgghlshtltnlbxcgsxclskleiencrppkapbhntpslekgexkchbbxslglprioen_59,297455.5,257230.74,2.386823099979665,1.1934115499898326,1.1934115499898326,3.176803800000016,ok,15.63762,15.63762,24.867154213941287
Hilbert,N900_D15_G10000_gisshbigcorhohh_43,9.780001e+06,6773461.0,0.5069832000008319,0.25349160000041593,0.25349160000041593,3.288510500002303,ok,44.38706,44.38706,84.58319655660284
Hilbert,N6_D30_G1000_nascrtrskpkhbaperrksoaokihgcxl_2,12391.137,11705.5,0.0004552000027615577,0.00022760000138077885,0.00022760000138077885,0.067477599997801,ok,5.8573895,5.8573895,99.32540576016872
Hilbert,N30_D100_G1000_tbhgsolobbnpkelccoscrislleorehkggoklelpktxolrtatelacaoktlxnsaxigitbrrsoxbopckocrglbcgclhngbckrxkessk_5,109670.664,101908.3,0.015195699990727007,0.007597849995363504,0.007597849995363504,0.0814156999999795,ok,7.6170115,7.6170115,81.33566377156883
Hilbert,N5_D3_G100_opg_24,243.89682,238.0,0.0004338000144343823,0.00021690000721719116,0.00021690000721719116,9.000000136438757e-05,ok,2.4776556,2.4776556,-382.00000873114897
Hilbert,N10_D100_G1000_llhtkrcrpeglkoileacxbonhbptanptlinxisangkohkbnxacgrknsnacaipgsnrhtgckrlgnkbatnisngshssectlksaeciscto_56,35701.344,33272.8,0.033704100002069026,0.016852050001034513,0.016852050001034513,0.0739208999998481,ok,7.298884,7.298884,54.4051817521996
Hilbert,N500_D4_G1000_eggi_63,111407.836,75512.5,0.22496520000277087,0.11248260000138544,0.11248260000138544,1.7291600999960792,ok,47.53562,47.53562,86.98991493018599
Hilbert,N6_D100_G1000_pissciokrhgrbnrilpbiotisrnrgxeaaarpisbihrekallxcxxtgpbcshcrgehbrxgekgxbbrbltxbhnreotacoptltklibanloo_35,22796.627,21333.333333333336,0.0010682000138331205,0.0005341000069165602,0.0005341000069165602,0.0001492999872425,ok,6.8591857,6.8591857,-615.4722740184166
Hilbert,N700_D8_G1000_sibnglga_7,401330.22,276424.6,0.4814706000033766,0.2407353000016883,0.2407353000016883,3.2896887000024435,ok,45.186146,45.186146,85.36425042275219
Hilbert,N900_D100_G10000_boeptceetaepprtslthobxkxeakcxteesgokbtobnhxnpltrebbcelkbkkioroegbiighoxertnseeghpklogcksoraingattprt_3,3.308108e+07,28766742.0,2.5357014999899548,1.2678507499949774,1.2678507499949774,2.5612875999995595,ok,14.99766,14.99766,0.9989545886845783
Hilbert,N10_D8_G100_biorkrbn_10,775.4214,644.35,0.00027520000003278255,0.00013760000001639128,0.00013760000001639128,0.1217662999988533,ok,20.34165,20.34165,99.7739932969669
Hilbert,N30_D8_G10000_hahphsko_58,221366.06,185771.0,0.0008771000138949603,0.00043855000694748014,0.00043855000694748014,0.1102021999977296,ok,19.16072,19.16072,99.20409936107171
Hilbert,N30_D100_G10000_heoraacabpitcaolccxocphgxhsieaxrxrhtxlteklhxhtgkgnnssrcgllkgtnoolsaogcrilpksgkxpaohhrphxaphbgnonctsc_46,1.0870768e+06,1003886.0,0.004299299995182082,0.002149649997591041,0.002149649997591041,0.1822489999999561,ok,8.286873,8.286873,97.64097471306667
Hilbert,N500_D5_G100_rcaxh_57,17167.184,11580.86,0.028291900001931936,0.014145950000965968,0.014145950000965968,1.2643778000056043,ok,48.23755,48.23755,97.76238557796518
Hilbert,N7_D45_G1000_cebiibnobkegrxtxxkckoesxkcoebxreoeghstlbrsseo_8,17161.213,16663.6,0.009593599999789149,0.004796799999894574,0.004796799999894574,0.0839770999991742,ok,2.9862292,2.9862292,88.57593320097563
Hilbert,N1000_D100_G1000_obbppccxthibinhstglccpiglbtgclscoprrlxoapclabatrslbixklkaenlbbicolooxooptpllksorpxbithiiptrsiactraln_53,3.6825652e+06,3192021.0,2.3721235999837518,1.1860617999918759,1.1860617999918759,3.3679744000000937,ok,15.367826,15.367826,29.56824137429056
Hilbert,N400_D10_G100_csnsrcahhc_10,33938.57,22337.26,0.18104940000921488,0.09052470000460744,0.09052470000460744,1.0435139000037452,ok,51.93704,51.93704,82.65002507311449
Hilbert,N80_D45_G1000_oerarxooopgcbitansrixitoihxgachpixrsbrgocopgt_40,188137.67,159024.1,0.029852600011508912,0.014926300005754456,0.014926300005754456,0.05267769999773,ok,18.307652,18.307652,43.329720141928505
Hilbert,N30_D30_G100_aobkpasbkrpbsprexrsestrrsskxtt_60,6054.5195,5426.45,0.02074249999714084,0.01037124999857042,0.01037124999857042,0.1813527999984217,ok,11.574221,11.574221,88.56234919046115
Hilbert,N700_D15_G100_tsaetbbltgcnnhk_58,76871.66,55610.04,0.3980568000115454,0.1990284000057727,0.1990284000057727,8.860337700003583,ok,38.233414,38.233414,95.50743082838271
Hilbert,N900_D3_G100_gkl_21,7170.6997,4856.29,0.1851916000014171,0.09259580000070855,0.09259580000070855,90.44681189999392,ok,47.657978,47.657978,99.79524806224659
Hilbert,N200_D20_G1000_gelkthnsrxsghprklhkl_40,292732.16,224896.4,0.17181149998214096,0.08590574999107048,0.08590574999107048,0.1526156999971135,ok,30.163109,30.163109,-12.57786714302036
Hilbert,N700_D100_G100_caeonhgaceckcxsoloanaxlopclthhgphagxbkarsslbhirxponeotpkssttekoxnsatbbrhgsnbcarbrsntaxnxxskilaakhacp_1,256923.0,222205.03,2.1811808999918867,1.0905904499959433,1.0905904499959433,2.28847930000029,ok,15.624295,15.624295,4.688633190100947
Hilbert,N9_D9_G100_brxoctbpn_27,1048.5912,886.48,0.000295000005280599,0.0001475000026402995,0.0001475000026402995,0.0661025000008521,ok,18.28707,18.28707,99.55372337615552
Hilbert,N30_D100_G10000_lkioxxhlosaetplxapebnckibtxplxrepehbraggbklassaxtsntlkrgcpxpoeptiasxosxgnxoxnreokcoohihetkxpglrcrnxg_40,1.1206218e+06,1031639.0,0.0072985000151675195,0.0036492500075837597,0.0036492500075837597,0.0879457999999431,ok,8.625377,8.625377,91.70113863860215
Hilbert,N60_D8_G1000_gthnbstr_21,49110.066,36448.1,0.0010118999925907701,0.0005059499962953851,0.0005059499962953851,0.0851189999993948,ok,34.739708,34.739708,98.81119374922407
Hilbert,N20_D100_G10000_iporgacxlxxbhplbttoahillkcontnnsgkbtsgihosbxscctonkgtgitkxoitxntxlbogletbxngxstscpksstlttniletkhhnix_23,744320.6,689086.0,0.004202500014798716,0.002101250007399358,0.002101250007399358,0.0770180999998046,ok,8.0156355,8.0156355,94.54349040704798
Hilbert,N400_D5_G100_cbnlk_43,11178.119,7452.69,0.11374639999121428,0.05687319999560714,0.05687319999560714,0.883960200000729,ok,49.987713,49.987713,87.13218083901057
Hilbert,N50_D100_G10000_kkhrsnknnkgrxrggllkaneootxcpnbrnacoxtccaghxntehrooiohpgtatearagncxlriaosihhkcohcbancgtehnstnllcoknoa_76,1.779929e+06,1600735.0,0.10698310000589117,0.05349155000294559,0.05349155000294559,0.0793748999999479,ok,11.194483,11.194483,-34.78202807935682
Hilbert,N6_D100_G1000_hoprsalobetaonsplssktnlbrhtkorpatbltsibxgorlenhcahsnlxesckppaptxghbhtarlctlabeaghgsexktphakeibgasxta_21,23465.895,21883.333333333336,0.13690199999837205,0.06845099999918602,0.06845099999918602,0.000141500000609,ok,7.2318068,7.2318068,-96650.52961778187
Hilbert,N100_D5_G1000_sxhpt_24,47771.9,36138.3,0.0011801999935414642,0.0005900999967707321,0.0005900999967707321,0.0758012999940547,ok,32.19188,32.19188,98.44303462653802
Hilbert,N10_D9_G100_pepshxrcr_75,1127.6892,877.99,0.00030529999639838934,0.00015264999819919467,0.00015264999819919467,0.0455794000008609,ok,28.43987,28.43987,99.33017986986967
Hilbert,N60_D3_G1000_aex_70,16332.799,12600.0,0.006533100007800385,0.0032665500039001927,0.0032665500039001927,0.0530020000005606,ok,29.62539,29.62539,87.67386134913534
Hilbert,N9_D30_G10000_ergseoagglsaggtpaloogtcxkrxboa_21,193404.69,186794.0,0.0005441000103019178,0.0002720500051509589,0.0002720500051509589,0.0813087000024097,ok,3.5390258,3.5390258,99.33082190431554
Hilbert,N800_D100_G10000_iahhetglgcexxnokspegcbknogoxlrlhbnlbxxcgbnkelsxihhirsikignohcxscphnoctkgshhtbgpcioaposbhcabigbxsoxsh_39,2.9273584e+07,25350739.0,0.6960868999885861,0.34804344999429304,0.34804344999429304,5.153549199999361,ok,15.4742775,15.4742775,86.49305802710349
Hilbert,N700_D5_G100_nbick_34,15944.532,10460.14,0.2413271999976132,0.1206635999988066,0.1206635999988066,2.913250500001596,ok,52.43135,52.43135,91.71622213752367
Hilbert,N500_D100_G100_hitcsotlsgplrrsnchlplkkisharkxnhxogslpsxxcelexltabtlaxclsngrsalisokipktiokhgtalxtalptbhxplskxraegerl_21,185638.12,162516.81,0.2751010000065435,0.13755050000327174,0.13755050000327174,2.0078224999997474,ok,14.227028,14.227028,86.29853983573857
Hilbert,N50_D8_G1000_expltxcn_73,37035.133,27993.6,0.0008679000020492822,0.0004339500010246411,0.0004339500010246411,0.0684954000025754,ok,32.298573,32.298573,98.73290760836983
Hilbert,N40_D2_G100_eb_65,716.4162,552.27,0.019064699998125434,0.009532349999062717,0.009532349999062717,0.1690861999995832,ok,29.722088,29.722088,88.72486341394364
Hilbert,N300_D40_G10000_pgpkccstpansrnonrxxpeobssnprelsaslescich_78,6.7272765e+06,5501877.0,0.09178139999858104,0.04589069999929052,0.04589069999929052,0.7705260000002454,ok,22.27239,22.27239,88.08847462661198
Hilbert,N8_D100_G1000_okiakrblkarbbclegrhkebxxaeerpglxtanrbpilpnalsbxccrbiossseoaslbbtngperbpogsxokbkockpxsnpnkkaosexnhbso_23,29045.264,26862.5,0.0019214999920222908,0.0009607499960111454,0.0009607499960111454,0.0007618999952683,ok,8.12569,8.12569,-152.1984517594914
Hilbert,N900_D40_G10000_htrpktsbpcrpgkgrekhebccnilnpteighphipkts_44,1.903523e+07,15294695.0,1.2237436999857891,0.6118718499928946,0.6118718499928946,10.288581800006796,ok,24.45642,24.45642,88.10580774130618
Hilbert,N80_D5_G100_gsabr_47,3941.1099,2998.29,0.0009956000139936805,0.0004978000069968402,0.0004978000069968402,0.0669553999978234,ok,31.44525,31.44525,98.51304000270919
Hilbert,N400_D100_G10000_ngpppesotsscepxntasiniiriitioohntkxxpnpockggnnxgcaixlcblhcriblckasticxhkaxokicioglhsptsxaexrepheptcs_7,1.4169791e+07,12359110.0,0.3267868999973871,0.16339344999869354,0.16339344999869354,0.5537196000000222,ok,14.650578,14.650578,40.98332441232458
Hilbert,N10_D8_G1000_ttrcllth_29,9798.466,8030.0,0.0002975999959744513,0.00014879999798722565,0.00014879999798722565,0.1601006999990204,ok,22.023235,22.023235,99.81411699263259
Hilbert,N1000_D5_G100_lxpns_6,27681.9,18906.38,0.16187139999237843,0.08093569999618921,0.08093569999618921,10.559946699999273,ok,46.41565,46.41565,98.46711915702767
Hilbert,N20_D9_G10000_ogatlrrhx_40,221677.31,171476.0,0.001282200013520196,0.000641100006760098,0.000641100006760098,0.1355842000011762,ok,29.276,29.276,99.05431457831439
Hilbert,N8_D100_G10000_rxxklkaihibplgochrknscihclgtskklpsblpisigtrsgigetsiihtacrrrplpxnaanghhranoxpaxiigirglxnspsrnaagakaek_73,311059.2,296562.5,0.04482560002361424,0.02241280001180712,0.02241280001180712,0.0007049999985611,ok,4.8882403,4.8882403,-6258.241151078436
Hilbert,N500_D4_G1000_pleg_55,118773.0,84496.1,0.27250230000936426,0.13625115000468213,0.13625115000468213,1.1063070999953195,ok,40.566246,40.566246,75.3682951134891
Hilbert,N8_D100_G100_eohlgcpaocprthlhgohnhkaarpaxnharpgltoenhbitapggkorhetnogiiicgoexrnnpaktlasxcrabalinlitoggbopcxlnrcah_1,2902.6616,2802.5,0.07750970000051893,0.038754850000259466,0.038754850000259466,0.0007388999947579,ok,3.5740097,3.5740097,-10389.876918447526
Hilbert,N9_D100_G10000_kocspxpncaprllthpbreblsecepnocaonxnxgcrpoknessiipksreegthhenitlrbibegpblisktoctxccpgcoeekstcoinbtxch_29,329579.4,314944.4444444445,0.02974460000405088,0.01487230000202544,0.01487230000202544,0.001727299997583,ok,4.6468415,4.6468415,-1622.028602192573
Hilbert,N7_D100_G1000_tcbstlsaokklsxalgxlnlgieggtekthnhobkkiceaioealtxlaoxneloxlrlekbrshahxxtkrcnikktapbhpkltcaabbpkhasoie_50,25970.064,25200.0,0.06441690001520328,0.03220845000760164,0.03220845000760164,0.0002884999994421,ok,3.0558114,3.0558114,-22228.21495312735
Hilbert,N60_D100_G10000_helxooxhlokxnncogcabkssohonagcpepssnxoxpsnhclasbelpgnisegathncklonlootprpbklxebtgghkcxxtptoenohpxskk_40,2.177618e+06,1982291.0,0.07292070001130924,0.03646035000565462,0.03646035000565462,0.0950312999998459,ok,9.853599,9.853599,23.266650028540614
Hilbert,N10_D100_G10000_reolrxoakpohbgganbhgoghshagahrsnnbeoghxhlhgoaxxhbbhhhoglolepgegarhooolkrognrcsgkrxblbbistxtonseebnlb_12,369658.03,365274.0,0.08437080000294372,0.04218540000147186,0.04218540000147186,0.1203172999998969,ok,1.2002035,1.2002035,29.87641843440967
Hilbert,N5_D50_G100_gtggoxnbcotbsxklxgghiiineppxkslherxholbgbrkpapkhcx_23,1270.7982,1270.0,0.0005153999954927713,0.00025769999774638563,0.00025769999774638563,7.980001100804657e-05,ok,0.062851794,0.062851794,-545.8645669119035
Hilbert,N200_D8_G1000_gleobxat_82,143455.64,99055.8,0.023403000028338283,0.011701500014169142,0.011701500014169142,0.4494903000013437,ok,44.823067,44.823067,94.79343602558981
Hilbert,N800_D100_G100_obonhatoxhotitrehcaiegichigsplbxetokxgahlinxtkbcinxkiipphkblokgicatkarlneetncxxicraklpcsaiehbophllap_33,282222.1,243050.39,2.747941700014053,1.3739708500070265,1.3739708500070265,2.303222699993057,ok,16.116701,16.116701,-19.308554054383727
Hilbert,N80_D100_G100_rbpsaanspcxccaectotnhrehtlnxseoepxxhpxxexaholxllhhonpcxihckeorchlkxstskgrbbtgseeiiblltegnphornoehbis_9,29198.828,26431.27,0.025314300000900403,0.012657150000450201,0.012657150000450201,0.1532301000002007,ok,10.470774,10.470774,83.47955134084802
Hilbert,N700_D6_G100_retiex_44,28252.137,19638.76,0.07026419998146594,0.03513209999073297,0.03513209999073297,3.063850500002445,ok,43.859066,43.859066,97.70667008780586
Hilbert,N100_D100_G10000_abhxaaggnxsgiabhgoehrpsphtehtpernlreesbaltbnhexnxpkxxikcpgcihporahclgalokghkpcokcbpkhllxiragbngossho_25,3.653995e+06,3295707.0,0.071953200007556,0.035976600003778,0.035976600003778,0.1082525000001624,ok,10.871354,10.871354,33.5320662271559
Hilbert,N5_D4_G10000_ahgl_55,37296.97,34500.0,0.0002018999948631972,0.0001009499974315986,0.0001009499974315986,7.690000347793102e-05,ok,8.107156,8.107156,-162.5487460753354
Hilbert,N900_D15_G100_iilkrspiianaroo_5,92562.086,61367.75,0.256694299983792,0.128347149991896,0.128347149991896,6.112204300006852,ok,50.831806,50.831806,95.80029908385909
Hilbert,N700_D100_G100_xeccibblgalatpxegsllnskhgttpsiobbrnbgebxospleotnoaohpeieaogrholeplxhggkingtabhixotielkloilcoetpphscs_70,262641.75,228321.03,2.288208999991184,1.144104499995592,1.144104499995592,1.644449600000371,ok,15.031782,15.031782,-39.147408348098224
Hilbert,N80_D100_G100_llpastebeolelabnnxssnrhtkpeahesxoiplhtibbsaknoeitbptbbgixboolxegtxrbahpgapihsropthnliarpaicpxnglelox_1,29763.451,27106.7,0.1527096000208985,0.07635480001044925,0.07635480001044925,0.0620216000002074,ok,9.80109,9.80109,-146.2200266042602
Hilbert,N400_D35_G10000_itlrkxnrxppehxccgclbotaeiehirtxlltp_15,8.408554e+06,6626850.0,0.1917857999796979,0.09589289998984896,0.09589289998984896,0.6547245000037947,ok,26.886139,26.886139,70.70740441535541
Hilbert,N10_D4_G100_ppbl_5,526.239,463.0,0.01555690000532195,0.007778450002660975,0.007778450002660975,0.0043365999881643,ok,13.658534,13.658534,-258.734954752127
Hilbert,N90_D40_G10000_ekprxlbgxathrcxcbnegbnaairhtsboinnokaner_39,1.9741215e+06,1676712.0,0.04382039999472909,0.021910199997364543,0.021910199997364543,0.06754990000627,ok,17.737661,17.737661,35.128845504343204
Hilbert,N80_D50_G1000_bokioatnbxanibnnephhnxitsehigisgbtghkhxggrttkihskb_50,193450.95,165060.2,0.06048220000229776,0.03024110000114888,0.03024110000114888,0.0597801000003528,ok,17.20024,17.20024,-1.1744711065067117
Hilbert,N8_D100_G1000_caktbxrtxbkkecalknrspkstelktetlhxkstlrbbaxgglocbcckoogtiabbbnehnrxaaasepsxcsogkcnooixtcsclicttsaelxh_15,30256.037,28987.5,0.010401199979241937,0.005200599989620969,0.005200599989620969,0.0007182999979704,ok,4.376152,4.376152,-1348.0300722025834
Hilbert,N600_D5_G1000_tetih_42,189751.05,129831.4,0.25128910000785254,0.12564455000392627,0.12564455000392627,2.6887520999953267,ok,46.151894,46.151894,90.65406215737445
Hilbert,N700_D7_G100_epcaper_49,36471.016,26413.88,0.2525683999992907,0.12628419999964535,0.12628419999964535,2.4250392999965698,ok,38.075188,38.075188,89.58497703523204
Hilbert,N30_D2_G10000_sc_32,40926.508,24606.0,0.0003020000003743917,0.00015100000018719584,0.00015100000018719584,0.0402379000006476,ok,66.327354,66.327354,99.24946381304807
Hilbert,N800_D100_G10000_srbbpapoctetgbnrseceaxtincbaarcecsrbahgpreekiesgeollrnarbkrogbaoopcxicsrxhsoegxgxbclerbnrxbieltrerrr_1,3.0418322e+07,26342705.0,2.195742899988545,1.0978714499942726,1.0978714499942726,2.070572500000708,ok,15.471525,15.471525,-6.045207303187621
Hilbert,N6_D3_G1000_oea_34,3047.2153,2708.333333333333,0.00019970000721514225,9.985000360757113e-05,9.985000360757113e-05,0.000144799996633,ok,12.512569,12.512569,-37.91437283060716
Hilbert,N6_D7_G10000_rhasnlx_22,49643.332,43000.0,0.00027119999867863953,0.00013559999933931977,0.00013559999933931977,0.0001402000052621,ok,15.449609,15.449609,-93.43793758897421
Hilbert,N900_D15_G10000_bhooohistkbhbso_44,9.992732e+06,7022433.0,0.5422851000039373,0.27114255000196863,0.27114255000196863,3.681244399995194,ok,42.29729,42.29729,85.26897317644422
Hilbert,N8_D5_G1000_tknik_79,4309.468,3831.25,0.00023010000586509705,0.00011505000293254852,0.00011505000293254852,0.0008789999992586,ok,12.48203,12.48203,73.82252490794347
