model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct,speedup_pct
LGBM_V4,N60_D100_G1000_ggtepilcohaonhcbehplrgpasplgpaeltrilikkknrlxthaseglorkpbbikhcbicxbbxahihxtlelhiegkrbstrepaitxicgikxg_3,203289.6836815942,201475.91287456497,0.0906378999934531,0.066170999984024,0.024466900009429,0.1879788999999618,ok,0.900242009653264,0.900242009653264,51.78293947167922
LGBM_V4,N40_D4_G10000_hxlh_81,129388.570739656,128635.60992454508,0.058509900001809,0.0501040999952238,0.0084058000065851,0.0897651000013866,ok,0.5853439926569312,0.5853439926569312,34.81887726866544
LGBM_V4,N9_D8_G10000_abcxohee_41,71003.58913073942,70081.6277655359,0.0421659999992698,0.0380335999943781,0.0041324000048916,0.1003672999977425,ok,1.3155535831559442,1.3155535831559442,57.988308941041296
LGBM_V4,N10_D2_G100_tc_58,284.4087927304016,286.30041030970693,0.0465438999817706,0.0449153999797999,0.0016285000019706,0.0045312999864108,ok,-0.6607107468896225,0.6607107468896225,-927.16439258831
LGBM_V4,N8_D9_G10000_nkrrbtain_28,57891.3094170125,58255.75455313069,0.011724400013918,0.0095442000019829,0.002180200011935,0.1970806999997876,ok,-0.625595083118887,0.625595083118887,94.05096490223004
LGBM_V4,N90_D30_G1000_hhnknirtrariacrignonhtxoopeaab_4,131258.9809453807,130842.0250648556,0.0840565000253263,0.082337700005155,0.0017188000201713,0.088503999999375,ok,0.3186712222761944,0.3186712222761944,5.025196571996769
LGBM_V4,N5_D25_G1000_rhothrkpogicslrenlbtppcrb_22,9578.314670697611,9577.856194651516,0.0162433999648783,0.0100125999888405,0.0062307999760378,9.210000280290842e-05,ok,0.0047868336794493205,0.0047868336794493205,-17536.698665079068
LGBM_V4,N20_D100_G100_srrksbklccsnsnptxcetltbelgltirxeitcxcxogaklbxriipcpstoihbspgcbnxlesrngaxbrgexptacspsgxpbketcxietssbc_71,6972.910160518106,6960.018567769086,0.0373228999669663,0.0353603999828919,0.0019624999840743,0.1021250999997391,ok,0.1852235396140896,0.1852235396140896,63.453744508390486
LGBM_V4,N800_D100_G100_ggthiternotharkclxckkptnlrengxshxxolcoxgghlshtltnlbxcgsxclskleiencrppkapbhntpslekgexkchbbxslglprioen_59,259738.4511914538,257230.8713673359,1.2377100999874528,1.234745199995814,0.0029648999916389,3.176803800000016,ok,0.9748362670423651,0.9748362670423651,61.039139402079336
LGBM_V4,N300_D6_G10000_ieebsn_20,905106.036083602,907997.8118469792,0.0517495000094641,0.0492815999896265,0.0024679000198375,0.8397120000008726,ok,-0.3184782744679715,0.3184782744679715,93.83723228804514
LGBM_V4,N5_D100_G1000_bpbtaixhoscptixaxrhkbppekrpbpclhlesancasterbhooartpoggpnariiglehrcoetklrkkstxscrprrenilpkanltnsrkbxb_41,18412.682683044743,18415.495925722105,0.0661270999989938,0.0634131999977398,0.0027139000012539,8.100000559352338e-05,ok,-0.01527649697140812,0.01527649697140812,-81538.38942287826
LGBM_V4,N90_D20_G1000_cspeaaklrpixcitraxnc_71,104329.81093459023,103857.85194202072,0.0743098000239115,0.0724034000013489,0.0019064000225625,0.0699377000019012,ok,0.45442783934429165,0.45442783934429165,-6.251420938766161
LGBM_V4,N20_D100_G1000_esnsgoceglxcsrcgckaorehlbngnanprkcbnbtbrpinbxeepbsgklxgshlsbecgesrsoeaaglabnocsgrapocaoliptearbhoics_79,67676.40985794355,67975.91669429235,0.0630745999806094,0.0613551999849732,0.0017193999956361,0.1458323000001655,ok,-0.44060727815671175,0.44060727815671175,56.74853926013791
LGBM_V4,N900_D100_G10000_gkltecttxcnetrhkaiitlsagtxehxoneipkgxnkrllkaeotiksggsshcbbnbrplisrkpgcbnnropaiikktxkgxppebrohrsniilc_65,27889844.540781222,27647541.34421511,1.402196900016861,1.395575300004566,0.0066216000122949,3.1558672999999544,ok,0.8764005216572762,0.8764005216572762,55.56857222682078
LGBM_V4,N1000_D45_G100_angexrcsexroitnnhxiprintknrtgoslnssebobbenxpg_39,182072.12609771325,182202.62152293447,1.2554309999977704,1.2526402999938,0.0027907000039704,8.367913299996872,ok,-0.07162104701374633,0.07162104701374633,84.99708404007676
LGBM_V4,N30_D10_G1000_rihrxbthlr_11,25340.617058227384,25477.77476816681,0.0545761999965179,0.0515851000091061,0.0029910999874118,0.0631509000013466,ok,-0.5383425797091148,0.5383425797091148,13.578112116606077
LGBM_V4,N90_D8_G100_norrkaxp_76,4850.339439324876,4841.521539398112,0.0687141999951563,0.0648323000059463,0.00388189998921,0.0889494000002741,ok,0.18213075899815145,0.18213075899815145,22.74911354664041
LGBM_V4,N20_D100_G10000_agcbohtxialxktssbirixtrctlelnhsxrccalosailsenxraichrlaknthnccnbhniciolkelpbbkhbarnnnphpirhprlpleegsl_42,697066.2230774516,695403.5709009926,0.0240997999790124,0.0206050999986473,0.0034946999803651,0.1097771999998258,ok,0.23909169380662976,0.23909169380662976,78.0466253656946
LGBM_V4,N6_D100_G100_crtiiogicootsabspltnaooxheibisckgattskiihtnxchpgtillbintncllrihcoxnglgbritiosxrlskptgropbbgocrspahph_27,2053.537219129488,2042.4872089955124,0.0261842999898362,0.0229113000095821,0.003272999980254,0.0001406000083079,ok,0.5410075561457311,0.5410075561457311,-18523.25636033768
LGBM_V4,N80_D6_G100_xpnsts_52,3230.8342223651307,3248.711150484312,0.0496389000036288,0.0475499000167474,0.0020889999868813,0.0643698999992921,ok,-0.5502775498066724,0.5502775498066724,22.88491980852121
LGBM_V4,N700_D100_G100_caeonhgaceckcxsoloanaxlopclthhgphagxbkarsslbhirxponeotpkssttekoxnsatbbrhgsnbcarbrsntaxnxxskilaakhacp_1,224207.3199987653,222205.01025204343,1.1496698999835644,1.1455309999873862,0.0041388999961782,2.28847930000029,ok,0.9011091804143793,0.9011091804143793,49.7627136070919
LGBM_V4,N300_D50_G10000_noaehkttxprixptxipigerpnilrkokirrrhtsbkagockkhckit_81,5897902.425250491,5886336.98487381,0.1256832999933976,0.1228285999968648,0.0028546999965328,0.4609868999978062,ok,0.19647941336693983,0.19647941336693983,72.73603653509552
LGBM_V4,N400_D20_G10000_coehgxkktagoxkhxbekx_17,4235610.931667867,4247899.82222916,0.1020838000404182,0.0999747000169009,0.0021091000235173,0.6344408000004478,ok,-0.2892933231849161,0.2892933231849161,83.90964136601143
LGBM_V4,N6_D9_G1000_lgtttiile_62,5205.589659044398,5232.169563674792,0.0126867999788373,0.0097395000047981,0.0029472999740391,0.0001450999989174,ok,-0.5080092360715734,0.5080092360715734,-8643.487300823132
LGBM_V4,N9_D100_G1000_leohxxgoaeslssetogllhoipaogbxrkbabecstoxtsexankbgpltabcbbhbgiileebxsgtrhrbsbxoircoepablsbnntgirrkbis_37,33623.62680243039,33658.904325503325,0.0437673000269569,0.0390499000204727,0.0047174000064842,0.0017605000030016,ok,-0.10480888721681135,0.10480888721681135,-2386.0721358895207
LGBM_V4,N8_D20_G100_opcnhxiogrrtaikaocia_29,1061.9825352260784,1080.1218488348618,0.025254300009692,0.0211996999860275,0.0040546000236645,0.0665037999970081,ok,-1.6793766025889048,1.6793766025889048,62.025778961761226
LGBM_V4,N10_D100_G1000_pscoxbbonnrbinhhknxnbpxhesaaikklaithlrxpcogcrlkrctelsxsegthagpxrkiihilstlkeeibtpthihxlaexnlbnabocsch_60,35121.53454179333,35334.99627548715,0.0348994999949354,0.0329969000013079,0.0019025999936275,0.1711764000001494,ok,-0.6041085501455358,0.6041085501455358,79.61196754055757
LGBM_V4,N5_D100_G100_conhekbretblrrhthktkrlhsaboebsksoraikxpnnnoxkhptheoonikblcgcpnhgikknnbxispsgngenoaobiatrxtcgntrlacxt_15,1752.2063058895549,1749.5241377672671,0.0108679000113625,0.0088953000085894,0.0019726000027731,7.849998655728996e-05,ok,0.15330843767098387,0.15330843767098387,-13744.460983991408
LGBM_V4,N900_D20_G10000_pshxexgagaprkobpoarh_31,9583442.419111447,9573335.07437352,1.09550239998498,1.0919839999987744,0.0035183999862056,3.7213514000031855,ok,0.10557809435692318,0.10557809435692318,70.5617050842325
LGBM_V4,N5_D3_G100_opg_24,229.15745738966564,237.46032852733632,0.0186323999951127,0.0151720999856479,0.0034603000094648,9.000000136438757e-05,ok,-3.496529794750476,3.496529794750476,-20602.666347386872
LGBM_V4,N6_D30_G1000_nascrtrskpkhbaperrksoaokihgcxl_2,11662.08033439604,11705.50100945557,0.0112730999826453,0.006999299977906,0.0042738000047393,0.067477599997801,ok,-0.37094247417906107,0.37094247417906107,83.29356707557362
LGBM_V4,N500_D4_G1000_eggi_63,75285.95428287049,75512.5298056885,0.1127473000087775,0.1104583000123966,0.0022889999963808,1.7291600999960792,ok,-0.30005023457833835,0.30005023457833835,93.4796494547247
LGBM_V4,N90_D9_G100_nseaeinip_46,4722.465060957198,4774.191552938369,0.0296707000234164,0.0265126000158488,0.0031581000075675,0.1046122999978251,ok,-1.0834607578603426,1.0834607578603426,71.63746516993386
LGBM_V4,N10_D100_G1000_llhtkrcrpeglkoileacxbonhbptanptlinxisangkohkbnxacgrknsnacaipgsnrhtgckrlgnkbatnisngshssectlksaeciscto_56,33319.54505279779,33272.80962532587,0.0218461999611463,0.0189359999785665,0.0029101999825797,0.0739208999998481,ok,0.14046131961259195,0.14046131961259195,70.4465178843991
LGBM_V4,N800_D100_G100_obonhatoxhotitrehcaiegichigsplbxetokxgahlinxtkbcinxkiipphkblokgicatkarlneetncxxicraklpcsaiehbophllap_33,244878.7060337316,243050.40949519823,1.3719400000118185,1.3636329000000842,0.0083071000117342,2.303222699993057,ok,0.7522293594693579,0.7522293594693579,40.43389725118834
LGBM_V4,N30_D100_G1000_tbhgsolobbnpkelccoscrislleorehkggoklelpktxolrtatelacaoktlxnsaxigitbrrsoxbopckocrglbcgclhngbckrxkessk_5,101569.38466542204,101908.28051362716,0.0503663000126834,0.0462023000000044,0.004164000012679,0.0814156999999795,ok,-0.3325498639532111,0.3325498639532111,38.13687039146482
LGBM_V4,N30_D100_G10000_heoraacabpitcaolccxocphgxhsieaxrxrhtxlteklhxhtgkgnnssrcgllkgtnoolsaogcrilpksgkxpaohhrphxaphbgnonctsc_46,1006188.6476015724,1003889.3600817836,0.0927698999585118,0.0907086999795865,0.0020611999789252,0.1822489999999561,ok,0.22903794095412264,0.22903794095412264,49.09716928019679
LGBM_V4,N50_D100_G10000_kkhrsnknnkgrxrggllkaneootxcpnbrnacoxtccaghxntehrooiohpgtatearagncxlriaosihhkcohcbancgtehnstnllcoknoa_76,1618550.0297319803,1600734.5669306037,0.0766328000172507,0.0723805000016,0.0042523000156506,0.0793748999999479,ok,1.1129554624123352,1.1129554624123352,3.4546185037070902
LGBM_V4,N500_D5_G100_rcaxh_57,11618.340777955204,11580.789695323348,0.1246921000129077,0.1222496000118553,0.0024425000010523,1.2643778000056043,ok,0.3242532126027573,0.3242532126027573,90.13806632698272
LGBM_V4,N6_D100_G1000_pissciokrhgrbnrilpbiotisrnrgxeaaarpisbihrekallxcxxtgpbcshcrgehbrxgekgxbbrbltxbhnreotacoptltklibanloo_35,21506.89031196402,21337.3404069528,0.0362808000063523,0.0306807000015396,0.0056001000048127,0.0001492999872425,ok,0.7946159257785067,0.7946159257785067,-24200.60489383927
LGBM_V4,N7_D45_G1000_cebiibnobkegrxtxxkckoesxkcoebxreoeghstlbrsseo_8,16693.936173466456,16663.537695577423,0.0184362999862059,0.0164969000034034,0.0019393999828025,0.0839770999991742,ok,0.18242511550894394,0.18242511550894394,78.04603875772408
LGBM_V4,N400_D10_G100_csnsrcahhc_10,22317.866187549305,22337.20762174457,0.0763371999782975,0.0733110999863129,0.0030260999919846,1.0435139000037452,ok,-0.08658841571779417,0.08658841571779417,92.68460152011166
LGBM_V4,N10_D8_G100_biorkrbn_10,644.3096670431298,644.3442413114685,0.0125150000094436,0.0110462000011466,0.0014688000082969,0.1217662999988533,ok,-0.005365806989805747,0.005365806989805747,89.7221152243589
LGBM_V4,N30_D8_G10000_hahphsko_58,187302.79438440004,185769.72994227931,0.0098907999927178,0.0082490000058896,0.0016417999868281,0.1102021999977296,ok,0.8252498631488915,0.8252498631488915,91.0248615790596
LGBM_V4,N80_D45_G1000_oerarxooopgcbitansrixitoihxgachpixrsbrgocopgt_40,158661.05928026297,159024.2306594128,0.0195631000096909,0.0167467000137548,0.002816399995936,0.05267769999773,ok,-0.22837486944215993,0.22837486944215993,62.86265343677877
LGBM_V4,N30_D30_G100_aobkpasbkrpbsprexrsestrrsskxtt_60,5434.966084826442,5426.445192102947,0.0208642000216059,0.0190028000215534,0.0018614000000525,0.1813527999984217,ok,0.15702531624009916,0.15702531624009916,88.49524241049076
LGBM_V4,N200_D20_G1000_gelkthnsrxsghprklhkl_40,225200.56916870005,224896.8914152414,0.072537200001534,0.0708044000202789,0.001732799981255,0.1526156999971135,ok,0.13502976921897247,0.13502976921897247,52.470682896382215
LGBM_V4,N900_D35_G100_grsnhohhkesbnbnogrbxrsslghgkpsxbnks_27,142383.3717841571,142342.76527629263,1.313732200011145,1.3118970000068657,0.0018352000042796,4.122855199995684,ok,0.028527272029345383,0.028527272029345383,68.13537860819075
LGBM_V4,N30_D100_G10000_lkioxxhlosaetplxapebnckibtxplxrepehbraggbklassaxtsntlkrgcpxpoeptiasxosxgnxoxnreokcoohihetkxpglrcrnxg_40,1032045.6898327816,1031640.4749171508,0.0117261999694164,0.0098331999906804,0.001892999978736,0.0879457999999431,ok,0.03927869499917585,0.03927869499917585,86.66656057546345
LGBM_V4,N6_D100_G1000_hoprsalobetaonsplssktnlbrhtkorpatbltsibxgorlenhcahsnlxesckppaptxghbhtarlctlabeaghgsexktphakeibgasxta_21,21841.02273391005,21881.157923940173,0.0109986999887041,0.0086829999927431,0.002315699995961,0.000141500000609,ok,-0.183423519768172,0.183423519768172,-7672.932820754075
LGBM_V4,N400_D5_G100_cbnlk_43,7394.23492677512,7452.656941108834,0.046931000018958,0.045587800006615,0.001343200012343,0.883960200000729,ok,-0.7839085415492376,0.7839085415492376,94.6908243132531
LGBM_V4,N1000_D100_G1000_obbppccxthibinhstglccpiglbtgclscoprrlxoapclabatrslbixklkaenlbbicolooxooptpllksorpxbithiiptrsiactraln_53,3218964.862284465,3192019.826945042,1.813266899989685,1.8108752999978608,0.0023915999918244,3.3679744000000937,ok,0.8441374678180337,0.8441374678180337,46.16149992144731
LGBM_V4,N60_D8_G1000_gthnbstr_21,36229.66260693661,36448.25075906589,0.0174727000121492,0.0138318000244908,0.0036408999876584,0.0851189999993948,ok,-0.5997219278758198,0.5997219278758198,79.47262066956435
LGBM_V4,N9_D9_G100_brxoctbpn_27,890.6036217218136,886.476570144829,0.0144996999879367,0.0128001999983098,0.0016994999896269,0.0661025000008521,ok,0.4655567576151918,0.4655567576151918,78.06482358798857
LGBM_V4,N800_D4_G1000_kxot_51,112254.601547585,111496.30650537393,1.2030499000102282,1.201064699998824,0.0019852000114042,8.509776899998542,ok,0.6801077685694682,0.6801077685694682,85.86273278197888
LGBM_V4,N20_D100_G10000_iporgacxlxxbhplbttoahillkcontnnsgkbtsgihosbxscctonkgtgitkxoitxntxlbogletbxngxstscpksstlttniletkhhnix_23,688623.3489988754,689086.0642055484,0.0462155000132042,0.044788500003051,0.0014270000101532,0.0770180999998046,ok,-0.06714911688229928,0.06714911688229928,39.9939754248397
LGBM_V4,N700_D100_G100_xeccibblgalatpxegsllnskhgttpsiobbrnbgebxospleotnoaohpeieaogrholeplxhggkingtabhixotielkloilcoetpphscs_70,230259.00626486223,228320.95732459237,1.0509091000421904,1.0482769000227563,0.002632200019434,1.644449600000371,ok,0.8488265654539248,0.8488265654539248,36.09356589329625
LGBM_V4,N10_D9_G100_pepshxrcr_75,877.0330162070414,877.984528079473,0.0076488000049721,0.0056958000059239,0.0019529999990481,0.0455794000008609,ok,-0.1083745603709996,0.1083745603709996,83.2187347687164
LGBM_V4,N400_D100_G10000_ngpppesotsscepxntasiniiriitioohntkxxpnpockggnnxgcaixlcblhcriblckasticxhkaxokicioglhsptsxaexrepheptcs_7,12432999.01934906,12359104.993611809,0.1336727999732829,0.1322437999770045,0.0014289999962784,0.5537196000000222,ok,0.5978913988953461,0.5978913988953461,75.85911714642617
LGBM_V4,N500_D100_G100_hitcsotlsgplrrsnchlplkkisharkxnhxogslpsxxcelexltabtlaxclsngrsalisokipktiokhgtalxtalptbhxplskxraegerl_21,163960.93455202162,162516.73518143414,0.1331722999748308,0.1276866999978665,0.0054855999769642,2.0078224999997474,ok,0.8886465562916762,0.8886465562916762,93.36732704335928
LGBM_V4,N1000_D40_G100_gkpkkatsellllbcllpiphhacseanptgihaclgbap_35,173642.22076156575,173703.06836712814,1.4392671999812592,1.4356057999830227,0.0036613999982364,14.227126300000236,ok,-0.03502966650755228,0.03502966650755228,89.88364080256154
LGBM_V4,N100_D5_G1000_sxhpt_24,36351.23764788974,36137.80063990628,0.0345793000014964,0.0327537000121083,0.0018255999893881,0.0758012999940547,ok,0.590619805865463,0.590619805865463,54.38165307955326
LGBM_V4,N300_D40_G10000_pgpkccstpansrnonrxxpeobssnprelsaslescich_78,5508097.967759733,5501872.1191364825,0.0606067999906372,0.0584616999840363,0.0021451000066008,0.7705260000002454,ok,0.11315873012744172,0.11315873012744172,92.13436016557289
LGBM_V4,N9_D30_G10000_ergseoagglsaggtpaloogtcxkrxboa_21,186356.7860682377,186794.2499278075,0.0155905999999959,0.0139653999940492,0.0016252000059466,0.0813087000024097,ok,-0.23419557065534768,0.23419557065534768,80.82542212637289
LGBM_V4,N1000_D30_G100_oaaoalpceiehicbtxbbncaenikkcas_57,132630.35667500918,,1.4672644999809563,1.4637059999804478,0.0035585000005085,5.711904199997662,quarantined_label_unrecoverable,,,74.31216545996068
LGBM_V4,N60_D3_G1000_aex_70,12573.3125382793,12599.966283005098,0.0483711000124458,0.0362948999973014,0.0120762000151444,0.0530020000005606,ok,-0.2115382226200763,0.2115382226200763,8.73721744097543
LGBM_V4,N40_D2_G100_eb_65,560.1139372751948,552.293295558979,0.0455120999831706,0.0419920999847818,0.0035199999983888,0.1690861999995832,ok,1.4160305365105725,1.4160305365105725,73.08349233510314
LGBM_V4,N50_D8_G1000_expltxcn_73,27867.108079536232,27993.63594680815,0.0147620999778155,0.0125355999916791,0.0022264999861363,0.0684954000025754,ok,-0.4519879715244513,0.4519879715244513,78.44804179950701
LGBM_V4,N7_D100_G1000_tcbstlsaokklsxalgxlnlgieggtekthnhobkkiceaioealtxlaoxneloxlrlekbrshahxxtkrcnikktapbhpkltcaabbpkhasoie_50,25113.35792227989,25197.8224742306,0.0347577000211458,0.0318546000053174,0.0029031000158283,0.0002884999994421,ok,-0.3352057585019135,0.3352057585019135,-11947.72966667596
LGBM_V4,N8_D100_G1000_okiakrblkarbbclegrhkebxxaeerpglxtanrbpilpnalsbxccrbiossseoaslbbtngperbpogsxokbkockpxsnpnkkaosexnhbso_23,26941.0794328829,26863.86785328253,0.0223692000145092,0.0199865000031422,0.0023827000113669,0.0007618999952683,ok,0.2874179549350944,0.2874179549350944,-2835.975869986984
LGBM_V4,N500_D4_G1000_pleg_55,84751.26381738164,84495.85497277582,0.1082462000194937,0.1051412000088021,0.0031050000106915,1.1063070999953195,ok,0.30227381531094916,0.30227381531094916,90.21553779959004
LGBM_V4,N8_D100_G100_eohlgcpaocprthlhgohnhkaarpaxnharpgltoenhbitapggkorhetnogiiicgoexrnnpaktlasxcrabalinlitoggbopcxlnrcah_1,2813.200022160124,2802.194304963893,0.0348649999941699,0.0329438000044319,0.0019211999897379,0.0007388999947579,ok,0.39275353521113426,0.39275353521113426,-4618.500506363302
LGBM_V4,N80_D5_G100_gsabr_47,3003.3578096523734,2998.2815186306234,0.017529899982037,0.0153671999869402,0.0021626999950967,0.0669553999978234,ok,0.16930668418582698,0.16930668418582698,73.81854192102969
LGBM_V4,N800_D40_G100_ilttgrppxpxoigckknctsiesctbrcgknapescoxk_18,134198.97023227168,134270.9773995085,1.1739007999713067,1.171476799994707,0.0024239999765995,2.5468016999948304,ok,-0.05362824389262608,0.05362824389262608,53.90686287143245
LGBM_V4,N10_D8_G1000_ttrcllth_29,8047.447656760076,8030.141917930842,0.00940010001068,0.0068600999948102,0.0025400000158697,0.1601006999990204,ok,0.21550975071300943,0.21550975071300943,94.12863278502996
LGBM_V4,N20_D9_G10000_ogatlrrhx_40,170895.4114630985,171478.07354581528,0.0139177999808453,0.0117292999930214,0.0021884999878238,0.1355842000011762,ok,-0.33978809690854705,0.33978809690854705,89.7349396310746
LGBM_V4,N700_D8_G1000_sibnglga_7,275883.27807744005,276424.807487324,0.8807263000053354,0.8742036999901757,0.0065226000151596,3.2896887000024435,ok,-0.1959047796058551,0.1959047796058551,73.2276704478244
LGBM_V4,N8_D100_G10000_rxxklkaihibplgochrknscihclgtskklpsblpisigtrsgigetsiihtacrrrplpxnaanghhranoxpaxiigirglxnspsrnaagakaek_73,297108.2088484466,296563.0586440035,0.0457148999848868,0.0439742000016849,0.0017406999832019,0.0007049999985611,ok,0.18382269421407743,0.18382269421407743,-6384.382989814278
LGBM_V4,N700_D15_G100_tsaetbbltgcnnhk_58,55516.31370606886,55610.08277802492,0.8528510999749415,0.8505537000019103,0.0022973999730311,8.860337700003583,ok,-0.16861883182290482,0.16861883182290482,90.37450796063229
LGBM_V4,N900_D40_G10000_htrpktsbpcrpgkgrekhebccnilnpteighphipkts_44,15293884.454872975,15294696.959123842,1.1658140000072308,1.1601269000093453,0.0056870999978855,10.288581800006796,ok,-0.005312326573313399,0.005312326573313399,88.66885618767729
LGBM_V4,N900_D15_G10000_gisshbigcorhohh_43,6773554.642514323,6773449.262760099,1.188116799981799,1.1856767999997828,0.0024399999820161,3.288510500002303,ok,0.0015557768300300196,0.0015557768300300196,63.87067032381479
LGBM_V4,N10_D100_G10000_reolrxoakpohbgganbhgoghshagahrsnnbeoghxhlhgoaxxhbbhhhoglolepgegarhooolkrognrcsgkrxblbbistxtonseebnlb_12,365255.2664001452,365274.6657618727,0.02346349999425,0.0210530000040307,0.0024104999902192,0.1203172999998969,ok,-0.005310897126430637,0.005310897126430637,80.49864816259165
