model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,gap_pct,abs_gap_pct,speedup_pct
Neural_V3,N40_D8_G1000_ospartkb_32,23257.953517379618,23087.8,0.28567690000272705,0.10589580000305432,0.17978109999967273,0.2046184999999241,0.736984543263621,0.736984543263621,-39.61440436853609
Neural_V3,N100_D20_G10000_cotachhogtoeaiggrrri_36,1090786.0915050667,1089820.0,0.31223070000487496,0.12580010000237962,0.18643060000249534,0.0601850000020931,0.08864688710674465,0.08864688710674465,-418.7849131744061
Neural_V3,N200_D100_G1000_nxarseahgehtixiitaalctsrispstgertkxsrhpclastharthtpkchrbinkihoreitohltcisgkettcsboeagcckokkelebpnxre_50,656960.9507435833,642698.4,0.23919890000252053,0.13003160000153002,0.10916730000099051,0.1418330999999852,2.219166990859669,2.219166990859669,-68.64815053929266
Neural_V3,N1000_D3_G10000_hol_74,661099.4296863026,668055.0,0.5518126000024495,0.3431836000017938,0.20862900000065565,11.584282100011478,-1.0411673161187998,1.0411673161187998,95.23654038085016
Neural_V3,N7_D20_G100_acrshbelstbsbeceibkx_56,1137.0112142867647,1141.53,0.29614159999982803,0.04265469999882043,0.2534869000010076,0.0804781000006187,-0.3958534347091426,0.3958534347091426,-267.977872237977
Neural_V3,N1000_D6_G10000_gicarg_9,2324884.156083165,2327854.0,0.5629901000029349,0.3529855000015232,0.21000460000141175,7.749947400006931,-0.12757861604872117,0.12757861604872117,92.73556230843023
Neural_V3,N70_D2_G1000_el_55,6562.043661054506,6548.0,0.2994165000018256,0.0836803999991389,0.21573610000268673,0.0866304000010131,0.2144725267945284,0.2144725267945284,-245.62520777732075
Neural_V3,N800_D3_G1000_hes_79,63932.53365312433,63686.4,0.4332458999961091,0.23383969999849796,0.1994061999976111,5.768972199999553,0.38647757311502723,0.38647757311502723,92.49006781491957
Neural_V3,N30_D2_G10000_ab_9,44804.352754519496,44447.0,0.24860160000025644,0.0645500999999058,0.18405150000035064,0.2155266999980085,0.8039974678144659,0.8039974678144659,-15.346080092421754
Neural_V3,N9_D40_G10000_agleariklbcpisbkcxexsxxxxpcipprbekpirrnr_64,187352.70387255965,186538.0,0.27822419999938575,0.060342799999489216,0.21788139999989653,0.0886805000009189,0.43674954838137553,0.43674954838137553,-213.73774391946685
Neural_V3,N800_D100_G1000_sgbaprnctrxotltixectbnooncrclpaopkllxlctbnaacaleaxxosototkatxiaekgacliblcbkchkbxrlntixptlsxsnpsnxrli_69,2572419.0388558675,2533467.3,0.5043344000005163,0.3296903000009479,0.17464409999956843,10.88163650000024,1.5374873342895583,1.5374873342895583,95.36527065574644
Neural_V3,N80_D3_G10000_kns_21,120936.05749281858,124068.0,0.2747550999993109,0.10231339999882039,0.17244170000049053,0.0949599000014131,-2.5243757513471796,2.5243757513471796,-189.33802583534973
Neural_V3,N10_D6_G100_ibrecx_16,493.2793109365962,516.84,0.30383679999795277,0.06851429999733227,0.2353225000006205,0.0369730999991588,-4.55860402898457,4.55860402898457,-721.7779953665382
Neural_V3,N200_D10_G10000_hcnesinoai_25,1002323.700620921,1005553.0,0.31751140000051237,0.10986219999904279,0.20764920000146958,0.1553105999992112,-0.3211466107782504,0.3211466107782504,-104.43640035008876
Neural_V3,N800_D40_G10000_hpesabcxkebicohcxrnsgoghsteckxtxcsplgtng_70,13891242.065628702,13908628.0,0.5445890999981202,0.28570720000061556,0.25888189999750466,2.7964037000056123,-0.1250010739470362,0.1250010739470362,80.52537621813948
Neural_V3,N100_D100_G10000_aathrxtclibarkppbhcrcxgbocpkltgghntliexispiooxbbakprnxgoegeskghsoncekbxsngegtsglcotxgroplehckxngoioc_16,3252934.864609997,3202523.0,0.37840979999964475,0.08570999999938067,0.2926998000002641,0.1596267999998417,1.574129666203702,1.574129666203702,-137.05906526975423
Neural_V3,N60_D100_G1000_lkaknolgorhibkgbtgnrclbnaropirgpksocrntstitlbgrexaeositkpiolkbrcebirkschlhhsaoxhkxskhilioxrghctgoght_31,199631.98469450735,195630.3,0.3352292000017769,0.05309040000065579,0.2821388000011211,0.0780314000003272,2.0455342012496853,2.0455342012496853,-329.60808084997996
Neural_V3,N100_D3_G10000_igk_5,115299.8661804338,116975.0,0.35249430000112625,0.1036807000018598,0.24881359999926644,0.0883422999977483,-1.432044299693264,1.432044299693264,-299.0096477113577
Neural_V3,N400_D35_G1000_ailkienctroslalgplrsaoaxxtrgtkoclig_35,662670.9546979127,662502.1,0.38680119999844464,0.1617566999993869,0.22504449999905773,0.9257402000002912,0.02548742078141316,0.02548742078141316,58.217089416844715
Neural_V3,N5_D100_G100_rnkpspbhapakachetbgaxhblsitlpsstnsgeneogtpsalppsalsgctnrbchionxbigolnstahcbakganhhexhecxakcgnsrnorch_68,1917.5576301529418,1932.48,0.3764679000014439,0.09531459999925573,0.2811533000021882,0.0394758999464102,-0.7721875438327038,0.7721875438327038,-853.6651488946702
Neural_V3,N200_D100_G10000_saikopoictereeliksxlxbrpinoobpeikreeilcxrrtxxicellpllnaiicnelhnsoatbelbllbkakhglgpggiltohlberhllhclh_43,6547891.09519836,6457154.0,0.3374355000014475,0.10813310000230558,0.22930239999914193,0.2030242999999245,1.4052180759257138,1.4052180759257138,-66.20448882304876
Neural_V3,N200_D6_G1000_ohebng_36,58491.75127138374,58782.3,0.4067977999984578,0.11767889999828185,0.2891189000001759,0.2279747000065981,-0.49427927899429014,0.49427927899429014,-78.4398882800083
Neural_V3,N100_D30_G100_ebssplabcackkrtkllibcoalioxell_61,14947.493393384104,14996.72,0.375810100002127,0.12104180000096676,0.25476830000116024,0.0692417999962344,-0.32824915458777276,0.32824915458777276,-442.75033292399223
Neural_V3,N80_D8_G100_axparpon_6,4365.358940629365,4390.65,0.2865650999992795,0.08751869999832707,0.19904640000095242,0.0684208999991824,-0.5760208481804444,0.5760208481804444,-318.82684969461644
Neural_V3,N9_D50_G100_grboglhbhkrhctxlghrhkbxsagsrleoraplnxshnttllaitxin_11,2276.0203808596516,2263.0,0.3236114000028465,0.06623089999993681,0.2573805000029097,0.4400377999991178,0.5753592956098805,0.5753592956098805,26.45827244761807
Neural_V3,N900_D100_G100_bbbtrnppllxlsokhtxhparlahxesorkitgiclcgcgrhenpitoothbxaelegebnshtiaseextexhtlacglhhncnrhoxplogxaneag_53,294629.01526698796,292381.51,0.6197589999974298,0.3581349999985832,0.26162399999884656,4.520970900000066,0.7686892604761332,0.7686892604761332,86.2914623052004
Neural_V3,N600_D15_G1000_hecaihplgggcoag_81,508819.2372556576,508421.8,0.5286318000034953,0.2819749000009324,0.2466569000025629,2.763161700000637,0.07817077388452408,0.07817077388452408,80.86858977513428
Neural_V3,N90_D100_G10000_ctxgoklxbaciokrpcnetrsiilbipglgthteaoioorianrenikiprkcrlklathxrobbaxchnicpgeeanrnbchxlkckkiissslkkil_71,2790737.1666451823,2753388.0,0.35332190000190167,0.11379440000018803,0.23952750000171363,0.1395327000000179,1.3564803306029625,1.3564803306029625,-153.2179911962259
Neural_V3,N500_D5_G100_gtgsg_62,12193.436535599305,12190.63,0.40772300000026007,0.20545639999909326,0.2022666000011668,2.2289927000019816,0.02302207186425795,0.02302207186425795,81.70819491692828
Neural_V3,N8_D20_G10000_bbrkxsctekoonsxortxb_55,118827.31711689994,119459.0,0.2986691000041901,0.06706190000113565,0.23160720000305446,0.2139767999979085,-0.5287863477009352,0.5287863477009352,-39.580132055021586
Neural_V3,N100_D4_G1000_ohlo_34,20100.246030357343,19919.0,0.3496500000001106,0.09629750000021886,0.25335249999989173,0.0567853000029572,0.9099153087873013,0.9099153087873013,-515.7403412184173
Neural_V3,N70_D100_G1000_hsxrscrloehegasgarbopgpnaieexbhbsnxkloxarohekstthxltnnegxkoenbnxtehhpnkgnciaxsslhkkrxolteaxobxrsxklr_28,233720.7417043206,227908.4,0.37410430000090855,0.08116250000239233,0.2929417999985162,0.1203505000003133,2.5502972704475124,2.5502972704475124,-210.84565498268358
Neural_V3,N5_D100_G10000_lrsrlnkanxaopggkkaagxnkkpxcknpxxxnrbroskgtaaokkelhroegssgpsxalhkpskckgoioggxxsbgoextlghkxrpilgblahhb_40,199355.17308898922,196500.0,0.37154200000077253,0.06996929999877466,0.3015727000019979,0.5116618999745697,1.4530142946510027,1.4530142946510027,27.38525185884689
Neural_V3,N90_D100_G1000_pbercgrkxolksracthnbhxhtthbbetsgrcpoernatxrelptsasxrkbaiiitxrtehknhrhpkileenrapphcrerogrloltllrogcib_40,307200.03363689303,301390.3,0.3148722000005364,0.07460189999983413,0.24027030000070226,0.1483499999999367,1.9276445316564736,1.9276445316564736,-112.24954499539652
Neural_V3,N300_D7_G100_exenbsn_33,11556.035474524688,11532.11,0.45827099999951315,0.187535699998989,0.27073530000052415,0.4520116999992751,0.2074683169401537,0.2074683169401537,-1.3847650404288414
Neural_V3,N7_D9_G100_npttcglgi_7,599.9252286060141,605.61,0.40276409999933094,0.05620859999908134,0.3465555000002496,0.1210663999991084,-0.9386851924482584,0.9386851924482584,-232.68033079557756
Neural_V3,N800_D30_G10000_hgabtrthggckbeonnpgpbarcscnics_39,11210031.824042046,11230207.0,0.6168819999984407,0.2844837999982701,0.3323982000001706,4.0646426000021165,-0.17965097133074712,0.17965097133074712,84.82321668335318
Neural_V3,N400_D100_G1000_kxeaghntxkpsxnirgkxtanhsgkogtcskgbslxkabileclskkkngkhkpoxiepnrheolknicepbntebhoptekhokiesokeeopcckck_71,1239147.2012613912,1212247.8,0.4583717000023171,0.16933369999969727,0.2890380000026198,0.8705251999999746,2.218968866051241,2.218968866051241,47.34538414254631
Neural_V3,N400_D7_G1000_nnxnckt_75,113705.58686997315,113536.6,0.44616170000153943,0.17489360000035958,0.27126810000117985,1.4937131999977282,0.14883911441169198,0.14883911441169198,70.13069844986187
Neural_V3,N100_D7_G10000_bcaioog_31,374521.8728368592,378004.0,0.3241043999987596,0.11831359999996494,0.20579079999879468,0.0870987999951466,-0.9211879141863053,0.9211879141863053,-272.111211654833
Neural_V3,N900_D100_G10000_onrgptrxoaxrhpxoeaneacoxpboaxixlikokahrgioxehhhobotagoroeohsibnxopsrrokalepekhxtaphkegsskcpnaiotnxei_27,28387362.189635724,28171926.0,0.6805977999974857,0.3913342999985616,0.2892634999989241,11.659392700000351,0.764719421866023,0.764719421866023,94.16266509320451
Neural_V3,N100_D100_G10000_ikxootcxilpaclsxpkpgaorcnhpcsoakanxhcncehsagsoalxoeheilgxnkctcsbxlatnllrxeioksrrckcbrilotoongnriotnn_9,3142284.7159678503,3084027.0,0.3379875999999058,0.13766240000040852,0.20032519999949727,0.0876340999998319,1.8890144595961806,1.8890144595961806,-285.6804600042154
Neural_V3,N800_D35_G100_clnignreeghotkoxnxnghhintrpraigipee_60,121973.81307925409,122183.02,0.5014541999989888,0.27593379999962053,0.22552039999936824,6.7490028999964125,-0.17122421818180097,0.17122421818180097,92.56995133311833
Neural_V3,N900_D40_G100_gnxxpasaaarapaobkinrxenicleokltbatnraoso_7,152637.20743425348,152655.63,0.604298900005233,0.3608635000018694,0.2434354000033636,3.0014531000051647,-0.012068055234208237,0.012068055234208237,79.86645535110333
Neural_V3,N8_D100_G10000_eoclrpnxpexiniocgexlgesnabonectxsthinrbegocxgrbaitrnxgplisbntareclikboroiibilexoxkbtkxsopgisggxbknnt_26,253585.0042229257,265791.0,0.3460203999966325,0.0853343999988283,0.2606859999978042,0.0419653999852016,-4.592328475032754,4.592328475032754,-724.537357248235
Neural_V3,N5_D100_G100_sghetasohcanepngosoritnpkctblgobkobnxhkggeghggbrnskkaecibcrthlcngsoepctpoiiaitgxikehrxgxgckxakkxgnnl_12,1777.78813147849,1760.92,0.27618969999821275,0.0816540999985591,0.19453559999965364,0.0370174999698065,0.9579158325471846,0.9579158325471846,-646.1057613925527
Neural_V3,N10_D9_G1000_hgxcsrhbb_15,9969.564505784012,9960.2,0.29334580000067945,0.09961330000078306,0.1937324999998964,0.0805757000016456,0.09401925447291491,0.09401925447291491,-264.062366190661
Neural_V3,N20_D100_G1000_tgctttxapookgrskhrctpgllbslagpsantksbsbehlppaspltxaenbxeiaknpcncnxcoeoobanxborxoaasoslhlcglbnllcklol_68,68767.46225971039,67966.1,0.3648689000037848,0.10377770000195596,0.26109120000182884,0.0958775999997669,1.1790617082786596,1.1790617082786596,-280.55698098896073
Neural_V3,N300_D100_G1000_cxnsoorpsslneikbposkbircibbgopapkpxrnakainbbtopcckbiahkhhsksbpnrlhlabrlphppcrhkrrlcxielakgigrhpgspno_4,958769.1009946334,937912.9,0.3487745999955223,0.1570670999972208,0.1917074999983015,0.2939620000001923,2.223682070545503,2.223682070545503,-18.646151541795927
Neural_V3,N600_D10_G10000_gshnsctntb_60,3177094.656823676,3180038.0,0.46286289999625296,0.2396162999975786,0.22324659999867436,1.8149073000022329,-0.09255685549430291,0.09255685549430291,74.49660927609452
Neural_V3,N500_D100_G100_piontehcabtbggnrhshakgnaaspbphoiegtpsngnblalonhtpxonagoaeaixxltchnxccoscohnsnlskraxoenganolgtrrkeslt_53,159908.25499760802,158293.67,0.3842746000009356,0.21581520000108867,0.16845939999984694,1.1439178000000538,1.0199934069429346,1.0199934069429346,66.40714918493991
Neural_V3,N10_D100_G100_egaenhkacagcoblhpbasexippsnssgtxxnsnpextginexokchttnopaniskxggbkronnpbincsosgpharbboxeclnkpchnrrskih_39,3209.7577365764064,3227.05,0.27273110000169254,0.0697427000013704,0.20298840000032214,0.090411000000131,-0.5358535945707006,0.5358535945707006,-201.65698864219772
Neural_V3,N100_D25_G1000_iekxgsghcileagoxinggkinpe_70,124420.61385659884,125210.3,0.3024780000014289,0.07770330000130343,0.22477470000012545,0.0635431999980937,-0.6306878454896812,0.6306878454896812,-376.0194639402851
Neural_V3,N7_D3_G1000_gog_43,2522.212637968072,2686.6,0.32023999999728403,0.10236299999814946,0.21787699999913457,0.1610136000017519,-6.118788134888995,6.118788134888995,-98.89003164564959
Neural_V3,N700_D4_G10000_acae_67,964216.2730042221,964413.0,0.5104038999998011,0.2819639000008465,0.2284399999989546,4.821985399998084,-0.020398625462112272,0.020398625462112272,89.41506749481233
Neural_V3,N200_D3_G100_ahx_18,2566.1611082485606,2555.04,0.3353495000010298,0.1223217000006116,0.2130278000004182,0.2652535000015632,0.43526161032941285,0.43526161032941285,-26.426041503336805
Neural_V3,N700_D100_G1000_ariishhlilkbltslatgeihixcnrblrgbtgenealpagblebracigotorhhppnaabptaaresretkihilsibkgbitxaglnxaacgnbce_39,2264895.8890348296,2227179.2,0.4463956999970833,0.2184291999983543,0.22796649999872898,2.523031199999423,1.6934734768908302,1.6934734768908302,82.30716687145267
Neural_V3,N5_D4_G10000_inbc_50,28326.991714310352,28615.0,0.2786171999978251,0.07921139999962179,0.1994057999982033,0.1732865999983914,-1.006494096416732,1.006494096416732,-60.78404215929647
Neural_V3,N10_D4_G10000_hcsr_54,49530.2173429898,49458.0,0.25850290000016685,0.049097799997980474,0.20940510000218637,0.2107350000005681,0.14601751585143558,0.14601751585143558,-22.667283554924413
Neural_V3,N5_D4_G100_inrl_8,337.53126606334547,330.19,0.36327869999877294,0.07762999999977183,0.2856486999990011,0.131659300001047,2.2233459715150286,2.2233459715150286,-175.92331114921924
Neural_V3,N900_D3_G100_hkb_39,4895.167921614579,4915.58,0.5818233999998483,0.341269900000043,0.24055349999980535,12.859147800001663,-0.41525269419723615,0.41525269419723615,95.47541245307272
Neural_V3,N600_D100_G100_esrhiparblnhobeenikstnlhhsatssrrhgpheobnnntknsiohlscogiotbsrolggxrkhapepciaaapoeicnbnselbxeecrnpsrxs_8,192825.51630109068,190983.94,0.4314717999986897,0.22408849999919767,0.207383299999492,3.3209436999995887,0.9642571522457235,0.9642571522457235,87.00755450931784
Neural_V3,N100_D5_G100_bltor_20,2720.1018323873013,2698.72,0.3589255000006233,0.09780200000022887,0.2611235000003944,0.0808815000054892,0.7922953247206649,0.7922953247206649,-343.7671160602412
Neural_V3,N60_D100_G1000_rnkesexcasreohoegkrppgksbxsxhalnknantpttepbagprkobeirsapbiehrcptepnetkaighanclsnenkiagagsahpehcrrhrs_81,200642.73956705083,196849.7,0.32690520000323886,0.10574360000100569,0.22116160000223317,0.0880704999999579,1.9268708903548315,1.9268708903548315,-271.1858113708848
Neural_V3,N6_D5_G10000_gilat_3,38809.46984297864,39703.0,0.3199464999997872,0.038579600000957726,0.28136689999882947,0.0310988999990513,-2.2505356195284065,2.2505356195284065,-928.8032695997205
Neural_V3,N100_D25_G10000_iohgorhkshekxklcnbhlbaebs_1,1349444.060845272,1349884.0,0.3175740999977279,0.09768229999826872,0.21989179999945918,0.0896020000000135,-0.032590885937464474,0.032590885937464474,-254.42746813428278
Neural_V3,N50_D100_G10000_bgiaxsicixsgcspscbxtbcchgtbcepgkpxrgnpnooxnxaobsxtxsxnorthchkahhaoithikhpnilakioanpbbggbaotcicasclpn_43,1626085.9530963218,1597527.0,0.302264699999796,0.06937630000174977,0.23288839999804622,0.1400715999998283,1.7876976787448213,1.7876976787448213,-115.79299444010529
Neural_V3,N20_D45_G100_ihsocbtiraigoohtinlgscektxiaostbohcarbgxpriag_30,4364.620661724496,4359.84,0.3090033000007679,0.0715213000003132,0.23748200000045472,0.1565001999988453,0.10965222862527031,0.10965222862527031,-97.44594575792736
Neural_V3,N500_D100_G1000_krpipnoslrtissxlgpakcxaexasglnlgnllgcirptpcrhlxgxbraksbiegixaocasbsbetskloganknelcoteieaphgrgphnlghc_64,1667329.2300201175,1636991.1,0.42074500000308035,0.220868899999914,0.19987610000316636,1.12415910000027,1.8532861919724173,1.8532861919724173,62.5724686120515
Neural_V3,N700_D20_G100_hhlrgosraastcnplhrta_39,77487.69394668637,77598.0,0.5039557000018249,0.2613923999997496,0.24256330000207527,2.041600800002925,-0.14215063959590507,0.14215063959590507,75.31565916308894
Neural_V3,N30_D10_G10000_agabbpgohx_40,247222.4610497296,248398.0,0.3013569999966421,0.06283709999843268,0.23851989999820944,0.088876199999504,-0.4732481542807877,0.4732481542807877,-239.07502795835546
Neural_V3,N50_D100_G100_apbsiertegglescesponenlxhxgxhobksateleahhpngibcggghxxlsihhtasbacoebbohkktncgsiihtxhgsrikbeohixccapxa_47,17014.086756797657,16803.33,0.2742982000017946,0.08758830000078888,0.18670990000100574,0.0491597999998703,1.2542558933119494,1.2542558933119494,-457.9725710896267
Neural_V3,N7_D10_G1000_asbppehoab_71,6833.788428107151,6943.6,0.25778730000092764,0.051168400001188274,0.20661889999973937,0.1551440000002912,-1.5814789430965106,1.5814789430965106,-66.1600190793352
Neural_V3,N600_D3_G10000_eoa_4,479173.77539301256,477462.0,0.4044540000031702,0.23938600000110455,0.16506800000206567,13.91816960000142,0.35851552437944,0.35851552437944,97.09405754041732
Neural_V3,N70_D5_G1000_ahiir_38,21118.16103527596,21177.9,0.3140062999991642,0.1073006999977224,0.20670560000144178,0.0673031000005721,-0.2820816262426472,0.2820816262426472,-366.55547812284277
Neural_V3,N500_D15_G100_ptixibpiksaooal_54,38379.93477095323,38470.31,0.36366869999983464,0.17991690000053495,0.1837517999992997,1.535002300006454,-0.23492201920589503,0.23492201920589503,76.30826351215855
Neural_V3,N500_D7_G1000_oxrisge_33,180987.73778030925,182023.4,0.3808634000015445,0.16666909999912605,0.21419430000241846,1.0048040999972727,-0.5689720221085537,0.5689720221085537,62.09575577940235
Neural_V3,N1000_D9_G1000_ictioeosg_18,404614.3720557216,404101.7,0.6039249999994354,0.3714710999993258,0.23245390000010957,4.88070210001024,0.12686708710247296,0.12686708710247296,87.62626795029821
Neural_V3,N6_D100_G100_xbiclhnntnxngrechhtrxnigicoaopkrallpxnksignehlahkhbhtoasxeicsglllltesiaoxxagintbsnrbhnaoehngtclncecg_31,2225.4783508225955,2251.18,0.2824185000026773,0.05063950000112527,0.23177900000155205,0.0401258000056259,-1.1416967624714287,1.1416967624714287,-603.832696078534
Neural_V3,N1000_D8_G10000_iixpcxci_40,3353896.7260834468,3388587.0,0.5413606000001892,0.35404790000029607,0.18731269999989308,5.668093999993289,-1.0237386236963444,1.0237386236963444,90.44898337958351
Neural_V3,N80_D100_G10000_eksrolehtkkgstphxtoxpaxkhobelkkneikttbgpibexrcblgaxnnrkcsohlioicetchtgobrkkgrxbsesoxpeonekkpilnxiigo_25,2542580.959459697,2508259.0,0.31406559999959427,0.08781829999861657,0.2262473000009777,0.1401590000000396,1.3683578713241693,1.3683578713241693,-124.07808274852525
Neural_V3,N6_D100_G100_ckpahgongbssiggngbbeiglbxckxcncprhgibhaiggxnbtrkrontcaxkeheatixnlolrbokorptisreeaepagctolabarsasctpx_73,2128.8965818573597,2127.98,0.32434619999912684,0.05103669999880367,0.27330950000032317,0.0409846000256948,0.04307286052311055,0.04307286052311055,-691.3855443161135
Neural_V3,N900_D8_G100_agrspncb_32,35159.03914596226,35296.92,0.4974233000029926,0.30479399999967427,0.19262930000331835,53.06755500000145,-0.3906314036401359,0.3906314036401359,99.06266022619099
