model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,region_source,gap_pct,abs_gap_pct,speedup_pct
BHH,N90_D30_G1000_hhnknirtrariacrignonhtxoopeaab_4,86641.46848666888,130842.0250648556,0.0005392000311985,0.0005369000136852,2.300017513334751e-06,0.088503999999375,ok,bounding_box,-33.78162066528507,33.78162066528507,99.39076196420234
BHH,N900_D35_G100_grsnhohhkesbnbnogrbxrsslghgkpsxbnks_27,105721.6413669888,142342.76527629263,0.0718753999681212,0.0718736000126227,1.7999554984271526e-06,4.122855199995684,ok,bounding_box,-25.727422000142305,25.727422000142305,98.25665960889928
BHH,N9_D8_G10000_abcxohee_41,27164.09017566285,70081.6277655359,0.0001137999934144,0.0001115000341087,2.2999593056738377e-06,0.1003672999977425,ok,bounding_box,-61.23935610265413,61.23935610265413,99.8866164643096
BHH,N1000_D50_G10000_xbcrpbtioetlenagpgshtitcoockngecgkbkllnatahtoktcha_72,14702830.397944136,20333773.52652736,0.7782950000255369,0.778292800008785,2.200016751885414e-06,7.731835899990983,ok,bounding_box,-27.692563415428616,27.692563415428616,89.93389137984104
BHH,N20_D3_G1000_ath_73,3732.208211890039,6881.063803307968,0.0122779000084847,0.0122760999947786,1.800013706088066e-06,0.1318167000026733,ok,convex_hull,-45.761174164729645,45.761174164729645,90.6856263218274
BHH,N40_D4_G10000_hxlh_81,70699.81724152413,128635.60992454508,0.0001001000055111,9.830005001276731e-05,1.7999554984271526e-06,0.0897651000013866,ok,bounding_box,-45.03868929995735,45.03868929995735,99.88848672200037
BHH,N8_D9_G10000_nkrrbtain_28,25936.731728941348,58255.75455313069,0.0001836000010371,0.0001795999705791,4.00003045797348e-06,0.1970806999997876,ok,bounding_box,-55.477820297930556,55.477820297930556,99.90684019234897
BHH,N20_D100_G100_srrksbklccsnsnptxcetltbelgltirxeitcxcxogaklbxriipcpstoihbspgcbnxlesrngaxbrgexptacspsgxpbketcxietssbc_71,3748.8295533436576,6960.018567769086,0.0002804999821819,0.0002772000152617,3.299966920167208e-06,0.1021250999997391,ok,bounding_box,-46.13765011053296,46.13765011053296,99.7253368837018
BHH,N9_D15_G1000_nhgigtgxtshcigg_68,4979.461304963665,11016.169946614944,0.0001029999693855,0.0001012000138871,1.7999554984271526e-06,0.0831438999994134,ok,bounding_box,-54.79861577032264,54.79861577032264,99.8761184291496
BHH,N1000_D30_G100_oaaoalpceiehicbtxbbncaenikkcas_57,99831.20929651883,,0.0985695999697782,0.0985667000059038,2.89996387436986e-06,5.711904199997662,quarantined_label_unrecoverable,bounding_box,,,98.27431279449998
BHH,N300_D6_G10000_ieebsn_20,652616.0221750201,907997.8118469792,0.0004125999985262,0.00041009997949,2.500019036233425e-06,0.8397120000008726,ok,bounding_box,-28.12581554051118,28.12581554051118,99.9508641059642
BHH,N5_D25_G1000_rhothrkpogicslrenlbtppcrb_22,2922.692578963196,9577.856194651516,0.0002061999985016,0.0002030999748967,3.100023604929447e-06,9.210000280290842e-05,ok,bounding_box,-69.48489808611565,69.48489808611565,-123.88707082121464
BHH,N5_D100_G1000_bpbtaixhoscptixaxrhkbppekrpbpclhlesancasterbhooartpoggpnariiglehrcoetklrkkstxscrprrenilpkanltnsrkbxb_41,6824.904424310037,18415.495925722105,0.0002794999745674,0.0002765000099316,2.9999646358191967e-06,8.100000559352338e-05,ok,bounding_box,-62.939339500614516,62.939339500614516,-245.0616731683182
BHH,N10_D2_G100_tc_58,148.83657932535382,286.30041030970693,0.0071402000030502,0.0071384999901056,1.700012944638729e-06,0.0045312999864108,ok,convex_hull,-48.01384351340989,48.01384351340989,-57.575089366483375
BHH,N20_D100_G1000_esnsgoceglxcsrcgckaorehlbngnanprkcbnbtbrpinbxeepbsgklxgshlsbecgesrsoeaaglabnocsgrapocaoliptearbhoics_79,36098.48670291452,67975.91669429235,0.0002240999601781,0.0002219000016339,2.1999585442245007e-06,0.1458323000001655,ok,bounding_box,-46.89518220804582,46.89518220804582,99.84633036701892
BHH,N90_D20_G1000_cspeaaklrpixcitraxnc_71,69008.84580571129,103857.85194202072,0.0022022000048309,0.0022000999888405,2.100015990436077e-06,0.0699377000019012,ok,bounding_box,-33.55452234440984,33.55452234440984,96.85119755901168
BHH,N1000_D40_G100_gkpkkatsellllbcllpiphhacseanptgihaclgbap_35,126826.39453788668,173703.06836712814,0.1173407000023871,0.1173385000438429,2.1999585442245007e-06,14.227126300000236,ok,bounding_box,-26.986669993742314,26.986669993742314,99.17523259772857
BHH,N90_D8_G100_norrkaxp_76,3254.4234916476603,4841.521539398112,0.0010102999513037,0.0010086999973282,1.5999539755284786e-06,0.0889494000002741,ok,bounding_box,-32.78097669989415,32.78097669989415,98.86418576033044
BHH,N30_D10_G1000_rihrxbthlr_11,14490.922361133356,25477.77476816681,0.0002218000008724,0.000217100023292,4.699977580457926e-06,0.0631509000013466,ok,bounding_box,-43.123281004748385,43.123281004748385,99.6487777674305
BHH,N6_D100_G100_crtiiogicootsabspltnaooxheibisckgattskiihtnxchpgtillbintncllrihcoxnglgbritiosxrlskptgropbbgocrspahph_27,794.8566198716273,2042.4872089955124,0.0002580999862402,0.0002542000147514,3.89997148886323e-06,0.0001406000083079,ok,bounding_box,-61.08388750877246,61.08388750877246,-83.57039188436926
BHH,N400_D20_G10000_coehgxkktagoxkhxbekx_17,3183907.836845013,4247899.82222916,0.0016051999991759,0.0016021000337786,3.0999653972685337e-06,0.6344408000004478,ok,bounding_box,-25.047482989507007,25.047482989507007,99.746989790194
BHH,N80_D6_G100_xpnsts_52,2110.574654149604,3248.711150484312,0.0001446999958716,0.0001424000365659,2.2999593056738377e-06,0.0643698999992921,ok,bounding_box,-35.033477696687086,35.033477696687086,99.77520549841894
BHH,N300_D50_G10000_noaehkttxprixptxipigerpnilrkokirrrhtsbkagockkhckit_81,4344127.423891689,5886336.98487381,0.0033289000275544,0.0033258000039495,3.100023604929447e-06,0.4609868999978062,ok,bounding_box,-26.19981772951762,26.19981772951762,99.27787535229952
BHH,N20_D100_G10000_agcbohtxialxktssbirixtrctlelnhsxrccalosailsenxraichrlaknthnccnbhniciolkelpbbkhbarnnnphpirhprlpleegsl_42,371646.6975594577,695403.5709009926,0.0002428999869152,0.0002408999716863,2.00001522898674e-06,0.1097771999998258,ok,bounding_box,-46.556688358971556,46.556688358971556,99.77873366517302
BHH,N900_D100_G10000_gkltecttxcnetrhkaiitlsagtxehxoneipkgxnkrllkaeotiksggsshcbbnbrplisrkpgcbnnropaiikktxkgxppebrohrsniilc_65,20179763.613041323,27647541.34421511,0.9563223999575712,0.9563200999982656,2.2999593056738377e-06,3.1558672999999544,ok,bounding_box,-27.01063952920473,27.01063952920473,69.69700215349407
BHH,N9_D100_G1000_leohxxgoaeslssetogllhoipaogbxrkbabecstoxtsexankbgpltabcbbhbgiileebxsgtrhrbsbxoircoepablsbnntgirrkbis_37,15014.771694414305,33658.904325503325,0.0006180999916978,0.0006129000103101,5.199981387704611e-06,0.0017605000030016,ok,bounding_box,-55.39138306698349,55.39138306698349,64.89065659505958
BHH,N900_D15_G10000_gisshbigcorhohh_43,5153068.361480526,6773449.262760099,0.0608071999740786,0.060800899984315,6.299989763647318e-06,3.288510500002303,ok,bounding_box,-23.922536929423867,23.922536929423867,98.15091969528343
BHH,N800_D100_G100_lsiesbbbrcxsskpsgohlkniaseblbhlaeleekgbngnecialersihnepabkicoealeorcrtsiishnoceobsxgggohblxbeacrskac_25,178090.53024283523,254087.63872413908,0.970174899965059,0.9701698999851942,4.999979864805937e-06,2.841289300000426,ok,bounding_box,-29.909801540488672,29.909801540488672,65.85441334802078
BHH,N6_D9_G1000_lgtttiile_62,1904.769523520586,5232.169563674792,0.0001305000041611,0.0001272999797947,3.200024366378784e-06,0.0001450999989174,ok,bounding_box,-63.595034519814384,63.595034519814384,10.062022650022191
BHH,N8_D20_G100_opcnhxiogrrtaikaocia_29,434.66636538563415,1080.1218488348618,0.0001531000016257,0.000150499981828,2.600019797682762e-06,0.0665037999970081,ok,bounding_box,-59.75765457809106,59.75765457809106,99.76978758863012
BHH,N500_D4_G1000_eggi_63,50932.80828916042,75512.5298056885,0.0042367000132799,0.0042346000554971,2.099957782775164e-06,1.7291600999960792,ok,bounding_box,-32.55052052921214,32.55052052921214,99.75498509286156
BHH,N10_D100_G1000_pscoxbbonnrbinhhknxnbpxhesaaikklaithlrxpcogcrlkrctelsxsegthagpxrkiihilstlkeeibtpthihxlaexnlbnabocsch_60,16549.280523612557,35334.99627548715,0.0025567000266164,0.0025547000113874,2.00001522898674e-06,0.1711764000001494,ok,bounding_box,-53.16461789160215,53.16461789160215,98.50639455753584
BHH,N6_D30_G1000_nascrtrskpkhbaperrksoaokihgcxl_2,4597.382939584393,11705.50100945557,0.0001318999566137,0.000129799998831,2.099957782775164e-06,0.067477599997801,ok,bounding_box,-60.724594907380045,60.724594907380045,99.80452778904692
BHH,N800_D40_G100_ilttgrppxpxoigckknctsiesctbrcgknapescoxk_18,102079.10032347552,134270.9773995085,0.1066564999637194,0.1066547999507747,1.700012944638729e-06,2.5468016999948304,ok,bounding_box,-23.975305534754245,23.975305534754245,95.81213959595144
BHH,N700_D8_G1000_sibnglga_7,207756.33407801023,276424.807487324,0.0110850000055506,0.0110828000470064,2.1999585442245007e-06,3.2896887000024435,ok,bounding_box,-24.841646462017593,24.841646462017593,99.66303802528358
BHH,N900_D100_G10000_boeptceetaepprtslthobxkxeakcxteesgokbtobnhxnpltrebbcelkbkkioroegbiighoxertnseeghpklogcksoraingattprt_3,20111144.17987299,28766751.08414092,0.9345143000246026,0.9345120000070892,2.300017513334751e-06,2.5612875999995595,ok,bounding_box,-30.088927591964868,30.088927591964868,63.51388653016696
BHH,N30_D100_G1000_tbhgsolobbnpkelccoscrislleorehkggoklelpktxolrtatelacaoktlxnsaxigitbrrsoxbopckocrglbcgclhngbckrxkessk_5,56143.532017950834,101908.28051362716,0.0002890999894589,0.0002855999628081,3.500026650726795e-06,0.0814156999999795,ok,bounding_box,-44.90778204186918,44.90778204186918,99.64490879589688
BHH,N90_D9_G100_nseaeinip_46,3501.854250833076,4774.191552938369,0.0001760000013746,0.0001734999823383,2.500019036233425e-06,0.1046122999978251,ok,bounding_box,-26.650319493825254,26.650319493825254,99.83175974395144
BHH,N5_D100_G100_conhekbretblrrhthktkrlhsaboebsksoraikxpnnnoxkhptheoonikblcgcpnhgikknnbxispsgngenoaobiatrxtcgntrlacxt_15,558.4529044630071,1749.5241377672671,0.0031599000212736,0.0031580000068061,1.9000144675374031e-06,7.849998655728996e-05,ok,bounding_box,-68.07972565753214,68.07972565753214,-3925.351034891606
BHH,N10_D100_G1000_llhtkrcrpeglkoileacxbonhbptanptlinxisangkohkbnxacgrknsnacaipgsnrhtgckrlgnkbatnisngshssectlksaeciscto_56,15423.341864906077,33272.80962532587,0.0013718000263907,0.0013691000058315,2.700020559132099e-06,0.0739208999998481,ok,bounding_box,-53.64580857888697,53.64580857888697,98.14423251557608
BHH,N800_D100_G100_ggthiternotharkclxckkptnlrengxshxxolcoxgghlshtltnlbxcgsxclskleiencrppkapbhntpslekgexkchbbxslglprioen_59,179156.58744629196,257230.8713673359,0.9365796000347472,0.9365775000187568,2.100015990436077e-06,3.176803800000016,ok,bounding_box,-30.35183277420491,30.35183277420491,70.51817930856346
BHH,N30_D100_G10000_heoraacabpitcaolccxocphgxhsieaxrxrhtxlteklhxhtgkgnnssrcgllkgtnoolsaogcrilpksgkxpaohhrphxaphbgnonctsc_46,537042.9748928971,1003889.3600817836,0.0002905000001192,0.0002873000339604,3.1999661587178707e-06,0.1822489999999561,ok,bounding_box,-46.503768617574956,46.503768617574956,99.84060269185603
BHH,N800_D100_G100_obonhatoxhotitrehcaiegichigsplbxetokxgahlinxtkbcinxkiipphkblokgicatkarlneetncxxicraklpcsaiehbophllap_33,176018.06223189228,243050.40949519823,0.6370714000076987,0.6370681999833323,3.200024366378784e-06,2.303222699993057,ok,bounding_box,-27.579606799481756,27.579606799481756,72.3399999483498
BHH,N5_D3_G100_opg_24,43.75578702529992,237.46032852733632,0.0091005999711342,0.0090988999581895,1.700012944638729e-06,9.000000136438757e-05,ok,convex_hull,-81.57343279331698,81.57343279331698,-10011.777592411532
BHH,N500_D5_G100_rcaxh_57,7430.636487539857,11580.789695323348,0.0013755999971181,0.001372100028675,3.4999684430658817e-06,1.2643778000056043,ok,bounding_box,-35.83653029688849,35.83653029688849,99.89120340478044
BHH,N900_D40_G10000_htrpktsbpcrpgkgrekhebccnilnpteighphipkts_44,11513836.213847743,15294696.959123842,0.0882933000102639,0.0882901000441052,3.1999661587178707e-06,10.288581800006796,ok,bounding_box,-24.720076215832954,24.720076215832954,99.14183216184172
BHH,N50_D100_G10000_kkhrsnknnkgrxrggllkaneootxcpnbrnacoxtccaghxntehrooiohpgtatearagncxlriaosihhkcohcbancgtehnstnllcoknoa_76,934187.4446425356,1600734.5669306037,0.0008307000389322,0.0008285000221803,2.200016751885414e-06,0.0793748999999479,ok,bounding_box,-41.64007800282386,41.64007800282386,98.95344745135704
BHH,N6_D100_G1000_pissciokrhgrbnrilpbiotisrnrgxeaaarpisbihrekallxcxxtgpbcshcrgehbrxgekgxbbrbltxbhnreotacoptltklibanloo_35,8297.135090732174,21337.3404069528,0.0002567999763414,0.0002544000162743,2.3999600671231747e-06,0.0001492999872425,ok,bounding_box,-61.11448319009551,61.11448319009551,-72.00267802054121
BHH,N10_D8_G100_biorkrbn_10,291.05681733243745,644.3442413114685,0.0001975999912247,0.0001931000151671,4.499976057559252e-06,0.1217662999988533,ok,bounding_box,-54.82898757036552,54.82898757036552,99.8377219384784
BHH,N7_D45_G1000_cebiibnobkegrxtxxkckoesxkcoebxreoeghstlbrsseo_8,6312.9207348605805,16663.537695577423,0.0002064000000245,0.0002026000292971,3.7999707274138927e-06,0.0839770999991742,ok,bounding_box,-62.11536319483912,62.11536319483912,99.7542187095927
BHH,N200_D20_G1000_gelkthnsrxsghprklhkl_40,164078.6744484644,224896.8914152414,0.000222600006964,0.0002198999864049,2.700020559132099e-06,0.1526156999971135,ok,bounding_box,-27.04271125494771,27.04271125494771,99.85414344201268
BHH,N700_D100_G100_caeonhgaceckcxsoloanaxlopclthhgphagxbkarsslbhirxponeotpkssttekoxnsatbbrhgsnbcarbrsntaxnxxskilaakhacp_1,154695.05472912334,222205.01025204343,0.5347672000061721,0.5347636000369675,3.5999692045152187e-06,2.28847930000029,ok,bounding_box,-30.38183317574373,30.38183317574373,76.63220287786285
BHH,N30_D8_G10000_hahphsko_58,109172.05965381386,185769.72994227931,0.0001028000260703,0.0001008000108413,2.00001522898674e-06,0.1102021999977296,ok,bounding_box,-41.232589567883416,41.232589567883416,99.90671690213767
BHH,N80_D45_G1000_oerarxooopgcbitansrixitoihxgachpixrsbrgocopgt_40,96853.1985272096,159024.2306594128,0.0222103000269271,0.0222052999888546,5.00003807246685e-06,0.05267769999773,ok,bounding_box,-39.09532017504732,39.09532017504732,57.83737705350797
BHH,N400_D10_G100_csnsrcahhc_10,15623.694592564363,22337.20762174457,0.0389454999822191,0.0389404000015929,5.099980626255274e-06,1.0435139000037452,ok,bounding_box,-30.055292240937096,30.055292240937096,96.26785038684396
BHH,N30_D30_G100_aobkpasbkrpbsprexrsestrrsskxtt_60,3292.420644984128,5426.445192102947,0.0251966000068932,0.0251927999779582,3.8000289350748062e-06,0.1813527999984217,ok,bounding_box,-39.326381665559694,39.326381665559694,86.10630770128029
BHH,N6_D100_G1000_hoprsalobetaonsplssktnlbrhtkorpatbltsibxgorlenhcahsnlxesckppaptxghbhtarlctlabeaghgsexktphakeibgasxta_21,8922.219508814653,21881.157923940173,0.0002401999663561,0.0002380000078119,2.1999585442245007e-06,0.000141500000609,ok,bounding_box,-59.224189415255516,59.224189415255516,-69.75262566951574
BHH,N700_D15_G100_tsaetbbltgcnnhk_58,42077.72440441699,55610.08277802492,0.0565878999768756,0.0565855999593623,2.300017513334751e-06,8.860337700003583,ok,bounding_box,-24.334361140270445,24.334361140270445,99.3613347268146
BHH,N400_D5_G100_cbnlk_43,6289.893935349573,7452.656941108834,0.0020406999974511,0.0020378999761305,2.800021320581436e-06,0.883960200000729,ok,bounding_box,-15.601992885858776,15.601992885858776,99.76914119012945
BHH,N30_D100_G10000_lkioxxhlosaetplxapebnckibtxplxrepehbraggbklassaxtsntlkrgcpxpoeptiasxosxgnxoxnreokcoohihetkxpglrcrnxg_40,586109.3299343974,1031640.4749171508,0.0012811999768018,0.001279100019019,2.099957782775164e-06,0.0879457999999431,ok,bounding_box,-43.18666781841157,43.18666781841157,98.54319367519231
BHH,N9_D9_G100_brxoctbpn_27,331.93870579948685,886.476570144829,0.0001118999789468,0.0001098000211641,2.099957782775164e-06,0.0661025000008521,ok,bounding_box,-62.55527591154991,62.55527591154991,99.83071747824144
BHH,N60_D8_G1000_gthnbstr_21,23344.56488868398,36448.25075906589,0.0001585999852977,0.0001555999624542,3.00002284348011e-06,0.0851189999993948,ok,bounding_box,-35.951480791221755,35.951480791221755,99.81367264030489
BHH,N700_D5_G100_nbick_34,10208.763884477865,10460.209733714608,0.0112041000393219,0.011197899992112,6.200047209858894e-06,2.913250500001596,ok,bounding_box,-2.403831812533362,2.403831812533362,99.61540897223512
BHH,N20_D100_G10000_iporgacxlxxbhplbttoahillkcontnnsgkbtsgihosbxscctonkgtgitkxoitxntxlbogletbxngxstscpksstlttniletkhhnix_23,370225.9023515734,689086.0642055484,0.0075807000393979,0.0075773000135086,3.400025889277458e-06,0.0770180999998046,ok,bounding_box,-46.27290819203997,46.27290819203997,90.15724869943928
BHH,N100_D5_G1000_sxhpt_24,21238.9351631788,36137.80063990628,0.0001837000017985,0.0001811999827623,2.500019036233425e-06,0.0758012999940547,ok,bounding_box,-41.22792536598076,41.22792536598076,99.75765586894556
BHH,N400_D100_G10000_ngpppesotsscepxntasiniiriitioohntkxxpnpockggnnxgcaixlcblhcriblckasticxhkaxokicioglhsptsxaexrepheptcs_7,8717925.960491199,12359104.993611809,0.0231683999882079,0.0231619999976828,6.399990525096655e-06,0.5537196000000222,ok,bounding_box,-29.461510643389364,29.461510643389364,95.81586059294143
BHH,N10_D9_G100_pepshxrcr_75,406.6630553295468,877.984528079473,0.0001434999867342,0.0001404999638907,3.00002284348011e-06,0.0455794000008609,ok,bounding_box,-53.68220710915117,53.68220710915117,99.68516481846729
BHH,N900_D3_G100_gkl_21,4795.40401027142,4856.337405719828,0.0619734000065363,0.0619708999875001,2.500019036233425e-06,90.44681189999392,ok,convex_hull,-1.2547191506224509,1.2547191506224509,99.93148083530566
BHH,N500_D4_G1000_pleg_55,50958.92671143178,84495.85497277582,0.0010836999863386,0.0010811999673023,2.500019036233425e-06,1.1063070999953195,ok,bounding_box,-39.69061946547495,39.69061946547495,99.90204347541987
BHH,N500_D100_G100_hitcsotlsgplrrsnchlplkkisharkxnhxogslpsxxcelexltabtlaxclsngrsalisokipktiokhgtalxtalptbhxplskxraegerl_21,111476.24373756602,162516.73518143414,0.0055728000006638,0.0055702999816276,2.500019036233425e-06,2.0078224999997474,ok,bounding_box,-31.406298795558726,31.406298795558726,99.72244558467372
BHH,N9_D30_G10000_ergseoagglsaggtpaloogtcxkrxboa_21,83950.51556143575,186794.2499278075,0.000164000026416,0.0001614000066183,2.600019797682762e-06,0.0813087000024097,ok,bounding_box,-55.057227086015196,55.057227086015196,99.7982995344764
BHH,N50_D8_G1000_expltxcn_73,16594.090917615853,27993.63594680815,0.0001186000299639,0.0001164000132121,2.200016751885414e-06,0.0684954000025754,ok,bounding_box,-40.72191640576107,40.72191640576107,99.82684964251682
BHH,N60_D3_G1000_aex_70,8967.052363290493,12599.966283005098,0.0067819000105373,0.0067806000006385,1.300009898841381e-06,0.0530020000005606,ok,convex_hull,-28.83272731145875,28.83272731145875,87.20444509553296
BHH,N7_D100_G1000_tcbstlsaokklsxalgxlnlgieggtekthnhobkkiceaioealtxlaoxneloxlrlekbrshahxxtkrcnikktapbhpkltcaabbpkhasoie_50,10940.713231102174,25197.8224742306,0.000231200014241,0.0002289999974891,2.200016751885414e-06,0.0002884999994421,ok,bounding_box,-56.58071945585353,56.58071945585353,19.861346728549982
BHH,N40_D2_G100_eb_65,412.9386287623237,552.293295558979,0.006642099993769,0.0066398000344634,2.2999593056738377e-06,0.1690861999995832,ok,convex_hull,-25.232004066899588,25.232004066899588,96.07176694858276
BHH,N300_D40_G10000_pgpkccstpansrnonrxxpeobssnprelsaslescich_78,3808342.909973961,5501872.1191364825,0.0024275999749079,0.0024236999452114,3.900029696524143e-06,0.7705260000002454,ok,bounding_box,-30.780962779416992,30.780962779416992,99.68494249708549
BHH,N1000_D100_G1000_obbppccxthibinhstglccpiglbtgclscoprrlxoapclabatrslbixklkaenlbbicolooxooptpllksorpxbithiiptrsiactraln_53,2219088.219949629,3192019.826945042,0.7917565999669023,0.7917540000053123,2.5999615900218487e-06,3.3679744000000937,ok,bounding_box,-30.4801241766273,30.4801241766273,76.49160872580029
