model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct,speedup_pct
NN_V3,N10_D100_G10000_gseaslbihceobprpisscbbahilhgxosxxagexsenhtstgatahirgpcnxkglaphbcletsoekcsrorhxnieoccrpaheeexseohxcnl_10,377334.42399796797,364649.0,0.25292900000931695,0.04480970001895912,0.20811929999035783,0.0627667999997356,ok,3.4788040000021856,3.4788040000021856,-302.9662178259564
NN_V3,N90_D7_G1000_klnokis_16,33519.63752617483,34152.6,0.2747681000328157,0.07427420001477003,0.20049390001804568,0.0695091000015963,ok,-1.8533361261665757,1.8533361261665757,-295.2980257642605
NN_V3,N20_D100_G1000_rcltxknitrasenilpstscccaaxoihxhotxcretgnkllaklhasiaorxcshrneakaibppckkckxppkothgabarxtlbbigprrkgsslb_1,74471.08044264273,69035.1,0.21229410002706572,0.02328190000844188,0.18901220001862384,0.1220266999998784,ok,7.874226940560278,7.874226940560278,-73.97348287487678
NN_V3,N50_D2_G100_hp_77,590.9478060012457,602.26,0.1743062000023201,0.031841899995924905,0.1424643000063952,0.0564144999989366,ok,-1.8782907712207868,1.8782907712207868,-208.97411127565738
NN_V3,N70_D45_G100_gppbreonxxhcoxxgriekxxgxlgpciagpxotcgoxeechsp_72,14109.084405203754,14131.79,0.20384140001260675,0.042205800011288375,0.16163560000131838,0.0613903999983449,ok,-0.16067033826746058,0.16067033826746058,-232.04116607499282
NN_V3,N9_D15_G1000_nhgigtgxtshcigg_68,10961.610083736843,11016.3,0.17558720000670291,0.04020920000039041,0.1353780000063125,0.0831438999994134,ok,-0.49644541509541495,0.49644541509541495,-111.18470508112046
NN_V3,N60_D100_G1000_ggtepilcohaonhcbehplrgpasplgpaeltrilikkknrlxthaseglorkpbbikhcbicxbbxahihxtlelhiegkrbstrepaitxicgikxg_3,203837.8527143898,201475.9,0.14958940001088195,0.05173609999474138,0.09785330001614057,0.1879788999999618,ok,1.1723251835032387,1.1723251835032387,20.422238873132926
NN_V3,N9_D8_G10000_abcxohee_41,72184.06943336688,70082.0,0.1845696999807842,0.05701940000290051,0.1275502999778837,0.1003672999977425,ok,2.999442700503524,2.999442700503524,-83.89425638124729
NN_V3,N20_D3_G1000_ath_73,6586.335126493985,6881.1,0.19234929999220185,0.04805099999066442,0.14429830000153743,0.1318167000026733,ok,-4.283688269404829,4.283688269404829,-45.92179897410642
NN_V3,N40_D4_G10000_hxlh_81,127617.91869424039,128635.0,0.22780539997620508,0.07488539998303168,0.1529199999931734,0.0897651000013866,ok,-0.790672294289742,0.790672294289742,-153.77947551184835
NN_V3,N10_D100_G100_onabgxbcilolptrboioinbltakapregpxtcehhsnshxkkxakeohaeggpxaaornlcbboraoghookxklsaxioligkharieegxxtbbh_48,3785.7769344078915,3684.16,0.14971349999541417,0.025349600007757545,0.12436389998765662,0.0720634999997855,ok,2.758211760832637,2.758211760832637,-107.75219077044524
NN_V3,N90_D30_G1000_hhnknirtrariacrignonhtxoopeaab_4,131049.8318886843,130842.2,0.24399269997957163,0.09151389999897219,0.15247879998059943,0.088503999999375,ok,0.15868877830264805,0.15868877830264805,-175.68550571871856
NN_V3,N10_D2_G100_tc_58,277.5711534660859,286.0,0.21897349995560944,0.037729799980297685,0.18124369997531176,0.0045312999864108,ok,-2.947149137732207,2.947149137732207,-4732.465310447395
NN_V3,N8_D9_G10000_nkrrbtain_28,57088.97120066045,58257.0,0.1941330000408925,0.0211546000209637,0.1729784000199288,0.1970806999997876,ok,-2.0049587162736615,2.0049587162736615,1.4956816973444265
NN_V3,N700_D100_G100_xeccibblgalatpxegsllnskhgttpsiobbrnbgebxospleotnoaohpeieaogrholeplxhggkingtabhixotielkloilcoetpphscs_70,228115.68722015969,228321.03,0.4426988000050187,0.19497680000495166,0.24772200000006706,1.644449600000371,ok,-0.08993599049562521,0.08993599049562521,73.07921142703803
NN_V3,N5_D25_G1000_rhothrkpogicslrenlbtppcrb_22,9457.656541565506,9580.0,0.21644709998508915,0.02026409999234602,0.19618299999274313,9.210000280290842e-05,ok,-1.2770715911742598,1.2770715911742598,-234913.13072517514
NN_V3,N20_D100_G100_srrksbklccsnsnptxcetltbelgltirxeitcxcxogaklbxriipcpstoihbspgcbnxlesrngaxbrgexptacspsgxpbketcxietssbc_71,7428.189732954932,6960.05,0.2393576999893412,0.017144199984613806,0.2222135000047274,0.1021250999997391,ok,6.726097268768641,6.726097268768641,-134.37695531260454
NN_V3,N5_D100_G1000_bpbtaixhoscptixaxrhkbppekrpbpclhlesancasterbhooartpoggpnariiglehrcoetklrkkstxscrprrenilpkanltnsrkbxb_41,18603.33361740556,18420.0,0.14384309999877587,0.014679399988381192,0.12916370001039468,8.100000559352338e-05,ok,0.9952965114308278,0.9952965114308278,-177484.0618093455
NN_V3,N300_D6_G10000_ieebsn_20,899647.101381531,908002.0,0.2590327999787405,0.09781869998550974,0.16121409999323077,0.8397120000008726,ok,-0.9201409929129026,0.9201409929129026,69.15218551378672
NN_V3,N90_D20_G1000_cspeaaklrpixcitraxnc_71,103879.4820396183,103857.7,0.21979149998514913,0.06292529997881502,0.1568662000063341,0.0699377000019012,ok,0.020972965527167244,0.020972965527167244,-214.26755523726726
NN_V3,N800_D40_G100_ilttgrppxpxoigckknctsiesctbrcgknapescoxk_18,133895.5479216529,134270.92,0.3745614000072237,0.2039461999956984,0.1706152000115253,2.5468016999948304,ok,-0.2795631983061612,0.2795631983061612,85.29287144703947
NN_V3,N30_D10_G1000_rihrxbthlr_11,25128.11388678533,25477.7,0.2460432999941986,0.07257160000153817,0.17347169999266043,0.0631509000013466,ok,-1.3721258717021985,1.3721258717021985,-289.61170781248103
NN_V3,N20_D100_G1000_esnsgoceglxcsrcgckaorehlbngnanprkcbnbtbrpinbxeepbsgklxgshlsbecgesrsoeaaglabnocsgrapocaoliptearbhoics_79,72896.42286502803,67975.9,0.21239609995973296,0.039147599978605285,0.17324849998112768,0.1458323000001655,ok,7.238628491903798,7.238628491903798,-45.64407196450438
NN_V3,N90_D8_G100_norrkaxp_76,4824.96597680209,4841.46,0.2959016000095289,0.11010630000964738,0.18579529999988154,0.0889494000002741,ok,-0.3406828352998864,0.3406828352998864,-232.66283978151296
NN_V3,N20_D100_G10000_agcbohtxialxktssbirixtrctlelnhsxrccalosailsenxraichrlaknthnccnbhniciolkelpbbkhbarnnnphpirhprlpleegsl_42,736693.962126907,695402.0,0.18224749999353662,0.02271879999898374,0.15952869999455288,0.1097771999998258,ok,5.9378549568317265,5.9378549568317265,-66.01580291155706
NN_V3,N300_D50_G10000_noaehkttxprixptxipigerpnilrkokirrrhtsbkagockkhckit_81,5894999.9993406795,5886341.0,0.23120019998168573,0.125259599997662,0.10594059998402372,0.4609868999978062,ok,0.1471032571962701,0.1471032571962701,49.846687621104635
NN_V3,N80_D6_G100_xpnsts_52,3223.572624840188,3248.73,0.2082636000122875,0.05315580000751652,0.15510780000477098,0.0643698999992921,ok,-0.7743756840307471,0.7743756840307471,-223.54190392493672
NN_V3,N900_D40_G10000_htrpktsbpcrpgkgrekhebccnilnpteighphipkts_44,15245543.734035641,15294695.0,0.38094960001762956,0.28514029999496415,0.09580930002266541,10.288581800006796,ok,-0.32136153067687223,0.32136153067687223,96.29735557900334
NN_V3,N900_D15_G10000_gisshbigcorhohh_43,6756613.182703257,6773461.0,0.40534469997510314,0.23441549998824485,0.1709291999868583,3.288510500002303,ok,-0.24873277186867088,0.24873277186867088,87.67391194357387
NN_V3,N800_D100_G10000_srbbpapoctetgbnrseceaxtincbaarcecsrbahgpreekiesgeollrnarbkrogbaoopcxicsrxhsoegxgxbclerbnrxbieltrerrr_1,26401768.349901684,26342705.0,0.36686580002424307,0.2541652000218164,0.11270060000242665,2.070572500000708,ok,0.2242114084399595,0.2242114084399595,82.28191478327285
NN_V3,N400_D20_G10000_coehgxkktagoxkhxbekx_17,4230507.604797613,4247900.0,0.2820474000182003,0.13473879999946803,0.14730860001873225,0.6344408000004478,ok,-0.40943513741818605,0.40943513741818605,55.543937272318985
NN_V3,N6_D100_G100_crtiiogicootsabspltnaooxheibisckgattskiihtnxchpgtillbintncllrihcoxnglgbritiosxrlskptgropbbgocrspahph_27,2053.738931757507,2042.5,0.19784450004226528,0.039909500017529353,0.15793500002473593,0.0001406000083079,ok,0.5502536968179725,0.5502536968179725,-140614.42983773196
NN_V3,N6_D9_G1000_lgtttiile_62,5287.485049230505,5225.0,0.1785987000039313,0.010812499996973202,0.1677862000069581,0.0001450999989174,ok,1.195886109674736,1.195886109674736,-122986.63083147287
NN_V3,N9_D100_G1000_leohxxgoaeslssetogllhoipaogbxrkbabecstoxtsexankbgpltabcbbhbgiileebxsgtrhrbsbxoircoepablsbnntgirrkbis_37,35039.133624971146,33655.555555555555,0.171497100032866,0.02862930000992492,0.14286780002294108,0.0017605000030016,ok,4.110994593839656,4.110994593839656,-9641.385955153
NN_V3,N8_D20_G100_opcnhxiogrrtaikaocia_29,1056.8942022618876,1080.14,0.2263171000231523,0.014278999995440245,0.21203810002771206,0.0665037999970081,ok,-2.1521097022712343,2.1521097022712343,-240.30702010010546
NN_V3,N5_D100_G100_conhekbretblrrhthktkrlhsaboebsksoraikxpnnnoxkhptheoonikblcgcpnhgikknnbxispsgngenoaobiatrxtcgntrlacxt_15,1770.9982319893898,1749.0,0.16585700001451187,0.019477800000458956,0.1463792000140529,7.849998655728996e-05,ok,1.2577605482784306,1.2577605482784306,-211182.83874732643
NN_V3,N10_D100_G1000_pscoxbbonnrbinhhknxnbpxhesaaikklaithlrxpcogcrlkrctelsxsegthagpxrkiihilstlkeeibtpthihxlaexnlbnabocsch_60,36807.946369803045,35335.2,0.19250849998206832,0.022356399975251406,0.1701521000068169,0.1711764000001494,ok,4.16792991069259,4.16792991069259,-12.462056674810494
NN_V3,N700_D8_G1000_sibnglga_7,274879.44169960776,276424.6,0.3387286000070162,0.18706970001221634,0.15165889999479987,3.2896887000024435,ok,-0.5589800257980706,0.5589800257980706,89.70332359998791
NN_V3,N6_D30_G1000_nascrtrskpkhbaperrksoaokihgcxl_2,11523.303795991349,11705.5,0.17809550001402386,0.026419300003908575,0.15167620001011528,0.067477599997801,ok,-1.5565008244726921,1.5565008244726921,-163.93277179364375
NN_V3,N5_D3_G100_opg_24,235.69294194597933,238.0,0.2147209999966435,0.04596280000987463,0.1687581999867689,9.000000136438757e-05,ok,-0.9693521235380975,0.9693521235380975,-238478.88526833648
NN_V3,N500_D4_G1000_eggi_63,75076.08315791027,75512.5,0.2659208000113722,0.12748080000164919,0.138440000009723,1.7291600999960792,ok,-0.5779398670282843,0.5779398670282843,84.62138930848711
NN_V3,N1000_D100_G100_hlhipbataipxlkrapckgxrtxstkaicaelahctllpllknirnppolsacbbegpkxgiociegeplbonpcxkeetcinspcixhssboirtlnp_61,310754.8771594796,313070.45,0.46973989997059107,0.31385879998560995,0.15588109998498112,3.926308399999471,ok,-0.7396331530236767,0.7396331530236767,88.03609263167777
NN_V3,N800_D100_G1000_cbtlbiprphaceaprgrsilriclgskphcsloblsaonhnokbtcoiaxobpgrnnololbhosgohnablsrckxtogkiktlcnssnhtabsgnse_16,2480897.083061585,2560941.2,0.3614436999778263,0.22631889997865073,0.1351247999991756,3.0395692000001877,ok,-3.1255741810243434,3.1255741810243434,88.10871948637313
NN_V3,N90_D9_G100_nseaeinip_46,4701.777317733904,4774.19,0.2539056000241544,0.07913580001331866,0.17476980001083575,0.1046122999978251,ok,-1.516753255863205,1.516753255863205,-142.71103878744
NN_V3,N10_D100_G1000_llhtkrcrpeglkoileacxbonhbptanptlinxisangkohkbnxacgrknsnacaipgsnrhtgckrlgnkbatnisngshssectlksaeciscto_56,34511.028253871715,33272.8,0.18129719997523353,0.03648869998869486,0.14480849998653866,0.0739208999998481,ok,3.721442901925031,3.721442901925031,-145.25837750298774
NN_V3,N500_D5_G100_rcaxh_57,11596.34188978182,11580.86,0.3157174999942072,0.14156139999977313,0.17415609999443404,1.2643778000056043,ok,0.13368514757814712,0.13368514757814712,75.02981308333571
NN_V3,N30_D100_G1000_tbhgsolobbnpkelccoscrislleorehkggoklelpktxolrtatelacaoktlxnsaxigitbrrsoxbopckocrglbcgclhngbckrxkessk_5,110856.44140072272,101908.3,0.2498716000118293,0.07247350001125596,0.17739810000057332,0.0814156999999795,ok,8.780581562760554,8.780581562760554,-206.90837272404735
NN_V3,N700_D15_G100_tsaetbbltgcnnhk_58,55229.44128184338,55610.04,0.39677859999937937,0.21272380001028068,0.18405479998909868,8.860337700003583,ok,-0.6844064815573292,0.6844064815573292,95.52185691523678
NN_V3,N30_D100_G10000_heoraacabpitcaolccxocphgxhsieaxrxrhtxlteklhxhtgkgnnssrcgllkgtnoolsaogcrilpksgkxpaohhrphxaphbgnonctsc_46,1080410.0519275563,1003886.0,0.19299009998212568,0.03721519999089651,0.15577489999122918,0.1822489999999561,ok,7.622783057793045,7.622783057793045,-5.89364001019054
NN_V3,N50_D100_G10000_kkhrsnknnkgrxrggllkaneootxcpnbrnacoxtccaghxntehrooiohpgtatearagncxlriaosihhkcohcbancgtehnstnllcoknoa_76,1624930.3204195364,1600735.0,0.22099509998224676,0.05590509998728521,0.16508999999496154,0.0793748999999479,ok,1.5115131748563277,1.5115131748563277,-178.4193743644298
NN_V3,N1000_D100_G1000_axbshbixsgpxotxaphrtcihanhsipesbaatxtgcpxnrchtkeincislpakgepopgbcshoxcgolnxkxacoxgkharnatpciiastnxob_37,3154638.8189261826,3165225.3,0.509781100001419,0.31517299998085946,0.1946081000205595,6.542435399999704,ok,-0.3344621652625246,0.3344621652625246,92.2080835524728
NN_V3,N900_D3_G100_gkl_21,4824.829933688499,4856.29,0.2561456999683287,0.13118699999176897,0.12495869997655973,90.44681189999392,ok,-0.6478209973354282,0.6478209973354282,99.71679963661788
NN_V3,N10_D8_G100_biorkrbn_10,654.9006658235239,644.35,0.14222040001186542,0.01978810000582598,0.12243230000603944,0.1217662999988533,ok,1.6374122485487543,1.6374122485487543,-16.797833237278905
NN_V3,N6_D100_G1000_pissciokrhgrbnrilpbiotisrnrgxeaaarpisbihrekallxcxxtgpbcshcrgehbrxgekgxbbrbltxbhnreotacoptltklibanloo_35,21535.150897573476,21333.333333333336,0.14437709999037907,0.03126009998959489,0.11311700000078417,0.0001492999872425,ok,0.9460198323756571,0.9460198323756571,-96602.68742613826
NN_V3,N7_D45_G1000_cebiibnobkegrxtxxkckoesxkcoebxreoeghstlbrsseo_8,16759.56003213825,16663.6,0.16544019998400472,0.019408099993597716,0.146032099990407,0.0839770999991742,ok,0.575866152201524,0.575866152201524,-97.00632670767578
NN_V3,N30_D8_G10000_hahphsko_58,185327.60375627782,185771.0,0.18643239999073558,0.0417031999968458,0.14472919999388978,0.1102021999977296,ok,-0.23867893466804724,0.23867893466804724,-69.17302920865144
NN_V3,N800_D100_G10000_iahhetglgcexxnokspegcbknogoxlrlhbnlbxxcgbnkelsxihhirsikignohcxscphnoctkgshhtbgpcioaposbhcabigbxsoxsh_39,25314716.850706816,25350739.0,0.4007277999771759,0.2692724999797065,0.1314552999974694,5.153549199999361,ok,-0.14209506591971255,0.14209506591971255,92.22423645480622
NN_V3,N400_D10_G100_csnsrcahhc_10,22256.85800542723,22337.26,0.26351489999797195,0.11842179999803193,0.14509309999994002,1.0435139000037452,ok,-0.35994564495720094,0.35994564495720094,74.74735123345974
NN_V3,N80_D45_G1000_oerarxooopgcbitansrixitoihxgachpixrsbrgocopgt_40,159362.13197327033,159024.1,0.2558889000210911,0.09634240000741556,0.15954650001367554,0.05267769999773,ok,0.2125665061272606,0.2125665061272606,-385.76323573754723
NN_V3,N30_D30_G100_aobkpasbkrpbsprexrsestrrsskxtt_60,5413.9784314453245,5426.45,0.26433239999460056,0.06887689998256974,0.19545550001203083,0.1813527999984217,ok,-0.2298292355900319,0.2298292355900319,-45.75589679172367
NN_V3,N200_D20_G1000_gelkthnsrxsghprklhkl_40,224585.8947860524,224896.4,0.30121190001955256,0.13510040001710877,0.1661115000024438,0.1526156999971135,ok,-0.13806588898158811,0.13806588898158811,-97.36626049957478
NN_V3,N60_D8_G1000_gthnbstr_21,35860.007561118604,36448.1,0.17554159997962415,0.03766979998908937,0.13787179999053478,0.0851189999993948,ok,-1.6135064348522823,1.6135064348522823,-106.23080626049676
NN_V3,N400_D5_G100_cbnlk_43,7397.2792429922265,7452.69,0.22915490000741556,0.0767444999946747,0.15241040001274087,0.883960200000729,ok,-0.7435000920174206,0.7435000920174206,74.07633284765235
NN_V3,N30_D100_G10000_lkioxxhlosaetplxapebnckibtxplxrepehbraggbklassaxtsntlkrgcpxpoeptiasxosxgnxoxnreokcoohihetkxpglrcrnxg_40,1106355.1950641628,1031639.0,0.18431220002821647,0.019712000008439645,0.16460020001977682,0.0879457999999431,ok,7.242474844801605,7.242474844801605,-109.57476085081458
NN_V3,N6_D100_G1000_hoprsalobetaonsplssktnlbrhtkorpatbltsibxgorlenhcahsnlxesckppaptxghbhtarlctlabeaghgsexktphakeibgasxta_21,21828.091093562543,21883.333333333336,0.18839950003894046,0.024157700012438,0.16424180002650246,0.000141500000609,ok,-0.2524397857004982,0.2524397857004982,-133044.52242267868
NN_V3,N9_D9_G100_brxoctbpn_27,896.7262052570222,886.48,0.25977140001486987,0.0577501000079792,0.20202130000689067,0.0661025000008521,ok,1.1558303917767137,1.1558303917767137,-292.9827162535778
NN_V3,N20_D100_G10000_iporgacxlxxbhplbttoahillkcontnnsgkbtsgihosbxscctonkgtgitkxoitxntxlbogletbxngxstscpksstlttniletkhhnix_23,738313.2821735041,689086.0,0.2587704000179656,0.03889530000742525,0.21987510001054034,0.0770180999998046,ok,7.143851735995815,7.143851735995815,-235.98647593049176
NN_V3,N10_D9_G100_pepshxrcr_75,884.4875335890492,877.99,0.25404339999658987,0.016581300005782396,0.23746209999080747,0.0455794000008609,ok,0.7400464229716996,0.7400464229716996,-457.36451114273444
NN_V3,N700_D5_G100_nbick_34,10395.567507003092,10460.14,0.32392799999797717,0.18809019998298027,0.1358378000149969,2.913250500001596,ok,-0.617319586515165,0.617319586515165,88.88087378693321
NN_V3,N100_D5_G1000_sxhpt_24,36732.854963833,36138.3,0.22835940000368282,0.05473020000499673,0.1736291999986861,0.0758012999940547,ok,1.6452211748560324,1.6452211748560324,-201.26053249956618
NN_V3,N60_D3_G1000_aex_70,12472.174711413667,12600.0,0.19052070000907406,0.07083460001740605,0.11968609999166802,0.0530020000005606,ok,-1.0144864173518497,1.0144864173518497,-259.45945437353106
NN_V3,N9_D30_G10000_ergseoagglsaggtpaloogtcxkrxboa_21,187283.2925767079,186794.0,0.15222080005332828,0.04598040002747439,0.10624040002585389,0.0813087000024097,ok,0.26194234113938325,0.26194234113938325,-87.21342248592956
NN_V3,N900_D100_G10000_gisrtkpakopopniepkcbotliakcacekghsrtoepeebhkhegohkhbhhctipbtckcorooppalactaogolpnxpclxlscbkrnppaonne_60,27769290.429310575,27730048.0,0.3988645999925211,0.25316920000477694,0.14569539998774417,3.4221999999999757,ok,0.14151590834092723,0.14151590834092723,88.34478990145158
NN_V3,N300_D40_G10000_pgpkccstpansrnonrxxpeobssnprelsaslescich_78,5506280.340826049,5501877.0,0.21711970001342706,0.12610950000816956,0.0910102000052575,0.7705260000002454,ok,0.08003342906519806,0.08003342906519806,71.82188530778222
NN_V3,N40_D2_G100_eb_65,563.0393482940372,552.27,0.16560609996668063,0.05309459997806698,0.11251149998861365,0.1690861999995832,ok,1.9500150821223627,1.9500150821223627,2.0581809946117033
NN_V3,N500_D100_G100_hitcsotlsgplrrsnchlplkkisharkxnhxogslpsxxcelexltabtlaxclsngrsalisokipktiokhgtalxtalptbhxplskxraegerl_21,163279.74371789678,162516.81,0.25169310002820566,0.135148700006539,0.11654440002166666,2.0078224999997474,ok,0.4694491098470266,0.4694491098470266,87.46437496201794
NN_V3,N400_D100_G10000_ngpppesotsscepxntasiniiriitioohntkxxpnpockggnnxgcaixlcblhcriblckasticxhkaxokicioglhsptsxaexrepheptcs_7,12427798.975847047,12359110.0,0.2625077999837231,0.15295099999639206,0.10955679998733103,0.5537196000000222,ok,0.5557760700167473,0.5557760700167473,52.591925591271725
NN_V3,N7_D100_G1000_tcbstlsaokklsxalgxlnlgieggtekthnhobkkiceaioealtxlaoxneloxlrlekbrshahxxtkrcnikktapbhpkltcaabbpkhasoie_50,25773.56107055035,25200.0,0.1490504000103101,0.02985120000084862,0.11919920000946149,0.0002884999994421,ok,2.276035994247419,2.276035994247419,-51563.916914573
NN_V3,N50_D8_G1000_expltxcn_73,27691.67888687225,27993.6,0.18855659998371266,0.04402539998409338,0.14453119999961928,0.0684954000025754,ok,-1.0785362123047695,1.0785362123047695,-175.2835956525884
NN_V3,N500_D4_G1000_pleg_55,84323.52118805907,84496.1,0.31709570001112297,0.14828870000201277,0.1688070000091102,1.1063070999953195,ok,-0.20424470708226863,0.20424470708226863,71.33746136018972
NN_V3,N1000_D5_G100_lxpns_6,18865.230158569073,18906.38,0.4216127999825403,0.26612819998990744,0.15548459999263287,10.559946699999273,ok,-0.21765055727710997,0.21765055727710997,96.00743439374965
NN_V3,N8_D100_G1000_okiakrblkarbbclegrhkebxxaeerpglxtanrbpilpnalsbxccrbiossseoaslbbtngperbpogsxokbkockpxsnpnkkaosexnhbso_23,27671.594096359448,26862.5,0.157413999986602,0.020728100003907457,0.13668589998269454,0.0007618999952683,ok,3.0119836067359613,3.0119836067359613,-20560.71675603165
NN_V3,N8_D100_G100_eohlgcpaocprthlhgohnhkaarpaxnharpgltoenhbitapggkorhetnogiiicgoexrnnpaktlasxcrabalinlitoggbopcxlnrcah_1,2916.8673058884524,2802.5,0.17142330002388917,0.008838400011882186,0.16258490001200698,0.0007388999947579,ok,4.080902975502315,4.080902975502315,-23099.797163357118
NN_V3,N80_D5_G100_gsabr_47,3011.839560561335,2998.29,0.20507110000471584,0.02987510000821203,0.17519599999650382,0.0669553999978234,ok,0.4519096071872653,0.4519096071872653,-206.2801506844591
NN_V3,N700_D6_G100_retiex_44,19729.295798310588,19638.76,0.3660882000112906,0.1633704999985639,0.2027177000127267,3.063850500002445,ok,0.4610056760742002,0.4610056760742002,88.05136869403391
