instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N20_D4_G100_pow_4,20,4,100,pow,1200,1100.0,0.0576929000089876,NN_v6_TwoTower,1268.631018710902,0.42299810000986326,0.32122260000323877,0.1017755000066245,1.15330092610082,5.719251559241836,-633.1891791606371
N70_D5_G10000_clus_1,70,5,10000,clus,127188,112876.78569515716,0.2975454999832436,NN_v6_TwoTower,128276.72146247436,0.6308880999931716,0.5569232999987435,0.07396479999442818,1.1364313811070714,0.8559938535666609,-112.03079866060834
N70_D5_G10000_norm_14,70,5,10000,norm,174392,150653.25254626715,0.2661293999990448,NN_v6_TwoTower,175882.55458526852,0.5741656999962288,0.48088799999823095,0.09327769999799784,1.167466029525338,0.8547150014154992,-115.74681339163944
N1000_D2_G1000_clus_2,1000,2,1000,clus,17290,15148.544970844478,96.35746269999072,NN_v6_TwoTower,17487.595076710204,3.580406799999764,3.4568920000019716,0.12351479999779258,1.1544075758013432,1.142828668075211,96.28424545471131
N100_D4_G10000_grid_1,100,4,10000,grid,270399,243987.5627686172,0.5175200999947265,NN_v6_TwoTower,273508.6525064824,0.761653399997158,0.6412638999972842,0.1203894999998738,1.1209942400460025,1.1500236711239242,-47.17368465590403
N5_D5_G10000_norm_14,5,5,10000,norm,12664,9264.555746171878,0.0942920999950729,NN_v6_TwoTower,12619.627484964603,0.3390071999965585,0.2149238999991212,0.12408329999743728,1.3621405959135215,0.35038309408872903,-259.52874102313217
N50_D5_G1000_pow_13,50,5,1000,pow,25414,24000.0,1.3593721999786794,NN_v6_TwoTower,25440.570652510334,0.5084708000067621,0.39382980000664247,0.11464100000011967,1.0600237771879306,0.1045512414823884,62.59517444782694
N1000_D2_G100_tria_19,1000,2,100,tria,2033,1938.4870805048508,427.9624124999973,NN_v6_TwoTower,2098.9526802482283,3.5718526000055135,3.452919400006067,0.11893319999944651,1.0827787821529284,3.2441062591356746,99.16538170276682
N20_D3_G10000_norm_14,20,3,10000,norm,30955,24959.496024027216,0.0587211999809369,NN_v6_TwoTower,31297.13064078604,0.46617730000434676,0.35371950000262586,0.1124578000017209,1.2539167702207572,1.105251625863477,-693.8824481715043
N1000_D4_G10000_rand_1,1000,4,10000,rand,1391883,1277518.1722686095,47.03550180001184,NN_v6_TwoTower,1396797.7285724333,2.4430706999992253,2.34888409999985,0.09418659999937518,1.0933681875475851,0.3530992599545615,94.80590063567982
N1000_D2_G100_corn_11,1000,2,100,corn,486,398.4787086646191,172.62634499999697,NN_v6_TwoTower,485.72302268716504,0.8699639000042225,0.7831759000036982,0.08678800000052433,1.2189434770929641,0.056991216632707495,99.49604221765557
N20_D2_G1000_norm_4,20,2,1000,norm,2245,1692.9259624876663,0.1992304000013973,NN_v6_TwoTower,2206.5231377254117,0.4859967000011238,0.38097990000096615,0.10501680000015767,1.303378403201426,1.713891415349143,-143.93701965047268
N30_D2_G10000_rand_14,30,2,10000,rand,46940,39333.39294036896,0.0928053999959956,NN_v6_TwoTower,46213.92089979522,0.6266086000032374,0.5349767000006977,0.09163190000253962,1.174928411842259,1.546823818075793,-575.1854957042096
N7_D4_G10000_norm_14,7,4,10000,norm,28373,21845.234253256203,0.0737727000378072,NN_v6_TwoTower,28165.263531185206,0.40841519999230513,0.2780389999970794,0.13037619999522576,1.2893092930320467,0.7321625094801171,-453.6129215590585
N600_D3_G100_norm_10,600,3,100,norm,3715,3362.2362893305344,48.46795190003468,NN_v6_TwoTower,3807.1248965360614,2.096140200002992,2.0294561000046087,0.06668409999838332,1.132319256864041,2.47980878966518,95.67520368030758
N8_D5_G1000_norm_6,8,5,1000,norm,3307,2600.514894997485,0.05412729998352,NN_v6_TwoTower,3370.026052039855,0.4437191000106395,0.3276548000067123,0.1160643000039272,1.2959072291885927,1.905837678858637,-719.7695065996966
N6_D3_G10000_corn_1,6,3,10000,corn,45637,29063.882010933423,0.0796678999904543,NN_v6_TwoTower,45600.48613425115,0.2912316000001738,0.19110360000195215,0.10012799999822164,1.5689743757250627,0.08000934712809703,-265.5570186173713
N8_D5_G100_corn_15,8,5,100,corn,999,768.5838008233927,0.1427061000140383,NN_v6_TwoTower,977.2275653445927,0.36735879999469034,0.22969409999495838,0.13766469999973197,1.271465212118285,2.1794228884291615,-157.42333366166721
N200_D2_G100_corr_14,200,2,100,corr,633,572.5010089044486,12.417096899996976,NN_v6_TwoTower,655.705394205412,0.8488646000041626,0.7916005000006407,0.05726410000352189,1.1453349147107799,3.586950111439487,93.16374345114139
N900_D2_G100_tria_15,900,2,100,tria,1901,1789.4437103625523,210.4592656999885,NN_v6_TwoTower,1946.4410569040565,1.8077628000100958,1.7067232000044896,0.10103960000560619,1.087735280876589,2.3903764810129666,99.14103910132089
N600_D4_G1000_corn_9,600,4,1000,corn,22438,20537.58546891124,391.7932921000174,NN_v6_TwoTower,22370.19999295821,1.4321527000065544,1.383217100003094,0.04893560000346042,1.0892322287262586,0.3021659998297134,99.63446216949498
N500_D2_G10000_corr_11,500,2,10000,corr,102436,89975.31446605989,10.335598400008166,NN_v6_TwoTower,104265.70100291539,1.2985740000003716,1.2347798999981023,0.06379410000226926,1.1588256359164608,1.786189428438625,87.43590888748787
N300_D2_G100_ring_8,300,2,100,ring,608,540.2188469713317,42.90707960000145,NN_v6_TwoTower,620.8231176024615,0.9460037000026205,0.8909550000025774,0.05504870000004303,1.14920669851307,2.1090653951416907,97.79522701423244
N900_D2_G10000_corn_20,900,2,10000,corn,51967,41098.622362312,621.6516743999673,NN_v6_TwoTower,52083.85092900005,1.856905699998606,1.7288310000003548,0.12807469999825116,1.2672894597255808,0.2248560220910407,99.7012948285242
N700_D3_G10000_grid_9,700,3,10000,grid,594157,541436.5571134805,22.370227099978365,NN_v6_TwoTower,599384.3236591414,1.7731219999986934,1.6522084000025643,0.12091359999612905,1.1070259585990894,0.8797882814039777,92.07374162061855
N800_D2_G100_norm_13,800,2,100,norm,1548,1426.95943017639,274.69965349999256,NN_v6_TwoTower,1571.501269013679,2.131428099994082,1.9908886999983224,0.1405393999957596,1.1012935867555966,1.518169832924993,99.22408780905356
N600_D2_G100_clus_4,600,2,100,clus,1133,1054.4137316820306,155.89419779999298,NN_v6_TwoTower,1173.5067514664202,1.7719359999973676,1.6813330000004498,0.09060299999691779,1.1129471441863803,3.575176651934701,98.86337270725707
N200_D2_G10000_corn_3,200,2,10000,corn,43452,33702.4174514535,3.384812900010729,NN_v6_TwoTower,43669.963394727,0.6442232999979751,0.5854512000005343,0.05877209999744082,1.2957516610679696,0.5016187856186082,80.96724046413517
N1000_D2_G1000_clus_14,1000,2,1000,clus,15414,13477.953335106477,90.90209570003208,NN_v6_TwoTower,15589.822701201967,2.088596800000232,1.9676827000002959,0.1209140999999363,1.1566906572227575,1.140668880251505,97.70236672332354
N90_D2_G10000_corn_7,90,2,10000,corn,42180,32769.89475007778,2.397682300012093,NN_v6_TwoTower,42656.81894961388,0.5289648000034504,0.4419183999998495,0.08704640000360087,1.3017075359850716,1.1304384770362264,77.93849502076307
N60_D5_G10000_rand_1,60,5,10000,rand,237478,215473.58192765733,0.1500289000105112,NN_v6_TwoTower,242063.72087367822,0.5781147000016063,0.5094558999990113,0.06865880000259494,1.123403243720839,1.9310087139348568,-285.3355586564341
N500_D3_G1000_tria_9,500,3,1000,tria,45579,41445.9689305072,20.152602099988144,NN_v6_TwoTower,45935.435102275595,1.459640400003991,1.3375529999975697,0.12208740000642138,1.1083209365739746,0.7820160650202825,92.75706237456626
N900_D4_G10000_corn_19,900,4,10000,corn,251167,227584.11986692064,455.5920170999598,NN_v6_TwoTower,251772.77219717664,1.71480550000706,1.6377103000049829,0.07709520000207704,1.1062844470185367,0.2411830364564788,99.62360940586217
N20_D5_G1000_rand_6,20,5,1000,rand,9013,7613.899926737622,0.0820213000406511,NN_v6_TwoTower,9233.635191903606,0.3788328000009642,0.2840446999980486,0.0947881000029156,1.2127339839965565,2.4479661811117945,-361.8712454121167
N700_D3_G1000_corn_19,700,3,1000,corn,11700,10306.388874309305,798.4348104000092,NN_v6_TwoTower,11825.275146182028,1.7315735000011045,1.6096154999977443,0.12195800000336021,1.1473732740338223,1.0707277451455388,99.78312900722182
N400_D2_G10000_clus_19,400,2,10000,clus,96073,82340.24549615514,52.71620140000596,NN_v6_TwoTower,96751.26302531366,1.2453342000080738,1.1590076000065892,0.08632660000148462,1.1750179082212164,0.7059871403137816,97.6376632478532
N20_D2_G10000_ring_1,20,2,10000,ring,26064,20174.76615036882,0.1069243999954778,NN_v6_TwoTower,26149.852010121038,0.3507746999966912,0.2647893999965163,0.0859853000001749,1.2961663007748412,0.32938923465714354,-228.0586096452509
N300_D2_G1000_corn_16,300,2,1000,corn,4468,3469.614023531004,44.87049530001241,NN_v6_TwoTower,4466.760128586427,0.8709051999976509,0.7639048999990337,0.10700029999861727,1.287393957452545,0.02775003163772119,98.05906934127957
N700_D5_G100_corr_3,700,5,100,corr,6912,6272.01811619108,19.51987309998367,NN_v6_TwoTower,7033.830417006787,1.78683779999119,1.7277219999959925,0.05911579999519745,1.121462069576793,1.762592838639855,90.84605831790635
N900_D5_G10000_corn_14,900,5,10000,corn,461598,432153.3579602939,372.8054686000105,NN_v6_TwoTower,460037.31959528173,1.732691099998192,1.6499774999974761,0.08271360000071581,1.0645233020208298,0.33810380563136466,99.53522916214052
N100_D4_G1000_clus_4,100,4,1000,clus,12154,10574.709265168804,0.189193099969998,NN_v6_TwoTower,12159.296630366738,0.7615487000075518,0.6357041000010213,0.12584460000653053,1.1498468965399626,0.04357931846913033,-302.5245635957745
N300_D2_G10000_corn_12,300,2,10000,corn,44920,34751.09428292945,33.546178699994925,NN_v6_TwoTower,44939.99658246929,0.9441348999971524,0.8577129999976023,0.08642189999955008,1.2931965887631016,0.044515989468592504,97.18556647408161
N1000_D2_G100_corn_8,1000,2,100,corn,479,389.5276783429519,178.9980477000354,NN_v6_TwoTower,481.047446845341,0.7438554000036675,0.6083424000025843,0.13551300000108313,1.2349506173520546,0.4274419301338263,99.58443379156279
N8_D2_G10000_rand_1,8,2,10000,rand,27966,18768.867076059985,0.1069788000022526,NN_v6_TwoTower,28483.715457511782,0.40135749999899417,0.277956500001892,0.12340099999710219,1.517604410648912,1.851231701036194,-275.17480097976704
N70_D2_G100_clus_6,70,2,100,clus,245,191.893018030576,1.896386300009908,NN_v6_TwoTower,252.79130824510398,0.7401434999919729,0.6015096999981324,0.1386337999938405,1.3173554245982233,3.1801258143281537,60.970847554208454
N800_D2_G100_grid_7,800,2,100,grid,2016,1897.2785816005924,172.4880615999864,NN_v6_TwoTower,2048.4573646982813,1.6262877000044682,1.5925704000037513,0.03371730000071693,1.0796819110086358,1.6099883282877605,99.05715926950587
N70_D5_G10000_corr_14,70,5,10000,corr,118391,103824.5960207232,0.0910451000090688,NN_v6_TwoTower,118567.5266922028,0.6641387999989092,0.5627005999995163,0.10143819999939296,1.141998440027996,0.14910482401769978,-629.4613328259903
N80_D3_G1000_pow_14,80,3,1000,pow,8000,7000.0,12.554242900048848,NN_v6_TwoTower,8003.826588400263,0.42098979998991126,0.2957830999948783,0.12520669999503298,1.1434037983428946,0.047832355003288286,96.64663330682988
N900_D2_G100_clus_7,900,2,100,clus,1731,1612.7966467413517,519.3453120000195,NN_v6_TwoTower,1764.2126141426027,3.3547319000063,3.2346321000004536,0.12009980000584619,1.0938841035583664,1.918695213321933,99.35404598395485
N600_D2_G1000_norm_6,600,2,1000,norm,13884,11825.6240753731,32.34378219998325,NN_v6_TwoTower,13790.25631280533,2.4854116999995313,2.3722422999999253,0.11316939999960596,1.1661334932440126,0.6751922154614679,92.3156429738733
N700_D5_G100_corn_5,700,5,100,corn,4233,4069.785492974417,707.0583458000328,NN_v6_TwoTower,4275.7263567781365,1.8942122000007657,1.7955972999989172,0.09861490000184858,1.0506023878062445,1.0093634958217932,99.73209959103764
N9_D3_G1000_rand_6,9,3,1000,rand,3414,2627.4063190554284,0.0562323000049218,NN_v6_TwoTower,3392.2913463791047,0.43759300000965595,0.3319973000034224,0.10559570000623353,1.2911179065743656,0.6358715178938298,-678.1879808781698
N800_D3_G1000_corn_11,800,3,1000,corn,11987,10447.939541917,1389.6864888999844,NN_v6_TwoTower,12035.749491505305,1.4717695000072126,1.4410425000023679,0.03072700000484474,1.1519735009202563,0.40668633941190313,99.8940934151866
N1000_D2_G1000_ring_19,1000,2,1000,ring,11256,9690.701141490232,509.0745716000092,NN_v6_TwoTower,11312.203968296175,2.3219212999974843,2.24410429999989,0.0778169999975944,1.167325645805293,0.49932452288712625,99.54389367893593
N900_D3_G100_norm_20,900,3,100,norm,4884,4379.729048307041,50.540491400053725,NN_v6_TwoTower,4942.080311205355,3.5628599999981816,3.459928000003856,0.10293199999432545,1.1283986421752934,1.1891955611252134,92.95048405486142
N1000_D4_G1000_tria_19,1000,4,1000,tria,141490,130734.7278925918,68.96720309997909,NN_v6_TwoTower,142562.24919359648,2.4418898000076297,2.3670171000048867,0.07487270000274293,1.090469621130216,0.7578268383606467,96.45934634108953
N500_D3_G10000_pow_9,500,3,10000,pow,80000,70000.0,9.749961199995596,NN_v6_TwoTower,80339.6631777367,0.3172289000067394,0.25277160000405274,0.06445730000268668,1.1477094739676672,0.42457897217087526,96.74635730851028
N6_D3_G10000_clus_1,6,3,10000,clus,13869,9064.80723564297,0.1010970000061206,NN_v6_TwoTower,14100.639678720134,0.36520300000120187,0.25651510000170674,0.10868789999949513,1.555536627770328,1.670197409475332,-261.2401950395084
N300_D2_G100_clus_12,300,2,100,clus,669,598.2968248589876,46.01573919999646,NN_v6_TwoTower,681.1878091750577,1.498492199993052,1.4081975999943097,0.09029459999874234,1.1385449176261409,1.82179509343165,96.74352248590377
N300_D2_G100_rand_19,300,2,100,rand,1273,1145.851166746815,6.888521800021408,NN_v6_TwoTower,1278.718623828255,1.1359882000033394,1.0942657999985386,0.041722400004800875,1.1159552487594562,0.4492241813240359,83.50896995056604
N1000_D2_G100_corn_14,1000,2,100,corn,473,383.1226185318877,256.6541451000376,NN_v6_TwoTower,472.4284599654126,0.6171674999932293,0.5744209999975283,0.042746499995701015,1.2330998931249262,0.12083298828485661,99.75953339863159
N70_D5_G10000_rand_14,70,5,10000,rand,262487,239509.4528714559,0.2687928000232205,NN_v6_TwoTower,268425.0484835943,0.6044380999956047,0.5422858999954769,0.06215220000012778,1.1207284107807525,2.2622257420726823,-124.87138790301991
N100_D4_G10000_ring_14,100,4,10000,ring,147125,132260.34934191772,1.2906040999805557,NN_v6_TwoTower,148839.956496677,0.7319379999971716,0.6937802999964333,0.03815770000073826,1.1253558397301515,1.1656458770956752,43.287178460985906
N800_D3_G100_corn_6,800,3,100,corn,1146,1042.5249730983542,5821.194287900056,NN_v6_TwoTower,1162.7533622455758,1.4834643000067445,1.3905900000027032,0.09287430000404129,1.1153242293946266,1.4618989743085316,99.97451615207055
N90_D2_G100_corr_7,90,2,100,corr,456,386.1118714600231,0.7847802999895066,NN_v6_TwoTower,468.0834458859368,0.653527499998745,0.550715700002911,0.10281179999583401,1.2123000624558646,2.6498784837580667,16.724782718490328
N400_D2_G1000_pow_16,400,2,1000,pow,4000,3000.0,4.185030900000129,NN_v6_TwoTower,3999.2972016374524,0.23609140000189655,0.18724910000310047,0.04884229999879608,1.333099067212484,0.017569959063689567,94.35867008767154
N300_D2_G10000_clus_19,300,2,10000,clus,66946,56169.66187894292,20.724331600009464,NN_v6_TwoTower,66809.98797416099,1.488815999997314,1.3945078999968246,0.0943081000004895,1.1894319057527913,0.20316676999224575,92.81609641877843
N400_D2_G100_tria_19,400,2,100,tria,1402,1294.013672581189,81.34592670001439,NN_v6_TwoTower,1423.9238251192046,1.235165699989011,1.1193576999939978,0.11580799999501323,1.100393183851668,1.563753574836276,98.48158875300047
N400_D2_G1000_corn_4,400,2,1000,corn,4636,3633.238576608544,61.62463139998727,NN_v6_TwoTower,4650.381231832268,1.0558163999958197,0.9626076999993529,0.09320869999646675,1.2799548209611873,0.31020776169689357,98.28669741950613
N1000_D4_G100_ring_18,1000,4,100,ring,5946,5311.806649024681,412.4500803999836,NN_v6_TwoTower,5982.866355615596,2.015025099994091,1.915788699996483,0.0992363999976078,1.1263336094347731,0.6200194351765246,99.51144994370229
N900_D2_G100_corr_1,900,2,100,corr,1242,1177.684116378258,309.8642603000044,NN_v6_TwoTower,1275.0845856090127,1.6340981999965152,1.5393131999953766,0.09478500000113854,1.082705088636409,2.6638152664261447,99.47264063354244
N60_D3_G10000_corn_1,60,3,10000,corn,83200,72321.30144286243,0.4559093000134453,NN_v6_TwoTower,82701.95367699722,0.48553269999683835,0.4645556999967084,0.02097700000012992,1.1435351967820442,0.5986133689937281,-6.49765205108108
N30_D4_G10000_grid_1,30,4,10000,grid,109726,90268.31828633536,0.1268419999978505,NN_v6_TwoTower,106368.6468491796,0.5893712000033702,0.5091154000037932,0.080255799999577,1.1783607900146453,3.0597608140462635,-364.6498793880243
N800_D3_G100_tria_14,800,3,100,tria,5984,5514.077376658035,98.7387453999836,NN_v6_TwoTower,6040.2151276060295,3.154172100003052,3.063671299998532,0.09050080000451999,1.0954171867763807,0.939423923897551,96.80553759598047
N700_D3_G100_corr_17,700,3,100,corr,2939,2647.612906849341,183.35295590001624,NN_v6_TwoTower,2967.6309097066874,2.5245503000041936,2.398069300004863,0.12648099999933038,1.1208703893342806,0.9741718171720777,98.62311993411174
N800_D3_G100_grid_16,800,3,100,grid,6400,5903.81190073224,62.53216870001052,NN_v6_TwoTower,6464.891232084302,1.5482700999928056,1.480317699999432,0.06795239999337355,1.0950367899225366,1.0139255013172175,97.52404221350388
N90_D2_G1000_pow_11,90,2,1000,pow,4000,3000.0,0.5412527000007685,NN_v6_TwoTower,3999.2972016374524,0.17434910000883974,0.11060440000437666,0.06374470000446308,1.333099067212484,0.017569959063689567,67.7878558372841
N200_D4_G10000_norm_14,200,4,10000,norm,276434,239786.61744020035,1.4661445999518037,NN_v6_TwoTower,277969.9579013284,0.8396924999979092,0.7490111000006436,0.09068139999726554,1.1592388302097405,0.5556327735837107,42.7278523533414
N10_D2_G1000_corr_6,10,2,1000,corr,2578,1399.6705107986404,0.1478394999867305,NN_v6_TwoTower,2472.197092284975,0.3727716000066721,0.2843674000032479,0.0884042000034242,1.7662707567328542,4.104069345035879,-152.1461450019316
N700_D3_G100_tria_13,700,3,100,tria,5653,5186.79984521221,69.92430319997948,NN_v6_TwoTower,5698.012180785399,1.846936399997503,1.7401675000000978,0.10676889999740524,1.0985602588935595,0.7962529769219764,97.3586631321654
N400_D4_G10000_rand_1,400,4,10000,rand,716291,659011.9053087075,4.406316600041464,NN_v6_TwoTower,723399.3961709127,1.2204854999945383,1.1057588999974541,0.11472659999708412,1.0977030768997162,0.9923894298424327,72.30145695878835
