instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N8_D5_G100_corn_15,8,5,100,corn,999,768.5838008233927,0.1427061000140383,Basel_Willemain,300.8050726221111,4.4552600999995775,0.0,0.0,0.3913757644902939,69.8893821199088,-3021.982942257762
N200_D2_G100_corr_14,200,2,100,corr,633,572.5010089044486,12.417096899996976,Basel_Willemain,1461.201043734625,3.968257900000026,0.0,0.0,2.552311735713469,130.8374476673973,68.04198330770059
N900_D2_G100_tria_15,900,2,100,tria,1901,1789.4437103625523,210.4592656999885,Basel_Willemain,2841.8672811592705,23.243587300003128,0.0,0.0,1.5881289054817436,49.49328149180802,88.95577858133504
N600_D4_G1000_corn_9,600,4,1000,corn,22438,20537.58546891124,391.7932921000174,Basel_Willemain,32023.81486149149,24.628368900001078,0.0,0.0,1.5592784706833005,42.72134263968041,93.7139380901616
N500_D2_G10000_corr_11,500,2,10000,corr,102436,89975.31446605989,10.335598400008166,Basel_Willemain,168513.8350954174,16.00001920000068,0.0,0.0,1.8728896486267184,64.50645778380392,-54.80496223603306
N300_D2_G100_ring_8,300,2,100,ring,608,540.2188469713317,42.90707960000145,Basel_Willemain,1469.778885900731,5.206788700001198,0.0,0.0,2.7207101235746576,141.73994833893602,87.86496599502655
N900_D2_G10000_corn_20,900,2,10000,corn,51967,41098.622362312,621.6516743999673,Basel_Willemain,327661.8736986343,23.298450199999934,0.0,0.0,7.972575596575343,530.5191250190204,96.25216963784612
N700_D3_G10000_grid_9,700,3,10000,grid,594157,541436.5571134805,22.370227099978365,Basel_Willemain,157028.0179450571,24.511139100002765,0.0,0.0,0.290021085355242,73.5712921088101,-9.570363279979713
N800_D2_G100_norm_13,800,2,100,norm,1548,1426.95943017639,274.69965349999256,Basel_Willemain,1244.3570350950868,23.103756799999246,0.0,0.0,0.8720339266697082,19.615178611428504,91.58944814613686
N600_D2_G100_clus_4,600,2,100,clus,1133,1054.4137316820306,155.89419779999298,Basel_Willemain,1410.7263709511767,23.206777800001873,0.0,0.0,1.337924885235273,24.512477577332454,85.1137642532563
N200_D2_G10000_corn_3,200,2,10000,corn,43452,33702.4174514535,3.384812900010729,Basel_Willemain,165676.018965835,3.1184296000028553,0.0,0.0,4.915849707353555,281.28513984588744,7.869956416410181
N1000_D2_G1000_clus_14,1000,2,1000,clus,15414,13477.953335106477,90.90209570003208,Basel_Willemain,23955.647669097052,22.783244899997953,0.0,0.0,1.7773950594337624,55.41486745229696,74.93650204151463
N90_D2_G10000_corn_7,90,2,10000,corn,42180,32769.89475007778,2.397682300012093,Basel_Willemain,117416.27215985717,3.650429500001337,0.0,0.0,3.58305307524915,178.36954044537023,-52.24825657606622
N60_D5_G10000_rand_1,60,5,10000,rand,237478,215473.58192765733,0.1500289000105112,Basel_Willemain,50384.44841503723,3.423254100001941,0.0,0.0,0.23383121013857375,78.78353008908731,-2181.7297865691903
N500_D3_G1000_tria_9,500,3,1000,tria,45579,41445.9689305072,20.152602099988144,Basel_Willemain,19929.37278422634,14.721209300001647,0.0,0.0,0.4808518970238597,56.2750986545858,26.951322578783476
N900_D4_G10000_corn_19,900,4,10000,corn,251167,227584.11986692064,455.5920170999598,Basel_Willemain,331736.8568355035,24.11612409999725,0.0,0.0,1.4576450106865362,32.07820168871846,94.70664032844411
N20_D5_G1000_rand_6,20,5,1000,rand,9013,7613.899926737622,0.0820213000406511,Basel_Willemain,2819.1555564121804,3.890188900000794,0.0,0.0,0.3702643301775208,68.72122981901498,-4642.90080512349
N700_D3_G1000_corn_19,700,3,1000,corn,11700,10306.388874309305,798.4348104000092,Basel_Willemain,34622.594433199636,26.333163600000262,0.0,0.0,3.359333211218455,195.9196105401678,96.70190186387194
N400_D2_G10000_clus_19,400,2,10000,clus,96073,82340.24549615514,52.71620140000596,Basel_Willemain,113346.95425653644,8.451390599999286,0.0,0.0,1.3765680873738608,17.98003003605221,83.96813432009095
N20_D2_G10000_ring_1,20,2,10000,ring,26064,20174.76615036882,0.1069243999954778,Basel_Willemain,29641.680385720192,3.8562723000031838,0.0,0.0,1.4692453020169607,13.726520816912954,-3506.5409767707642
N300_D2_G1000_corn_16,300,2,1000,corn,4468,3469.614023531004,44.87049530001241,Basel_Willemain,22308.428973218077,3.5291537000011886,0.0,0.0,6.429657253493266,399.2933968938692,92.1348011061509
N700_D5_G100_corr_3,700,5,100,corr,6912,6272.01811619108,19.51987309998367,Basel_Willemain,4038.307327182726,26.702297899999394,0.0,0.0,0.6438609156370136,41.5754148266388,-36.7954482246185
N900_D5_G10000_corn_14,900,5,10000,corn,461598,432153.3579602939,372.8054686000105,Basel_Willemain,317242.82889184164,21.18346020000172,0.0,0.0,0.7340977989600391,31.272919533481158,94.31782471444113
N100_D4_G1000_clus_4,100,4,1000,clus,12154,10574.709265168804,0.189193099969998,Basel_Willemain,7539.606088303191,3.7995574999986275,0.0,0.0,0.7129847165763036,37.96605160191549,-1908.296021684277
N300_D2_G10000_corn_12,300,2,10000,corn,44920,34751.09428292945,33.546178699994925,Basel_Willemain,198816.77557297578,3.767303800002992,0.0,0.0,5.721165899245919,342.60190465934056,88.7697974970736
N1000_D2_G100_corn_8,1000,2,100,corn,479,389.5276783429519,178.9980477000354,Basel_Willemain,2025.5960130450414,3.9127608999988297,0.0,0.0,5.200133714918317,322.88016973800444,97.8140762146435
N8_D2_G10000_rand_1,8,2,10000,rand,27966,18768.867076059985,0.1069788000022526,Basel_Willemain,19943.918882311693,4.450147899999138,0.0,0.0,1.0626064323163387,28.685121639449,-4059.840921664323
N70_D2_G100_clus_6,70,2,100,clus,245,191.893018030576,1.896386300009908,Basel_Willemain,754.1700534194156,3.857361899998068,0.0,0.0,3.930158903953697,207.82451159976145,-103.40591471146543
N800_D2_G100_grid_7,800,2,100,grid,2016,1897.2785816005924,172.4880615999864,Basel_Willemain,2237.8686744407955,24.86250619999919,0.0,0.0,1.1795150676042907,11.005390597261682,85.58595535866283
N70_D5_G10000_corr_14,70,5,10000,corr,118391,103824.5960207232,0.0910451000090688,Basel_Willemain,101271.78737254233,3.5684641000007105,0.0,0.0,0.9754122939455374,14.459893596183557,-3819.4466255133593
N80_D3_G1000_pow_14,80,3,1000,pow,8000,7000.0,12.554242900048848,Basel_Willemain,2797.5067286361023,4.151654400000552,0.0,0.0,0.399643818376586,65.03116589204872,66.93026865057392
N900_D2_G100_clus_7,900,2,100,clus,1731,1612.7966467413517,519.3453120000195,Basel_Willemain,2215.4592829733724,25.568385799997486,0.0,0.0,1.3736755265765823,27.987249160795635,95.07680435170722
N600_D2_G1000_norm_6,600,2,1000,norm,13884,11825.6240753731,32.34378219998325,Basel_Willemain,8931.137193053744,26.287166099999013,0.0,0.0,0.7552360142796072,35.673169165559315,18.72575094197665
N700_D5_G100_corn_5,700,5,100,corn,4233,4069.785492974417,707.0583458000328,Basel_Willemain,3793.5213998405543,26.82711930000005,0.0,0.0,0.9321182667708724,10.382201751935877,96.2058125104732
N9_D3_G1000_rand_6,9,3,1000,rand,3414,2627.4063190554284,0.0562323000049218,Basel_Willemain,1983.7872725113136,3.487100999998802,0.0,0.0,0.7550363482510385,41.892581355849046,-6101.241990268208
N800_D3_G1000_corn_11,800,3,1000,corn,11987,10447.939541917,1389.6864888999844,Basel_Willemain,36574.98415099484,26.98813379999774,0.0,0.0,3.5006887247247622,205.12208351543202,98.05796962008601
N1000_D2_G1000_ring_19,1000,2,1000,ring,11256,9690.701141490232,509.0745716000092,Basel_Willemain,23136.335746362965,24.87981679999939,0.0,0.0,2.3874779965410293,105.54669284259919,95.11273628894826
N900_D3_G100_norm_20,900,3,100,norm,4884,4379.729048307041,50.540491400053725,Basel_Willemain,1376.6685502651326,24.062023500002397,0.0,0.0,0.31432733282833464,71.81268324600467,52.390602399293606
N1000_D4_G1000_tria_19,1000,4,1000,tria,141490,130734.7278925918,68.96720309997909,Basel_Willemain,26408.68739721654,25.574796299999434,0.0,0.0,0.20200208332489297,81.33529762017349,62.917451846025074
N500_D3_G10000_pow_9,500,3,10000,pow,80000,70000.0,9.749961199995596,Basel_Willemain,23604.392496489407,4.3943749999998545,0.0,0.0,0.3372056070927058,70.49450937938823,54.929307821226615
N6_D3_G10000_clus_1,6,3,10000,clus,13869,9064.80723564297,0.1010970000061206,Basel_Willemain,12959.67760638415,4.71529460000238,0.0,0.0,1.4296694093423727,6.556510156578341,-4564.129103452038
N300_D2_G100_clus_12,300,2,100,clus,669,598.2968248589876,46.01573919999646,Basel_Willemain,985.0870576657512,7.216203299998597,0.0,0.0,1.6464855181170752,47.247691728811844,84.31796723152684
N300_D2_G100_rand_19,300,2,100,rand,1273,1145.851166746815,6.888521800021408,Basel_Willemain,1493.8632280638851,6.790930399998615,0.0,0.0,1.3037148902200895,17.34982152897762,1.4167248483192694
N1000_D2_G100_corn_14,1000,2,100,corn,473,383.1226185318877,256.6541451000376,Basel_Willemain,2016.2089849888778,4.766764299998613,0.0,0.0,5.262568398375745,326.2598276932089,98.1427284963036
N70_D5_G10000_rand_14,70,5,10000,rand,262487,239509.4528714559,0.2687928000232205,Basel_Willemain,51002.97521938943,4.681722699999227,0.0,0.0,0.2129476503241089,80.56933287386065,-1641.7589680954186
N100_D4_G10000_ring_14,100,4,10000,ring,147125,132260.34934191772,1.2906040999805557,Basel_Willemain,60280.288972569535,4.734256600000663,0.0,0.0,0.4557699210118803,59.02784097021612,-266.82485357608806
N800_D3_G100_corn_6,800,3,100,corn,1146,1042.5249730983542,5821.194287900056,Basel_Willemain,3241.0202944371918,7.160049699999945,0.0,0.0,3.108817896999602,182.81154401720696,99.87700033110245
N90_D2_G100_corr_7,90,2,100,corr,456,386.1118714600231,0.7847802999895066,Basel_Willemain,1042.1946278471055,4.810855300002004,0.0,0.0,2.6992037926889054,128.55145347524243,-513.0193762593594
N400_D2_G1000_pow_16,400,2,1000,pow,4000,3000.0,4.185030900000129,Basel_Willemain,1525.0319582690552,5.1494769000019005,0.0,0.0,0.508343986089685,61.874201043273615,-23.045134505500112
N300_D2_G10000_clus_19,300,2,10000,clus,66946,56169.66187894292,20.724331600009464,Basel_Willemain,94933.7877493284,5.592867700001079,0.0,0.0,1.690125675919682,41.806512337299324,73.01303700429824
N400_D2_G100_tria_19,400,2,100,tria,1402,1294.013672581189,81.34592670001439,Basel_Willemain,2059.932465870787,6.395131400000537,0.0,0.0,1.5918938953417763,46.92813593942846,92.13835079464477
N400_D2_G1000_corn_4,400,2,1000,corn,4636,3633.238576608544,61.62463139998727,Basel_Willemain,24824.518269686487,7.867607500000304,0.0,0.0,6.832614414454169,435.47278407434186,87.23301491422481
N1000_D4_G100_ring_18,1000,4,100,ring,5946,5311.806649024681,412.4500803999836,Basel_Willemain,2509.5468292563187,24.885805900001287,0.0,0.0,0.4724469460342848,57.79436883188163,93.96634718173223
N900_D2_G100_corr_1,900,2,100,corr,1242,1177.684116378258,309.8642603000044,Basel_Willemain,2693.5856537167247,25.22661959999823,0.0,0.0,2.2871885731127386,116.87485134595205,91.8588159939535
N60_D3_G10000_corn_1,60,3,10000,corn,83200,72321.30144286243,0.4559093000134453,Basel_Willemain,97343.85546200277,4.268718700001045,0.0,0.0,1.3459914785813065,16.99982627644564,-836.3087569995075
N30_D4_G10000_grid_1,30,4,10000,grid,109726,90268.31828633536,0.1268419999978505,Basel_Willemain,34533.76234127539,4.427044100000785,0.0,0.0,0.3825679152649401,68.52727490177772,-3390.2036392329096
N800_D3_G100_tria_14,800,3,100,tria,5984,5514.077376658035,98.7387453999836,Basel_Willemain,2878.0528416811544,24.608961000001727,0.0,0.0,0.5219464010179489,51.90419716441921,75.07669263943694
N700_D3_G100_corr_17,700,3,100,corr,2939,2647.612906849341,183.35295590001624,Basel_Willemain,3368.0162656053235,25.512527400002,0.0,0.0,1.272095424860752,14.597355073335267,86.08556525594592
N800_D3_G100_grid_16,800,3,100,grid,6400,5903.81190073224,62.53216870001052,Basel_Willemain,2351.9471741912075,25.11568129999796,0.0,0.0,0.398377728446853,63.250825403262375,59.83558251355876
N90_D2_G1000_pow_11,90,2,1000,pow,4000,3000.0,0.5412527000007685,Basel_Willemain,1517.9799691638952,4.661466300000029,0.0,0.0,0.5059933230546317,62.050500770902616,-761.2365905968525
N200_D4_G10000_norm_14,200,4,10000,norm,276434,239786.61744020035,1.4661445999518037,Basel_Willemain,48576.11346605468,9.687769500000286,0.0,0.0,0.20258058595855097,82.42759086579268,-560.764940942302
N10_D2_G1000_corr_6,10,2,1000,corr,2578,1399.6705107986404,0.1478394999867305,Basel_Willemain,3397.466496060352,4.088841099997808,0.0,0.0,2.4273330543499023,31.786908303349566,-2665.7297950580232
N700_D3_G100_tria_13,700,3,100,tria,5653,5186.79984521221,69.92430319997948,Basel_Willemain,2710.772876152478,25.829181600001903,0.0,0.0,0.5226291657764116,52.04718068012598,63.06122418391224
N400_D4_G10000_rand_1,400,4,10000,rand,716291,659011.9053087075,4.406316600041464,Basel_Willemain,116418.53625355926,9.407368400003179,0.0,0.0,0.17665619591352325,83.74703350264637,-113.49733244121983
N500_D2_G100_ring_17,500,2,100,ring,778,708.3775647439365,119.3479480999813,Basel_Willemain,1790.37856912971,7.868892800001049,0.0,0.0,2.5274354500158314,130.12578009379308,93.4067632286321
N1000_D3_G100_clus_2,1000,3,100,clus,4245,3815.009541296769,104.8387738999445,Basel_Willemain,1945.4639917184809,24.345851000001858,0.0,0.0,0.50994996753198,54.17045955904639,76.7778178870759
N600_D2_G100_ring_15,600,2,100,ring,867,790.8154396625707,693.8181803000043,Basel_Willemain,1923.7845592928131,15.651340000000346,0.0,0.0,2.4326593321365393,121.88979922639136,97.7441726889842
N80_D5_G10000_ring_14,80,5,10000,ring,185015,166652.50600427506,0.4256684000138193,Basel_Willemain,53236.072847239804,3.5095813000007183,0.0,0.0,0.31944357827942993,71.22607742764652,-724.4871594618675
N60_D5_G10000_grid_1,60,5,10000,grid,239858,214977.2448456665,0.0945270999800413,Basel_Willemain,49354.543972841035,3.4744148000027053,0.0,0.0,0.22958031678316917,79.42343220870639,-3575.5753648808673
N700_D2_G1000_grid_5,700,2,1000,grid,19267,17368.96809678882,60.06118449999485,Basel_Willemain,18616.176160549225,25.489511399999174,0.0,0.0,1.0718066874675756,3.3779199639319835,57.56075806330233
N700_D3_G100_rand_11,700,3,100,rand,5812,5338.65890604348,87.90333319996716,Basel_Willemain,2158.173187892599,25.228508600001078,0.0,0.0,0.40425380715922854,62.86694446158639,71.29971335374744
N20_D4_G10000_grid_14,20,4,10000,grid,86340,76218.15158219708,0.07532689999789,Basel_Willemain,25371.538572678885,4.68029419999948,0.0,0.0,0.3328805284042749,70.61438664271614,-6113.310517398939
N200_D3_G1000_corn_13,200,3,1000,corn,9403,8288.200656537692,17.45436149998568,Basel_Willemain,19921.92662406363,12.025685799999337,0.0,0.0,2.4036491694188546,111.86777224357792,31.10211565167134
N60_D2_G100_clus_4,60,2,100,clus,218,165.2517535242814,0.9816857999830972,Basel_Willemain,587.2717420431892,4.302040399998077,0.0,0.0,3.5538003653129038,169.39070735926109,-338.2298694828987
N100_D5_G10000_rand_1,100,5,10000,rand,358002,317918.80199210136,0.1625248999916948,Basel_Willemain,61056.65858955227,4.227105300000403,0.0,0.0,0.19205110929887442,82.94516271150655,-2500.8970319110563
N30_D3_G1000_clus_19,30,3,1000,clus,2200,1682.2518080714426,0.0772173999575898,Basel_Willemain,3054.6058708340934,4.51731369999834,0.0,0.0,1.8157839725171327,38.845721401549696,-5750.124068512264
N90_D5_G1000_corr_4,90,5,1000,corr,14077,12490.581628184456,0.8420077000046149,Basel_Willemain,14711.7527323427,4.240444899998693,0.0,0.0,1.1778276761064728,4.509147775397459,-403.6111783746694
N900_D3_G10000_tria_3,900,3,10000,tria,661493,602058.1497032463,62.36240960005671,Basel_Willemain,220139.04150910917,23.961865900000703,0.0,0.0,0.36564415184416227,66.72088117196868,61.576427123850394
N600_D3_G1000_rand_2,600,3,1000,rand,53038,48253.13305651734,20.1741209999891,Basel_Willemain,17285.279078922893,24.855798499997036,0.0,0.0,0.35822086534105885,67.40963256736134,-23.20635184061038
N7_D2_G10000_corr_14,7,2,10000,corr,18247,11758.434211715574,0.0476253000088036,Basel_Willemain,11702.341349935614,4.941105199999583,0.0,0.0,0.995229563667238,35.86703923967987,-10274.958686005575
N7_D2_G100_corn_20,7,2,100,corn,339,196.3441093584254,0.1608463999873493,Basel_Willemain,361.6837668465561,4.919269099998928,0.0,0.0,1.842091255135665,6.691376650901512,-2958.3644398543165
N900_D2_G100_grid_14,900,2,100,grid,2141,2019.6247626909649,276.93803439999465,Basel_Willemain,2401.910287874339,22.860237800003233,0.0,0.0,1.1892854218493605,12.186374959100364,91.74535998656468
N40_D2_G100_ring_13,40,2,100,ring,312,252.29247760966587,0.3757956000044942,Basel_Willemain,604.3016939833664,3.710151199997199,0.0,0.0,2.3952426156689115,93.68644037928408,-887.2790421050244
N600_D4_G10000_tria_14,600,4,10000,tria,983464,910761.2549474128,21.417379699996676,Basel_Willemain,179330.5452743345,24.961264800000208,0.0,0.0,0.1969018162555554,81.76541843175403,-16.546772526071816
N300_D2_G100_grid_15,300,2,100,grid,1265,1163.9003545572957,30.25683669999125,Basel_Willemain,1519.440878170327,4.919903500001965,0.0,0.0,1.3054733356003365,20.113903412674077,83.7395311717983
N800_D2_G100_ring_7,800,2,100,ring,923,851.7445534280636,1300.4095543000149,Basel_Willemain,2128.182019952044,24.619702899999538,0.0,0.0,2.4986153552571975,130.5722665170145,98.10677314553784
N500_D2_G100_ring_9,500,2,100,ring,760,685.7640798104851,190.0448183999979,Basel_Willemain,1834.9912451670534,13.679077500000858,0.0,0.0,2.67583458975303,141.44621646934914,92.80218339275646
N6_D5_G10000_pow_10,6,5,10000,pow,68284,54142.13562373095,0.0602156000095419,Basel_Willemain,25646.93336757882,4.463620599999558,0.0,0.0,0.4736963747757588,62.440786468896334,-7312.731251191124
N900_D3_G100_corn_5,900,3,100,corn,1164,1060.1173222240218,555.415755999973,Basel_Willemain,3410.2003841455667,12.314809399998921,0.0,0.0,3.216814132412535,192.97254159326172,97.78277636761902
N50_D2_G100_ring_20,50,2,100,ring,321,254.26128642888847,0.2631542000162881,Basel_Willemain,700.5527852015185,3.9567443000014464,0.0,0.0,2.7552475449204823,118.24074305343257,-1403.5839442260626
N400_D4_G100_corn_4,400,4,100,corn,2043,1927.568885598091,240.3079229000141,Basel_Willemain,2991.0018129006016,6.7613332999972044,0.0,0.0,1.551696458294172,46.402438223230625,97.18638769025921
N8_D4_G10000_corr_1,8,4,10000,corr,35567,20896.63861192594,0.0625452999956905,Basel_Willemain,28209.291534309603,4.413389000001189,0.0,0.0,1.34994398181391,20.686896464954586,-6956.307988458414
N9_D5_G10000_tria_14,9,5,10000,tria,81752,69677.88773025836,0.1073843000340275,Basel_Willemain,20115.89815886478,4.485887900002126,0.0,0.0,0.2886984495962159,75.39399872924848,-4077.4150397969315
N10_D5_G10000_corn_1,10,5,10000,corn,99999,77313.9651342847,0.0414214000338688,Basel_Willemain,39514.01781547251,4.484392600003048,0.0,0.0,0.5110851286289817,60.485587040397895,-10726.269986857807
N200_D3_G10000_norm_14,200,3,10000,norm,173042,148275.671678605,1.811574399995152,Basel_Willemain,46702.764631271726,9.254241999999067,0.0,0.0,0.3149725379933016,73.0107346012692,-410.83974249270875
