instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N7_D4_G10000_norm_14,7,4,10000,norm,28373,21845.234253256203,0.0737727000378072,BHH_Asymptotic,9436.08566403293,0.00013190000026952475,0.0,0.0,0.4319516812975538,66.74272842479495,99.82120757380179
N600_D3_G100_norm_10,600,3,100,norm,3715,3362.2362893305344,48.46795190003468,BHH_Asymptotic,3672.9923175428135,0.022226000000955537,0.0,0.0,1.0924253982976773,1.130758612575681,99.95414289416067
N8_D5_G1000_norm_6,8,5,1000,norm,3307,2600.514894997485,0.05412729998352,BHH_Asymptotic,1465.8651028633055,0.001688800002739299,0.0,0.0,0.5636826405736558,55.673870490979574,96.87994782068662
N6_D3_G10000_corn_1,6,3,10000,corn,45637,29063.882010933423,0.0796678999904543,BHH_Asymptotic,12366.272334223479,0.009612800000468269,0.0,0.0,0.4254859116745472,72.90296834975243,87.93391064453806
N8_D5_G100_corn_15,8,5,100,corn,999,768.5838008233927,0.1427061000140383,BHH_Asymptotic,285.00130955093005,0.0016472000024805311,0.0,0.0,0.3708135784876091,71.4713403852923,98.84573959885492
N200_D2_G100_corr_14,200,2,100,corr,633,572.5010089044486,12.417096899996976,BHH_Asymptotic,584.5503554781914,0.00783660000161035,0.0,0.0,1.0210468564881672,7.6539722783267985,99.93688862972783
N900_D2_G100_tria_15,900,2,100,tria,1901,1789.4437103625523,210.4592656999885,BHH_Asymptotic,1987.3271082631163,0.022359099999448517,0.0,0.0,1.110583751114737,4.541141939143415,99.98937604389853
N600_D4_G1000_corn_9,600,4,1000,corn,22438,20537.58546891124,391.7932921000174,BHH_Asymptotic,56082.73133012158,0.009552499999699648,0.0,0.0,2.730736357251771,149.94532190980294,99.9975618520806
N500_D2_G10000_corr_11,500,2,10000,corr,102436,89975.31446605989,10.335598400008166,BHH_Asymptotic,107024.98558395868,0.007784599998558406,0.0,0.0,1.1894927649775562,4.479856284859504,99.92468167108203
N300_D2_G100_ring_8,300,2,100,ring,608,540.2188469713317,42.90707960000145,BHH_Asymptotic,839.4871543231618,0.012420499999279855,0.0,0.0,1.5539760580913455,38.07354511894109,99.97105256261888
N900_D2_G10000_corn_20,900,2,10000,corn,51967,41098.622362312,621.6516743999673,BHH_Asymptotic,182602.44804492628,0.016231099998549325,0.0,0.0,4.443030874250793,251.38154606755495,99.9973890362293
N700_D3_G10000_grid_9,700,3,10000,grid,594157,541436.5571134805,22.370227099978365,BHH_Asymptotic,533023.4386111252,0.013546199999836972,0.0,0.0,0.9844614878847348,10.289125835237956,99.93944540688257
N800_D2_G100_norm_13,800,2,100,norm,1548,1426.95943017639,274.69965349999256,BHH_Asymptotic,1695.5916193070548,0.005532400002266513,0.0,0.0,1.1882549590757872,9.534342332497078,99.99798601857273
N600_D2_G100_clus_4,600,2,100,clus,1133,1054.4137316820306,155.89419779999298,BHH_Asymptotic,1249.684640023458,0.020151200002146652,0.0,0.0,1.1851938214328126,10.298732570472911,99.98707379730195
N200_D2_G10000_corn_3,200,2,10000,corn,43452,33702.4174514535,3.384812900010729,BHH_Asymptotic,87250.8246379368,0.017485099997429643,0.0,0.0,2.588859531029692,100.79817876723006,99.48342491848297
N1000_D2_G1000_clus_14,1000,2,1000,clus,15414,13477.953335106477,90.90209570003208,BHH_Asymptotic,19836.85300717369,0.01185329999862006,0.0,0.0,1.4718000956053152,28.69373950417601,99.98696036663695
N90_D2_G10000_corn_7,90,2,10000,corn,42180,32769.89475007778,2.397682300012093,BHH_Asymptotic,61695.64976560342,0.010361500000726664,0.0,0.0,1.8826929483945622,46.26754330394362,99.56785350583459
N60_D5_G10000_rand_1,60,5,10000,rand,237478,215473.58192765733,0.1500289000105112,BHH_Asymptotic,138491.18791386628,0.00013920000128564425,0.0,0.0,0.642729315932396,41.68251883801182,99.90721787517212
N500_D3_G1000_tria_9,500,3,1000,tria,45579,41445.9689305072,20.152602099988144,BHH_Asymptotic,43835.55872232697,0.018087299999024253,0.0,0.0,1.0576555417446365,3.8250976933961502,99.91024831478693
N900_D4_G10000_corn_19,900,4,10000,corn,251167,227584.11986692064,455.5920170999598,BHH_Asymptotic,772558.2587386216,0.0049605999993218575,0.0,0.0,3.3946052966717253,207.58748511493215,99.9989111749519
N20_D5_G1000_rand_6,20,5,1000,rand,9013,7613.899926737622,0.0820213000406511,BHH_Asymptotic,4936.089254965112,0.006542899998748908,0.0,0.0,0.6482997284520536,45.233670753743354,92.02292575769204
N700_D3_G1000_corn_19,700,3,1000,corn,11700,10306.388874309305,798.4348104000092,BHH_Asymptotic,48871.7933408603,0.019782499999564607,0.0,0.0,4.74189300800427,317.7076353919684,99.99752233999045
N400_D2_G10000_clus_19,400,2,10000,clus,96073,82340.24549615514,52.71620140000596,BHH_Asymptotic,106873.23984619821,0.00398960000165971,0.0,0.0,1.2979465776694659,11.241701462635922,99.99243192814409
N20_D2_G10000_ring_1,20,2,10000,ring,26064,20174.76615036882,0.1069243999954778,BHH_Asymptotic,19668.637782392194,0.013489299999491777,0.0,0.0,0.9749128012585477,24.537147857611288,87.38426402199845
N300_D2_G1000_corn_16,300,2,1000,corn,4468,3469.614023531004,44.87049530001241,BHH_Asymptotic,10224.863547255778,0.004928100002871361,0.0,0.0,2.946974354470126,128.84654313464142,99.98901705904977
N700_D5_G100_corr_3,700,5,100,corr,6912,6272.01811619108,19.51987309998367,BHH_Asymptotic,10196.551051271568,0.007138099997973768,0.0,0.0,1.6257209182718066,47.519546459368755,99.96343162703255
N900_D5_G10000_corn_14,900,5,10000,corn,461598,432153.3579602939,372.8054686000105,BHH_Asymptotic,1236998.6789157044,0.0037832999987585936,0.0,0.0,2.8624067269873197,167.98181077814556,99.9989851811957
N100_D4_G1000_clus_4,100,4,1000,clus,12154,10574.709265168804,0.189193099969998,BHH_Asymptotic,9432.666841614277,0.0001846999984991271,0.0,0.0,0.892002475442402,22.390432436940294,99.90237487597146
N300_D2_G10000_corn_12,300,2,10000,corn,44920,34751.09428292945,33.546178699994925,BHH_Asymptotic,107570.04103373765,0.007465700000466313,0.0,0.0,3.0954432731799923,139.4702605381515,99.97774500616826
N1000_D2_G100_corn_8,1000,2,100,corn,479,389.5276783429519,178.9980477000354,BHH_Asymptotic,799.6670167013268,0.009794100002181949,0.0,0.0,2.052914494043414,66.94509743242732,99.99452837607559
N8_D2_G10000_rand_1,8,2,10000,rand,27966,18768.867076059985,0.1069788000022526,BHH_Asymptotic,13349.46459868753,0.010006799999246141,0.0,0.0,0.711255748393839,52.26537724848913,90.64599715173901
N70_D2_G100_clus_6,70,2,100,clus,245,191.893018030576,1.896386300009908,BHH_Asymptotic,249.43361214142732,0.008539000002201647,0.0,0.0,1.2998576743510433,1.8096376087458441,99.54972254323093
N800_D2_G100_grid_7,800,2,100,grid,2016,1897.2785816005924,172.4880615999864,BHH_Asymptotic,1943.4953573092375,0.015409199997520773,0.0,0.0,1.0243595095400568,3.596460450930678,99.99106651216636
N70_D5_G10000_corr_14,70,5,10000,corr,118391,103824.5960207232,0.0910451000090688,BHH_Asymptotic,161496.56324541054,0.0039223999992827885,0.0,0.0,1.555474997592826,36.40949332754224,95.69180549102359
N80_D3_G1000_pow_14,80,3,1000,pow,8000,7000.0,12.554242900048848,BHH_Asymptotic,2791.5999999999985,0.017512900001747767,0.0,0.0,0.39879999999999977,65.10500000000002,99.86050214145786
N900_D2_G100_clus_7,900,2,100,clus,1731,1612.7966467413517,519.3453120000195,BHH_Asymptotic,1857.6075547562139,0.021477099999174243,0.0,0.0,1.151792793288293,7.314127946632805,99.9958645819067
N600_D2_G1000_norm_6,600,2,1000,norm,13884,11825.6240753731,32.34378219998325,BHH_Asymptotic,15026.609175216407,0.01937509999697795,0.0,0.0,1.2706821288619659,8.229682909942428,99.94009636882545
N700_D5_G100_corn_5,700,5,100,corn,4233,4069.785492974417,707.0583458000328,BHH_Asymptotic,9711.808777350534,0.0030174999992595986,0.0,0.0,2.386319572399042,129.43087118711395,99.9995732318249
N9_D3_G1000_rand_6,9,3,1000,rand,3414,2627.4063190554284,0.0562323000049218,BHH_Asymptotic,1394.115287717034,0.007934299999760697,0.0,0.0,0.5306051361778823,59.16475431408804,85.89013787615616
N800_D3_G1000_corn_11,800,3,1000,corn,11987,10447.939541917,1389.6864888999844,BHH_Asymptotic,52797.14767385529,0.007384000000456581,0.0,0.0,5.05335501435798,340.45338845295146,99.99946865713531
N1000_D2_G1000_ring_19,1000,2,1000,ring,11256,9690.701141490232,509.0745716000092,BHH_Asymptotic,17273.039399749614,0.018941599999379832,0.0,0.0,1.7824344335412425,53.45628464596317,99.99627920916579
N900_D3_G100_norm_20,900,3,100,norm,4884,4379.729048307041,50.540491400053725,BHH_Asymptotic,5230.747503443847,0.01243610000165063,0.0,0.0,1.194308471083562,7.0996622326749925,99.97539378890637
N1000_D4_G1000_tria_19,1000,4,1000,tria,141490,130734.7278925918,68.96720309997909,BHH_Asymptotic,85972.25313746967,0.008850900001561968,0.0,0.0,0.6576083839643755,39.237929791879516,99.9871665087118
N500_D3_G10000_pow_9,500,3,10000,pow,80000,70000.0,9.749961199995596,BHH_Asymptotic,27915.999999999978,0.012478100001317216,0.0,0.0,0.3987999999999997,65.10500000000002,99.87201897786709
N6_D3_G10000_clus_1,6,3,10000,clus,13869,9064.80723564297,0.1010970000061206,BHH_Asymptotic,3768.768991787232,0.015860600000451086,0.0,0.0,0.41575831606968666,72.82595001955994,84.31150281463262
N300_D2_G100_clus_12,300,2,100,clus,669,598.2968248589876,46.01573919999646,BHH_Asymptotic,724.4841808285948,0.010847400000784546,0.0,0.0,1.210910957114553,8.293599525948407,99.9764267613878
N300_D2_G100_rand_19,300,2,100,rand,1273,1145.851166746815,6.888521800021408,BHH_Asymptotic,1184.7022439253165,0.013106600003084168,0.0,0.0,1.0339058669275554,6.936194507045054,99.80973276439303
N1000_D2_G100_corn_14,1000,2,100,corn,473,383.1226185318877,256.6541451000376,BHH_Asymptotic,786.8715188644205,0.012502300000051036,0.0,0.0,2.053837285513667,66.35761498190709,99.99512873637978
N70_D5_G10000_rand_14,70,5,10000,rand,262487,239509.4528714559,0.2687928000232205,BHH_Asymptotic,156613.6929837864,0.0032584000000497326,0.0,0.0,0.6538935775025154,40.33468591443142,98.78776514855745
N100_D4_G10000_ring_14,100,4,10000,ring,147125,132260.34934191772,1.2906040999805557,BHH_Asymptotic,110713.75570757559,0.00015469999925699085,0.0,0.0,0.8370895454189361,24.748509289668245,99.9880133652714
N800_D3_G100_corn_6,800,3,100,corn,1146,1042.5249730983542,5821.194287900056,BHH_Asymptotic,3583.9208579590986,0.014947900002880488,0.0,0.0,3.4377314217306365,212.7330591587346,99.99974321592335
N90_D2_G100_corr_7,90,2,100,corr,456,386.1118714600231,0.7847802999895066,BHH_Asymptotic,380.718317617842,0.01111730000047828,0.0,0.0,0.9860311110824275,16.509140873280266,98.58338696822194
N400_D2_G1000_pow_16,400,2,1000,pow,4000,3000.0,4.185030900000129,BHH_Asymptotic,1424.8000000000002,0.008556500000850065,0.0,0.0,0.4749333333333334,64.38,99.79554511769913
N300_D2_G10000_clus_19,300,2,10000,clus,66946,56169.66187894292,20.724331600009464,BHH_Asymptotic,74550.87523453729,0.010766100000182632,0.0,0.0,1.3272445078129478,11.359715643260676,99.94805091808038
N400_D2_G100_tria_19,400,2,100,tria,1402,1294.013672581189,81.34592670001439,BHH_Asymptotic,1374.695743432415,0.01235169999927166,0.0,0.0,1.0623502460296947,1.9475218664468668,99.98481583467009
N400_D2_G1000_corn_4,400,2,1000,corn,4636,3633.238576608544,61.62463139998727,BHH_Asymptotic,11398.400000000001,0.010567400000581983,0.0,0.0,3.137256131041047,145.86712683347716,99.98285198668046
N1000_D4_G100_ring_18,1000,4,100,ring,5946,5311.806649024681,412.4500803999836,BHH_Asymptotic,6893.8111216562465,0.005307400002493523,0.0,0.0,1.2978279476573273,15.940314861356317,99.99871320185044
N900_D2_G100_corr_1,900,2,100,corr,1242,1177.684116378258,309.8642603000044,BHH_Asymptotic,1366.9327109316537,0.015603800002281787,0.0,0.0,1.1606955480858427,10.05899443894152,99.99496431115122
N60_D3_G10000_corn_1,60,3,10000,corn,83200,72321.30144286243,0.4559093000134453,BHH_Asymptotic,103363.66643997464,0.00597120000020368,0.0,0.0,1.4292285174325476,24.2351760095849,98.69026580505648
N30_D4_G10000_grid_1,30,4,10000,grid,109726,90268.31828633536,0.1268419999978505,BHH_Asymptotic,59495.304959456334,0.00013640000179293565,0.0,0.0,0.6590939776980714,45.77829779682451,99.89246463963414
N800_D3_G100_tria_14,800,3,100,tria,5984,5514.077376658035,98.7387453999836,BHH_Asymptotic,5945.601996916177,0.010520100000576349,0.0,0.0,1.0782587168770708,0.6416778590211049,99.9893455198788
N700_D3_G100_corr_17,700,3,100,corr,2939,2647.612906849341,183.35295590001624,BHH_Asymptotic,3061.541394195578,0.01572660000238102,0.0,0.0,1.1563402589084715,4.169492827341887,99.99142277258352
N800_D3_G100_grid_16,800,3,100,grid,6400,5903.81190073224,62.53216870001052,BHH_Asymptotic,5830.4219878015765,0.014900300000590505,0.0,0.0,0.9875690631468863,8.899656440600367,99.97617178436259
N90_D2_G1000_pow_11,90,2,1000,pow,4000,3000.0,0.5412527000007685,BHH_Asymptotic,1424.8000000000002,0.006081699997594114,0.0,0.0,0.4749333333333334,64.38,98.87636588277796
N200_D4_G10000_norm_14,200,4,10000,norm,276434,239786.61744020035,1.4661445999518037,BHH_Asymptotic,233725.42199094387,0.0019099000019195955,0.0,0.0,0.9747225449278125,15.449828172025196,99.86973317625136
N10_D2_G1000_corr_6,10,2,1000,corr,2578,1399.6705107986404,0.1478394999867305,BHH_Asymptotic,695.2600634651756,0.010990899998432724,0.0,0.0,0.49673123645969075,73.0310293458039,92.56565396973122
N700_D3_G100_tria_13,700,3,100,tria,5653,5186.79984521221,69.92430319997948,BHH_Asymptotic,5430.124026699111,0.017785100000764942,0.0,0.0,1.0469121980312208,3.942614068651852,99.97456520953824
N400_D4_G10000_rand_1,400,4,10000,rand,716291,659011.9053087075,4.406316600041464,BHH_Asymptotic,430553.73642121116,0.002434900001389906,0.0,0.0,0.6533322584203127,39.89122627239332,99.94474069336354
N500_D2_G100_ring_17,500,2,100,ring,778,708.3775647439365,119.3479480999813,BHH_Asymptotic,1074.0626127419205,0.018486100001609884,0.0,0.0,1.5162290086504522,38.05432040384582,99.98451075171721
N1000_D3_G100_clus_2,1000,3,100,clus,4245,3815.009541296769,104.8387738999445,BHH_Asymptotic,5012.265037084241,0.018773299998429138,0.0,0.0,1.3138276543813074,18.07455917748507,99.98209317097093
N600_D2_G100_ring_15,600,2,100,ring,867,790.8154396625707,693.8181803000043,BHH_Asymptotic,1195.0066732464718,0.018877599999541417,0.0,0.0,1.5111069072656997,37.83237292346849,99.99727917190187
N80_D5_G10000_ring_14,80,5,10000,ring,185015,166652.50600427506,0.4256684000138193,BHH_Asymptotic,130828.40699451783,0.00014849999934085645,0.0,0.0,0.78503714184269,29.28767559683386,99.96511368959123
N60_D5_G10000_grid_1,60,5,10000,grid,239858,214977.2448456665,0.0945270999800413,BHH_Asymptotic,139938.46598229313,0.0003405999996175524,0.0,0.0,0.6509454806845061,41.657786697840756,99.6396800497535
N700_D2_G1000_grid_5,700,2,1000,grid,19267,17368.96809678882,60.06118449999485,BHH_Asymptotic,18667.97202213224,0.01287159999992582,0.0,0.0,1.074788779512099,3.1090879631897095,99.9785691872262
N700_D3_G100_rand_11,700,3,100,rand,5812,5338.65890604348,87.90333319996716,BHH_Asymptotic,5297.3278991112475,0.022088199999416247,0.0,0.0,0.9922581667681662,8.855335528023959,99.97487217014948
N20_D4_G10000_grid_14,20,4,10000,grid,86340,76218.15158219708,0.07532689999789,BHH_Asymptotic,41346.12930144294,0.00011330000052112155,0.0,0.0,0.5424709002140181,52.1124284208444,99.8495889243759
N200_D3_G1000_corn_13,200,3,1000,corn,9403,8288.200656537692,17.45436149998568,BHH_Asymptotic,21834.934700036294,0.01158709999799612,0.0,0.0,2.6344601928541636,132.21242901240342,99.93361487329109
N60_D2_G100_clus_4,60,2,100,clus,218,165.2517535242814,0.9816857999830972,BHH_Asymptotic,184.55972885805826,0.0062772999990556855,0.0,0.0,1.1168397606802993,15.339573918321896,99.36055915251461
N100_D5_G10000_rand_1,100,5,10000,rand,358002,317918.80199210136,0.1625248999916948,BHH_Asymptotic,211425.27404436143,0.00042349999785074033,0.0,0.0,0.6650291606522041,40.942990808888936,99.73942454487134
N30_D3_G1000_clus_19,30,3,1000,clus,2200,1682.2518080714426,0.0772173999575898,BHH_Asymptotic,1407.3219639494039,0.007899399999587331,0.0,0.0,0.836570338160479,36.03081982048164,89.7699223181227
N90_D5_G1000_corr_4,90,5,1000,corr,14077,12490.581628184456,0.8420077000046149,BHH_Asymptotic,19763.16813815047,0.0001548000000184402,0.0,0.0,1.582245625260215,40.39332342225241,99.98161537002362
N900_D3_G10000_tria_3,900,3,10000,tria,661493,602058.1497032463,62.36240960005671,BHH_Asymptotic,650010.6505838403,0.03120649999982561,0.0,0.0,1.079647623579599,1.7358232689022675,99.9499594383861
N600_D3_G1000_rand_2,600,3,1000,rand,53038,48253.13305651734,20.1741209999891,BHH_Asymptotic,48043.18593075202,0.02133229999890318,0.0,0.0,0.995649046756831,9.417425372842073,99.89425908569244
N7_D2_G10000_corr_14,7,2,10000,corr,18247,11758.434211715574,0.0476253000088036,BHH_Asymptotic,6568.017631202968,0.012364000001980457,0.0,0.0,0.5585792727962785,64.00494529948502,74.03900867880107
N7_D2_G100_corn_20,7,2,100,corn,339,196.3441093584254,0.1608463999873493,BHH_Asymptotic,122.15738653589476,0.007240200000524055,0.0,0.0,0.6221596712784335,63.96537270327588,95.49868694537552
N900_D2_G100_grid_14,900,2,100,grid,2141,2019.6247626909649,276.93803439999465,BHH_Asymptotic,2070.439333559445,0.010980000002746237,0.0,0.0,1.0251604019752532,3.2956873629404484,99.99603521414943
N40_D2_G100_ring_13,40,2,100,ring,312,252.29247760966587,0.3757956000044942,BHH_Asymptotic,287.9977778385104,0.009951899999578018,0.0,0.0,1.1415234436124804,7.693019923554363,97.35177846694879
N600_D4_G10000_tria_14,600,4,10000,tria,983464,910761.2549474128,21.417379699996676,BHH_Asymptotic,586628.0520104499,0.0055595000012544915,0.0,0.0,0.644107386896165,40.3508362268014,99.97404210935638
N300_D2_G100_grid_15,300,2,100,grid,1265,1163.9003545572957,30.25683669999125,BHH_Asymptotic,1205.1727881983395,0.011653499997919425,0.0,0.0,1.0354604528467064,4.729423857838774,99.96148473776863
N800_D2_G100_ring_7,800,2,100,ring,923,851.7445534280636,1300.4095543000149,BHH_Asymptotic,1319.0062432871198,0.008767899998929352,0.0,0.0,1.5485936927667365,42.904251710413845,99.99932575856815
N500_D2_G100_ring_9,500,2,100,ring,760,685.7640798104851,190.0448183999979,BHH_Asymptotic,1085.4212994876416,0.007664299999305513,0.0,0.0,1.5827911251747162,42.81859203784758,99.99596710919886
N6_D5_G10000_pow_10,6,5,10000,pow,68284,54142.13562373095,0.0602156000095419,BHH_Asymptotic,56.98608576143531,0.0001429999974789098,0.0,0.0,0.0010525274835383079,99.9165454780601,99.76252001565001
N900_D3_G100_corn_5,900,3,100,corn,1164,1060.1173222240218,555.415755999973,BHH_Asymptotic,3832.858659237043,0.01274330000160262,0.0,0.0,3.6155042266417103,229.2833899688181,99.99770562864595
N50_D2_G100_ring_20,50,2,100,ring,321,254.26128642888847,0.2631542000162881,BHH_Asymptotic,324.8544,0.010139199999684934,0.0,0.0,1.2776400393571317,1.2007476635514012,96.14704990493887
N400_D4_G100_corn_4,400,4,100,corn,2043,1927.568885598091,240.3079229000141,BHH_Asymptotic,3857.1223093747294,0.000772399998822948,0.0,0.0,2.001029554997165,88.79698039034407,99.99967857905412
N8_D4_G10000_corr_1,8,4,10000,corr,35567,20896.63861192594,0.0625452999956905,BHH_Asymptotic,19440.512255127032,0.001350599999568658,0.0,0.0,0.930317675304588,45.34115259896243,97.84060512994307
N9_D5_G10000_tria_14,9,5,10000,tria,81752,69677.88773025836,0.1073843000340275,BHH_Asymptotic,28455.87184954194,0.00013209999815444462,0.0,0.0,0.4083917118685083,65.1924456288018,99.87698388115153
N10_D5_G10000_corn_1,10,5,10000,corn,99999,77313.9651342847,0.0414214000338688,BHH_Asymptotic,33937.725080568904,0.00012999999671592377,0.0,0.0,0.43895983114594256,66.06193553878649,99.68615257666417
N200_D3_G10000_norm_14,200,3,10000,norm,173042,148275.671678605,1.811574399995152,BHH_Asymptotic,157209.17090974157,0.009122200001002057,0.0,0.0,1.060249258222889,9.14970301444645,99.49644905552726
