model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct,speedup_pct
MST_Ratio,N9_D15_G1000_nhgigtgxtshcigg_68,9249.162783203124,11016.169946614944,0.0256294000137131,0.0128147000068565,0.0128147000068565,0.0831438999994134,ok,-16.04012258321039,16.04012258321039,69.17464779268956
MST_Ratio,N90_D7_G1000_klnokis_16,30880.255496651786,34152.48393164375,0.0823564000020269,0.0411782000010134,0.0411782000010134,0.0695091000015963,ok,-9.581231167669488,9.581231167669488,-18.482903677555303
MST_Ratio,N60_D100_G1000_ggtepilcohaonhcbehplrgpasplgpaeltrilikkknrlxthaseglorkpbbikhcbicxbbxahihxtlelhiegkrbstrepaitxicgikxg_3,194031.1263984375,201475.91287456497,0.0545974999840837,0.0272987499920418,0.0272987499920418,0.1879788999999618,ok,-3.6951248265406473,3.6951248265406473,70.95551682444425
MST_Ratio,N900_D35_G100_grsnhohhkesbnbnogrbxrsslghgkpsxbnks_27,137543.0170535714,142342.76527629263,0.3116804000164848,0.1558402000082424,0.1558402000082424,4.122855199995684,ok,-3.3719649982945925,3.3719649982945925,92.4401807752838
MST_Ratio,N9_D8_G10000_abcxohee_41,58716.64714355469,70081.6277655359,0.0161263000045437,0.0080631500022718,0.0080631500022718,0.1003672999977425,ok,-16.216776042936285,16.216776042936285,83.9327151324122
MST_Ratio,N8_D9_G10000_nkrrbtain_28,45295.10123697917,58255.75455313069,0.0021760999807156,0.0010880499903578,0.0010880499903578,0.1970806999997876,ok,-22.247850732636348,22.247850732636348,98.89583303655914
MST_Ratio,N800_D4_G1000_kxot_51,106224.49423828126,111496.30650537393,0.2514259000017773,0.1257129500008886,0.1257129500008886,8.509776899998542,ok,-4.728239376107562,4.728239376107562,97.0454466320754
MST_Ratio,N40_D4_G10000_hxlh_81,117637.164453125,128635.60992454508,0.0229667999956291,0.0114833999978145,0.0114833999978145,0.0897651000013866,ok,-8.550078378663205,8.550078378663205,74.4145553279901
MST_Ratio,N20_D3_G1000_ath_73,5825.794262695313,6881.063803307968,0.0598059000039938,0.0299029500019969,0.0299029500019969,0.1318167000026733,ok,-15.335848798631252,15.335848798631252,54.62949686740679
MST_Ratio,N20_D100_G100_srrksbklccsnsnptxcetltbelgltirxeitcxcxogaklbxriipcpstoihbspgcbnxlesrngaxbrgexptacspsgxpbketcxietssbc_71,6471.596664306641,6960.018567769086,0.0035374000144656,0.0017687000072328,0.0017687000072328,0.1021250999997391,ok,-7.017537362964248,7.017537362964248,96.53620900789844
MST_Ratio,N10_D2_G100_tc_58,210.06298179626464,286.30041030970693,0.0228019999922253,0.0114009999961126,0.0114009999961126,0.0045312999864108,ok,-26.628473368575364,26.628473368575364,-403.2110003885787
MST_Ratio,N5_D25_G1000_rhothrkpogicslrenlbtppcrb_22,7370.354372070313,9577.856194651516,0.0062887999811209,0.0031443999905604,0.0031443999905604,9.210000280290842e-05,ok,-23.04797417833357,23.04797417833357,-6728.229956277894
MST_Ratio,N90_D30_G1000_hhnknirtrariacrignonhtxoopeaab_4,125033.59675781248,130842.0250648556,0.0498355000163428,0.0249177500081714,0.0249177500081714,0.088503999999375,ok,-4.439268120593516,4.439268120593516,43.691245574556206
MST_Ratio,N5_D100_G1000_bpbtaixhoscptixaxrhkbppekrpbpclhlesancasterbhooartpoggpnariiglehrcoetklrkkstxscrprrenilpkanltnsrkbxb_41,14479.769154296877,18415.495925722105,0.0487324999994598,0.0243662499997299,0.0243662499997299,8.100000559352338e-05,ok,-21.371820706321277,21.371820706321277,-60063.57609160017
MST_Ratio,N20_D100_G1000_esnsgoceglxcsrcgckaorehlbngnanprkcbnbtbrpinbxeepbsgklxgshlsbecgesrsoeaaglabnocsgrapocaoliptearbhoics_79,62370.450708984376,67975.91669429235,0.0531149999878834,0.0265574999939417,0.0265574999939417,0.1458323000001655,ok,-8.24625287587867,8.24625287587867,63.57802764694569
MST_Ratio,N700_D100_G100_caeonhgaceckcxsoloanaxlopclthhgphagxbkarsslbhirxponeotpkssttekoxnsatbbrhgsnbcarbrsntaxnxxskilaakhacp_1,216969.84231250003,222205.01025204343,0.450118399981875,0.2250591999909375,0.2250591999909375,2.28847930000029,ok,-2.356008054726237,2.356008054726237,80.33111333006954
MST_Ratio,N30_D10_G1000_rihrxbthlr_11,23133.705546875,25477.77476816681,0.0580961999949067,0.0290480999974533,0.0290480999974533,0.0631509000013466,ok,-9.200447223595864,9.200447223595864,8.00416147090862
MST_Ratio,N800_D100_G100_obonhatoxhotitrehcaiegichigsplbxetokxgahlinxtkbcinxkiipphkblokgicatkarlneetncxxicraklpcsaiehbophllap_33,237231.658265625,243050.40949519823,0.5049674999900162,0.2524837499950081,0.2524837499950081,2.303222699993057,ok,-2.3940511936015367,2.3940511936015367,78.07561118638078
MST_Ratio,N6_D100_G100_crtiiogicootsabspltnaooxheibisckgattskiihtnxchpgtillbintncllrihcoxnglgbritiosxrlskptgropbbgocrspahph_27,1672.031390258789,2042.4872089955124,0.0022669000027235,0.0011334500013617,0.0011334500013617,0.0001406000083079,ok,-18.137485371030166,18.137485371030166,-1512.3043163406328
MST_Ratio,N20_D100_G10000_agcbohtxialxktssbirixtrctlelnhsxrccalosailsenxraichrlaknthnccnbhniciolkelpbbkhbarnnnphpirhprlpleegsl_42,650433.438875,695403.5709009926,0.0086393999808933,0.0043196999904466,0.0043196999904466,0.1097771999998258,ok,-6.466767486932446,6.466767486932446,92.13005981122942
MST_Ratio,N1000_D30_G100_oaaoalpceiehicbtxbbncaenikkcas_57,127794.26894531248,,0.3822028999857139,0.1911014499928569,0.1911014499928569,5.711904199997662,quarantined_label_unrecoverable,,,93.30866053415478
MST_Ratio,N1000_D100_G1000_obbppccxthibinhstglccpiglbtgclscoprrlxoapclabatrslbixklkaenlbbicolooxooptpllksorpxbithiiptrsiactraln_53,3120706.54875,3192019.826945042,0.5568054000032134,0.2784027000016067,0.2784027000016067,3.3679744000000937,ok,-2.2341113796681165,2.2341113796681165,83.46764749746323
MST_Ratio,N9_D100_G1000_leohxxgoaeslssetogllhoipaogbxrkbabecstoxtsexankbgpltabcbbhbgiileebxsgtrhrbsbxoircoepablsbnntgirrkbis_37,29608.38707714844,33658.904325503325,0.0041621999989729,0.0020810999994864,0.0020810999994864,0.0017605000030016,ok,-12.034013969034076,12.034013969034076,-136.42147071153144
MST_Ratio,N90_D8_G100_norrkaxp_76,4509.118325805664,4841.521539398112,0.0746321000042371,0.0373160500021185,0.0373160500021185,0.0889494000002741,ok,-6.865676644986502,6.865676644986502,16.09600513999289
MST_Ratio,N6_D9_G1000_lgtttiile_62,4141.5606974283855,5232.169563674792,0.0135024999908637,0.0067512499954318,0.0067512499954318,0.0001450999989174,ok,-20.84429514322586,20.84429514322586,-9205.65133811627
MST_Ratio,N80_D6_G100_xpnsts_52,2967.2548828124995,3248.711150484312,0.0354507000010926,0.0177253500005463,0.0177253500005463,0.0643698999992921,ok,-8.66362857867045,8.66362857867045,44.92658835654166
MST_Ratio,N90_D20_G1000_cspeaaklrpixcitraxnc_71,98914.04376953126,103857.85194202072,0.0986014000081922,0.0493007000040961,0.0493007000040961,0.0699377000019012,ok,-4.7601679411291595,4.7601679411291595,-40.98461917608368
MST_Ratio,N8_D20_G100_opcnhxiogrrtaikaocia_29,900.8713998413086,1080.1218488348618,0.0028080999909434,0.0014040499954717,0.0014040499954717,0.0665037999970081,ok,-16.595391453928315,16.595391453928315,95.77753453025274
MST_Ratio,N10_D100_G1000_pscoxbbonnrbinhhknxnbpxhesaaikklaithlrxpcogcrlkrctelsxsegthagpxrkiihilstlkeeibtpthihxlaexnlbnabocsch_60,30986.72492480469,35334.99627548715,0.0029260000155773,0.0014630000077886,0.0014630000077886,0.1711764000001494,ok,-12.30584918357265,12.30584918357265,98.29065220697784
MST_Ratio,N6_D30_G1000_nascrtrskpkhbaperrksoaokihgcxl_2,8982.762626953125,11705.50100945557,0.000379500008421,0.0001897500042105,0.0001897500042105,0.067477599997801,ok,-23.260331875611712,23.260331875611712,99.43759112885849
MST_Ratio,N5_D100_G100_conhekbretblrrhthktkrlhsaboebsksoraikxpnnnoxkhptheoonikblcgcpnhgikknnbxispsgngenoaobiatrxtcgntrlacxt_15,1375.6629428710935,1749.5241377672671,0.0004962999955751,0.0002481499977875,0.0002481499977875,7.849998655728996e-05,ok,-21.36930762060209,21.36930762060209,-532.2294019921853
MST_Ratio,N300_D6_G10000_ieebsn_20,843833.5562499999,907997.8118469792,0.129199500021059,0.0645997500105295,0.0645997500105295,0.8397120000008726,ok,-7.066565002669037,7.066565002669037,84.61383188272589
MST_Ratio,N10_D100_G1000_llhtkrcrpeglkoileacxbonhbptanptlinxisangkohkbnxacgrknsnacaipgsnrhtgckrlgnkbatnisngshssectlksaeciscto_56,29339.58017382813,33272.80962532587,0.0070350999885704,0.0035175499942852,0.0035175499942852,0.0739208999998481,ok,-11.82115215333042,11.82115215333042,90.48293515286623
MST_Ratio,N1000_D40_G100_gkpkkatsellllbcllpiphhacseanptgihaclgbap_35,167820.6324609375,173703.06836712814,0.4276899000105914,0.2138449500052957,0.2138449500052957,14.227126300000236,ok,-3.386489347302664,3.386489347302664,96.99384196785697
MST_Ratio,N5_D3_G100_opg_24,143.7668312072754,237.46032852733632,0.0195737000030931,0.0097868500015465,0.0097868500015465,9.000000136438757e-05,ok,-39.45648433198178,39.45648433198178,-21648.55522928725
MST_Ratio,N300_D50_G10000_noaehkttxprixptxipigerpnilrkokirrrhtsbkagockkhckit_81,5695721.055,5886336.98487381,0.110271300014574,0.055135650007287,0.055135650007287,0.4609868999978062,ok,-3.238277563171089,3.238277563171089,76.07929856247567
MST_Ratio,N400_D20_G10000_coehgxkktagoxkhxbekx_17,4020369.559375,4247899.82222916,0.0983533000107854,0.0491766500053927,0.0491766500053927,0.6344408000004478,ok,-5.356300110080263,5.356300110080263,84.49763949438372
MST_Ratio,N30_D100_G10000_heoraacabpitcaolccxocphgxhsieaxrxrhtxlteklhxhtgkgnnssrcgllkgtnoolsaogcrilpksgkxpaohhrphxaphbgnonctsc_46,953056.5686875,1003889.3600817836,0.0285052999970503,0.0142526499985251,0.0142526499985251,0.1822489999999561,ok,-5.063585033926692,5.063585033926692,84.35914600515932
MST_Ratio,N30_D100_G1000_tbhgsolobbnpkelccoscrislleorehkggoklelpktxolrtatelacaoktlxnsaxigitbrrsoxbopckocrglbcgclhngbckrxkessk_5,96164.21778125,101908.28051362716,0.0268040999944787,0.0134020499972393,0.0134020499972393,0.0814156999999795,ok,-5.636502454389922,5.636502454389922,67.07748014880976
MST_Ratio,N50_D100_G10000_kkhrsnknnkgrxrggllkaneootxcpnbrnacoxtccaghxntehrooiohpgtatearagncxlriaosihhkcohcbancgtehnstnllcoknoa_76,1542546.103625,1600734.5669306037,0.0300396999809891,0.0150198499904945,0.0150198499904945,0.0793748999999479,ok,-3.635110061824906,3.635110061824906,62.15466100617599
MST_Ratio,N90_D9_G100_nseaeinip_46,4433.019124348958,4774.191552938369,0.0558095999876968,0.0279047999938484,0.0279047999938484,0.1046122999978251,ok,-7.146182234339329,7.146182234339329,46.65101523543872
MST_Ratio,N6_D100_G1000_pissciokrhgrbnrilpbiotisrnrgxeaaarpisbihrekallxcxxtgpbcshcrgehbrxgekgxbbrbltxbhnreotacoptltklibanloo_35,17314.45817871094,21337.3404069528,0.0048363999812863,0.0024181999906431,0.0024181999906431,0.0001492999872425,ok,-18.8537191211094,18.8537191211094,-3139.384055291894
MST_Ratio,N7_D45_G1000_cebiibnobkegrxtxxkckoesxkcoebxreoeghstlbrsseo_8,13914.489257812502,16663.537695577423,0.0019465000077616,0.0009732500038808,0.0009732500038808,0.0839770999991742,ok,-16.49738781756128,16.49738781756128,97.68210618397065
MST_Ratio,N10_D8_G100_biorkrbn_10,548.7462924957275,644.3442413114685,0.0045768000127281,0.002288400006364,0.002288400006364,0.1217662999988533,ok,-14.836471359030904,14.836471359030904,96.24132455961023
MST_Ratio,N500_D4_G1000_eggi_63,70429.27714843751,75512.5298056885,0.1199415999872144,0.0599707999936072,0.0599707999936072,1.7291600999960792,ok,-6.731667804444357,6.731667804444357,93.06359197234042
MST_Ratio,N30_D8_G10000_hahphsko_58,169415.00507812502,185769.72994227931,0.0192064000002574,0.0096032000001287,0.0096032000001287,0.1102021999977296,ok,-8.803761984923964,8.803761984923964,82.57167279722808
MST_Ratio,N80_D45_G1000_oerarxooopgcbitansrixitoihxgachpixrsbrgocopgt_40,153514.13875,159024.2306594128,0.0238881999976001,0.0119440999988,0.0119440999988,0.05267769999773,ok,-3.4649385735523075,3.4649385735523075,54.65215831627128
MST_Ratio,N30_D30_G100_aobkpasbkrpbsprexrsestrrsskxtt_60,5067.909770507812,5426.445192102947,0.0368500000040512,0.0184250000020256,0.0184250000020256,0.1813527999984217,ok,-6.607187742666374,6.607187742666374,79.68049018026082
MST_Ratio,N30_D100_G10000_lkioxxhlosaetplxapebnckibtxplxrepehbraggbklassaxtsntlkrgcpxpoeptiasxosxgnxoxnreokcoohihetkxpglrcrnxg_40,980408.72296875,1031640.4749171508,0.0094731999852228,0.0047365999926114,0.0047365999926114,0.0879457999999431,ok,-4.966047105946971,4.966047105946971,89.22836566927697
MST_Ratio,N500_D5_G100_rcaxh_57,11031.9075390625,11580.789695323348,0.1059723000216763,0.0529861500108381,0.0529861500108381,1.2643778000056043,ok,-4.739591778292135,4.739591778292135,91.61862063528744
MST_Ratio,N6_D100_G1000_hoprsalobetaonsplssktnlbrhtkorpatbltsibxgorlenhcahsnlxesckppaptxghbhtarlctlabeaghgsexktphakeibgasxta_21,17932.168512695313,21881.157923940173,0.0025669999886304,0.0012834999943152,0.0012834999943152,0.000141500000609,ok,-18.047442575807523,18.047442575807523,-1714.1342597755029
MST_Ratio,N800_D40_G100_ilttgrppxpxoigckknctsiesctbrcgknapescoxk_18,129238.58406249998,134270.9773995085,0.3082904999901075,0.1541452499950537,0.1541452499950537,2.5468016999948304,ok,-3.747938262216698,3.747938262216698,87.8949939451221
MST_Ratio,N900_D15_G10000_gisshbigcorhohh_43,6457729.92,6773449.262760099,0.2607138000021223,0.1303569000010611,0.1303569000010611,3.288510500002303,ok,-4.661130991205613,4.661130991205613,92.071979091995
MST_Ratio,N20_D100_G10000_iporgacxlxxbhplbttoahillkcontnnsgkbtsgihosbxscctonkgtgitkxoitxntxlbogletbxngxstscpksstlttniletkhhnix_23,641666.9338125001,689086.0642055484,0.0041250999784097,0.0020625499892048,0.0020625499892048,0.0770180999998046,ok,-6.881452529114501,6.881452529114501,94.64398631176284
MST_Ratio,N200_D20_G1000_gelkthnsrxsghprklhkl_40,214326.4825,224896.8914152414,0.054868000006536,0.027434000003268,0.027434000003268,0.1526156999971135,ok,-4.700113393619379,4.700113393619379,64.04825977433923
MST_Ratio,N9_D9_G100_brxoctbpn_27,738.8832255045572,886.476570144829,0.0027258000045549,0.0013629000022774,0.0013629000022774,0.0661025000008521,ok,-16.649435485492702,16.649435485492702,95.8764040626001
MST_Ratio,N900_D3_G100_gkl_21,4577.499096679688,4856.337405719828,0.1035336999921128,0.0517668499960564,0.0517668499960564,90.44681189999392,ok,-5.741740858279793,5.741740858279793,99.88553084645308
MST_Ratio,N60_D8_G1000_gthnbstr_21,33820.95993652344,36448.25075906589,0.028354699985357,0.0141773499926785,0.0141773499926785,0.0851189999993948,ok,-7.208276852323179,7.208276852323179,66.68816599635969
MST_Ratio,N10_D9_G100_pepshxrcr_75,755.723442586263,877.984528079473,0.0238393000036012,0.0119196500018006,0.0119196500018006,0.0455794000008609,ok,-13.925198176401487,13.925198176401487,47.69720530952368
MST_Ratio,N400_D10_G100_csnsrcahhc_10,21232.62640625,22337.20762174457,0.1174000000173691,0.0587000000086845,0.0587000000086845,1.0435139000037452,ok,-4.945028197791795,4.945028197791795,88.74955091475563
MST_Ratio,N700_D8_G1000_sibnglga_7,261188.8123046875,276424.807487324,0.2077188999974168,0.1038594499987084,0.1038594499987084,3.2896887000024435,ok,-5.511804573956396,5.511804573956396,93.68575816923764
MST_Ratio,N700_D100_G100_xeccibblgalatpxegsllnskhgttpsiobbrnbgebxospleotnoaohpeieaogrholeplxhggkingtabhixotielkloilcoetpphscs_70,222900.193265625,228320.95732459237,0.4733875000092666,0.2366937500046333,0.2366937500046333,1.644449600000371,ok,-2.3741859365371036,2.3741859365371036,71.21301254783607
MST_Ratio,N400_D5_G100_cbnlk_43,6961.984750976562,7452.656941108834,0.0812317000236362,0.0406158500118181,0.0406158500118181,0.883960200000729,ok,-6.5838558518066925,6.5838558518066925,90.81047992618116
MST_Ratio,N700_D15_G100_tsaetbbltgcnnhk_58,52839.2823046875,55610.08277802492,0.1863884000049438,0.0931942000024719,0.0931942000024719,8.860337700003583,ok,-4.982550528467002,4.982550528467002,97.89637363364976
MST_Ratio,N9_D30_G10000_ergseoagglsaggtpaloogtcxkrxboa_21,161673.12515625,186794.2499278075,0.0092139999906066,0.0046069999953033,0.0046069999953033,0.0813087000024097,ok,-13.448553572321611,13.448553572321611,88.6678793409148
MST_Ratio,N7_D100_G1000_tcbstlsaokklsxalgxlnlgieggtekthnhobkkiceaioealtxlaoxneloxlrlekbrshahxxtkrcnikktapbhpkltcaabbpkhasoie_50,20866.123400390625,25197.8224742306,0.007008799992036,0.003504399996018,0.003504399996018,0.0002884999994421,ok,-17.1907674890159,17.1907674890159,-2329.393416148929
MST_Ratio,N900_D40_G10000_htrpktsbpcrpgkgrekhebccnilnpteighphipkts_44,14754378.21,15294696.959123842,0.3547204000060446,0.1773602000030223,0.1773602000030223,10.288581800006796,ok,-3.5327195469637713,3.5327195469637713,96.55229061787884
MST_Ratio,N100_D5_G1000_sxhpt_24,34254.9232421875,36137.80063990628,0.0541072999767493,0.0270536499883746,0.0270536499883746,0.0758012999940547,ok,-5.210271140960238,5.210271140960238,28.61956195870899
MST_Ratio,N60_D3_G1000_aex_70,11228.8107421875,12599.966283005098,0.0610576000181026,0.0305288000090513,0.0305288000090513,0.0530020000005606,ok,-10.882215952172992,10.882215952172992,-15.198671781172166
MST_Ratio,N40_D2_G100_eb_65,512.2155525207519,552.293295558979,0.0443174999963957,0.0221587499981978,0.0221587499981978,0.1690861999995832,ok,-7.256605024992063,7.256605024992063,73.78999587399503
MST_Ratio,N8_D100_G100_eohlgcpaocprthlhgohnhkaarpaxnharpgltoenhbitapggkorhetnogiiicgoexrnnpaktlasxcrabalinlitoggbopcxlnrcah_1,2419.128384643555,2802.194304963893,0.0104159000038634,0.0052079500019317,0.0052079500019317,0.0007388999947579,ok,-13.670212648771836,13.670212648771836,-1309.6494894787838
MST_Ratio,N8_D100_G1000_okiakrblkarbbclegrhkebxxaeerpglxtanrbpilpnalsbxccrbiossseoaslbbtngperbpogsxokbkockpxsnpnkkaosexnhbso_23,22885.182609375,26863.86785328253,0.0170347999955993,0.0085173999977996,0.0085173999977996,0.0007618999952683,ok,-14.810545025151209,14.810545025151209,-2135.831487254516
MST_Ratio,N50_D8_G1000_expltxcn_73,25831.51851806641,27993.63594680815,0.0378204000007826,0.0189102000003913,0.0189102000003913,0.0684954000025754,ok,-7.723603439189068,7.723603439189068,44.78402929341145
MST_Ratio,N300_D40_G10000_pgpkccstpansrnonrxxpeobssnprelsaslescich_78,5313021.395,5501872.1191364825,0.1056547999905888,0.0528273999952944,0.0528273999952944,0.7705260000002454,ok,-3.432481163632044,3.432481163632044,86.28796432689421
MST_Ratio,N8_D100_G10000_rxxklkaihibplgochrknscihclgtskklpsblpisigtrsgigetsiihtacrrrplpxnaanghhranoxpaxiigirglxnspsrnaagakaek_73,251467.13575,296563.0586440035,0.0020399000204633,0.0010199500102316,0.0010199500102316,0.0007049999985611,ok,-15.20618350114099,15.20618350114099,-189.3475212236615
MST_Ratio,N10_D8_G1000_ttrcllth_29,6823.02738647461,8030.141917930842,0.0102277999976649,0.0051138999988324,0.0051138999988324,0.1601006999990204,ok,-15.032293872176975,15.032293872176975,93.6116456719255
MST_Ratio,N700_D5_G100_nbick_34,9681.77267578125,10460.209733714608,0.1663678000040818,0.0831839000020409,0.0831839000020409,2.913250500001596,ok,-7.44188766525736,7.44188766525736,94.28927241224224
MST_Ratio,N20_D9_G10000_ogatlrrhx_40,152229.29661458332,171478.07354581528,0.0046283999981824,0.0023141999990912,0.0023141999990912,0.1355842000011762,ok,-11.22521179134258,11.22521179134258,96.58632790683409
MST_Ratio,N500_D100_G100_hitcsotlsgplrrsnchlplkkisharkxnhxogslpsxxcelexltabtlaxclsngrsalisokipktiokhgtalxtalptbhxplskxraegerl_21,158822.64277343752,162516.73518143414,0.1329035999951884,0.0664517999975942,0.0664517999975942,2.0078224999997474,ok,-2.273053543607386,2.273053543607386,93.38070969942784
MST_Ratio,N500_D4_G1000_pleg_55,80374.64677734376,84495.85497277582,0.1286030000192113,0.0643015000096056,0.0643015000096056,1.1063070999953195,ok,-4.8774087163919395,4.8774087163919395,88.37547006434693
MST_Ratio,N400_D100_G10000_ngpppesotsscepxntasiniiriitioohntkxxpnpockggnnxgcaixlcblhcriblckasticxhkaxokicioglhsptsxaexrepheptcs_7,12009481.241,12359104.993611809,0.1640167000005021,0.082008350000251,0.082008350000251,0.5537196000000222,ok,-2.8288759808458823,2.8288759808458823,70.37910523656818
MST_Ratio,N80_D5_G100_gsabr_47,2784.8602368164065,2998.2815186306234,0.0425016999943181,0.021250849997159,0.021250849997159,0.0669553999978234,ok,-7.1181201794450155,7.1181201794450155,36.52237161498574
