instance_name,n_customers,optimal_cost,predicted_cost,sdpe_pct,abs_pct_error,time_feat,time_pred,time_total,optimal_time
TSP-boundary-n8-g10000-1,8,33402,32843.4890041569,-1.6720884852496811,1.6720884852496811,0.002793499999825144,0.004125700000258803,0.006919200000083947,0.44203390000620857
TSP-boundary-n8-g10000-2,8,29005,30642.894681105143,5.646939083279237,5.646939083279237,0.002845099999831291,0.005236900000454625,0.008082000000285916,0.3940565999946557
TSP-boundary-n8-g10000-3,8,34166,34083.35239570952,-0.24190014719453048,0.24190014719453048,0.002810400000271329,0.004884500000116532,0.007694900000387861,0.4614666999987094
TSP-boundary-n8-g10000-4,8,25701,24987.180274532293,-2.777400589345578,2.777400589345578,0.002843399999619578,0.0036866999998892425,0.0065300999995088205,0.26537049999751616
TSP-boundary-n8-g10000-5,8,31031,31982.821742883098,3.0673253935841505,3.0673253935841505,0.003153300000121817,0.003760100000363309,0.006913400000485126,0.36348919999727514
TSP-boundary-n80-g1000-1,80,5681,5939.263982223052,4.546100725630209,4.546100725630209,0.004141200000049139,0.0038254999999480788,0.007966699999997218,0.1822433000052115
TSP-boundary-n80-g1000-2,80,6217,6509.093903428213,4.698309529165398,4.698309529165398,0.004007100000308128,0.0037527000004047295,0.007759800000712858,0.10330799999064766
TSP-boundary-n80-g1000-3,80,6742,7063.2432876940475,4.764806996351935,4.764806996351935,0.0038979000000836095,0.0036641000006056856,0.007562000000689295,0.34194030000071507
TSP-boundary-n80-g1000-4,80,6664,6812.75162522182,2.232167245225393,2.232167245225393,0.00382889999946201,0.003703799999129842,0.007532699998591852,0.08627420000266284
TSP-boundary-n80-g1000-5,80,6794,6919.310276028395,1.8444256112510242,1.8444256112510242,0.0041698999993968755,0.0036808000004384667,0.007850699999835342,0.1019769999984419
TSP-boundary-n80-g10000-1,80,63622,66779.91263403054,4.963554484345883,4.963554484345883,0.003917300000466639,0.004696000000876666,0.008613300001343305,0.34240709998994134
TSP-boundary-n80-g10000-2,80,61027,65327.36449878535,7.046658853925882,7.046658853925882,0.004533199999968929,0.00386519999938173,0.008398399999350659,0.11859060000278987
TSP-boundary-n80-g10000-3,80,69194,68653.79711061143,-0.7807077049868091,0.7807077049868091,0.004028399999697285,0.003927199999452569,0.007955599999149854,0.22685530000308063
TSP-boundary-n80-g10000-4,80,63042,67767.72419728925,7.49615208478356,7.49615208478356,0.0041052000005947775,0.0036054000001968234,0.007710600000791601,0.11496600000828039
TSP-boundary-n80-g10000-5,80,67313,68459.85346340179,1.7037622203761311,1.7037622203761311,0.0039274000000659726,0.0038661999997202656,0.007793599999786238,0.10997459999634884
TSP-boundary-n800-g1000-1,800,18611,18739.007238751943,0.6878041951101127,0.6878041951101127,0.12074890000076266,0.002300000000104774,0.12304890000086743,16.465018899994902
TSP-boundary-n800-g1000-2,800,18571,18866.75228865456,1.5925490746570428,1.5925490746570428,0.10918309999942721,0.0022359000004144036,0.11141899999984162,5.513284399989061
TSP-boundary-n800-g1000-3,800,18426,18866.629619036616,2.391347112974143,2.391347112974143,0.1132833000001483,0.0022325999998429324,0.11551589999999123,5.908687799994368
TSP-boundary-n800-g1000-4,800,18601,18990.822465901463,2.095707036726322,2.095707036726322,0.11134340000080556,0.002447599999868544,0.1137910000006741,33.339048099995125
TSP-boundary-n800-g1000-5,800,18162,18495.93022039875,1.8386203083292036,1.8386203083292036,0.10710789999939152,0.0022216999996089726,0.10932959999900049,5.016360900001018
TSP-boundary-n800-g10000-1,800,186065,188012.68656478694,1.046777505058416,1.046777505058416,0.11048329999994166,0.0021561000003202935,0.11263940000026196,6.679852500004927
TSP-boundary-n800-g10000-2,800,184854,184878.05031210644,0.013010436401938491,0.013010436401938491,0.11289659999965806,0.002476599999681639,0.1153731999993397,226.9496613999945
TSP-boundary-n800-g10000-3,800,183429,185656.88550774372,1.214576488856025,1.214576488856025,0.11357300000054238,0.002167100000406208,0.11574010000094859,5.994047500003944
TSP-boundary-n800-g10000-4,800,188036,188973.36876920107,0.4985049507546808,0.4985049507546808,0.10796430000027613,0.00214849999974831,0.11011280000002444,7.187218499995652
TSP-boundary-n800-g10000-5,800,178451,179340.45425292177,0.4984305231810258,0.4984305231810258,0.11742649999996502,0.0026463000003786874,0.1200728000003437,18.041770399999223
TSP-boundary-n90-g1000-1,90,6593,6647.351250507021,0.8243781360082084,0.8243781360082084,0.0037299000005077687,0.0022678000004816568,0.0059977000009894255,0.16824620000261348
TSP-boundary-n90-g1000-2,90,6651,6995.561616802877,5.180598658891555,5.180598658891555,0.004288899999664864,0.003812599999946542,0.008101499999611406,0.1274632999993628
TSP-boundary-n90-g1000-3,90,6498,6805.350657579725,4.729927017231835,4.729927017231835,0.004551300000457559,0.003824700000222947,0.008376000000680506,0.1539069999998901
TSP-boundary-n90-g1000-4,90,6519,6650.875047542992,2.022933694477565,2.022933694477565,0.004506900000706082,0.003663399999823014,0.008170300000529096,0.09019919999991544
TSP-boundary-n90-g1000-5,90,6637,6805.835727946719,2.5438560787512294,2.5438560787512294,0.004272799999853305,0.0037938000004942296,0.008066600000347535,0.20075950000318699
TSP-boundary-n90-g10000-1,90,67541,69209.2366539316,2.4699614366556597,2.4699614366556597,0.004177000000709086,0.0036411999999472755,0.007818200000656361,0.14782820000255015
TSP-boundary-n90-g10000-2,90,64465,69040.60257365572,7.097809002801086,7.097809002801086,0.0031808000003366033,0.002343699999983073,0.0055245000003196765,0.19192660000408068
TSP-boundary-n90-g10000-3,90,69192,72960.36778639401,5.446247812455212,5.446247812455212,0.003178699999807577,0.002619799999592942,0.005798499999400519,0.10653119999915361
TSP-boundary-n90-g10000-4,90,64892,66370.04593606199,2.277701313046271,2.277701313046271,0.003323699999782548,0.002048800000011397,0.005372499999793945,0.18991210000240244
TSP-boundary-n90-g10000-5,90,65189,67212.53868045959,3.104110632866881,3.104110632866881,0.0032405000001745066,0.0022933000000193715,0.005533800000193878,0.5789832000009483
TSP-boundary-n900-g1000-1,900,19866,20022.60309569387,0.7882970688305159,0.7882970688305159,0.13573099999939586,0.0053766999999425025,0.14110769999933837,10.823129700002028
TSP-boundary-n900-g1000-2,900,19832,20055.52695581623,1.1271024395735632,1.1271024395735632,0.13552750000053493,0.005639299999529612,0.14116680000006454,6.772020100004738
TSP-boundary-n900-g1000-3,900,19767,20061.55698517296,1.4901451164716937,1.4901451164716937,0.14442680000047403,0.0033823000003394554,0.1478091000008135,343.4526244000008
TSP-boundary-n900-g1000-4,900,19365,19611.40221419946,1.2724100913992307,1.2724100913992307,0.14359109999986686,0.005518500000107451,0.1491095999999743,10.63208169999416
TSP-boundary-n900-g1000-5,900,19786,19911.848831142433,0.6360498895301399,0.6360498895301399,0.14532880000024306,0.0059948000007352675,0.15132360000097833,11.174093099994934
TSP-boundary-n900-g10000-1,900,197681,200172.10548873298,1.260164350004796,1.260164350004796,0.1344016000002739,0.005637799999931303,0.1400394000002052,21.687275000003865
TSP-boundary-n900-g10000-2,900,196562,199098.28827159412,1.290324819443292,1.290324819443292,0.1348375000006854,0.005848900000273716,0.1406864000009591,80.47898859999259
TSP-boundary-n900-g10000-3,900,195494,196360.9337026491,0.44345795914407204,0.44345795914407204,0.131293899999946,0.005869399999937741,0.13716329999988375,14.352525299997069
TSP-boundary-n900-g10000-4,900,192765,194983.0900044493,1.1506705078459796,1.1506705078459796,0.13555710000036925,0.006376000000273052,0.1419331000006423,9.116299999994226
TSP-boundary-n900-g10000-5,900,192390,194329.59740021187,1.0081591559914105,1.0081591559914105,0.1343830000005255,0.005914200000006531,0.14029720000053203,11.862939899991034
TSP-clustered-n100-g1000-c10-r10-1,100,4656,4681.224502915852,0.5417633787768922,0.5417633787768922,0.004182599999694503,0.005225400000199443,0.009407999999893946,1.052139099992928
TSP-clustered-n100-g1000-c10-r10-2,100,5027,5063.03756044787,0.7168800566514903,0.7168800566514903,0.003544000000147207,0.004045800000312738,0.007589800000459945,0.7294317000050796
TSP-clustered-n100-g1000-c10-r10-3,100,5292,5291.548399980644,-0.008533636042256088,0.008533636042256088,0.0034744000004138798,0.0023472000002584537,0.005821600000672333,2.5103675999998813
TSP-clustered-n100-g1000-c10-r10-4,100,5263,5323.317927714705,1.146075008829653,1.146075008829653,0.0033886000001075445,0.0022667000002911664,0.005655300000398711,1.0690195000061067
TSP-clustered-n100-g1000-c10-r10-5,100,5213,4939.350409747132,-5.249368698501203,5.249368698501203,0.004938300000503659,0.005229400000644091,0.01016770000114775,1.3023149999935413
TSP-clustered-n100-g1000-c10-r5-1,100,3980,4358.424403758471,9.508150848202796,9.508150848202796,0.004589300000588992,0.005109400000037567,0.009698700000626559,0.8031785999919521
TSP-clustered-n100-g1000-c10-r5-2,100,4376,4614.963739382828,5.460780150430255,5.460780150430255,0.004944699999214208,0.003610300000218558,0.008554999999432766,1.0825814999989234
TSP-clustered-n100-g1000-c10-r5-3,100,4370,4612.696871065189,5.55370414336817,5.55370414336817,0.0044161999994685175,0.005567900000642112,0.00998410000011063,2.8935513000033097
TSP-clustered-n100-g1000-c10-r5-4,100,4259,4575.134360843801,7.422736812486523,7.422736812486523,0.004324300000007497,0.005234700000073644,0.009559000000081141,1.2609677000000374
TSP-clustered-n100-g1000-c10-r5-5,100,3812,4000.8199460554133,4.953303936395942,4.953303936395942,0.0045086000000083,0.005159299999832001,0.009667899999840301,3.3784310999908485
TSP-clustered-n100-g1000-c5-r5-1,100,3294,3294.4828177985555,0.014657492366591252,0.014657492366591252,0.004470500000024913,0.003453500000432541,0.007924000000457454,4.521199299997534
TSP-clustered-n100-g1000-c5-r5-2,100,3523,3466.0311734313555,-1.6170544016078499,1.6170544016078499,0.004440200000317418,0.004568300000755698,0.009008500001073116,3.1245721000013873
TSP-clustered-n100-g1000-c5-r5-3,100,2413,2307.2907042710326,-4.3808245225431985,4.3808245225431985,0.004383000000416359,0.005212299999584502,0.009595300000000861,4.277486499995575
TSP-clustered-n100-g1000-c5-r5-4,100,3194,3588.21988335492,12.342513567780841,12.342513567780841,0.004362599999694794,0.009410900000148104,0.013773499999842898,1.6482375000050524
TSP-clustered-n100-g1000-c5-r5-5,100,2920,2851.918405406307,-2.331561458688113,2.331561458688113,0.00439970000024914,0.003936099999918952,0.008335800000168092,3.247115699996357
TSP-clustered-n100-g10000-c10-r10-1,100,50116,52095.49747598783,3.949831343259301,3.949831343259301,0.004500500000176544,0.004288600000109,0.008789100000285544,0.37529219999851193
TSP-clustered-n100-g10000-c10-r10-2,100,45066,45643.51316624727,1.2814830831386643,1.2814830831386643,0.0047778999996808125,0.0054802000004201545,0.010258100000100967,0.14058969999314286
TSP-clustered-n100-g10000-c10-r10-3,100,45142,44685.23901445139,-1.011831521750494,1.011831521750494,0.004437100000359351,0.005200100000365637,0.009637200000724988,1.0051226999930805
TSP-clustered-n100-g10000-c10-r10-4,100,46682,49589.44796457934,6.228199230065849,6.228199230065849,0.004399299999931827,0.0040653000005477224,0.00846460000047955,0.062207200011471286
TSP-clustered-n100-g10000-c10-r10-5,100,50639,51500.1343680404,1.7005358874393302,1.7005358874393302,0.0045291000005818205,0.0036948999995729537,0.008224000000154774,0.131095999997342
TSP-clustered-n100-g10000-c10-r5-1,100,33113,37841.37334123257,14.279507568726988,14.279507568726988,0.004420899999786343,0.0046948999997766805,0.009115799999563023,0.43984540000383276
TSP-clustered-n100-g10000-c10-r5-2,100,37465,36903.481195141096,-1.4987823431440126,1.4987823431440126,0.004390000000057626,0.004862999999204476,0.009252999999262101,0.5736953000014182
TSP-clustered-n100-g10000-c10-r5-3,100,39588,41091.7887019318,3.798597307092554,3.798597307092554,0.004345600000306149,0.00689909999982774,0.01124470000013389,1.368008200006443
TSP-clustered-n100-g10000-c10-r5-4,100,41412,41664.18924008859,0.6089762389852984,0.6089762389852984,0.004466800000045623,0.004104300000108196,0.00857110000015382,0.34294170000066515
TSP-clustered-n100-g10000-c10-r5-5,100,43916,49354.481540793175,12.383827171858035,12.383827171858035,0.004437499999767169,0.003601899999921443,0.008039399999688612,0.5331836999976076
TSP-clustered-n100-g10000-c5-r5-1,100,30848,31069.12570754228,0.7168234814000259,0.7168234814000259,0.004412100000081409,0.0035472999998091836,0.007959399999890593,1.4352475000050617
TSP-clustered-n100-g10000-c5-r5-2,100,35317,33431.25340955363,-5.339486905587586,5.339486905587586,0.004272600000149396,0.0036465999992287834,0.00791919999937818,1.541286499996204
TSP-clustered-n100-g10000-c5-r5-3,100,31841,28962.329638822004,-9.040766185666266,9.040766185666266,0.004436100000020815,0.0037696000008509145,0.00820570000087173,1.3821425999922212
TSP-clustered-n100-g10000-c5-r5-4,100,25622,26727.59854299855,4.31503607446159,4.31503607446159,0.004406500000186497,0.0038436999993791687,0.008250199999565666,1.2420207999966806
TSP-clustered-n100-g10000-c5-r5-5,100,26480,26505.2274709837,0.09526990552756869,0.09526990552756869,0.0044330999999147025,0.0036094999995839316,0.008042599999498634,2.1709877000103006
TSP-clustered-n1000-g1000-c20-r10-1,1000,15160,14991.559362735565,-1.1110859977865124,1.1110859977865124,0.1619965999998385,0.002680000000509608,0.16467660000034812,123.27919690000999
TSP-clustered-n1000-g1000-c20-r10-2,1000,15203,15023.892864083447,-1.178103899997057,1.178103899997057,0.1657004999997298,0.002583700000286626,0.16828420000001643,15.93639620000613
TSP-clustered-n1000-g1000-c20-r10-3,1000,15891,15566.312760960955,-2.0432146437546117,2.0432146437546117,0.15373120000003837,0.0021471000000019558,0.15587830000004033,51.62400969999726
TSP-clustered-n1000-g1000-c20-r10-4,1000,15543,15332.85407801354,-1.352029350746054,1.352029350746054,0.1603927999994994,0.0023257000002558925,0.1627184999997553,22.273392499992042
TSP-clustered-n1000-g1000-c20-r10-5,1000,14436,14229.7560711934,-1.4286778110737033,1.4286778110737033,0.15069260000018403,0.002195899999605899,0.15288849999978993,37.280576500008465
TSP-clustered-n1000-g10000-c20-r10-1,1000,146479,145542.9791715771,-0.63901366641149,0.63901366641149,0.17193649999990157,0.0027835000000777654,0.17471999999997934,9.43321869999636
TSP-clustered-n1000-g10000-c20-r10-2,1000,159532,157272.74657964107,-1.416175701651663,1.416175701651663,0.1529025999998339,0.0024580999997851904,0.1553606999996191,107.06078739999793
TSP-clustered-n1000-g10000-c20-r10-3,1000,159226,153960.35179495392,-3.3070278755015363,3.3070278755015363,0.1672881000004054,0.0021476000001712237,0.16943570000057662,115.67414400000416
TSP-clustered-n1000-g10000-c20-r10-4,1000,152731,149700.32622571642,-1.9843213062728478,1.9843213062728478,0.16337819999989733,0.0029967000000397093,0.16637489999993704,18.410464400003548
TSP-clustered-n1000-g10000-c20-r10-5,1000,161586,158042.15858023526,-2.193161177184123,2.193161177184123,0.15272189999996044,0.00587219999943045,0.1585940999993909,224.62628540000878
TSP-clustered-n500-g1000-c10-r5-1,500,5453,5614.1150663146445,2.954613356219412,2.954613356219412,0.04281220000029862,0.005842399999892223,0.04865460000019084,19.49607520000427
TSP-clustered-n500-g1000-c10-r5-2,500,6022,6030.377837560524,0.13912051744477438,0.13912051744477438,0.04179219999969064,0.003961499999604712,0.04575369999929535,37.60363919999509
TSP-clustered-n500-g1000-c10-r5-3,500,6167,5868.011617264335,-4.848198195811014,4.848198195811014,0.04100220000054833,0.0060466000004453235,0.04704880000099365,40.63895039999625
TSP-clustered-n500-g1000-c10-r5-4,500,6363,6031.0656142476455,-5.216633439452373,5.216633439452373,0.04241790000014589,0.005438900000626745,0.04785680000077264,50.842930500002694
TSP-clustered-n500-g1000-c10-r5-5,500,6104,5986.247495315962,-1.9291039430543624,1.9291039430543624,0.04090509999969072,0.00563360000069224,0.04653870000038296,32.13442910001322
TSP-clustered-n500-g1000-c20-r10-1,500,10713,10703.496515346429,-0.0887098352802289,0.0887098352802289,0.0444152000000031,0.005552099999476923,0.04996729999948002,29.613700200003223
TSP-clustered-n500-g1000-c20-r10-2,500,11918,11762.97959988144,-1.3007249548461097,1.3007249548461097,0.04419289999987086,0.0043396999999458785,0.04853259999981674,4.350630300003104
TSP-clustered-n500-g1000-c20-r10-3,500,11762,11802.704602618045,0.34606871805853684,0.34606871805853684,0.045013000000835746,0.005849399999533489,0.050862400000369234,2.0465935000102036
