instance,n,edge_weight_type,model,pred_cost,true_cost,gap_pct,abs_gap_pct,total_time_s,feature_time_s,inference_time_s,mst_length,alpha,concorde_time_s,speedup_vs_concorde,mode,feature_dim
pr76,76,EUC_2D,BHH,92834.87741476478,108159.0,-14.168143737678069,14.168143737678069,0.0008704999927431,0.0008684000058565,0.0,87217.7998046875,,,,native,2
pr76,76,EUC_2D,Cavdar,115775.06997682824,108159.0,7.041549918941777,7.041549918941777,0.0008903999987524,0.0008882999973138,0.0,87217.7998046875,,,,native,2
pr76,76,EUC_2D,Chien,85032.796875,108159.0,-21.381671905517575,21.381671905517575,0.0001022000069497,0.0001008999970508,0.0,87217.7998046875,,,,native,2
pr76,76,EUC_2D,Vinel,100080.272114738,108159.0,-7.469307117541773,7.469307117541773,0.0004897999897366,0.0004880000051343,0.0,87217.7998046875,,,,native,2
pr76,76,EUC_2D,Composite,100080.272114738,108159.0,-7.469307117541773,7.469307117541773,0.0011386999976821,0.0011360999924363,0.0,87217.7998046875,,,,native,2
pr76,76,EUC_2D,MST_Ratio,93759.13426265014,108159.0,-13.313608425882132,13.313608425882132,0.0005679999885614,0.0005665999924531,0.0,87217.7998046875,,,,native,2
pr76,76,EUC_2D,Hilbert,152749.65625,108159.0,41.22695159912109,41.22695159912109,0.0005414000042947,0.0005379000067478,0.0,87217.7998046875,,,,native,2
rat195,195,EUC_2D,LGBM_V3,2424.5883367641686,2323.0,4.373152680334422,4.373152680334422,0.0112847999989753,0.0083513999998103,0.0029074999911244,2164.793313026428,1.1200091584607406,,,native,2
rat195,195,EUC_2D,Interp_V3,2360.9152058060363,2323.0,1.6321655534238606,1.6321655534238606,0.007231400013552,0.0063073999917833,0.0008928000024752,2164.793313026428,1.0905961283229508,,,native,2
rat195,195,EUC_2D,GART_1.0,2573.017473220565,2323.0,10.762697943201273,10.762697943201273,0.0061596000014105,0.0043792999931611,0.0017657999997027,,,,,native,2
rat195,195,EUC_2D,Fixed_Alpha,2459.2052035980223,2323.0,5.863332053294116,5.863332053294116,0.0,0.0,0.0,2164.793313026428,1.136,,,native,2
rat195,195,EUC_2D,BHH,1864.218564397104,2323.0,-19.749523702234008,19.749523702234008,0.0014500999968731,0.0014479999954346,0.0,2164.793313026428,,,,native,2
rat195,195,EUC_2D,Cavdar,2063.2200121402307,2323.0,-11.182952555306471,11.182952555306471,0.0007114000036381,0.000709400002961,0.0,2164.793313026428,,,,native,2
rat195,195,EUC_2D,Chien,1678.318115234375,2323.0,-27.752124786376957,27.752124786376957,0.0001235999952768,0.0001225000014528,0.0,2164.793313026428,,,,native,2
rat195,195,EUC_2D,Vinel,2009.713443931746,2323.0,-13.486291694716057,13.486291694716057,0.0005170000076759,0.0005153999954927,0.0,2164.793313026428,,,,native,2
rat195,195,EUC_2D,Composite,2164.793315492813,2323.0,-6.810447030012365,6.810447030012365,0.0035090000019408,0.0035055999906035,0.0,2164.793313026428,,,,native,2
rat195,195,EUC_2D,MST_Ratio,2327.1528141547738,2323.0,0.178769442736709,0.178769442736709,0.0028288000030443,0.0028255000070203,0.0,2164.793313026428,,,,native,2
rat195,195,EUC_2D,Hilbert,3430.575439453125,2323.0,47.67866897583008,47.67866897583008,0.001345399999991,0.0013383999903453,0.0,2164.793313026428,,,,native,2
rat575,575,EUC_2D,LGBM_V3,6910.935450894979,6773.0,2.0365488099066757,2.0365488099066757,0.0169517999893287,0.0138173000013921,0.0031002000032458,6262.426677942276,1.1035555075218528,363.07,21417.78455553718,native,2
rat575,575,EUC_2D,Interp_V3,6854.231621300431,6773.0,1.199344770418287,1.199344770418287,0.0766307000012602,0.0356137000053422,0.0399979000067105,6262.426677942276,1.0945008977817865,363.07,4737.9183537933095,native,2
rat575,575,EUC_2D,GART_1.0,7427.562467247287,6773.0,9.664291558353565,9.664291558353565,0.0922510999953374,0.0660689999931491,0.0261578000063309,,,363.07,3935.6712279674753,native,2
rat575,575,EUC_2D,Fixed_Alpha,7114.116706142425,6773.0,5.036419697954006,5.036419697954006,0.0,0.0,0.0,6262.426677942276,1.136,363.07,,native,2
rat575,575,EUC_2D,BHH,5721.332145946956,6773.0,-15.527356475019102,15.527356475019102,0.0012617000029422,0.0012592999992193,0.0,6262.426677942276,,363.07,287762.54193020146,native,2
rat575,575,EUC_2D,Cavdar,5985.6802736751415,6773.0,-11.624386923443948,11.624386923443948,0.0010543999960646,0.0010519000061322,0.0,6262.426677942276,,363.07,344338.0134247977,native,2
rat575,575,EUC_2D,Chien,4901.74072265625,6773.0,-27.628219604492188,27.628219604492188,0.0002402999962214,0.0002390000008745,0.0,6262.426677942276,,363.07,1510903.0616273026,native,2
rat575,575,EUC_2D,Vinel,6167.859472329116,6773.0,-8.934601028656191,8.934601028656191,0.0008211999956984,0.000819600012619,0.0,6262.426677942276,,363.07,442121.28823895,native,2
rat575,575,EUC_2D,Composite,6262.426671888267,6773.0,-7.538363031326336,7.538363031326336,0.0352636000025086,0.0351764000079128,0.0,6262.426677942276,,363.07,10295.88584189282,native,2
rat575,575,EUC_2D,MST_Ratio,6732.108672279887,6773.0,-0.6037402586758115,0.6037402586758115,0.0327091000071959,0.0326226000033784,0.0,6262.426677942276,,363.07,11099.9691193009,native,2
rat575,575,EUC_2D,Hilbert,10098.98046875,6773.0,49.1064567565918,49.1064567565918,0.0034873000113293,0.0034698999952524,0.0,6262.426677942276,,363.07,104112.06343603294,native,2
rat783,783,EUC_2D,LGBM_V3,8997.338852618801,8806.0,2.172823672709527,2.172823672709527,0.0169352999946568,0.0140141000010771,0.0028909999964525,8153.251415848732,1.1035277086058313,,,native,2
rat783,783,EUC_2D,Interp_V3,8957.020967855085,8806.0,1.7149780587677206,1.7149780587677206,0.1149674999905983,0.1140833999961614,0.000851100005093,8153.251415848732,1.0985827016745666,,,native,2
rat783,783,EUC_2D,GART_1.0,9716.441189822855,8806.0,10.338873379773531,10.338873379773531,0.075518199999351,0.0723541999905137,0.0031472999980906,,,,,native,2
rat783,783,EUC_2D,Fixed_Alpha,9262.09360840416,8806.0,5.179350538316587,5.179350538316587,0.0,0.0,0.0,8153.251415848732,1.136,,,native,2
rat783,783,EUC_2D,BHH,7788.922409677179,8806.0,-11.549825009343872,11.549825009343872,0.0010658999963197,0.0010635999933583,0.0,8153.251415848732,,,,native,2
rat783,783,EUC_2D,Cavdar,8057.958341290643,8806.0,-8.494681566083997,8.494681566083997,0.000969900007476,0.0009672000014688,0.0,8153.251415848732,,,,native,2
rat783,783,EUC_2D,Chien,6616.841796875,8806.0,-24.859848022460938,24.859848022460938,0.0002969000051962,0.0002956000098492,0.0,8153.251415848732,,,,native,2
rat783,783,EUC_2D,Vinel,8396.816971690165,8806.0,-4.646638976945664,4.646638976945664,0.0006773999921279,0.0006755000067641,0.0,8153.251415848732,,,,native,2
rat783,783,EUC_2D,Composite,8153.251408718371,8806.0,-7.412543621185887,7.412543621185887,0.0831086999969556,0.0829555999953299,0.0,8153.251415848732,,,,native,2
rat783,783,EUC_2D,MST_Ratio,8764.745264372248,8806.0,-0.4684843927748338,0.4684843927748338,0.0775579000037396,0.0774183999892557,0.0,8153.251415848732,,,,native,2
rat783,783,EUC_2D,Hilbert,12763.4677734375,8806.0,44.94058227539063,44.94058227539063,0.0049746000004233,0.0049517000006744,0.0,8153.251415848732,,,,native,2
rat99,99,EUC_2D,LGBM_V3,1269.6354750233147,1211.0,4.841905451966532,4.841905451966532,0.023721799996565,0.0206767999916337,0.0030135999986669,1114.7301754951477,1.1389621479111394,,,native,2
rat99,99,EUC_2D,Interp_V3,1241.0283252911909,1211.0,2.4796304947308725,2.4796304947308725,0.0051820000080624,0.0043838999990839,0.0007728999917162,1114.7301754951477,1.113299301097634,,,native,2
rat99,99,EUC_2D,GART_1.0,1293.893453543324,1211.0,6.845041580786465,6.845041580786465,0.0038696999981766,0.0018623999931151,0.0019944000086979,,,,,native,2
rat99,99,EUC_2D,Fixed_Alpha,1266.3334793624877,1211.0,4.569238593103853,4.569238593103853,0.0,0.0,0.0,1114.7301754951477,1.136,,,native,2
rat99,99,EUC_2D,BHH,931.0787287275764,1211.0,-23.114886149663377,23.114886149663377,0.0007898000039858,0.0007860000041546,0.0,1114.7301754951477,,,,native,2
rat99,99,EUC_2D,Cavdar,1117.4598909100584,1211.0,-7.724203888517056,7.724203888517056,0.0010951000003842,0.0010903999936999,0.0,1114.7301754951477,,,,native,2
rat99,99,EUC_2D,Chien,891.9898681640625,1211.0,-26.342700958251957,26.342700958251957,0.0002104000013787,0.0002056999946944,0.0,1114.7301754951477,,,,native,2
rat99,99,EUC_2D,Vinel,1003.7457378758826,1211.0,-17.11430735954727,17.11430735954727,0.0010600999958114,0.0010557999921729,0.0,1114.7301754951477,,,,native,2
rat99,99,EUC_2D,Composite,1114.7301753975212,1211.0,-7.949613922582892,7.949613922582892,0.0023662999883526,0.0023633000091649,0.0,1114.7301754951477,,,,native,2
rat99,99,EUC_2D,MST_Ratio,1198.3349385523352,1211.0,-1.0458349667766154,1.0458349667766154,0.0011885999992955,0.0011863999970955,0.0,1114.7301754951477,,,,native,2
rat99,99,EUC_2D,Hilbert,1774.0364990234375,1211.0,46.4935188293457,46.4935188293457,0.0006949999951757,0.000690000000759,0.0,1114.7301754951477,,,,native,2
rd100,100,EUC_2D,LGBM_V3,8039.784462067046,7910.0,1.6407643750574683,1.6407643750574683,0.0078251999948406,0.0046185999963199,0.0031688000017311,6963.274551391602,1.154598228567665,,,native,2
rd100,100,EUC_2D,Interp_V3,8066.323622995111,7910.0,1.976278419660061,1.976278419660061,0.0063972999923862,0.0056007999955909,0.000771100007114,6963.274513244629,1.1584095395998544,,,native,2
rd100,100,EUC_2D,GART_1.0,8046.70966747593,7910.0,1.7283143802266694,1.7283143802266694,0.0045841999963158,0.0018112000107066,0.0027575999993132,,,,,native,2
rd100,100,EUC_2D,Fixed_Alpha,7910.279890380859,7910.0,0.0035384371789998,0.0035384371789998,0.0,0.0,0.0,6963.274551391602,1.136,,,native,2
rd100,100,EUC_2D,BHH,6835.11717366915,7910.0,-13.588910573082805,13.588910573082805,0.0007806999929016,0.0007786999922245,0.0,6963.274551391602,,,,native,2
rd100,100,EUC_2D,Cavdar,8163.7094992261855,7910.0,3.2074525818733943,3.2074525818733943,0.000594800003455,0.0005928000027779,0.0,6963.274551391602,,,,native,2
rd100,100,EUC_2D,Chien,6395.95703125,7910.0,-19.140872955322266,19.140872955322266,0.0001042000076267,0.0001030999992508,0.0,6963.274551391602,,,,native,2
rd100,100,EUC_2D,Vinel,7368.57101260234,7910.0,-6.844867097315556,6.844867097315556,0.0006061000021873,0.0006044000037945,0.0,6963.274551391602,,,,native,2
rd100,100,EUC_2D,Composite,8163.7094992261855,7910.0,3.2074525818733943,3.2074525818733943,0.0031591000006301,0.003153800003929,0.0,6963.274551391602,,,,native,2
rd100,100,EUC_2D,MST_Ratio,7485.520115568705,7910.0,-5.36637022037036,5.36637022037036,0.0008333000005222,0.0008318000036524,0.0,6963.274551391602,,,,native,2
rd100,100,EUC_2D,Hilbert,10890.0732421875,7910.0,37.67475891113281,37.67475891113281,0.000691099994583,0.0006867999909445,0.0,6963.274551391602,,,,native,2
rd400,400,EUC_2D,LGBM_V3,15271.77315466945,15281.0,-0.0603811617731144,0.0603811617731144,0.0122604000061983,0.0087942999962251,0.0034278999955859,13631.74139893055,1.1203097761132386,25.72,2097.8108370850123,native,2
rd400,400,EUC_2D,Interp_V3,15262.482000207685,15281.0,-0.1211831672817022,0.1211831672817022,0.0223344999976689,0.0211571999971056,0.0011365999962436,13631.741459727287,1.1196281887606323,25.72,1151.5816339154426,native,2
rd400,400,EUC_2D,GART_1.0,16828.396579706565,15281.0,10.126278252120704,10.126278252120704,0.0594310000014957,0.0463423999899532,0.0130640999996103,,,25.72,432.7707761833505,native,2
rd400,400,EUC_2D,Fixed_Alpha,15485.658229185105,15281.0,1.3392986662201607,1.3392986662201607,0.0,0.0,0.0,13631.74139893055,1.136,25.72,,native,2
rd400,400,EUC_2D,BHH,14028.848451361118,15281.0,-8.194172820096078,8.194172820096078,0.0009431000071344,0.0009411000064574,0.0,13631.74139893055,,25.72,27271.763127377675,native,2
rd400,400,EUC_2D,Cavdar,14832.899759150903,15281.0,-2.932401288195111,2.932401288195111,0.0006435999966925,0.0006416999967768,0.0,13631.74139893055,,25.72,39962.70996298418,native,2
rd400,400,EUC_2D,Chien,12119.5908203125,15281.0,-20.688495635986328,20.688495635986328,0.0001667000033194,0.000165499994182,0.0,13631.74139893055,,25.72,154289.1390992775,native,2
rd400,400,EUC_2D,Vinel,15123.744540490368,15281.0,-1.0290914175095327,1.0290914175095327,0.0005243999912636,0.0005227999936323,0.0,13631.74139893055,,25.72,49046.530183997646,native,2
rd400,400,EUC_2D,Composite,14832.899759150903,15281.0,-2.932401288195111,2.932401288195111,0.014762899998459,0.0147098999877925,0.0,13631.74139893055,,25.72,1742.205122481672,native,2
rd400,400,EUC_2D,MST_Ratio,14654.122035553082,15281.0,-4.102336001877611,4.102336001877611,0.0147044000041205,0.0146501999988686,0.0,13631.74139893055,,25.72,1749.1363124501922,native,2
rd400,400,EUC_2D,Hilbert,21153.9765625,15281.0,38.43319320678711,38.43319320678711,0.003223000006983,0.0032065999985206,0.0,13631.74139893055,,25.72,7980.14270687999,native,2
rl11849,11849,EUC_2D,LGBM_V3,966691.0572393368,923288.0,4.7009229232197205,4.7009229232197205,0.2182194000051822,0.214741599993431,0.0034394999966025,856273.150352478,1.1289517332657295,,,native,2
rl11849,11849,EUC_2D,Interp_V3,856273.150352478,923288.0,-7.258282317924849,7.258282317924849,30.74704980000388,30.74417609999364,0.002756899993983,856273.150352478,1.0,,,native,2
rl11849,11849,EUC_2D,Fixed_Alpha,972726.298800415,923288.0,5.354591286837369,5.354591286837369,0.0,0.0,0.0,856273.150352478,1.136,,,native,2
rl1304,1304,EUC_2D,LGBM_V3,256584.736112948,252948.0,1.437740607930477,1.437740607930477,0.0341431999986525,0.0275737000047229,0.0065223999990848,222839.0602416992,1.151435191993033,103.01,3016.9989925978007,native,2
rl1304,1304,EUC_2D,Interp_V3,248120.72704959763,252948.0,-1.908405265272852,1.908405265272852,0.2474490999884437,0.2457842000003438,0.0015960000018822,222839.0602416992,1.113452582237948,103.01,416.287632506284,native,2
rl1304,1304,EUC_2D,GART_1.0,259930.118463282,252948.0,2.7602979518644064,2.7602979518644064,0.2522609999869019,0.2483284999907482,0.0038974000053713,,,103.01,408.3469105622692,native,2
rl1304,1304,EUC_2D,Fixed_Alpha,253145.1724345703,252948.0,0.0779497899055524,0.0779497899055524,0.0,0.0,0.0,222839.0602416992,1.136,103.01,,native,2
rl1304,1304,EUC_2D,BHH,357174.42580342974,252948.0,41.2046846796297,41.2046846796297,0.003383200004464,0.0033797000069171,0.0,222839.0602416992,,103.01,30447.50528023229,native,2
rl1304,1304,EUC_2D,Cavdar,359196.44756010943,252948.0,42.004067065210805,42.004067065210805,0.0016135000041685,0.0016098999913083,0.0,222839.0602416992,,103.01,63842.57808110681,native,2
rl1304,1304,EUC_2D,Chien,298967.5625,252948.0,18.193288803100582,18.193288803100582,0.0011740000045392,0.0011692999978549,0.0,222839.0602416992,,103.01,87742.75945631368,native,2
rl1304,1304,EUC_2D,Vinel,385050.47588017135,252948.0,52.225151367147134,52.225151367147134,0.0032611000060569,0.003256700001657,0.0,222839.0602416992,,103.01,31587.501091250226,native,2
rl1304,1304,EUC_2D,Composite,359196.44756010943,252948.0,42.004067065210805,42.004067065210805,0.2121877999888965,0.2116812000022037,0.0,222839.0602416992,,103.01,485.4661766858902,native,2
rl1304,1304,EUC_2D,MST_Ratio,239551.98952315896,252948.0,-5.295954297658427,5.295954297658427,0.2158620999980485,0.2150471999921137,0.0,222839.0602416992,,103.01,477.2028067962429,native,2
rl1304,1304,EUC_2D,Hilbert,432994.84375,252948.0,71.17938995361328,71.17938995361328,0.0133806000085314,0.0133280000009108,0.0,222839.0602416992,,103.01,7698.45895806771,native,2
rl1323,1323,EUC_2D,LGBM_V3,276502.1039390221,270199.0,2.3327636072014006,2.3327636072014006,0.0252748999919276,0.0222159999975701,0.0030258000042522,239974.93703460693,1.1522124241630598,3742.25,148061.91127146714,native,2
rl1323,1323,EUC_2D,Interp_V3,266063.721408056,270199.0,-1.5304566604406462,1.5304566604406462,0.2550159999955212,0.2539058999973349,0.0010635999933583,239974.93703460693,1.108714621184323,3742.25,14674.569439038034,native,2
rl1323,1323,EUC_2D,GART_1.0,285575.8778040336,270199.0,5.690945489818088,5.690945489818088,0.3023524000018369,0.2997686000016983,0.0025564999959897,,,3742.25,12377.113593202052,native,2
rl1323,1323,EUC_2D,Fixed_Alpha,272611.5284713135,270199.0,0.8928709844645891,0.8928709844645891,0.0,0.0,0.0,239974.93703460693,1.136,3742.25,,native,2
rl1323,1323,EUC_2D,BHH,365524.9767319948,270199.0,35.27991470434562,35.27991470434562,0.0027747999993152,0.0027695000026142,0.0,239974.93703460693,,3742.25,1348655.7593064134,native,2
rl1323,1323,EUC_2D,Cavdar,370065.139075795,270199.0,36.96021786749581,36.96021786749581,0.0033008000027621,0.003295699993032,0.0,239974.93703460693,,3742.25,1133740.3044317977,native,2
rl1323,1323,EUC_2D,Chien,314873.4375,270199.0,16.533903121948242,16.533903121948242,0.0014999999984866,0.0014966000017011,0.0,239974.93703460693,,3742.25,2494833.3358504525,native,2
rl1323,1323,EUC_2D,Vinel,394052.7542534701,270199.0,45.83797654819968,45.83797654819968,0.0028386000049067,0.0028342000005068,0.0,239974.93703460693,,3742.25,1318343.547358274,native,2
rl1323,1323,EUC_2D,Composite,370065.139075795,270199.0,36.96021786749581,36.96021786749581,0.2815236000024015,0.2807021000044187,0.0,239974.93703460693,,3742.25,13292.846496592389,native,2
rl1323,1323,EUC_2D,MST_Ratio,257973.05744037012,270199.0,-4.524791934696225,4.524791934696225,0.2593607000017073,0.2589519000030122,0.0,239974.93703460693,,3742.25,14428.747300479085,native,2
rl1323,1323,EUC_2D,Hilbert,438881.9375,270199.0,62.42914962768555,62.42914962768555,0.0111436000006506,0.011104899997008,0.0,239974.93703460693,,3742.25,335820.56066096306,native,2
rl1889,1889,EUC_2D,LGBM_V3,319111.1282034253,316536.0,0.8135340698768303,0.8135340698768303,0.0319100999913644,0.0290086000022711,0.0028735999949276,278257.54444122314,1.146819321087022,10023.02,314101.8048427444,native,2
rl1889,1889,EUC_2D,Interp_V3,307372.74288824643,316536.0,-2.894854648998398,2.894854648998398,0.5574536000058288,0.555632899995544,0.0017459999944549,278257.54444122314,1.1046339947601074,10023.02,17980.007663230084,native,2
rl1889,1889,EUC_2D,GART_1.0,323695.0952803994,316536.0,2.261700179568634,2.261700179568634,0.6701172999892151,0.667558300003293,0.0025349000061396,,,10023.02,14957.1127325937,native,2
rl1889,1889,EUC_2D,Fixed_Alpha,316100.5704852295,316536.0,-0.1375608192339931,0.1375608192339931,0.0,0.0,0.0,278257.54444122314,1.136,10023.02,,native,2
rl1889,1889,EUC_2D,BHH,433646.6221167176,316536.0,36.997568086005245,36.997568086005245,0.0022694000072078,0.0022653999913018,0.0,278257.54444122314,,10023.02,4416594.680605325,native,2
rl1889,1889,EUC_2D,Cavdar,429627.8666032575,316536.0,35.727963518606884,35.727963518606884,0.0039168000075733,0.0039103000017348,0.0,278257.54444122314,,10023.02,2558981.8169475053,native,2
rl1889,1889,EUC_2D,Chien,361204.25,316536.0,14.11158561706543,14.11158561706543,0.002297399987583,0.002292999997735,0.0,278257.54444122314,,10023.02,4362766.629308027,native,2
rl1889,1889,EUC_2D,Vinel,467491.02440432215,316536.0,47.68968597705226,47.68968597705226,0.0042970000067725,0.0042920999985653,0.0,278257.54444122314,,10023.02,2332562.2490580734,native,2
rl1889,1889,EUC_2D,Composite,429627.8666032575,316536.0,35.727963518606884,35.727963518606884,0.5376825999992434,0.5360186000034446,0.0,278257.54444122314,,10023.02,18641.14628223808,native,2
rl1889,1889,EUC_2D,MST_Ratio,299126.8603988649,316536.0,-5.499892461247726,5.499892461247726,0.5235923000000184,0.5220359000086319,0.0,278257.54444122314,,10023.02,19142.794880672707,native,2
rl1889,1889,EUC_2D,Hilbert,521629.09375,316536.0,64.79297637939453,64.79297637939453,0.022307000006549,0.0222169999906327,0.0,278257.54444122314,,10023.02,449321.7374392507,native,2
rl5915,5915,EUC_2D,LGBM_V3,593931.9261358925,565530.0,5.022178511465795,5.022178511465795,0.0826630999945337,0.0770553000038489,0.0055710000015096,521841.73585128784,1.13814569692668,2319671.71,28061755.60985971,native,2
rl5915,5915,EUC_2D,Interp_V3,521841.73585128784,565530.0,-7.725189494582454,7.725189494582454,6.626166899994132,6.623984499994549,0.0020615000103134,521841.73585128784,1.0,2319671.71,350077.4648465396,native,2
rl5915,5915,EUC_2D,Fixed_Alpha,592812.211927063,565530.0,4.824184734154324,4.824184734154324,0.0,0.0,0.0,521841.73585128784,1.136,2319671.71,,native,2
rl5934,5934,EUC_2D,LGBM_V3,586353.096343605,556045.0,5.450655314516804,5.450655314516804,0.0807506999990437,0.0764252999942982,0.0042905000009341,513954.2479133606,1.140866329491743,588936.85,7293272.380387717,native,2
rl5934,5934,EUC_2D,Interp_V3,513954.2479133606,556045.0,-7.569666499409114,7.569666499409114,5.260989199989126,5.260148500005016,0.0008028000011108,513954.2479133606,1.0,588936.85,111944.12830218644,native,2
rl5934,5934,EUC_2D,Fixed_Alpha,583852.0256295776,556045.0,5.000858856671236,5.000858856671236,0.0,0.0,0.0,513954.2479133606,1.136,588936.85,,native,2
si1032,1032,EXPLICIT,LGBM_V3,97973.2661641385,92650.0,5.745565206841344,5.745565206841344,0.0741428999899653,0.0657366999948863,0.0052508999942801,92070.0,1.0641171517773271,,,hybrid,100
si1032,1032,EXPLICIT,Fixed_Alpha,104591.52,92650.0,12.888850512682126,12.888850512682126,0.0,0.0,0.0,92070.0,1.136,,,hybrid,100
si175,175,EXPLICIT,LGBM_V3,21818.02286777174,21407.0,1.9200395560879089,1.9200395560879089,0.0056856000010157,0.0025720999983604,0.0030668000108562,20762.0,1.0508632534327973,,,hybrid,100
si175,175,EXPLICIT,Fixed_Alpha,23585.632,21407.0,10.1771943756715,10.1771943756715,0.0,0.0,0.0,20762.0,1.136,,,hybrid,100
si535,535,EXPLICIT,LGBM_V3,50143.37436463624,48450.0,3.4950967278353806,3.4950967278353806,0.0235316000034799,0.0194324000040069,0.0036559000000124,47552.0,1.0544955914501228,,,hybrid,100
si535,535,EXPLICIT,Fixed_Alpha,54019.07199999999,48450.0,11.494472652218768,11.494472652218768,0.0,0.0,0.0,47552.0,1.136,,,hybrid,100
st70,70,EUC_2D,LGBM_V3,663.4796445086644,675.0,-1.7067193320497238,1.7067193320497238,0.0056781000021146,0.0026889000000664,0.002961200007121,566.2069413661957,1.1717970869586307,,,native,2
st70,70,EUC_2D,Interp_V3,661.6275986574045,675.0,-1.9810964951993304,1.9810964951993304,0.0045735000021522,0.0037567999970633,0.0007915000023785,566.2069413661957,1.1685261170782704,,,native,2
st70,70,EUC_2D,GART_1.0,679.311102691136,675.0,0.6386818801683047,0.6386818801683047,0.0073009000043384,0.0016065999952843,0.0056671000056667,,,,,native,2
st70,70,EUC_2D,Fixed_Alpha,643.2110853919983,675.0,-4.709468830815071,4.709468830815071,0.0,0.0,0.0,566.2069413661957,1.136,,,native,2
st70,70,EUC_2D,BHH,548.548,675.0,-18.73362962962963,18.73362962962963,0.0011319000041112,0.001129199998104,0.0,566.2069413661957,,,,native,2
st70,70,EUC_2D,Cavdar,669.4098963137308,675.0,-0.8281635090769232,0.8281635090769232,0.0015593999996781,0.0015562999906251,0.0,566.2069413661957,,,,native,2
st70,70,EUC_2D,Chien,534.252685546875,675.0,-20.85145378112793,20.85145378112793,0.0001264000020455,0.0001252999936696,0.0,566.2069413661957,,,,native,2
st70,70,EUC_2D,Vinel,591.3599999999999,675.0,-12.391111111111126,12.391111111111126,0.0005761000065831,0.0005730999982915,0.0,566.2069413661957,,,,native,2
st70,70,EUC_2D,Composite,591.3599999999999,675.0,-12.391111111111126,12.391111111111126,0.0012523000041255,0.0012494999973569,0.0,566.2069413661957,,,,native,2
st70,70,EUC_2D,MST_Ratio,608.6724635189506,675.0,-9.826301700896204,9.826301700896204,0.000555799997528,0.0005539999983739,0.0,566.2069413661957,,,,native,2
st70,70,EUC_2D,Hilbert,879.4734497070312,675.0,30.29236221313477,30.29236221313477,0.0005489000031957,0.0005447000003186,0.0,566.2069413661957,,,,native,2
swiss42,42,EXPLICIT,LGBM_V3,1248.2697696365744,1273.0,-1.9426732414317016,1.9426732414317016,0.0065043999929912,0.0029595999949378,0.0035109000018564,1079.0,1.1568765242229606,,,hybrid,15
swiss42,42,EXPLICIT,Fixed_Alpha,1225.744,1273.0,-3.712175962293801,3.712175962293801,0.0,0.0,0.0,1079.0,1.136,,,hybrid,15
ts225,225,EUC_2D,LGBM_V3,127778.15460070562,126643.0,0.8963421592236577,0.8963421592236577,0.0083129999984521,0.0053355999989435,0.0029479999939212,112000.0,1.140876380363443,,,native,2
ts225,225,EUC_2D,Interp_V3,120940.39403748314,126643.0,-4.502898669896367,4.502898669896367,0.0078582999994978,0.0070448999904328,0.0007863000064389,112000.0,1.0798249467632424,,,native,2
ts225,225,EUC_2D,GART_1.0,140823.63205863233,126643.0,11.197327968093244,11.197327968093244,0.0056884999939939,0.003751900003408,0.0019245000003138,,,,,native,2
ts225,225,EUC_2D,Fixed_Alpha,127232.0,126643.0,0.4650868978151066,0.4650868978151066,0.0,0.0,0.0,112000.0,1.136,,,native,2
ts225,225,EUC_2D,BHH,128232.0,126643.0,1.254708116516507,1.254708116516507,0.0008435000054305,0.0008411000017076,0.0,112000.0,,,,native,2
ts225,225,EUC_2D,Cavdar,151355.3460673211,126643.0,19.51339281864857,19.51339281864857,0.0006778999959351,0.0006753000052412,0.0,112000.0,,,,native,2
ts225,225,EUC_2D,Chien,112944.84375,126643.0,-10.816354751586914,10.816354751586914,0.0001334999979007,0.000131999986479,0.0,112000.0,,,,native,2
ts225,225,EUC_2D,Vinel,138240.0,126643.0,9.157237273280009,9.157237273280009,0.000565499998629,0.0005633999971905,0.0,112000.0,,,,native,2
ts225,225,EUC_2D,Composite,151355.3460673211,126643.0,19.51339281864857,19.51339281864857,0.0035015000030398,0.0034940999903483,0.0,112000.0,,,,native,2
ts225,225,EUC_2D,MST_Ratio,120400.0,126643.0,-4.929605268352772,4.929605268352772,0.0026294999988749,0.0026273999974364,0.0,112000.0,,,,native,2
ts225,225,EUC_2D,Hilbert,169756.515625,126643.0,34.0433464050293,34.0433464050293,0.0013944000093033,0.0013861999905202,0.0,112000.0,,,,native,2
tsp225,225,EUC_2D,LGBM_V3,3936.2860109753183,3916.0,0.5180288808814677,0.5180288808814677,0.0101179999910527,0.0069132999924477,0.0031627999996999,3515.7002458572388,1.119630723812043,,,native,2
tsp225,225,EUC_2D,Interp_V3,3904.679378056602,3916.0,-0.2890863621909429,0.2890863621909429,0.008477600000333,0.0075900999945588,0.0008567000040784,3515.7002458572388,1.1106405850890506,,,native,2
tsp225,225,EUC_2D,GART_1.0,4476.608337374448,3916.0,14.315841097406734,14.315841097406734,0.00693410000531,0.004887700008112,0.0020312999986344,,,,,native,2
tsp225,225,EUC_2D,Fixed_Alpha,3993.835479293823,3916.0,1.987627152549107,1.987627152549107,0.0,0.0,0.0,3515.7002458572388,1.136,,,native,2
tsp225,225,EUC_2D,BHH,3429.9853925108114,3916.0,-12.41099610544404,12.41099610544404,0.0008071999909589,0.0008052999910432,0.0,3515.7002458572388,,,,native,2
tsp225,225,EUC_2D,Cavdar,3813.5408328983567,3916.0,-2.616424083290176,2.616424083290176,0.0006737999938195,0.0006714000046486,0.0,3515.7002458572388,,,,native,2
