instance,n,edge_weight_type,model,pred_cost,true_cost,gap_pct,abs_gap_pct,total_time_s,feature_time_s,inference_time_s,mst_length,alpha,concorde_time_s,speedup_vs_concorde,mode
rat99,99,EUC_2D,MST_Ratio,1198.3349385523352,1211.0,-1.0458349667766154,1.0458349667766154,0.0009812999996938743,0.0009795999940251932,0.0,1114.7301754951477,,,,native
rat99,99,EUC_2D,Hilbert,1774.0364990234375,1211.0,46.4935188293457,46.4935188293457,0.0008488999956171028,0.0008431000023847446,0.0,1114.7301754951477,,,,native
rd100,100,EUC_2D,LGBM_V3,8039.784462067046,7910.0,1.6407643750574685,1.6407643750574685,0.011228000003029592,0.007544500003859866,0.003658299996459391,6963.274551391602,1.154598228567665,,,native
rd100,100,EUC_2D,Interp_V3,8066.323622995111,7910.0,1.9762784196600607,1.9762784196600607,0.005073599997558631,0.004278300002624746,0.0007698999979766086,6963.274513244629,1.1584095395998544,,,native
rd100,100,EUC_2D,GART_1.0,8046.70966747593,7910.0,1.7283143802266694,1.7283143802266694,0.007319100004679058,0.0018396000014035963,0.0054642999966745265,,,,,native
rd100,100,EUC_2D,Fixed_Alpha,7910.279890380859,7910.0,0.0035384371789998425,0.0035384371789998425,0.0,0.0,0.0,6963.274551391602,1.136,,,native
rd100,100,EUC_2D,BHH,6835.11717366915,7910.0,-13.588910573082803,13.588910573082803,0.0011445999989518896,0.001142400004027877,0.0,6963.274551391602,,,,native
rd100,100,EUC_2D,Cavdar,8163.7094992261855,7910.0,3.2074525818733943,3.2074525818733943,0.0007583999977214262,0.0007564000043203123,0.0,6963.274551391602,,,,native
rd100,100,EUC_2D,Chien,6395.95703125,7910.0,-19.140872955322266,19.140872955322266,0.00012140000035287812,0.0001201999984914437,0.0,6963.274551391602,,,,native
rd100,100,EUC_2D,Vinel,7368.57101260234,7910.0,-6.844867097315556,6.844867097315556,0.0006541000038851053,0.0006522999974549748,0.0,6963.274551391602,,,,native
rd100,100,EUC_2D,Composite,8163.7094992261855,7910.0,3.2074525818733943,3.2074525818733943,0.0017346999957226217,0.0017318000027444214,0.0,6963.274551391602,,,,native
rd100,100,EUC_2D,MST_Ratio,7485.520115568705,7910.0,-5.36637022037036,5.36637022037036,0.0009398999973200262,0.0009381999989273027,0.0,6963.274551391602,,,,native
rd100,100,EUC_2D,Hilbert,10890.0732421875,7910.0,37.67475891113281,37.67475891113281,0.0008412999959546141,0.0008342999935848638,0.0,6963.274551391602,,,,native
rd400,400,EUC_2D,LGBM_V3,15271.77315466945,15281.0,-0.060381161773114464,0.060381161773114464,0.013412200001766905,0.010236099995381664,0.0031457000004593283,13631.74139893055,1.1203097761132386,25.72,1917.657058246349,native
rd400,400,EUC_2D,Interp_V3,15262.482000207683,15281.0,-0.1211831672817022,0.1211831672817022,0.01963110000360757,0.0187828999987687,0.0008201000018743798,13631.741459727287,1.1196281887606325,25.72,1310.1660118522896,native
rd400,400,EUC_2D,GART_1.0,16828.396579706565,15281.0,10.126278252120704,10.126278252120704,0.02091880000079982,0.017976000002818182,0.0029257999995024875,,,25.72,1229.5160333774695,native
rd400,400,EUC_2D,Fixed_Alpha,15485.658229185103,15281.0,1.3392986662201607,1.3392986662201607,0.0,0.0,0.0,13631.74139893055,1.136,25.72,,native
rd400,400,EUC_2D,BHH,14028.848451361118,15281.0,-8.194172820096078,8.194172820096078,0.0011426999990362674,0.0011405000041122548,0.0,13631.74139893055,,25.72,22508.094882026588,native
rd400,400,EUC_2D,Cavdar,14832.899759150905,15281.0,-2.932401288195111,2.932401288195111,0.0009265999979106709,0.0009241000007023104,0.0,13631.74139893055,,25.72,27757.392680762277,native
rd400,400,EUC_2D,Chien,12119.5908203125,15281.0,-20.688495635986328,20.688495635986328,0.00022650000028079376,0.00022529999841935933,0.0,13631.74139893055,,25.72,113554.08374443586,native
rd400,400,EUC_2D,Vinel,15123.744540490368,15281.0,-1.0290914175095327,1.0290914175095327,0.0011169999997946434,0.0011146999968332238,0.0,13631.74139893055,,25.72,23025.96240351704,native
rd400,400,EUC_2D,Composite,14832.899759150905,15281.0,-2.932401288195111,2.932401288195111,0.015952100002323277,0.01590549999673385,0.0,13631.74139893055,,25.72,1612.3269034330349,native
rd400,400,EUC_2D,MST_Ratio,14654.122035553082,15281.0,-4.102336001877611,4.102336001877611,0.014998999999079388,0.014953600002627354,0.0,13631.74139893055,,25.72,1714.7809855042767,native
rd400,400,EUC_2D,Hilbert,21153.9765625,15281.0,38.43319320678711,38.43319320678711,0.0031468000015593134,0.0031244999991031364,0.0,13631.74139893055,,25.72,8173.382479742956,native
rl11849,11849,EUC_2D,LGBM_V3,966691.0572393369,923288.0,4.7009229232197205,4.7009229232197205,0.22428149999905145,0.2195346000007703,0.0046934999991208315,856273.150352478,1.1289517332657297,,,native
rl11849,11849,EUC_2D,Interp_V3,856273.150352478,923288.0,-7.258282317924849,7.258282317924849,31.796183099999325,31.793760599997768,0.0023348999966401607,856273.150352478,1.0,,,native
rl11849,11849,EUC_2D,Fixed_Alpha,972726.298800415,923288.0,5.354591286837369,5.354591286837369,0.0,0.0,0.0,856273.150352478,1.136,,,native
rl1304,1304,EUC_2D,LGBM_V3,256584.73611294798,252948.0,1.437740607930477,1.437740607930477,0.026224199995340314,0.019574499994632788,0.00651569999899948,222839.06024169922,1.151435191993033,103.01,3928.0511900574083,native
rl1304,1304,EUC_2D,Interp_V3,248120.72704959763,252948.0,-1.908405265272852,1.908405265272852,0.22835269999632146,0.22709169999870937,0.0012208999978611246,222839.06024169922,1.113452582237948,103.01,451.10042492013184,native
rl1304,1304,EUC_2D,GART_1.0,259930.11846328198,252948.0,2.7602979518644064,2.7602979518644064,0.21810220000043046,0.21475069999723928,0.0033273000008193776,,,103.01,472.3015173611119,native
rl1304,1304,EUC_2D,Fixed_Alpha,253145.1724345703,252948.0,0.07794978990555249,0.07794978990555249,0.0,0.0,0.0,222839.06024169922,1.136,103.01,,native
rl1304,1304,EUC_2D,BHH,357174.42580342974,252948.0,41.2046846796297,41.2046846796297,0.004020000000309665,0.004017400002339855,0.0,222839.06024169922,,103.01,25624.378107478864,native
rl1304,1304,EUC_2D,Cavdar,359196.44756010943,252948.0,42.004067065210805,42.004067065210805,0.002947699998912867,0.002943500003311783,0.0,222839.06024169922,,103.01,34945.89002883293,native
rl1304,1304,EUC_2D,Chien,298967.5625,252948.0,18.193288803100586,18.193288803100586,0.0014119999977992848,0.0014093999998294748,0.0,222839.06024169922,,103.01,72953.25790407178,native
rl1304,1304,EUC_2D,Vinel,385050.47588017135,252948.0,52.225151367147134,52.225151367147134,0.0021825000003445894,0.0021789000020362437,0.0,222839.06024169922,,103.01,47198.16723195236,native
rl1304,1304,EUC_2D,Composite,359196.44756010943,252948.0,42.004067065210805,42.004067065210805,0.21437429999787128,0.21400089999951888,0.0,222839.06024169922,,103.01,480.5146885658537,native
rl1304,1304,EUC_2D,MST_Ratio,239551.98952315896,252948.0,-5.295954297658427,5.295954297658427,0.18866919999709353,0.1883315000013681,0.0,222839.06024169922,,103.01,545.9820680937158,native
rl1304,1304,EUC_2D,Hilbert,432994.84375,252948.0,71.17938995361328,71.17938995361328,0.009648300001572352,0.009611399997083936,0.0,222839.06024169922,,103.01,10676.492230052218,native
rl1323,1323,EUC_2D,LGBM_V3,276502.1039390221,270199.0,2.3327636072014006,2.3327636072014006,0.029433999996399507,0.026351000000431668,0.0030471999998553656,239974.93703460693,1.1522124241630598,3742.25,127140.38188685765,native
rl1323,1323,EUC_2D,Interp_V3,266063.721408056,270199.0,-1.5304566604406462,1.5304566604406462,0.22708100000454579,0.2260138999990886,0.0010239999974146485,239974.93703460693,1.108714621184323,3742.25,16479.80236094207,native
rl1323,1323,EUC_2D,GART_1.0,285575.8778040336,270199.0,5.690945489818088,5.690945489818088,0.2367752999998629,0.23196050000115065,0.004786700003023725,,,3742.25,15805.069194304333,native
rl1323,1323,EUC_2D,Fixed_Alpha,272611.5284713135,270199.0,0.8928709844645891,0.8928709844645891,0.0,0.0,0.0,239974.93703460693,1.136,3742.25,,native
rl1323,1323,EUC_2D,BHH,365524.97673199483,270199.0,35.27991470434562,35.27991470434562,0.0027468999978736974,0.002742900003795512,0.0,239974.93703460693,,3742.25,1362353.9272986918,native
rl1323,1323,EUC_2D,Cavdar,370065.139075795,270199.0,36.960217867495814,36.960217867495814,0.0016845999998622574,0.0016818000003695488,0.0,239974.93703460693,,3742.25,2221447.2280102028,native
rl1323,1323,EUC_2D,Chien,314873.4375,270199.0,16.533903121948242,16.533903121948242,0.0005930000043008476,0.0005916000009165145,0.0,239974.93703460693,,3742.25,6310708.217299503,native
rl1323,1323,EUC_2D,Vinel,394052.75425347005,270199.0,45.83797654819968,45.83797654819968,0.0011426999990362674,0.0011401999945519492,0.0,239974.93703460693,,3742.25,3274919.054131571,native
rl1323,1323,EUC_2D,Composite,370065.139075795,270199.0,36.960217867495814,36.960217867495814,0.1994191000048886,0.19883149999805028,0.0,239974.93703460693,,3742.25,18765.75513533188,native
rl1323,1323,EUC_2D,MST_Ratio,257973.05744037015,270199.0,-4.524791934696225,4.524791934696225,0.21089760000177193,0.21048689999588532,0.0,239974.93703460693,,3742.25,17744.3934874961,native
rl1323,1323,EUC_2D,Hilbert,438881.9375,270199.0,62.42914962768555,62.42914962768555,0.00807659999554744,0.00804259999858914,0.0,239974.93703460693,,3742.25,463344.72452059906,native
rl1889,1889,EUC_2D,LGBM_V3,319111.1282034253,316536.0,0.8135340698768303,0.8135340698768303,0.0383873999962816,0.03399600000557257,0.004357500001788139,278257.54444122314,1.146819321087022,10023.02,261101.81989326916,native
rl1889,1889,EUC_2D,Interp_V3,307372.74288824643,316536.0,-2.894854648998398,2.894854648998398,0.4906993999975384,0.4897943000032683,0.0008705999935045838,278257.54444122314,1.1046339947601074,10023.02,20425.987885964973,native
rl1889,1889,EUC_2D,GART_1.0,323695.0952803994,316536.0,2.261700179568634,2.261700179568634,0.5593713999987813,0.5563028999968083,0.003038499999092892,,,10023.02,17918.363362913868,native
rl1889,1889,EUC_2D,Fixed_Alpha,316100.5704852295,316536.0,-0.13756081923399313,0.13756081923399313,0.0,0.0,0.0,278257.54444122314,1.136,10023.02,,native
rl1889,1889,EUC_2D,BHH,433646.62211671757,316536.0,36.997568086005245,36.997568086005245,0.004000200002337806,0.003994899998360779,0.0,278257.54444122314,,10023.02,2505629.7170497286,native
rl1889,1889,EUC_2D,Cavdar,429627.8666032575,316536.0,35.727963518606884,35.727963518606884,0.00392439999995986,0.0039193000047816895,0.0,278257.54444122314,,10023.02,2554026.0931868614,native
rl1889,1889,EUC_2D,Chien,361204.25,316536.0,14.11158561706543,14.11158561706543,0.0020853000023635104,0.002081999999063555,0.0,278257.54444122314,,10023.02,4806512.246985929,native
rl1889,1889,EUC_2D,Vinel,467491.02440432215,316536.0,47.68968597705226,47.68968597705226,0.004713499998615589,0.004708699998445809,0.0,278257.54444122314,,10023.02,2126449.5603996776,native
rl1889,1889,EUC_2D,Composite,429627.8666032575,316536.0,35.727963518606884,35.727963518606884,0.48040970000147354,0.47881780000170693,0.0,278257.54444122314,,10023.02,20863.48381385567,native
rl1889,1889,EUC_2D,MST_Ratio,299126.8603988649,316536.0,-5.499892461247726,5.499892461247726,0.4815487999949255,0.48079219999635825,0.0,278257.54444122314,,10023.02,20814.131402893378,native
rl1889,1889,EUC_2D,Hilbert,521629.09375,316536.0,64.79297637939453,64.79297637939453,0.01239289999648463,0.012342599999101367,0.0,278257.54444122314,,10023.02,808771.1514531006,native
rl5915,5915,EUC_2D,LGBM_V3,593931.9261358925,565530.0,5.022178511465795,5.022178511465795,0.08187970000290079,0.07888279999315273,0.002959799996460788,521841.73585128784,1.13814569692668,2319671.71,28330241.927093282,native
rl5915,5915,EUC_2D,Interp_V3,521841.73585128784,565530.0,-7.725189494582454,7.725189494582454,5.885252799998852,5.88372750000417,0.0014566000027116388,521841.73585128784,1.0,2319671.71,394149.88426673063,native
rl5915,5915,EUC_2D,Fixed_Alpha,592812.211927063,565530.0,4.824184734154324,4.824184734154324,0.0,0.0,0.0,521841.73585128784,1.136,2319671.71,,native
rl5934,5934,EUC_2D,LGBM_V3,586353.096343605,556045.0,5.450655314516804,5.450655314516804,0.10985649999929592,0.10532480000256328,0.004487600002903491,513954.2479133606,1.140866329491743,588936.85,5360964.9861753695,native
rl5934,5934,EUC_2D,Interp_V3,513954.2479133606,556045.0,-7.569666499409114,7.569666499409114,6.203206799997133,6.20199280000088,0.0011654999980237335,513954.2479133606,1.0,588936.85,94940.70873153418,native
rl5934,5934,EUC_2D,Fixed_Alpha,583852.0256295776,556045.0,5.000858856671236,5.000858856671236,0.0,0.0,0.0,513954.2479133606,1.136,588936.85,,native
si1032,1032,EXPLICIT,LGBM_V3,97973.2661641385,92650.0,5.745565206841344,5.745565206841344,0.07783010000275681,0.06505769999785116,0.005531799994059838,92070.0,1.0641171517773271,,,hybrid
si1032,1032,EXPLICIT,Fixed_Alpha,104591.51999999999,92650.0,12.888850512682126,12.888850512682126,0.0,0.0,0.0,92070.0,1.136,,,hybrid
si175,175,EXPLICIT,LGBM_V3,21818.02286777174,21407.0,1.9200395560879089,1.9200395560879089,0.008053699995798524,0.0034225999988848343,0.004585800001223106,20762.0,1.0508632534327973,,,hybrid
si175,175,EXPLICIT,Fixed_Alpha,23585.631999999998,21407.0,10.1771943756715,10.1771943756715,0.0,0.0,0.0,20762.0,1.136,,,hybrid
si535,535,EXPLICIT,LGBM_V3,50143.37436463624,48450.0,3.4950967278353806,3.4950967278353806,0.022285399994871113,0.01832000000285916,0.0037541999990935437,47552.0,1.0544955914501228,,,hybrid
si535,535,EXPLICIT,Fixed_Alpha,54019.07199999999,48450.0,11.494472652218768,11.494472652218768,0.0,0.0,0.0,47552.0,1.136,,,hybrid
st70,70,EUC_2D,LGBM_V3,663.4796445086644,675.0,-1.7067193320497238,1.7067193320497238,0.006104899999627378,0.002530300000216812,0.0035473000025376678,566.2069413661957,1.1717970869586307,,,native
st70,70,EUC_2D,Interp_V3,661.6275986574045,675.0,-1.9810964951993304,1.9810964951993304,0.004760999996506143,0.0039479000042774715,0.0007877999960328452,566.2069413661957,1.1685261170782704,,,native
st70,70,EUC_2D,GART_1.0,679.311102691136,675.0,0.6386818801683047,0.6386818801683047,0.0049438999994890764,0.0015408999970532022,0.003389700003026519,,,,,native
st70,70,EUC_2D,Fixed_Alpha,643.2110853919983,675.0,-4.709468830815071,4.709468830815071,0.0,0.0,0.0,566.2069413661957,1.136,,,native
st70,70,EUC_2D,BHH,548.548,675.0,-18.73362962962963,18.73362962962963,0.0008369999995920807,0.0008352000004379079,0.0,566.2069413661957,,,,native
st70,70,EUC_2D,Cavdar,669.4098963137308,675.0,-0.8281635090769232,0.8281635090769232,0.0007474000012734905,0.000745099998312071,0.0,566.2069413661957,,,,native
st70,70,EUC_2D,Chien,534.252685546875,675.0,-20.85145378112793,20.85145378112793,0.00011219999578315765,0.00011119999544462189,0.0,566.2069413661957,,,,native
st70,70,EUC_2D,Vinel,591.3599999999999,675.0,-12.391111111111126,12.391111111111126,0.0006197999973664992,0.0006180000054882839,0.0,566.2069413661957,,,,native
st70,70,EUC_2D,Composite,591.3599999999999,675.0,-12.391111111111126,12.391111111111126,0.001541899997391738,0.0015395000009448268,0.0,566.2069413661957,,,,native
st70,70,EUC_2D,MST_Ratio,608.6724635189506,675.0,-9.826301700896204,9.826301700896204,0.0006678000063402578,0.0006657999983872287,0.0,566.2069413661957,,,,native
st70,70,EUC_2D,Hilbert,879.4734497070312,675.0,30.292362213134766,30.292362213134766,0.0006495000052382238,0.0006447999985539354,0.0,566.2069413661957,,,,native
swiss42,42,EXPLICIT,LGBM_V3,1248.2697696365744,1273.0,-1.9426732414317016,1.9426732414317016,0.008657200000016019,0.003572800000256393,0.005060300005425233,1079.0,1.1568765242229606,,,hybrid
swiss42,42,EXPLICIT,Fixed_Alpha,1225.744,1273.0,-3.7121759622938013,3.7121759622938013,0.0,0.0,0.0,1079.0,1.136,,,hybrid
ts225,225,EUC_2D,LGBM_V3,127778.15460070562,126643.0,0.8963421592236577,0.8963421592236577,0.008640700005344115,0.004965300002368167,0.00363919999654172,112000.0,1.140876380363443,,,native
ts225,225,EUC_2D,Interp_V3,120940.39403748314,126643.0,-4.502898669896367,4.502898669896367,0.0077595999973709695,0.006940700004633982,0.0007912000000942498,112000.0,1.0798249467632424,,,native
ts225,225,EUC_2D,GART_1.0,140823.63205863233,126643.0,11.197327968093244,11.197327968093244,0.005576100003963802,0.003741400003491435,0.0018195000011473894,,,,,native
ts225,225,EUC_2D,Fixed_Alpha,127231.99999999999,126643.0,0.4650868978151066,0.4650868978151066,0.0,0.0,0.0,112000.0,1.136,,,native
ts225,225,EUC_2D,BHH,128232.0,126643.0,1.254708116516507,1.254708116516507,0.0010619000022416003,0.0010594999985187314,0.0,112000.0,,,,native
ts225,225,EUC_2D,Cavdar,151355.3460673211,126643.0,19.51339281864857,19.51339281864857,0.0008816999979899265,0.0008793000015430152,0.0,112000.0,,,,native
ts225,225,EUC_2D,Chien,112944.84375,126643.0,-10.816354751586914,10.816354751586914,0.00017139999545179307,0.00017010000010486692,0.0,112000.0,,,,native
ts225,225,EUC_2D,Vinel,138240.0,126643.0,9.157237273280007,9.157237273280007,0.0007441999987349845,0.0007423999995808117,0.0,112000.0,,,,native
ts225,225,EUC_2D,Composite,151355.3460673211,126643.0,19.51339281864857,19.51339281864857,0.00388329999987036,0.0038799999965704046,0.0,112000.0,,,,native
ts225,225,EUC_2D,MST_Ratio,120400.0,126643.0,-4.929605268352772,4.929605268352772,0.002842499998223502,0.0028400999945006333,0.0,112000.0,,,,native
ts225,225,EUC_2D,Hilbert,169756.515625,126643.0,34.0433464050293,34.0433464050293,0.001707100003841333,0.0016982999950414523,0.0,112000.0,,,,native
tsp225,225,EUC_2D,LGBM_V3,3936.2860109753183,3916.0,0.5180288808814677,0.5180288808814677,0.01170270000147866,0.00772539999888977,0.003947299999708775,3515.7002458572388,1.119630723812043,,,native
tsp225,225,EUC_2D,Interp_V3,3904.6793780566027,3916.0,-0.28908636219094297,0.28908636219094297,0.009538899998005945,0.008508000006258953,0.0009996000007959083,3515.7002458572388,1.1106405850890506,,,native
tsp225,225,EUC_2D,GART_1.0,4476.608337374448,3916.0,14.315841097406734,14.315841097406734,0.00761209999473067,0.00558189999719616,0.0020007999992230907,,,,,native
tsp225,225,EUC_2D,Fixed_Alpha,3993.835479293823,3916.0,1.987627152549107,1.987627152549107,0.0,0.0,0.0,3515.7002458572388,1.136,,,native
tsp225,225,EUC_2D,BHH,3429.9853925108114,3916.0,-12.41099610544404,12.41099610544404,0.0010542000018176623,0.0010514999958104454,0.0,3515.7002458572388,,,,native
tsp225,225,EUC_2D,Cavdar,3813.5408328983567,3916.0,-2.616424083290176,2.616424083290176,0.0008424999978160486,0.0008403999963775277,0.0,3515.7002458572388,,,,native
tsp225,225,EUC_2D,Chien,3015.866455078125,3916.0,-22.986045837402344,22.986045837402344,0.0001616000008652918,0.0001604999997653067,0.0,3515.7002458572388,,,,native
tsp225,225,EUC_2D,Vinel,3697.682174969544,3916.0,-5.575021068193459,5.575021068193459,0.0008775000023888424,0.0008750999986659735,0.0,3515.7002458572388,,,,native
tsp225,225,EUC_2D,Composite,3813.5408328983567,3916.0,-2.616424083290176,2.616424083290176,0.004821100003027823,0.004817700006242376,0.0,3515.7002458572388,,,,native
tsp225,225,EUC_2D,MST_Ratio,3779.3777687444735,3916.0,-3.4888210228683976,3.4888210228683976,0.0037791000067954883,0.0037768999973195605,0.0,3515.7002458572388,,,,native
tsp225,225,EUC_2D,Hilbert,5551.7861328125,3916.0,41.7718620300293,41.7718620300293,0.001730900003167335,0.0017216999985976145,0.0,3515.7002458572388,,,,native
u1060,1060,EUC_2D,LGBM_V3,223032.4371366509,224094.0,-0.47371320220492275,0.47371320220492275,0.02591819999361178,0.02204110000457149,0.0038432000001193956,195451.82550811768,1.141112069722714,,,native
u1060,1060,EUC_2D,Interp_V3,221849.8742851345,224094.0,-1.0014215975731224,1.0014215975731224,0.12273170000116806,0.1215312000058475,0.001155900004960131,195451.8255996704,1.1350616634276585,,,native
u1060,1060,EUC_2D,GART_1.0,238071.3674798986,224094.0,6.23727876690076,6.23727876690076,0.13826649999828078,0.13585590000002412,0.0023863000023993663,,,,,native
u1060,1060,EUC_2D,Fixed_Alpha,222033.27377722165,224094.0,-0.9195811680715907,0.9195811680715907,0.0,0.0,0.0,195451.82550811768,1.136,,,native
u1060,1060,EUC_2D,BHH,256807.79035773553,224094.0,14.598244646324993,14.598244646324993,0.0017655999981798232,0.0017619999998714775,0.0,195451.82550811768,,,,native
u1060,1060,EUC_2D,Cavdar,260298.48462853272,224094.0,16.155936628616885,16.155936628616885,0.0013978000060888007,0.0013942000005044974,0.0,195451.82550811768,,,,native
u1060,1060,EUC_2D,Chien,231768.984375,224094.0,3.4248952865600586,3.4248952865600586,0.0005189000003156252,0.0005175000042072497,0.0,195451.82550811768,,,,native
u1060,1060,EUC_2D,Vinel,276850.62183427974,224094.0,23.542184009513747,23.542184009513747,0.001070900005288422,0.0010686999958124943,0.0,195451.82550811768,,,,native
u1060,1060,EUC_2D,Composite,260298.48462853272,224094.0,16.155936628616885,16.155936628616885,0.12003510000067763,0.11978079999971669,0.0,195451.82550811768,,,,native
u1060,1060,EUC_2D,MST_Ratio,210110.7122251828,224094.0,-6.239920647057576,6.239920647057576,0.12486120000539813,0.12462550000054762,0.0,195451.82550811768,,,,native
u1060,1060,EUC_2D,Hilbert,365125.78125,224094.0,62.934207916259766,62.934207916259766,0.012882100003480446,0.012791100001777522,0.0,195451.82550811768,,,,native
u1432,1432,EUC_2D,LGBM_V3,163961.18344359886,152970.0,7.185188889062467,7.185188889062467,0.028953399996680673,0.025925599999027327,0.0029960000028950162,145978.58444213867,1.1231865555497829,,,native
u1432,1432,EUC_2D,Interp_V3,160237.12573568354,152970.0,4.75068689003304,4.75068689003304,0.17908819999865955,0.17427850000240142,0.004721699995570816,145978.58444213867,1.0976755689749582,,,native
u1432,1432,EUC_2D,GART_1.0,163037.88878183445,152970.0,6.581609977011474,6.581609977011474,0.18224860000191256,0.17984699999942677,0.002380300000368152,,,,,native
u1432,1432,EUC_2D,Fixed_Alpha,165831.6719262695,152970.0,8.407970142034065,8.407970142034065,0.0,0.0,0.0,145978.58444213867,1.136,,,native
u1432,1432,EUC_2D,BHH,136879.0165707279,152970.0,-10.519045191391847,10.519045191391847,0.0017586999965715222,0.0017558000035933219,0.0,145978.58444213867,,,,native
u1432,1432,EUC_2D,Cavdar,133993.09614305064,152970.0,-12.405637613224394,12.405637613224394,0.001422099994670134,0.0014195999974617735,0.0,145978.58444213867,,,,native
u1432,1432,EUC_2D,Chien,114004.5703125,152970.0,-25.472597122192383,25.472597122192383,0.0006836999964434654,0.0006820000053266995,0.0,145978.58444213867,,,,native
u1432,1432,EUC_2D,Vinel,147561.8819852878,152970.0,-3.535410874493173,3.535410874493173,0.004007499999715947,0.004004899994470179,0.0,145978.58444213867,,,,native
u1432,1432,EUC_2D,Composite,145978.58444539842,152970.0,-4.570448816501002,4.570448816501002,0.18166850000125123,0.1812086999998428,0.0,145978.58444213867,,,,native
u1432,1432,EUC_2D,MST_Ratio,156926.9782788033,152970.0,2.5867675222614173,2.5867675222614173,0.16684570000506938,0.1664117999971495,0.0,145978.58444213867,,,,native
u1432,1432,EUC_2D,Hilbert,194660.53125,152970.0,27.254056930541992,27.254056930541992,0.011387500002456363,0.01129199999559205,0.0,145978.58444213867,,,,native
u159,159,EUC_2D,LGBM_V3,43189.12348956417,42080.0,2.635749737557434,2.635749737557434,0.010392399999545887,0.00716880000254605,0.003178000006300863,37154.55729675293,1.1624179274863442,,,native
u159,159,EUC_2D,Interp_V3,42806.7413252518,42080.0,1.727046875598388,1.727046875598388,0.005822099999932107,0.0050037999972119,0.0007913000008556992,37154.55729675293,1.1521262649788815,,,native
u159,159,EUC_2D,GART_1.0,45175.840632984204,42080.0,7.357035724772347,7.357035724772347,0.0043077000009361655,0.0028437000000849366,0.001448700000764802,,,,,native
u159,159,EUC_2D,Fixed_Alpha,42207.57708911133,42080.0,0.303177493135285,0.303177493135285,0.0,0.0,0.0,37154.55729675293,1.136,,,native
u159,159,EUC_2D,BHH,43281.9497967178,42080.0,2.856344573949152,2.856344573949152,0.0011125000019092113,0.0011101999989477918,0.0,37154.55729675293,,,,native
u159,159,EUC_2D,Cavdar,49401.0308559193,42080.0,17.397887015017346,17.397887015017346,0.0009047999992617406,0.0009025000035762787,0.0,37154.55729675293,,,,native
u159,159,EUC_2D,Chien,38976.76953125,42080.0,-7.374597549438477,7.374597549438477,0.0001840999975684099,0.00018289999570697546,0.0,37154.55729675293,,,,native
u159,159,EUC_2D,Vinel,46659.93464890409,42080.0,10.883875116216945,10.883875116216945,0.0016681999986758456,0.0016659000029903837,0.0,37154.55729675293,,,,native
u159,159,EUC_2D,Composite,49401.0308559193,42080.0,17.397887015017346,17.397887015017346,0.002728600004047621,0.0027251999999862164,0.0,37154.55729675293,,,,native
u159,159,EUC_2D,MST_Ratio,39941.14918823782,42080.0,-5.082820370157277,5.082820370157277,0.0017774000007193536,0.0017755000008037314,0.0,37154.55729675293,,,,native
u159,159,EUC_2D,Hilbert,61268.7578125,42080.0,45.60066223144531,45.60066223144531,0.0012782999983755872,0.0012715999982901849,0.0,37154.55729675293,,,,native
u1817,1817,EUC_2D,LGBM_V3,62253.19693176237,57201.0,8.832357706617671,8.832357706617671,0.031914599996525794,0.028798599996662233,0.003087600001890678,54905.35760116577,1.1338273649717672,449230.55,14076020.067583581,native
u1817,1817,EUC_2D,Interp_V3,60146.149448956116,57201.0,5.148772659492169,5.148772659492169,0.3472736000039731,0.34616830000595655,0.0010667000024113804,54905.35762786865,1.095451373918879,449230.55,1293592.5736792558,native
u1817,1817,EUC_2D,GART_1.0,73641.69454406439,57201.0,28.741970497131852,28.741970497131852,0.3972834999949555,0.39456609999615466,0.002684900005988311,,,449230.55,1130755.6191125584,native
u1817,1817,EUC_2D,Fixed_Alpha,62372.48623492431,57201.0,9.040901793542616,9.040901793542616,0.0,0.0,0.0,54905.35760116577,1.136,449230.55,,native
u1817,1817,EUC_2D,BHH,63322.0938003839,57201.0,10.701025856862461,10.701025856862461,0.005088099998829421,0.005084900003566872,0.0,54905.35760116577,,449230.55,88290432.59828834,native
u1817,1817,EUC_2D,Cavdar,63759.16335033808,57201.0,11.465120103386445,11.465120103386445,0.0020327999955043197,0.0020300999967730604,0.0,54905.35760116577,,449230.55,220991022.7240776,native
u1817,1817,EUC_2D,Chien,52940.1328125,57201.0,-7.448938369750977,7.448938369750977,0.0013765999974566512,0.0013729999991483055,0.0,54905.35760116577,,449230.55,326333394.47187245,native
u1817,1817,EUC_2D,Vinel,68264.1325641421,57201.0,19.340802720480585,19.340802720480585,0.003928500002075452,0.0039259000041056424,0.0,54905.35760116577,,449230.55,114351673.6063812,native
u1817,1817,EUC_2D,Composite,63759.16335033808,57201.0,11.465120103386445,11.465120103386445,0.4172416000001249,0.41623860000254354,0.0,54905.35760116577,,449230.55,1076667.6908531305,native
u1817,1817,EUC_2D,MST_Ratio,59023.25942790172,57201.0,3.185712536322304,3.185712536322304,0.3612942999970983,0.36061399999744026,0.0,54905.35760116577,,449230.55,1243392.298200132,native
u1817,1817,EUC_2D,Hilbert,87845.9375,57201.0,53.574127197265625,53.574127197265625,0.010532500004046597,0.010486600003787316,0.0,54905.35760116577,,449230.55,42651844.27509188,native
u2152,2152,EUC_2D,LGBM_V3,70213.5523598849,64253.0,9.276691142646873,9.276691142646873,0.048286800003552344,0.04317080000328133,0.005077099995105527,62239.73108291626,1.1281146486051787,,,native
