instance,n,edge_weight_type,model,pred_cost,true_cost,gap_pct,abs_gap_pct,total_time_s,feature_time_s,inference_time_s,mst_length,alpha,concorde_time_s,speedup_vs_concorde,mode
rat99,99,EUC_2D,Vinel,1003.7457378758826,1211.0,-17.11430735954727,17.11430735954727,0.001025000005029142,0.001022299999021925,0.0,1114.7301754951477,,,,native
rat99,99,EUC_2D,Composite,1114.7301753975212,1211.0,-7.949613922582892,7.949613922582892,0.002734900001087226,0.002730599997448735,0.0,1114.7301754951477,,,,native
rat99,99,EUC_2D,MST_Ratio,1198.3349385523352,1211.0,-1.0458349667766154,1.0458349667766154,0.001331799998297356,0.001328700003796257,0.0,1114.7301754951477,,,,native
rat99,99,EUC_2D,Hilbert,1774.0364990234375,1211.0,46.4935188293457,46.4935188293457,0.001307000005908776,0.0012930999946547672,0.0,1114.7301754951477,,,,native
rd100,100,EUC_2D,LGBM_V3,8039.784462067046,7910.0,1.6407643750574685,1.6407643750574685,0.01193510000302922,0.00790209999831859,0.003982700000051409,6963.274551391602,1.154598228567665,,,native
rd100,100,EUC_2D,Interp_V3,8066.323622995111,7910.0,1.9762784196600607,1.9762784196600607,0.006398500001523644,0.0053307999987737276,0.0010306999975000508,6963.274513244629,1.1584095395998544,,,native
rd100,100,EUC_2D,GART_1.0,8046.70966747593,7910.0,1.7283143802266694,1.7283143802266694,0.0060328000035951845,0.0026434000028530136,0.003362399998877663,,,,,native
rd100,100,EUC_2D,Fixed_Alpha,7910.279890380859,7910.0,0.0035384371789998425,0.0035384371789998425,0.0,0.0,0.0,6963.274551391602,1.136,,,native
rd100,100,EUC_2D,BHH,6835.11717366915,7910.0,-13.588910573082803,13.588910573082803,0.0014348999975482002,0.0014317000022856519,0.0,6963.274551391602,,,,native
rd100,100,EUC_2D,Cavdar,8163.7094992261855,7910.0,3.2074525818733943,3.2074525818733943,0.0012224999954923987,0.001219199999468401,0.0,6963.274551391602,,,,native
rd100,100,EUC_2D,Chien,6395.95703125,7910.0,-19.140872955322266,19.140872955322266,0.00019150000298395753,0.0001897000038297847,0.0,6963.274551391602,,,,native
rd100,100,EUC_2D,Vinel,7368.57101260234,7910.0,-6.844867097315556,6.844867097315556,0.0009528999944450334,0.0009502999964752235,0.0,6963.274551391602,,,,native
rd100,100,EUC_2D,Composite,8163.7094992261855,7910.0,3.2074525818733943,3.2074525818733943,0.0023483999975724146,0.002345599998079706,0.0,6963.274551391602,,,,native
rd100,100,EUC_2D,MST_Ratio,7485.520115568705,7910.0,-5.36637022037036,5.36637022037036,0.001214700001582969,0.0012122000043746084,0.0,6963.274551391602,,,,native
rd100,100,EUC_2D,Hilbert,10890.0732421875,7910.0,37.67475891113281,37.67475891113281,0.0010572999963187613,0.0010469999979250133,0.0,6963.274551391602,,,,native
rd400,400,EUC_2D,LGBM_V3,15271.77315466945,15281.0,-0.060381161773114464,0.060381161773114464,0.014692799995827954,0.011166599993885029,0.0034878000005846843,13631.74139893055,1.1203097761132386,25.72,1750.5172606516958,native
rd400,400,EUC_2D,Interp_V3,15262.482000207683,15281.0,-0.1211831672817022,0.1211831672817022,0.023855699997511692,0.022840400000859518,0.0009809000039240345,13631.741459727287,1.1196281887606325,25.72,1078.1490378686337,native
rd400,400,EUC_2D,GART_1.0,16828.396579706565,15281.0,10.126278252120704,10.126278252120704,0.022642000003543217,0.02028069999505533,0.002336400000785943,,,25.72,1135.942054411055,native
rd400,400,EUC_2D,Fixed_Alpha,15485.658229185103,15281.0,1.3392986662201607,1.3392986662201607,0.0,0.0,0.0,13631.74139893055,1.136,25.72,,native
rd400,400,EUC_2D,BHH,14028.848451361118,15281.0,-8.194172820096078,8.194172820096078,0.0017507999946246855,0.0017479000016464852,0.0,13631.74139893055,,25.72,14690.427278367413,native
rd400,400,EUC_2D,Cavdar,14832.899759150905,15281.0,-2.932401288195111,2.932401288195111,0.0011835999976028688,0.0011805999965872616,0.0,13631.74139893055,,25.72,21730.314339380206,native
rd400,400,EUC_2D,Chien,12119.5908203125,15281.0,-20.688495635986328,20.688495635986328,0.00028420000307960436,0.0002826999989338219,0.0,13631.74139893055,,25.72,90499.64715445775,native
rd400,400,EUC_2D,Vinel,15123.744540490368,15281.0,-1.0290914175095327,1.0290914175095327,0.0010306999975000508,0.0010278999980073422,0.0,13631.74139893055,,25.72,24953.914875699542,native
rd400,400,EUC_2D,Composite,14832.899759150905,15281.0,-2.932401288195111,2.932401288195111,0.021004300004278775,0.02093349999631755,0.0,13631.74139893055,,25.72,1224.511171272577,native
rd400,400,EUC_2D,MST_Ratio,14654.122035553082,15281.0,-4.102336001877611,4.102336001877611,0.018633499996212777,0.018574900001112837,0.0,13631.74139893055,,25.72,1380.309657618136,native
rd400,400,EUC_2D,Hilbert,21153.9765625,15281.0,38.43319320678711,38.43319320678711,0.0030839999963063747,0.0030617000011261553,0.0,13631.74139893055,,25.72,8339.81842762781,native
rl11849,11849,EUC_2D,LGBM_V3,966691.0572393369,923288.0,4.7009229232197205,4.7009229232197205,0.2602404000062961,0.2563802999939071,0.003803100000368431,856273.150352478,1.1289517332657297,,,native
rl11849,11849,EUC_2D,Interp_V3,856273.150352478,923288.0,-7.258282317924849,7.258282317924849,32.311661200001254,32.31044159999874,0.0011411000014049932,856273.150352478,1.0,,,native
rl11849,11849,EUC_2D,Fixed_Alpha,972726.298800415,923288.0,5.354591286837369,5.354591286837369,0.0,0.0,0.0,856273.150352478,1.136,,,native
rl1304,1304,EUC_2D,LGBM_V3,256584.73611294798,252948.0,1.437740607930477,1.437740607930477,0.038033299999369774,0.03077579999808222,0.0071452000047429465,222839.06024169922,1.151435191993033,103.01,2708.4160459835703,native
rl1304,1304,EUC_2D,Interp_V3,248120.72704959763,252948.0,-1.908405265272852,1.908405265272852,0.23468839999986812,0.2333345000006375,0.0012919000000692904,222839.06024169922,1.113452582237948,103.01,438.92241798085416,native
rl1304,1304,EUC_2D,GART_1.0,259930.11846328198,252948.0,2.7602979518644064,2.7602979518644064,0.23699560000386555,0.23291500000050291,0.004056499994476326,,,103.01,434.6494196445835,native
rl1304,1304,EUC_2D,Fixed_Alpha,253145.1724345703,252948.0,0.07794978990555249,0.07794978990555249,0.0,0.0,0.0,222839.06024169922,1.136,103.01,,native
rl1304,1304,EUC_2D,BHH,357174.42580342974,252948.0,41.2046846796297,41.2046846796297,0.005642300006002188,0.005638199996610638,0.0,222839.06024169922,,103.01,18256.739253570286,native
rl1304,1304,EUC_2D,Cavdar,359196.44756010943,252948.0,42.004067065210805,42.004067065210805,0.003533300005074125,0.0035292000029585324,0.0,222839.06024169922,,103.01,29154.04858123248,native
rl1304,1304,EUC_2D,Chien,298967.5625,252948.0,18.193288803100586,18.193288803100586,0.0007303000020328909,0.000727400001778733,0.0,222839.06024169922,,103.01,141051.6222282041,native
rl1304,1304,EUC_2D,Vinel,385050.47588017135,252948.0,52.225151367147134,52.225151367147134,0.0027031999998143874,0.002698600001167506,0.0,222839.06024169922,,103.01,38106.6883719566,native
rl1304,1304,EUC_2D,Composite,359196.44756010943,252948.0,42.004067065210805,42.004067065210805,0.22416889999294654,0.22371600000042235,0.0,222839.06024169922,,103.01,459.51958546988993,native
rl1304,1304,EUC_2D,MST_Ratio,239551.98952315896,252948.0,-5.295954297658427,5.295954297658427,0.20976789999986067,0.20934590000251774,0.0,222839.06024169922,,103.01,491.0665549880054,native
rl1304,1304,EUC_2D,Hilbert,432994.84375,252948.0,71.17938995361328,71.17938995361328,0.010959200000797864,0.010796700000355486,0.0,222839.06024169922,,103.01,9399.408715280362,native
rl1323,1323,EUC_2D,LGBM_V3,276502.1039390221,270199.0,2.3327636072014006,2.3327636072014006,0.026511799995205365,0.023214000000734814,0.0032587000023340806,239974.93703460693,1.1522124241630598,3742.25,141154.12762154144,native
rl1323,1323,EUC_2D,Interp_V3,266063.721408056,270199.0,-1.5304566604406462,1.5304566604406462,0.2798548000064329,0.27780409999832045,0.0019664999999804422,239974.93703460693,1.108714621184323,3742.25,13372.112966845587,native
rl1323,1323,EUC_2D,GART_1.0,285575.8778040336,270199.0,5.690945489818088,5.690945489818088,0.2671300000001793,0.2644356999953743,0.0026741000037873164,,,3742.25,14009.096694483917,native
rl1323,1323,EUC_2D,Fixed_Alpha,272611.5284713135,270199.0,0.8928709844645891,0.8928709844645891,0.0,0.0,0.0,239974.93703460693,1.136,3742.25,,native
rl1323,1323,EUC_2D,BHH,365524.97673199483,270199.0,35.27991470434562,35.27991470434562,0.0027644000001600944,0.0027611999976215884,0.0,239974.93703460693,,3742.25,1353729.5614901155,native
rl1323,1323,EUC_2D,Cavdar,370065.139075795,270199.0,36.960217867495814,36.960217867495814,0.0013068999978713691,0.0013045000014244579,0.0,239974.93703460693,,3742.25,2863455.5100583364,native
rl1323,1323,EUC_2D,Chien,314873.4375,270199.0,16.533903121948242,16.533903121948242,0.00043880000157514587,0.0004372000039438717,0.0,239974.93703460693,,3742.25,8528372.80439054,native
rl1323,1323,EUC_2D,Vinel,394052.75425347005,270199.0,45.83797654819968,45.83797654819968,0.0011211000019102357,0.0011186000047018752,0.0,239974.93703460693,,3742.25,3338016.2283682115,native
rl1323,1323,EUC_2D,Composite,370065.139075795,270199.0,36.960217867495814,36.960217867495814,0.22900320000189822,0.22856139999930747,0.0,239974.93703460693,,3742.25,16341.474704148153,native
rl1323,1323,EUC_2D,MST_Ratio,257973.05744037015,270199.0,-4.524791934696225,4.524791934696225,0.22257720000197878,0.22218119999888586,0.0,239974.93703460693,,3742.25,16813.267486367564,native
rl1323,1323,EUC_2D,Hilbert,438881.9375,270199.0,62.42914962768555,62.42914962768555,0.009493600002315361,0.009362699995108414,0.0,239974.93703460693,,3742.25,394186.6098305507,native
rl1889,1889,EUC_2D,LGBM_V3,319111.1282034253,316536.0,0.8135340698768303,0.8135340698768303,0.04343669999798294,0.03850099999544909,0.004873099998803809,278257.54444122314,1.146819321087022,10023.02,230750.03396817524,native
rl1889,1889,EUC_2D,Interp_V3,307372.74288824643,316536.0,-2.894854648998398,2.894854648998398,0.5896817000029841,0.5879447999977856,0.0016730000061215833,278257.54444122314,1.1046339947601074,10023.02,16997.339412006982,native
rl1889,1889,EUC_2D,GART_1.0,323695.0952803994,316536.0,2.261700179568634,2.261700179568634,0.5317307000004803,0.5292875999948592,0.0024179000029107556,,,10023.02,18849.8049858527,native
rl1889,1889,EUC_2D,Fixed_Alpha,316100.5704852295,316536.0,-0.13756081923399313,0.13756081923399313,0.0,0.0,0.0,278257.54444122314,1.136,10023.02,,native
rl1889,1889,EUC_2D,BHH,433646.62211671757,316536.0,36.997568086005245,36.997568086005245,0.00155570000060834,0.0015530000018770806,0.0,278257.54444122314,,10023.02,6442771.740104523,native
rl1889,1889,EUC_2D,Cavdar,429627.8666032575,316536.0,35.727963518606884,35.727963518606884,0.0014909000019542873,0.0014876999994157813,0.0,278257.54444122314,,10023.02,6722798.3009334775,native
rl1889,1889,EUC_2D,Chien,361204.25,316536.0,14.11158561706543,14.11158561706543,0.0005965999953332357,0.0005950000049779192,0.0,278257.54444122314,,10023.02,16800234.794506766,native
rl1889,1889,EUC_2D,Vinel,467491.02440432215,316536.0,47.68968597705226,47.68968597705226,0.001036599998769816,0.0010348000068916008,0.0,278257.54444122314,,10023.02,9669129.859053453,native
rl1889,1889,EUC_2D,Composite,429627.8666032575,316536.0,35.727963518606884,35.727963518606884,0.46921260000090115,0.4683842000013101,0.0,278257.54444122314,,10023.02,21361.361566123225,native
rl1889,1889,EUC_2D,MST_Ratio,299126.8603988649,316536.0,-5.499892461247726,5.499892461247726,0.4785260000062408,0.47771769999963,0.0,278257.54444122314,,10023.02,20945.612150372777,native
rl1889,1889,EUC_2D,Hilbert,521629.09375,316536.0,64.79297637939453,64.79297637939453,0.015583900007186458,0.015372199995908886,0.0,278257.54444122314,,10023.02,643165.061080854,native
rl5915,5915,EUC_2D,LGBM_V3,593931.9261358925,565530.0,5.022178511465795,5.022178511465795,0.1375530000004801,0.13192459999845596,0.0055122999983723275,521841.73585128784,1.13814569692668,2319671.71,16863839.46545625,native
rl5915,5915,EUC_2D,Interp_V3,521841.73585128784,565530.0,-7.725189494582454,7.725189494582454,6.010419600002933,6.008650200004922,0.001711999997496605,521841.73585128784,1.0,2319671.71,385941.7252663804,native
rl5915,5915,EUC_2D,Fixed_Alpha,592812.211927063,565530.0,4.824184734154324,4.824184734154324,0.0,0.0,0.0,521841.73585128784,1.136,2319671.71,,native
rl5934,5934,EUC_2D,LGBM_V3,586353.096343605,556045.0,5.450655314516804,5.450655314516804,0.09785800000099698,0.09070380000048317,0.00709209999331506,513954.2479133606,1.140866329491743,588936.85,6018280.058799484,native
rl5934,5934,EUC_2D,Interp_V3,513954.2479133606,556045.0,-7.569666499409114,7.569666499409114,6.06754809999984,6.066338900003757,0.00112269999954151,513954.2479133606,1.0,588936.85,97063.400288498,native
rl5934,5934,EUC_2D,Fixed_Alpha,583852.0256295776,556045.0,5.000858856671236,5.000858856671236,0.0,0.0,0.0,513954.2479133606,1.136,588936.85,,native
si1032,1032,EXPLICIT,LGBM_V3,97973.2661641385,92650.0,5.745565206841344,5.745565206841344,0.09794419999525417,0.09082019999914337,0.005963000003248453,92070.0,1.0641171517773271,,,hybrid
si1032,1032,EXPLICIT,Fixed_Alpha,104591.51999999999,92650.0,12.888850512682126,12.888850512682126,0.0,0.0,0.0,92070.0,1.136,,,hybrid
si175,175,EXPLICIT,LGBM_V3,21818.02286777174,21407.0,1.9200395560879089,1.9200395560879089,0.0076908000046387315,0.003669999998237472,0.003944500000216067,20762.0,1.0508632534327973,,,hybrid
si175,175,EXPLICIT,Fixed_Alpha,23585.631999999998,21407.0,10.1771943756715,10.1771943756715,0.0,0.0,0.0,20762.0,1.136,,,hybrid
si535,535,EXPLICIT,LGBM_V3,50143.37436463624,48450.0,3.4950967278353806,3.4950967278353806,0.03124260000186041,0.025299100001575425,0.005601400000159629,47552.0,1.0544955914501228,,,hybrid
si535,535,EXPLICIT,Fixed_Alpha,54019.07199999999,48450.0,11.494472652218768,11.494472652218768,0.0,0.0,0.0,47552.0,1.136,,,hybrid
st70,70,EUC_2D,LGBM_V3,663.4796445086644,675.0,-1.7067193320497238,1.7067193320497238,0.008508599996275734,0.003963099996326491,0.004490399995120242,566.2069413661957,1.1717970869586307,,,native
st70,70,EUC_2D,Interp_V3,661.6275986574045,675.0,-1.9810964951993304,1.9810964951993304,0.007605799997691065,0.006150500004878268,0.001403900001605507,566.2069413661957,1.1685261170782704,,,native
st70,70,EUC_2D,GART_1.0,679.311102691136,675.0,0.6386818801683047,0.6386818801683047,0.00709389999974519,0.0029419999991660006,0.004131100002268795,,,,,native
st70,70,EUC_2D,Fixed_Alpha,643.2110853919983,675.0,-4.709468830815071,4.709468830815071,0.0,0.0,0.0,566.2069413661957,1.136,,,native
st70,70,EUC_2D,BHH,548.548,675.0,-18.73362962962963,18.73362962962963,0.0022986000039963983,0.0022955999957048334,0.0,566.2069413661957,,,,native
st70,70,EUC_2D,Cavdar,669.4098963137308,675.0,-0.8281635090769232,0.8281635090769232,0.002112699999997858,0.0021095000047353096,0.0,566.2069413661957,,,,native
st70,70,EUC_2D,Chien,534.252685546875,675.0,-20.85145378112793,20.85145378112793,0.00016070000128820539,0.00015910000365693122,0.0,566.2069413661957,,,,native
st70,70,EUC_2D,Vinel,591.3599999999999,675.0,-12.391111111111126,12.391111111111126,0.001469100003305357,0.0014663000038126484,0.0,566.2069413661957,,,,native
st70,70,EUC_2D,Composite,591.3599999999999,675.0,-12.391111111111126,12.391111111111126,0.0030170000027283095,0.0030130000013741665,0.0,566.2069413661957,,,,native
st70,70,EUC_2D,MST_Ratio,608.6724635189506,675.0,-9.826301700896204,9.826301700896204,0.0009835999953793362,0.0009806000016396865,0.0,566.2069413661957,,,,native
st70,70,EUC_2D,Hilbert,879.4734497070312,675.0,30.292362213134766,30.292362213134766,0.0009209999989252537,0.0009085999990929849,0.0,566.2069413661957,,,,native
swiss42,42,EXPLICIT,LGBM_V3,1248.2697696365744,1273.0,-1.9426732414317016,1.9426732414317016,0.010445300002174918,0.0059955999968224205,0.00441329999739537,1079.0,1.1568765242229606,,,hybrid
swiss42,42,EXPLICIT,Fixed_Alpha,1225.744,1273.0,-3.7121759622938013,3.7121759622938013,0.0,0.0,0.0,1079.0,1.136,,,hybrid
ts225,225,EUC_2D,LGBM_V3,127778.15460070562,126643.0,0.8963421592236577,0.8963421592236577,0.013320000005478505,0.009567500004777685,0.0037195000040810555,112000.0,1.140876380363443,,,native
ts225,225,EUC_2D,Interp_V3,120940.39403748314,126643.0,-4.502898669896367,4.502898669896367,0.011665400001220405,0.010366499998781364,0.0012563000054797158,112000.0,1.0798249467632424,,,native
ts225,225,EUC_2D,GART_1.0,140823.63205863233,126643.0,11.197327968093244,11.197327968093244,0.008287299999210518,0.006132399998023175,0.0021354000054998323,,,,,native
ts225,225,EUC_2D,Fixed_Alpha,127231.99999999999,126643.0,0.4650868978151066,0.4650868978151066,0.0,0.0,0.0,112000.0,1.136,,,native
ts225,225,EUC_2D,BHH,128232.0,126643.0,1.254708116516507,1.254708116516507,0.0015739000009489246,0.0015701000011176802,0.0,112000.0,,,,native
ts225,225,EUC_2D,Cavdar,151355.3460673211,126643.0,19.51339281864857,19.51339281864857,0.0019391000023460947,0.0019358999998075888,0.0,112000.0,,,,native
ts225,225,EUC_2D,Chien,112944.84375,126643.0,-10.816354751586914,10.816354751586914,0.00026280000020051375,0.0002606999987619929,0.0,112000.0,,,,native
ts225,225,EUC_2D,Vinel,138240.0,126643.0,9.157237273280007,9.157237273280007,0.0017048999943654053,0.0017019000006257556,0.0,112000.0,,,,native
ts225,225,EUC_2D,Composite,151355.3460673211,126643.0,19.51339281864857,19.51339281864857,0.006516499997815117,0.006509699996968266,0.0,112000.0,,,,native
ts225,225,EUC_2D,MST_Ratio,120400.0,126643.0,-4.929605268352772,4.929605268352772,0.0040720999968471006,0.0040682000035303645,0.0,112000.0,,,,native
ts225,225,EUC_2D,Hilbert,169756.515625,126643.0,34.0433464050293,34.0433464050293,0.002424700003757607,0.0024047999977483414,0.0,112000.0,,,,native
tsp225,225,EUC_2D,LGBM_V3,3936.2860109753183,3916.0,0.5180288808814677,0.5180288808814677,0.014096200000494719,0.01031199999852106,0.0037427999995998107,3515.7002458572388,1.119630723812043,,,native
tsp225,225,EUC_2D,Interp_V3,3904.6793780566027,3916.0,-0.28908636219094297,0.28908636219094297,0.011837199999717996,0.010489399996004067,0.0011702999981935136,3515.7002458572388,1.1106405850890506,,,native
tsp225,225,EUC_2D,GART_1.0,4476.608337374448,3916.0,14.315841097406734,14.315841097406734,0.01181899999937741,0.007324999998672865,0.004472500004339963,,,,,native
tsp225,225,EUC_2D,Fixed_Alpha,3993.835479293823,3916.0,1.987627152549107,1.987627152549107,0.0,0.0,0.0,3515.7002458572388,1.136,,,native
tsp225,225,EUC_2D,BHH,3429.9853925108114,3916.0,-12.41099610544404,12.41099610544404,0.0017911000031745061,0.0017879000006360002,0.0,3515.7002458572388,,,,native
tsp225,225,EUC_2D,Cavdar,3813.5408328983567,3916.0,-2.616424083290176,2.616424083290176,0.0013956999973743223,0.0013920999990659766,0.0,3515.7002458572388,,,,native
tsp225,225,EUC_2D,Chien,3015.866455078125,3916.0,-22.986045837402344,22.986045837402344,0.000229199999012053,0.0002275000006193295,0.0,3515.7002458572388,,,,native
tsp225,225,EUC_2D,Vinel,3697.682174969544,3916.0,-5.575021068193459,5.575021068193459,0.0011104000004706904,0.0011072999986936338,0.0,3515.7002458572388,,,,native
tsp225,225,EUC_2D,Composite,3813.5408328983567,3916.0,-2.616424083290176,2.616424083290176,0.007442900001478847,0.00743759999750182,0.0,3515.7002458572388,,,,native
tsp225,225,EUC_2D,MST_Ratio,3779.3777687444735,3916.0,-3.4888210228683976,3.4888210228683976,0.005509300004632678,0.005505699999048375,0.0,3515.7002458572388,,,,native
tsp225,225,EUC_2D,Hilbert,5551.7861328125,3916.0,41.7718620300293,41.7718620300293,0.0024950000006356277,0.002470500003255438,0.0,3515.7002458572388,,,,native
u1060,1060,EUC_2D,LGBM_V3,223032.4371366509,224094.0,-0.47371320220492275,0.47371320220492275,0.02916630000254372,0.02500480000162497,0.004121199999644887,195451.82550811768,1.141112069722714,,,native
u1060,1060,EUC_2D,Interp_V3,221849.8742851345,224094.0,-1.0014215975731224,1.0014215975731224,0.16061859999899752,0.15902320000168402,0.0015330000023823231,195451.8255996704,1.1350616634276585,,,native
u1060,1060,EUC_2D,GART_1.0,238071.3674798986,224094.0,6.23727876690076,6.23727876690076,0.17383629999676486,0.17068680000375025,0.0031249999956344254,,,,,native
u1060,1060,EUC_2D,Fixed_Alpha,222033.27377722165,224094.0,-0.9195811680715907,0.9195811680715907,0.0,0.0,0.0,195451.82550811768,1.136,,,native
u1060,1060,EUC_2D,BHH,256807.79035773553,224094.0,14.598244646324993,14.598244646324993,0.002050700000836514,0.0020476999998209067,0.0,195451.82550811768,,,,native
u1060,1060,EUC_2D,Cavdar,260298.48462853272,224094.0,16.155936628616885,16.155936628616885,0.0016780000005383044,0.0016749999995226972,0.0,195451.82550811768,,,,native
u1060,1060,EUC_2D,Chien,231768.984375,224094.0,3.4248952865600586,3.4248952865600586,0.0007872999995015562,0.0007846000007702969,0.0,195451.82550811768,,,,native
u1060,1060,EUC_2D,Vinel,276850.62183427974,224094.0,23.542184009513747,23.542184009513747,0.0015469999998458661,0.0015446000033989549,0.0,195451.82550811768,,,,native
u1060,1060,EUC_2D,Composite,260298.48462853272,224094.0,16.155936628616885,16.155936628616885,0.1446434000026784,0.14428659999975935,0.0,195451.82550811768,,,,native
u1060,1060,EUC_2D,MST_Ratio,210110.7122251828,224094.0,-6.239920647057576,6.239920647057576,0.1414299000025494,0.14105089999793563,0.0,195451.82550811768,,,,native
u1060,1060,EUC_2D,Hilbert,365125.78125,224094.0,62.934207916259766,62.934207916259766,0.008986900000309106,0.008908900003007147,0.0,195451.82550811768,,,,native
u1432,1432,EUC_2D,LGBM_V3,163961.18344359886,152970.0,7.185188889062467,7.185188889062467,0.03150399999867659,0.027354800004104618,0.004101400001673028,145978.58444213867,1.1231865555497829,,,native
u1432,1432,EUC_2D,Interp_V3,160237.12573568354,152970.0,4.75068689003304,4.75068689003304,0.2443509999939124,0.24261339999793563,0.0016781000012997538,145978.58444213867,1.0976755689749582,,,native
u1432,1432,EUC_2D,GART_1.0,163037.88878183445,152970.0,6.581609977011474,6.581609977011474,0.2629787999976543,0.25877290000062203,0.004179800002020784,,,,,native
u1432,1432,EUC_2D,Fixed_Alpha,165831.6719262695,152970.0,8.407970142034065,8.407970142034065,0.0,0.0,0.0,145978.58444213867,1.136,,,native
u1432,1432,EUC_2D,BHH,136879.0165707279,152970.0,-10.519045191391847,10.519045191391847,0.002205700002377853,0.0022017999945092015,0.0,145978.58444213867,,,,native
u1432,1432,EUC_2D,Cavdar,133993.09614305064,152970.0,-12.405637613224394,12.405637613224394,0.0022957000037422404,0.0022899999967194162,0.0,145978.58444213867,,,,native
u1432,1432,EUC_2D,Chien,114004.5703125,152970.0,-25.472597122192383,25.472597122192383,0.0008495000001857989,0.0008470000029774383,0.0,145978.58444213867,,,,native
u1432,1432,EUC_2D,Vinel,147561.8819852878,152970.0,-3.535410874493173,3.535410874493173,0.0017670000015641563,0.001764300002832897,0.0,145978.58444213867,,,,native
u1432,1432,EUC_2D,Composite,145978.58444539842,152970.0,-4.570448816501002,4.570448816501002,0.22120709999580868,0.21988509999937378,0.0,145978.58444213867,,,,native
u1432,1432,EUC_2D,MST_Ratio,156926.9782788033,152970.0,2.5867675222614173,2.5867675222614173,0.20927500000107102,0.20817640000313986,0.0,145978.58444213867,,,,native
u1432,1432,EUC_2D,Hilbert,194660.53125,152970.0,27.254056930541992,27.254056930541992,0.013231400000222493,0.013119499999447726,0.0,145978.58444213867,,,,native
u159,159,EUC_2D,LGBM_V3,43189.12348956417,42080.0,2.635749737557434,2.635749737557434,0.017161700001452118,0.009996299995691516,0.007113300001947209,37154.55729675293,1.1624179274863442,,,native
u159,159,EUC_2D,Interp_V3,42806.7413252518,42080.0,1.727046875598388,1.727046875598388,0.007907900006102864,0.006723099999362603,0.0011424999975133687,37154.55729675293,1.1521262649788815,,,native
u159,159,EUC_2D,GART_1.0,45175.840632984204,42080.0,7.357035724772347,7.357035724772347,0.005542600003536791,0.0036384000050020404,0.001888300001155585,,,,,native
u159,159,EUC_2D,Fixed_Alpha,42207.57708911133,42080.0,0.303177493135285,0.303177493135285,0.0,0.0,0.0,37154.55729675293,1.136,,,native
u159,159,EUC_2D,BHH,43281.9497967178,42080.0,2.856344573949152,2.856344573949152,0.0009514000048511662,0.0009484999973210506,0.0,37154.55729675293,,,,native
u159,159,EUC_2D,Cavdar,49401.0308559193,42080.0,17.397887015017346,17.397887015017346,0.0007103000025381334,0.0007078999988152646,0.0,37154.55729675293,,,,native
u159,159,EUC_2D,Chien,38976.76953125,42080.0,-7.374597549438477,7.374597549438477,0.0001353999978164211,0.00013409999519353732,0.0,37154.55729675293,,,,native
u159,159,EUC_2D,Vinel,46659.93464890409,42080.0,10.883875116216945,10.883875116216945,0.0005267000015010126,0.0005248000015853904,0.0,37154.55729675293,,,,native
u159,159,EUC_2D,Composite,49401.0308559193,42080.0,17.397887015017346,17.397887015017346,0.0025045000002137385,0.002501399998436682,0.0,37154.55729675293,,,,native
u159,159,EUC_2D,MST_Ratio,39941.14918823782,42080.0,-5.082820370157277,5.082820370157277,0.0017330999980913475,0.001731099997414276,0.0,37154.55729675293,,,,native
u159,159,EUC_2D,Hilbert,61268.7578125,42080.0,45.60066223144531,45.60066223144531,0.0014641000016126782,0.0014507000014418736,0.0,37154.55729675293,,,,native
u1817,1817,EUC_2D,LGBM_V3,62253.19693176237,57201.0,8.832357706617671,8.832357706617671,0.03747940000175731,0.03331189999880735,0.004120099998544902,54905.35760116577,1.1338273649717672,449230.55,11986065.678184194,native
u1817,1817,EUC_2D,Interp_V3,60146.149448956116,57201.0,5.148772659492169,5.148772659492169,0.45225090000167256,0.45120280000264756,0.0010069999989354983,54905.35762786865,1.095451373918879,449230.55,993321.5168799855,native
u1817,1817,EUC_2D,GART_1.0,73641.69454406439,57201.0,28.741970497131852,28.741970497131852,0.4906111000018427,0.48634660000243457,0.004239099995174911,,,449230.55,915655.08811014,native
u1817,1817,EUC_2D,Fixed_Alpha,62372.48623492431,57201.0,9.040901793542616,9.040901793542616,0.0,0.0,0.0,54905.35760116577,1.136,449230.55,,native
u1817,1817,EUC_2D,BHH,63322.0938003839,57201.0,10.701025856862461,10.701025856862461,0.002196899993577972,0.002193499996792525,0.0,54905.35760116577,,449230.55,204483841.46442756,native
u1817,1817,EUC_2D,Cavdar,63759.16335033808,57201.0,11.465120103386445,11.465120103386445,0.002196200002799742,0.0021932999952696264,0.0,54905.35760116577,,449230.55,204549016.2222546,native
u1817,1817,EUC_2D,Chien,52940.1328125,57201.0,-7.448938369750977,7.448938369750977,0.0009200999993481673,0.0009176000021398067,0.0,54905.35760116577,,449230.55,488241006.7582344,native
u1817,1817,EUC_2D,Vinel,68264.1325641421,57201.0,19.340802720480585,19.340802720480585,0.0018020999996224418,0.0017998999974224716,0.0,54905.35760116577,,449230.55,249281699.1810212,native
u1817,1817,EUC_2D,Composite,63759.16335033808,57201.0,11.465120103386445,11.465120103386445,0.43915829999605194,0.43718530000478495,0.0,54905.35760116577,,449230.55,1022935.3515669375,native
u1817,1817,EUC_2D,MST_Ratio,59023.25942790172,57201.0,3.185712536322304,3.185712536322304,0.46513940000295406,0.463862100004917,0.0,54905.35760116577,,449230.55,965797.6726915565,native
