instance,n,edge_weight_type,model,pred_cost,true_cost,gap_pct,abs_gap_pct,total_time_s,feature_time_s,inference_time_s,mst_length,alpha,concorde_time_s,speedup_vs_concorde,mode,feature_dim,status,timing_provenance
brd14051,14051,EUC_2D,Asymptotic_MST,483253.3991273101,469385.0,2.9545893301469124,2.9545893301469124,0.0821023999596946,0.0820690999971702,0.0,429460.625,1.0929639940797833,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
brd14051,14051,EUC_2D,Calibrated_MST_d,541565.3146786011,469385.0,15.377635561128091,15.377635561128091,0.0780102999997325,0.0753099999274127,0.0,429460.625,1.0929639940797833,,,native,2.0,ok,serial_lowcontention
brd14051,14051,EUC_2D,Calibrated_MST_dn,483677.41827946296,469385.0,3.0449243753982254,3.0449243753982254,0.0809986999956891,0.0787197999889031,0.0,429460.625,1.0929639940797833,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
brd14051,14051,EUC_2D,MST_Ratio,483253.3991273101,469385.0,2.9545893301469124,2.9545893301469124,0.0749387000105343,0.0749342000344768,0.0,429460.625,1.0929639940797833,,,native,2.0,ok,serial_lowcontention
brd14051,14051,EUC_2D,Hilbert,652392.125,469385.0,38.98870330325852,38.98870330325852,0.0840414999984204,0.0835922999540343,0.0,429460.625,1.0929639940797833,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
brg180,180,EXPLICIT,LGBM_V3,4883.26121037135,1950.0,150.4236518139154,150.4236518139154,0.0063512999913655,0.0027626999653875,0.0035158000537194,4470.0,0.436241610738255,,,hybrid,99.0,ok,serial_solo_median11_quiet_2026-08-11
brg180,180,EXPLICIT,GART_2.0,,1950.0,,,,,,,,,,hybrid,99.0,greedy_ratio_out_of_range:2.7651,not_measured
brg180,180,EXPLICIT,LGBM_V4,,1950.0,,,,,,,,,,hybrid,99.0,greedy_ratio_out_of_range:2.7651,not_measured
brg180,180,EXPLICIT,Linear_V3,,1950.0,,,,,,,,,,hybrid,,no_hybrid_path,not_measured
brg180,180,EXPLICIT,Interp_V3,,1950.0,,,,,,,,,,hybrid,,no_hybrid_path,not_measured
brg180,180,EXPLICIT,NN_V3,,1950.0,,,,,,,,,,hybrid,99.0,exception:AttributeError,not_measured
brg180,180,EXPLICIT,GART_1.0,,1950.0,,,,,,,,,,hybrid,,gart1_only_2d,not_measured
brg180,180,EXPLICIT,Fixed_Alpha,5077.919999999999,1950.0,160.4061538461538,160.4061538461538,0.0,0.0,0.0,4470.0,0.436241610738255,,,hybrid,99.0,ok,serial_lowcontention
brg180,180,EXPLICIT,BHH,,1950.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
brg180,180,EXPLICIT,Cavdar,,1950.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
brg180,180,EXPLICIT,MST_Only,,1950.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
brg180,180,EXPLICIT,Asymptotic_MST,,1950.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
brg180,180,EXPLICIT,Calibrated_MST_d,,1950.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
brg180,180,EXPLICIT,Calibrated_MST_dn,,1950.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
brg180,180,EXPLICIT,MST_Ratio,,1950.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
brg180,180,EXPLICIT,Hilbert,,1950.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
burma14,14,GEO,LGBM_V3,3195.971764836623,3323.0,-3.822697416893676,3.822697416893676,0.0051886999863199,0.0014471000176854,0.0037034999695606,2345.0,1.4170575692963752,,,hybrid,4.0,ok,serial_solo_median11_quiet_2026-08-11
burma14,14,GEO,GART_2.0,3309.7381659430303,3323.0,-0.3990922075525052,0.3990922075525052,0.0020578000112436,0.0010705000022426,0.0009780999971553,2345.0,1.4170575692963752,,,hybrid,4.0,ok,serial_solo_median11_quiet_2026-08-11
burma14,14,GEO,LGBM_V4,3281.9158671429827,3323.0,-1.2363566914540254,1.2363566914540254,0.0025438999873586,0.0011033000191673,0.0013289999915286,2345.0,1.4170575692963752,,,hybrid,4.0,ok,serial_solo_median11_quiet_2026-08-11
burma14,14,GEO,Linear_V3,,3323.0,,,,,,,,,,hybrid,,no_hybrid_path,not_measured
burma14,14,GEO,Interp_V3,,3323.0,,,,,,,,,,hybrid,,no_hybrid_path,not_measured
burma14,14,GEO,NN_V3,,3323.0,,,,,,,,,,hybrid,4.0,exception:AttributeError,not_measured
burma14,14,GEO,GART_1.0,,3323.0,,,,,,,,,,hybrid,,gart1_only_2d,not_measured
burma14,14,GEO,Fixed_Alpha,2663.92,3323.0,-19.83388504363527,19.83388504363527,0.0,0.0,0.0,2345.0,1.4170575692963752,,,hybrid,4.0,ok,serial_lowcontention
burma14,14,GEO,BHH,,3323.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
burma14,14,GEO,Cavdar,,3323.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
burma14,14,GEO,MST_Only,,3323.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
burma14,14,GEO,Asymptotic_MST,,3323.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
burma14,14,GEO,Calibrated_MST_d,,3323.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
burma14,14,GEO,Calibrated_MST_dn,,3323.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
burma14,14,GEO,MST_Ratio,,3323.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
burma14,14,GEO,Hilbert,,3323.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
ch130,130,EUC_2D,LGBM_V3,6017.070730628718,6110.0,-1.5209373055856352,1.5209373055856352,0.0070813000202178,0.0030374000198207,0.003768199996557,5164.052734375,1.183179242018234,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
ch130,130,EUC_2D,GART_2.0,5990.355515152376,6110.0,-1.9581748747565295,1.9581748747565295,0.0036920999991707,0.0024958999711088,0.0011295999865978,5164.052856862545,1.1831792139540902,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
ch130,130,EUC_2D,LGBM_V4,6026.860694417048,6110.0,-1.3607087656784311,1.3607087656784311,0.0047654999652877,0.0032108000013977,0.0010940000065602,5164.052856862545,1.1831792139540902,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
ch130,130,EUC_2D,Linear_V3,5934.469384664489,6110.0,-2.8728414948528864,2.8728414948528864,0.0040224000113084,0.0022432999685406,0.000747499987483,5164.052734375,1.183179242018234,,,native,2.0,ok,serial_lowcontention
ch130,130,EUC_2D,Interp_V3,10328.10546875,6110.0,69.03609605155482,69.03609605155482,0.0094398000510409,0.0081218000268563,0.0011852000025101,5164.052734375,1.183179242018234,,,native,2.0,ok,serial_lowcontention
ch130,130,EUC_2D,NN_V3,5985.382946678437,6110.0,-2.039558974166329,2.039558974166329,0.009020600002259,0.0031108999974094,0.0014890999882481,5164.052734375,1.183179242018234,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
ch130,130,EUC_2D,GART_1.0,6297.395448036361,6110.0,3.067028609433075,3.067028609433075,0.0043331999913789,0.0025189999723806,0.0017089999746531,,,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
ch130,130,EUC_2D,Fixed_Alpha,5866.36390625,6110.0,-3.987497442716863,3.987497442716863,0.0,0.0,0.0,5164.052734375,1.183179242018234,,,native,2.0,ok,serial_lowcontention
ch130,130,EUC_2D,BHH,5409.885224769758,6110.0,-11.458506959578433,11.458506959578433,0.0004878000472672,0.0004863000358454,0.0,5164.052734375,1.183179242018234,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
ch130,130,EUC_2D,Cavdar,6426.210192054384,6110.0,5.17528955899155,5.17528955899155,0.0006415999960154295,0.0006415999960154295,0.0,5164.052734375,1.183179242018234,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-12
ch130,130,EUC_2D,MST_Only,5164.052734375,6110.0,-15.481951974222586,15.481951974222586,0.0017710999818518,0.0017695999704301,0.0,5164.052734375,1.183179242018234,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
ch130,130,EUC_2D,Asymptotic_MST,5810.884801719712,6110.0,-4.895502426845951,4.895502426845951,0.0014629999641329,0.0014574999804608,0.0,5164.052734375,1.183179242018234,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
ch130,130,EUC_2D,Calibrated_MST_d,6512.056949599203,6110.0,6.5803101407398215,6.5803101407398215,0.0012476000119931,0.0011666000355035,0.0,5164.052734375,1.183179242018234,,,native,2.0,ok,serial_lowcontention
ch130,130,EUC_2D,Calibrated_MST_dn,5932.175969326593,6110.0,-2.9103769340983128,2.9103769340983128,0.001181399973575,0.0011204999755136,0.0,5164.052734375,1.183179242018234,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
ch130,130,EUC_2D,MST_Ratio,5810.884801719712,6110.0,-4.895502426845951,4.895502426845951,0.0011591000366024,0.0011573000228963,0.0,5164.052734375,1.183179242018234,,,native,2.0,ok,serial_lowcontention
ch130,130,EUC_2D,Hilbert,8245.37109375,6110.0,34.94879040507365,34.94879040507365,0.0008576000109314,0.000850900018122,0.0,5164.052734375,1.183179242018234,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
ch150,150,EUC_2D,LGBM_V3,6716.33518982142,6528.0,2.885036608784001,2.885036608784001,0.0072940000100061,0.0032290000235661,0.003850599983707,5880.95556640625,1.1100236902468468,3.03,415.4099253966776,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
ch150,150,EUC_2D,GART_2.0,6634.873880012303,6528.0,1.6371611521492468,1.6371611521492468,0.0039718999760225,0.0026498999795876,0.0011548000038601,5880.955583333969,1.1100236870517588,3.03,762.8590896778503,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
ch150,150,EUC_2D,LGBM_V4,6656.104049599295,6528.0,1.9623782107735104,1.9623782107735104,0.0049906999920494,0.0032988999737426,0.001108500000555,5880.955583333969,1.1100236870517588,3.03,607.1292613915967,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
ch150,150,EUC_2D,Linear_V3,6600.995142400498,6528.0,1.1181853921644849,1.1181853921644849,0.0051846000133082,0.0029491000459529,0.0009444000315852,5880.95556640625,1.1100236902468468,3.03,584.4230976781939,native,2.0,ok,serial_lowcontention
ch150,150,EUC_2D,Interp_V3,11761.9111328125,6528.0,80.17633475509345,80.17633475509345,0.0114337999839335,0.009852499992121,0.0014144000015221,5880.95556640625,1.1100236902468468,3.03,265.0037611518187,native,2.0,ok,serial_lowcontention
ch150,150,EUC_2D,NN_V3,6690.703156686432,6528.0,2.492389042377935,2.492389042377935,0.0092517000157386,0.0033228000393137,0.0014555000234395,5880.95556640625,1.1100236902468468,3.03,327.5073764654596,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
ch150,150,EUC_2D,GART_1.0,6947.289105353355,6528.0,6.422933599162912,6.422933599162912,0.0041998000233434,0.0024349000304937,0.0017257999861612,,,3.03,721.4629227959908,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
ch150,150,EUC_2D,Fixed_Alpha,6680.7655234375,6528.0,2.340158140893072,2.340158140893072,0.0,0.0,0.0,5880.95556640625,1.1100236902468468,3.03,,native,2.0,ok,serial_lowcontention
ch150,150,EUC_2D,BHH,5742.997491663895,6528.0,-12.025160973285924,12.025160973285924,0.0005941999843344,0.0005925999721512,0.0,5880.95556640625,1.1100236902468468,3.03,5099.293301722465,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
ch150,150,EUC_2D,Cavdar,6562.933455927124,6528.0,0.5351325969228518,0.5351325969228518,0.0007329999934881926,0.0007329999934881926,0.0,5880.95556640625,1.1100236902468468,3.03,4133.697171784229,native,2.0,ok,serial_solo_median11_quiet_2026-08-12
ch150,150,EUC_2D,MST_Only,5880.9560546875,6528.0,-9.91182514265472,9.91182514265472,0.0017558999825268,0.0017546999733895,0.0,5880.95556640625,1.1100236902468468,3.03,1725.6108150532166,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
ch150,150,EUC_2D,Asymptotic_MST,6617.585047163758,6528.0,1.3723199626801124,1.3723199626801124,0.0014976999955251,0.001492999959737,0.0,5880.95556640625,1.1100236902468468,3.03,2023.1020959158573,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
ch150,150,EUC_2D,Calibrated_MST_d,7416.097920783589,6528.0,13.604441188474096,13.604441188474096,0.0012553999549709,0.0011890000314451,0.0,5880.95556640625,1.1100236902468468,3.03,2413.573449642327,native,2.0,ok,serial_lowcontention
ch150,150,EUC_2D,Calibrated_MST_dn,6755.714548005141,6528.0,3.4882743260591496,3.4882743260591496,0.0013448999961838,0.0012743000406771,0.0,5880.95556640625,1.1100236902468468,3.03,2252.955616475373,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
ch150,150,EUC_2D,MST_Ratio,6617.585047163758,6528.0,1.3723199626801124,1.3723199626801124,0.001438400009647,0.001436399994418,0.0,5880.95556640625,1.1100236902468468,3.03,2106.507216127989,native,2.0,ok,serial_lowcontention
ch150,150,EUC_2D,Hilbert,9283.935546875,6528.0,42.21714992149204,42.21714992149204,0.0010024999501183,0.0009630999993532,0.0,5880.95556640625,1.1100236902468468,3.03,3022.444040662989,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
d1291,1291,EUC_2D,LGBM_V3,54701.56927959355,50801.0,7.678134839065267,7.678134839065267,0.0158144000452011,0.0115864999825134,0.0039512999937869,47289.59765625,1.0742531659768926,27393.72,1732201.0270198437,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
d1291,1291,EUC_2D,GART_2.0,53849.47041945821,50801.0,6.000807896415834,6.000807896415834,0.0168545999913476,0.0151755000115372,0.0012952999677509,47289.601707458496,1.0742530739477063,27393.72,1625296.3590985676,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
d1291,1291,EUC_2D,LGBM_V4,53874.02499292887,50801.0,6.049142719491485,6.049142719491485,0.0250447000144049,0.0227419000002555,0.0011620000004768,47289.601707458496,1.0742530739477063,27393.72,1093793.0973117673,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
d1291,1291,EUC_2D,Linear_V3,47289.59765625,50801.0,-6.912073273656031,6.912073273656031,0.0106352000148035,0.00872890005121,0.0007478999905288,47289.59765625,1.0742531659768926,27393.72,2575759.737651346,native,2.0,ok,serial_lowcontention
d1291,1291,EUC_2D,Interp_V3,94579.1953125,50801.0,86.17585345268795,86.17585345268795,0.0151084000244736,0.0138074000133201,0.0011319000041112,47289.59765625,1.0742531659768926,27393.72,1813145.0024903824,native,2.0,ok,serial_lowcontention
d1291,1291,EUC_2D,NN_V3,55880.69088356802,50801.0,9.99919466854594,9.99919466854594,0.0172938000177964,0.0112859000219032,0.0015413999790325,47289.59765625,1.0742531659768926,27393.72,1584019.7048543496,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
d1291,1291,EUC_2D,GART_1.0,62113.1508744793,50801.0,22.2675751943452,22.2675751943452,0.0167733999551273,0.0147671999875456,0.0018524000188335,,,27393.72,1633164.4194548808,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
d1291,1291,EUC_2D,Fixed_Alpha,53720.9829375,50801.0,5.747884761126744,5.747884761126744,0.0,0.0,0.0,47289.59765625,1.0742531659768926,27393.72,,native,2.0,ok,serial_lowcontention
d1291,1291,EUC_2D,BHH,75769.91353780302,50801.0,49.1504370736856,49.1504370736856,0.0009461999870836,0.0009436999680474,0.0,47289.59765625,1.0742531659768926,27393.72,28951300.331797272,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
d1291,1291,EUC_2D,Cavdar,82748.8794620677,50801.0,62.88828854169742,62.88828854169742,0.001359499990940094,0.001359499990940094,0.0,47289.59765625,1.0742531659768926,27393.72,20149849.343549646,native,2.0,ok,serial_solo_median11_quiet_2026-08-12
d1291,1291,EUC_2D,MST_Only,47289.60546875,50801.0,-6.912057895021752,6.912057895021752,0.0089914999553002,0.0089889999944716,0.0,47289.59765625,1.0742531659768926,27393.72,3046624.048955512,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
d1291,1291,EUC_2D,Asymptotic_MST,53212.94414142711,50801.0,4.747828077059729,4.747828077059729,0.0091308999690227,0.0091210000100545,0.0,47289.59765625,1.0742531659768926,27393.72,3000111.718772012,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
d1291,1291,EUC_2D,Calibrated_MST_d,59633.89991869421,50801.0,17.38725599632726,17.38725599632726,0.0085569999646395,0.008164599945303,0.0,47289.59765625,1.0742531659768926,27393.72,3201322.906766418,native,2.0,ok,serial_lowcontention
d1291,1291,EUC_2D,Calibrated_MST_dn,53259.63456822835,50801.0,4.8397365568165,4.8397365568165,0.00868900003843,0.00830240000505,0.0,47289.59765625,1.0742531659768926,27393.72,3152689.593605955,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
d1291,1291,EUC_2D,MST_Ratio,53212.94414142711,50801.0,4.747828077059729,4.747828077059729,0.0086969999829307,0.0086933999555185,0.0,47289.59765625,1.0742531659768926,27393.72,3149789.5887966705,native,2.0,ok,serial_lowcontention
d1291,1291,EUC_2D,Hilbert,80563.703125,50801.0,58.58684499320879,58.58684499320879,0.0075622000149451,0.0075321000185795,0.0,47289.59765625,1.0742531659768926,27393.72,3622453.776131558,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
d15112,15112,EUC_2D,LGBM_V3,1609453.291282243,1573084.0,2.311973885834647,2.311973885834647,0.1310776000027544,0.1263104000245221,0.004055299970787,1430966.25,1.0993159342507204,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
d15112,15112,EUC_2D,GART_2.0,1576959.8981962816,1573084.0,0.2463885079424641,0.2463885079424641,0.1935607999912463,0.1874462999985553,0.0014779000193811,1430966.223950386,1.099315954262902,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
d15112,15112,EUC_2D,LGBM_V4,1614035.1862040716,1573084.0,2.60324217931602,2.60324217931602,1.1191393000190146,1.112362399988342,0.0013154000043869,1430966.223950386,1.099315954262902,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
d15112,15112,EUC_2D,Linear_V3,1430966.25,1573084.0,-9.034339552115462,9.034339552115462,0.0964034000062383,0.0937489000498317,0.0009629999985918,1430966.25,1.0993159342507204,,,native,2.0,ok,serial_lowcontention
d15112,15112,EUC_2D,Interp_V3,1430966.25,1573084.0,-9.034339552115462,9.034339552115462,0.1198490000097081,0.1182562999892979,0.0011072000488638,1430966.25,1.0993159342507204,,,native,2.0,ok,serial_lowcontention
d15112,15112,EUC_2D,NN_V3,1540838.683641851,1573084.0,-2.0498152901020577,2.0498152901020577,0.1230299999588169,0.1168139000074006,0.0015097999712452,1430966.25,1.0993159342507204,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
d15112,15112,EUC_2D,GART_1.0,1591013.7992359104,1573084.0,1.139786510822716,1.139786510822716,0.7206164000090212,0.7170992000028491,0.0020837999763898,,,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
d15112,15112,EUC_2D,Fixed_Alpha,1625577.66,1573084.0,3.3369902687968294,3.3369902687968294,0.0,0.0,0.0,1430966.25,1.0993159342507204,,,native,2.0,ok,serial_lowcontention
d15112,15112,EUC_2D,BHH,1636840.673231754,1573084.0,4.052973218960589,4.052973218960589,0.0070091999950818,0.0070050000213086,0.0,1430966.25,1.0993159342507204,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
d15112,15112,EUC_2D,Cavdar,1694726.4351267116,1573084.0,7.732736149290923,7.732736149290923,0.014787700027227402,0.014787700027227402,0.0,1430966.25,1.0993159342507204,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-12
d15112,15112,EUC_2D,MST_Only,1430966.25,1573084.0,-9.034339552115462,9.034339552115462,0.0830586000229232,0.0830556000000797,0.0,1430966.25,1.0993159342507204,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
d15112,15112,EUC_2D,Asymptotic_MST,1610204.3223819302,1573084.0,2.3597164793444083,2.3597164793444083,0.0817823999677784,0.0817492000060156,0.0,1430966.25,1.0993159342507204,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
d15112,15112,EUC_2D,Calibrated_MST_d,1804500.1072364573,1573084.0,14.710982200343866,14.710982200343866,0.0849918000167235,0.0797972999280318,0.0,1430966.25,1.0993159342507204,,,native,2.0,ok,serial_lowcontention
d15112,15112,EUC_2D,Calibrated_MST_dn,1611617.1577035282,1573084.0,2.4495295676218296,2.4495295676218296,0.0856082999962382,0.0809421999729238,0.0,1430966.25,1.0993159342507204,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
d15112,15112,EUC_2D,MST_Ratio,1610204.3223819302,1573084.0,2.3597164793444083,2.3597164793444083,0.081903800019063,0.0818996999878436,0.0,1430966.25,1.0993159342507204,,,native,2.0,ok,serial_lowcontention
d15112,15112,EUC_2D,Hilbert,2135973.5,1573084.0,35.78254562375563,35.78254562375563,0.0933386000106111,0.0928440999705344,0.0,1430966.25,1.0993159342507204,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
d1655,1655,EUC_2D,LGBM_V3,65682.28019957275,62128.0,5.720899110824024,5.720899110824024,0.017679999989923,0.013662299956195,0.0038257000269368,56950.1328125,1.0909193171602842,69.08,3907.239821231519,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
d1655,1655,EUC_2D,GART_2.0,64774.87573516253,62128.0,4.260358832028283,4.260358832028283,0.0223509999923408,0.0204062000266276,0.0013693000073544,56950.12994194031,1.09091937214785,69.08,3090.689455669644,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
d1655,1655,EUC_2D,LGBM_V4,64769.20744703885,62128.0,4.25123526757476,4.25123526757476,0.0320378000033088,0.0295115999761037,0.0012808000319637,56950.12994194031,1.09091937214785,69.08,2156.202985001016,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
d1655,1655,EUC_2D,Linear_V3,56950.1328125,62128.0,-8.334192614441154,8.334192614441154,0.0165918999700807,0.0141629999852739,0.0009146999800577,56950.1328125,1.0909193171602842,69.08,4163.477366942201,native,2.0,ok,serial_lowcontention
d1655,1655,EUC_2D,Interp_V3,113900.265625,62128.0,83.3316147711177,83.3316147711177,0.0227849999791942,0.0211099000298418,0.0014440999948419,56950.1328125,1.0909193171602842,69.08,3031.8191820530724,native,2.0,ok,serial_lowcontention
d1655,1655,EUC_2D,NN_V3,66663.36344630632,62128.0,7.300031300390035,7.300031300390035,0.0191279000137001,0.013412500033155,0.0015197999891825,56950.1328125,1.0909193171602842,69.08,3611.478518317347,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
