model,instance,n,dimension,distribution,pred_cost,true_cost,gap_pct,abs_gap_pct,time_s
MST_Ratio,N60_D2_G1000_lg_18,60,2,unknown,5765.687076114632,6197.3,-6.964531713574754,6.964531713574754,0.0005354000022634864
LGBM_V3,N40_D2_G1000_ir_7,40,2,unknown,4401.8113586948675,4341.8,1.3821769472308107,1.3821769472308107,0.005450199998449534
MST_Ratio,N40_D2_G1000_ir_7,40,2,unknown,3938.0981387079387,4341.8,-9.298029879129889,9.298029879129889,0.00041540000529494137
LGBM_V3,N1000_D2_G100_eo_47,1000,2,unknown,2155.276995140635,2130.48,1.163915884713063,1.163915884713063,0.016476000018883497
MST_Ratio,N1000_D2_G100_eo_47,1000,2,unknown,2053.1013453330843,2130.48,-3.631982213722529,3.631982213722529,0.10666689999925438
LGBM_V3,N90_D2_G10000_lo_34,90,2,unknown,50043.534789637175,50427.0,-0.7604362947683285,0.7604362947683285,0.006769600004190579
MST_Ratio,N90_D2_G10000_lo_34,90,2,unknown,43658.962765373,50427.0,-13.421455241491664,13.421455241491664,0.000905699998838827
LGBM_V3,N60_D2_G10000_bl_74,60,2,unknown,61807.613741463894,60368.0,2.384729892432902,2.384729892432902,0.0052281999960541725
MST_Ratio,N60_D2_G10000_bl_74,60,2,unknown,56794.68783603801,60368.0,-5.919215750003302,5.919215750003302,0.0004995000053895637
LGBM_V3,N700_D2_G10000_rt_45,700,2,unknown,198431.82168228275,198432.0,-8.986338758235051e-05,8.986338758235051e-05,0.013322699989657849
MST_Ratio,N700_D2_G10000_rt_45,700,2,unknown,190086.0215837317,198432.0,-4.20596396562465,4.20596396562465,0.04924969999410678
LGBM_V3,N400_D2_G1000_el_1,400,2,unknown,14981.339023200308,14939.0,0.2834126996472827,0.2834126996472827,0.010259500006213784
MST_Ratio,N400_D2_G1000_el_1,400,2,unknown,14393.053816917045,14939.0,-3.6545028655395613,3.6545028655395613,0.015008300004410557
LGBM_V3,N200_D2_G100_xc_12,200,2,unknown,665.0894599509917,659.65,0.8245978853925119,0.8245978853925119,0.00921260000905022
MST_Ratio,N200_D2_G100_xc_12,200,2,unknown,601.9665255808138,659.65,-8.744557631954242,8.744557631954242,0.0031349999917438254
LGBM_V3,N90_D2_G100_ia_51,90,2,unknown,654.6354330039849,667.82,-1.974269563058186,1.974269563058186,0.007658100003027357
MST_Ratio,N90_D2_G100_ia_51,90,2,unknown,587.7116753595449,667.82,-11.995496487145514,11.995496487145514,0.0009395999950356781
LGBM_V3,N900_D2_G100_gc_73,900,2,unknown,1795.5743017671073,1783.57,0.6730490963128632,0.6730490963128632,0.021439200005261227
MST_Ratio,N900_D2_G100_gc_73,900,2,unknown,1696.0667391459867,1783.57,-4.906073821269319,4.906073821269319,0.08408169999893289
LGBM_V3,N90_D2_G100_hi_75,90,2,unknown,582.4627636921647,575.56,1.1993126159157586,1.1993126159157586,0.00776590000896249
MST_Ratio,N90_D2_G100_hi_75,90,2,unknown,527.5250161331884,575.56,-8.345782171591418,8.345782171591418,0.0009003000013763085
LGBM_V3,N500_D2_G10000_ok_74,500,2,unknown,77547.7613862571,76620.0,1.2108605928701404,1.2108605928701404,0.014769600005820394
MST_Ratio,N500_D2_G10000_ok_74,500,2,unknown,71744.11015736494,76620.0,-6.3637298911969,6.3637298911969,0.022630300009041093
LGBM_V3,N300_D2_G1000_ax_28,300,2,unknown,13148.97827496124,13236.4,-0.6604645148133872,0.6604645148133872,0.011574500007554889
MST_Ratio,N300_D2_G1000_ax_28,300,2,unknown,12606.249145911246,13236.4,-4.760742000005693,4.760742000005693,0.007324499994865619
LGBM_V3,N80_D2_G100_ea_39,80,2,unknown,729.7474350388123,709.27,2.887114221497083,2.887114221497083,0.007546300010289997
MST_Ratio,N80_D2_G100_ea_39,80,2,unknown,678.5548624024044,709.27,-4.330528232914908,4.330528232914908,0.000763599993661046
LGBM_V3,N800_D2_G1000_rn_75,800,2,unknown,18888.68939006158,18612.6,1.4833467116984251,1.4833467116984251,0.019613299999036826
MST_Ratio,N800_D2_G1000_rn_75,800,2,unknown,17758.143423420417,18612.6,-4.590742704294841,4.590742704294841,0.06456070000422187
LGBM_V3,N1000_D2_G1000_in_6,1000,2,unknown,18174.9604934007,18132.0,0.2369319071293857,0.2369319071293857,0.023202500015031546
MST_Ratio,N1000_D2_G1000_in_6,1000,2,unknown,16951.57660354271,18132.0,-6.510166536825992,6.510166536825992,0.11262810000334866
LGBM_V3,N60_D2_G100_ap_17,60,2,unknown,655.7625633957281,647.77,1.233858220622767,1.233858220622767,0.006375900004059076
MST_Ratio,N60_D2_G100_ap_17,60,2,unknown,617.3206369835391,647.77,-4.700644212677477,4.700644212677477,0.0006103000050643459
LGBM_V3,N700_D2_G100_gn_67,700,2,unknown,1671.8163005289025,1678.27,-0.38454476759386036,0.38454476759386036,0.012880800000857562
MST_Ratio,N700_D2_G100_gn_67,700,2,unknown,1583.6186169773666,1678.27,-5.63981856451187,5.63981856451187,0.0462818999949377
LGBM_V3,N90_D2_G100_ha_31,90,2,unknown,794.0171557116822,779.84,1.817956979852558,1.817956979852558,0.008105200016871095
MST_Ratio,N90_D2_G100_ha_31,90,2,unknown,754.4931300054812,779.84,-3.250265438361559,3.250265438361559,0.0008933999924920499
LGBM_V3,N100_D2_G10000_bh_65,100,2,unknown,76870.64168104454,77057.0,-0.2418447629098757,0.2418447629098757,0.0072176999965449795
MST_Ratio,N100_D2_G10000_bh_65,100,2,unknown,71286.2902564185,77057.0,-7.48888451870887,7.48888451870887,0.001075199994374998
LGBM_V3,N500_D2_G100_ep_73,500,2,unknown,1639.5857378559608,1648.74,-0.5552277584118293,0.5552277584118293,0.014064199989661574
MST_Ratio,N500_D2_G100_ep_73,500,2,unknown,1577.4105939960427,1648.74,-4.326298021759482,4.326298021759482,0.024244499989436008
LGBM_V3,N800_D2_G1000_ae_7,800,2,unknown,20552.578609005857,20565.1,-0.06088660397538187,0.06088660397538187,0.019913399999495596
MST_Ratio,N800_D2_G1000_ae_7,800,2,unknown,19871.233729573396,20565.1,-3.373999010102565,3.373999010102565,0.06690819999494124
LGBM_V3,N40_D2_G1000_pi_66,40,2,unknown,3523.7598596641424,3459.1,1.869268297075611,1.869268297075611,0.007442199988872744
MST_Ratio,N40_D2_G1000_pi_66,40,2,unknown,3101.138319787596,3459.1,-10.34840508260541,10.34840508260541,0.000520500005222857
LGBM_V3,N90_D2_G100_sh_32,90,2,unknown,713.519074283099,717.65,-0.575618437525388,0.575618437525388,0.0072296000143978745
MST_Ratio,N90_D2_G100_sh_32,90,2,unknown,669.3999112290201,717.65,-6.723345470769862,6.723345470769862,0.0008551000064471737
LGBM_V3,N300_D2_G1000_gl_14,300,2,unknown,12906.774194238633,12753.5,1.2018206315021982,1.2018206315021982,0.011497399988002144
MST_Ratio,N300_D2_G1000_gl_14,300,2,unknown,12354.350879624622,12753.5,-3.129722196850885,3.129722196850885,0.007322999997995794
LGBM_V3,N100_D2_G10000_xo_47,100,2,unknown,44962.34534858267,44767.0,0.4363601505186153,0.4363601505186153,0.008053199999267235
MST_Ratio,N100_D2_G10000_xo_47,100,2,unknown,41455.12998354158,44767.0,-7.398016432770619,7.398016432770619,0.0009963999909814447
LGBM_V3,N600_D2_G1000_rt_69,600,2,unknown,18007.665413220133,18083.1,-0.4171551712917898,0.4171551712917898,0.016501999998581596
MST_Ratio,N600_D2_G1000_rt_69,600,2,unknown,17344.2099733443,18083.1,-4.086080520793998,4.086080520793998,0.03622219999670051
LGBM_V3,N80_D2_G10000_en_73,80,2,unknown,58194.72472020968,59153.0,-1.6199943870815057,1.6199943870815057,0.00806600000942126
MST_Ratio,N80_D2_G10000_en_73,80,2,unknown,52440.394322949665,59153.0,-11.3478702298283,11.3478702298283,0.0008341000066138804
LGBM_V3,N800_D2_G1000_ka_29,800,2,unknown,20659.974011559916,20638.3,0.10501839570079335,0.10501839570079335,0.01570940000237897
MST_Ratio,N800_D2_G1000_ka_29,800,2,unknown,19950.91990617796,20638.3,-3.3306042349517213,3.3306042349517213,0.06757410000136588
LGBM_V3,N800_D2_G1000_nx_9,800,2,unknown,18739.554523325285,18623.9,0.621000560168835,0.621000560168835,0.014814800000749528
MST_Ratio,N800_D2_G1000_nx_9,800,2,unknown,17683.986914076548,18623.9,-5.046811279718285,5.046811279718285,0.06972310000855941
LGBM_V3,N50_D2_G1000_tb_62,50,2,unknown,5774.439747505631,5836.7,-1.0667029741869312,1.0667029741869312,0.006145100007415749
MST_Ratio,N50_D2_G1000_tb_62,50,2,unknown,5256.124068914047,5836.7,-9.946989413297807,9.946989413297807,0.00042830000165849924
LGBM_V3,N50_D2_G10000_bk_30,50,2,unknown,35845.818837840256,36384.0,-1.4791698608172394,1.4791698608172394,0.00727470000856556
MST_Ratio,N50_D2_G10000_bk_30,50,2,unknown,30128.5912954304,36384.0,-17.192745999806508,17.192745999806508,0.0005350999999791384
LGBM_V3,N1000_D2_G100_rt_54,1000,2,unknown,2300.1581806797244,2293.27,0.30036501064961507,0.30036501064961507,0.022952899991651066
MST_Ratio,N1000_D2_G100_rt_54,1000,2,unknown,2222.0088125787083,2293.27,-3.10740503391627,3.10740503391627,0.10666639999544714
LGBM_V3,N700_D2_G10000_ln_81,700,2,unknown,174413.46885891308,172865.0,0.8957677140618875,0.8957677140618875,0.01364119999925606
MST_Ratio,N700_D2_G10000_ln_81,700,2,unknown,165379.80725586766,172865.0,-4.330079972309221,4.330079972309221,0.04715700000815559
LGBM_V3,N700_D2_G10000_ph_68,700,2,unknown,194310.3659574337,193771.0,0.278352259849878,0.278352259849878,0.012741500002448447
MST_Ratio,N700_D2_G10000_ph_68,700,2,unknown,187725.87784996524,193771.0,-3.1197249072538,3.1197249072538,0.04913110000779852
LGBM_V3,N1000_D2_G10000_lc_71,1000,2,unknown,211548.41563558235,213392.0,-0.8639425866094554,0.8639425866094554,0.01754800000344403
MST_Ratio,N1000_D2_G10000_lc_71,1000,2,unknown,200941.40009550785,213392.0,-5.834614186329453,5.834614186329453,0.10559960000682622
LGBM_V3,N40_D2_G100_cn_79,40,2,unknown,309.9609131146408,314.43,-1.4213296712652157,1.4213296712652157,0.004799200003617443
MST_Ratio,N40_D2_G100_cn_79,40,2,unknown,262.35254446836376,314.43,-16.562495796086964,16.562495796086964,0.00037039999733678997
LGBM_V3,N90_D2_G100_sa_6,90,2,unknown,759.2687846246876,759.05,0.028823479966747993,0.028823479966747993,0.00536560000909958
MST_Ratio,N90_D2_G100_sa_6,90,2,unknown,709.773318639895,759.05,-6.491888724076798,6.491888724076798,0.0008742999925743788
LGBM_V3,N30_D2_G1000_re_24,30,2,unknown,4234.238494647441,4361.7,-2.922289597004805,2.922289597004805,0.004413400005432777
MST_Ratio,N30_D2_G1000_re_24,30,2,unknown,3639.7760187375065,4361.7,-16.5514359369625,16.5514359369625,0.00036189999082125723
LGBM_V3,N90_D2_G100_nr_66,90,2,unknown,601.640776324093,593.06,1.4468647900875307,1.4468647900875307,0.005709799996111542
MST_Ratio,N90_D2_G100_nr_66,90,2,unknown,535.3787071481286,593.06,-9.726046749379723,9.726046749379723,0.0007095999899320304
LGBM_V3,N80_D2_G10000_cb_63,80,2,unknown,39735.29053634249,39275.0,1.1719682656715138,1.1719682656715138,0.005027499995776452
MST_Ratio,N80_D2_G10000_cb_63,80,2,unknown,35529.565220237084,39275.0,-9.536434830713981,9.536434830713981,0.0007627000013599172
LGBM_V3,N400_D2_G1000_eb_63,400,2,unknown,14712.429744614157,14759.0,-0.3155380133196203,0.3155380133196203,0.00868379999883473
MST_Ratio,N400_D2_G1000_eb_63,400,2,unknown,14118.0001999072,14759.0,-4.343111322534052,4.343111322534052,0.014496499992674217
LGBM_V3,N600_D2_G10000_sn_19,600,2,unknown,159170.88727135982,158160.0,0.6391548250884072,0.6391548250884072,0.011839300001156516
MST_Ratio,N600_D2_G10000_sn_19,600,2,unknown,149372.63128915365,158160.0,-5.555999437813827,5.555999437813827,0.033979900006670505
LGBM_V3,N800_D2_G10000_er_34,800,2,unknown,208294.29451437455,208442.0,-0.0708616716522843,0.0708616716522843,0.013842300002579577
MST_Ratio,N800_D2_G10000_er_34,800,2,unknown,200607.78930778548,208442.0,-3.7584607191518593,3.7584607191518593,0.06825810000009369
LGBM_V3,N500_D2_G1000_tc_36,500,2,unknown,13631.496490636895,13722.3,-0.661722228512015,0.661722228512015,0.011022799997590482
MST_Ratio,N500_D2_G1000_tc_36,500,2,unknown,12928.943669649845,13722.3,-5.7815113381149965,5.7815113381149965,0.02272100000118371
LGBM_V3,N50_D2_G100_oe_27,50,2,unknown,474.5144957469222,473.9,0.12966780901502772,0.12966780901502772,0.005379199996241368
MST_Ratio,N50_D2_G100_oe_27,50,2,unknown,395.1533118804277,473.9,-16.616730981129415,16.616730981129415,0.00043929999810643494
LGBM_V3,N40_D2_G10000_go_62,40,2,unknown,39282.87831943825,38382.0,2.3471375109120123,2.3471375109120123,0.004580000022542663
MST_Ratio,N40_D2_G10000_go_62,40,2,unknown,33514.53427139136,38382.0,-12.681636518703135,12.681636518703135,0.00044660001003649086
LGBM_V3,N400_D2_G10000_rn_62,400,2,unknown,131826.21421326074,132908.0,-0.8139357952412644,0.8139357952412644,0.008725399995455518
MST_Ratio,N400_D2_G10000_rn_62,400,2,unknown,122390.32782082491,132908.0,-7.9134981936189615,7.9134981936189615,0.013533499994082376
LGBM_V3,N200_D2_G100_it_22,200,2,unknown,962.1243881955145,950.17,1.2581315128360742,1.2581315128360742,0.006786099998862483
MST_Ratio,N200_D2_G100_it_22,200,2,unknown,888.3403770700473,950.17,-6.507216911705551,6.507216911705551,0.0032700000010663643
LGBM_V3,N80_D2_G1000_co_64,80,2,unknown,3300.8125412992017,3367.5,-1.9803254254134606,1.9803254254134606,0.006834599989815615
MST_Ratio,N80_D2_G1000_co_64,80,2,unknown,2642.33646158803,3367.5,-21.534180799167633,21.534180799167633,0.0006994000141276047
LGBM_V3,N100_D2_G10000_io_11,100,2,unknown,41834.19349124628,42714.0,-2.059761457025139,2.059761457025139,0.007204000008641742
MST_Ratio,N100_D2_G10000_io_11,100,2,unknown,36775.277498119685,42714.0,-13.903456716487133,13.903456716487133,0.001109900011215359
LGBM_V3,N100_D2_G1000_kr_73,100,2,unknown,7887.290724230824,7949.6,-0.7838039117587873,0.7838039117587873,0.007561199992778711
MST_Ratio,N100_D2_G1000_kr_73,100,2,unknown,7446.98899725819,7949.6,-6.322469089536716,6.322469089536716,0.0010350000084144995
LGBM_V3,N400_D2_G1000_pt_64,400,2,unknown,14975.495478539031,15049.9,-0.4943854873518673,0.4943854873518673,0.012923200003569946
MST_Ratio,N400_D2_G1000_pt_64,400,2,unknown,14352.960996286609,15049.9,-4.630854714738242,4.630854714738242,0.014758000004803762
LGBM_V3,N90_D2_G1000_ba_22,90,2,unknown,6480.384430258524,6480.3,0.001302875770006834,0.001302875770006834,0.007571799986180849
MST_Ratio,N90_D2_G1000_ba_22,90,2,unknown,5995.014592074475,6480.3,-7.488625648897811,7.488625648897811,0.0009205999958794564
LGBM_V3,N70_D2_G10000_ec_66,70,2,unknown,46066.79103290829,45491.0,1.2657251608192563,1.2657251608192563,0.0072555000078864396
MST_Ratio,N70_D2_G10000_ec_66,70,2,unknown,41518.862104213746,45491.0,-8.731700546891153,8.731700546891153,0.000662600010400638
LGBM_V3,N60_D2_G1000_cn_34,60,2,unknown,3346.7685992313977,3397.7,-1.4989964025252993,1.4989964025252993,0.006251300001167692
MST_Ratio,N60_D2_G1000_cn_34,60,2,unknown,2841.2475573260426,3397.7,-16.37732709403294,16.37732709403294,0.0005663000047206879
LGBM_V3,N60_D2_G10000_og_35,60,2,unknown,42878.358977970296,43519.0,-1.4720949976555158,1.4720949976555158,0.007545400003436953
MST_Ratio,N60_D2_G10000_og_35,60,2,unknown,38787.9891746352,43519.0,-10.871138641432017,10.871138641432017,0.0006234000029508024
LGBM_V3,N600_D2_G1000_gi_14,600,2,unknown,15712.448002810524,15743.6,-0.19787086301402396,0.19787086301402396,0.016887900012079626
MST_Ratio,N600_D2_G1000_gi_14,600,2,unknown,14823.723662907058,15743.6,-5.842858921040568,5.842858921040568,0.03267279999272432
LGBM_V3,N80_D2_G10000_oa_82,80,2,unknown,46531.31214846161,46366.0,0.35653743791056614,0.35653743791056614,0.005542500002775341
MST_Ratio,N80_D2_G10000_oa_82,80,2,unknown,42545.1963284524,46366.0,-8.240528990095322,8.240528990095322,0.0006866000039735809
LGBM_V3,N600_D2_G100_lg_30,600,2,unknown,1810.0317986574878,1805.81,0.2337897485055378,0.2337897485055378,0.011795600017649122
MST_Ratio,N600_D2_G100_lg_30,600,2,unknown,1745.8221583289762,1805.81,-3.3219354013447546,3.3219354013447546,0.035949700002674945
LGBM_V3,N100_D2_G1000_pb_74,100,2,unknown,7776.821635559229,7845.2,-0.8715949171566102,0.8715949171566102,0.00598500001069624
MST_Ratio,N100_D2_G1000_pb_74,100,2,unknown,7258.402733370331,7845.2,-7.479697988957186,7.479697988957186,0.0009768000018084422
LGBM_V3,N30_D2_G1000_xi_66,30,2,unknown,3565.017799676686,3542.8,0.6271254283811081,0.6271254283811081,0.004609600015101023
MST_Ratio,N30_D2_G1000_xi_66,30,2,unknown,3121.108673290536,3542.8,-11.90276975018246,11.90276975018246,0.0003555000002961606
LGBM_V3,N50_D2_G1000_hk_68,50,2,unknown,3697.814852547772,3735.5,-1.0088381060695542,1.0088381060695542,0.004413700007717125
MST_Ratio,N50_D2_G1000_hk_68,50,2,unknown,3085.91366598104,3735.5,-17.389541802140542,17.389541802140542,0.0004335999983595684
LGBM_V3,N500_D2_G100_ak_24,500,2,unknown,996.2641789311122,997.63,-0.13690657547265417,0.13690657547265417,0.010594199993647635
MST_Ratio,N500_D2_G100_ak_24,500,2,unknown,927.4435423377366,997.63,-7.035319473378243,7.035319473378243,0.021267600008286536
LGBM_V3,N700_D2_G10000_bh_5,700,2,unknown,195287.44248050934,194680.0,0.31202099882337375,0.31202099882337375,0.01303669999470003
MST_Ratio,N700_D2_G10000_bh_5,700,2,unknown,189025.75575961603,194680.0,-2.904378590704729,2.904378590704729,0.04973069998959545
LGBM_V3,N1000_D2_G100_lr_34,1000,2,unknown,2310.7179906684746,2301.49,0.40095723502925634,0.40095723502925634,0.022706799994921312
MST_Ratio,N1000_D2_G100_lr_34,1000,2,unknown,2234.6846441055145,2301.49,-2.902700246122524,2.902700246122524,0.10996720001276117
LGBM_V3,N90_D2_G1000_ca_17,90,2,unknown,4340.693405270751,4339.4,0.029806085420829236,0.029806085420829236,0.006780399999115616
MST_Ratio,N90_D2_G1000_ca_17,90,2,unknown,3973.653564083939,4339.4,-8.42850246384433,8.42850246384433,0.0008385000110138208
LGBM_V3,N1000_D2_G10000_pg_18,1000,2,unknown,232602.53433890338,233089.0,-0.20870382604782697,0.20870382604782697,0.017237000007298775
MST_Ratio,N1000_D2_G10000_pg_18,1000,2,unknown,225062.7877700873,233089.0,-3.4434109846078935,3.4434109846078935,0.11279810000269208
LGBM_V3,N800_D2_G100_cn_38,800,2,unknown,1536.0142238397211,1551.87,-1.021720644144082,1.021720644144082,0.02094919998489786
MST_Ratio,N800_D2_G100_cn_38,800,2,unknown,1428.9823333187078,1551.87,-7.9186830521430345,7.9186830521430345,0.06436289999692235
LGBM_V3,N200_D2_G10000_hs_40,200,2,unknown,108082.21113817772,108691.0,-0.5601097255727508,0.5601097255727508,0.009834700002102181
MST_Ratio,N200_D2_G10000_hs_40,200,2,unknown,103254.60011487009,108691.0,-5.001701967163713,5.001701967163713,0.0034423000033712015
LGBM_V3,N900_D2_G1000_th_10,900,2,unknown,22277.99543693856,22219.9,0.26145678845790543,0.26145678845790543,0.02208779999637045
MST_Ratio,N900_D2_G1000_th_10,900,2,unknown,21525.404739214755,22219.9,-3.1255552940618387,3.1255552940618387,0.08767450001323596
LGBM_V3,N900_D2_G100_ne_43,900,2,unknown,1930.4053835215868,1919.39,0.5739002246331765,0.5739002246331765,0.022030100008123554
MST_Ratio,N900_D2_G100_ne_43,900,2,unknown,1831.8504414531105,1919.39,-4.56080101213873,4.56080101213873,0.09056050000071991
LGBM_V3,N90_D2_G10000_ro_67,90,2,unknown,36582.53531955754,36509.0,0.20141696446776725,0.20141696446776725,0.007820900005754083
MST_Ratio,N90_D2_G10000_ro_67,90,2,unknown,33297.83851684165,36509.0,-8.79553393179312,8.79553393179312,0.000913399999262765
LGBM_V3,N60_D2_G10000_xs_50,60,2,unknown,66499.89958633736,65161.0,2.0547560447773305,2.0547560447773305,0.0068571999872801825
MST_Ratio,N60_D2_G10000_xs_50,60,2,unknown,61313.62740902203,65161.0,-5.904409986000779,5.904409986000779,0.000571600001421757
LGBM_V3,N70_D2_G10000_ho_61,70,2,unknown,43811.88142141248,42894.0,2.1398830172342973,2.1398830172342973,0.006932199990842491
MST_Ratio,N70_D2_G10000_ho_61,70,2,unknown,39825.84139860101,42894.0,-7.152885255278098,7.152885255278098,0.0006737999938195571
LGBM_V3,N800_D2_G10000_ks_4,800,2,unknown,210846.87363746663,210157.0,0.3282658381432135,0.3282658381432135,0.019553499994799495
MST_Ratio,N800_D2_G10000_ks_4,800,2,unknown,203675.5491908932,210157.0,-3.084099415725773,3.084099415725773,0.0677060000016354
LGBM_V3,N30_D2_G100_gn_19,30,2,unknown,360.88781433192844,361.61,-0.1997139647884667,0.1997139647884667,0.006270400001085363
MST_Ratio,N30_D2_G100_gn_19,30,2,unknown,311.880202334348,361.61,-13.752329212591475,13.752329212591475,0.00046949999523349106
LGBM_V3,N90_D2_G10000_pr_17,90,2,unknown,74572.7864347872,74448.0,0.16761556359767166,0.16761556359767166,0.007797100013704039
MST_Ratio,N90_D2_G10000_pr_17,90,2,unknown,69651.09024808268,74448.0,-6.443302374700896,6.443302374700896,0.0008772999863140285
LGBM_V3,N700_D2_G10000_tb_40,700,2,unknown,194660.4761605827,195615.0,-0.48796045263261617,0.48796045263261617,0.01779089999035932
