model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct,region_source
MST_Ratio,TSP-boundary-n600-g1000-5,15103.172607421877,15901.62394818566,0.0347158999938983,0.0173579499969491,0.0173579499969491,4.457909999997355,ok,-5.021193705532723,5.021193705532723,
MST_Ratio,TSP-boundary-n70-g10000-4,54225.54052734375,59059.21532025209,0.0104917999997269,0.0052458999998634,0.0052458999998634,0.0569497999968007,ok,-8.184454816572579,8.184454816572579,
MST_Ratio,TSP-boundary-n600-g10000-4,157824.17656249998,164634.1994459483,0.0368672999902628,0.0184336499951314,0.0184336499951314,9.074188800004777,ok,-4.136457009762506,4.136457009762506,
MST_Ratio,TSP-boundary-n600-g10000-1,147938.45976562498,156730.2240055806,0.0444979000021703,0.0222489500010851,0.0222489500010851,4.938473899994278,ok,-5.609488722253446,5.609488722253446,
MST_Ratio,TSP-boundary-n8-g1000-1,2825.290539550781,3320.4725689603047,0.0095860000001266,0.0047930000000633,0.0047930000000633,0.0422594999981811,ok,-14.912998650808714,14.912998650808714,
MST_Ratio,TSP-boundary-n70-g10000-5,54180.155371093744,58925.97717592743,0.0209405999921727,0.0104702999960863,0.0104702999960863,0.0920874000003095,ok,-8.053870351041814,8.053870351041814,
MST_Ratio,TSP-boundary-n600-g10000-2,154147.1390625,162356.93774673078,0.0485187000012956,0.0242593500006478,0.0242593500006478,4.045419300004141,ok,-5.056635582174921,5.056635582174921,
MST_Ratio,TSP-boundary-n8-g1000-4,1879.164956665039,2637.095654388666,0.0100572999799624,0.0050286499899812,0.0050286499899812,0.0490490000083809,ok,-28.741115115118237,28.741115115118237,
MST_Ratio,TSP-boundary-n8-g1000-2,2619.740618896484,3121.1439871326065,0.0061674000171478,0.0030837000085739,0.0030837000085739,0.0510159000114072,ok,-16.064730441890358,16.064730441890358,
MST_Ratio,TSP-boundary-n8-g1000-3,2606.193151855469,3478.891189388008,0.0089345999876968,0.0044672999938484,0.0044672999938484,0.0506058000028133,ok,-25.085522657179187,25.085522657179187,
MST_Ratio,TSP-boundary-n600-g1000-4,15280.371240234374,16041.500141445562,0.0535989000054542,0.0267994500027271,0.0267994500027271,4.481437099995674,ok,-4.7447488981700685,4.7447488981700685,
MST_Ratio,TSP-boundary-n600-g10000-5,149144.79453125,157007.736239423,0.0457459000172093,0.0228729500086046,0.0228729500086046,30.00891010000487,ok,-5.007996355149467,5.007996355149467,
MST_Ratio,TSP-boundary-n8-g1000-5,2109.355236816406,2805.916501906797,0.0069055000203661,0.003452750010183,0.003452750010183,0.1326214000000618,ok,-24.82473247571813,24.82473247571813,
MST_Ratio,TSP-boundary-n8-g10000-4,19605.215917968748,25701.513283974386,0.005291399982525,0.0026456999912625,0.0026456999912625,0.2653704999975161,ok,-23.7196047510823,23.7196047510823,
MST_Ratio,TSP-boundary-n8-g10000-3,27001.16552734375,34166.43491356847,0.0075645999750122,0.0037822999875061,0.0037822999875061,0.4614666999987094,ok,-20.97166240595733,20.97166240595733,
MST_Ratio,TSP-boundary-n8-g10000-1,25887.730078125,33403.42043826097,0.0097213000117335,0.0048606500058667,0.0048606500058667,0.4420339000062085,ok,-22.49976278335658,22.49976278335658,
MST_Ratio,TSP-boundary-n8-g10000-2,21193.232373046874,29005.81700422184,0.0059446999803185,0.0029723499901592,0.0029723499901592,0.3940565999946557,ok,-26.934544302054416,26.934544302054416,
MST_Ratio,TSP-boundary-n700-g1000-5,16388.35715332031,17359.681091918806,0.0310701999987941,0.015535099999397,0.015535099999397,12.508719899997232,ok,-5.595286765093064,5.595286765093064,
MST_Ratio,TSP-boundary-n8-g10000-5,24798.3603515625,31030.73689320769,0.0096088999998755,0.0048044499999377,0.0048044499999377,0.3634891999972751,ok,-20.084526394245547,20.084526394245547,
MST_Ratio,TSP-boundary-n700-g1000-2,16640.556982421873,17409.82773207417,0.037380599998869,0.0186902999994345,0.0186902999994345,6.92876479998813,ok,-4.418600582905635,4.418600582905635,
MST_Ratio,TSP-boundary-n80-g1000-1,5460.142834472656,5680.096649949476,0.0145263999875169,0.0072631999937584,0.0072631999937584,0.1822433000052115,ok,-3.872360437366434,3.872360437366434,
MST_Ratio,TSP-boundary-n80-g1000-4,6231.238549804687,6666.484588118352,0.0102088999992702,0.0051044499996351,0.0051044499996351,0.0862742000026628,ok,-6.528868889750411,6.528868889750411,
MST_Ratio,TSP-boundary-n700-g10000-1,167045.62734375,175641.01293881974,0.0360030999872833,0.0180015499936416,0.0180015499936416,10.379001500026789,ok,-4.893723539423976,4.893723539423976,
MST_Ratio,TSP-boundary-n700-g1000-1,16348.462475585937,17174.70746245737,0.0376931999926455,0.0188465999963227,0.0188465999963227,24.911428599996725,ok,-4.810824223222096,4.810824223222096,
MST_Ratio,TSP-boundary-n80-g1000-5,6240.07685546875,6794.070576819344,0.0136156000080518,0.0068078000040259,0.0068078000040259,0.1019769999984419,ok,-8.154076633244909,8.154076633244909,
MST_Ratio,TSP-boundary-n80-g1000-3,6339.783105468749,6744.238311598256,0.0140759999922011,0.0070379999961005,0.0070379999961005,0.341940300000715,ok,-5.997047960685987,5.997047960685987,
MST_Ratio,TSP-boundary-n700-g1000-3,16824.07229003906,17614.778493527887,0.0413274000165984,0.0206637000082992,0.0206637000082992,4.697206400000141,ok,-4.488879628996477,4.488879628996477,
MST_Ratio,TSP-boundary-n700-g10000-5,165992.66484374998,173644.78799287643,0.0362222999974619,0.0181111499987309,0.0181111499987309,7.731723099990631,ok,-4.406768114134452,4.406768114134452,
MST_Ratio,TSP-boundary-n80-g1000-2,5847.648315429688,6214.818375047531,0.0163265999872237,0.0081632999936118,0.0081632999936118,0.1033079999906476,ok,-5.907977312611881,5.907977312611881,
MST_Ratio,TSP-boundary-n80-g10000-2,58049.30712890625,61029.08540874971,0.0119075999828055,0.0059537999914027,0.0059537999914027,0.1185906000027898,ok,-4.8825543753212575,4.8825543753212575,
MST_Ratio,TSP-boundary-n80-g10000-4,60023.271679687496,63039.31633377588,0.0113366000005044,0.0056683000002522,0.0056683000002522,0.1149660000082803,ok,-4.784386680399986,4.784386680399986,
MST_Ratio,TSP-boundary-n80-g10000-1,59911.9587890625,63625.03095949689,0.0179280000156722,0.0089640000078361,0.0089640000078361,0.3424070999899413,ok,-5.835866976313306,5.835866976313306,
MST_Ratio,TSP-boundary-n700-g1000-4,16602.0984375,17488.475621491314,0.044549200014444,0.022274600007222,0.022274600007222,8.795029400003841,ok,-5.068350170566371,5.068350170566371,
MST_Ratio,TSP-boundary-n700-g10000-4,167011.042578125,173382.79172401287,0.037179599981755,0.0185897999908775,0.0185897999908775,12.89531399999396,ok,-3.67496052089777,3.67496052089777,
MST_Ratio,TSP-boundary-n80-g10000-5,62100.784765624994,67315.92178347147,0.0134558000136166,0.0067279000068083,0.0067279000068083,0.1099745999963488,ok,-7.747256339475662,7.747256339475662,
MST_Ratio,TSP-boundary-n80-g10000-3,63642.6203125,69198.73290223998,0.0161920999817084,0.0080960499908542,0.0080960499908542,0.2268553000030806,ok,-8.029211456211684,8.029211456211684,
MST_Ratio,TSP-boundary-n700-g10000-2,165930.415625,175360.07753202537,0.039565200015204,0.019782600007602,0.019782600007602,6.62368739998783,ok,-5.377313947242795,5.377313947242795,
MST_Ratio,TSP-boundary-n700-g10000-3,162896.06015625,171666.6533589762,0.0562120000249706,0.0281060000124853,0.0281060000124853,8.618686699992395,ok,-5.109083815122685,5.109083815122685,
MST_Ratio,TSP-boundary-n90-g10000-1,62622.6552734375,67541.67757072655,0.0197939000208862,0.0098969500104431,0.0098969500104431,0.1478282000025501,ok,-7.282943619719948,7.282943619719948,
MST_Ratio,TSP-boundary-n90-g1000-2,6242.627355957031,6652.856022294313,0.024867499974789,0.0124337499873945,0.0124337499873945,0.1274632999993628,ok,-6.166203882401327,6.166203882401327,
MST_Ratio,TSP-boundary-n90-g1000-3,5950.485607910156,6501.967882288524,0.0233308000024408,0.0116654000012204,0.0116654000012204,0.1539069999998901,ok,-8.481774815907896,8.481774815907896,
MST_Ratio,TSP-boundary-n90-g10000-2,59937.0365234375,64465.49518401212,0.0202656000037677,0.0101328000018838,0.0101328000018838,0.1919266000040806,ok,-7.0246240219647165,7.0246240219647165,
MST_Ratio,TSP-boundary-n90-g1000-1,5950.105578613281,6593.514066216972,0.0242663000244647,0.0121331500122323,0.0121331500122323,0.1682462000026134,ok,-9.758203002861672,9.758203002861672,
MST_Ratio,TSP-boundary-n90-g1000-4,6021.474450683593,6521.812907185102,0.0233661999809555,0.0116830999904777,0.0116830999904777,0.0901991999999154,ok,-7.671769546628424,7.671769546628424,
MST_Ratio,TSP-boundary-n90-g1000-5,6179.498925781249,6639.404105721029,0.023607000010088,0.011803500005044,0.011803500005044,0.2007595000031869,ok,-6.926904472398195,6.926904472398195,
MST_Ratio,TSP-boundary-n90-g10000-3,66129.56982421875,69191.5905376495,0.0168245000240858,0.0084122500120429,0.0084122500120429,0.1065311999991536,ok,-4.4254232192633385,4.4254232192633385,
MST_Ratio,TSP-boundary-n800-g10000-4,179185.43437499998,188058.93850881053,0.031004499993287,0.0155022499966435,0.0155022499966435,7.187218499995652,ok,-4.718469754307812,4.718469754307812,
MST_Ratio,TSP-boundary-n800-g1000-5,17411.984960937498,18201.637426272875,0.0423700000101234,0.0211850000050617,0.0211850000050617,5.016360900001018,ok,-4.338359493940724,4.338359493940724,
MST_Ratio,TSP-boundary-n800-g1000-4,17933.395654296874,18632.77255618271,0.0448807000066153,0.0224403500033076,0.0224403500033076,33.339048099995125,ok,-3.753477373144717,3.753477373144717,
MST_Ratio,TSP-boundary-n800-g10000-3,176325.648828125,183427.5753939512,0.0395734000194352,0.0197867000097176,0.0197867000097176,5.994047500003944,ok,-3.8717878435525552,3.8717878435525552,
MST_Ratio,TSP-boundary-n800-g10000-2,174922.75703125,184856.97781073424,0.0411118000047281,0.020555900002364,0.020555900002364,226.9496613999945,ok,-5.374003674156895,5.374003674156895,
MST_Ratio,TSP-boundary-n800-g1000-1,17717.522216796875,18646.34416957543,0.0459412999916821,0.022970649995841,0.022970649995841,16.465018899994902,ok,-4.981255008121541,4.981255008121541,
MST_Ratio,TSP-boundary-n90-g10000-4,58898.80068359375,64890.19524689889,0.0173148000030778,0.0086574000015389,0.0086574000015389,0.1899121000024024,ok,-9.233127655894162,9.233127655894162,
MST_Ratio,TSP-boundary-n800-g10000-1,178353.115625,186082.3490325436,0.0464676000119652,0.0232338000059826,0.0232338000059826,6.679852500004927,ok,-4.153662852886623,4.153662852886623,
MST_Ratio,TSP-boundary-n800-g1000-3,17752.96572265625,18458.05144304728,0.0517364999977871,0.0258682499988935,0.0258682499988935,5.908687799994368,ok,-3.819935828906905,3.819935828906905,
MST_Ratio,TSP-boundary-n800-g10000-5,168900.590234375,178447.44184004923,0.0474501000135205,0.0237250500067602,0.0237250500067602,18.041770399999223,ok,-5.3499515079804345,5.3499515079804345,
MST_Ratio,TSP-boundary-n800-g1000-2,17868.51982421875,18607.046323989773,0.064806199981831,0.0324030999909155,0.0324030999909155,5.513284399989061,ok,-3.969068958671056,3.969068958671056,
MST_Ratio,TSP-boundary-n90-g10000-5,59544.056835937496,65190.90115723439,0.0307545999821741,0.015377299991087,0.015377299991087,0.5789832000009483,ok,-8.662012981960824,8.662012981960824,
MST_Ratio,TSP-clustered-n100-g1000-c10-r10-1,4109.639440917968,4660.783365890551,0.0245473000104539,0.0122736500052269,0.0122736500052269,1.052139099992928,ok,-11.825134997821849,11.825134997821849,
MST_Ratio,TSP-clustered-n100-g1000-c10-r10-5,4329.000067138672,5215.57503110373,0.018558000010671,0.0092790000053355,0.0092790000053355,1.3023149999935413,ok,-16.998604347130616,16.998604347130616,
MST_Ratio,TSP-clustered-n100-g1000-c10-r10-2,4410.554931640625,5027.666605347837,0.0269682999933138,0.0134841499966569,0.0134841499966569,0.7294317000050796,ok,-12.274315744222204,12.274315744222204,
MST_Ratio,TSP-clustered-n100-g1000-c10-r10-4,4582.505590820312,5266.082710700235,0.0261739000270608,0.0130869500135304,0.0130869500135304,1.069019500006107,ok,-12.980751678870368,12.980751678870368,
MST_Ratio,TSP-clustered-n100-g1000-c10-r5-3,3521.176672363281,4373.934135839496,0.0107848999905399,0.0053924499952699,0.0053924499952699,2.8935513000033097,ok,-19.496348984517663,19.496348984517663,
MST_Ratio,TSP-clustered-n100-g1000-c10-r10-3,4377.498156738281,5297.320337032787,0.0229284999950323,0.0114642499975161,0.0114642499975161,2.5103675999998813,ok,-17.363914616682035,17.363914616682035,
MST_Ratio,TSP-boundary-n900-g1000-1,19005.4541015625,19902.946401545203,0.0439471999998204,0.0219735999999102,0.0219735999999102,10.823129700002028,ok,-4.509343902534072,4.509343902534072,
MST_Ratio,TSP-boundary-n900-g1000-5,18858.16650390625,19829.464926567904,0.0421918000211007,0.0210959000105503,0.0210959000105503,11.174093099994934,ok,-4.898258355727436,4.898258355727436,
MST_Ratio,TSP-clustered-n100-g1000-c10-r5-4,3578.924591064453,4260.676349697102,0.0136632999929133,0.0068316499964566,0.0068316499964566,1.2609677000000374,ok,-16.00102196640952,16.00102196640952,
MST_Ratio,TSP-clustered-n100-g1000-c10-r5-1,3328.1926513671874,3979.75785450868,0.0307414999988395,0.0153707499994197,0.0153707499994197,0.8031785999919521,ok,-16.371981084309745,16.371981084309745,
MST_Ratio,TSP-clustered-n100-g1000-c10-r5-5,3179.136395263672,3814.38680308052,0.0104984999925363,0.0052492499962681,0.0052492499962681,3.3784310999908485,ok,-16.654063696524336,16.654063696524336,
MST_Ratio,TSP-clustered-n100-g1000-c10-r5-2,3691.2332214355465,4383.436920490201,0.0254158000170718,0.0127079000085359,0.0127079000085359,1.0825814999989234,ok,-15.791346188169747,15.791346188169747,
MST_Ratio,TSP-boundary-n900-g10000-4,185073.763671875,192762.47099766263,0.0435010000073816,0.0217505000036908,0.0217505000036908,9.116299999994226,ok,-3.9886951469307856,3.9886951469307856,
MST_Ratio,TSP-boundary-n900-g10000-1,189807.20703125,197691.86372751973,0.0442570000013802,0.0221285000006901,0.0221285000006901,21.687275000003865,ok,-3.988356701992152,3.988356701992152,
MST_Ratio,TSP-boundary-n900-g10000-3,185492.08984375,195491.4161914128,0.0465543000027537,0.0232771500013768,0.0232771500013768,14.352525299997067,ok,-5.114969517573139,5.114969517573139,
MST_Ratio,TSP-boundary-n900-g1000-4,18496.7103515625,19396.255043360256,0.0417116000025998,0.0208558000012999,0.0208558000012999,10.63208169999416,ok,-4.637723569765546,4.637723569765546,
MST_Ratio,TSP-boundary-n900-g1000-2,19031.8083984375,19866.980294656343,0.0524584999948274,0.0262292499974137,0.0262292499974137,6.772020100004738,ok,-4.203819019458534,4.203819019458534,
MST_Ratio,TSP-boundary-n900-g1000-3,18998.523291015623,19807.23393827513,0.0468915999808814,0.0234457999904407,0.0234457999904407,343.4526244000008,ok,-4.0829055171442885,4.0829055171442885,
MST_Ratio,TSP-boundary-n900-g10000-5,183680.8828125,192405.3358008333,0.0412075000058393,0.0206037500029196,0.0206037500029196,11.862939899991034,ok,-4.534413223011831,4.534413223011831,
MST_Ratio,TSP-boundary-n900-g10000-2,188525.1015625,196590.6912102491,0.0492466000141575,0.0246233000070787,0.0246233000070787,80.47898859999259,ok,-4.102732229128353,4.102732229128353,
MST_Ratio,TSP-clustered-n100-g1000-c5-r5-1,2466.247100830078,3299.6220696846644,0.014817099989159,0.0074085499945795,0.0074085499945795,4.521199299997534,ok,-25.256679439479857,25.256679439479857,
MST_Ratio,TSP-clustered-n100-g1000-c5-r5-2,2522.864642333984,3533.34645928144,0.0105353000108152,0.0052676500054076,0.0052676500054076,3.124572100001388,ok,-28.59843574900811,28.59843574900811,
MST_Ratio,TSP-clustered-n100-g10000-c10-r10-2,38800.68046875,45065.75349402264,0.0115424999967217,0.0057712499983608,0.0057712499983608,0.1405896999931428,ok,-13.902070950846564,13.902070950846564,
MST_Ratio,TSP-clustered-n100-g10000-c10-r10-3,38111.622265625,45144.78159259869,0.0139729999937117,0.0069864999968558,0.0069864999968558,1.0051226999930805,ok,-15.579119178033068,15.579119178033068,
MST_Ratio,TSP-clustered-n100-g1000-c5-r5-3,1856.7337799072263,2415.027272388048,0.0151866000087466,0.0075933000043733,0.0075933000043733,4.277486499995575,ok,-23.117481896126375,23.117481896126375,
MST_Ratio,TSP-clustered-n100-g1000-c5-r5-5,2180.2721679687497,2925.338156714406,0.0137153999821748,0.0068576999910874,0.0068576999910874,3.247115699996357,ok,-25.4693970006694,25.4693970006694,
MST_Ratio,TSP-clustered-n100-g10000-c10-r5-1,29127.400048828124,33110.21963106808,0.0116481999866664,0.0058240999933332,0.0058240999933332,0.4398454000038327,ok,-12.02897361182946,12.02897361182946,
MST_Ratio,TSP-clustered-n100-g1000-c5-r5-4,2665.276684570312,3197.8331014047303,0.0186312000150792,0.0093156000075396,0.0093156000075396,1.6482375000050524,ok,-16.65366515220819,16.65366515220819,
MST_Ratio,TSP-clustered-n100-g10000-c10-r10-4,41311.460546875,46685.109488977374,0.0162783999985549,0.0081391999992774,0.0081391999992774,0.0622072000114712,ok,-11.51041306515758,11.51041306515758,
MST_Ratio,TSP-clustered-n100-g10000-c10-r10-5,42768.7154296875,50635.82153644578,0.0125660999910905,0.0062830499955452,0.0062830499955452,0.131095999997342,ok,-15.536641587015287,15.536641587015287,
MST_Ratio,TSP-clustered-n100-g10000-c10-r10-1,43698.76259765625,50113.99593309984,0.0168767000141087,0.0084383500070543,0.0084383500070543,0.3752921999985119,ok,-12.80128079191224,12.80128079191224,
MST_Ratio,TSP-clustered-n100-g10000-c10-r5-3,32098.59716796875,39586.87880517143,0.0184639999934006,0.0092319999967003,0.0092319999967003,1.368008200006443,ok,-18.91606982721873,18.91606982721873,
MST_Ratio,TSP-clustered-n100-g10000-c10-r5-2,29246.6263671875,37464.25471615695,0.0209049000113736,0.0104524500056868,0.0104524500056868,0.5736953000014182,ok,-21.93458380856431,21.93458380856431,
MST_Ratio,TSP-clustered-n100-g10000-c5-r5-5,20071.499267578125,26477.73764214328,0.0138455999840516,0.0069227999920258,0.0069227999920258,2.1709877000103006,ok,-24.19481022566168,24.19481022566168,
MST_Ratio,TSP-clustered-n100-g10000-c10-r5-5,38077.89833984375,43915.699770928935,0.0158186000189743,0.0079093000094871,0.0079093000094871,0.5331836999976076,ok,-13.29319915550944,13.29319915550944,
MST_Ratio,TSP-clustered-n100-g10000-c10-r5-4,33202.3240234375,41414.4883916013,0.0197963999817147,0.0098981999908573,0.0098981999908573,0.3429417000006651,ok,-19.829206364961877,19.829206364961877,
MST_Ratio,TSP-clustered-n100-g10000-c5-r5-2,25541.76064453125,35318.08203123695,0.0221662000112701,0.011083100005635,0.011083100005635,1.541286499996204,ok,-27.68078226348494,27.68078226348494,
