instance_name,n_customers,optimal_cost,optimal_solve_time_s,mst_total_length,predicted_alpha,predicted_cost,gap_pct,time_features_s,time_predict_s,time_total_s,solve_time_speedup_pct
TSP-boundary-n600-g10000-3,600,165575,3.822116900002584,147227.48333776963,1.1401794640439333,167865.7530445953,1.3835138424250548,0.059036700000433484,0.002987700001540361,0.062024400001973845,98.37722388862748
TSP-boundary-n600-g10000-4,600,164626,9.074188800004777,146813.1911535397,1.143766723833942,167920.04266129035,2.000924921513225,0.060043299999961164,0.002898899998399429,0.06294219999836059,99.30636003519867
TSP-boundary-n600-g10000-5,600,157015,30.00891010000487,138739.3327403396,1.1443509881451068,158766.49251600038,1.115493752826402,0.05993519999901764,0.002919599999586353,0.062854799998604,99.79054620847894
TSP-boundary-n70-g1000-1,70,5786,0.16432139999233186,4964.034729817693,1.1891506468217194,5902.985109808189,2.0218650156963225,0.0028654000016103964,0.0027928000017709564,0.005658200003381353,96.55662621932055
TSP-boundary-n70-g1000-2,70,6063,0.06939940000302158,5198.720235263592,1.185323921053875,6162.167453724765,1.635616917776117,0.0027805999998236075,0.0025860999994620215,0.005366699999285629,92.26693602674956
TSP-boundary-n70-g1000-3,70,6138,0.1557941000064602,5130.200929634035,1.1965195226421763,6138.3855673841645,0.006281645229133659,0.002971800000523217,0.003113900002063019,0.006085700002586236,96.09375451167028
TSP-boundary-n70-g1000-4,70,6457,0.36540580001019407,5573.928415822776,1.1621573622697983,6477.781945213273,0.32185140488265596,0.0028945000012754463,0.002674200000910787,0.005568700002186233,98.47602309486307
TSP-boundary-n70-g1000-5,70,6053,0.09670480000204407,4954.988603842169,1.2296118856827176,6092.712880706746,0.656085919490268,0.002739400002610637,0.0028970000021217857,0.0056364000047324225,94.1715406012801
TSP-boundary-n70-g10000-1,70,58320,0.28271879999374505,50064.26730027719,1.1824898693739685,59200.48890020822,1.5097546299866593,0.0027608000018517487,0.0025587999989511445,0.005319600000802893,98.11841306594377
TSP-boundary-n70-g10000-2,70,56270,0.19556029999512248,47483.55145621121,1.1927406779561218,56635.563355645754,0.6496594200208872,0.002679000001080567,0.0025371000010636635,0.0052161000021442305,97.33274084654487
TSP-boundary-n70-g10000-3,70,60617,0.21161279999068938,52238.95570801848,1.170619976866432,61151.96512244717,0.8825331548033777,0.0027282999981252942,0.0025177999996230938,0.005246099997748388,97.5208966574899
TSP-boundary-n70-g10000-4,70,59062,0.05694979999680072,50442.35692915819,1.191757340132728,60115.04912391924,1.7829554094328737,0.002621800002089003,0.002338399997825036,0.004960199999914039,91.29022402151949
TSP-boundary-n70-g10000-5,70,58924,0.09208740000030957,50400.147993256345,1.1802087768717595,59482.69701727673,0.9481654627600422,0.0025810999977693427,0.0027995000018563587,0.0053805999996257015,94.15707252066231
TSP-boundary-n700-g1000-1,700,17144,24.911428599996725,15207.872674724813,1.1354971767950959,17268.496487209308,0.7261810966478599,0.08332990000053542,0.002877999999327585,0.086207899999863,99.65394236764136
TSP-boundary-n700-g1000-2,700,17373,6.92876479998813,15479.588049025086,1.1382484198274543,17619.61663638275,1.4195397247611208,0.08161309999923105,0.002965699997730553,0.0845787999969616,98.7793091201897
TSP-boundary-n700-g1000-3,700,17579,4.697206400000141,15650.300373205384,1.1366218664580376,17788.473620821627,1.191612838168421,0.08197519999885117,0.0029909999975643586,0.08496619999641553,98.19113335116776
TSP-boundary-n700-g1000-4,700,17464,8.795029400003841,15443.812445607735,1.1364011117081028,17550.365632200064,0.49453522789775217,0.08194649999859394,0.0029254999972181395,0.08487199999581208,99.03500038333272
TSP-boundary-n700-g1000-5,700,17318,12.508719899997232,15244.984019294126,1.1392450229919941,17367.77216957332,0.28740137182885483,0.08189280000078725,0.0029727000001003034,0.08486550000088755,99.32154928178618
TSP-boundary-n700-g10000-1,700,175616,10.379001500026789,155391.28507046142,1.1389643865609238,176985.13967719174,0.7796212629781696,0.08138450000114972,0.00297599999976228,0.084360500000912,99.18720023307932
TSP-boundary-n700-g10000-2,700,175350,6.62368739998783,154353.88585065358,1.136503664882362,175423.75695810156,0.04206270778532861,0.08163520000016433,0.002855499998986488,0.08449069999915082,98.72441594995401
TSP-boundary-n700-g10000-3,700,171652,8.618686699992395,151531.23379662016,1.1374517077009416,172359.46065199623,0.4121482138257804,0.08188899999731802,0.00287430000025779,0.08476329999757581,99.01651721488321
TSP-boundary-n700-g10000-4,700,173365,12.89531399999396,155359.10434604698,1.143826865048808,177703.91728092954,2.5027642724480437,0.08205699999962235,0.002872200002457248,0.0849292000020796,99.34139486636681
TSP-boundary-n700-g10000-5,700,173629,7.7317230999906315,154411.7853413239,1.1383345729740781,175772.27372868097,1.2343984753013348,0.08219680000183871,0.0029355999977269676,0.08513239999956568,98.89892073346924
TSP-boundary-n8-g1000-1,8,3320,0.04225949999818113,2628.177111803463,1.30572344553865,3431.6724739098354,3.3636287322239555,0.0020958999994036276,0.003155700000206707,0.005251599999610335,87.57297175821681
TSP-boundary-n8-g1000-2,8,3121,0.05101590001140721,2436.9678402230556,1.3414168368599453,3268.9896917614237,4.741739563006209,0.002283400001033442,0.002952399998321198,0.00523579999935464,89.73692515826653
TSP-boundary-n8-g1000-3,8,3478,0.05060580000281334,2424.365779031844,1.4215958146389183,3446.4682446254897,-0.9066059624643574,0.0019298000006529037,0.002679000001080567,0.004608800001733471,90.89274351659839
TSP-boundary-n8-g1000-4,8,2637,0.04904900000838097,1748.0604544464757,1.479765447970766,2586.71946145397,-1.9067325956022008,0.0019004999994649552,0.0028731000020343345,0.00477360000149929,90.26769149078753
TSP-boundary-n8-g1000-5,8,2807,0.13262140000006184,1962.1909862635364,1.4611410120174102,2867.0377234405437,2.1388572654272853,0.0019857000006595626,0.0026450999976077583,0.004630799998267321,96.50825583332315
TSP-boundary-n8-g10000-1,8,33402,0.44203390000620857,24081.607843772472,1.3379916381297494,32220.98992768735,-3.5357465789852327,0.0018708999996306375,0.002491600000212202,0.004362499999842839,99.01308474309741
TSP-boundary-n8-g10000-2,8,29005,0.3940565999946557,19714.635970574927,1.5876857719708481,31300.647030066506,7.914659645118105,0.0019355000003997702,0.002903099997638492,0.004838599998038262,98.77210532748244
TSP-boundary-n8-g10000-3,8,34166,0.4614666999987094,25117.36291662576,1.306625539201523,32818.98786425647,-3.942551471473177,0.001981000001251232,0.0025879999993776437,0.004569000000628876,99.00989605519929
TSP-boundary-n8-g10000-4,8,25701,0.26537049999751616,18237.410256818344,1.3646037098111563,24886.837693802347,-3.167823455109342,0.0019381999991310295,0.0024855999981809873,0.004423799997312017,98.3329722040116
TSP-boundary-n8-g10000-5,8,31031,0.36348919999727514,23068.24197344203,1.3526278196871848,31202.745844553294,0.5534653880097107,0.002096799998980714,0.0028275000004214235,0.0049242999994021375,98.64526924061595
TSP-boundary-n80-g1000-1,80,5681,0.1822433000052115,5079.202290644674,1.164014000050262,5912.26257539776,4.070807523283926,0.00299059999815654,0.0026152999998885207,0.005605899998045061,96.92394727384504
TSP-boundary-n80-g1000-2,80,6217,0.10330799999064766,5439.672987621849,1.173052134154734,6381.0200072336675,2.6382500761406913,0.00283800000033807,0.0028684999997494742,0.005706500000087544,94.47622642912054
TSP-boundary-n80-g1000-3,80,6742,0.34194030000071507,5897.4727377669915,1.1811018442825527,6965.515927182669,3.315276285711488,0.003012900000612717,0.002720599997701356,0.005733499998314073,98.32324531554131
TSP-boundary-n80-g1000-4,80,6664,0.08627420000266284,5796.501531588955,1.156420773227762,6703.194783176006,0.588157010444279,0.00292750000153319,0.0027847999990626704,0.00571230000059586,93.3789012237499
TSP-boundary-n80-g1000-5,80,6794,0.1019769999984419,5804.721795220429,1.1709666531319047,6797.135652911087,0.04615326628034655,0.00316229999953066,0.0028544999986479525,0.0060167999981786124,94.09984604541167
TSP-boundary-n80-g10000-1,80,63622,0.34240709998994134,55732.05378227075,1.1541011026657526,64320.424723945696,1.0977723491020441,0.002889100000174949,0.0025610999982745852,0.005450199998449534,98.40826898781899
TSP-boundary-n80-g10000-2,80,61027,0.11859060000278987,53999.361418895045,1.1606917160307095,62676.61146985978,2.703084650826315,0.0031159000027400907,0.002892299999075476,0.006008200001815567,94.93366253170637
TSP-boundary-n80-g10000-3,80,69194,0.22685530000308063,59202.44256659253,1.1430804260238114,67673.15327067082,-2.1979459625533604,0.0030895999989297707,0.002973099999508122,0.006062699998437893,97.32750347981487
TSP-boundary-n80-g10000-4,80,63042,0.11496600000828039,55835.598780946835,1.1468667391127603,64035.99110031291,1.5767125096172618,0.0031302000024879817,0.002888099999836413,0.006018300002324395,94.76514795514245
TSP-boundary-n80-g10000-5,80,67313,0.10997459999634884,57768.17290148423,1.1661413544734822,67365.85539279513,0.0785218201463822,0.002978099997562822,0.0026896999988821335,0.0056677999964449555,94.8462645041372
TSP-boundary-n800-g1000-1,800,18611,16.465018899994902,16481.416299077,1.1383938137941234,18762.342357434893,0.813187670919846,0.10940680000203429,0.002873000001272885,0.11227980000330717,99.31807062788526
TSP-boundary-n800-g1000-2,800,18571,5.513284399989061,16621.878915318026,1.1308885552243635,18797.49263165831,1.2196038536336884,0.10648090000177035,0.0028942999997525476,0.1093752000015229,98.01615167899301
TSP-boundary-n800-g1000-3,800,18426,5.908687799994368,16514.38672246538,1.1381500900360546,18795.850735064196,2.007222050712021,0.10615619999953196,0.0029488999971363228,0.10910509999666829,98.1534800333033
TSP-boundary-n800-g1000-4,800,18601,33.339048099995125,16682.22909511382,1.1371301292113631,18969.86532646034,1.9830403013834763,0.11017089999950258,0.0029198000011092518,0.11309070000061183,99.66078605585435
TSP-boundary-n800-g1000-5,800,18162,5.016360900001018,16197.195746346253,1.1386315074295552,18442.637408793813,1.5451900054719303,0.1074484000018856,0.0028863000006822404,0.11033470000256784,97.80050314955318
TSP-boundary-n800-g10000-1,800,186065,6.679852500004927,165909.87153321214,1.1382678340527868,188849.87011808547,1.4967189520250779,0.10776139999870793,0.0027752999994845595,0.11053669999819249,98.34522244318852
TSP-boundary-n800-g10000-2,800,184854,226.9496613999945,162718.85839455362,1.1372391997696263,185050.26430804929,0.10617260543417384,0.10582029999932274,0.00293489999967278,0.10875519999899552,99.95207959362966
TSP-boundary-n800-g10000-3,800,183429,5.994047500003944,164023.8641135902,1.1349675725879191,186161.76689949218,1.4898227104177542,0.11013309999907506,0.0031798999989405274,0.11331299999801558,98.10957454044298
TSP-boundary-n800-g10000-4,800,188036,7.187218499995652,166684.1295436965,1.1402497873745994,190061.5432709201,1.077210359144054,0.11000269999931334,0.0030024000006960705,0.1130051000000094,98.4276935507098
TSP-boundary-n800-g10000-5,800,178451,18.041770399999223,157116.8247471716,1.1420904077234564,179441.61843571207,0.5551206973970713,0.10678009999901406,0.0028281000013521407,0.1096082000003662,99.39247536372389
TSP-boundary-n90-g1000-1,90,6593,0.16824620000261348,5534.981809918907,1.1763991392699902,6511.347837063655,-1.238467510031016,0.003536500000336673,0.0030995999986771494,0.0066360999990138225,96.05572072420611
TSP-boundary-n90-g1000-2,90,6651,0.1274632999993628,5807.0950365703975,1.1701660453124862,6795.26543369735,2.169078840735983,0.0035198999976273626,0.0029891000012867153,0.006508999998914078,94.89343207107723
TSP-boundary-n90-g1000-3,90,6498,0.1539069999998901,5535.335640442514,1.1803580037934127,6533.6777268792575,0.5490570464644184,0.003455599999142578,0.0031837000024097506,0.0066393000015523285,95.68616112226405
TSP-boundary-n90-g1000-4,90,6519,0.09019919999991544,5601.372164881593,1.1542363559623097,6465.307395981643,-0.8236325206067985,0.0037961000016366597,0.003113599999778671,0.006909700001415331,92.33951077013786
TSP-boundary-n90-g1000-5,90,6637,0.20075950000318699,5748.371393193192,1.167862937168229,6713.309899188425,1.149764941817466,0.0036489000012807082,0.003259799999796087,0.006908700001076795,96.5587182668979
TSP-boundary-n90-g10000-1,90,67541,0.14782820000255015,58253.63592061746,1.1754458711588835,68473.99582288263,1.3813769752929694,0.0034599999999045394,0.0030442999996012077,0.006504299999505747,95.60009524610761
TSP-boundary-n90-g10000-2,90,64465,0.19192660000408068,55755.3802293901,1.192202358290088,66471.69579683943,3.11284541509258,0.003561100002116291,0.004324999998061685,0.007886100000177976,95.89108544620167
TSP-boundary-n90-g10000-3,90,69192,0.10653119999915361,61515.878512611445,1.151304952178353,70823.5355691715,2.357982959260463,0.0043917000002693385,0.003460699997958727,0.007852399998228066,92.62901384919118
TSP-boundary-n90-g10000-4,90,64892,0.18991210000240244,54789.578880365756,1.1852614106874069,64939.97355471127,0.07392830350625434,0.005220300001383293,0.003251599999202881,0.008471900000586174,95.53904148262328
TSP-boundary-n90-g10000-5,90,65189,0.5789832000009483,55389.82287371261,1.1808827790255312,65408.887964841684,0.3373083876753613,0.003830400000879308,0.0034176000008301344,0.007248000001709443,98.74815020510135
TSP-boundary-n900-g1000-1,900,19866,10.823129700002028,17679.494119574643,1.1303365857265641,19983.77902049287,0.5928673134645734,0.13861499999984517,0.002866400001948932,0.1414814000017941,98.69278661603984
TSP-boundary-n900-g1000-2,900,19832,6.772020100004738,17704.006979286212,1.1314301267593632,20030.84686072245,1.0026566192136377,0.14084419999926467,0.0030365999991772696,0.14388079999844194,97.87536365997582
TSP-boundary-n900-g1000-3,900,19767,343.4526244000008,17673.044981284744,1.1337317818429367,20036.49277722232,1.3633468772313417,0.13712569999916013,0.002811999998812098,0.13993769999797223,99.95925560323133
TSP-boundary-n900-g1000-4,900,19365,10.63208169999416,17206.243288569953,1.1338418232156688,19509.158261004523,0.7444268577563751,0.12517839999782154,0.0027384999993955716,0.12791689999721712,98.79687813161475
TSP-boundary-n900-g1000-5,900,19786,11.174093099994934,17542.479739071194,1.1348261847322207,19907.665353032447,0.614906262167425,0.11293899999873247,0.002449799998430535,0.115388799997163,98.96735422763557
TSP-boundary-n900-g10000-1,900,197681,21.687275000003865,176564.83038199582,1.1376747215934377,200873.34424802967,1.6148968530256713,0.11383260000002338,0.00233719999960158,0.11616979999962496,99.46434118625044
TSP-boundary-n900-g10000-2,900,196562,80.47898859999259,175372.18588165578,1.1393915210054841,199817.58161375628,1.6562619497951125,0.11400679999860586,0.002440000000206055,0.11644679999881191,99.85530782378791
TSP-boundary-n900-g10000-3,900,195494,14.352525299997069,172550.78744948708,1.1387796999399369,196497.33395612673,0.5132300511149879,0.11572540000270237,0.003337199999805307,0.11906260000250768,99.17044145532681
TSP-boundary-n900-g10000-4,900,192765,9.116299999994226,172161.63821591498,1.1385157734523172,196008.74069221047,1.682743595678926,0.13599529999919469,0.0029254999972181395,0.13892079999641282,98.47612737627655
TSP-boundary-n900-g10000-5,900,192390,11.862939899991034,170865.94505248696,1.1387917218234866,194580.72376731888,1.1386890001137795,0.1357298000002629,0.0029800999982398935,0.1387098999985028,98.83072913486978
TSP-clustered-n100-g1000-c10-r10-1,100,4656,1.052139099992928,3822.9206436096747,1.223796520366871,4678.476981288199,0.4827530345403508,0.003889699997671414,0.0028659000017796643,0.0067555999994510785,99.35791759858591
TSP-clustered-n100-g1000-c10-r10-2,100,5027,0.7294317000050796,4102.841647253238,1.2100825530069987,4964.777095091638,-1.2377741179304125,0.003343100001075072,0.00275820000024396,0.006101300001319032,99.16355431203819
TSP-clustered-n100-g1000-c10-r10-3,100,5292,2.5103675999998813,4072.0912623609843,1.238066505722061,5041.5198001726,-4.733185937781547,0.0032849000017449725,0.0028334000016911887,0.006118300003436161,99.7562787217523
TSP-clustered-n100-g1000-c10-r10-4,100,5263,1.0690195000061067,4262.796309866947,1.2253484173663027,5223.410711850379,-0.7522190414140484,0.0036088999986532144,0.002814100000250619,0.006422999998903833,99.39916905174628
